Wall time,Step,Value
1649538783.362541,36101,0.0
1649538785.558146,36322,127.0
1649538790.237803,36778,0.0
1649538795.308995,37253,0.0
1649538803.016246,38052,0.0
1649538807.8686929,38568,0.0
1649538810.748665,38837,0.0
1649538813.511003,39086,122.0
1649538818.403616,39568,0.0
1649538821.068044,39844,0.0
1649538825.803345,40330,0.0
1649538828.206966,40576,0.0
1649538835.4293447,41279,70.0
1649538839.6428359,41721,0.0
1649538843.925019,42167,0.0
1649538848.474462,42667,0.0
1649538850.527437,42898,0.0
1649538857.23348,43592,0.0
1649538859.9467793,43878,0.0
1649538862.069775,44108,0.0
1649538864.746569,44394,0.0
1649538867.190839,44653,5.0
1649538869.4045372,44886,121.0
1649538871.381384,45093,0.0
1649538874.223581,45393,0.0
1649538877.955568,45796,0.0
1649538894.265781,47487,43.0
1649538898.521129,47930,0.0
1649538900.332468,48132,0.0
1649538902.606959,48373,0.0
1649538904.461868,48580,0.0
1649538906.372706,48780,0.0
1649538908.921305,49009,0.0
1649538911.594461,49275,0.0
1649538914.317403,49558,4.0
1649538916.979844,49812,4.0
1649538921.117647,50235,0.0
1649538923.9908,50509,0.0
1649538926.7187803,50781,0.0
1649538936.654658,51794,8.0
1649538941.3312798,52241,0.0
1649538949.156982,53012,0.0
1649538953.943563,53441,6.0
1649538961.102421,54101,0.0
1649538963.431449,54309,0.0
1649538968.944275,54797,180.0
1649538971.080104,55043,0.0
1649538972.95955,55236,0.0
1649538976.061271,55520,175.0
1649538978.793674,55801,6.0
1649538981.177839,56051,93.0
1649538991.392652,57021,0.0
1649538994.404734,57283,0.0
1649539004.855085,58244,23.0
1649539006.961647,58446,0.0
1649539009.000793,58664,1.0
1649539011.210667,58884,0.0
1649539015.605015,59343,0.0
1649539018.166345,59607,1.0
1649539022.9907293,60110,0.0
1649539025.279083,60344,0.0
1649539027.891433,60615,192.0
1649539032.629604,61108,0.0
1649539037.607281,61610,0.0
1649539042.838686,62143,0.0
1649539046.675581,62551,0.0
1649539048.901463,62789,70.0
1649539050.831662,62990,2.0
1649539053.073844,63229,0.0
1649539055.366167,63471,0.0
1649539057.94349,63744,0.0
1649539060.8328424,64040,8.0
1649539063.317445,64309,0.0
1649539070.708291,65088,6.0
1649539072.991143,65311,0.0
1649539078.229583,65878,1.0
1649539080.778365,66165,11.0
1649539083.677802,66464,187.0
1649539086.125245,66716,142.0
1649539088.458171,66968,0.0
1649539091.188719,67264,140.0
1649539093.853692,67547,0.0
1649539095.923388,67760,0.0
1649539098.355538,68019,0.0
1649539100.938479,68288,180.0
1649539103.78455,68583,0.0
1649539106.705797,68872,131.0
1649539109.514524,69170,0.0
1649539111.881528,69409,0.0
1649539114.040791,69636,0.0
1649539118.87166,70130,0.0
1649539123.026495,70575,0.0
1649539127.517874,71056,16.0
1649539131.611258,71535,0.0
1649539134.425204,71824,1.0
1649539139.541692,72337,69.0
1649539141.834805,72570,82.0
1649539146.431265,73055,0.0
1649539151.299923,73572,0.0
1649539153.743077,73799,0.0
1649539156.352919,74087,0.0
1649539160.98033,74588,0.0
1649539170.718519,75630,36.0
1649539173.254494,75896,183.0
1649539177.963938,76390,1.0
1649539180.427461,76656,0.0
1649539187.171137,77372,108.0
1649539192.034747,77898,0.0
1649539194.164264,78125,0.0
1649539196.34374,78357,121.0
1649539199.084327,78656,261.0
1649539201.493466,78906,100.0
1649539204.049502,79183,0.0
1649539208.774968,79688,0.0
1649539216.371365,80517,9.0
1649539218.43798,80733,0.0
1649539225.63413,81503,2.0
1649539228.285295,81777,0.0
1649539234.959289,82483,0.0
1649539237.261497,82734,0.0
1649539239.784236,82981,0.0
1649539242.13609,83222,14.0
1649539244.877898,83506,7.0
1649539247.560684,83789,0.0
1649539249.831774,84022,1.0
1649539259.925839,85056,27.0
1649539262.340753,85318,15.0
1649539264.837384,85576,0.0
1649539275.952249,86723,0.0
1649539284.8588061,87689,0.0
1649539287.407841,87946,1.0
1649539289.479387,88151,7.0
1649539294.898178,88710,0.0
1649539299.525956,89188,80.0
1649539301.78103,89416,8.0
1649539304.249025,89663,61.0
1649539306.235571,89867,0.0
1649539310.702235,90355,0.0
1649539314.946581,90796,0.0
1649539317.049088,91013,17.0
1649539321.718451,91496,2.0
1649539324.249315,91759,162.0
1649539326.195196,91960,174.0
1649539328.204252,92171,0.0
1649539330.11433,92376,0.0
1649539332.518007,92636,12.0
1649539335.272342,92926,178.0
1649539337.390403,93149,0.0
1649539340.016633,93426,55.0
1649539341.928062,93624,0.0
1649539343.823825,93828,0.0
1649539346.430077,94090,0.0
1649539354.337293,94933,10.0
1649539356.986339,95193,0.0
1649539359.563573,95454,6.0
1649539362.332327,95747,0.0
1649539367.252897,96250,0.0
1649539369.618554,96482,0.0
1649539377.152475,97262,184.0
1649539379.702126,97527,0.0
1649539382.326365,97803,1.0
1649539387.864085,98376,0.0
1649539390.570143,98658,98.0
1649539393.10563,98885,78.0
1649539395.103362,99094,4.0
1649539399.725543,99546,0.0
1649539404.159071,100014,0.0
1649539408.5800977,100475,0.0
1649539415.524534,101220,4.0
1649539418.165577,101487,0.0
1649539425.285513,102263,0.0
1649539427.936734,102536,0.0
1649539430.39596,102800,0.0
1649539435.58635,103350,52.0
1649539443.581742,104145,0.0
1649539446.408608,104436,0.0
1649539449.240227,104720,0.0
1649539452.015884,105006,0.0
1649539454.914179,105298,0.0
1649539457.743163,105583,125.0
1649539464.852205,106301,0.0
1649539467.294526,106546,3.0
1649539473.981706,107240,0.0
1649539476.623594,107500,0.0
1649539481.436316,107988,132.0
1649539483.437801,108202,3.0
1649539485.909971,108443,0.0
1649539491.46512,108989,0.0
1649539496.968936,109562,1.0
1649539501.505994,110024,0.0
1649539506.784324,110576,0.0
1649539511.680029,111088,50.0
1649539516.424249,111593,0.0
1649539518.889095,111854,28.0
1649539520.898683,112065,0.0
1649539523.278588,112319,147.0
1649539528.4172,112856,230.0
1649539530.539691,113076,0.0
1649539532.867029,113321,0.0
1649539534.920696,113545,38.0
1649539537.201014,113771,0.0
1649539539.532049,114025,21.0
1649539541.988324,114292,112.0
1649539544.389853,114558,0.0
1649539548.894641,115036,0.0
1649539551.472919,115313,0.0
1649539553.985631,115588,18.0
1649539555.996612,115785,14.0
1649539557.828759,115986,112.0
1649539560.026331,116218,0.0
1649539562.443805,116468,0.0
1649539564.635852,116700,0.0
1649539569.817983,117240,197.0
1649539572.195884,117487,0.0
1649539577.335125,118024,5.0
1649539579.768117,118272,6.0
1649539582.074073,118499,0.0
1649539584.094449,118735,0.0
1649539586.605778,118997,0.0
1649539589.434308,119290,140.0
1649539591.691311,119520,0.0
1649539593.93046,119760,0.0
1649539596.75321,120058,14.0
1649539599.223979,120312,0.0
1649539601.469303,120542,167.0
1649539603.780344,120773,3.0
1649539614.213451,121784,177.0
1649539619.790115,122330,0.0
1649539624.421187,122806,83.0
1649539629.050897,123297,0.0
1649539630.935668,123489,169.0
1649539632.944102,123700,0.0
1649539635.323114,123912,48.0
1649539638.036625,124198,0.0
1649539640.158526,124428,24.0
1649539649.123347,125384,0.0
1649539654.192425,125914,0.0
1649539656.1793568,126131,0.0
1649539658.206184,126339,0.0
1649539660.363127,126564,11.0
1649539662.299252,126764,0.0
1649539669.04756,127494,0.0
1649539673.88315,128014,0.0
1649539678.637321,128508,14.0
1649539685.163424,129175,6.0
1649539687.2986157,129399,0.0
1649539690.963509,129797,10.0
1649539692.852091,129999,97.0
1649539695.018829,130238,0.0
1649539702.490247,131051,2.0
1649539714.295162,132305,65.0
1649539717.125254,132597,0.0
1649539719.262712,132824,1.0
1649539722.000312,133116,0.0
1649539726.86479,133619,1.0
1649539733.6512,134318,0.0
1649539741.1122549,135069,186.0
1649539744.81029,135497,0.0
1649539746.429635,135690,0.0
1649539748.454194,135915,18.0
1649539751.316869,136211,9.0
1649539756.434477,136731,80.0
1649539763.991027,137511,202.0
1649539768.824757,138017,0.0
1649539773.986002,138547,0.0
1649539776.152074,138768,1.0
1649539781.4094179,139316,0.0
1649539783.840928,139571,0.0
1649539793.801264,140583,0.0
1649539796.606285,140867,0.0
1649539805.002691,141720,0.0
1649539807.841924,142011,100.0
1649539814.936552,142728,0.0
1649539817.362318,142994,0.0
1649539819.7349544,143248,0.0
1649539824.952464,143797,0.0
1649539827.104102,144024,0.0
1649539831.941458,144530,12.0
1649539834.184997,144767,0.0
1649539836.18988,144979,0.0
1649539838.2298439,145199,9.0
1649539847.729462,146187,0.0
1649539851.6758,146632,0.0
1649539853.476419,146846,0.0
1649539855.460736,147057,0.0
1649539860.423984,147609,0.0
1649539865.271065,148115,0.0
1649539867.711503,148378,6.0
1649539870.878779,148661,181.0
1649539873.074279,148903,0.0
1649539875.433427,149150,0.0
1649539882.77394,149936,32.0
1649539885.529726,150222,0.0
1649539887.602373,150456,0.0
1649539889.705404,150688,0.0
1649539892.222172,150963,106.0
1649539896.736891,151462,0.0
1649539901.214849,151955,0.0
1649539903.614541,152200,0.0
1649539906.377036,152488,0.0
1649539908.962397,152753,2.0
1649539911.385493,153006,0.0
1649539916.605257,153559,81.0
1649539918.986431,153808,0.0
1649539921.501276,154079,5.0
1649539924.2328467,154374,75.0
1649539927.077845,154666,8.0
1649539933.900191,155374,144.0
1649539942.787464,156307,115.0
1649539944.981525,156535,0.0
1649539947.3223512,156776,0.0
1649539949.880683,157041,19.0
1649539956.1969512,157710,0.0
1649539958.920168,158001,0.0
1649539963.566111,158486,7.0
1649539971.618507,159333,0.0
1649539974.077479,159587,0.0
1649539976.160602,159800,0.0
1649539980.653566,160278,0.0
1649539983.271589,160532,0.0
1649539990.11954,161213,0.0
1649539992.562112,161462,184.0
1649539996.320663,161865,1.0
1649540001.597755,162413,0.0
1649540009.384437,163240,0.0
1649540011.91843,163524,10.0
1649540019.053919,164278,6.0
1649540021.709902,164550,145.0
1649540023.668672,164759,9.0
1649540032.376838,165683,0.0
1649540037.653444,166244,0.0
1649540040.330295,166520,0.0
1649540042.616012,166760,130.0
1649540044.99279,167040,0.0
1649540047.895098,167333,0.0
1649540052.559375,167814,0.0
1649540055.044943,168071,0.0
1649540057.450046,168331,0.0
1649540062.400786,168831,0.0
1649540067.403445,169352,0.0
1649540069.99595,169618,0.0
1649540076.847437,170355,0.0
1649540082.015636,170912,77.0
1649540086.72932,171417,0.0
1649540088.725473,171630,78.0
1649540093.266353,172118,0.0
1649540095.147108,172309,4.0
1649540100.200562,172845,65.0
1649540102.5505788,173114,89.0
1649540107.112091,173611,0.0
1649540111.92927,174070,0.0
1649540120.249499,174973,1.0
1649540122.890795,175252,177.0
1649540127.298271,175722,0.0
1649540129.315943,175940,0.0
1649540131.561541,176184,0.0
1649540133.5895302,176399,0.0
1649540137.6678798,176826,118.0
1649540140.08184,177090,0.0
1649540142.131692,177306,0.0
1649540143.957587,177505,0.0
1649540146.539434,177777,2.0
1649540153.386433,178502,2.0
1649540155.59463,178734,0.0
1649540157.822555,178975,0.0
1649540160.506967,179260,0.0
1649540162.495966,179468,90.0
1649540165.131988,179755,0.0
1649540168.877928,180178,21.0
1649540176.223433,180954,5.0
1649540178.914141,181225,17.0
1649540180.999023,181442,0.0
1649540183.3692448,181685,6.0
1649540188.164637,182161,117.0
1649540190.173993,182361,0.0
1649540198.789739,183283,0.0
1649540208.539326,184328,9.0
1649540210.928857,184577,140.0
1649540213.563657,184859,136.0
1649540215.883923,185108,8.0
1649540229.2378528,186484,26.0
1649540231.963057,186770,3.0
1649540241.056308,187719,1.0
1649540246.372855,188265,0.0
1649540251.152645,188761,9.0
1649540253.871507,189041,178.0
1649540255.774595,189241,0.0
1649540258.154649,189488,0.0
1649540260.430904,189725,0.0
1649540262.52753,189943,126.0
1649540267.506986,190479,0.0
1649540271.836711,190938,0.0
1649540278.768287,191657,0.0
1649540281.208309,191903,0.0
1649540283.971798,192180,0.0
1649540286.181342,192418,55.0
1649540288.175636,192631,0.0
1649540290.439574,192874,2.0
1649540292.915041,193137,0.0
1649540300.82871,193919,0.0
1649540303.035656,194125,0.0
1649540306.149981,194421,0.0
1649540308.094674,194623,0.0
1649540310.83535,194899,0.0
1649540312.872575,195115,92.0
1649540315.110943,195346,1.0
1649540317.327885,195576,0.0
1649540322.4847443,196119,0.0
1649540324.640065,196340,0.0
1649540327.391808,196623,0.0
1649540329.798842,196890,16.0
1649540332.276567,197173,163.0
1649540336.938142,197701,61.0
1649540339.030756,197964,3.0
1649540341.306176,198205,8.0
1649540343.8025112,198442,1.0
1649540346.32511,198707,168.0
1649540348.522705,198926,12.0
1649540351.256081,199197,15.0
1649540353.843914,199472,0.0
1649540361.003993,200230,50.0
1649540362.989697,200431,0.0
1649540369.976174,201173,0.0
1649540372.1567187,201394,0.0
1649540374.830008,201662,0.0
1649540377.513178,201950,9.0
1649540387.030339,202937,0.0
1649540389.318312,203173,0.0
1649540391.505338,203394,0.0
1649540396.352631,203901,0.0
1649540400.622889,204353,70.0
1649540408.084292,205092,0.0
1649540410.105753,205295,0.0
1649540412.571432,205538,0.0
1649540417.8381052,206066,1.0
1649540419.88701,206279,0.0
1649540428.8288288,207197,1.0
1649540433.5642433,207698,1.0
1649540440.867495,208467,0.0
1649540448.14549,209238,0.0
1649540453.306557,209789,6.0
1649540455.624061,210032,0.0
1649540457.741299,210259,0.0
1649540462.2832088,210788,7.0
1649540464.287623,211031,0.0
1649540466.260902,211230,0.0
1649540472.800293,211907,0.0
1649540476.965628,212345,0.0
1649540479.774531,212642,32.0
1649540482.023568,212883,0.0
1649540484.152353,213113,178.0
1649540486.344622,213351,40.0
1649540488.346692,213565,0.0
1649540490.587048,213805,0.0
1649540495.105811,214323,0.0
1649540503.46123,215261,1.0
1649540505.842371,215537,0.0
1649540508.626908,215829,168.0
1649540511.276176,216104,0.0
1649540518.139643,216819,0.0
1649540522.45665,217285,0.0
1649540536.995025,218819,0.0
1649540539.163059,219042,12.0
1649540541.591851,219299,0.0
1649540546.52043,219827,0.0
1649540548.365464,220029,0.0
1649540550.527807,220258,0.0
1649540555.098542,220741,145.0
1649540557.111163,220965,0.0
1649540561.377772,221433,3.0
1649540563.734157,221683,0.0
1649540567.978222,222132,9.0
1649540572.409781,222612,50.0
1649540574.78964,222829,0.0
1649540577.199307,223079,3.0
1649540578.99816,223282,111.0
1649540580.792023,223481,0.0
1649540583.361468,223751,0.0
1649540585.28794,223956,0.0
1649540589.924117,224454,0.0
1649540591.962386,224678,0.0
1649540597.217663,225239,0.0
1649540599.881981,225536,81.0
1649540603.84887,225993,0.0
1649540608.2644138,226505,51.0
1649540610.124042,226729,1.0
1649540614.042385,227188,89.0
1649540615.862253,227392,0.0
1649540617.764831,227596,1.0
1649540619.923532,227825,0.0
1649540621.782012,228027,0.0
1649540628.474,228727,0.0
1649540630.350976,228928,0.0
1649540632.296405,229146,3.0
1649540639.398957,229908,0.0
1649540646.067955,230641,0.0
1649540653.17885,231403,148.0
1649540655.669812,231680,0.0
1649540662.120425,232384,0.0
1649540664.329555,232623,0.0
1649540666.459968,232876,0.0
1649540674.0307183,233717,0.0
1649540678.44582,234184,0.0
1649540683.574555,234720,13.0
1649540685.551849,234938,95.0
1649540689.904696,235391,6.0
1649540692.66191,235678,0.0
1649540697.784363,236227,0.0
1649540702.187623,236682,0.0
1649540706.497856,237141,101.0
1649540718.446486,238401,0.0
1649540723.405012,238951,0.0
1649540725.801962,239210,0.0
1649540727.894936,239428,46.0
1649540732.640232,239920,0.0
1649540737.254145,240451,0.0
1649540743.430173,241134,0.0
1649540748.368845,241665,260.0
1649540752.488765,242112,5.0
1649540754.338432,242316,0.0
1649540768.987899,243913,0.0
1649540771.246203,244149,0.0
1649540773.169326,244359,130.0
1649540774.981656,244560,0.0
1649540779.631136,245060,181.0
1649540784.634445,245613,4.0
1649540792.177717,246431,38.0
1649540794.212876,246652,147.0
1649540796.3017821,246876,107.0
1649540803.2766268,247597,0.0
1649540812.091133,248572,8.0
1649540814.406317,248837,0.0
1649540824.339151,249853,0.0
1649540827.125661,250142,195.0
1649540829.224468,250381,0.0
1649540834.095385,250891,0.0
1649540836.188457,251108,0.0
1649540838.610711,251377,4.0
1649540840.541236,251587,5.0
1649540842.34465,251789,7.0
1649540844.904817,252070,0.0
1649540846.849903,252281,42.0
1649540849.175754,252532,3.0
1649540851.36391,252763,0.0
1649540858.555458,253544,0.0
1649540861.063506,253812,0.0
1649540863.524922,254083,5.0
1649540865.623414,254304,0.0
1649540867.438812,254496,0.0
1649540874.59277,255290,1.0
1649540876.436314,255493,0.0
1649540895.206826,257604,1.0
1649540897.003734,257807,0.0
1649540899.482341,258092,0.0
1649540901.651968,258325,43.0
1649540910.786508,259325,10.0
1649540914.867111,259770,9.0
1649540916.696866,259971,0.0
1649540918.64184,260181,0.0
1649540920.701107,260406,144.0
1649540922.618311,260613,0.0
1649540927.412251,261116,0.0
1649540929.874256,261383,18.0
1649540931.971024,261610,0.0
1649540937.025168,262150,9.0
1649540939.268238,262387,0.0
1649540941.618071,262631,0.0
1649540952.856209,263830,175.0
1649540954.803595,264035,0.0
1649540956.696129,264236,0.0
1649540961.498372,264753,54.0
1649540973.646347,266039,0.0
1649540977.735868,266486,89.0
1649540982.057256,266933,0.0
1649540984.599874,267209,0.0
1649540986.689423,267432,0.0
1649540990.943091,267888,46.0
1649540992.939378,268094,0.0
1649540997.815104,268597,0.0
1649541004.822328,269327,16.0
1649541009.891296,269868,1.0
1649541018.569223,270769,0.0
1649541021.055381,271032,39.0
1649541023.194159,271262,0.0
1649541025.479028,271508,0.0
1649541030.374322,271990,0.0
1649541032.807623,272281,0.0
1649541037.157735,272785,0.0
1649541039.70937,273058,2.0
1649541042.219084,273336,0.0
1649541045.007447,273626,0.0
1649541047.088126,273865,0.0
1649541049.507559,274139,0.0
1649541053.516187,274575,0.0
1649541056.039565,274827,0.0
1649541065.263524,275801,0.0
1649541067.321875,276017,0.0
1649541069.465332,276244,108.0
1649541076.787766,277056,151.0
1649541078.850831,277286,38.0
1649541081.458583,277553,4.0
1649541083.882285,277813,0.0
1649541091.223677,278596,17.0
1649541093.250154,278817,0.0
1649541097.303754,279246,2.0
1649541099.881579,279520,0.0
1649541102.636701,279820,13.0
1649541107.222577,280341,1.0
1649541109.590735,280626,0.0
1649541111.890048,280871,129.0
1649541113.9395063,281098,6.0
1649541116.654811,281391,60.0
1649541121.654712,281926,0.0
1649541123.4577768,282129,139.0
1649541125.92837,282403,17.0
1649541128.708604,282686,151.0
1649541133.597447,283214,222.0
1649541135.469769,283416,0.0
1649541138.169975,283707,0.0
1649541140.684459,283983,17.0
1649541144.630808,284424,0.0
1649541146.790143,284660,60.0
1649541150.928299,285118,10.0
1649541155.42612,285617,0.0
1649541159.708215,286091,4.0
1649541164.567042,286615,37.0
1649541169.086829,287104,140.0
1649541170.991054,287300,51.0
1649541173.757966,287592,28.0
1649541178.482806,288096,2.0
1649541180.368284,288308,122.0
1649541182.299293,288522,20.0
1649541189.898232,289297,0.0
1649541199.39782,290294,0.0
1649541201.848713,290554,1.0
1649541206.795963,291071,0.0
1649541209.434106,291359,0.0
1649541211.549692,291579,0.0
1649541216.291081,292069,0.0
1649541218.603168,292290,33.0
1649541221.434746,292569,96.0
1649541229.206328,293349,0.0
1649541231.798523,293609,83.0
1649541234.803331,293897,0.0
1649541237.541958,294158,0.0
1649541240.14027,294421,0.0
1649541244.11042,294851,0.0
1649541246.964478,295143,0.0
1649541249.923629,295437,0.0
1649541256.414031,296121,0.0
1649541258.81765,296377,0.0
1649541261.870826,296664,14.0
1649541270.467799,297452,100.0
1649541272.603227,297660,2.0
1649541277.160646,298096,9.0
1649541279.864951,298352,0.0
1649541282.037868,298564,0.0
1649541284.020113,298758,0.0
1649541288.960382,299239,76.0
1649541290.999225,299447,0.0
1649541296.358926,299985,21.0
1649541298.634933,300208,1.0
1649541305.724309,300901,0.0
1649541310.899651,301401,54.0
1649541315.38956,301845,0.0
1649541325.571297,302832,0.0
1649541335.493293,303796,52.0
1649541337.867191,304027,12.0
1649541342.163734,304478,1.0
1649541344.449325,304713,0.0
1649541347.188737,304987,0.0
1649541349.844397,305274,10.0
1649541359.032946,306260,0.0
1649541361.328325,306515,0.0
1649541363.820503,306803,0.0
1649541370.7667,307590,0.0
1649541372.934629,307824,29.0
1649541374.852777,308044,0.0
1649541377.133486,308298,0.0
1649541379.792722,308587,2.0
1649541382.553181,308880,27.0
1649541390.118855,309719,6.0
1649541392.31628,309966,12.0
1649541394.752376,310232,119.0
1649541410.506728,311917,14.0
1649541412.815322,312167,94.0
1649541416.829652,312606,0.0
1649541420.616122,313018,0.0
1649541422.65275,313226,0.0
1649541425.062222,313487,155.0
1649541430.0564983,314011,0.0
1649541432.676196,314306,0.0
1649541434.687361,314530,0.0
1649541437.159189,314798,218.0
1649541442.258079,315344,8.0
1649541444.741002,315600,11.0
1649541447.131584,315832,0.0
1649541449.741706,316084,0.0
1649541452.374735,316359,0.0
1649541463.487436,317547,0.0
1649541468.146218,318054,0.0
1649541470.472856,318308,0.0
1649541474.570168,318766,0.0
1649541479.121181,319269,0.0
1649541483.458373,319747,103.0
1649541485.814035,319991,0.0
1649541490.670536,320521,0.0
1649541492.595639,320722,0.0
1649541495.159965,320989,13.0
1649541497.010572,321190,2.0
1649541501.697902,321682,170.0
1649541503.957616,321947,17.0
1649541505.905581,322149,3.0
1649541509.667604,322554,0.0
1649541514.822225,323088,0.0
1649541517.263372,323338,119.0
1649541519.732149,323599,0.0
1649541525.09105,324169,0.0
1649541529.464316,324636,0.0
1649541531.792395,324889,2.0
1649541534.201326,325136,0.0
1649541541.154175,325868,0.0
1649541543.349962,326094,0.0
1649541546.001528,326380,0.0
1649541548.187943,326612,0.0
1649541555.18631,327360,11.0
1649541561.8885193,328072,0.0
1649541566.444406,328559,0.0
1649541568.381821,328768,0.0
1649541570.516526,328997,0.0
1649541575.088165,329474,3.0
1649541580.435946,329978,6.0
1649541592.8573408,331281,0.0
1649541602.763284,332327,0.0
1649541604.624644,332527,1.0
1649541609.890085,333044,18.0
1649541612.738762,333309,0.0
1649541619.985662,334080,0.0
1649541622.483433,334344,0.0
1649541633.844068,335537,0.0
1649541638.897968,336084,0.0
1649541641.347536,336336,2.0
1649541643.997258,336626,0.0
1649541646.263009,336860,19.0
1649541648.451449,337098,8.0
1649541650.488238,337313,16.0
1649541653.000473,337576,19.0
1649541655.723356,337872,36.0
1649541663.503115,338670,2.0
1649541672.811056,339692,0.0
1649541675.145483,339943,0.0
1649541677.348303,340186,26.0
1649541679.224546,340391,0.0
1649541681.659398,340635,151.0
1649541684.364864,340914,54.0
1649541686.427096,341138,0.0
1649541688.512481,341362,0.0
1649541690.797868,341605,0.0
1649541692.780618,341807,0.0
1649541695.27597,342083,0.0
1649541702.773938,342846,41.0
1649541709.747251,343571,0.0
1649541711.864212,343786,0.0
1649541716.62199,344289,20.0
1649541718.5414872,344494,47.0
1649541723.75623,345029,0.0
1649541725.663778,345236,0.0
1649541728.289315,345516,44.0
1649541735.125397,346219,0.0
1649541737.469411,346474,0.0
1649541747.627528,347557,0.0
1649541749.679186,347782,20.0
1649541751.552161,347983,0.0
1649541754.102693,348248,0.0
1649541756.510769,348500,0.0
1649541758.302272,348692,0.0
1649541760.089534,348882,35.0
1649541762.299107,349115,0.0
1649541764.700159,349361,4.0
1649541769.8460412,349902,30.0
1649541774.50979,350400,0.0
1649541779.401904,350924,0.0
1649541782.18441,351213,0.0
1649541784.08961,351417,0.0
1649541786.592527,351682,0.0
1649541789.161482,351969,0.0
1649541791.305394,352193,0.0
1649541795.584355,352627,0.0
1649541798.222112,352898,0.0
1649541802.665557,353358,141.0
1649541804.685545,353567,0.0
1649541810.859629,354224,0.0
1649541812.993893,354447,186.0
1649541815.774657,354728,2.0
1649541822.424389,355411,41.0
1649541827.140194,355920,0.0
1649541829.025627,356145,10.0
1649541833.611968,356670,93.0
1649541840.568534,357384,0.0
1649541843.232983,357669,51.0
1649541850.058841,358401,0.0
1649541852.430959,358646,0.0
1649541854.517175,358860,170.0
1649541857.195823,359132,0.0
1649541859.964757,359406,0.0
1649541867.212566,360173,0.0
1649541869.32091,360403,0.0
1649541874.160261,360919,3.0
1649541876.6184692,361185,0.0
1649541878.9613838,361454,0.0
1649541881.176586,361691,125.0
1649541883.2093477,361900,97.0
1649541887.787886,362392,0.0
1649541889.802887,362610,0.0
1649541891.831856,362824,0.0
1649541894.0062473,363060,0.0
1649541898.168997,363489,0.0
1649541903.059977,364023,0.0
1649541905.67529,364305,14.0
1649541907.864388,364545,137.0
1649541910.095873,364783,0.0
1649541912.386445,365028,0.0
1649541917.10425,365529,0.0
1649541921.317547,365980,0.0
1649541925.885394,366482,17.0
1649541928.01363,366722,119.0
1649541930.312801,366977,2.0
1649541935.216602,367517,0.0
1649541939.573664,368019,97.0
1649541947.024196,368882,17.0
1649541948.847048,369100,1.0
1649541951.004648,369340,180.0
1649541952.847687,369548,0.0
1649541955.04865,369791,0.0
1649541959.841828,370333,0.0
1649541962.140724,370584,0.0
