Wall time,Step,Value
1649646968.458664,94428,0.0
1649646974.216201,94909,0.0
1649646976.842889,95121,0.4651162922382355
1649646979.320802,95339,0.0
1649646991.240827,96344,0.0
1649646994.665534,96635,0.5910020470619202
1649646997.838943,96907,0.8669201731681824
1649647003.639835,97441,0.0
1649647010.577901,98094,0.0
1649647013.582059,98350,0.0
1649647016.282333,98582,0.0
1649647021.706318,99041,0.0
1649647027.47976,99521,0.0
1649647029.848556,99716,0.0
1649647032.8102767,99936,0.0
1649647035.111229,100121,0.3055214583873749
1649647038.66498,100412,0.0
1649647046.907732,101124,0.0
1649647049.70727,101358,0.7796052694320679
1649647052.626432,101619,0.786489725112915
1649647057.780769,102114,0.0
1649647062.935001,102596,0.0
1649647071.948252,103452,0.0
1649647074.309007,103668,0.0
1649647076.629548,103885,0.0
1649647079.742121,104181,0.0
1649647082.617321,104461,0.0
1649647085.129381,104707,0.0
1649647087.48972,104937,0.5640243887901306
1649647090.5902867,105228,0.0
1649647093.713417,105520,0.0
1649647100.130359,106111,0.0
1649647103.145175,106371,0.0
1649647106.144219,106635,0.0
1649647108.862754,106882,0.0
1649647111.091701,107105,0.0
1649647117.782623,107783,0.7649572491645813
1649647120.987176,108064,0.0
1649647123.208222,108261,0.02599388360977173
1649647126.123878,108514,0.4418052136898041
1649647129.169373,108778,0.0
1649647131.658211,108992,0.0
1649647134.316133,109216,0.0
1649647137.47861,109485,0.0
1649647140.25157,109717,0.0
1649647143.316651,109987,0.0
1649647146.296617,110255,0.6945454478263855
1649647149.121145,110502,0.5923566818237305
1649647152.188336,110765,0.0
1649647154.9191418,111002,0.0
1649647157.903629,111280,0.0
1649647160.678991,111529,0.7977099418640137
1649647169.692068,112328,0.0
1649647181.4014957,113352,0.0
1649647184.10804,113581,0.0
1649647186.697205,113808,0.6639072895050049
1649647191.890395,114273,0.0
1649647196.978624,114685,0.0
1649647199.728031,114920,0.0
1649647202.659295,115183,0.0
1649647208.034716,115679,0.0
1649647210.542848,115909,0.0
1649647221.967161,116926,0.0
1649647225.072885,117190,0.0
1649647227.962161,117428,0.0
1649647233.79343,117925,0.6351351141929626
1649647236.770851,118175,0.0
1649647251.805274,119440,0.0
1649647254.860475,119694,0.0
1649647261.925914,120285,0.0
1649647271.541426,121064,0.0
1649647274.067363,121277,0.0
1649647282.960425,122028,0.0
1649647286.065662,122317,0.0
1649647288.297357,122563,0.0
1649647290.465337,122782,0.0
1649647296.673696,123293,0.0
1649647304.8584971,123998,0.0
1649647310.391549,124493,0.0
1649647315.669321,124952,0.0
1649647324.166588,125686,0.7196261882781982
1649647329.28163,126163,0.0
1649647336.224834,126820,0.7323943376541138
1649647339.285689,127085,0.0
1649647342.457129,127352,0.0
1649647345.606819,127636,0.0
1649647352.408928,128197,0.0
1649647355.559184,128447,0.0
1649647364.2392,129189,0.837104082107544
1649647367.2714,129439,0.0
1649647370.547926,129706,0.0
1649647381.572184,130718,0.0
1649647391.541502,131636,0.0
1649647394.415779,131891,0.5686274766921997
1649647396.690486,132108,0.0
1649647399.119571,132329,0.0
1649647402.111655,132603,0.0
1649647407.833728,133140,0.0
1649647410.656136,133405,0.0
1649647415.678744,133877,0.43786296248435974
1649647418.134649,134100,0.0
1649647421.179697,134386,0.0
1649647428.307722,135065,0.0
1649647441.936758,136209,0.0
1649647447.695376,136720,0.0
1649647450.341452,137011,0.5333333611488342
1649647458.7470698,137865,0.0
1649647472.752068,139064,0.0
1649647475.51359,139298,0.0
1649647478.435791,139555,0.753164529800415
1649647481.699686,139841,0.0
1649647484.297578,140057,0.5303468108177185
1649647487.5353773,140333,0.5528255701065063
1649647493.747518,140869,0.01977401040494442
1649647496.960714,141138,0.0
1649647500.316995,141421,0.0
1649647503.047879,141663,0.0
1649647508.348568,142131,0.0
1649647510.670599,142357,0.0
1649647516.558939,142903,0.7055306434631348
1649647525.239901,143671,0.3221476376056671
1649647527.872972,143905,0.0
1649647529.972365,144113,0.0
1649647538.059401,144799,0.0
1649647541.380719,145073,0.0
1649647544.571101,145353,0.0
1649647547.0707803,145592,0.0
1649647555.368696,146311,0.7127071619033813
1649647557.792045,146526,0.0
1649647560.142442,146737,0.44637054204940796
1649647565.343548,147229,0.0
1649647567.80436,147473,0.0
1649647570.771769,147733,0.0
1649647573.217814,147970,0.7425742745399475
1649647575.552248,148185,0.12383177876472473
1649647578.188119,148421,0.0
1649647583.342075,148840,0.0
1649647589.269789,149311,0.0
1649647591.915967,149530,0.0
1649647594.621773,149762,0.0
1649647608.729822,150982,0.0
1649647617.06421,151691,0.0
1649647619.355926,151891,0.0
1649647626.94263,152586,0.0
1649647629.580291,152863,0.0
1649647634.718901,153301,0.0
1649647637.36239,153522,0.0
1649647640.028975,153755,0.0
1649647642.326403,153949,0.7302725911140442
1649647647.647386,154383,0.0
1649647650.477394,154634,0.0
1649647652.654028,154844,0.0
1649647656.965389,155250,0.6503340601921082
1649647659.231067,155453,0.0
1649647670.086715,156434,0.0
1649647672.461668,156645,0.7672064900398254
1649647675.559292,156932,0.8549222946166992
1649647681.632452,157506,0.0
1649647687.898827,158050,0.6725146174430847
1649647690.28092,158255,0.0
1649647692.555161,158473,0.7269372940063477
1649647695.363685,158739,0.0
1649647697.9365103,158974,0.0
1649647703.068727,159430,0.0
1649647705.805165,159679,0.0
1649647708.759653,159956,0.0
1649647711.818489,160241,0.0
1649647714.15124,160451,0.0
1649647716.491452,160669,0.0
1649647727.2567003,161646,0.0
1649647733.210876,162202,0.0
1649647736.153014,162461,0.0
1649647738.420051,162663,0.0
1649647740.79905,162874,0.0
1649647746.18832,163362,0.43982169032096863
1649647751.45978,163837,0.0
1649647756.377171,164307,0.0
1649647761.868209,164790,0.0
1649647765.083895,165079,0.0
1649647767.069554,165269,0.0
1649647770.132376,165541,0.0
1649647773.127264,165811,0.6733067631721497
1649647775.292352,166013,0.6625514626502991
1649647778.099253,166282,0.0
1649647786.08544,167006,0.30855855345726013
1649647789.172881,167272,0.0
1649647793.935766,167706,0.0
1649647795.7620428,167924,0.0
1649647797.409264,168129,0.0
1649647800.05276,168401,0.0
1649647804.83405,168854,0.0
1649647808.062768,169145,0.0
1649647810.2112467,169354,0.8542510271072388
1649647813.1018093,169633,0.0
1649647818.412269,170127,0.0
1649647829.635235,171186,0.13943028450012207
1649647831.7628376,171390,0.0
1649647836.689513,171858,0.0
1649647842.981524,172394,0.0
1649647849.650935,172946,0.0
1649647865.31358,174241,0.5572519302368164
1649647868.5077848,174514,0.0
1649647874.656336,175041,0.0
1649647877.206118,175252,0.0
1649647880.533112,175524,0.0
1649647883.608878,175776,0.0
1649647886.060607,175979,0.0
1649647888.609599,176189,0.0
1649647891.246875,176412,0.7707509994506836
1649647894.476647,176691,0.0
1649647896.786888,176902,0.0
1649647901.902583,177378,0.46162527799606323
1649647904.860781,177655,0.0
1649647907.080264,177856,0.0
1649647920.090598,179025,0.0
1649647922.730977,179250,0.0
1649647926.048036,179544,0.0
1649647929.045621,179803,0.0
1649647932.188007,180078,0.0
1649647935.232689,180342,0.0
1649647947.926486,181550,0.8684210777282715
1649647957.899087,182558,0.0
1649647959.822489,182796,0.0
1649647968.283949,183582,0.0
1649647970.865636,183832,0.0
1649647973.317716,184075,0.9289940595626831
1649647976.296525,184365,0.0
1649647978.970864,184615,0.0
1649647983.696567,185037,0.042226485908031464
1649647989.442315,185558,0.0
1649647991.838964,185777,0.0
1649647993.976459,185983,0.0
1649647999.306718,186470,0.0
1649648002.436546,186766,0.0
1649648005.472056,187061,0.0
1649648008.106343,187315,0.0
1649648011.188569,187604,0.0
1649648016.897727,188157,0.0
1649648019.628746,188424,0.0
1649648026.553673,189060,0.2691853642463684
1649648029.064388,189278,0.7649999856948853
1649648032.1987767,189546,0.0
1649648035.21272,189800,0.0
1649648037.871155,190018,0.7247706651687622
1649648041.425332,190308,0.0
1649648047.201472,190791,0.7708532810211182
1649648050.293333,191062,0.8813559412956238
1649648052.899449,191286,0.0
1649648058.372935,191744,0.0
1649648069.660013,192738,0.0
1649648075.426662,193253,0.6639118194580078
1649648077.989843,193476,0.0
1649648081.079027,193742,0.0
1649648084.414012,194029,0.0
1649648087.561211,194308,0.0
1649648090.195536,194540,0.0
1649648096.250446,195085,0.0
1649648098.108258,195241,0.32276421785354614
1649648106.726548,195980,0.0
1649648109.499516,196238,0.0
1649648112.179598,196485,0.0
1649648115.545734,196783,0.0
1649648118.220786,197028,0.0
1649648124.0375643,197650,0.0
1649648128.797176,198083,0.0
1649648131.170676,198311,0.0
1649648135.818411,198760,0.0
1649648138.237845,198983,0.0
1649648141.240032,199270,0.0
1649648147.448272,199823,0.7123551964759827
1649648150.257212,200089,0.0
1649648152.861009,200333,0.0
1649648158.692881,200851,0.6625000238418579
1649648161.50435,201101,0.0
1649648164.6662173,201396,0.0
1649648167.341235,201654,0.0
1649648170.261003,201929,0.0
1649648173.015998,202191,0.0
1649648175.546739,202441,0.9383260011672974
1649648178.352235,202706,0.05999999865889549
1649648180.777001,202925,0.0
1649648188.079951,203615,0.0
1649648190.859136,203888,0.0
1649648193.889468,204183,0.0
1649648196.2057412,204409,0.0
1649648198.305423,204614,0.0
1649648200.578342,204836,0.0
1649648203.726069,205136,0.0
1649648205.981145,205338,0.0
1649648209.047221,205632,0.7811321020126343
1649648211.566469,205882,0.0
1649648217.413588,206443,0.0
1649648219.692246,206659,0.0
1649648222.014784,206881,0.0
1649648226.876474,207358,0.7077922224998474
1649648229.920098,207648,0.0
1649648235.645947,208167,0.0
1649648249.1732538,209431,0.0
1649648255.432626,210004,0.0
1649648258.705976,210290,0.0
1649648265.255207,210860,0.0
1649648270.113591,211346,0.0
1649648273.121342,211634,0.0
1649648284.081504,212640,0.0
1649648287.398672,212922,0.0
1649648290.458724,213198,0.0
1649648292.9413528,213416,0.0
1649648296.2815533,213716,0.0
1649648298.502792,213919,0.0
1649648307.2776582,214704,0.0
1649648309.937806,214993,0.0
1649648312.039276,215251,0.24252775311470032
1649648316.8067358,215715,0.0
1649648326.874783,216646,0.0
1649648329.387049,216886,0.8709677457809448
1649648332.061578,217145,0.0
1649648337.21467,217608,0.0
1649648339.673525,217835,0.0
1649648344.800429,218325,0.0
1649648350.219418,218817,0.0
1649648356.440039,219404,0.8039215803146362
1649648363.971008,220111,0.0
1649648366.880977,220398,0.0
1649648372.43761,220904,0.0
1649648374.720871,221094,0.8442028760910034
1649648377.482167,221338,0.5745526552200317
1649648379.698453,221542,0.0
1649648382.245584,221776,0.0
1649648398.751573,223292,0.0
1649648401.186003,223524,0.0
1649648403.561526,223749,0.0
1649648409.8033648,224291,0.676300585269928
1649648412.020393,224503,0.0
1649648414.913397,224788,0.0
1649648423.494674,225566,0.0
1649648430.317982,226146,0.0
1649648435.564465,226593,0.0
1649648440.864726,227067,0.0
1649648451.178151,227992,0.0
1649648459.459213,228780,0.0
1649648462.174275,229018,0.0
1649648465.104483,229278,0.0
1649648467.674815,229502,0.0
1649648470.760494,229797,0.0
1649648475.799573,230285,0.0
1649648481.294167,230808,0.0
1649648484.700003,231099,0.0
1649648489.199243,231599,0.0
1649648491.938668,231884,0.0
1649648497.670528,232398,0.0
1649648500.639482,232668,0.0
1649648502.983643,232888,0.756302535533905
1649648508.402361,233389,0.4168466627597809
1649648511.5051572,233676,0.0
1649648514.175748,233930,0.0
1649648516.752879,234204,0.0
1649648521.337708,234645,0.8154020309448242
1649648524.3368971,234931,0.0
1649648527.321274,235230,0.0
1649648530.38136,235504,0.0
1649648533.11796,235752,0.0
1649648548.640298,237177,0.0
1649648553.711315,237673,0.0
1649648561.372598,238365,0.0038363172207027674
1649648563.632151,238570,0.0
1649648566.250881,238799,0.0
1649648569.09948,239050,0.0
1649648571.492967,239267,0.0
1649648577.130471,239765,0.0
1649648580.098137,240028,0.0
1649648585.876896,240507,0.0
1649648591.652463,241019,0.0
1649648596.734663,241491,0.0
1649648599.989878,241791,0.0
1649648612.14581,242904,0.0
1649648617.51726,243417,0.0
1649648623.062245,243954,0.7435897588729858
1649648630.320392,244625,0.0
1649648636.590421,245195,0.0
1649648647.99095,246216,0.0
1649648650.4275641,246420,0.0
1649648659.983068,247394,0.0
1649648662.5081532,247629,0.0
1649648665.472765,247891,0.0
1649648668.596076,248183,0.0
1649648671.7460773,248450,0.0
1649648677.244054,248995,0.0
1649648679.489915,249210,0.0
1649648686.866772,249905,0.0
1649648689.057211,250112,0.0
1649648691.274004,250317,0.0
1649648694.097879,250570,0.0
1649648697.245609,250847,0.7850000262260437
1649648700.216636,251106,0.0
1649648703.355402,251370,0.0
1649648709.012339,251858,0.0
1649648712.148862,252119,0.0
1649648715.18916,252372,0.028708133846521378
1649648718.226321,252625,0.0
1649648721.286121,252883,0.0
1649648723.5633512,253090,0.0
1649648725.928303,253325,0.0
1649648734.121374,254041,0.0
1649648739.768475,254523,0.8817734122276306
1649648742.389431,254777,0.0
1649648745.297532,255060,0.6787564754486084
1649648750.485393,255546,0.0
1649648756.54945,256109,0.0
1649648759.395395,256383,0.0
1649648764.9852443,256887,0.0
1649648767.615734,257127,0.0
1649648770.61536,257413,0.0
1649648773.263733,257662,0.0
1649648776.279172,257952,0.0
1649648778.747135,258193,0.0
1649648781.62949,258457,0.0
1649648789.634876,259209,0.0
1649648792.420458,259462,0.0
1649648797.077759,259916,0.0
1649648799.922335,260193,0.0
1649648802.112177,260402,0.0
1649648804.603392,260624,0.0
1649648810.624904,261129,0.0
1649648816.288197,261667,0.0
1649648818.22969,261861,0.8615384697914124
1649648820.679381,262067,0.0
1649648826.5414417,262553,0.0
1649648832.465377,263115,0.0
1649648834.706379,263387,0.0
1649648837.203074,263675,0.0
1649648842.329764,264144,0.0
1649648845.025606,264370,0.0
1649648849.377669,264781,0.0
1649648856.882887,265476,0.0
1649648860.152526,265750,0.0
1649648863.4625607,266034,0.0
1649648866.350706,266279,0.0
1649648868.903589,266501,0.0
1649648877.006523,267246,0.0
1649648879.844094,267508,0.0
1649648891.156244,268469,0.0
1649648902.214924,269446,0.0
1649648908.111992,269980,0.0
1649648916.336171,270741,0.0
1649648919.064045,270999,0.738916277885437
1649648924.3304327,271514,0.0
1649648927.481188,271808,0.0
1649648930.502914,272058,0.2266666740179062
1649648944.581477,273284,0.0
1649648949.814656,273787,0.0
1649648960.023265,274764,0.0
1649648962.674255,275013,0.0
1649648965.142667,275252,0.4747081696987152
1649648968.1277592,275529,0.0
1649648970.633299,275745,0.0
1649648974.936415,276151,0.056631892919540405
1649648977.892205,276437,0.0
1649648987.037167,277237,0.0
1649648990.337037,277537,0.0
1649648992.720002,277754,0.0
1649648994.814354,277943,0.6542553305625916
1649648997.277806,278167,0.0
1649648999.751707,278438,0.0
1649649010.879758,279534,0.0
1649649013.552956,279784,0.0
1649649016.568577,280069,0.0
1649649022.108415,280566,0.0
1649649027.478355,281061,0.0
1649649032.493606,281534,0.0
1649649034.721989,281741,0.8606159090995789
1649649038.481002,282040,0.0
1649649047.72937,282821,0.0
1649649050.28242,283053,0.0
1649649052.929844,283285,0.0
1649649060.822789,283983,0.0
1649649063.742782,284255,0.791262149810791
1649649069.440358,284761,0.0
1649649077.068263,285449,0.0
1649649079.450772,285676,0.0
1649649082.130573,285922,0.0
1649649084.859123,286188,0.0
1649649087.475096,286424,0.7910584211349487
1649649089.676191,286630,0.593406617641449
1649649095.082051,287141,0.48049280047416687
1649649098.196364,287431,0.8738738894462585
1649649103.641336,287911,0.0
1649649112.54749,288734,0.0
1649649117.379512,289203,0.0
1649649120.390645,289486,0.8936170339584351
1649649122.686714,289689,0.0
1649649126.1098108,289972,0.0
1649649135.621186,290731,0.0
1649649137.7628102,290931,0.0
1649649140.958915,291193,0.0
1649649146.726743,291724,0.0
1649649149.081868,291943,0.0
1649649152.251863,292239,0.0
1649649155.205597,292501,0.0
1649649160.041378,292965,0.0
1649649163.155485,293262,0.0
1649649165.636867,293490,0.0
1649649168.6438,293753,0.0
1649649170.8041668,293963,0.0
1649649172.858654,294210,0.0
1649649174.455349,294396,0.0
1649649177.517287,294682,0.0
1649649179.824254,294909,0.0
1649649192.493888,296128,0.0
1649649194.937712,296361,0.0
1649649198.034659,296649,0.0
1649649200.47212,296849,0.0
1649649203.0749393,297058,0.0
1649649206.345024,297317,0.0
1649649208.650524,297526,0.0
1649649211.696431,297802,0.0
1649649215.143505,298083,0.0
1649649220.1068947,298543,0.5929602980613708
1649649225.112673,299020,0.0
1649649228.044796,299262,0.0
1649649230.964875,299519,0.8785046935081482
1649649233.895642,299787,0.0
1649649236.395108,300018,0.0
1649649242.660431,300541,0.7015590071678162
1649649253.848417,301520,0.0
1649649258.881831,301957,0.0
1649649266.625348,302660,0.0
1649649275.197351,303383,0.0
1649649278.476759,303671,0.0
1649649284.476368,304217,0.0
1649649287.654461,304501,0.0
1649649290.512241,304743,0.0
1649649292.909868,304952,0.0
1649649298.814562,305500,0.0
1649649303.749476,305970,0.0
1649649308.886443,306390,0.8380952477455139
1649649312.307091,306676,0.0
1649649314.70239,306874,0.5576158761978149
1649649317.924911,307137,0.4837545156478882
1649649320.848756,307376,0.0
1649649323.8045278,307634,0.48393377661705017
1649649326.494467,307891,0.0
1649649331.95095,308382,0.0
1649649335.308542,308654,0.0
1649649340.857969,309119,0.7848101258277893
1649649346.522779,309646,0.0
1649649354.023197,310429,0.0
1649649356.708171,310671,0.0
1649649371.726031,312046,0.6761133670806885
1649649382.429756,313074,0.0
1649649391.222008,313875,0.0
1649649396.196303,314357,0.0
1649649398.737323,314601,0.0
1649649401.2479308,314843,0.0
1649649409.570785,315616,0.0
1649649419.889048,316519,0.0
1649649422.499772,316754,0.21823617815971375
1649649425.411291,317011,0.0
1649649427.632477,317218,0.0
1649649432.305115,317643,0.7660256624221802
1649649441.397998,318433,0.0
1649649444.128921,318661,0.0
1649649452.663924,319350,0.0
1649649458.779715,319899,0.0
1649649465.743477,320491,0.0
1649649468.511718,320719,0.71875
1649649471.071842,320924,0.0
1649649474.4583,321208,0.0
1649649477.323018,321452,0.0
1649649479.928415,321674,0.0
1649649485.535031,322152,0.0
1649649488.452562,322393,0.0
1649649491.546503,322644,0.0
1649649495.39621,322942,0.0
1649649500.280313,323411,0.7475247383117676
1649649502.404016,323624,0.0
1649649505.205033,323919,0.7573221921920776
1649649507.142733,324159,0.6153846383094788
1649649509.345531,324363,0.0
1649649511.887694,324612,0.0
1649649517.972771,325147,0.0
1649649521.242516,325430,0.0
1649649529.13165,326096,0.6535947918891907
1649649538.4719687,326872,0.0
1649649544.09265,327336,0.0
1649649547.231799,327598,0.11881867796182632
1649649549.708007,327802,0.0
1649649555.353171,328307,0.0
1649649558.264828,328570,0.0
1649649561.411023,328867,0.0
1649649564.4479873,329147,0.0
1649649567.630258,329446,0.0
1649649569.952961,329651,0.0
1649649572.611959,329893,0.0
1649649580.270259,330592,0.7511312365531921
1649649585.897261,331102,0.11302211135625839
1649649588.208518,331320,0.7238658666610718
1649649593.454514,331826,0.0
1649649595.732773,332044,0.0
1649649598.224799,332281,0.0
1649649600.608062,332500,0.5026548504829407
1649649606.135058,333001,0.7473118305206299
1649649608.939984,333226,0.0
1649649611.082442,333400,0.0
1649649617.698062,334015,0.0
1649649623.529218,334564,0.0
1649649626.226919,334820,0.8311111330986023
1649649629.16609,335095,0.3540772497653961
1649649632.232581,335363,0.0
1649649634.927655,335605,0.7572815418243408
1649649638.232147,335898,0.0
1649649643.2057793,336354,0.0
1649649646.327494,336640,0.0
1649649660.438722,337880,0.0
1649649662.660466,338084,0.0
1649649665.425632,338327,0.0
1649649669.831731,338799,0.0
1649649674.9135768,339316,0.0
1649649679.9536839,339786,0.0
1649649682.902619,340035,0.0
1649649685.845685,340284,0.0
1649649689.376903,340573,0.0
1649649692.0465658,340797,0.0
1649649703.139918,341768,0.0
1649649714.014147,342738,0.0
1649649717.169604,343017,0.0
1649649720.529569,343313,0.0
1649649723.965495,343607,0.0
1649649726.8359838,343852,0.0
1649649742.511282,345200,0.74842768907547
1649649747.803769,345680,0.0
1649649756.190419,346434,0.0
1649649759.222464,346687,0.0
1649649762.159986,346951,0.0
1649649764.867992,347202,0.0
1649649771.011368,347724,0.0
1649649774.231605,348012,0.0
1649649776.883426,348235,0.002583979396149516
1649649779.761551,348497,0.0
1649649786.862471,349156,0.0
