Wall time,Step,Value
1649606323.511338,181001,0.0
1649606339.287161,181937,0.0
1649606345.498852,182338,4.0
1649606346.515285,182407,0.0
1649606371.001786,183882,0.0
1649606374.002096,184062,0.0
1649606388.07213,184874,0.0
1649606395.133763,185305,0.0
1649606396.801311,185424,0.0
1649606399.683052,185619,0.0
1649606400.228853,185658,0.0
1649606402.842966,185828,0.0
1649606405.852995,186027,0.0
1649606410.6685429,186326,0.0
1649606427.017479,187155,0.0
1649606430.06327,187298,0.0
1649606444.691062,187887,0.0
1649606445.636664,187959,0.0
1649606453.738972,188428,0.0
1649606459.506253,188789,4.0
1649606462.079,188948,0.0
1649606463.893563,189059,0.0
1649606464.363754,189090,0.0
1649606471.042797,189491,0.0
1649606473.42461,189648,2.0
1649606478.681945,189939,0.0
1649606487.451979,190455,0.0
1649606487.931202,190491,0.0
1649606488.520808,190531,0.0
1649606500.533929,191284,0.0
1649606506.8390179,191608,0.0
1649606509.300968,191772,0.0
1649606514.738551,192104,0.0
1649606516.860965,192232,0.0
1649606518.685138,192375,0.0
1649606524.158912,192770,0.0
1649606540.858006,193821,0.0
1649606544.682014,193863,0.0
1649606546.789252,194002,0.0
1649606556.00687,194505,0.0
1649606571.902271,195038,0.0
1649606573.59509,195152,0.0
1649606580.207492,195545,0.0
1649606586.229784,195924,0.0
1649606592.974704,196346,0.0
1649606597.469203,196641,0.0
1649606600.349781,196802,0.0
1649606602.83065,196953,0.0
1649606611.720517,197514,0.0
1649606626.0023067,198278,0.0
1649606644.621895,199462,0.0
1649606654.238669,200138,0.0
1649606657.61755,200317,4.0
1649606668.965244,200955,0.0
1649606674.356791,201173,0.0
1649606677.892351,201334,0.0
1649606684.870601,201780,3.0
1649606705.980164,202784,0.0
1649606708.863597,202984,0.0
1649606722.380099,203884,0.0
1649606732.1697652,204514,0.0
1649606739.761455,204966,0.0
1649606750.599175,205589,0.0
1649606752.800043,205747,0.0
1649606756.9666328,206014,0.0
1649606758.389567,206095,5.0
1649606776.301115,207090,0.0
1649606788.61492,207905,0.0
1649606812.035664,209021,3.0
1649606821.191053,209214,0.0
1649606844.055657,210795,0.0
1649606860.269738,211816,0.0
1649606864.098496,212026,0.0
1649606871.206392,212405,0.0
1649606876.207464,212727,0.0
1649606877.0418687,212765,0.0
1649606877.88769,212802,6.0
1649606878.308462,212832,0.0
1649606892.992627,213749,0.0
1649606898.454359,214039,0.0
1649606907.634493,214489,0.0
1649606938.820618,216032,0.0
1649606940.131334,216104,0.0
1649606941.207844,216175,0.0
1649606942.11887,216218,0.0
1649606951.115336,216513,0.0
1649606963.117803,217235,6.0
1649606987.295531,218729,11.0
1649606998.143847,219393,0.0
1649606999.75441,219503,0.0
1649607004.5270593,219797,9.0
1649607012.218347,220288,0.0
1649607020.117023,220797,0.0
1649607021.782697,220897,0.0
1649607033.132211,221603,14.0
1649607035.021549,221713,4.0
1649607052.543225,222549,3.0
1649607053.076141,222584,0.0
1649607059.801388,223026,0.0
1649607061.939591,223140,1.0
1649607066.443343,223345,0.0
1649607080.923092,223954,0.0
1649607099.277916,225052,0.0
1649607107.336469,225524,12.0
1649607111.3988018,225745,4.0
1649607121.151833,226322,0.0
1649607125.390014,226525,5.0
1649607139.031799,227462,0.0
1649607150.790536,228173,0.0
1649607155.122103,228472,0.0
1649607157.792268,228641,3.0
1649607158.940907,228721,0.0
1649607160.331709,228795,1.0
1649607161.443149,228866,0.0
1649607162.529999,228939,0.0
1649607165.6979,229127,1.0
1649607167.647251,229225,0.0
1649607168.785356,229302,0.0
1649607183.145926,229813,7.0
1649607186.407458,230009,0.0
1649607187.389536,230078,0.0
1649607188.533017,230161,0.0
1649607216.751466,231370,7.0
1649607223.454266,231800,0.0
1649607244.338018,233103,1.0
1649607255.232305,233821,0.0
1649607258.211009,234060,0.0
1649607263.135129,234372,0.0
1649607279.023347,235245,1.0
1649607289.251025,235835,3.0
1649607289.871545,235879,0.0
1649607292.562728,236042,0.0
1649607303.299263,236713,0.0
1649607320.970798,237719,0.0
1649607344.493616,238661,0.0
1649607351.044971,239116,0.0
1649607355.091934,239401,0.0
1649607367.224417,240073,18.0
1649607368.7189713,240182,0.0
1649607369.918803,240267,0.0
1649607371.533438,240378,0.0
1649607385.741594,241291,0.0
1649607387.614532,241397,0.0
1649607388.246596,241438,0.0
1649607403.181659,242391,0.0
1649607412.162483,242876,0.0
1649607420.729585,243415,0.0
1649607438.335718,244268,0.0
1649607447.026723,244788,0.0
1649607467.803587,245818,0.0
1649607482.1598783,246507,0.0
1649607488.257446,246847,3.0
1649607509.689944,248152,0.0
1649607514.70728,248491,0.0
1649607516.123573,248569,0.0
1649607524.2264209,249072,0.0
1649607527.154296,249252,4.0
1649607528.102617,249317,0.0
1649607531.503998,249452,11.0
1649607534.679178,249643,4.0
1649607538.7943773,249919,0.0
1649607554.38771,250836,0.0
1649607560.171115,251208,0.0
1649607560.829022,251251,0.0
1649607568.998177,251553,0.0
1649607589.2066472,252598,0.0
1649607590.908479,252719,0.0
1649607593.043531,252782,10.0
1649607601.09283,253247,0.0
1649607605.654605,253530,0.0
1649607610.0449483,253792,0.0
1649607611.070558,253864,0.0
1649607619.3691998,254400,0.0
1649607631.0082917,255082,0.0
1649607642.620311,255706,0.0
1649607644.645418,255849,0.0
1649607657.401713,256582,0.0
1649607670.838342,257467,0.0
1649607673.166315,257527,8.0
1649607679.742224,257933,0.0
1649607686.327407,258395,0.0
1649607697.122838,258687,0.0
1649607700.145437,258865,0.0
1649607712.064237,259537,0.0
1649607732.208409,260502,0.0
1649607742.232808,261083,2.0
1649607742.741904,261116,0.0
1649607745.00956,261254,0.0
1649607747.261626,261397,7.0
1649607750.81415,261605,2.0
1649607758.723507,262178,0.0
1649607760.364354,262296,0.0
1649607763.87756,262563,0.0
1649607765.701696,262715,0.0
1649607777.41452,263458,0.0
1649607778.5616567,263539,0.0
1649607783.40681,263846,0.0
1649607788.334171,264180,0.0
1649607792.823259,264488,0.0
1649607801.365898,264967,0.0
1649607809.958677,265493,2.0
1649607810.498385,265528,0.0
1649607821.087564,265857,3.0
1649607827.725806,266261,0.0
1649607834.580859,266564,0.0
1649607847.074114,267116,0.0
1649607849.090947,267219,7.0
1649607856.213651,267586,0.0
1649607858.338683,267735,0.0
1649607862.1766493,267996,0.0
1649607885.940234,269315,0.0
1649607887.421197,269421,0.0
1649607890.983218,269657,0.0
1649607894.146566,269838,4.0
1649607904.618854,270514,0.0
1649607924.115544,271659,0.0
1649607924.7287538,271703,0.0
1649607933.040995,272276,0.0
1649607933.588424,272313,7.0
1649607935.488126,272409,0.0
1649607936.5450938,272487,0.0
1649607937.0654132,272525,0.0
1649607957.454362,273421,0.0
1649607959.827574,273558,7.0
1649607977.609865,274162,0.0
1649607980.869248,274385,0.0
1649607983.944886,274569,2.0
1649607985.119221,274652,0.0
1649607989.847061,274973,0.0
1649607993.863963,275240,11.0
1649608003.339353,275834,0.0
1649608028.444795,277491,0.0
1649608036.441889,277953,0.0
1649608039.669739,278172,0.0
1649608042.9136744,278389,0.0
1649608043.5687768,278433,0.0
1649608047.956939,278738,0.0
1649608075.792567,280282,0.0
1649608077.302059,280364,5.0
1649608081.960688,280696,0.0
1649608083.156173,280778,0.0
1649608105.941384,281626,0.0
1649608108.866285,281827,0.0
1649608114.731707,282155,0.0
1649608121.114107,282547,2.0
1649608126.950921,282923,0.0
1649608133.763484,283359,0.0
1649608134.808425,283438,0.0
1649608146.771722,284285,0.0
1649608147.4130182,284312,3.0
1649608149.96818,284454,2.0
1649608152.082379,284605,0.0
1649608156.796655,284923,0.0
1649608163.025435,285309,0.0
1649608167.306519,285600,0.0
1649608179.811147,286378,0.0
1649608191.132145,287097,2.0
1649608195.434752,287283,1.0
1649608204.682972,287519,0.0
1649608206.961992,287658,0.0
1649608207.574569,287701,0.0
1649608209.139667,287810,0.0
1649608217.177939,288340,0.0
1649608223.221998,288666,0.0
1649608233.851627,289080,0.0
1649608235.756508,289203,0.0
1649608236.412299,289243,0.0
1649608255.8531613,290388,0.0
1649608267.844638,291139,0.0
1649608270.012612,291270,1.0
1649608273.082401,291456,3.0
1649608274.846572,291575,0.0
1649608283.298269,292086,0.0
1649608291.136255,292546,0.0
1649608299.108671,293076,0.0
1649608304.9793248,293433,0.0
1649608321.37081,294411,0.0
1649608328.315081,294602,0.0
1649608339.223867,295257,0.0
1649608341.530071,295399,0.0
1649608350.219039,295934,0.0
1649608370.890768,296697,8.0
1649608386.366075,297683,0.0
1649608390.747581,297937,0.0
1649608410.335566,299007,0.0
1649608411.408261,299084,0.0
1649608414.484839,299261,0.0
1649608415.478502,299329,0.0
1649608431.385851,300220,0.0
1649608437.266071,300602,0.0
1649608445.848342,301092,0.0
1649608451.280932,301377,0.0
1649608468.006902,301953,3.0
1649608470.9284768,302145,0.0
1649608477.378662,302500,0.0
1649608478.7496839,302570,1.0
1649608479.769521,302641,0.0
1649608480.271225,302675,0.0
1649608501.4094043,303640,0.0
1649608533.176414,305697,0.0
1649608534.247172,305771,0.0
1649608537.790167,306017,0.0
1649608539.352316,306129,0.0
1649608544.931777,306410,0.0
1649608548.3097768,306626,1.0
1649608553.244573,306896,0.0
1649608553.783689,306931,3.0
1649608554.18846,306960,0.0
1649608562.687635,307516,0.0
1649608580.233272,308574,0.0
1649608582.318722,308695,0.0
1649608586.435351,308797,0.0
1649608607.68483,310011,0.0
1649608612.060698,310299,0.0
1649608630.809572,311017,2.0
1649608634.203405,311187,6.0
1649608662.624731,312947,0.0
1649608667.796266,313306,0.0
1649608668.851587,313340,1.0
1649608670.402873,313445,0.0
1649608678.6286407,313910,0.0
1649608680.82504,314046,0.0
1649608686.06762,314346,4.0
1649608720.309565,316100,1.0
1649608730.262825,316653,3.0
1649608733.6226938,316869,0.0
1649608735.654882,316990,3.0
1649608775.933509,319179,0.0
1649608780.9649773,319542,0.0
1649608783.625189,319680,0.0
1649608787.009166,319898,0.0
1649608789.640528,320057,6.0
1649608794.668144,320397,0.0
1649608796.579983,320508,0.0
1649608804.650753,321003,0.0
1649608807.202889,321145,0.0
1649608809.937853,321296,0.0
1649608812.4288,321446,0.0
1649608812.940593,321481,0.0
1649608818.091636,321800,1.0
1649608825.500635,322255,0.0
1649608832.985535,322701,0.0
1649608834.749282,322800,8.0
1649608846.371282,323142,0.0
1649608848.094967,323180,10.0
1649608855.408861,323543,0.0
1649608860.24784,323879,0.0
1649608861.888678,323995,0.0
1649608869.203409,324409,0.0
1649608871.599029,324563,0.0
1649608884.612694,324893,8.0
1649608887.35468,325084,0.0
1649608902.564437,325959,0.0
1649608904.711767,326111,0.0
1649608917.111845,326919,0.0
1649608924.868997,327400,0.0
1649608929.213207,327711,0.0
1649608936.244444,328125,0.0
1649608940.716051,328403,0.0
1649608947.896854,328843,0.0
1649608966.84163,329915,4.0
1649608973.408243,330300,4.0
1649608990.822467,330924,0.0
1649608997.136656,331333,0.0
1649609013.621371,332120,0.0
1649609019.1052318,332495,0.0
1649609022.09062,332701,0.0
1649609023.8759727,332801,3.0
1649609026.942309,332943,10.0
1649609031.78239,333275,0.0
1649609036.238222,333601,0.0
1649609044.345313,334059,21.0
1649609050.850517,334457,0.0
1649609052.312771,334565,1.0
1649609053.338636,334645,0.0
1649609061.156329,335153,5.0
1649609079.490229,336345,0.0
1649609081.217563,336421,1.0
1649609088.198032,336759,0.0
1649609097.5086458,337283,4.0
1649609098.754507,337368,0.0
1649609100.550056,337488,0.0
1649609101.613222,337558,0.0
1649609103.212415,337629,7.0
1649609114.514959,338192,0.0
1649609116.104247,338297,0.0
1649609118.37666,338410,0.0
1649609127.6888828,338892,1.0
1649609142.7967553,339469,0.0
1649609143.273398,339502,0.0
1649609144.233238,339541,14.0
1649609146.272377,339670,0.0
1649609146.917593,339713,0.0
1649609155.3189282,340158,0.0
1649609156.571067,340221,0.0
1649609158.645373,340328,16.0
1649609205.799889,342978,0.0
1649609210.495851,343267,0.0
1649609215.987281,343534,0.0
1649609224.978882,344052,0.0
1649609230.085144,344395,1.0
1649609241.438406,344916,0.0
1649609251.758588,345507,0.0
1649609254.737979,345693,0.0
1649609272.600097,346564,0.0
1649609279.383188,346920,0.0
1649609282.898004,347132,0.0
1649609288.698104,347535,0.0
1649609309.968934,348991,0.0
1649609316.123238,349436,0.0
1649609319.639007,349613,0.0
1649609322.726429,349820,0.0
1649609327.5688567,350027,0.0
1649609334.27724,350463,0.0
1649609340.249694,350777,9.0
1649609343.088372,351000,1.0
1649609344.260127,351074,0.0
1649609345.533782,351174,0.0
1649609346.5168908,351247,0.0
1649609351.816722,351540,8.0
1649609357.482887,351890,0.0
1649609367.640675,352163,3.0
1649609371.811498,352456,0.0
1649609372.3028,352490,0.0
1649609373.492665,352516,17.0
1649609377.4704692,352762,0.0
1649609383.5436742,353146,3.0
1649609398.737913,353765,0.0
1649609406.451911,354248,0.0
1649609412.188888,354627,0.0
1649609420.232208,355177,0.0
1649609428.5544813,355745,0.0
1649609432.036223,355981,5.0
1649609432.469773,356014,0.0
1649609437.842417,356322,0.0
1649609439.153811,356396,4.0
1649609442.2666533,356612,0.0
1649609446.103857,356816,13.0
1649609452.271098,357228,0.0
1649609465.017263,357965,0.0
1649609466.199784,357989,4.0
1649609472.855771,358424,4.0
1649609492.6637938,359390,0.0
1649609493.664299,359455,0.0
1649609494.1191,359488,0.0
1649609495.123277,359559,0.0
1649609499.688512,359852,0.0
1649609532.329479,361689,0.0
1649609535.307526,361833,2.0
1649609535.844574,361871,0.0
1649609539.056858,362038,4.0
1649609542.02674,362203,2.0
1649609543.531983,362263,3.0
1649609570.093213,363791,0.0
1649609575.53749,364124,0.0
1649609579.881732,364397,4.0
1649609591.19807,365046,0.0
1649609595.747754,365365,0.0
1649609599.846609,365635,0.0
1649609615.4561212,366402,2.0
1649609618.858322,366589,0.0
1649609621.530509,366772,0.0
1649609625.678237,367022,0.0
1649609632.718059,367536,0.0
1649609637.89579,367921,2.0
1649609638.332274,367957,0.0
1649609657.741574,368928,0.0
1649609661.032613,369165,0.0
1649609666.070393,369474,0.0
1649609671.585749,369861,0.0
1649609682.6709733,370664,2.0
1649609685.450304,370833,0.0
1649609688.87583,371037,0.0
