Wall time,Step,Value
1649646300.173364,35035,0.0
1649646308.112086,35795,0.0
1649646315.836694,36543,0.0
1649646318.329579,36787,0.0
1649646318.356034,36788,0.0
1649646320.601399,36995,0.0
1649646326.081268,37486,0.0
1649646328.754409,37745,0.0
1649646330.790984,37941,0.0
1649646333.824595,38238,0.0
1649646336.8841517,38536,0.0
1649646339.4484942,38779,0.0
1649646345.099336,39328,0.0
1649646348.185969,39619,0.0
1649646353.062385,40057,0.0
1649646356.414367,40354,0.0
1649646361.599464,40833,0.0
1649646364.567396,41112,0.0
1649646370.400933,41668,0.0
1649646372.73909,41890,0.0
1649646384.013773,42975,0.0
1649646387.10896,43270,0.0
1649646389.950978,43546,0.0
1649646397.776512,44272,0.0
1649646403.757994,44841,0.0
1649646406.133393,45061,0.0
1649646408.55903,45295,0.0
1649646411.358584,45534,0.0
1649646417.693308,46096,0.0
1649646420.727102,46363,0.0
1649646427.420728,46946,0.0
1649646430.312032,47220,0.0
1649646432.769915,47486,0.0
1649646434.992869,47720,0.0
1649646449.63693,49066,0.0
1649646455.717226,49600,0.0
1649646467.0211473,50677,0.0
1649646469.951599,50954,0.0
1649646472.543705,51225,0.0
1649646474.949116,51466,0.0
1649646477.980276,51734,0.0
1649646480.685478,51994,0.0
1649646483.674893,52291,0.0
1649646488.972075,52818,0.0
1649646491.579465,53058,0.0
1649646494.739742,53337,0.0
1649646500.449679,53866,0.0
1649646503.86129,54166,0.0
1649646504.9186487,54256,0.0
1649646507.544037,54487,0.0
1649646512.85585,54961,0.0
1649646517.680374,55401,0.0
1649646519.9803247,55620,0.0
1649646523.711472,55968,0.0
1649646529.630292,56483,0.0
1649646531.833324,56687,0.0
1649646534.142435,56900,0.0
1649646538.505242,57280,0.0
1649646541.395444,57552,0.0
1649646546.061802,57998,0.0
1649646555.0330513,58849,0.0
1649646564.454804,59671,0.0
1649646569.011493,60115,0.0
1649646571.657956,60372,0.0
1649646573.756786,60574,0.0
1649646576.87802,60849,0.0
1649646580.178328,61137,0.0
1649646583.165542,61395,0.0
1649646586.232422,61658,0.0
1649646591.928192,62155,0.0
1649646594.759843,62393,0.0
1649646597.592043,62640,0.0
1649646602.545813,63111,0.0
1649646604.038962,63239,0.0
1649646609.799385,63739,0.0
1649646618.208358,64482,0.0
1649646620.619999,64709,0.0
1649646628.092654,65435,0.0
1649646630.917625,65722,0.0
1649646637.765892,66360,0.0
1649646642.754026,66805,0.0
1649646645.902148,67074,0.0
1649646648.331554,67286,0.0
1649646651.840045,67574,0.0
1649646654.334534,67789,0.0
1649646657.301946,68045,0.0
1649646663.45932,68580,0.0
1649646668.78613,69045,0.0
1649646671.626173,69293,0.0
1649646672.959746,69416,0.0
1649646675.587637,69647,0.0
1649646686.73851,70652,0.0
1649646692.031392,71108,0.0
1649646695.07639,71383,0.0
1649646700.468985,71855,0.0
1649646703.79616,72147,0.0
1649646709.158879,72581,0.0
1649646715.343432,73112,0.0
1649646717.920511,73338,0.0
1649646720.438469,73553,0.0
1649646726.175969,74066,0.0
1649646728.878144,74322,0.0
1649646733.840407,74801,0.0
1649646738.635129,75277,0.0
1649646740.509475,75465,0.0
1649646748.0030603,76198,0.0
1649646753.135717,76685,0.0
1649646755.47276,76901,0.0
1649646758.246918,77184,0.0
1649646761.869366,77557,0.0
1649646771.19202,78473,0.0
1649646773.748005,78711,0.0
1649646778.258911,79147,0.0
1649646783.515977,79665,0.0
1649646786.4102201,79958,0.0
1649646789.157276,80238,0.0
1649646791.436896,80452,0.0
1649646794.3466518,80736,0.0
1649646796.537881,80952,0.0
1649646801.709381,81458,0.0
1649646807.238532,81992,0.0
1649646814.779026,82736,0.0
1649646817.48844,82988,0.0
1649646822.165644,83442,0.0
1649646832.279065,84441,0.0
1649646835.154809,84726,0.0
1649646837.086169,84916,0.0
1649646852.263978,86382,0.0
1649646859.347098,87057,0.0
1649646862.081399,87306,0.0
1649646865.163204,87602,0.0
1649646875.253954,88607,0.0
1649646877.598617,88828,0.0
1649646880.069984,89064,0.0
1649646886.122722,89659,0.0
1649646888.689318,89908,0.0
1649646892.584386,90290,0.0
1649646895.013646,90531,0.0
1649646897.690542,90773,0.0
1649646902.7325451,91250,0.0
1649646915.959711,92537,0.0
1649646918.457514,92780,0.0
1649646920.578439,92991,0.0
1649646923.414049,93248,0.0
1649646926.602897,93527,0.0
1649646929.404732,93777,0.0
1649646934.613208,94279,0.0
1649646943.159437,95046,0.0
1649646947.907756,95469,0.0
1649646950.910625,95699,0.0
1649646954.043005,95970,0.0
1649646962.326591,96686,0.0
1649646965.425411,96957,0.0
1649646972.495782,97569,0.0
1649646975.857337,97862,0.0
1649646982.159965,98443,0.0
1649646986.438138,98846,0.0
1649646994.172371,99590,0.0
1649646996.522579,99825,0.0
1649647001.787459,100324,0.0
1649647012.995029,101292,0.0
1649647015.659063,101535,0.0
1649647020.760979,101987,0.0
1649647023.577015,102257,0.0
1649647031.559871,102981,0.0
1649647034.8214903,103281,0.0
1649647037.897025,103550,0.0
1649647041.083806,103835,0.0
1649647049.944664,104617,0.0
1649647054.517327,105033,0.0
1649647060.766107,105638,0.0
1649647063.149151,105874,0.0
1649647065.472366,106081,0.0
1649647067.692156,106289,0.0
1649647070.864068,106569,0.0
1649647075.815051,107043,0.0
1649647077.823664,107244,0.0
1649647085.015677,107950,0.0
1649647086.982159,108119,0.0
1649647090.102863,108386,0.0
1649647093.494275,108674,0.0
1649647095.425306,108842,0.0
1649647097.875533,109055,0.0
1649647103.122912,109502,0.0
1649647109.069292,110004,0.0
1649647113.937356,110476,0.0
1649647119.018027,110949,0.0
1649647121.724862,111203,0.0
1649647126.598874,111658,0.0
1649647132.350176,112216,0.0
1649647133.94225,112376,0.0
1649647141.39694,113107,0.0
1649647146.260361,113550,0.0
1649647160.027047,114773,0.0
1649647165.362414,115239,0.0
1649647168.011339,115497,0.0
1649647176.8779762,116288,0.0
1649647178.9829,116486,0.0
1649647181.204456,116693,0.0
1649647183.52647,116895,0.0
1649647186.383552,117145,0.0
1649647188.771037,117353,0.0
1649647192.060113,117637,0.0
1649647194.536852,117857,0.0
1649647197.4732223,118112,0.0
1649647206.778652,118862,0.0
1649647212.946427,119368,0.0
1649647215.590888,119582,0.0
1649647218.774607,119858,0.0
1649647221.435996,120090,0.0
1649647224.174125,120327,0.0
1649647227.453357,120622,0.0
1649647239.099811,121600,0.0
1649647244.636087,122067,0.0
1649647247.43184,122300,0.0
1649647250.069799,122523,0.0
1649647252.952132,122766,0.0
1649647258.68308,123239,0.0
1649647268.25239,124027,0.0
1649647273.935318,124551,0.0
1649647281.556525,125218,0.0
1649647286.949346,125719,0.0
1649647295.063858,126463,0.0
1649647299.550949,126870,0.0
1649647305.046299,127397,0.0
1649647311.793902,128032,0.0
1649647311.826242,128034,0.0
1649647317.57715,128569,0.0
1649647320.051406,128813,0.0
1649647322.728496,129075,0.0
1649647330.508341,129805,0.0
1649647335.8454232,130293,0.0
1649647339.085702,130569,0.0
1649647342.514352,130856,0.0
1649647345.012354,131069,0.0
1649647348.58226,131373,0.0
1649647362.958323,132597,0.0
1649647368.876576,133101,0.0
1649647371.325539,133303,0.0
1649647379.241244,133977,0.0
1649647386.71284,134628,0.0
1649647389.730984,134887,0.0
1649647392.196033,135096,0.0
1649647395.209631,135357,0.0
1649647401.6557,135896,0.0
1649647418.802862,137357,0.0
1649647424.109867,137821,0.0
1649647426.430658,138022,0.0
1649647428.238005,138178,0.0
1649647431.608541,138464,0.0
1649647434.52384,138715,0.0
1649647436.296935,138868,0.0
1649647438.94392,139088,0.0
1649647449.548707,140023,0.0
1649647455.076749,140543,0.0
1649647457.6076827,140767,0.0
1649647463.847128,141294,0.0
1649647467.817023,141591,0.0
1649647470.267804,141802,0.0
1649647473.207897,142048,0.0
1649647478.892223,142539,0.0
1649647480.63214,142692,0.0
1649647483.544409,142951,0.0
1649647486.817547,143240,0.0
1649647492.881534,143771,0.0
1649647499.373133,144329,0.0
1649647502.392162,144590,0.0
1649647504.949158,144817,0.0
1649647510.830063,145378,0.0
1649647513.655212,145629,0.0
1649647522.145484,146353,0.0
1649647525.651141,146637,0.0
1649647531.813407,147178,0.0
1649647540.192897,147937,0.0
1649647543.082722,148195,0.0
1649647546.322856,148472,0.0
1649647549.741024,148760,0.0
1649647552.578218,149006,0.0
1649647555.677746,149272,0.0
1649647558.606161,149519,0.0
1649647562.045873,149815,0.0
1649647565.371104,150102,0.0
1649647568.143732,150340,0.0
1649647571.0065837,150583,0.0
1649647576.650585,151072,0.0
1649647579.423274,151313,0.0
1649647581.9162,151528,0.0
1649647584.593178,151758,0.0
1649647586.968295,151967,0.0
1649647590.101038,152236,0.0
1649647596.0088162,152738,0.0
1649647599.094903,153008,0.0
1649647601.700778,153226,0.0
1649647604.962801,153506,0.0
1649647607.18496,153695,0.0
1649647610.3900049,153964,0.0
1649647612.807343,154171,0.0
1649647615.33272,154392,0.0
1649647617.585741,154587,0.0
1649647620.588924,154838,0.0
1649647626.482358,155368,0.0
1649647636.161742,156204,0.0
1649647638.5996218,156409,0.0
1649647644.492823,156944,0.0
1649647651.057858,157507,0.0
1649647653.770285,157741,0.0
1649647656.145777,157950,0.0
1649647665.224742,158759,0.0
1649647668.604006,159054,0.0
1649647671.781454,159330,0.0
1649647674.129413,159541,0.0
1649647676.723249,159764,0.0
1649647692.533649,161136,0.0
1649647695.488373,161403,0.0
1649647700.452974,161830,0.0
1649647703.772404,162123,0.0
1649647706.972738,162395,0.0
1649647713.246863,162938,0.0
1649647716.314547,163199,0.0
1649647719.307478,163465,0.0
1649647721.711392,163670,0.0
1649647724.276991,163890,0.0
1649647726.977759,164126,0.0
1649647729.396708,164341,0.0
1649647735.488301,164875,0.0
1649647738.679663,165148,0.0
1649647741.429818,165395,0.0
1649647744.173032,165625,0.0
1649647750.600058,166146,0.0
1649647765.861489,167501,0.0
1649647768.386749,167718,0.0
1649647770.871303,167927,0.0
1649647773.802888,168174,0.0
1649647778.664399,168608,0.0
1649647781.480378,168865,0.0
1649647784.166361,169102,0.0
1649647786.413544,169303,0.0
1649647789.430288,169557,0.0
1649647792.627741,169841,0.0
1649647795.690028,170126,0.0
1649647806.467838,171067,0.0
1649647809.457569,171340,0.0
1649647815.572907,171864,0.0
1649647820.795728,172302,0.0
1649647828.869961,173001,0.0
1649647837.9039123,173777,0.0
1649647840.684145,174015,0.0
1649647843.117229,174224,0.0
1649647845.801483,174452,0.0
1649647848.350747,174679,0.0
1649647854.37818,175197,0.0
1649647859.375233,175633,0.0
1649647864.933158,176130,0.0
1649647871.182227,176672,0.0
1649647883.346241,177758,0.0
1649647886.337044,178012,0.0
1649647889.153732,178251,0.0
1649647894.113626,178692,0.0
1649647897.497143,178977,0.0
1649647899.941936,179189,0.0
1649647902.462608,179405,0.0
1649647910.477869,180136,0.0
1649647913.2849832,180408,0.0
1649647919.196942,180960,0.0
1649647924.471248,181458,0.0
1649647927.306976,181732,0.0
1649647932.707234,182255,0.0
1649647934.605576,182437,0.0
1649647939.695853,182924,0.0
1649647946.998331,183648,0.0
1649647949.358298,183886,0.0
1649647954.208192,184375,0.0
1649647956.751241,184634,0.0
1649647959.410504,184921,0.0
1649647961.866446,185169,0.0
1649647964.70522,185450,0.0
1649647967.185506,185693,0.0
1649647969.352256,185907,0.0
1649647971.804429,186150,0.0
1649647976.92606,186650,0.0
1649647979.865269,186938,0.0
1649647982.010391,187149,0.0
1649647984.719062,187414,0.0
1649647989.809651,187908,0.0
1649647992.6586492,188175,0.0
1649647996.9629738,188588,0.0
1649647999.934631,188875,0.0
1649648002.155386,189094,0.0
1649648007.295032,189563,0.0
1649648009.19202,189764,0.0
1649648014.769856,190311,0.0
1649648016.95697,190519,0.0
1649648019.589118,190765,0.0
1649648031.314178,191889,0.0
1649648034.101169,192158,0.0
1649648040.422317,192791,0.0
1649648042.694823,193004,0.0
1649648045.107177,193221,0.0
1649648047.588491,193462,0.0
1649648054.156689,194103,0.0
1649648061.06761,194783,0.0
1649648063.799911,195046,0.0
1649648066.331189,195295,0.0
1649648071.467253,195802,0.0
1649648079.176715,196554,0.0
1649648081.34837,196764,0.0
1649648083.662623,196991,0.0
1649648094.955246,198091,0.0
1649648097.544272,198345,0.0
1649648100.334776,198623,0.0
1649648105.847332,199173,0.0
1649648108.30836,199424,0.0
1649648110.773903,199667,0.0
1649648113.572327,199949,0.0
1649648117.793172,200375,0.0
1649648120.668649,200646,0.0
1649648122.976526,200894,0.0
1649648127.256197,201346,0.0
1649648129.8845513,201613,0.0
1649648131.900557,201813,0.0
1649648134.602469,202081,0.0
1649648136.854732,202308,0.0
1649648138.98388,202519,0.0
1649648141.990275,202810,0.0
1649648144.685415,203072,0.0
1649648152.430216,203842,0.0
1649648154.5965009,204057,0.0
1649648157.265583,204329,0.0
1649648165.201159,205103,0.0
1649648168.415297,205391,0.0
1649648171.725977,205672,0.0
1649648177.080092,206179,0.0
1649648179.240743,206390,0.0
1649648182.064225,206674,0.0
1649648190.306154,207454,0.0
1649648192.960897,207704,0.0
1649648198.68823,208256,0.0
1649648201.31715,208524,0.0
1649648206.344643,208991,0.0
1649648211.713815,209460,0.0
1649648214.290393,209699,0.0
1649648223.289395,210495,0.0
1649648225.9054637,210733,0.0
1649648228.508975,210963,0.0
1649648230.772384,211166,0.0
1649648233.02431,211374,0.0
1649648238.329986,211881,0.0
1649648240.547058,212092,0.0
1649648249.433097,212854,0.0
1649648251.920993,213073,0.0
1649648255.669899,213405,0.0
1649648261.830415,213940,0.0
1649648264.377468,214144,0.0
1649648267.758602,214422,0.0
1649648274.188429,214971,0.0
1649648275.0431,215052,0.0
1649648286.815687,216083,0.0
1649648289.589198,216339,0.0
1649648291.891047,216539,0.0
1649648297.283146,216996,0.0
1649648299.478844,217184,0.0
1649648306.963508,217831,0.0
1649648309.2148852,218033,0.0
1649648323.889918,219321,0.0
1649648326.579653,219547,0.0
1649648340.302971,220778,0.0
1649648345.502261,221246,0.0
1649648348.71746,221537,0.0
1649648351.1754,221746,0.0
1649648351.207391,221747,0.0
1649648356.288917,222192,0.0
1649648358.936793,222431,0.0
1649648361.384776,222653,0.0
1649648364.151458,222895,0.0
1649648366.88774,223132,0.0
1649648378.561183,224151,0.0
1649648381.9872,224445,0.0
1649648384.373848,224646,0.0
1649648396.373671,225663,0.0
1649648402.829937,226222,0.0
1649648406.210446,226502,0.0
1649648414.21836,227210,0.0
1649648416.866732,227443,0.0
1649648427.545759,228358,0.0
1649648430.433185,228616,0.0
1649648432.958436,228824,0.0
1649648435.796404,229058,0.0
1649648438.4287858,229297,0.0
1649648441.114943,229549,0.0
1649648447.115728,230085,0.0
1649648449.843591,230327,0.0
1649648455.303116,230793,0.0
1649648460.749258,231247,0.0
1649648468.297434,231836,0.0
1649648468.373533,231842,0.0
1649648470.9642687,232056,0.0
1649648473.764071,232295,0.0
1649648476.343678,232514,0.0
1649648478.995668,232746,0.0
1649648481.682976,232987,0.0
1649648483.987047,233192,0.0
1649648489.433986,233714,0.0
1649648491.923161,233936,0.0
1649648496.121939,234332,0.0
1649648498.327914,234543,0.0
1649648500.694742,234753,0.0
1649648506.791686,235288,0.0
1649648510.028411,235528,0.0
1649648512.8805,235764,0.0
1649648515.352057,235977,0.0
1649648521.567898,236534,0.0
1649648524.105503,236758,0.0
1649648535.283592,237738,0.0
1649648538.460814,238019,0.0
1649648543.16141,238428,0.0
1649648554.509318,239444,0.0
1649648557.726718,239713,0.0
1649648561.130286,240009,0.0
1649648578.567507,241486,0.0
1649648587.393249,242229,0.0
1649648590.20729,242475,0.0
1649648595.77705,242958,0.0
1649648599.1936462,243254,0.0
1649648608.677026,244073,0.0
1649648611.4995017,244324,0.0
1649648617.200703,244834,0.0
1649648620.319704,245107,0.0
1649648623.497981,245388,0.0
1649648626.3215559,245631,0.0
1649648636.995549,246606,0.0
1649648642.218437,247073,0.0
1649648644.516322,247274,0.0
1649648648.0443,247566,0.0
1649648650.775885,247798,0.0
1649648653.742417,248073,0.0
1649648663.020218,248880,0.0
1649648665.152052,249063,0.0
1649648673.993576,249828,0.0
1649648679.672488,250310,0.0
1649648682.658435,250593,0.0
1649648685.621548,250864,0.0
1649648704.583832,252476,0.0
1649648710.265993,252969,0.0
1649648713.050759,253205,0.0
1649648716.204491,253463,0.0
1649648728.142702,254492,0.0
1649648733.742732,254945,0.0
1649648735.962972,255126,0.0
1649648738.4399607,255327,0.0
1649648740.96334,255538,0.0
1649648746.335881,255989,0.0
1649648749.78403,256278,0.0
1649648755.044576,256719,0.0
1649648763.743093,257435,0.0
1649648766.879197,257698,0.0
1649648769.88873,257958,0.0
1649648776.365879,258503,0.0
1649648784.876985,259233,0.0
1649648788.185743,259527,0.0
1649648791.807631,259795,0.0
1649648794.706807,260045,0.0
1649648796.9266577,260232,0.0
1649648808.415061,261218,0.0
1649648814.114107,261699,0.0
1649648819.010102,262129,0.0
1649648821.595271,262353,0.0
1649648823.962788,262553,0.0
1649648826.377432,262750,0.0
1649648835.011796,263539,0.0
1649648837.790563,263809,0.0
1649648840.574579,264053,0.0
1649648843.146297,264281,0.0
1649648846.395935,264581,0.0
1649648849.526995,264852,0.0
1649648852.132891,265068,0.0
1649648855.63432,265362,0.0
1649648858.97849,265634,0.0
1649648862.505651,265921,0.0
1649648865.828678,266194,0.0
1649648872.546167,266752,0.0
1649648875.315069,266983,0.0
1649648877.846478,267207,0.0
1649648880.743688,267441,0.0
1649648884.23628,267722,0.0
1649648896.4069288,268757,0.0
1649648899.040276,268993,0.0
1649648902.192257,269280,0.0
1649648904.23431,269472,0.0
1649648907.288574,269738,0.0
1649648912.553165,270192,0.0
1649648914.927714,270397,0.0
1649648918.193047,270684,0.0
1649648920.923188,270920,0.0
1649648923.671133,271174,0.0
1649648926.565374,271427,0.0
1649648935.745783,272204,0.0
1649648938.258907,272425,0.0
1649648941.558516,272699,0.0
1649648950.139419,273424,0.0
1649648953.231342,273694,0.0
1649648961.727487,274419,0.0
1649648967.291264,274884,0.0
1649648976.462583,275647,0.0
1649648979.086793,275872,0.0
1649648982.354826,276148,0.0
1649648988.586622,276670,0.0
1649648991.649678,276934,0.0
1649648998.780898,277520,0.0
1649649001.517728,277795,0.0
1649649004.296758,278027,0.0
1649649006.976741,278238,0.0
1649649009.445645,278438,0.0
1649649015.344018,278932,0.0
1649649017.653751,279139,0.0
1649649027.135556,279914,0.0
1649649030.429717,280185,0.0
1649649033.196917,280421,0.0
1649649035.987653,280656,0.0
1649649039.133954,280921,0.0
1649649042.451413,281204,0.0
1649649045.219763,281441,0.0
1649649048.210964,281698,0.0
1649649051.829328,281997,0.0
1649649061.136202,282768,0.0
1649649063.23752,282942,0.0
1649649071.801426,283620,0.0
1649649075.451542,283883,0.0
1649649078.395151,284123,0.0
1649649080.887448,284320,0.0
1649649090.673035,285150,0.0
1649649094.045537,285430,0.0
1649649097.167597,285687,0.0
1649649103.073734,286175,0.0
1649649106.460354,286453,0.0
1649649109.6896257,286717,0.0
1649649111.567386,286876,0.0
1649649120.30471,287642,0.0
1649649122.886986,287852,0.0
1649649125.950635,288101,0.0
1649649129.01152,288360,0.0
1649649132.045479,288601,0.0
1649649137.829588,289073,0.0
1649649139.180029,289188,0.0
1649649141.010882,289345,0.0
1649649144.017341,289592,0.0
1649649146.973175,289848,0.0
1649649149.5678847,290065,0.0
1649649153.222721,290378,0.0
1649649158.903766,290848,0.0
1649649164.396742,291318,0.0
1649649167.140526,291549,0.0
1649649170.473228,291828,0.0
1649649175.826522,292328,0.0
1649649179.092807,292602,0.0
1649649181.601765,292808,0.0
1649649183.579581,292975,0.0
1649649186.012087,293185,0.0
1649649193.92824,293857,0.0
1649649197.261035,294133,0.0
1649649200.5356338,294408,0.0
1649649203.693981,294678,0.0
1649649207.106078,294960,0.0
1649649210.23043,295219,0.0
1649649216.322137,295742,0.0
1649649223.134326,296310,0.0
1649649228.632352,296770,0.0
1649649231.432427,296997,0.0
1649649236.962519,297448,0.0
1649649239.986376,297700,0.0
1649649243.106205,297966,0.0
1649649252.661973,298758,0.0
1649649259.650222,299322,0.0
1649649264.815596,299756,0.0
1649649267.6888828,299998,0.0
1649649273.622116,300490,0.0
1649649279.754859,300991,0.0
1649649282.26231,301194,0.0
1649649288.251925,301687,0.0
1649649291.466862,301950,0.0
1649649296.12766,302317,0.0
1649649304.336062,303006,0.0
1649649307.305801,303239,0.0
1649649313.105781,303716,0.0
1649649315.598191,303927,0.0
1649649318.3,304150,0.0
1649649325.923148,304770,0.0
1649649331.286999,305223,0.0
1649649334.283455,305466,0.0
1649649336.750842,305675,0.0
1649649340.094672,305947,0.0
1649649343.180889,306193,0.0
1649649346.287171,306453,0.0
1649649359.577043,307593,0.0
1649649361.037324,307716,0.0
1649649367.815847,308286,0.0
1649649372.626431,308674,0.0
1649649375.853027,308941,0.0
1649649378.646622,309187,0.0
1649649382.076937,309483,0.0
1649649385.364799,309765,0.0
1649649390.503772,310182,0.0
1649649393.570261,310435,0.0
1649649399.675044,310932,0.0
1649649403.04193,311206,0.0
1649649406.483132,311489,0.0
1649649412.27282,311969,0.0
1649649418.83843,312483,0.0
1649649421.84872,312724,0.0
1649649427.775158,313204,0.0
1649649430.630815,313437,0.0
1649649439.305848,314160,0.0
1649649442.428218,314423,0.0
1649649445.0193942,314643,0.0
1649649448.344576,314920,0.0
1649649450.836472,315122,0.0
1649649459.705428,315845,0.0
1649649462.49563,316064,0.0
1649649462.519062,316065,0.0
1649649465.138078,316276,0.0
1649649467.659667,316481,0.0
1649649475.7407758,317158,0.0
1649649478.940278,317417,0.0
1649649482.440402,317703,0.0
1649649484.871231,317905,0.0
1649649486.767664,318066,0.0
1649649490.122547,318356,0.0
1649649498.433354,319047,0.0
1649649503.848497,319495,0.0
1649649507.791124,319902,0.0
1649649517.051689,320653,0.0
1649649521.374952,321015,0.0
1649649527.100253,321492,0.0
1649649530.0782373,321754,0.0
1649649535.673427,322213,0.0
1649649541.466894,322702,0.0
1649649544.791945,322995,0.0
1649649547.754595,323245,0.0
1649649553.92568,323754,0.0
1649649556.75221,323995,0.0
1649649564.810158,324664,0.0
1649649567.706959,324905,0.0
1649649570.82056,325160,0.0
1649649574.184157,325444,0.0
1649649576.865118,325660,0.0
1649649582.940163,326155,0.0
1649649594.298448,327122,0.0
1649649604.283546,327946,0.0
1649649609.883134,328387,0.0
1649649612.480419,328598,0.0
1649649618.073827,329051,0.0
1649649624.388337,329567,0.0
1649649630.75994,330071,0.0
1649649634.137527,330339,0.0
1649649637.588508,330579,0.0
1649649643.425368,331055,0.0
1649649645.872597,331259,0.0
1649649657.172504,332177,0.0
1649649659.256501,332349,0.0
1649649667.168037,332998,0.0
1649649674.644818,333679,0.0
1649649682.861274,334357,0.0
1649649684.328481,334475,0.0
1649649690.10337,334931,0.0
1649649693.488731,335205,0.0
1649649701.961925,335864,0.0
1649649711.073038,336598,0.0
1649649714.622706,336870,0.0
1649649717.23747,337085,0.0
1649649720.249742,337328,0.0
1649649723.626454,337604,0.0
1649649729.708322,338100,0.0
1649649732.384563,338312,0.0
1649649734.94729,338526,0.0
1649649738.376661,338804,0.0
1649649746.84514,339494,0.0
1649649748.256824,339613,0.0
1649649751.473002,339890,0.0
1649649754.415904,340133,0.0
1649649757.434182,340383,0.0
1649649760.638956,340641,0.0
1649649770.14093,341419,0.0
1649649772.686995,341630,0.0
1649649776.322227,341925,0.0
1649649779.50204,342189,0.0
1649649785.36818,342668,0.0
1649649788.41678,342918,0.0
1649649791.130466,343143,0.0
1649649793.888816,343373,0.0
1649649799.343315,343830,0.0
1649649805.640955,344348,0.0
1649649808.590371,344594,0.0
1649649812.188444,344894,0.0
1649649815.798361,345194,0.0
1649649818.538025,345421,0.0
1649649820.946039,345617,0.0
1649649824.524179,345914,0.0
1649649833.428593,346636,0.0
1649649847.771524,347867,0.0
1649649851.200902,348161,0.0
1649649853.528423,348361,0.0
1649649856.585916,348611,0.0
1649649862.119529,349077,0.0
1649649864.74828,349301,0.0
1649649868.324899,349593,0.0
1649649871.942375,349906,0.0
1649649881.586618,350685,0.0
1649649882.481037,350763,0.0
1649649888.003932,351218,0.0
1649649896.358374,351910,0.0
1649649902.792115,352452,0.0
1649649905.983216,352722,0.0
1649649912.10118,353215,0.0
1649649915.296618,353472,0.0
1649649918.905244,353732,0.0
1649649922.107399,353989,0.0
1649649926.423637,354361,0.0
1649649929.320322,354603,0.0
1649649942.426773,355659,0.0
1649649945.684391,355926,0.0
1649649951.970368,356441,0.0
1649649954.894783,356674,0.0
1649649967.593314,357740,0.0
1649649970.887244,358019,0.0
1649649972.980227,358202,0.0
1649649986.803643,359369,0.0
1649649990.449446,359662,0.0
1649649993.494948,359912,0.0
1649649996.772323,360189,0.0
1649650005.686824,360922,0.0
1649650011.331442,361371,0.0
1649650011.365237,361372,0.0
1649650014.886982,361665,0.0
1649650017.892971,361917,0.0
1649650029.099643,362938,0.0
1649650031.132078,363119,0.0
1649650040.0565,363890,0.0
1649650051.877119,364911,0.0
1649650057.713832,365407,0.0
1649650064.463308,365952,0.0
1649650067.969597,366243,0.0
1649650071.114978,366511,0.0
1649650074.489273,366805,0.0
1649650080.1170108,367247,0.0
1649650085.92372,367703,0.0
1649650088.732469,367936,0.0
1649650097.4860601,368669,0.0
1649650102.734381,369121,0.0
1649650106.492978,369415,0.0
1649650109.703446,369664,0.0
1649650113.190622,369956,0.0
1649650118.577723,370409,0.0
1649650124.446403,370895,0.0
1649650129.5709713,371319,0.0
