Wall time,Step,Value
1649617459.093185,27729,0.0
1649617464.083884,28271,0.0
1649617466.771419,28545,0.0
1649617469.122537,28785,0.0
1649617474.372662,29328,0.0
1649617479.273348,29798,0.0
1649617481.660094,30048,0.0
1649617484.273671,30333,0.0
1649617490.988035,31064,0.0
1649617496.890339,31694,0.0
1649617498.851339,31901,0.0
1649617506.46964,32713,0.0
1649617517.629574,33931,0.0
1649617520.018382,34220,0.0
1649617523.412406,34628,0.0
1649617525.441512,34872,0.0
1649617530.60441,35381,0.0
1649617532.52364,35588,0.0
1649617534.434168,35800,0.0
1649617539.4885492,36341,0.0
1649617541.453849,36544,0.0
1649617543.277898,36752,0.0
1649617546.027679,37043,0.0
1649617552.307957,37675,0.0
1649617554.407264,37904,0.0
1649617560.867792,38577,0.0
1649617563.484933,38861,0.0
1649617568.131821,39376,0.0
1649617570.566283,39652,0.0
1649617582.270389,40955,0.0
1649617586.786397,41445,0.0
1649617589.459056,41731,0.0
1649617591.759096,41982,0.0
1649617597.091344,42562,0.0
1649617599.393933,42800,0.0
1649617601.842641,43056,0.0
1649617606.23697,43526,0.0
1649617608.588883,43787,0.0
1649617610.843912,44029,0.0
1649617613.334431,44298,0.0
1649617620.73931,45121,0.0
1649617623.25993,45390,0.0
1649617625.105394,45601,0.0
1649617629.496995,46074,0.0
1649617632.20711,46357,0.0
1649617636.916486,46872,0.0
1649617644.532886,47718,0.0
1649617646.901536,47982,0.0
1649617649.285819,48241,0.0
1649617651.543802,48489,0.0
1649617654.346302,48784,0.0
1649617661.548915,49587,0.0
1649617666.562552,50077,0.0
1649617668.782172,50306,0.0
1649617670.843462,50524,0.0
1649617672.872485,50754,0.0
1649617675.068865,51007,0.0
1649617676.95288,51215,0.0
1649617683.467774,51906,0.0
1649617687.763393,52373,0.0
1649617690.246392,52651,0.0
1649617695.349216,53159,0.0
1649617699.481089,53602,0.0
1649617704.925344,54175,0.0
1649617714.053242,55139,0.0
1649617718.202228,55589,0.0
1649617724.931207,56320,0.0
1649617731.386036,57011,0.0
1649617733.419223,57229,0.0
1649617740.960772,58068,0.0
1649617745.513553,58521,0.0
1649617747.627711,58743,0.0
1649617755.945496,59608,0.0
1649617758.638663,59902,0.0
1649617760.928086,60164,0.0
1649617762.941493,60369,0.0
1649617767.372441,60822,0.0
1649617769.670926,61081,0.0
1649617775.86215,61777,0.0
1649617781.202699,62372,0.0
1649617783.588717,62613,0.0
1649617786.206401,62911,0.0
1649617788.163763,63124,0.0
1649617790.737645,63391,0.0
1649617792.769128,63599,0.0
1649617794.666827,63805,0.0
1649617801.042443,64457,0.0
1649617805.896857,64953,0.0
1649617807.950519,65169,0.0
1649617810.21645,65426,0.0
1649617812.755376,65690,0.0
1649617815.290026,65956,0.0
1649617817.326042,66165,0.0
1649617819.616999,66409,0.0
1649617822.178297,66662,0.0
1649617824.4222,66872,0.0
1649617827.152897,67144,0.0
1649617829.190011,67353,0.0
1649617833.849501,67832,0.0
1649617836.187927,68075,0.0
1649617842.665612,68761,0.0
1649617845.179553,69045,0.0
1649617849.41907,69561,0.0
1649617861.281711,70776,0.0
1649617863.811733,71041,0.0
1649617868.820815,71547,0.0
1649617871.3587193,71805,0.0
1649617873.853881,72054,0.0
1649617876.418098,72318,0.0
1649617881.110967,72811,0.0
1649617888.284826,73502,0.0
1649617893.2664828,73961,0.0
1649617895.68918,74228,0.0
1649617898.210638,74497,0.0
1649617903.072816,75038,0.0
1649617905.311411,75306,0.0
1649617908.875624,75719,0.0
1649617911.131403,75981,0.0
1649617913.314196,76229,0.0
1649617919.861049,76960,0.0
1649617923.969392,77414,0.0
1649617926.497549,77695,0.0
1649617935.306099,78672,0.0
1649617942.636262,79446,0.0
1649617944.477612,79639,0.0
1649617948.834832,80104,0.0
1649617950.85227,80321,0.0
1649617952.749189,80520,0.0
1649617956.9116848,80975,0.0
1649617959.548836,81263,0.0
1649617961.705707,81510,0.0
1649617965.531669,81910,0.0
1649617967.689886,82134,0.0
1649617969.6884558,82351,0.0
1649617971.713244,82567,0.0
1649617975.810866,83011,0.0
1649617978.310474,83274,0.0
1649617980.278447,83496,0.0
1649617984.63355,83932,0.0
1649617990.422897,84573,0.0
1649617992.4077,84795,0.0
1649617999.950282,85551,0.0
1649618002.477673,85830,0.0
1649618004.690193,86079,0.0
1649618007.500147,86365,0.0
1649618010.141942,86645,0.0
1649618014.603249,87105,0.0
1649618019.470085,87624,0.0
1649618023.47404,88049,0.0
1649618025.721189,88306,0.0
1649618035.3751712,89315,0.0
1649618038.2524,89603,0.0
1649618040.45585,89855,0.0
1649618042.888369,90120,0.0
1649618049.517893,90840,0.0
1649618051.606598,91064,0.0
1649618055.940846,91545,0.0
1649618058.1162822,91783,0.0
1649618060.510525,92048,0.0
1649618062.338138,92260,0.0
1649618064.788225,92539,0.0
1649618070.576486,93161,0.0
1649618073.274014,93454,0.0
1649618075.665493,93721,0.0
1649618077.514662,93925,0.0
1649618082.077366,94445,0.0
1649618084.064727,94663,0.0
1649618086.05055,94877,0.0
1649618090.615209,95372,0.0
1649618097.649749,96145,0.0
1649618102.23935,96666,0.0
1649618114.60148,97962,0.0
1649618116.931744,98156,0.0
1649618118.711237,98369,0.0
1649618120.886781,98639,0.0
1649618127.527921,99339,0.0
1649618129.335891,99528,0.0
1649618131.840332,99784,0.0
1649618134.171326,100032,0.0
1649618140.764232,100732,0.0
1649618143.201915,101000,0.0
1649618145.609754,101265,0.0
1649618147.977434,101523,0.0
1649618150.303933,101788,0.0
1649618154.397247,102245,0.0
1649618156.34768,102451,0.0
1649618158.871649,102745,0.0
1649618160.740396,102948,0.0
1649618167.8198028,103727,0.0
1649618172.097911,104199,0.0
1649618174.141318,104402,0.0
1649618176.874797,104694,0.0
1649618180.911995,105123,0.0
1649618187.935193,105856,0.0
1649618192.2104309,106311,0.0
1649618197.484017,106881,0.0
1649618199.877326,107141,0.0
1649618201.854693,107341,0.0
1649618206.401572,107829,0.0
1649618213.900742,108655,0.0
1649618216.374274,108932,0.0
1649618218.617475,109167,0.0
1649618220.366666,109363,0.0
1649618222.400946,109589,0.0
1649618227.188946,110114,0.0
1649618228.960055,110314,0.0
1649618233.6228848,110822,0.0
1649618235.475992,111034,0.0
1649618237.369048,111240,0.0
1649618239.767718,111515,0.0
1649618242.051306,111773,0.0
1649618244.787928,112053,0.0
1649618250.026316,112591,0.0
1649618258.0499752,113434,0.0
1649618260.787837,113716,0.0
1649618263.243022,113969,0.0
1649618265.133482,114172,0.0
1649618267.409544,114398,0.0
1649618270.400809,114692,0.0
1649618272.7858438,114931,0.0
1649618277.438851,115414,0.0
1649618281.953408,115885,0.0
1649618284.874602,116172,0.0
1649618296.939391,117386,0.0
1649618302.3268187,117924,0.0
1649618304.9521463,118184,0.0
1649618307.568419,118451,0.0
1649618310.367165,118743,0.0
1649618312.695298,118988,0.0
1649618314.480549,119182,0.0
1649618316.335481,119381,0.0
1649618318.355726,119598,0.0
1649618322.643432,120063,0.0
1649618324.691111,120297,0.0
1649618331.792572,121066,0.0
1649618333.495718,121267,0.0
1649618347.3136997,122659,0.0
1649618349.785818,122914,0.0
1649618352.268469,123146,0.0
1649618357.012537,123646,0.0
1649618365.479032,124582,0.0
1649618367.9272408,124826,0.0
1649618372.879652,125333,0.0
1649618375.56118,125628,0.0
1649618377.561684,125841,0.0
1649618379.91583,126094,0.0
1649618382.624323,126391,0.0
1649618384.863395,126645,0.0
1649618386.9684658,126857,0.0
1649618389.2184398,127086,0.0
1649618393.676157,127577,0.0
1649618400.6762497,128335,0.0
1649618402.579579,128545,0.0
1649618404.352036,128747,0.0
1649618409.438381,129311,0.0
1649618411.6148307,129570,0.0
1649618415.878897,130071,0.0
1649618417.983144,130319,0.0
1649618424.853494,131046,0.0
1649618426.963489,131275,0.0
1649618431.909753,131820,0.0
1649618434.356417,132089,0.0
1649618439.167295,132632,0.0
1649618443.486645,133110,0.0
1649618445.46582,133329,0.0
1649618447.1826549,133523,0.0
1649618449.739905,133813,0.0
1649618451.982635,134055,0.0
1649618453.91981,134263,0.0
1649618460.228336,134918,0.0
1649618462.275813,135132,0.0
1649618464.882169,135423,0.0
1649618466.904631,135643,0.0
1649618471.571903,136143,0.0
1649618474.393696,136433,0.0
1649618476.4541252,136647,0.0
1649618479.070136,136925,0.0
1649618481.122307,137166,0.0
1649618483.762118,137464,0.0
1649618485.693393,137674,0.0
1649618488.136871,137919,0.0
1649618494.93187,138572,0.0
1649618497.019437,138789,0.0
1649618499.189509,139004,0.0
1649618509.500352,140089,0.0
1649618511.990149,140326,0.0
1649618513.975149,140540,0.0
1649618516.59566,140836,0.0
1649618521.038932,141332,0.0
1649618523.469582,141582,0.0
1649618525.464041,141797,0.0
1649618527.385199,142000,0.0
1649618529.845902,142271,0.0
1649618532.264104,142524,0.0
1649618534.409855,142752,0.0
1649618536.797229,143001,0.0
1649618539.15245,143257,0.0
1649618542.026562,143544,0.0
1649618544.504291,143778,0.0
1649618547.347339,144076,0.0
1649618553.341387,144742,0.0
1649618555.850325,145018,0.0
1649618560.160973,145473,0.0
1649618562.635871,145734,0.0
1649618565.182577,146012,0.0
1649618567.964777,146277,0.0
1649618572.202283,146741,0.0
1649618580.033776,147505,0.0
1649618587.267061,148257,0.0
1649618589.06104,148454,0.0
1649618593.352872,148919,0.0
1649618595.352924,149156,0.0
1649618599.503977,149596,0.0
1649618601.962325,149845,0.0
1649618604.467518,150121,0.0
1649618607.039546,150415,0.0
1649618611.718645,150929,0.0
1649618613.843426,151153,0.0
1649618619.924327,151807,0.0
1649618622.05398,152032,0.0
1649618623.928231,152234,0.0
1649618626.239449,152491,0.0
1649618628.233421,152718,0.0
1649618630.676244,152999,0.0
1649618635.445022,153541,0.0
1649618644.220022,154522,0.0
1649618648.779393,155038,0.0
1649618650.689733,155262,0.0
1649618653.302793,155558,0.0
1649618655.603924,155834,0.0
1649618661.042621,156467,0.0
1649618665.07941,156932,0.0
1649618667.205789,157181,0.0
1649618673.276301,157878,0.0
1649618682.351888,158869,0.0
1649618684.408034,159096,0.0
1649618686.319726,159313,0.0
1649618694.955956,160278,0.0
1649618704.284736,161280,0.0
1649618709.064549,161799,0.0
1649618713.584158,162273,0.0
1649618715.8622,162518,0.0
1649618718.24282,162788,0.0
1649618720.82035,163072,0.0
1649618722.76129,163280,0.0
1649618724.865291,163517,0.0
1649618727.077053,163763,0.0
1649618729.14602,163990,0.0
1649618731.670962,164264,0.0
1649618736.503413,164829,0.0
1649618738.17209,165017,0.0
1649618740.457875,165266,0.0
1649618742.914607,165533,0.0
1649618749.947027,166328,0.0
1649618757.399827,167151,0.0
1649618762.129453,167683,0.0
1649618766.819661,168158,0.0
1649618768.865525,168377,0.0
1649618773.082931,168844,0.0
1649618775.067881,169076,0.0
1649618788.728417,170604,0.0
1649618795.597202,171348,0.0
1649618798.181546,171643,0.0
1649618800.606407,171887,0.0
1649618802.706215,172109,0.0
1649618804.661152,172326,0.0
1649618806.854781,172573,0.0
1649618809.249894,172854,0.0
1649618816.453603,173651,0.0
1649618821.080333,174148,0.0
1649618826.513186,174685,0.0
1649618828.7231576,174924,0.0
1649618831.324757,175206,0.0
1649618838.89259,175983,0.0
1649618841.619745,176271,0.0
1649618845.9035509,176732,0.0
1649618848.441935,177008,0.0
1649618857.73068,177973,0.0
1649618860.440722,178248,0.0
1649618867.899328,178985,0.0
1649618870.267463,179240,0.0
1649618872.948497,179509,0.0
1649618875.03995,179730,0.0
1649618883.567116,180655,0.0
1649618895.517989,181907,0.0
1649618898.219088,182195,0.0
1649618900.8630693,182479,0.0
1649618905.047233,182942,0.0
1649618909.644017,183442,0.0
1649618914.331963,183947,0.0
1649618916.799413,184195,0.0
1649618919.377211,184459,0.0
1649618921.149983,184659,0.0
1649618928.2374258,185416,0.0
1649618930.15251,185630,0.0
1649618937.251102,186405,0.0
1649618941.801922,186892,0.0
1649618944.383596,187163,0.0
1649618955.7339,188362,0.0
1649618959.690566,188783,0.0
1649618963.489999,189209,0.0
1649618967.962065,189693,0.0
1649618969.982135,189900,0.0
1649618972.58096,190197,0.0
1649618974.920847,190442,0.0
1649618977.458034,190715,0.0
1649618982.595858,191248,0.0
1649618993.178161,192435,0.0
1649618995.04836,192657,0.0
1649618996.988502,192880,0.0
1649619001.649415,193378,0.0
1649619003.588574,193582,0.0
1649619005.424072,193786,0.0
1649619013.992486,194727,0.0
1649619019.065867,195282,0.0
1649619021.426521,195507,0.0
1649619026.308658,196043,0.0
1649619028.196909,196257,0.0
1649619032.221635,196695,0.0
1649619034.374458,196944,0.0
1649619036.540421,197186,0.0
1649619041.28229,197698,0.0
1649619043.448754,197940,0.0
1649619045.617727,198187,0.0
1649619047.855694,198415,0.0
1649619056.568891,199333,0.0
1649619060.939222,199843,0.0
1649619062.751474,200053,0.0
1649619064.503842,200242,0.0
1649619066.9417,200504,0.0
1649619073.588261,201215,0.0
1649619078.833244,201761,0.0
1649619081.252597,202023,0.0
1649619083.815722,202285,0.0
1649619085.7813897,202500,0.0
1649619092.4685633,203228,0.0
1649619105.66423,204659,0.0
1649619110.647566,205155,0.0
1649619112.607667,205366,0.0
1649619117.06656,205823,0.0
1649619121.7666533,206277,0.0
1649619123.782495,206469,0.0
1649619126.371596,206723,0.0
1649619128.617179,206932,0.0
1649619131.537954,207208,0.0
1649619134.041653,207460,0.0
1649619138.437786,207901,0.0
1649619142.505218,208318,0.0
1649619152.952168,209383,0.0
1649619160.581013,210158,0.0
1649619163.439424,210440,0.0
1649619165.409128,210639,0.0
1649619171.015025,211160,0.0
1649619173.581718,211421,0.0
1649619176.6171432,211717,0.0
1649619185.971737,212637,0.0
1649619188.721771,212927,0.0
1649619191.07696,213163,0.0
1649619195.520099,213611,0.0
1649619197.991602,213877,0.0
1649619202.423188,214335,0.0
1649619207.430413,214872,0.0
1649619212.533105,215417,0.0
1649619214.813989,215661,0.0
1649619219.296123,216138,0.0
1649619223.453634,216581,0.0
1649619225.413455,216795,0.0
1649619231.883984,217496,0.0
1649619234.3804858,217753,0.0
1649619238.930738,218243,0.0
1649619240.705972,218446,0.0
1649619243.409997,218728,0.0
1649619247.390729,219140,0.0
1649619249.688158,219358,0.0
1649619251.698559,219584,0.0
1649619254.003441,219838,0.0
1649619258.906277,220356,0.0
1649619261.389608,220557,0.0
1649619265.530849,220999,0.0
1649619270.552184,221537,0.0
1649619272.538686,221747,0.0
1649619276.215939,222145,0.0
1649619278.428929,222385,0.0
1649619280.33478,222593,0.0
1649619282.801227,222867,0.0
1649619287.835743,223423,0.0
1649619289.993594,223658,0.0
1649619292.037618,223890,0.0
1649619298.163216,224547,0.0
1649619299.980778,224747,0.0
1649619304.034022,225214,0.0
1649619308.885354,225749,0.0
1649619315.453189,226494,0.0
1649619318.018722,226779,0.0
1649619324.45543,227503,0.0
1649619329.226677,228023,0.0
1649619331.672553,228296,0.0
1649619334.442813,228595,0.0
1649619338.770017,229090,0.0
1649619340.795086,229343,0.0
1649619350.831429,230470,0.0
1649619352.990492,230689,0.0
1649619355.297162,230919,0.0
1649619364.344434,231895,0.0
1649619368.830661,232378,0.0
1649619371.3075168,232646,0.0
1649619373.685587,232910,0.0
1649619376.043652,233159,0.0
1649619383.25908,233954,0.0
1649619385.066617,234147,0.0
1649619394.347987,235117,0.0
1649619396.632452,235376,0.0
1649619399.106187,235656,0.0
1649619400.982045,235872,0.0
1649619404.881282,236299,0.0
1649619406.630661,236511,0.0
1649619419.923295,237979,0.0
1649619421.970599,238217,0.0
1649619427.8575842,238900,0.0
1649619429.858283,239128,0.0
1649619436.895066,239898,0.0
1649619439.525618,240170,0.0
1649619452.110517,241486,0.0
1649619459.53279,242250,0.0
1649619461.489221,242458,0.0
1649619463.912173,242719,0.0
1649619466.028218,242949,0.0
1649619468.448926,243210,0.0
1649619472.448967,243643,0.0
1649619475.035112,243934,0.0
1649619477.6298418,244230,0.0
1649619479.710133,244447,0.0
1649619481.930925,244701,0.0
1649619489.072838,245417,0.0
1649619491.293491,245678,0.0
1649619497.928734,246460,0.0
1649619500.264732,246741,0.0
1649619507.630146,247530,0.0
1649619511.744176,248009,0.0
1649619518.031777,248733,0.0
1649619522.264476,249232,0.0
1649619527.051142,249713,0.0
1649619529.072579,249922,0.0
1649619531.167574,250135,0.0
1649619533.911046,250412,0.0
1649619536.324195,250650,0.0
1649619550.350642,252074,0.0
1649619552.752276,252349,0.0
1649619554.584231,252567,0.0
1649619565.4673102,253811,0.0
1649619567.43134,254034,0.0
1649619569.383898,254256,0.0
1649619571.405208,254487,0.0
1649619573.425176,254717,0.0
1649619575.199968,254918,0.0
1649619578.822015,255340,0.0
1649619581.617198,255632,0.0
1649619586.717352,256190,0.0
1649619589.242163,256483,0.0
1649619590.945245,256689,0.0
1649619593.531506,256987,0.0
1649619595.591622,257205,0.0
1649619598.033144,257469,0.0
1649619599.895228,257680,0.0
1649619603.540988,258099,0.0
1649619608.427159,258575,0.0
1649619613.702416,259103,0.0
1649619616.597118,259390,0.0
1649619619.59697,259686,0.0
1649619629.6764133,260680,0.0
1649619633.883654,261163,0.0
1649619635.993587,261405,0.0
1649619641.786725,261978,0.0
1649619643.959691,262188,0.0
1649619646.431579,262430,0.0
1649619651.92273,262936,0.0
1649619657.209661,263456,0.0
1649619659.980957,263715,0.0
1649619665.031009,264225,0.0
1649619667.855291,264516,0.0
1649619670.043514,264747,0.0
1649619672.248606,264988,0.0
1649619674.538785,265256,0.0
1649619679.515616,265809,0.0
1649619684.1233642,266340,0.0
1649619685.9632099,266552,0.0
1649619693.102139,267279,0.0
1649619697.998948,267746,0.0
1649619702.223493,268145,0.0
1649619704.579144,268378,0.0
1649619709.670094,268854,0.0
1649619718.437951,269663,0.0
1649619724.0118573,270183,0.0
1649619728.754235,270660,0.0
1649619731.592996,270925,0.0
1649619733.747428,271129,0.0
1649619739.208871,271627,0.0
1649619743.535599,272055,0.0
1649619746.65027,272352,0.0
1649619756.991308,273383,0.0
1649619764.287029,274118,0.0
1649619766.692383,274357,0.0
1649619778.735657,275621,0.0
1649619781.024316,275867,0.0
1649619783.281111,276111,0.0
1649619785.433254,276351,0.0
1649619788.275296,276645,0.0
1649619790.388228,276856,0.0
1649619792.924074,277122,0.0
1649619800.367077,277903,0.0
1649619805.231111,278439,0.0
1649619807.836366,278719,0.0
1649619810.071278,278964,0.0
1649619815.503993,279619,0.0
1649619819.900737,280077,0.0
1649619821.993839,280320,0.0
1649619825.975367,280764,0.0
1649619837.728845,282112,0.0
1649619840.129649,282372,0.0
1649619844.383797,282809,0.0
1649619851.314096,283504,0.0
1649619853.523759,283724,0.0
1649619856.327702,284006,0.0
1649619858.611612,284226,0.0
1649619863.535935,284739,0.0
1649619866.349082,285029,0.0
1649619868.65889,285251,0.0
1649619870.628393,285452,0.0
1649619872.888835,285669,0.0
1649619875.534144,285934,0.0
1649619877.97128,286181,0.0
1649619883.770239,286749,0.0
1649619886.674031,287030,0.0
1649619889.262682,287285,0.0
1649619891.710346,287530,0.0
1649619894.628329,287800,0.0
1649619899.5980978,288287,0.0
1649619901.835014,288498,0.0
1649619904.797467,288786,0.0
1649619910.375939,289329,0.0
1649619914.058645,289736,0.0
1649619915.67766,289925,0.0
1649619922.222871,290643,0.0
1649619924.141336,290862,0.0
1649619927.8182127,291316,0.0
1649619930.050053,291595,0.0
1649619937.077297,292361,0.0
1649619939.52374,292643,0.0
1649619943.289631,293087,0.0
1649619947.497571,293570,0.0
1649619950.198467,293865,0.0
1649619952.663628,294115,0.0
1649619954.460417,294328,0.0
1649619956.628772,294559,0.0
1649619960.930398,295055,0.0
1649619963.343168,295327,0.0
1649619965.774996,295604,0.0
1649619968.067259,295845,0.0
1649619970.754306,296121,0.0
1649619972.522405,296321,0.0
1649619974.897884,296593,0.0
1649619979.811621,297128,0.0
1649619981.71852,297341,0.0
1649619986.439405,297841,0.0
1649619990.739215,298298,0.0
1649619995.2984178,298813,0.0
1649619997.68635,299077,0.0
1649619999.852724,299316,0.0
1649620002.160933,299582,0.0
1649620004.128714,299803,0.0
1649620008.42142,300285,0.0
1649620010.239392,300489,0.0
1649620012.238374,300725,0.0
1649620017.453041,301254,0.0
1649620021.995654,301762,0.0
1649620024.011126,301976,0.0
1649620026.272486,302236,0.0
1649620031.172614,302788,0.0
1649620033.265713,303017,0.0
1649620035.133826,303230,0.0
1649620039.583435,303730,0.0
1649620044.171988,304253,0.0
1649620047.606385,304669,0.0
1649620050.04639,304956,0.0
1649620054.192987,305430,0.0
1649620057.042063,305707,0.0
1649620059.220033,305952,0.0
1649620061.893019,306247,0.0
1649620064.017283,306473,0.0
1649620068.417429,306962,0.0
1649620070.911023,307246,0.0
1649620073.636833,307532,0.0
1649620081.868145,308452,0.0
1649620086.086581,308932,0.0
1649620091.0642,309455,0.0
1649620095.755332,309980,0.0
1649620098.112757,310255,0.0
1649620100.321824,310494,0.0
1649620104.962993,311028,0.0
1649620107.052897,311253,0.0
1649620109.745011,311547,0.0
1649620118.645199,312542,0.0
1649620120.791411,312775,0.0
1649620123.010271,313013,0.0
1649620127.678087,313527,0.0
1649620131.552611,313966,0.0
1649620135.0184877,314380,0.0
1649620139.098623,314849,0.0
1649620143.413009,315348,0.0
1649620145.848889,315633,0.0
1649620147.821604,315859,0.0
1649620149.4800022,316056,0.0
1649620155.977509,316823,0.0
1649620158.441369,317105,0.0
1649620161.082106,317400,0.0
1649620165.132179,317869,0.0
1649620167.345312,318106,0.0
1649620172.095383,318646,0.0
1649620174.409004,318860,0.0
1649620182.606887,319820,0.0
1649620184.447834,320035,0.0
1649620186.202125,320235,0.0
1649620193.574775,320994,0.0
1649620195.590592,321227,0.0
1649620198.031778,321497,0.0
1649620200.022347,321714,0.0
1649620202.659098,321991,0.0
1649620204.758412,322225,0.0
1649620206.876855,322457,0.0
1649620208.686739,322662,0.0
1649620211.014995,322913,0.0
1649620213.529805,323179,0.0
1649620216.191244,323476,0.0
1649620222.597652,324213,0.0
1649620226.898436,324690,0.0
1649620228.697868,324899,0.0
1649620234.38365,325560,0.0
1649620236.3702831,325795,0.0
1649620240.055657,326245,0.0
1649620244.5221467,326767,0.0
1649620249.736452,327320,0.0
1649620251.96571,327579,0.0
1649620253.995179,327803,0.0
1649620256.181954,328069,0.0
1649620260.6463387,328578,0.0
1649620262.7997582,328825,0.0
1649620267.844554,329377,0.0
1649620270.458646,329668,0.0
1649620273.046902,329949,0.0
1649620275.16641,330186,0.0
1649620277.855363,330483,0.0
1649620282.891853,331035,0.0
1649620289.353242,331738,0.0
1649620293.427554,332190,0.0
1649620295.461617,332414,0.0
1649620299.930518,332909,0.0
1649620302.343624,333180,0.0
1649620307.350321,333737,0.0
1649620309.385413,333980,0.0
1649620316.138616,334717,0.0
1649620320.583397,335219,0.0
1649620322.677371,335427,0.0
1649620324.889194,335675,0.0
1649620329.467399,336156,0.0
1649620331.6819782,336385,0.0
1649620339.052408,337145,0.0
1649620343.295972,337610,0.0
1649620346.3628,337902,0.0
1649620351.516078,338418,0.0
1649620356.539776,338898,0.0
1649620358.901653,339127,0.0
1649620373.453386,340568,0.0
1649620375.838009,340819,0.0
1649620378.090434,341079,0.0
1649620382.611741,341574,0.0
1649620387.233722,342049,0.0
1649620392.2437,342539,0.0
1649620394.761463,342788,0.0
1649620399.950029,343306,0.0
1649620410.533824,344307,0.0
1649620415.802237,344861,0.0
1649620422.731964,345591,0.0
1649620443.026711,347668,0.0
1649620445.193806,347889,0.0
1649620448.104098,348182,0.0
1649620450.054124,348384,0.0
1649620454.679796,348858,0.0
1649620457.000931,349100,0.0
1649620461.174642,349555,0.0
1649620465.957353,350075,0.0
1649620468.667813,350346,0.0
1649620471.308408,350611,0.0
1649620473.687538,350845,0.0
1649620478.915107,351359,0.0
1649620481.375255,351607,0.0
1649620486.702779,352117,0.0
1649620488.7951272,352325,0.0
1649620493.643146,352823,0.0
1649620495.799413,353046,0.0
1649620500.317006,353500,0.0
1649620502.270564,353712,0.0
1649620507.7584288,354277,0.0
1649620510.26603,354532,0.0
1649620512.628055,354751,0.0
1649620517.255014,355200,0.0
1649620520.284178,355488,0.0
1649620522.557816,355713,0.0
1649620533.47859,356814,0.0
1649620539.740671,357507,0.0
1649620542.478431,357779,0.0
1649620545.25253,358075,0.0
1649620547.384997,358289,0.0
1649620552.604432,358811,0.0
1649620554.646689,359021,0.0
1649620557.337872,359303,0.0
1649620559.463815,359519,0.0
1649620567.235423,360286,0.0
1649620569.6723273,360554,0.0
1649620571.602602,360760,0.0
1649620573.654406,360984,0.0
1649620575.921523,361204,0.0
1649620578.534499,361452,0.0
1649620583.566466,361924,0.0
1649620588.587404,362436,0.0
1649620591.064296,362698,0.0
1649620599.094999,363507,0.0
1649620601.244634,363709,0.0
1649620603.331352,363936,0.0
1649620605.190222,364139,0.0
1649620607.996515,364424,0.0
1649620612.8605523,364908,0.0
1649620621.819296,365882,0.0
1649620624.4426863,366169,0.0
1649620627.120666,366433,0.0
1649620629.306178,366672,0.0
1649620633.905383,367134,0.0
1649620638.705137,367600,0.0
1649620641.066544,367844,0.0
1649620642.984376,368055,0.0
1649620647.792613,368514,0.0
1649620650.116569,368757,0.0
1649620654.285208,369221,0.0
1649620656.825643,369482,0.0
1649620659.176045,369737,0.0
1649620661.669332,370017,0.0
1649620668.849583,370768,0.0
1649620670.688093,370964,0.0
1649620673.530801,371253,0.0
1649620676.098115,371527,0.0
1649620678.156547,371757,0.0
1649620680.067068,371958,0.0
1649620682.224374,372157,0.0
