Wall time,Step,Value
1649604645.717915,83872,0.6864728331565857
1649604648.183358,84028,0.5586510300636292
1649604650.334275,84162,0.534368097782135
1649604655.674467,84531,0.6416275501251221
1649604662.974191,85019,0.6165577173233032
1649604680.238784,86139,0.44334161281585693
1649604686.900435,86513,0.7307189702987671
1649604688.913402,86618,0.8438913822174072
1649604697.249766,86962,0.531438410282135
1649604707.058739,87602,0.3284502625465393
1649604731.019844,89323,0.7742857336997986
1649604738.190222,89779,0.41322314739227295
1649604741.612468,90021,0.5196347236633301
1649604743.777211,90170,0.6047337055206299
1649604751.710493,90706,0.4123491942882538
1649604754.600327,90831,0.5718749761581421
1649604766.031714,91574,0.7732962369918823
1649604770.631583,91952,0.5927099585533142
1649604774.4593217,92196,0.6126279830932617
1649604775.4699378,92277,0.643216073513031
1649604778.154921,92495,0.7701754570007324
1649604779.986084,92648,0.7960339784622192
1649604780.46332,92687,0.6409185528755188
1649604787.997418,93217,1.0
1649604799.5205567,93926,0.7043390274047852
1649604809.334273,94157,0.6134301424026489
1649604823.383678,95141,0.5205992460250854
1649604825.30105,95277,0.7367205619812012
1649604827.996036,95466,0.6099379062652588
1649604829.639855,95574,0.6687725782394409
1649604834.824782,95962,0.8073248267173767
1649604837.33625,96015,0.06856187433004379
1649604842.061007,96378,0.4182879328727722
1649604850.14198,96924,0.697429895401001
1649604852.651407,97125,0.6151241660118103
1649604858.179869,97485,0.7647058963775635
1649604861.382663,97698,0.7615131735801697
1649604879.012053,98987,0.8784313797950745
1649604884.88067,99404,0.7174129486083984
1649604887.475647,99615,0.7731958627700806
1649604891.756761,99964,0.8276762366294861
1649604893.612854,100105,0.8110235929489136
1649604901.513637,100628,0.8027079105377197
1649604909.1889873,100804,0.4983202815055847
1649604910.809739,100936,0.6503322124481201
1649604919.137762,101220,0.6029547452926636
1649604924.488052,101591,0.5
1649604939.043369,102527,0.8705281019210815
1649604942.084659,102732,0.8698225021362305
1649604946.472271,103047,0.8415584564208984
1649604946.892287,103082,0.6484375
1649604961.253252,103957,0.5239327549934387
1649604962.153912,104027,0.6901217699050903
1649604963.015557,104093,0.4645892381668091
1649604968.757117,104540,0.7770700454711914
1649604970.222463,104635,0.4527955949306488
1649604972.492432,104817,0.7527881264686584
1649604983.351193,105491,0.45679938793182373
1649604989.580353,105928,0.3870334029197693
1649604995.189226,106339,0.808917224407196
1649605005.447007,107110,0.7937743067741394
1649605007.655379,107185,0.6072309017181396
1649605012.20563,107485,0.47098401188850403
1649605014.976139,107653,0.72265625
1649605017.2188077,107836,0.650306761264801
1649605017.568182,107865,0.4781250059604645
1649605018.0709918,107905,0.8704512119293213
1649605018.633768,107949,0.8805031180381775
1649605039.809763,108932,0.5163043737411499
1649605040.20554,108966,0.7493796348571777
1649605052.4561143,109791,0.3935546875
1649605057.746339,110175,0.6948590278625488
1649605064.052538,110665,0.6740740537643433
1649605066.302062,110847,0.798561155796051
1649605079.409411,111810,0.7781022191047668
1649605118.859525,114236,0.5073825716972351
1649605125.8852348,114664,0.7057182788848877
1649605129.4079,114913,0.79756098985672
1649605134.940366,115057,0.7402597665786743
1649605150.003636,115624,0.5707964897155762
1649605152.718432,115823,0.8117647171020508
1649605157.2098129,116092,0.8796992301940918
1649605167.520867,116736,0.7181528806686401
1649605168.624717,116816,0.4893081784248352
1649605169.172595,116852,0.6075268983840942
1649605172.889039,117092,0.6299434900283813
1649605183.513797,117719,0.855140209197998
1649605185.662303,117869,0.6600719690322876
1649605186.186317,117903,0.48151952028274536
1649605187.758068,118001,0.6339113712310791
1649605189.54422,118124,0.8727959990501404
1649605195.31118,118512,0.6087824106216431
1649605204.0941162,119078,0.2998236417770386
1649605204.552984,119111,0.7811965942382812
1649605205.529918,119181,0.7046703100204468
1649605210.939635,119504,0.5875663161277771
1649605224.530439,120395,0.6855600476264954
1649605231.0895,120817,0.7927786707878113
1649605237.669111,121189,0.4783737063407898
1649605239.320594,121265,0.4574257433414459
1649605242.531569,121503,0.9264413714408875
1649605243.040106,121542,0.4690663814544678
1649605245.089745,121689,0.43837442994117737
1649605260.757599,122291,0.7549909353256226
1649605266.378813,122606,0.5170068144798279
1649605279.847313,123071,0.5120000243186951
1649605280.408195,123109,0.41455891728401184
1649605282.061024,123228,0.7439862489700317
1649605283.47029,123287,0.5916905403137207
1649605311.386742,124999,0.8905579447746277
1649605312.206366,125036,0.7212954163551331
1649605317.514701,125376,0.4553714692592621
1649605338.081708,126595,0.7278250455856323
1649605339.892041,126712,0.7777777910232544
1649605349.8118737,127222,0.8774193525314331
1649605352.559658,127396,0.5596051812171936
1649605373.305464,128645,0.6351351141929626
1649605380.909857,129106,0.7507836818695068
1649605398.970545,129904,0.7556008100509644
1649605400.218373,129976,0.8067632913589478
1649605408.153847,130148,0.6457094550132751
1649605409.912553,130283,0.5658324360847473
1649605414.835509,130514,0.8483871221542358
1649605417.113412,130574,0.5836257338523865
1649605417.643557,130608,0.59122633934021
1649605432.775671,131502,0.6269429922103882
1649605445.470144,132291,0.5477327108383179
1649605467.606615,133616,0.8675799369812012
1649605475.799973,134079,0.5278069376945496
1649605493.468698,135273,0.5926809906959534
1649605494.575325,135346,0.7059961557388306
1649605495.64634,135422,0.574981689453125
1649605496.171772,135459,0.6298600435256958
1649605498.8511267,135540,0.5742297172546387
1649605499.388369,135575,0.655990481376648
1649605508.621482,136059,0.7595977783203125
1649605509.33431,136103,0.6114130616188049
1649605528.082718,136815,0.9070631861686707
1649605543.206185,137313,0.6426364779472351
1649605547.759219,137621,0.806034505367279
1649605549.7424982,137734,0.6330645084381104
1649605570.059101,138942,0.3288364112377167
1649605571.16823,139020,0.7305327653884888
1649605574.085453,139164,0.5023548007011414
1649605578.716086,139480,0.8299999833106995
1649605579.175503,139514,0.5273478031158447
1649605602.795296,140784,0.6026119589805603
1649605606.39336,141042,0.7952167391777039
1649605613.728656,141440,0.810693621635437
1649605616.055089,141602,0.770100474357605
1649605628.327837,142345,0.9188712239265442
1649605636.670112,142863,0.7878788113594055
1649605649.635738,143622,0.49931600689888
1649605662.8919559,144299,0.8092592358589172
1649605669.025574,144411,0.631436288356781
1649605675.569154,144879,0.8342644572257996
1649605676.558008,144945,0.5522388219833374
1649605677.152313,144986,0.7369165420532227
1649605686.654624,145513,0.5526315569877625
1649605687.571113,145578,0.6813880205154419
1649605698.384068,146205,0.8398357033729553
1649605709.307584,146809,0.7765151262283325
1649605720.351215,147533,0.45207804441452026
1649605722.095604,147631,0.6931818127632141
1649605731.073563,148190,0.7707231044769287
1649605732.9636,148299,0.7249154448509216
1649605734.665611,148421,0.5
1649605741.305769,148822,0.5716198086738586
1649605746.393807,149071,0.5407503247261047
1649605766.923437,150362,0.6167218685150146
1649605769.166743,150496,0.6825633645057678
1649605771.838385,150644,0.8813559412956238
1649605783.299218,151000,0.8285714387893677
1649605785.173476,151124,0.6870503425598145
1649605792.632457,151553,0.4309878349304199
1649605807.913986,152057,0.7285023927688599
1649605810.287661,152215,0.6385372877120972
1649605811.69227,152289,0.874626874923706
1649605813.517035,152395,0.7741379141807556
1649605816.359434,152548,0.7651098966598511
1649605817.973748,152652,0.6957638263702393
1649605819.252068,152739,0.8381679654121399
1649605827.033982,153230,0.7315789461135864
1649605827.586837,153262,0.6711491346359253
1649605840.047619,153925,0.5625990629196167
1649605841.135934,154000,0.5875402688980103
1649605842.688401,154105,0.5104166865348816
1649605846.162389,154309,0.7945205569267273
1649605846.627694,154344,0.8457223176956177
1649605850.3763862,154622,0.7220873832702637
1649605851.484994,154695,0.4968944191932678
1649605854.716592,154860,0.4098101258277893
1649605864.507261,155420,0.414170503616333
1649605865.80242,155500,0.6876155138015747
1649605870.863513,155740,0.8086419701576233
1649605875.478435,156055,0.581818163394928
1649605879.062166,156256,0.4051932394504547
1649605882.396009,156464,0.8652694821357727
1649605894.055212,157107,0.5459132194519043
1649605894.958876,157170,0.6604774594306946
1649605899.949718,157371,0.30423280596733093
1649605901.706823,157495,0.8733572363853455
1649605903.159426,157523,0.7301807999610901
1649605906.190644,157709,0.6920903921127319
1649605927.901202,158719,0.8429423570632935
1649605932.970539,158789,0.9392523169517517
1649605934.037871,158862,0.6585144996643066
1649605936.260647,159011,0.49694275856018066
1649605936.782377,159046,0.6131687164306641
1649605941.302096,159328,0.5108225345611572
1649605957.082694,160326,0.8245967626571655
1649605979.392576,161725,0.6759957075119019
1649605991.624189,162511,0.9405940771102905
1649605998.1648457,162917,0.5315203666687012
1649605998.730012,162955,0.6000000238418579
1649606006.134614,163390,0.7290970087051392
1649606009.72301,163636,0.8956043720245361
1649606012.105989,163778,0.48351648449897766
1649606019.918438,164273,0.886904776096344
1649606034.5791707,165088,0.4488978087902069
1649606040.104649,165227,0.6032553315162659
1649606045.333448,165563,0.31298699975013733
1649606048.738249,165779,0.8504043221473694
1649606070.039693,166619,0.686274528503418
1649606073.07494,166782,0.8199446201324463
1649606076.713882,167003,0.5227782130241394
1649606079.386847,167185,0.8152562379837036
1649606084.022482,167466,0.6028446555137634
1649606098.40711,168324,0.7965779304504395
1649606102.549358,168586,0.7619808316230774
1649606106.03913,168791,0.8267716765403748
1649606108.704642,168931,0.7037793397903442
1649606111.745208,169121,0.48275861144065857
1649606115.867838,169383,0.5976676344871521
1649606126.244135,170039,0.5450081825256348
1649606133.16028,170498,0.5170588493347168
1649606133.564079,170528,0.5045161247253418
1649606145.688932,171124,0.6567656993865967
1649606147.2051232,171228,0.8059701323509216
1649606148.884955,171343,0.8866666555404663
1649606150.358886,171409,0.5377777814865112
1649606153.194445,171584,0.7281249761581421
1649606175.340687,172690,0.5226939916610718
1649606179.680471,172995,0.48637819290161133
1649606192.943988,173423,0.48847925662994385
1649606204.806578,174067,0.904483437538147
1649606223.471815,175141,0.8474576473236084
1649606234.465801,175831,0.8340135812759399
1649606240.0545542,176171,0.5930680632591248
1649606250.214953,176822,0.8217054009437561
1649606257.391964,177280,0.7343511581420898
1649606261.007739,177515,0.5856287479400635
1649606262.24687,177600,0.6536841988563538
1649606267.943644,177915,0.7826855182647705
1649606269.112062,177993,0.7073732614517212
1649606273.547222,178268,0.5291637182235718
1649606273.9676917,178300,0.7553719282150269
1649606306.158093,180199,0.7105262875556946
1649606320.088753,180812,0.6859903335571289
1649606320.534165,180843,0.5404762029647827
1649606323.510267,181001,0.7991967797279358
1649606339.2862,181937,0.5848837494850159
1649606345.498032,182338,0.8733624219894409
1649606346.514691,182407,0.7365010976791382
1649606371.00128,183882,0.6387782096862793
1649606374.001456,184062,0.586166501045227
1649606388.071479,184874,0.48571428656578064
1649606395.132884,185305,0.8156341910362244
1649606396.800691,185424,0.7644151449203491
1649606399.682224,185619,0.7538726329803467
1649606400.228239,185658,0.8021807074546814
1649606402.842446,185828,0.5911270976066589
1649606405.852183,186027,0.7603686451911926
1649606410.668038,186326,0.48142531514167786
1649606427.016893,187155,0.6002587080001831
1649606430.062462,187298,0.7656529545783997
1649606444.690427,187887,0.6290076375007629
1649606445.636033,187959,0.8777555227279663
1649606453.738331,188428,0.7169625163078308
1649606459.504862,188789,0.6753926873207092
1649606462.07817,188948,0.7777777910232544
1649606463.892673,189059,0.7237569093704224
1649606464.363133,189090,0.7987421154975891
1649606471.041946,189491,0.7903682589530945
1649606473.423979,189648,0.7252066135406494
1649606478.680394,189939,0.7181926369667053
1649606487.451159,190455,0.5800636410713196
1649606487.930394,190491,0.8242678046226501
1649606488.520192,190531,0.6551499366760254
1649606500.533052,191284,0.43229812383651733
1649606506.838189,191608,0.7851002812385559
1649606509.299809,191772,0.7472392916679382
1649606514.737778,192104,0.6355498433113098
1649606516.86015,192232,0.7890536189079285
1649606518.684266,192375,0.6079691648483276
1649606524.158085,192770,0.6633443832397461
1649606540.857252,193821,0.5483234524726868
1649606544.681476,193863,0.8829787373542786
1649606546.7884722,194002,0.7542856931686401
1649606556.0060632,194505,0.7064777612686157
1649606571.901597,195038,0.893528163433075
1649606573.594269,195152,0.6554054021835327
1649606580.206845,195545,0.8855140209197998
1649606586.229212,195924,0.8152929544448853
1649606592.973895,196346,0.6832844614982605
1649606597.46834,196641,0.6409937739372253
1649606600.348398,196802,0.7402422428131104
1649606602.830016,196953,0.8482142686843872
1649606611.719674,197514,0.7708333134651184
1649606626.001423,198278,0.5562701225280762
1649606644.620709,199462,0.7908847332000732
1649606654.23813,200138,0.6418128609657288
1649606657.616669,200317,0.3519552946090698
1649606668.964587,200955,0.7503924369812012
1649606674.355776,201173,0.4994475245475769
1649606677.891833,201334,0.564748227596283
1649606684.870085,201780,0.7092731595039368
1649606705.9793978,202784,0.6543437838554382
1649606708.862745,202984,0.7790476083755493
1649606722.379269,203884,0.6638206839561462
1649606732.169163,204514,0.6284544467926025
1649606739.760582,204966,0.5286135673522949
1649606750.598686,205589,0.7938596606254578
1649606752.799512,205747,0.4306930601596832
1649606756.965802,206014,0.5287539958953857
1649606758.388933,206095,0.6126224398612976
1649606776.300012,207090,0.5888888835906982
1649606788.614321,207905,0.9791666865348816
1649606812.034833,209021,0.5976491570472717
1649606821.190552,209214,0.6957672238349915
1649606844.055132,210795,0.3461538553237915
1649606860.268835,211816,0.7930535674095154
1649606864.097945,212026,0.5772569179534912
1649606871.2057862,212405,0.5905923247337341
1649606876.206726,212727,0.9233791828155518
1649606877.041356,212765,0.6053169965744019
1649606877.887165,212802,0.34152767062187195
1649606878.307932,212832,0.45420053601264954
1649606892.992115,213749,0.8163265585899353
1649606898.453196,214039,0.7438016533851624
1649606907.633953,214489,0.5404896140098572
1649606938.819811,216032,0.6168122291564941
1649606940.12974,216104,0.5816733241081238
1649606941.207323,216175,0.6857143044471741
1649606942.118182,216218,0.4236234426498413
1649606951.11451,216513,0.8659003973007202
1649606963.116911,217235,0.46700507402420044
1649606987.294699,218729,0.3555230498313904
1649606998.142882,219393,0.7518159747123718
1649606999.75391,219503,0.6495882868766785
1649607004.526551,219797,0.8619047403335571
1649607012.217728,220288,0.602809727191925
1649607020.116176,220797,0.633841872215271
1649607021.7820807,220897,0.5875912308692932
1649607033.131604,221603,0.5231539607048035
1649607035.02038,221713,0.5861538648605347
1649607052.54233,222549,0.5257731676101685
1649607053.075303,222584,0.7093235850334167
1649607059.799924,223026,0.7165932655334473
1649607061.9365902,223140,0.8034300804138184
1649607066.44249,223345,0.6462655663490295
1649607080.922238,223954,0.8243727684020996
1649607099.277228,225052,0.6712018251419067
1649607107.335634,225524,0.350597620010376
1649607111.398013,225745,0.5644115209579468
1649607121.150998,226322,0.6183986663818359
1649607125.389399,226525,0.44612929224967957
1649607139.031142,227462,0.6723076701164246
1649607150.788552,228173,0.719298243522644
1649607155.121226,228472,0.6160961985588074
1649607157.791466,228641,0.7150964736938477
1649607158.939743,228721,0.5630901455879211
1649607160.330841,228795,0.5590452551841736
1649607161.442322,228866,0.5582959651947021
1649607162.529195,228939,0.8122171759605408
1649607165.696679,229127,0.3481917679309845
1649607167.646418,229225,0.7911548018455505
1649607168.7847989,229302,0.39402174949645996
1649607183.144808,229813,0.6179921627044678
1649607186.4067173,230009,0.49054622650146484
1649607187.388621,230078,0.8655256628990173
1649607188.532349,230161,0.7682926654815674
1649607216.750924,231370,0.6231454014778137
1649607223.453596,231800,0.7919621467590332
1649607244.336896,233103,0.7709750533103943
1649607255.231682,233821,0.7804877758026123
1649607258.209794,234060,0.7053872346878052
1649607263.134311,234372,0.6262626051902771
1649607279.022776,235245,0.5355191230773926
1649607289.250121,235835,0.7383367419242859
1649607289.870628,235879,0.8585085868835449
1649607292.562003,236042,0.6102190017700195
1649607303.298765,236713,0.6546762585639954
1649607320.969978,237719,0.7658674120903015
1649607344.492744,238661,0.7867231369018555
1649607351.044356,239116,0.8376963138580322
1649607355.091115,239401,0.6540880799293518
1649607367.223587,240073,0.9568965435028076
1649607368.718165,240182,0.9795918464660645
1649607369.918173,240267,0.8409090638160706
1649607371.532562,240378,0.7732394337654114
1649607385.740866,241291,0.7784810066223145
1649607387.613801,241397,0.6816608905792236
1649607388.245758,241438,0.6775631308555603
1649607403.180757,242391,0.8326359987258911
1649607412.161625,242876,0.8463329672813416
1649607420.728668,243415,0.7604871392250061
1649607438.334923,244268,0.7169274687767029
1649607447.025909,244788,0.9497487545013428
1649607467.802778,245818,0.6443396210670471
1649607482.15936,246507,0.5777778029441833
1649607488.256865,246847,0.4107913672924042
1649607509.689425,248152,0.7842227220535278
1649607514.7067652,248491,0.7189542651176453
1649607516.122968,248569,0.8198757767677307
1649607524.225622,249072,0.42403101921081543
1649607527.153643,249252,0.6817593574523926
1649607528.101762,249317,0.7669172883033752
1649607531.502998,249452,0.5026454925537109
1649607534.678271,249643,0.7598425149917603
1649607538.7937593,249919,0.8328445553779602
1649607554.386868,250836,0.7792207598686218
1649607560.170274,251208,0.9382239580154419
1649607560.828407,251251,0.5502183437347412
1649607568.9974573,251553,0.8674464225769043
1649607589.206034,252598,0.7926186323165894
1649607590.907653,252719,0.4487309753894806
1649607593.042666,252782,0.5766590237617493
1649607601.092326,253247,0.7865384817123413
1649607605.654015,253530,0.657200813293457
1649607610.044137,253792,0.7120481729507446
1649607611.069882,253864,0.561475396156311
1649607619.368653,254400,0.8154362440109253
1649607631.006909,255082,0.7155555486679077
1649607642.619619,255706,0.8118361234664917
1649607644.644861,255849,0.8398791551589966
1649607657.401192,256582,0.4989604949951172
1649607670.837709,257467,0.6291457414627075
1649607673.165198,257527,0.09036144614219666
1649607679.741719,257933,0.5575670003890991
1649607686.326788,258395,0.6537467837333679
1649607697.122172,258687,0.7838345766067505
1649607700.14445,258865,0.5587918162345886
1649607712.063431,259537,0.7138643264770508
1649607732.20755,260502,0.8897795677185059
1649607742.23206,261083,0.626953125
1649607742.740937,261116,0.6644067764282227
1649607745.00868,261254,0.7640306353569031
1649607747.260751,261397,0.7982646226882935
1649607750.813525,261605,0.46546831727027893
1649607758.722995,262178,0.8538206219673157
1649607760.363527,262296,0.6792452931404114
1649607763.876665,262563,0.5152603387832642
1649607765.700828,262715,0.3921568691730499
1649607777.413806,263458,0.8724831938743591
1649607778.5610318,263539,0.5971930027008057
1649607783.406303,263846,0.5349794030189514
1649607788.333569,264180,0.6718232035636902
1649607792.822438,264488,0.6823821067810059
1649607801.365246,264967,0.7505285143852234
1649607809.957993,265493,0.46716102957725525
1649607810.4972138,265528,0.7153558135032654
1649607821.086784,265857,0.5605536103248596
1649607827.7249181,266261,0.5050325393676758
1649607834.580029,266564,0.6590909361839294
1649607847.0732899,267116,0.806291401386261
1649607849.090084,267219,0.52173912525177
1649607856.211935,267586,0.6306451559066772
1649607858.337705,267735,0.6936416029930115
1649607862.176117,267996,0.5508196949958801
1649607885.93938,269315,0.7618364691734314
1649607887.42031,269421,0.5658263564109802
1649607890.982438,269657,0.6753986477851868
1649607894.145712,269838,0.6676217913627625
1649607904.618296,270514,0.6773378252983093
1649607924.11471,271659,0.5758998394012451
1649607924.727934,271703,0.8637992739677429
1649607933.04019,272276,0.916167676448822
1649607933.587584,272313,0.6430259943008423
1649607935.487613,272409,0.558590292930603
1649607936.544257,272487,0.7403650879859924
1649607937.064675,272525,0.5228891372680664
1649607957.453633,273421,0.6794520616531372
1649607959.82702,273558,0.4721233546733856
1649607977.609323,274162,0.793379008769989
1649607980.868413,274385,0.9154078364372253
1649607983.944051,274569,0.5441501140594482
1649607985.118526,274652,0.7112375497817993
1649607989.846408,274973,0.6516854166984558
1649607993.863298,275240,0.5456831455230713
1649608003.33827,275834,0.654891312122345
1649608028.443988,277491,0.6359102129936218
1649608036.441013,277953,0.6735807657241821
1649608039.66887,278172,0.6832060813903809
1649608042.912707,278389,0.8610567450523376
1649608043.567933,278433,0.6908713579177856
1649608047.956411,278738,0.6459276080131531
1649608075.791731,280282,0.7155361175537109
1649608077.301556,280364,0.5909090638160706
1649608081.9598668,280696,0.6554622054100037
1649608083.155322,280778,0.7358778715133667
1649608105.939787,281626,0.738896369934082
1649608108.865455,281827,0.667117714881897
1649608114.730878,282155,0.7840670943260193
1649608121.112985,282547,0.776150643825531
1649608126.95041,282923,0.8530805706977844
1649608133.762884,283359,0.699999988079071
1649608134.807592,283438,0.6970803141593933
