Wall time,Step,Value
1649605242.531839,121503,1.0
1649605243.040538,121542,1.0
1649605245.090163,121689,1.0
1649605260.75788,122291,1.0
1649605266.3791318,122606,1.0
1649605279.8477492,123071,1.0
1649605280.408605,123109,0.0
1649605282.061843,123228,1.0
1649605283.470596,123287,0.0
1649605311.38715,124999,1.0
1649605312.2067058,125036,1.0
1649605317.514957,125376,1.0
1649605338.081988,126595,0.0
1649605339.892359,126712,1.0
1649605349.812191,127222,1.0
1649605352.559974,127396,1.0
1649605373.305716,128645,1.0
1649605380.910273,129106,1.0
1649605398.970993,129904,1.0
1649605400.218786,129976,1.0
1649605408.1542747,130148,1.0
1649605409.912978,130283,1.0
1649605414.835928,130514,1.0
1649605417.113833,130574,1.0
1649605417.644121,130608,1.0
1649605432.775983,131502,1.0
1649605445.470579,132291,1.0
1649605467.606954,133616,1.0
1649605475.800675,134079,0.0
1649605493.4689727,135273,1.0
1649605494.57573,135346,1.0
1649605495.646595,135422,1.0
1649605496.172361,135459,1.0
1649605498.851499,135540,1.0
1649605499.3894463,135575,1.0
1649605508.622089,136059,1.0
1649605509.334812,136103,1.0
1649605528.08303,136815,1.0
1649605543.20645,137313,1.0
1649605547.75949,137621,0.0
1649605549.742921,137734,1.0
1649605570.059485,138942,1.0
1649605571.168489,139020,1.0
1649605574.085834,139164,1.0
1649605578.716499,139480,1.0
1649605579.175764,139514,1.0
1649605602.795574,140784,1.0
1649605606.3936777,141042,1.0
1649605613.729141,141440,1.0
1649605616.05551,141602,1.0
1649605628.32826,142345,1.0
1649605636.670521,142863,1.0
1649605649.636158,143622,1.0
1649605662.892358,144299,1.0
1649605669.025892,144411,1.0
1649605675.569493,144879,1.0
1649605676.558374,144945,1.0
1649605677.152566,144986,1.0
1649605686.654891,145513,1.0
1649605687.571439,145578,1.0
1649605698.384469,146205,1.0
1649605709.308068,146809,1.0
1649605720.351536,147533,1.0
1649605722.095863,147631,1.0
1649605731.073983,148190,1.0
1649605732.964173,148299,0.0
1649605734.665929,148421,0.0
1649605741.3062813,148822,1.0
1649605746.39424,149071,1.0
1649605766.923924,150362,1.0
1649605769.168205,150496,0.0
1649605771.838912,150644,1.0
1649605783.299659,151000,1.0
1649605785.173897,151124,1.0
1649605792.632877,151553,0.0
1649605807.9143,152057,1.0
1649605810.287919,152215,1.0
1649605811.692539,152289,1.0
1649605813.517489,152395,1.0
1649605816.359866,152548,1.0
1649605817.97424,152652,1.0
1649605819.252332,152739,0.0
1649605827.034278,153230,1.0
1649605827.587176,153262,1.0
1649605840.04795,153925,1.0
1649605841.136357,154000,1.0
1649605842.688819,154105,0.0
1649605846.162828,154309,0.0
1649605846.627953,154344,1.0
1649605850.37667,154622,0.0
1649605851.485453,154695,1.0
1649605854.716941,154860,1.0
1649605864.507763,155420,1.0
1649605865.802837,155500,1.0
1649605870.86377,155740,1.0
1649605875.478858,156055,1.0
1649605879.062582,156256,1.0
1649605882.396435,156464,1.0
1649605894.055479,157107,1.0
1649605894.95914,157170,1.0
1649605899.949995,157371,0.0
1649605901.70725,157495,1.0
1649605903.159702,157523,0.0
1649605906.191056,157709,1.0
1649605927.901621,158719,1.0
1649605932.970935,158789,1.0
1649605934.038226,158862,1.0
1649605936.261089,159011,1.0
1649605936.782648,159046,1.0
1649605941.302505,159328,1.0
1649605957.083107,160326,1.0
1649605979.392984,161725,1.0
1649605991.624448,162511,1.0
1649605998.165177,162917,0.0
1649605998.730543,162955,1.0
1649606006.13505,163390,0.0
1649606009.723423,163636,0.0
1649606012.1064472,163778,1.0
1649606019.918748,164273,1.0
1649606034.579431,165088,0.0
1649606040.104966,165227,1.0
1649606045.3337033,165563,1.0
1649606048.738502,165779,1.0
1649606070.040121,166619,1.0
1649606073.075364,166782,1.0
1649606076.714197,167003,1.0
1649606079.38727,167185,1.0
1649606084.022735,167466,1.0
1649606098.407547,168324,1.0
1649606102.549636,168586,1.0
1649606106.039457,168791,1.0
1649606108.705086,168931,1.0
1649606111.745633,169121,1.0
1649606115.8682728,169383,1.0
1649606126.244543,170039,1.0
1649606133.160611,170498,1.0
1649606133.564405,170528,1.0
1649606145.6892893,171124,1.0
1649606147.205443,171228,1.0
1649606148.885424,171343,1.0
1649606150.359193,171409,1.0
1649606153.194707,171584,1.0
1649606175.341037,172690,1.0
1649606179.680806,172995,1.0
1649606192.944248,173423,1.0
1649606204.80691,174067,1.0
1649606223.472146,175141,1.0
1649606234.466092,175831,1.0
1649606240.054813,176171,1.0
1649606250.215219,176822,1.0
1649606257.392546,177280,1.0
1649606261.008166,177515,1.0
1649606262.247175,177600,1.0
1649606267.944176,177915,1.0
1649606269.11245,177993,1.0
1649606273.547655,178268,1.0
1649606273.968022,178300,1.0
1649606306.1584132,180199,1.0
1649606320.089093,180812,1.0
1649606320.534477,180843,1.0
1649606323.510989,181001,1.0
1649606339.286686,181937,1.0
1649606345.498449,182338,1.0
1649606346.514991,182407,1.0
1649606371.001537,183882,0.0
1649606374.001815,184062,1.0
1649606388.071821,184874,1.0
1649606395.133352,185305,1.0
1649606396.8009593,185424,1.0
1649606399.682644,185619,1.0
1649606400.228549,185658,1.0
1649606402.842708,185828,1.0
1649606405.852595,186027,1.0
1649606410.6682932,186326,1.0
1649606427.017209,187155,1.0
1649606430.0628717,187298,1.0
1649606444.690752,187887,1.0
1649606445.636355,187959,1.0
1649606453.738635,188428,1.0
1649606459.505802,188789,1.0
1649606462.078589,188948,1.0
1649606463.893137,189059,1.0
1649606464.363446,189090,1.0
1649606471.042413,189491,1.0
1649606473.424316,189648,1.0
1649606478.680834,189939,1.0
1649606487.451577,190455,1.0
1649606487.930799,190491,1.0
1649606488.520504,190531,1.0
1649606500.533519,191284,0.0
1649606506.838607,191608,1.0
1649606509.3005598,191772,1.0
1649606514.738243,192104,1.0
1649606516.860561,192232,1.0
1649606518.6846857,192375,1.0
1649606524.158503,192770,1.0
1649606540.857596,193821,0.0
1649606544.681757,193863,1.0
1649606546.788919,194002,1.0
1649606556.006475,194505,1.0
1649606571.9019158,195038,1.0
1649606573.5946817,195152,1.0
1649606580.207173,195545,1.0
1649606586.229524,195924,1.0
1649606592.974306,196346,1.0
1649606597.468747,196641,1.0
1649606600.349018,196802,0.0
1649606602.8303459,196953,1.0
1649606611.7201,197514,1.0
1649606626.0018973,198278,1.0
1649606644.621248,199462,1.0
1649606654.2383978,200138,1.0
1649606657.617118,200317,1.0
1649606668.964914,200955,1.0
1649606674.356288,201173,1.0
1649606677.892097,201334,1.0
1649606684.870347,201780,1.0
1649606705.979802,202784,1.0
1649606708.863105,202984,1.0
1649606722.379686,203884,1.0
1649606732.169468,204514,1.0
1649606739.761008,204966,1.0
1649606750.598933,205589,1.0
1649606752.799784,205747,1.0
1649606756.966222,206014,1.0
1649606758.38927,206095,1.0
1649606776.300499,207090,0.0
1649606788.614626,207905,1.0
1649606812.035254,209021,1.0
1649606821.190806,209214,1.0
1649606844.055397,210795,1.0
1649606860.269315,211816,1.0
1649606864.098238,212026,0.0
1649606871.206094,212405,1.0
1649606876.207154,212727,1.0
1649606877.041618,212765,1.0
1649606877.8874292,212802,1.0
1649606878.308203,212832,0.0
1649606892.992375,213749,1.0
1649606898.453805,214039,1.0
1649606907.634219,214489,1.0
1649606938.82022,216032,1.0
1649606940.130529,216104,1.0
1649606941.207585,216175,1.0
1649606942.118447,216218,0.0
1649606951.114931,216513,1.0
1649606963.117389,217235,1.0
1649606987.295116,218729,1.0
1649606998.14337,219393,1.0
1649606999.754164,219503,1.0
1649607004.526807,219797,1.0
1649607012.218042,220288,1.0
1649607020.116608,220797,1.0
1649607021.782391,220897,1.0
1649607033.131929,221603,1.0
1649607035.020794,221713,1.0
1649607052.5429137,222549,1.0
1649607053.075729,222584,1.0
1649607059.800469,223026,1.0
1649607061.939168,223140,1.0
1649607066.442924,223345,1.0
1649607080.922671,223954,1.0
1649607099.277505,225052,0.0
1649607107.336054,225524,1.0
1649607111.39838,225745,1.0
1649607121.151417,226322,1.0
1649607125.389705,226525,0.0
1649607139.031542,227462,1.0
1649607150.789447,228173,1.0
1649607155.1216943,228472,1.0
1649607157.791872,228641,1.0
1649607158.940172,228721,1.0
1649607160.331304,228795,1.0
1649607161.442741,228866,1.0
1649607162.529606,228939,1.0
1649607165.697477,229127,1.0
1649607167.64684,229225,1.0
1649607168.785092,229302,1.0
1649607183.145384,229813,1.0
1649607186.407065,230009,1.0
1649607187.389039,230078,1.0
1649607188.532712,230161,1.0
1649607216.751195,231370,1.0
1649607223.453957,231800,1.0
1649607244.337524,233103,1.0
1649607255.2319927,233821,1.0
1649607258.210597,234060,1.0
1649607263.134728,234372,1.0
1649607279.023071,235245,1.0
1649607289.250604,235835,1.0
1649607289.871095,235879,1.0
1649607292.562332,236042,1.0
1649607303.299019,236713,1.0
1649607320.970397,237719,1.0
1649607344.493207,238661,1.0
1649607351.04467,239116,1.0
1649607355.091526,239401,1.0
1649607367.224009,240073,1.0
1649607368.718573,240182,1.0
1649607369.918501,240267,1.0
1649607371.532976,240378,1.0
1649607385.741233,241291,1.0
1649607387.614124,241397,1.0
1649607388.246193,241438,1.0
1649607403.181232,242391,0.0
1649607412.16208,242876,1.0
1649607420.729178,243415,1.0
1649607438.335326,244268,1.0
1649607447.026321,244788,1.0
1649607467.803187,245818,1.0
1649607482.159624,246507,1.0
1649607488.257183,246847,1.0
1649607509.689687,248152,1.0
1649607514.707025,248491,1.0
1649607516.123238,248569,0.0
1649607524.226026,249072,1.0
1649607527.153956,249252,1.0
1649607528.102179,249317,0.0
1649607531.5036259,249452,1.0
1649607534.678759,249643,1.0
1649607538.794072,249919,1.0
1649607554.387293,250836,0.0
1649607560.170696,251208,1.0
1649607560.828717,251251,1.0
1649607568.997782,251553,1.0
1649607589.206346,252598,1.0
1649607590.908075,252719,1.0
1649607593.042993,252782,1.0
1649607601.092582,253247,1.0
1649607605.65428,253530,1.0
1649607610.04455,253792,1.0
1649607611.070165,253864,1.0
1649607619.368909,254400,1.0
1649607631.007898,255082,1.0
1649607642.6199617,255706,1.0
1649607644.645167,255849,1.0
1649607657.401456,256582,1.0
1649607670.8380322,257467,1.0
1649607673.165726,257527,0.0
1649607679.741974,257933,1.0
1649607686.327098,258395,0.0
1649607697.122489,258687,1.0
1649607700.145032,258865,1.0
1649607712.063841,259537,0.0
1649607732.208003,260502,1.0
1649607742.232551,261083,1.0
1649607742.741433,261116,1.0
1649607745.009138,261254,1.0
1649607747.261195,261397,1.0
1649607750.813851,261605,1.0
1649607758.723253,262178,1.0
1649607760.363949,262296,1.0
1649607763.877152,262563,0.0
1649607765.701287,262715,1.0
1649607777.41418,263458,1.0
1649607778.561365,263539,1.0
1649607783.4065611,263846,1.0
1649607788.333876,264180,1.0
1649607792.822853,264488,1.0
1649607801.365584,264967,1.0
1649607809.958315,265493,1.0
1649607810.497866,265528,1.0
1649607821.087252,265857,1.0
1649607827.725389,266261,1.0
1649607834.580449,266564,1.0
1649607847.073708,267116,1.0
1649607849.090511,267219,0.0
1649607856.212531,267586,1.0
1649607858.338203,267735,1.0
1649607862.17639,267996,1.0
1649607885.93982,269315,1.0
1649607887.420733,269421,1.0
1649607890.982889,269657,0.0
1649607894.146145,269838,1.0
1649607904.618597,270514,0.0
1649607924.115132,271659,1.0
1649607924.72835,271703,1.0
1649607933.040596,272276,1.0
1649607933.588005,272313,0.0
1649607935.487871,272409,1.0
1649607936.544668,272487,1.0
1649607937.065011,272525,1.0
1649607957.454016,273421,1.0
1649607959.827302,273558,0.0
1649607977.6096,274162,1.0
1649607980.868821,274385,1.0
1649607983.944565,274569,0.0
1649607985.118891,274652,1.0
1649607989.846755,274973,1.0
1649607993.863623,275240,1.0
1649608003.338857,275834,1.0
1649608028.444395,277491,1.0
1649608036.441443,277953,1.0
1649608039.669322,278172,0.0
1649608042.913187,278389,1.0
1649608043.568371,278433,1.0
1649608047.956682,278738,1.0
1649608075.792151,280282,1.0
1649608077.30181,280364,1.0
1649608081.960288,280696,1.0
1649608083.155758,280778,1.0
1649608105.940234,281626,1.0
1649608108.86588,281827,1.0
1649608114.731298,282155,1.0
1649608121.113371,282547,1.0
1649608126.950668,282923,1.0
1649608133.763187,283359,1.0
1649608134.80801,283438,1.0
1649608146.771313,284285,1.0
1649608147.412761,284312,1.0
1649608149.96787,284454,1.0
1649608152.08212,284605,1.0
1649608156.796402,284923,1.0
1649608163.025134,285309,1.0
1649608167.306106,285600,1.0
1649608179.810736,286378,1.0
1649608191.131887,287097,0.0
1649608195.4344413,287283,1.0
1649608204.682565,287519,1.0
1649608206.96169,287658,1.0
1649608207.574071,287701,1.0
1649608209.139402,287810,1.0
1649608217.177481,288340,1.0
1649608223.221537,288666,1.0
1649608233.851189,289080,1.0
1649608235.756096,289203,1.0
1649608236.412048,289243,1.0
1649608255.852693,290388,1.0
1649608267.844275,291139,1.0
1649608270.012199,291270,1.0
1649608273.081807,291456,1.0
1649608274.845917,291575,1.0
1649608283.297861,292086,1.0
1649608291.1356359,292546,1.0
1649608299.108371,293076,1.0
1649608304.97902,293433,1.0
1649608321.370503,294411,1.0
1649608328.31478,294602,1.0
1649608339.223369,295257,1.0
1649608341.529799,295399,1.0
1649608350.218643,295934,1.0
1649608370.890469,296697,1.0
1649608386.365665,297683,1.0
1649608390.7471673,297937,1.0
1649608410.3351543,299007,1.0
1649608411.407861,299084,1.0
1649608414.484531,299261,1.0
1649608415.47825,299329,1.0
1649608431.385549,300220,0.0
1649608437.265711,300602,1.0
1649608445.847943,301092,1.0
1649608451.280525,301377,1.0
1649608468.006586,301953,1.0
1649608470.928232,302145,0.0
1649608477.3782709,302500,1.0
1649608478.74942,302570,1.0
1649608479.769098,302641,1.0
1649608480.270829,302675,1.0
1649608501.409137,303640,1.0
1649608533.176164,305697,1.0
1649608534.246857,305771,1.0
1649608537.789752,306017,1.0
1649608539.351838,306129,1.0
1649608544.931384,306410,1.0
1649608548.309522,306626,0.0
1649608553.244166,306896,0.0
1649608553.78332,306931,1.0
1649608554.188051,306960,0.0
1649608562.687385,307516,1.0
1649608580.232829,308574,1.0
1649608582.318368,308695,1.0
1649608586.435095,308797,1.0
1649608607.684481,310011,1.0
1649608612.060203,310299,1.0
1649608630.809138,311017,1.0
1649608634.203061,311187,1.0
1649608662.624472,312947,0.0
1649608667.79596,313306,1.0
1649608668.851284,313340,1.0
1649608670.402452,313445,1.0
1649608678.62823,313910,1.0
1649608680.8246112,314046,1.0
1649608686.067249,314346,1.0
1649608720.308976,316100,1.0
1649608730.262505,316653,1.0
1649608733.622284,316869,1.0
1649608735.654469,316990,1.0
1649608775.933085,319179,1.0
1649608780.963924,319542,1.0
1649608783.624736,319680,1.0
1649608787.00874,319898,1.0
1649608789.640225,320057,1.0
1649608794.667831,320397,1.0
1649608796.579572,320508,1.0
1649608804.650344,321003,1.0
1649608807.20263,321145,1.0
1649608809.937438,321296,1.0
1649608812.428488,321446,1.0
1649608812.940335,321481,1.0
1649608818.091208,321800,1.0
1649608825.500254,322255,1.0
1649608832.9852717,322701,1.0
1649608834.748796,322800,1.0
1649608846.370979,323142,1.0
1649608848.094558,323180,0.0
1649608855.408448,323543,1.0
1649608860.247554,323879,1.0
1649608861.8883767,323995,1.0
1649608869.202995,324409,1.0
1649608871.598678,324563,1.0
1649608884.612292,324893,1.0
1649608887.354432,325084,1.0
1649608902.564029,325959,1.0
1649608904.711321,326111,1.0
1649608917.111434,326919,1.0
1649608924.8683,327400,1.0
1649608929.212746,327711,1.0
1649608936.244142,328125,1.0
1649608940.715806,328403,1.0
1649608947.896547,328843,1.0
1649608966.8412123,329915,1.0
1649608973.407924,330300,1.0
1649608990.822079,330924,0.0
1649608997.13639,331333,1.0
1649609013.621117,332120,1.0
1649609019.104861,332495,1.0
1649609022.090222,332701,1.0
1649609023.875715,332801,1.0
1649609026.941901,332943,1.0
1649609031.781986,333275,1.0
1649609036.237969,333601,1.0
1649609044.344934,334059,1.0
1649609050.850104,334457,1.0
1649609052.31236,334565,1.0
1649609053.338326,334645,1.0
1649609061.15602,335153,1.0
1649609079.489829,336345,1.0
1649609081.216907,336421,1.0
1649609088.197777,336759,1.0
1649609097.508155,337283,1.0
1649609098.754016,337368,1.0
1649609100.549751,337488,1.0
1649609101.612928,337558,1.0
1649609103.212105,337629,1.0
1649609114.514704,338192,1.0
1649609116.10384,338297,1.0
1649609118.376351,338410,0.0
1649609127.68863,338892,1.0
1649609142.7963421,339469,1.0
1649609143.272967,339502,0.0
1649609144.232703,339541,1.0
1649609146.2719822,339670,1.0
1649609146.917163,339713,1.0
1649609155.318517,340158,1.0
1649609156.570659,340221,1.0
1649609158.644994,340328,0.0
1649609205.799481,342978,1.0
1649609210.495438,343267,1.0
1649609215.986869,343534,1.0
1649609224.978481,344052,1.0
1649609230.084677,344395,1.0
1649609241.438001,344916,1.0
1649609251.758334,345507,1.0
1649609254.737536,345693,1.0
1649609272.599849,346564,1.0
1649609279.382779,346920,1.0
1649609282.897705,347132,1.0
1649609288.697674,347535,1.0
1649609309.968527,348991,1.0
1649609316.122733,349436,1.0
1649609319.638761,349613,1.0
1649609322.725988,349820,1.0
1649609327.568592,350027,0.0
1649609334.276196,350463,1.0
1649609340.249255,350777,1.0
1649609343.088121,351000,1.0
1649609344.259619,351074,1.0
1649609345.533366,351174,1.0
1649609346.516487,351247,1.0
1649609351.816298,351540,1.0
1649609357.482474,351890,1.0
1649609367.640109,352163,1.0
1649609371.811024,352456,1.0
1649609372.3023858,352490,1.0
1649609373.492259,352516,1.0
1649609377.469946,352762,1.0
1649609383.543406,353146,1.0
1649609398.737658,353765,1.0
1649609406.451417,354248,1.0
1649609412.188487,354627,0.0
1649609420.231925,355177,1.0
1649609428.553838,355745,0.0
1649609432.035791,355981,1.0
1649609432.469354,356014,1.0
1649609437.842103,356322,1.0
1649609439.1532683,356396,1.0
1649609442.26625,356612,1.0
1649609446.103552,356816,1.0
1649609452.270671,357228,1.0
1649609465.016885,357965,1.0
1649609466.19954,357989,0.0
1649609472.8553762,358424,1.0
1649609492.663487,359390,1.0
1649609493.663892,359455,0.0
1649609494.118679,359488,1.0
1649609495.123019,359559,1.0
1649609499.688115,359852,1.0
1649609532.329051,361689,1.0
1649609535.306334,361833,0.0
1649609535.844171,361871,1.0
1649609539.056451,362038,1.0
1649609542.026338,362203,1.0
1649609543.531665,362263,1.0
1649609570.092781,363791,1.0
1649609575.537235,364124,1.0
1649609579.881318,364397,1.0
1649609591.197746,365046,1.0
1649609595.7473583,365365,1.0
1649609599.846192,365635,1.0
1649609615.455709,366402,1.0
1649609618.857895,366589,1.0
1649609621.530105,366772,1.0
1649609625.677915,367022,1.0
1649609632.717664,367536,1.0
1649609637.895488,367921,1.0
1649609638.33197,367957,1.0
1649609657.741252,368928,1.0
1649609661.032258,369165,1.0
1649609666.0699,369474,1.0
1649609671.58546,369861,1.0
1649609682.670559,370664,1.0
1649609685.449989,370833,1.0
1649609688.875571,371037,1.0
1649609689.421663,371079,1.0
