Wall time,Step,Value
1649539224.351763,56786,0.0
1649539225.205829,56847,0.0
1649539227.703256,57014,0.0
1649539237.479215,57275,0.0
1649539246.784399,57460,0.0
1649539254.045121,57945,0.0
1649539257.494824,58142,2.0
1649539263.371318,58492,0.0
1649539264.339704,58557,0.0
1649539267.386474,58764,0.0
1649539279.118903,59586,0.0
1649539280.417786,59691,0.0
1649539280.963984,59734,0.0
1649539284.164217,59950,0.0
1649539295.185979,60692,0.0
1649539301.607229,61080,0.0
1649539303.640279,61219,0.0
1649539307.705174,61477,0.0
1649539309.644634,61613,0.0
1649539310.298564,61656,0.0
1649539324.75767,62595,0.0
1649539328.857781,62881,0.0
1649539343.500105,63772,0.0
1649539354.865375,64153,0.0
1649539369.422244,64687,0.0
1649539379.027791,65280,0.0
1649539382.732842,65517,0.0
1649539384.662925,65655,0.0
1649539394.281617,66284,0.0
1649539408.908922,67237,0.0
1649539412.988258,67494,0.0
1649539420.798675,67991,0.0
1649539425.913666,68375,0.0
1649539435.670232,68977,0.0
1649539437.726699,69125,0.0
1649539438.935158,69208,0.0
1649539446.482552,69744,0.0
1649539449.529321,69960,0.0
1649539459.369413,70611,0.0
1649539463.405394,70877,0.0
1649539465.193945,70996,0.0
1649539466.374036,71070,0.0
1649539467.5536203,71149,0.0
1649539499.439058,72467,2.0
1649539499.937805,72502,0.0
1649539512.937441,73348,0.0
1649539515.179124,73497,0.0
1649539527.023606,74269,0.0
1649539540.271291,75155,0.0
1649539542.467868,75258,0.0
1649539542.904218,75290,0.0
1649539555.538405,76157,0.0
1649539561.981159,76566,0.0
1649539563.076995,76637,0.0
1649539581.543842,77890,0.0
1649539583.192939,78015,0.0
1649539619.004163,79533,0.0
1649539625.546083,79964,0.0
1649539627.141912,80068,0.0
1649539628.008874,80107,6.0
1649539634.218397,80510,0.0
1649539635.717839,80613,0.0
1649539645.136682,81261,0.0
1649539653.29502,81814,0.0
1649539659.155423,82158,5.0
1649539660.722925,82257,0.0
1649539667.695405,82681,0.0
1649539668.2131178,82716,0.0
1649539669.902879,82820,0.0
1649539683.816827,83675,0.0
1649539685.745684,83804,1.0
1649539699.762486,84717,0.0
1649539701.96713,84865,0.0
1649539704.548971,85039,0.0
1649539718.219752,85595,0.0
1649539754.182547,87585,0.0
1649539759.742389,87955,0.0
1649539763.018253,88174,2.0
1649539781.9781098,89437,0.0
1649539810.261055,91217,0.0
1649539827.57419,92278,0.0
1649539845.04268,92978,0.0
1649539876.702234,94588,0.0
1649539879.855358,94796,0.0
1649539885.421253,95143,0.0
1649539891.231261,95499,0.0
1649539900.237515,96103,0.0
1649539901.875243,96213,0.0
1649539903.029126,96285,0.0
1649539905.436157,96441,0.0
1649539916.215177,97131,4.0
1649539918.758154,97314,0.0
1649539948.708687,99135,0.0
1649539956.234124,99659,0.0
1649539967.850317,99987,0.0
1649539986.665276,100794,0.0
1649539988.374393,100905,0.0
1649540019.062881,102877,0.0
1649540032.900251,103778,0.0
1649540035.916454,103947,0.0
1649540037.724296,104073,0.0
1649540041.216336,104312,0.0
1649540052.32131,105040,0.0
1649540054.979112,105203,0.0
1649540067.540297,106001,0.0
1649540069.7267,106137,0.0
1649540073.762517,106414,0.0
1649540080.2183464,106822,0.0
1649540081.487201,106886,1.0
1649540105.950991,107676,0.0
1649540106.450208,107709,0.0
1649540107.794579,107781,0.0
1649540120.073237,108595,0.0
1649540123.923452,108849,0.0
1649540128.419419,109156,0.0
1649540133.900396,109523,0.0
1649540137.137618,109744,0.0
1649540141.594,110067,0.0
1649540149.461951,110601,0.0
1649540150.008995,110639,0.0
1649540151.040711,110717,0.0
1649540152.950173,110858,0.0
1649540153.655125,110907,0.0
1649540165.544048,111690,0.0
1649540166.051973,111723,8.0
1649540172.690955,112144,0.0
1649540173.399969,112174,2.0
1649540178.68836,112503,0.0
1649540182.987366,112771,0.0
1649540185.945868,112908,0.0
1649540198.080005,113739,0.0
1649540205.866615,114239,0.0
1649540214.012332,114410,0.0
1649540216.449591,114523,4.0
1649540228.035554,114857,0.0
1649540235.858148,115346,0.0
1649540242.147494,115779,0.0
1649540242.78582,115823,0.0
1649540246.472928,116069,0.0
1649540248.470858,116212,0.0
1649540270.8709598,117660,0.0
1649540278.460787,118197,0.0
1649540284.778535,118570,0.0
1649540302.098484,119736,0.0
1649540304.818596,119916,0.0
1649540305.485492,119943,2.0
1649540311.73576,120324,0.0
1649540312.784359,120395,0.0
1649540314.11552,120488,0.0
1649540318.017973,120746,0.0
1649540319.154494,120817,0.0
1649540326.0364742,121310,0.0
1649540348.575065,121998,0.0
1649540361.695647,122880,0.0
1649540363.422575,122989,0.0
1649540393.821488,124939,0.0
1649540396.4915833,125122,0.0
1649540402.949252,125562,0.0
1649540404.305199,125630,0.0
1649540407.184628,125832,0.0
1649540424.7382,127013,0.0
1649540427.89226,127212,0.0
1649540441.425416,128142,0.0
1649540453.19975,128567,0.0
1649540453.809471,128611,0.0
1649540459.299858,128914,0.0
1649540461.124502,129056,0.0
1649540472.63728,129406,0.0
1649540473.342745,129459,0.0
1649540475.7552037,129628,0.0
1649540476.234883,129663,0.0
1649540484.474702,130200,0.0
1649540489.099828,130493,0.0
1649540497.317995,131061,0.0
1649540498.688584,131156,0.0
1649540503.03858,131449,0.0
1649540513.295417,132150,0.0
1649540517.073753,132428,0.0
1649540518.325024,132498,1.0
1649540527.090479,132987,0.0
1649540528.110714,133053,0.0
1649540535.719706,133488,5.0
1649540536.8751118,133562,3.0
1649540537.460046,133601,0.0
1649540541.115143,133810,0.0
1649540543.793216,133971,5.0
1649540555.038411,134720,0.0
1649540559.69512,135020,0.0
1649540579.072081,135967,0.0
1649540592.784881,136347,0.0
1649540595.938637,136544,0.0
1649540600.179561,136791,0.0
1649540603.936703,137020,4.0
1649540609.243159,137369,0.0
1649540619.251151,138046,0.0
1649540628.041413,138648,0.0
1649540629.57046,138754,0.0
1649540635.990752,139189,0.0
1649540639.007548,139405,0.0
1649540654.448372,140389,0.0
1649540659.201564,140705,0.0
1649540664.759391,141048,0.0
1649540671.185649,141460,0.0
1649540673.210147,141600,0.0
1649540676.664191,141847,0.0
1649540680.785687,142140,0.0
1649540681.5083163,142170,3.0
1649540683.904128,142318,0.0
1649540686.082134,142461,0.0
1649540696.3634963,142767,0.0
1649540699.612589,142975,0.0
1649540704.2274003,143305,0.0
1649540712.424148,143419,0.0
1649540723.566206,144178,0.0
1649540726.5021157,144364,0.0
1649540727.569283,144435,0.0
1649540733.591636,144838,0.0
1649540741.67632,145410,0.0
1649540743.650166,145546,0.0
1649540750.9968667,146048,0.0
1649540762.338357,146803,0.0
1649540767.186127,147099,0.0
1649540776.550851,147684,0.0
1649540779.757361,147913,0.0
1649540788.338205,148485,0.0
1649540791.923869,148715,0.0
1649540792.62103,148761,0.0
1649540797.056788,149044,0.0
1649540803.708153,149482,0.0
1649540817.206415,149981,0.0
1649540819.277552,150124,0.0
1649540820.883388,150231,0.0
1649540822.50013,150337,0.0
1649540834.387448,150712,0.0
1649540841.486227,151164,0.0
1649540845.715182,151420,0.0
1649540849.396195,151627,5.0
1649540850.137239,151674,0.0
1649540879.130922,153532,1.0
1649540886.023172,154033,0.0
1649540886.704779,154092,0.0
1649540888.691991,154226,0.0
1649540890.509652,154363,0.0
1649540890.920766,154394,0.0
1649540891.498202,154439,0.0
1649540893.100037,154550,0.0
1649540901.816749,155127,0.0
1649540903.054562,155202,3.0
1649540906.458865,155422,0.0
1649540911.826065,155740,0.0
1649540914.428996,155899,1.0
1649540921.616319,156346,0.0
1649540922.232432,156387,0.0
1649540924.283057,156527,0.0
1649540928.049809,156783,0.0
1649540943.079033,157309,0.0
1649540956.615623,157724,0.0
1649540963.201866,158179,0.0
1649540983.2802927,159551,0.0
1649540986.6843038,159784,0.0
1649541005.204199,160970,0.0
1649541012.0794141,161402,0.0
1649541016.015545,161649,3.0
1649541021.202302,162008,0.0
1649541029.9897192,162542,0.0
1649541033.975737,162824,0.0
1649541042.1372,163393,0.0
1649541052.866717,164100,3.0
1649541059.497529,164168,0.0
1649541066.522913,164685,0.0
1649541084.554378,165375,0.0
1649541095.794541,166049,0.0
1649541111.1250997,167046,7.0
1649541117.758277,167439,0.0
1649541126.29318,168010,0.0
1649541128.423011,168156,0.0
1649541144.694016,169151,0.0
1649541149.408892,169453,0.0
1649541152.148658,169633,0.0
1649541154.476598,169788,0.0
1649541158.145793,169994,0.0
1649541168.725163,170648,0.0
1649541175.977015,171093,0.0
1649541197.0071082,172074,1.0
1649541207.745993,172386,0.0
1649541209.513676,172488,0.0
1649541209.962487,172520,0.0
1649541222.690283,173397,0.0
1649541233.460528,174090,0.0
1649541241.791138,174653,0.0
1649541242.235119,174686,0.0
1649541255.120878,175534,0.0
1649541260.933149,175909,5.0
1649541264.47634,176144,0.0
1649541266.910391,176318,0.0
1649541269.783338,176524,0.0
1649541270.905105,176600,0.0
1649541271.901644,176664,0.0
1649541273.112658,176739,0.0
1649541279.739268,177184,0.0
1649541286.47571,177618,1.0
1649541291.875904,177984,0.0
1649541300.161996,178465,0.0
1649541306.467697,178530,0.0
1649541315.767255,179110,0.0
1649541346.998428,180744,0.0
1649541349.1866367,180884,0.0
1649541355.564881,181282,0.0
1649541362.232153,181719,0.0
1649541367.885706,182035,1.0
1649541372.026249,182320,0.0
1649541373.8351023,182437,0.0
1649541378.433118,182712,0.0
1649541380.344012,182834,2.0
1649541388.01999,183291,0.0
1649541390.079649,183430,0.0
1649541407.368437,184480,0.0
1649541408.457301,184556,0.0
1649541413.489453,184849,0.0
1649541416.632682,185060,0.0
1649541423.274286,185471,0.0
1649541431.456223,185657,0.0
1649541452.236907,186588,0.0
1649541452.695352,186620,0.0
1649541459.963832,187071,0.0
1649541481.001939,188474,0.0
1649541488.765361,189003,0.0
1649541496.764805,189477,0.0
1649541511.320469,190450,0.0
1649541518.512497,190932,0.0
1649541518.974374,190965,0.0
1649541525.199247,191388,0.0
1649541529.043557,191648,4.0
1649541532.278038,191870,0.0
1649541538.941436,192327,0.0
1649541554.272287,193003,0.0
1649541571.098929,193652,0.0
1649541595.123461,195253,0.0
1649541605.042321,195898,0.0
1649541606.158681,195973,0.0
1649541615.7651293,196631,0.0
1649541616.910071,196711,0.0
1649541619.551787,196888,0.0
1649541632.837668,197648,0.0
1649541654.838264,199051,0.0
1649541660.850732,199428,0.0
1649541664.562459,199647,0.0
1649541666.554029,199796,0.0
1649541673.298704,199871,0.0
1649541675.851015,200051,0.0
1649541682.739034,200504,0.0
1649541684.438964,200619,0.0
1649541696.443031,201012,0.0
1649541722.442994,202629,0.0
1649541733.072084,203335,0.0
1649541738.598801,203701,0.0
1649541749.036246,204372,0.0
1649541757.766656,204872,4.0
1649541762.569754,205154,0.0
1649541763.166572,205198,0.0
1649541764.306209,205277,0.0
1649541779.342268,206200,0.0
1649541831.157042,208872,0.0
1649541837.127211,209245,0.0
1649541842.77868,209614,5.0
1649541849.389238,210018,0.0
1649541850.688485,210091,0.0
1649541864.52026,210989,0.0
1649541880.456796,211964,6.0
1649541883.987927,212211,0.0
1649541892.668723,212757,0.0
1649541893.766777,212832,0.0
1649541894.628182,212875,1.0
1649541897.271697,213060,0.0
1649541908.4279113,213796,0.0
1649541911.416268,214003,0.0
1649541931.719194,214996,0.0
1649541951.375696,215855,0.0
1649541958.185708,216274,4.0
1649541961.298718,216491,0.0
1649541963.734799,216659,0.0
1649541967.168482,216888,0.0
1649541983.364759,218045,0.0
1649541992.127985,218596,0.0
1649541996.7290492,218886,0.0
1649542002.768567,219301,0.0
1649542015.856595,220169,0.0
1649542018.679681,220341,0.0
1649542019.834595,220419,0.0
1649542020.300592,220451,0.0
1649542024.076005,220716,0.0
1649542024.690483,220761,0.0
1649542025.7513332,220834,0.0
1649542026.387824,220877,0.0
1649542033.140242,221338,0.0
1649542039.414877,221374,0.0
1649542083.221711,223957,0.0
1649542098.827214,224925,0.0
1649542103.644365,225248,0.0
1649542110.3723657,225677,0.0
1649542113.065713,225868,0.0
1649542131.09076,227024,0.0
1649542138.461594,227486,0.0
1649542142.393786,227715,0.0
1649542151.196643,228244,0.0
1649542157.316529,228630,0.0
1649542163.937027,228718,0.0
1649542166.2192209,228866,0.0
1649542168.225533,228961,0.0
1649542169.646432,229059,0.0
1649542172.386365,229226,0.0
1649542175.3560216,229412,6.0
1649542196.358199,230359,0.0
1649542196.920428,230402,0.0
1649542204.8113737,230945,0.0
1649542230.320147,232629,0.0
1649542243.618956,233440,0.0
1649542245.853344,233595,0.0
1649542250.905602,233941,0.0
1649542266.196913,234905,0.0
1649542275.962331,235579,0.0
1649542279.756227,235738,0.0
1649542291.6750073,236219,0.0
1649542316.7465768,237350,4.0
1649542329.859604,238174,0.0
1649542330.412692,238212,0.0
1649542333.659297,238440,0.0
1649542334.78071,238514,0.0
1649542340.56165,238869,0.0
1649542344.212875,239104,0.0
1649542346.049623,239235,0.0
1649542357.547696,239977,5.0
1649542359.169626,240083,0.0
1649542366.476997,240502,2.0
1649542375.738056,241094,0.0
1649542380.416727,241397,0.0
1649542386.634255,241775,0.0
1649542392.928344,242157,0.0
1649542413.498718,243118,0.0
1649542417.535969,243396,5.0
1649542418.118258,243434,0.0
1649542421.179643,243623,0.0
1649542446.9663103,244840,0.0
1649542453.439625,245207,0.0
1649542454.566999,245278,2.0
1649542456.151452,245385,0.0
1649542473.63671,246443,2.0
1649542476.430002,246616,1.0
1649542477.787763,246707,0.0
1649542484.9746733,247176,0.0
1649542496.58636,247895,2.0
1649542500.550575,248142,0.0
1649542508.389756,248661,0.0
1649542510.66391,248818,0.0
1649542540.576356,250417,0.0
1649542541.464686,250479,0.0
1649542544.877865,250676,0.0
1649542553.780314,251212,0.0
1649542554.210871,251244,0.0
1649542562.1791003,251359,0.0
1649542566.432458,251665,0.0
1649542567.768078,251741,0.0
1649542571.735005,251986,0.0
1649542575.467,252233,0.0
1649542581.773588,252647,0.0
1649542583.6949792,252777,0.0
1649542585.167316,252880,0.0
1649542588.875292,253131,0.0
1649542600.07296,253850,0.0
1649542606.21262,254242,0.0
1649542608.523903,254385,0.0
1649542612.059464,254612,0.0
1649542615.650884,254854,0.0
1649542621.130643,255197,0.0
1649542627.960585,255671,0.0
1649542628.495837,255706,0.0
1649542631.316229,255879,0.0
1649542632.468733,255956,0.0
1649542657.679672,257255,0.0
1649542662.518469,257589,0.0
1649542666.308861,257838,0.0
1649542666.760597,257868,0.0
1649542704.381749,259832,0.0
1649542706.47935,259950,0.0
1649542715.1884177,260545,0.0
1649542718.648336,260777,0.0
1649542738.973962,261985,0.0
1649542751.87188,262855,0.0
1649542757.70414,263234,0.0
1649542758.292049,263270,0.0
1649542758.863528,263309,0.0
1649542760.101396,263392,0.0
1649542765.621015,263770,0.0
1649542768.202165,263947,0.0
1649542782.420532,264475,0.0
1649542793.2325,265225,0.0
1649542809.020596,265849,0.0
1649542811.158382,266001,0.0
1649542816.290695,266363,0.0
1649542821.562159,266722,0.0
1649542824.673929,266890,0.0
1649542832.571203,267369,0.0
1649542833.087015,267406,0.0
1649542843.551602,268039,0.0
1649542848.552234,268366,0.0
1649542848.994435,268400,0.0
1649542852.993422,268709,0.0
1649542861.7721207,269254,0.0
1649542865.661598,269494,0.0
1649542878.323303,270280,0.0
1649542883.022388,270609,0.0
1649542895.131261,271406,0.0
1649542905.89408,271710,0.0
1649542918.2592897,272532,0.0
1649542931.436618,273004,0.0
1649542939.335987,273540,0.0
1649542943.790915,273860,0.0
1649542945.123164,273939,1.0
1649542948.438212,274151,0.0
1649542955.58706,274616,0.0
1649542957.80605,274775,0.0
1649542963.209451,275126,0.0
1649542974.553507,275904,0.0
1649542976.27049,276012,0.0
1649542978.959879,276198,0.0
1649542988.370385,276782,0.0
1649542989.013909,276823,0.0
1649542993.608713,277073,0.0
1649542999.006771,277416,0.0
1649543000.313876,277501,0.0
1649543010.390251,278121,0.0
1649543011.067335,278165,0.0
1649543012.127324,278232,0.0
1649543019.54861,278721,0.0
1649543027.439899,278867,0.0
1649543031.414541,279112,0.0
1649543039.087625,279618,0.0
1649543044.582288,279942,0.0
1649543057.965737,280349,0.0
1649543061.059861,280549,0.0
1649543063.299443,280700,0.0
1649543073.990789,281317,0.0
1649543086.296832,282125,0.0
1649543086.924655,282167,0.0
1649543094.405096,282666,0.0
1649543102.549925,283180,0.0
1649543125.743768,284649,0.0
1649543129.889826,285004,0.0
1649543136.149153,285446,3.0
1649543137.908691,285553,0.0
1649543167.024226,286985,0.0
1649543169.45194,287142,0.0
1649543185.196788,287701,0.0
1649543201.279597,288697,0.0
1649543202.321343,288767,0.0
1649543203.964604,288886,0.0
1649543208.576798,289176,0.0
1649543212.8321407,289452,0.0
1649543215.618054,289628,0.0
1649543220.599502,289953,1.0
1649543229.96142,290565,0.0
1649543239.381147,291129,0.0
1649543241.142435,291242,0.0
1649543243.886233,291433,0.0
1649543244.9786031,291511,0.0
1649543252.385215,291982,0.0
1649543258.650535,292400,0.0
1649543260.75792,292543,0.0
1649543263.492325,292706,2.0
1649543303.171572,294513,0.0
1649543304.64197,294621,0.0
1649543316.936992,295425,0.0
1649543319.505922,295606,0.0
1649543325.388177,295910,0.0
1649543340.002295,296867,0.0
1649543351.950774,297609,4.0
1649543364.565566,298384,0.0
1649543373.947655,299007,0.0
1649543383.905687,299710,0.0
1649543405.9672,300731,0.0
1649543406.519806,300767,0.0
1649543408.304592,300887,0.0
1649543408.938011,300929,0.0
1649543418.888228,301542,0.0
1649543430.393401,301867,0.0
1649543435.626586,302220,0.0
1649543455.68011,303524,0.0
1649543469.471583,304405,0.0
1649543472.899342,304620,0.0
1649543474.835546,304733,0.0
1649543475.33404,304768,0.0
1649543490.3601,305747,0.0
1649543495.906026,306099,0.0
1649543510.890021,307054,0.0
1649543512.698635,307168,0.0
1649543537.469834,308382,0.0
1649543537.87135,308415,0.0
1649543557.972181,309279,0.0
1649543571.707623,310166,0.0
1649543574.906279,310360,0.0
1649543577.756796,310525,0.0
1649543588.953714,311212,0.0
1649543590.691844,311323,5.0
1649543591.57895,311362,6.0
1649543598.346993,311792,0.0
1649543602.719125,312092,0.0
1649543606.762354,312345,0.0
1649543609.590016,312481,5.0
1649543651.105171,314735,0.0
1649543653.495185,314896,0.0
1649543656.526194,315100,0.0
1649543658.390301,315224,0.0
1649543660.84199,315378,0.0
1649543664.263373,315595,0.0
1649543675.008131,315846,0.0
1649543678.98855,316088,0.0
1649543687.968312,316586,0.0
1649543689.152174,316659,0.0
1649543691.276602,316775,3.0
1649543693.983572,316962,0.0
1649543698.25497,317262,0.0
1649543706.457949,317765,3.0
1649543707.8498456,317861,0.0
1649543712.953499,318220,0.0
1649543713.439288,318253,0.0
1649543713.998508,318280,9.0
1649543718.484994,318577,0.0
1649543719.839996,318661,0.0
1649543726.3995242,319071,0.0
1649543740.30564,319917,0.0
1649543744.641452,320175,0.0
1649543747.677511,320346,0.0
1649543756.803892,320926,1.0
1649543760.047061,321145,0.0
1649543771.580109,321543,0.0
1649543772.0166793,321572,0.0
1649543774.903037,321758,0.0
1649543778.10674,321940,0.0
1649543778.79211,321983,0.0
1649543787.696331,322501,0.0
1649543788.901778,322577,0.0
1649543792.379283,322796,0.0
1649543793.452376,322862,0.0
1649543805.871665,323245,0.0
1649543817.187189,323983,0.0
1649543819.196448,324095,2.0
1649543825.6484601,324496,0.0
1649543828.538516,324681,0.0
1649543833.457007,324997,0.0
1649543838.509328,325295,0.0
1649543843.299877,325597,2.0
1649543856.803504,326443,0.0
1649543866.423121,327042,0.0
1649543869.939476,327280,0.0
1649543878.242354,327822,0.0
1649543886.546147,328334,0.0
1649543895.781429,328567,0.0
1649543897.517996,328681,0.0
1649543910.067728,329462,0.0
1649543910.587276,329499,0.0
1649543915.864658,329843,0.0
1649543933.381687,330559,0.0
1649543939.651254,330967,0.0
1649543948.847076,331545,0.0
1649543952.144879,331772,0.0
1649543953.242816,331805,10.0
1649543955.473717,331951,0.0
1649543957.287124,332077,0.0
1649543957.910587,332120,0.0
1649543963.546385,332468,0.0
1649543964.01656,332501,0.0
1649543978.792625,333419,0.0
1649543990.728854,334153,0.0
1649543995.87874,334507,0.0
1649543996.869815,334574,0.0
1649544000.665813,334830,0.0
1649544002.785309,334973,0.0
1649544008.651895,335294,0.0
1649544009.834251,335373,0.0
1649544023.2175128,335860,0.0
1649544024.165612,335917,4.0
1649544027.430585,336142,8.0
1649544040.85912,337002,0.0
1649544061.200938,337894,0.0
1649544062.412152,337980,0.0
1649544070.146064,338494,0.0
1649544071.81753,338594,0.0
1649544073.62784,338702,3.0
1649544083.572448,339329,0.0
1649544129.297241,342067,0.0
1649544148.52115,342945,0.0
1649544158.465945,343625,0.0
1649544166.692748,344113,0.0
1649544167.74916,344184,0.0
1649544193.905535,345418,0.0
1649544203.560489,346067,0.0
1649544208.327911,346366,0.0
1649544211.163434,346558,0.0
1649544220.807233,347157,0.0
1649544222.496221,347263,0.0
1649544229.368057,347684,0.0
1649544229.830543,347713,0.0
1649544232.625701,347892,0.0
1649544236.53769,348131,0.0
1649544239.385328,348302,0.0
1649544250.1153102,348986,0.0
1649544257.052581,349388,0.0
1649544257.560242,349418,0.0
1649544273.640691,350005,5.0
1649544277.500776,350252,0.0
1649544292.432515,351191,1.0
1649544294.947387,351336,3.0
1649544298.435228,351566,0.0
1649544299.075583,351608,0.0
1649544310.535966,351890,0.0
1649544320.739048,352488,2.0
1649544322.362682,352584,0.0
1649544325.510379,352777,0.0
1649544326.058954,352810,0.0
1649544334.7858233,353326,0.0
1649544338.663224,353550,3.0
1649544345.043051,353934,0.0
1649544349.71248,354222,7.0
1649544350.330651,354259,0.0
1649544356.356696,354645,0.0
1649544368.767222,355445,0.0
1649544381.865019,356252,0.0
1649544382.989356,356325,0.0
1649544385.565154,356476,5.0
1649544387.103761,356585,0.0
1649544408.644143,357610,0.0
1649544411.752534,357825,0.0
1649544412.22197,357858,0.0
1649544425.258237,358749,0.0
1649544426.251162,358821,3.0
1649544437.311142,359144,0.0
1649544441.120773,359392,0.0
1649544442.657572,359488,0.0
1649544450.34298,360011,3.0
1649544458.749786,360528,0.0
1649544462.19983,360728,0.0
1649544464.3109329,360844,0.0
1649544470.225711,361223,0.0
1649544481.191224,361904,0.0
1649544482.43415,361986,0.0
1649544485.739913,362198,0.0
1649544487.016795,362263,0.0
1649544487.748683,362309,0.0
1649544496.0723321,362806,0.0
1649544496.542785,362839,0.0
1649544503.708071,363279,0.0
1649544517.730611,364197,0.0
1649544526.643511,364403,2.0
1649544530.27962,364624,0.0
1649544544.798341,365533,0.0
1649544546.4125113,365635,0.0
1649544548.37177,365752,0.0
1649544563.069618,366208,0.0
1649544563.634475,366247,0.0
1649544565.9677,366402,0.0
1649544576.616878,367106,0.0
1649544585.264831,367656,0.0
1649544591.628407,368030,0.0
1649544595.247979,368266,0.0
1649544596.199643,368328,0.0
1649544601.800579,368664,0.0
