Wall time,Step,Value
1649540773.720022,150926,1.0
1649540774.725834,151000,1.0
1649540801.913714,152124,1.0
1649540802.378156,152157,1.0
1649540821.97963,153426,0.0
1649540824.52358,153595,1.0
1649540844.2831707,154930,1.0
1649540852.808493,155480,1.0
1649540855.2713847,155647,1.0
1649540856.935165,155772,1.0
1649540858.895303,155917,1.0
1649540859.485568,155956,1.0
1649540877.288328,157175,1.0
1649540885.347045,157767,1.0
1649540886.535303,157845,1.0
1649540903.771565,158595,1.0
1649540904.303237,158633,1.0
1649540905.308627,158709,1.0
1649540918.043142,159149,0.0
1649540922.609683,159472,1.0
1649540929.35509,159931,1.0
1649540937.531467,160465,1.0
1649540939.785048,160608,1.0
1649540949.345077,161213,1.0
1649540951.319988,161367,1.0
1649540953.442875,161521,1.0
1649540954.054677,161564,1.0
1649540963.1175,162186,0.0
1649540969.488373,162574,1.0
1649540969.868989,162602,1.0
1649540975.678589,163012,1.0
1649540986.468856,163734,1.0
1649540991.855132,164109,1.0
1649540998.435741,164510,1.0
1649541014.798246,165203,1.0
1649541021.671963,165665,1.0
1649541043.657996,166591,1.0
1649541049.151577,166987,1.0
1649541050.138722,167058,1.0
1649541052.193954,167189,1.0
1649541059.050201,167649,1.0
1649541062.9865253,167916,1.0
1649541064.378307,168023,1.0
1649541068.58413,168319,1.0
1649541078.101488,168913,1.0
1649541085.07386,169383,1.0
1649541085.5481353,169416,1.0
1649541086.730196,169481,1.0
1649541089.179043,169643,0.0
1649541092.188122,169863,1.0
1649541095.492282,170104,1.0
1649541095.975995,170141,1.0
1649541107.334205,170915,1.0
1649541110.418598,171089,1.0
1649541112.060778,171199,1.0
1649541114.963115,171373,0.0
1649541119.454058,171703,1.0
1649541146.401385,172700,1.0
1649541149.910396,172939,1.0
1649541150.360228,172972,1.0
1649541154.264825,173265,1.0
1649541154.768377,173302,0.0
1649541171.059454,174385,1.0
1649541173.224018,174520,1.0
1649541191.312545,175753,1.0
1649541198.371263,176154,0.0
1649541215.996961,177378,1.0
1649541224.896035,177960,0.0
1649541286.335226,181135,1.0
1649541290.330447,181431,1.0
1649541301.105998,182167,1.0
1649541303.892964,182377,0.0
1649541304.308957,182407,1.0
1649541306.649935,182560,1.0
1649541312.085785,182939,0.0
1649541312.619796,182978,1.0
1649541324.7078102,183699,1.0
1649541338.342641,184581,0.0
1649541346.633952,185160,1.0
1649541351.488597,185471,1.0
1649541362.335522,185829,1.0
1649541363.874636,185942,1.0
1649541370.478602,186399,1.0
1649541381.178684,186666,1.0
1649541383.802305,186832,1.0
1649541385.545048,186938,1.0
1649541385.981091,186972,1.0
1649541387.488522,187036,1.0
1649541390.4159167,187251,1.0
1649541396.247718,187639,1.0
1649541400.352587,187922,0.0
1649541401.2094207,187957,0.0
1649541405.701942,188271,1.0
1649541422.48064,189361,1.0
1649541434.514253,190183,1.0
1649541438.72646,190474,1.0
1649541440.770231,190629,1.0
1649541448.756396,191189,1.0
1649541454.897404,191558,1.0
1649541458.519208,191812,1.0
1649541460.721985,191955,1.0
1649541474.751938,192539,1.0
1649541482.161286,193055,1.0
1649541496.427468,193570,1.0
1649541499.128244,193744,1.0
1649541511.899869,194631,1.0
1649541519.476199,195132,1.0
1649541526.382523,195599,1.0
1649541529.960752,195801,1.0
1649541536.329222,196234,1.0
1649541555.795956,197525,1.0
1649541566.7435083,198344,1.0
1649541568.622223,198477,1.0
1649541569.054412,198507,1.0
1649541571.066173,198655,0.0
1649541575.23498,198951,1.0
1649541584.895113,199237,1.0
1649541588.408227,199484,1.0
1649541594.031558,199871,1.0
1649541595.673652,199973,1.0
1649541598.672396,200165,1.0
1649541613.265855,200750,1.0
1649541613.826848,200794,1.0
1649541617.525507,201041,1.0
1649541620.572539,201273,1.0
1649541624.23084,201539,1.0
1649541625.650997,201636,1.0
1649541628.02004,201759,1.0
1649541628.459253,201791,1.0
1649541644.529861,202890,1.0
1649541647.947892,203095,1.0
1649541649.734094,203202,1.0
1649541651.080439,203280,1.0
1649541654.180405,203485,1.0
1649541658.432998,203730,1.0
1649541660.831643,203904,1.0
1649541668.847837,204492,1.0
1649541678.228053,205149,1.0
1649541701.9696882,206343,1.0
1649541707.593996,206740,1.0
1649541711.277693,206988,0.0
1649541719.117901,207081,1.0
1649541725.320044,207498,1.0
1649541726.868838,207610,1.0
1649541747.764522,209058,1.0
1649541750.090463,209201,1.0
1649541758.586383,209773,1.0
1649541761.121894,209958,1.0
1649541762.567813,210058,1.0
1649541776.371187,210989,1.0
1649541791.66111,212025,1.0
1649541793.399858,212133,1.0
1649541812.548301,213060,1.0
1649541819.108816,213537,1.0
1649541820.609114,213624,1.0
1649541825.432699,213940,1.0
1649541841.928133,214566,1.0
1649541858.0254,215534,1.0
1649541865.735707,216004,1.0
1649541869.682077,216265,1.0
1649541878.271022,216843,1.0
1649541886.585225,217416,0.0
1649541893.364988,217862,1.0
1649541905.223625,218636,1.0
1649541907.161993,218773,1.0
1649541911.65772,219088,1.0
1649541929.0707,219842,1.0
1649541933.654189,220169,1.0
1649541958.603102,221459,1.0
1649541968.773487,222103,0.0
1649541976.90053,222619,1.0
1649541978.896826,222752,1.0
1649541983.362895,223118,1.0
1649541988.113249,223478,1.0
1649542016.56631,225391,1.0
1649542045.593951,227029,1.0
1649542046.628766,227101,1.0
1649542047.197287,227141,1.0
1649542065.497911,227939,1.0
1649542072.5721412,228439,1.0
1649542079.562862,228906,1.0
1649542087.264261,229394,1.0
1649542105.774179,230536,1.0
1649542114.643421,231097,0.0
1649542115.142124,231137,1.0
1649542119.299127,231415,1.0
1649542123.695311,231719,1.0
1649542138.211369,232755,1.0
1649542141.640473,232979,1.0
1649542142.147424,233016,1.0
1649542143.029996,233079,1.0
1649542163.103794,234060,1.0
1649542167.089331,234299,1.0
1649542187.470297,235231,1.0
1649542192.613856,235612,1.0
1649542197.225589,235879,1.0
1649542203.003401,236288,1.0
1649542206.136768,236493,1.0
1649542209.438648,236706,0.0
1649542216.559407,237151,1.0
1649542217.278332,237182,1.0
1649542218.35269,237259,1.0
1649542224.83107,237665,1.0
1649542227.788959,237893,1.0
1649542248.409221,239416,1.0
1649542250.277644,239563,1.0
1649542251.421558,239625,1.0
1649542257.875971,240069,0.0
1649542262.776968,240367,1.0
1649542272.888478,240691,1.0
1649542276.3879948,240906,1.0
1649542278.235214,241044,1.0
1649542280.427509,241188,1.0
1649542281.868423,241291,1.0
1649542295.392283,241775,1.0
1649542299.412523,242057,1.0
1649542299.916917,242093,1.0
1649542301.750268,242226,1.0
1649542309.030971,242727,0.0
1649542311.036417,242864,0.0
1649542315.013794,243136,1.0
1649542315.402162,243165,1.0
1649542321.164594,243520,1.0
1649542327.134665,243916,1.0
1649542340.785238,244829,1.0
1649542346.29103,245158,1.0
1649542348.561519,245267,1.0
1649542366.050396,246520,1.0
1649542370.0119302,246825,1.0
1649542373.956481,247112,1.0
1649542392.301271,248026,1.0
1649542392.794984,248062,1.0
1649542395.976851,248298,1.0
1649542397.944462,248448,1.0
1649542421.056474,249574,1.0
1649542424.129743,249791,0.0
1649542426.154574,249928,1.0
1649542435.139269,250544,1.0
1649542442.938688,251006,1.0
1649542449.9830642,251504,1.0
1649542452.067147,251650,1.0
1649542454.47931,251793,1.0
1649542454.869442,251823,1.0
1649542461.48729,252234,1.0
1649542461.90218,252269,1.0
1649542484.981699,253876,1.0
1649542485.967938,253947,1.0
1649542487.926241,254093,1.0
1649542499.385786,254431,1.0
1649542512.769579,255284,1.0
1649542514.54114,255417,1.0
1649542515.547717,255487,1.0
1649542531.325985,256125,1.0
1649542535.732829,256453,1.0
1649542546.303654,257163,1.0
1649542553.818955,257684,1.0
1649542561.227395,258231,1.0
1649542572.420785,259006,1.0
1649542576.670075,259275,1.0
1649542584.8086867,259843,1.0
1649542586.57623,259949,1.0
1649542595.274504,260522,0.0
1649542595.705882,260555,1.0
1649542596.524124,260615,1.0
1649542620.278921,261760,1.0
1649542621.838616,261870,1.0
1649542625.010196,262092,1.0
1649542626.565442,262210,1.0
1649542628.300689,262321,1.0
1649542655.048968,263656,1.0
1649542667.68203,264498,1.0
1649542668.64648,264570,1.0
1649542672.5540473,264842,1.0
1649542679.11883,265172,1.0
1649542682.105033,265388,1.0
1649542684.4845812,265569,1.0
1649542685.901701,265675,1.0
1649542710.366743,267246,0.0
1649542712.491231,267406,0.0
1649542720.023534,267936,1.0
1649542720.625314,267976,1.0
1649542729.634197,268216,1.0
1649542745.498948,269250,1.0
1649542746.519992,269321,1.0
1649542762.303114,269990,1.0
1649542762.784201,270026,1.0
1649542797.971867,272273,1.0
1649542799.521247,272382,1.0
1649542805.00716,272745,1.0
1649542807.14502,272884,1.0
1649542807.597849,272913,1.0
1649542814.653271,273334,1.0
1649542816.99023,273485,1.0
1649542818.010008,273558,1.0
1649542821.067299,273758,1.0
1649542840.177203,274941,0.0
1649542857.343392,275803,1.0
1649542858.658025,275903,1.0
1649542859.98992,276000,1.0
1649542885.866487,277335,1.0
1649542892.270399,277727,1.0
1649542895.45522,277922,1.0
1649542896.481191,277994,1.0
1649542899.225697,278128,1.0
1649542899.736053,278165,1.0
1649542903.280189,278389,1.0
1649542918.252463,279371,1.0
1649542928.191489,280039,1.0
1649542932.245391,280334,1.0
1649542940.915718,280911,1.0
1649542954.437305,281790,1.0
1649542956.150996,281917,1.0
1649542967.939968,282377,1.0
1649542974.040571,282782,1.0
1649542976.832082,282990,1.0
1649542989.157235,283371,1.0
1649542992.788672,283602,1.0
1649542998.378191,284016,1.0
1649543010.20535,284792,1.0
1649543018.863995,285379,1.0
1649543021.774128,285600,1.0
1649543045.15362,287168,1.0
1649543047.574419,287348,1.0
1649543050.245165,287519,1.0
1649543052.644615,287700,1.0
1649543057.589286,288045,1.0
1649543061.874267,288340,1.0
1649543066.45251,288655,1.0
1649543067.882624,288763,1.0
1649543088.930172,289859,1.0
1649543092.428933,290087,1.0
1649543107.217484,290605,1.0
1649543110.0776,290792,1.0
1649543111.175898,290874,1.0
1649543111.617981,290905,1.0
1649543114.47566,291124,1.0
1649543121.901204,291657,1.0
1649543134.1385002,292495,1.0
1649543134.6393092,292534,1.0
1649543136.226527,292631,1.0
1649543150.331769,293570,1.0
1649543167.098069,294733,1.0
1649543167.649316,294773,1.0
1649543204.821869,296807,1.0
1649543234.110201,298305,1.0
1649543237.215139,298503,1.0
1649543240.951993,298764,1.0
1649543244.881266,298983,1.0
1649543245.382861,299023,1.0
1649543247.708819,299203,1.0
1649543250.408523,299411,1.0
1649543262.640325,300223,1.0
1649543268.276367,300623,1.0
1649543269.781295,300731,1.0
1649543272.562279,300910,1.0
1649543277.336705,301193,1.0
1649543284.152027,301625,1.0
1649543285.879399,301722,1.0
1649543287.968625,301865,1.0
1649543305.868787,302695,1.0
1649543309.251076,302900,1.0
1649543310.109307,302961,1.0
1649543321.91082,303700,1.0
1649543326.9219468,304055,1.0
1649543340.148145,304510,1.0
1649543351.109965,305248,1.0
1649543352.051999,305319,1.0
1649543352.857184,305381,0.0
1649543359.993681,305865,1.0
1649543361.779054,305956,1.0
1649543368.774828,306410,1.0
1649543371.913532,306584,1.0
1649543383.954645,307476,0.0
1649543391.0357382,307995,1.0
1649543396.734269,308360,1.0
1649543401.447387,308660,1.0
1649543403.372448,308797,1.0
1649543429.603248,310213,1.0
1649543435.196437,310602,1.0
1649543439.6995857,310937,1.0
1649543448.860473,311068,1.0
1649543449.684044,311130,1.0
1649543466.666772,312294,1.0
1649543471.238663,312567,1.0
1649543474.558908,312787,1.0
1649543488.790053,313756,0.0
1649543494.868419,314187,1.0
1649543497.414083,314361,1.0
1649543503.596733,314758,1.0
1649543512.887498,315419,0.0
1649543516.518295,315644,1.0
1649543520.178498,315885,1.0
1649543521.224106,315961,1.0
1649543524.195589,316178,1.0
1649543526.663259,316346,1.0
1649543527.209522,316384,1.0
1649543564.750171,318142,1.0
1649543566.084359,318232,1.0
1649543579.9110012,319131,1.0
1649543584.352685,319412,1.0
1649543584.767465,319443,1.0
1649543587.20433,319617,1.0
1649543589.774948,319790,1.0
1649543591.505593,319921,1.0
1649543597.747539,320330,1.0
1649543598.930596,320416,1.0
1649543602.418129,320652,1.0
1649543610.364789,321223,1.0
1649543611.513287,321304,1.0
1649543620.49096,321898,1.0
1649543625.8795137,322244,1.0
1649543637.195654,323029,1.0
1649543638.177411,323099,1.0
1649543650.752449,323521,1.0
1649543653.204851,323690,1.0
1649543669.455467,324673,1.0
1649543683.631544,325197,1.0
1649543689.9015343,325596,1.0
1649543690.475932,325634,1.0
1649543691.579585,325705,1.0
1649543692.175217,325747,1.0
1649543701.367253,326390,1.0
1649543712.191811,327123,1.0
1649543716.3993993,327427,1.0
1649543721.858233,327822,1.0
1649543722.290536,327852,0.0
1649543726.219995,328134,1.0
1649543726.693492,328168,1.0
1649543731.121318,328383,0.0
1649543733.016806,328515,1.0
1649543734.680879,328614,1.0
1649543743.772261,329224,1.0
1649543754.383811,329996,1.0
1649543762.611448,330217,1.0
1649543773.474971,330913,1.0
1649543774.087848,330947,1.0
1649543781.431809,331412,1.0
1649543793.952693,331819,0.0
1649543799.1019723,332135,1.0
1649543800.4223077,332230,1.0
1649543804.467957,332445,1.0
1649543839.953476,334749,1.0
1649543846.480423,335120,1.0
1649543852.92393,335509,1.0
1649543883.862625,337277,1.0
1649543886.864372,337488,1.0
1649543888.1207223,337558,1.0
1649543889.541482,337662,1.0
1649543893.270705,337904,1.0
1649543914.002981,338815,0.0
1649543915.166799,338894,1.0
1649543916.752012,338993,1.0
1649543929.0844,339786,0.0
1649543931.3670373,339959,1.0
1649543935.027093,340221,1.0
1649543946.028951,341003,1.0
1649543953.583675,341506,1.0
1649543963.605831,342186,1.0
1649543984.216766,343580,1.0
1649543996.171516,344060,0.0
1649543998.111864,344200,1.0
1649544006.470998,344797,1.0
1649544010.41026,345045,1.0
1649544012.068597,345149,1.0
1649544015.733275,345397,1.0
1649544035.417609,346383,1.0
1649544037.208159,346515,1.0
1649544046.011998,347118,1.0
1649544049.741505,347375,1.0
1649544052.317239,347548,1.0
1649544067.021571,348435,1.0
1649544092.745888,350075,1.0
1649544098.609268,350502,1.0
1649544110.961512,350991,1.0
1649544111.458456,351029,1.0
1649544120.121367,351573,1.0
1649544120.968303,351606,1.0
1649544126.938445,351996,1.0
1649544127.36135,352028,1.0
1649544127.863795,352067,1.0
1649544130.30889,352250,1.0
1649544130.837534,352289,1.0
1649544147.796827,353025,1.0
1649544152.216516,353337,1.0
1649544158.346487,353676,1.0
1649544159.815685,353783,1.0
1649544161.206302,353883,1.0
1649544166.973629,354208,1.0
1649544171.051434,354502,1.0
1649544177.2448237,354883,1.0
1649544177.80888,354921,1.0
1649544196.421961,356268,1.0
1649544199.490947,356457,1.0
1649544211.331508,357324,1.0
1649544216.121336,357647,1.0
1649544226.130456,357965,1.0
1649544230.312794,358219,1.0
1649544260.562009,359784,1.0
1649544297.132067,362263,1.0
1649544297.510337,362291,0.0
1649544307.826703,362986,1.0
1649544314.012921,363415,1.0
1649544327.267824,364403,1.0
1649544346.625525,365228,1.0
1649544347.745828,365307,1.0
1649544348.25445,365342,1.0
1649544356.555576,365902,1.0
1649544359.0859892,366073,1.0
1649544359.9351,366139,1.0
1649544375.915493,366816,1.0
1649544377.0188487,366897,1.0
1649544377.944294,366966,1.0
1649544380.481288,367146,1.0
1649544388.826514,367714,1.0
1649544403.51541,368752,1.0
1649544409.045659,369153,1.0
1649544413.469022,369450,1.0
1649544421.693688,369933,1.0
1649544423.982333,370105,1.0
1649544425.679517,370218,1.0
1649544437.788934,371028,1.0
