Wall time,Step,Value
1649617353.754029,72644,0.0
1649617358.734773,73093,0.0
1649617361.012192,73318,37.0
1649617364.009013,73589,0.0
1649617367.135975,73852,1.0
1649617369.693986,74089,7.0
1649617373.21845,74343,0.0
1649617382.492539,75191,210.0
1649617386.6384,75611,0.0
1649617388.636303,75814,75.0
1649617393.975597,76309,89.0
1649617396.730071,76574,137.0
1649617399.097151,76807,117.0
1649617401.421297,77015,0.0
1649617407.99116,77540,0.0
1649617413.647266,78017,0.0
1649617418.381539,78487,0.0
1649617420.813866,78731,7.0
1649617427.137425,79269,0.0
1649617429.767251,79522,0.0
1649617432.9419708,79807,0.0
1649617435.703432,80086,0.0
1649617441.479975,80627,0.0
1649617448.561842,81180,0.0
1649617451.148954,81398,0.0
1649617453.947075,81637,0.0
1649617456.046232,81843,2.0
1649617458.327356,82080,0.0
1649617461.056931,82344,0.0
1649617465.9807243,82828,17.0
1649617468.448939,83065,11.0
1649617479.999507,84031,5.0
1649617485.361263,84472,66.0
1649617488.499531,84709,38.0
1649617492.115924,85006,22.0
1649617495.089171,85266,0.0
1649617504.586825,86058,0.0
1649617513.715176,86752,0.0
1649617516.364638,86978,0.0
1649617518.643588,87209,0.0
1649617520.656162,87458,0.0
1649617522.90642,87753,0.0
1649617525.151101,88046,0.0
1649617538.300029,89295,0.0
1649617541.742303,89563,0.0
1649617544.200917,89773,2.0
1649617547.673823,90066,83.0
1649617551.244283,90354,19.0
1649617566.923822,91619,132.0
1649617569.429957,91819,0.0
1649617578.252348,92530,0.0
1649617584.352978,93027,0.0
1649617586.725131,93231,0.0
1649617589.790716,93477,0.0
1649617592.2146873,93710,0.0
1649617597.612573,94247,0.0
1649617603.8578203,94786,164.0
1649617607.125298,95067,1.0
1649617617.430347,96026,84.0
1649617623.5563347,96532,0.0
1649617626.290905,96735,0.0
1649617628.7669828,96944,0.0
1649617635.91094,97594,0.0
1649617640.865108,98075,0.0
1649617643.610693,98349,3.0
1649617651.900088,99087,18.0
1649617654.37266,99283,0.0
1649617659.745831,99730,187.0
1649617663.536618,100019,0.0
1649617666.327401,100248,156.0
1649617668.958865,100507,206.0
1649617674.788293,100989,28.0
1649617678.469315,101272,227.0
1649617681.897662,101558,0.0
1649617684.601035,101771,0.0
1649617687.815074,102041,71.0
1649617691.028103,102324,8.0
1649617693.606997,102569,6.0
1649617696.5970147,102860,172.0
1649617699.294841,103116,0.0
1649617707.954195,103876,0.0
1649617710.865632,104136,0.0
1649617713.19677,104341,0.0
1649617721.810797,105049,0.0
1649617724.619938,105278,0.0
1649617727.280789,105500,0.0
1649617729.471508,105711,0.0
1649617737.712831,106464,10.0
1649617740.291629,106702,0.0
1649617742.985969,106938,0.0
1649617746.491679,107236,0.0
1649617749.596962,107505,22.0
1649617760.95188,108503,0.0
1649617768.5498502,109131,0.0
1649617771.357015,109351,0.0
1649617774.3665373,109589,0.0
1649617776.753664,109793,0.0
1649617779.413114,110002,0.0
1649617784.368094,110404,0.0
1649617797.056628,111478,144.0
1649617803.800753,112022,64.0
1649617806.063813,112223,0.0
1649617814.814475,112934,0.0
1649617819.995584,113348,0.0
1649617830.00378,114164,0.0
1649617832.726979,114386,29.0
1649617835.386625,114610,81.0
1649617841.4994218,115105,123.0
1649617844.057671,115313,0.0
1649617848.744916,115850,0.0
1649617851.08173,116131,0.0
1649617854.084253,116407,0.0
1649617860.555587,116896,0.0
1649617863.391691,117116,0.0
1649617866.300079,117350,0.0
1649617868.747883,117557,136.0
1649617883.213716,118743,0.0
1649617886.50502,119015,0.0
1649617889.627991,119272,20.0
1649617892.080122,119473,0.0
1649617895.017549,119709,0.0
1649617898.704895,119987,0.0
1649617902.139679,120268,24.0
1649617904.5537071,120469,0.0
1649617909.481554,120891,58.0
1649617911.784981,121096,5.0
1649617915.014295,121373,88.0
1649617925.973218,122346,0.0
1649617939.6939,123588,0.0
1649617943.063547,123847,0.0
1649617945.608084,124048,0.0
1649617948.2671602,124279,14.0
1649617954.206267,124747,77.0
1649617964.59452,125548,0.0
1649617967.831703,125804,0.0
1649617970.88897,126101,0.0
1649617976.102621,126556,0.0
1649617978.607221,126753,0.0
1649617989.137808,127566,163.0
1649617995.743459,128067,170.0
1649617998.98649,128320,215.0
1649618012.6847901,129407,0.0
1649618015.241116,129628,175.0
1649618017.820218,129827,0.0
1649618020.638798,130043,21.0
1649618029.542141,130750,0.0
1649618033.344286,131038,0.0
1649618036.91271,131317,81.0
1649618045.6332579,132072,71.0
1649618052.173809,132607,0.0
1649618058.119998,133087,174.0
1649618067.177863,133890,87.0
1649618070.404062,134153,141.0
1649618079.392687,134911,0.0
1649618088.6301303,135700,29.0
1649618094.525658,136233,72.0
1649618097.070941,136475,0.0
1649618102.47791,136975,176.0
1649618109.997437,137667,194.0
1649618117.560363,138386,25.0
1649618120.997787,138819,0.0
1649618122.761914,139041,0.0
1649618125.03733,139257,0.0
1649618127.281523,139462,1.0
1649618135.415733,140222,11.0
1649618138.09513,140455,0.0
1649618150.628617,141510,0.0
1649618162.378202,142455,83.0
1649618165.272617,142682,7.0
1649618168.148574,142937,0.0
1649618183.684792,144162,0.0
1649618187.13012,144432,16.0
1649618191.239017,144725,0.0
1649618194.755786,145006,0.0
1649618200.82678,145461,200.0
1649618207.07573,145943,0.0
1649618210.001112,146166,161.0
1649618218.627498,146824,0.0
1649618230.859301,147771,0.0
1649618234.908781,148065,0.0
1649618237.681909,148271,0.0
1649618241.449281,148562,0.0
1649618244.75919,148814,0.0
1649618247.486474,149036,0.0
1649618251.101348,149328,138.0
1649618253.509902,149528,24.0
1649618258.875439,149960,93.0
1649618264.843224,150434,0.0
1649618267.791275,150666,12.0
1649618276.999587,151403,0.0
1649618280.890289,151702,17.0
1649618292.919733,152679,0.0
1649618295.742331,152922,0.0
1649618302.771786,153500,114.0
1649618312.465978,154280,39.0
1649618318.894311,154825,133.0
1649618321.709849,155055,0.0
1649618325.21912,155342,84.0
1649618327.95266,155567,0.0
1649618337.282137,156346,0.0
1649618344.141431,156903,0.0
1649618347.604045,157193,0.0
1649618350.91266,157463,0.0
1649618353.98376,157703,0.0
1649618360.495498,158226,0.0
1649618363.056501,158437,0.0
1649618369.157203,158908,44.0
1649618372.005002,159134,0.0
1649618380.903525,159850,0.0
1649618387.477394,160366,0.0
1649618390.994817,160633,14.0
1649618393.795462,160858,70.0
1649618405.893437,161849,0.0
1649618409.040532,162108,106.0
1649618411.195151,162345,0.0
1649618414.911888,162779,0.0
1649618417.327122,163078,166.0
1649618423.3323493,163586,0.0
1649618432.195699,164297,171.0
1649618435.268833,164550,75.0
1649618438.349781,164800,0.0
1649618440.986823,165001,0.0
1649618447.991553,165544,0.0
1649618460.35145,166485,129.0
1649618463.158763,166697,0.0
1649618465.75336,166905,0.0
1649618468.994261,167157,0.0
1649618474.6493871,167629,0.0
1649618478.39252,167925,228.0
1649618480.958044,168134,0.0
1649618486.778899,168589,155.0
1649618489.276838,168783,0.0
1649618491.942413,168996,0.0
1649618495.418538,169256,24.0
1649618498.766795,169498,23.0
1649618504.702714,169965,0.0
1649618508.084289,170229,0.0
1649618514.336077,170710,0.0
1649618517.391274,170953,38.0
1649618527.225298,171723,0.0
1649618534.24936,172289,0.0
1649618536.865956,172505,175.0
1649618543.597156,173009,0.0
1649618549.403547,173483,0.0
1649618553.017291,173772,160.0
1649618556.002842,173998,0.0
1649618563.06566,174557,0.0
1649618565.518141,174760,0.0
1649618571.969677,175300,0.0
1649618575.024503,175527,6.0
1649618578.606231,175817,0.0
1649618582.001406,176100,18.0
1649618585.03396,176329,2.0
1649618588.226571,176555,105.0
1649618591.240622,176810,0.0
1649618594.299504,177049,0.0
1649618600.697174,177557,0.0
1649618603.377002,177791,141.0
1649618606.067623,178005,0.0
1649618612.386447,178490,0.0
1649618615.610166,178753,0.0
1649618621.025973,179178,3.0
1649618627.185223,179669,0.0
1649618633.931007,180213,14.0
1649618639.833725,180706,99.0
1649618642.3483148,180909,0.0
1649618649.079337,181475,0.0
1649618652.395428,181750,0.0
1649618655.202313,182021,31.0
1649618657.929764,182255,0.0
1649618665.051137,182930,132.0
1649618672.954174,183663,0.0
1649618675.387091,183855,0.0
1649618678.897574,184146,7.0
1649618681.680455,184404,0.0
1649618684.643499,184665,0.0
1649618691.119742,185197,22.0
1649618694.247712,185467,0.0
1649618696.965554,185703,175.0
1649618711.16067,186961,0.0
1649618714.28102,187235,0.0
1649618716.6392567,187463,0.0
1649618719.838018,187717,0.0
1649618723.050854,187969,0.0
1649618729.96305,188505,0.0
1649618732.60394,188729,0.0
1649618734.541948,188939,74.0
1649618739.240832,189483,233.0
1649618745.084603,189967,141.0
1649618747.758209,190181,0.0
1649618750.040698,190373,19.0
1649618759.488664,191092,0.0
1649618769.646763,191856,0.0
1649618775.307531,192278,0.0
1649618782.728186,192839,216.0
1649618788.423458,193270,0.0
1649618794.186122,193708,0.0
1649618797.914048,193999,0.0
1649618801.393137,194276,0.0
1649618804.778688,194535,0.0
1649618814.926432,195313,14.0
1649618820.755712,195783,0.0
1649618823.4477062,195991,0.0
1649618827.097224,196263,0.0
1649618829.40122,196473,0.0
1649618857.018148,198673,0.0
1649618859.458865,198886,25.0
1649618871.164518,199908,13.0
1649618877.910646,200453,0.0
1649618881.422608,200726,0.0
1649618884.064744,200948,185.0
1649618889.659554,201404,0.0
1649618892.81957,201688,6.0
1649618895.34202,201893,3.0
1649618898.060279,202151,0.0
1649618900.3379142,202356,57.0
1649618902.820758,202571,0.0
1649618919.258828,203914,0.0
1649618921.698188,204129,112.0
1649618927.120091,204614,73.0
1649618930.047078,204864,0.0
1649618935.452145,205323,0.0
1649618938.616822,205590,0.0
1649618940.92235,205789,0.0
1649618950.296072,206574,82.0
1649618954.105194,206872,0.0
1649618959.915926,207402,0.0
1649618969.401531,208180,0.0
1649618979.399573,208954,0.0
1649618984.972162,209376,0.0
1649618994.299437,210100,4.0
1649618998.086998,210391,0.0
1649619006.4022772,211091,0.0
1649619008.953497,211331,0.0
1649619017.409824,212024,0.0
1649619020.288995,212298,10.0
1649619022.920384,212545,0.0
1649619025.222584,212760,142.0
1649619027.472414,212977,7.0
1649619029.823718,213246,0.0
1649619031.743916,213478,134.0
1649619033.7218697,213734,0.0
1649619035.567899,213993,0.0
1649619038.20886,214261,169.0
1649619044.125408,214774,272.0
1649619047.314264,215024,76.0
1649619050.103777,215234,0.0
1649619052.56,215435,0.0
1649619055.748197,215679,0.0
1649619061.242492,216105,95.0
1649619068.456945,216648,0.0
1649619074.624298,217111,0.0
1649619078.348162,217402,0.0
1649619081.566602,217627,0.0
1649619084.57094,217828,14.0
1649619088.194526,218081,201.0
1649619092.12591,218365,106.0
1649619095.583428,218643,0.0
1649619101.633695,219185,0.0
1649619104.019858,219387,13.0
1649619107.33172,219629,0.0
1649619113.110959,220093,120.0
1649619122.3658288,220804,153.0
1649619125.4014683,221034,0.0
1649619128.291186,221240,0.0
1649619140.088101,222260,143.0
1649619142.983407,222515,191.0
1649619155.697447,223518,5.0
1649619158.931386,223758,0.0
1649619162.09717,224011,11.0
1649619165.576205,224271,0.0
1649619174.166839,224924,0.0
1649619180.70711,225439,50.0
1649619195.855338,226601,0.0
1649619202.354499,227113,0.0
1649619208.698491,227627,0.0
1649619211.893893,227886,0.0
1649619215.084548,228151,32.0
1649619221.160481,228634,44.0
1649619224.178585,228878,108.0
1649619229.909218,229346,0.0
1649619235.970206,229831,0.0
1649619241.443045,230267,29.0
1649619247.1537158,230753,103.0
1649619253.901581,231266,0.0
1649619256.882351,231498,0.0
1649619259.328391,231693,0.0
1649619263.0924013,231985,46.0
1649619276.39357,233049,0.0
1649619282.472983,233540,0.0
1649619291.297747,234262,0.0
1649619294.419517,234527,146.0
1649619297.34645,234766,0.0
1649619306.379,235521,0.0
1649619309.404861,235758,10.0
1649619318.450412,236466,0.0
1649619321.084333,236668,130.0
1649619324.357045,236930,0.0
1649619328.1304598,237225,0.0
1649619330.650129,237430,0.0
1649619336.702732,237900,0.0
1649619341.170778,238367,0.0
1649619343.173171,238597,0.0
1649619347.681681,239059,30.0
1649619354.702592,239625,0.0
1649619358.111881,239893,0.0
1649619361.620698,240181,10.0
1649619368.10643,240706,56.0
1649619370.92687,240937,0.0
1649619373.631674,241159,0.0
1649619379.617717,241659,0.0
1649619388.6598258,242390,4.0
1649619391.279902,242599,0.0
1649619398.198418,243140,0.0
1649619401.8007302,243427,0.0
1649619404.952617,243693,110.0
1649619407.502382,243910,0.0
1649619409.896665,244108,0.0
1649619413.517439,244407,15.0
1649619419.590279,244864,0.0
1649619422.502981,245100,0.0
1649619434.306024,246099,186.0
1649619441.806188,246665,177.0
1649619444.664025,246857,0.0
1649619448.150646,247127,0.0
1649619457.75407,247881,0.0
1649619467.253161,248639,94.0
1649619473.327096,249114,131.0
1649619476.408216,249372,43.0
1649619479.334827,249596,65.0
1649619482.007611,249828,0.0
1649619491.17889,250536,137.0
1649619494.313246,250783,0.0
1649619497.987617,251067,0.0
1649619500.742391,251288,0.0
1649619507.792352,251826,0.0
1649619510.247013,252031,0.0
1649619512.951589,252236,0.0
1649619515.9911907,252479,15.0
1649619519.460253,252765,0.0
1649619522.1197708,252996,0.0
1649619529.120831,253554,143.0
1649619532.744818,253814,0.0
1649619542.85262,254606,0.0
1649619545.346046,254807,0.0
1649619548.7721384,255080,44.0
1649619551.323556,255297,0.0
1649619554.0267,255554,193.0
1649619556.17904,255755,7.0
1649619558.671409,255982,0.0
1649619561.920983,256262,15.0
1649619570.308125,256962,0.0
1649619572.388232,257167,5.0
1649619577.584483,257633,0.0
1649619590.9826958,258691,0.0
1649619594.46191,258970,0.0
1649619597.623255,259236,218.0
1649619600.144142,259442,83.0
1649619608.751785,260163,0.0
1649619615.099088,260703,0.0
1649619620.787071,261168,0.0
1649619626.4905138,261665,0.0
1649619629.652478,261961,0.0
1649619631.646684,262183,64.0
1649619633.439802,262387,0.0
1649619635.309639,262605,152.0
1649619644.34499,263390,0.0
1649619647.606257,263657,0.0
1649619650.499635,263898,50.0
1649619654.123695,264169,0.0
1649619657.185094,264426,0.0
1649619662.095997,264836,14.0
1649619665.025677,265078,0.0
1649619670.444208,265508,0.0
1649619676.573407,266023,0.0
1649619679.587346,266269,0.0
1649619682.759895,266534,0.0
1649619688.359449,266999,0.0
1649619690.9230824,267195,0.0
1649619696.563711,267684,0.0
1649619699.63586,267927,0.0
1649619707.648511,268602,0.0
1649619714.579953,269182,44.0
1649619716.944018,269373,43.0
1649619719.606355,269596,0.0
1649619728.830304,270329,93.0
1649619731.538478,270534,0.0
1649619735.043348,270811,86.0
1649619745.883879,271589,0.0
1649619755.530817,272393,0.0
1649619758.406203,272667,0.0
1649619761.393375,272907,0.0
1649619764.353728,273128,23.0
1649619769.704044,273607,0.0
1649619774.88254,274074,0.0
1649619777.776757,274322,0.0
1649619780.60949,274567,90.0
1649619782.811677,274780,0.0
1649619791.251037,275513,1.0
1649619799.021961,276277,114.0
1649619801.5857463,276532,133.0
1649619808.71872,277263,16.0
1649619811.3725362,277523,0.0
1649619816.8712687,278086,0.0
1649619819.461844,278333,47.0
1649619825.422265,278866,0.0
1649619827.4115,279070,0.0
1649619832.594438,279538,0.0
1649619835.969716,279813,0.0
1649619839.266738,280058,55.0
1649619842.185811,280318,0.0
1649619847.200203,280737,0.0
1649619849.841583,280969,9.0
1649619856.9818351,281529,0.0
1649619859.541282,281772,0.0
1649619866.043965,282271,0.0
1649619868.810124,282480,5.0
1649619872.067663,282739,0.0
1649619875.60495,283008,174.0
1649619878.811049,283275,0.0
1649619884.531865,283793,204.0
1649619887.445331,284064,30.0
1649619889.645532,284271,0.0
1649619892.743023,284518,0.0
1649619895.837344,284761,0.0
1649619898.639212,284972,0.0
1649619917.442076,286569,15.0
1649619920.470087,286826,0.0
1649619925.267474,287347,170.0
1649619927.518015,287637,35.0
1649619929.300798,287866,4.0
1649619942.781436,289127,11.0
1649619946.032322,289389,0.0
1649619953.308097,290069,0.0
1649619958.035108,290538,0.0
1649619960.808919,290808,6.0
1649619966.539437,291363,0.0
1649619971.982993,291889,0.0
1649619974.604026,292140,115.0
1649619976.9808424,292365,0.0
1649619986.479977,293288,0.0
1649619988.443107,293482,0.0
1649619993.535712,293975,177.0
1649619998.861691,294470,0.0
1649620004.56688,294975,0.0
1649620006.70004,295184,82.0
1649620011.799207,295594,0.0
1649620014.675549,295828,0.0
1649620017.7734468,296059,28.0
1649620020.406852,296300,0.0
1649620030.813585,297192,18.0
1649620033.222068,297383,0.0
1649620036.757949,297667,0.0
1649620043.222816,298156,0.0
1649620052.345252,298907,49.0
1649620058.085916,299449,0.0
1649620060.6753302,299652,0.0
1649620067.397963,300159,0.0
1649620070.83191,300420,52.0
1649620074.148833,300668,0.0
1649620077.30046,300938,0.0
1649620082.308834,301351,0.0
1649620084.711036,301563,0.0
1649620087.263281,301813,105.0
1649620092.256709,302287,0.0
1649620105.792444,303418,0.0
1649620108.852808,303669,4.0
1649620111.143543,303872,24.0
1649620113.326278,304077,0.0
1649620115.675244,304309,0.0
1649620118.721198,304590,21.0
1649620121.5733,304866,0.0
1649620130.147524,305591,4.0
1649620136.185918,306066,0.0
1649620146.82027,307031,0.0
1649620149.0915403,307257,0.0
1649620153.605381,307710,0.0
1649620156.081384,307941,0.0
1649620164.531028,308751,0.0
1649620169.21075,309223,0.0
1649620174.891648,309736,0.0
1649620177.444242,309982,0.0
1649620179.831227,310217,0.0
1649620182.373416,310478,0.0
1649620184.468398,310688,0.0
1649620187.34348,310978,0.0
1649620192.8259578,311492,10.0
1649620197.961961,311995,116.0
1649620200.590826,312248,0.0
1649620203.344574,312510,0.0
1649620213.742655,313525,41.0
1649620221.835203,314317,82.0
1649620227.192475,314782,0.0
1649620230.513882,315075,0.0
1649620233.149989,315303,32.0
1649620245.440125,316590,0.0
1649620251.654036,317105,0.0
1649620254.6555557,317366,77.0
1649620260.428576,317846,0.0
1649620263.729981,318101,17.0
1649620267.098445,318357,0.0
1649620273.3784618,318868,22.0
1649620282.386114,319600,28.0
1649620285.683976,319847,112.0
1649620288.879112,320099,0.0
1649620291.551422,320302,1.0
1649620294.41359,320531,0.0
1649620302.808224,321176,0.0
1649620307.918799,321577,0.0
1649620331.138951,323446,0.0
1649620334.470216,323694,66.0
1649620343.352883,324451,0.0
1649620348.789307,324873,0.0
1649620351.882566,325115,0.0
1649620355.529864,325409,26.0
1649620366.919841,326305,0.0
1649620369.845357,326531,0.0
1649620381.459808,327438,175.0
1649620384.232706,327656,0.0
1649620386.946951,327888,63.0
1649620395.32227,328622,0.0
1649620397.683903,328858,0.0
1649620400.426906,329088,153.0
1649620403.391643,329363,0.0
1649620405.653964,329577,0.0
1649620415.195144,330348,0.0
1649620418.230419,330612,66.0
1649620420.957136,330852,98.0
1649620424.216146,331114,127.0
1649620426.979164,331339,0.0
1649620431.375934,331769,0.0
1649620437.422096,332280,10.0
1649620439.812338,332497,0.0
1649620445.383143,333001,50.0
1649620448.151202,333230,10.0
1649620451.010088,333498,14.0
1649620454.2308888,333754,0.0
1649620456.44018,333943,0.0
1649620461.5351133,334419,0.0
1649620464.397195,334680,3.0
1649620467.070398,334908,68.0
1649620470.789702,335192,0.0
1649620476.280651,335677,0.0
1649620479.6529212,335977,15.0
1649620482.22944,336207,12.0
1649620487.441996,336634,127.0
1649620492.651176,337071,15.0
1649620497.868422,337540,11.0
1649620499.957621,337750,0.0
1649620504.760194,338173,26.0
1649620507.921264,338455,0.0
1649620510.370427,338690,69.0
1649620515.463686,339134,0.0
1649620521.69211,339642,0.0
1649620524.013522,339858,0.0
1649620527.017589,340144,0.0
1649620529.76498,340400,0.0
1649620534.445794,340918,169.0
1649620536.623598,341190,8.0
1649620541.05297,341696,0.0
1649620543.895342,341971,187.0
1649620546.529711,342222,0.0
1649620549.805778,342513,85.0
1649620554.404078,342984,1.0
1649620557.091073,343249,0.0
1649620571.621201,344541,0.0
1649620573.93821,344746,0.0
1649620577.030468,344950,0.0
1649620582.437036,345458,28.0
1649620585.359539,345714,0.0
1649620591.166457,346195,108.0
1649620594.047894,346433,0.0
1649620596.893823,346697,0.0
1649620599.351948,346930,13.0
1649620604.037937,347383,86.0
1649620606.242959,347600,0.0
1649620611.880039,348155,4.0
1649620615.920098,348557,0.0
1649620618.064575,348766,39.0
1649620620.954988,349035,0.0
1649620623.091198,349246,0.0
1649620627.396541,349661,0.0
1649620629.579116,349884,23.0
1649620631.811762,350089,0.0
1649620634.438447,350357,0.0
1649620637.333818,350653,0.0
1649620639.781715,350891,95.0
1649620642.099249,351120,0.0
1649620644.514674,351361,0.0
1649620647.763805,351630,0.0
1649620653.177322,352104,0.0
1649620655.783504,352360,0.0
1649620659.108161,352627,67.0
1649620662.5387478,352914,0.0
1649620665.130781,353179,0.0
1649620668.174009,353477,45.0
1649620670.404821,353695,0.0
1649620676.089785,354232,126.0
1649620678.762378,354504,0.0
1649620681.408436,354755,0.0
1649620684.276188,355023,0.0
1649620689.42982,355517,0.0
1649620696.002037,356109,37.0
1649620698.698146,356358,0.0
1649620700.988961,356597,35.0
1649620709.113931,357398,0.0
1649620711.357021,357623,0.0
1649620714.375006,357888,0.0
1649620719.927329,358347,0.0
1649620722.615317,358582,172.0
1649620726.281678,358872,53.0
1649620728.937762,359127,0.0
1649620735.819346,359807,0.0
1649620738.214466,360046,0.0
1649620743.338214,360522,220.0
1649620747.662877,360945,0.0
1649620750.04239,361159,0.0
1649620752.769041,361433,0.0
1649620755.830288,361733,27.0
1649620761.289019,362281,0.0
1649620763.385453,362500,22.0
1649620768.42171,363016,149.0
1649620770.998954,363255,0.0
1649620779.28634,364061,42.0
1649620783.708377,364505,167.0
1649620786.507518,364766,0.0
1649620789.4625988,365021,0.0
1649620791.874587,365251,0.0
1649620793.924674,365458,14.0
1649620798.579462,365931,0.0
1649620809.693926,367215,0.0
1649620822.120136,368400,0.0
1649620827.712266,368970,0.0
1649620830.6718273,369248,0.0
1649620836.565281,369782,0.0
1649620839.2675416,370037,0.0
1649620841.955736,370307,0.0
1649620846.96351,370814,0.0
1649620852.312674,371364,0.0
1649620854.686961,371610,45.0
1649620856.954957,371839,97.0
