Wall time,Step,Value
1649693340.175468,282215,126.0
1649693350.002673,282959,4.0
1649693353.2287,283209,0.0
1649693356.357474,283456,147.0
1649693372.832919,284660,0.0
1649693379.9730968,285204,0.0
1649693383.547169,285468,0.0
1649693386.95361,285735,139.0
1649693395.7915792,286403,162.0
1649693398.765494,286633,0.0
1649693401.403902,286886,0.0
1649693403.589084,287101,1.0
1649693406.569465,287389,95.0
1649693408.969866,287629,0.0
1649693428.221335,289124,54.0
1649693431.102119,289370,4.0
1649693434.882442,289651,0.0
1649693441.979847,290196,0.0
1649693445.871908,290483,2.0
1649693452.076759,290952,172.0
1649693455.204922,291191,100.0
1649693461.830656,291679,0.0
1649693465.708142,291976,0.0
1649693468.072821,292162,69.0
1649693470.873478,292388,15.0
1649693486.396924,293601,0.0
1649693488.834596,293807,0.0
1649693501.141649,294758,165.0
1649693508.085184,295290,0.0
1649693518.804785,296081,201.0
1649693526.4213881,296602,0.0
1649693530.362981,296900,236.0
1649693534.150143,297194,0.0
1649693540.8479989,297708,13.0
1649693544.010795,297960,0.0
1649693553.254303,298684,1.0
1649693558.586902,299109,0.0
1649693565.998835,299645,118.0
1649693569.013903,299869,0.0
1649693572.728772,300160,0.0
1649693576.360958,300440,159.0
1649693584.019674,301007,0.0
1649693587.283654,301286,150.0
1649693592.384473,301848,226.0
1649693594.7053142,302099,218.0
1649693597.661786,302383,0.0
1649693600.4714482,302619,0.0
1649693606.632526,303090,108.0
1649693612.962024,303575,0.0
1649693616.109705,303804,54.0
1649693619.03589,304038,0.0
1649693630.326445,304889,0.0
1649693633.655591,305157,0.0
1649693637.517205,305440,169.0
1649693640.563864,305665,208.0
1649693644.075735,305934,0.0
1649693647.780304,306201,0.0
1649693650.627296,306432,0.0
1649693653.761093,306677,0.0
1649693656.526862,306895,0.0
1649693669.348387,307868,0.0
1649693672.792964,308128,228.0
1649693676.054395,308378,2.0
1649693685.477331,309097,0.0
1649693688.288391,309302,0.0
1649693698.231468,310227,0.0
1649693703.129689,310734,27.0
1649693705.991449,310951,63.0
1649693708.602235,311151,20.0
1649693711.328994,311356,0.0
1649693716.174406,311740,0.0
1649693719.565135,311995,0.0
1649693725.977475,312518,0.0
1649693729.149897,312762,53.0
1649693735.030604,313198,0.0
1649693738.023765,313429,0.0
1649693743.962289,313880,20.0
1649693746.329041,314070,0.0
1649693749.366585,314306,0.0
1649693752.750456,314566,10.0
1649693755.732978,314803,141.0
1649693758.824463,315048,5.0
1649693765.163227,315552,121.0
1649693767.794659,315753,48.0
1649693781.18926,316775,74.0
1649693788.141373,317269,7.0
1649693796.724487,317928,0.0
1649693806.043722,318635,10.0
1649693810.070477,318925,0.0
1649693815.848736,319365,198.0
1649693831.732981,320605,0.0
1649693835.0796707,320834,203.0
1649693838.55687,321101,151.0
1649693845.565822,321662,208.0
1649693848.531624,321898,0.0
1649693852.013234,322163,0.0
1649693858.771096,322701,0.0
1649693861.7515624,322923,0.0
1649693868.018934,323400,251.0
1649693873.859228,323850,0.0
1649693876.443077,324113,0.0
1649693878.743033,324362,0.0
1649693882.79215,324799,4.0
1649693885.653444,325038,2.0
1649693898.236203,326020,196.0
1649693902.025941,326308,0.0
1649693915.101836,327361,15.0
1649693921.902493,327900,0.0
1649693929.18936,328406,0.0
1649693935.313951,328895,2.0
1649693937.774802,329094,0.0
1649693940.936376,329352,0.0
1649693943.413671,329544,0.0
1649693949.3541021,330017,0.0
1649693953.03427,330317,148.0
1649693955.765666,330518,0.0
1649693959.497472,330805,8.0
1649693962.612763,331052,4.0
1649693970.750989,331810,0.0
1649693974.615884,332227,0.0
1649693977.154576,332437,0.0
1649693983.530389,332927,19.0
1649693986.364815,333159,0.0
1649693990.261287,333451,217.0
1649693993.080897,333666,39.0
1649693996.0671282,333895,0.0
1649693999.634302,334142,146.0
1649694014.311323,335390,0.0
1649694015.913285,335562,0.0
1649694018.944412,335836,198.0
1649694022.360147,336082,240.0
1649694036.015421,337135,0.0
1649694039.767257,337402,206.0
1649694046.337217,337920,54.0
1649694049.498671,338166,30.0
1649694055.653065,338637,0.0
1649694059.050085,338880,102.0
1649694062.286811,339122,0.0
1649694069.008925,339642,0.0
1649694072.391723,339909,0.0
1649694078.903554,340418,0.0
1649694082.564954,340678,185.0
1649694085.244102,340883,6.0
1649694088.293736,341128,0.0
1649694091.892323,341401,13.0
1649694095.165821,341645,185.0
1649694098.859866,341923,1.0
1649694102.602455,342203,0.0
1649694108.458266,342653,34.0
1649694115.216746,343178,208.0
1649694117.685489,343364,0.0
1649694121.104574,343625,0.0
1649694123.801085,343825,0.0
1649694127.036316,344089,0.0
1649694135.8907998,344836,0.0
1649694138.209774,345086,4.0
1649694142.828098,345540,107.0
1649694154.801151,346489,0.0
1649694164.408374,347205,0.0
1649694177.6814537,348226,66.0
1649694181.315451,348507,103.0
1649694184.274026,348750,1.0
1649694187.573301,349027,3.0
1649694190.171113,349237,0.0
1649694192.73639,349457,0.0
1649694199.322639,349936,112.0
1649694206.429175,350469,0.0
1649694209.018405,350672,0.0
1649694212.482749,350946,0.0
1649694216.019155,351225,0.0
1649694218.576108,351445,185.0
1649694220.761819,351678,155.0
1649694223.01025,351911,0.0
1649694226.897274,352323,154.0
1649694229.736153,352597,0.0
1649694232.964683,352844,2.0
1649694239.391059,353345,0.0
1649694241.989117,353547,0.0
1649694243.36788,353640,0.0
1649694246.298935,353853,146.0
1649694249.264886,354066,0.0
1649694255.346572,354510,2.0
1649694258.965909,354784,163.0
1649694262.3332102,355027,116.0
1649694266.593708,355310,48.0
1649694269.995908,355574,0.0
1649694283.725149,356612,12.0
1649694287.673015,356898,70.0
1649694294.998155,357442,280.0
1649694298.239806,357685,0.0
1649694304.98964,358209,0.0
1649694308.765081,358501,236.0
1649694312.511979,358781,3.0
1649694315.450494,359021,37.0
1649694322.8153942,359568,0.0
1649694325.523935,359775,0.0
1649694329.018523,360053,234.0
1649694332.403536,360313,122.0
1649694344.340783,361202,0.0
1649694352.822926,361832,0.0
1649694355.903843,362043,83.0
1649694359.43878,362329,0.0
1649694364.612291,362742,0.0
1649694367.714638,362968,28.0
1649694373.654194,363433,171.0
1649694376.822863,363667,0.0
1649694380.487978,363938,253.0
1649694383.512819,364179,0.0
1649694389.334279,364632,6.0
1649694391.955463,364832,102.0
1649694395.652317,365098,10.0
1649694401.510491,365531,172.0
1649694405.040068,365788,5.0
1649694412.846538,366570,13.0
1649694415.168598,366819,0.0
1649694417.603219,367077,0.0
1649694420.592608,367294,24.0
1649694424.563859,367566,21.0
1649694427.883122,367818,118.0
1649694430.85846,368058,0.0
1649694433.999168,368279,114.0
1649694444.279865,369053,20.0
1649694449.590938,369471,4.0
1649694456.562026,369989,0.0
1649694459.809825,370227,0.0
1649694469.406454,370952,7.0
1649694472.463989,371187,0.0
1649694475.267817,371397,0.0
1649694477.966134,371607,103.0
1649694481.683307,371893,73.0
1649694485.664453,372185,0.0
1649694489.274713,372462,76.0
1649694495.818123,372962,0.0
1649694498.512921,373183,3.0
