Wall time,Step,Value
1649646630.91735,65722,0.0
1649646637.765477,66360,1.0
1649646642.7536137,66805,1.0
1649646645.901736,67074,0.0
1649646648.3312593,67286,0.0
1649646651.83979,67574,0.0
1649646654.334109,67789,0.0
1649646657.301631,68045,1.0
1649646663.459049,68580,0.0
1649646668.785573,69045,0.0
1649646671.625778,69293,1.0
1649646672.959331,69416,1.0
1649646675.587212,69647,1.0
1649646686.738098,70652,1.0
1649646692.0309892,71108,0.0
1649646695.076026,71383,0.0
1649646700.468572,71855,0.0
1649646703.795723,72147,0.0
1649646709.158466,72581,0.0
1649646715.343023,73112,0.0
1649646717.920096,73338,1.0
1649646720.438059,73553,0.0
1649646726.175652,74066,1.0
1649646728.877872,74322,0.0
1649646733.839991,74801,0.0
1649646738.634661,75277,0.0
1649646740.509027,75465,1.0
1649646748.002648,76198,0.0
1649646753.135287,76685,0.0
1649646755.472353,76901,1.0
1649646758.2465112,77184,0.0
1649646761.8686929,77557,0.0
1649646771.191757,78473,0.0
1649646773.747606,78711,0.0
1649646778.258495,79147,0.0
1649646783.51571,79665,0.0
1649646786.409917,79958,1.0
1649646789.156897,80238,1.0
1649646791.436586,80452,0.0
1649646794.346235,80736,0.0
1649646796.537471,80952,0.0
1649646801.708993,81458,1.0
1649646807.238114,81992,1.0
1649646814.778416,82736,0.0
1649646817.488158,82988,1.0
1649646822.165308,83442,0.0
1649646832.278726,84441,0.0
1649646835.154558,84726,0.0
1649646837.085793,84916,1.0
1649646852.263674,86382,0.0
1649646859.34683,87057,0.0
1649646862.080804,87306,1.0
1649646865.1627944,87602,0.0
1649646875.253511,88607,0.0
1649646877.598199,88828,0.0
1649646880.069616,89064,0.0
1649646886.122297,89659,0.0
1649646888.688839,89908,0.0
1649646892.583896,90290,1.0
1649646895.0133362,90531,0.0
1649646897.69014,90773,0.0
1649646902.73212,91250,1.0
1649646915.959304,92537,1.0
1649646918.456983,92780,0.0
1649646920.578177,92991,0.0
1649646923.413785,93248,0.0
1649646926.602496,93527,0.0
1649646929.404309,93777,0.0
1649646934.612772,94279,1.0
1649646943.159183,95046,0.0
1649646947.907339,95469,1.0
1649646950.910116,95699,0.0
1649646954.04275,95970,0.0
1649646962.326331,96686,0.0
1649646965.424951,96957,0.0
1649646972.495357,97569,0.0
1649646975.857078,97862,0.0
1649646982.159627,98443,0.0
1649646986.437662,98846,1.0
1649646994.172111,99590,1.0
1649646996.522165,99825,0.0
1649647001.7871318,100324,1.0
1649647012.994749,101292,1.0
1649647015.658748,101535,0.0
1649647020.76045,101987,0.0
1649647023.576754,102257,1.0
1649647031.559443,102981,0.0
1649647034.821034,103281,0.0
1649647037.896608,103550,1.0
1649647041.083109,103835,1.0
1649647049.944306,104617,1.0
1649647054.5170088,105033,0.0
1649647060.765836,105638,0.0
1649647063.148695,105874,1.0
1649647065.471933,106081,0.0
1649647067.691741,106289,0.0
1649647070.863807,106569,1.0
1649647075.814798,107043,0.0
1649647077.823391,107244,1.0
1649647085.015268,107950,0.0
1649647086.981754,108119,1.0
1649647090.102467,108386,1.0
1649647093.493975,108674,1.0
1649647095.4249358,108842,1.0
1649647097.875179,109055,1.0
1649647103.122595,109502,0.0
1649647109.0688293,110004,1.0
1649647113.936907,110476,0.0
1649647119.01749,110949,0.0
1649647121.724599,111203,0.0
1649647126.598603,111658,0.0
1649647132.349879,112216,1.0
1649647133.94184,112376,1.0
1649647141.396538,113107,0.0
1649647146.260047,113550,1.0
1649647160.0265417,114773,0.0
1649647165.362107,115239,0.0
1649647168.01104,115497,0.0
1649647176.877552,116288,0.0
1649647178.98249,116486,1.0
1649647181.204145,116693,1.0
1649647183.526051,116895,0.0
1649647186.38313,117145,1.0
1649647188.770627,117353,1.0
1649647192.0597,117637,0.0
1649647194.536445,117857,0.0
1649647197.472747,118112,0.0
1649647206.778029,118862,0.0
1649647212.946044,119368,1.0
1649647215.590358,119582,0.0
1649647218.774192,119858,0.0
1649647221.435578,120090,1.0
1649647224.173706,120327,1.0
1649647227.45309,120622,0.0
1649647239.0994,121600,0.0
1649647244.635799,122067,0.0
1649647247.431428,122300,0.0
1649647250.069485,122523,0.0
1649647252.951484,122766,0.0
1649647258.682821,123239,1.0
1649647268.251974,124027,1.0
1649647273.93505,124551,0.0
1649647281.556261,125218,0.0
1649647286.948889,125719,1.0
1649647295.063418,126463,1.0
1649647299.550679,126870,1.0
1649647305.045891,127397,1.0
1649647311.79349,128032,0.0
1649647311.825828,128034,1.0
1649647317.576552,128569,0.0
1649647320.050863,128813,1.0
1649647322.728177,129075,1.0
1649647330.508081,129805,0.0
1649647335.845169,130293,1.0
1649647339.085449,130569,0.0
1649647342.513937,130856,0.0
1649647345.012007,131069,1.0
1649647348.581846,131373,0.0
1649647362.957914,132597,1.0
1649647368.876169,133101,0.0
1649647371.325101,133303,0.0
1649647379.240942,133977,0.0
1649647386.712424,134628,1.0
1649647389.730721,134887,0.0
1649647392.195741,135096,0.0
1649647395.209207,135357,0.0
1649647401.655391,135896,0.0
1649647418.8024452,137357,1.0
1649647424.109432,137821,1.0
1649647426.4302511,138022,0.0
1649647428.237694,138178,1.0
1649647431.608237,138464,0.0
1649647434.523356,138715,0.0
1649647436.2963,138868,1.0
1649647438.943498,139088,0.0
1649647449.548293,140023,0.0
1649647455.076471,140543,0.0
1649647457.607282,140767,0.0
1649647463.846847,141294,0.0
1649647467.816773,141591,0.0
1649647470.26738,141802,1.0
1649647473.20757,142048,0.0
1649647478.891965,142539,1.0
1649647480.631833,142692,1.0
1649647483.544103,142951,1.0
1649647486.817111,143240,0.0
1649647492.881114,143771,0.0
1649647499.372611,144329,1.0
1649647502.391756,144590,0.0
1649647504.948484,144817,0.0
1649647510.829639,145378,1.0
1649647513.654901,145629,1.0
1649647522.145222,146353,0.0
1649647525.650731,146637,0.0
1649647531.812945,147178,0.0
1649647540.192486,147937,1.0
1649647543.082446,148195,0.0
1649647546.322557,148472,0.0
1649647549.740612,148760,0.0
1649647552.577901,149006,0.0
1649647555.677485,149272,0.0
1649647558.605765,149519,0.0
1649647562.04562,149815,0.0
1649647565.370686,150102,0.0
1649647568.142915,150340,0.0
1649647571.006276,150583,1.0
1649647576.650284,151072,0.0
1649647579.422852,151313,1.0
1649647581.91579,151528,1.0
1649647584.592872,151758,0.0
1649647586.968036,151967,0.0
1649647590.100776,152236,0.0
1649647596.008409,152738,0.0
1649647599.094438,153008,0.0
1649647601.700525,153226,0.0
1649647604.962366,153506,1.0
1649647607.1847,153695,1.0
1649647610.389677,153964,0.0
1649647612.806836,154171,0.0
1649647615.332318,154392,0.0
1649647617.585314,154587,1.0
1649647620.5884,154838,1.0
1649647626.481954,155368,0.0
1649647636.161361,156204,0.0
1649647638.599071,156409,0.0
1649647644.492546,156944,0.0
1649647651.057454,157507,0.0
1649647653.769872,157741,0.0
1649647656.145362,157950,0.0
1649647665.224253,158759,0.0
1649647668.603485,159054,1.0
1649647671.781194,159330,0.0
1649647674.128953,159541,0.0
1649647676.722711,159764,0.0
1649647692.532865,161136,1.0
1649647695.48806,161403,0.0
1649647700.452718,161830,1.0
1649647703.772101,162123,0.0
1649647706.9723752,162395,0.0
1649647713.246448,162938,0.0
1649647716.314115,163199,0.0
1649647719.307072,163465,0.0
1649647721.710968,163670,0.0
1649647724.276598,163890,0.0
1649647726.977494,164126,1.0
1649647729.396295,164341,0.0
1649647735.487889,164875,1.0
1649647738.679244,165148,1.0
1649647741.429394,165395,1.0
1649647744.172604,165625,0.0
1649647750.599801,166146,1.0
1649647765.861049,167501,1.0
1649647768.386488,167718,1.0
1649647770.870892,167927,1.0
1649647773.80248,168174,0.0
1649647778.6639917,168608,1.0
1649647781.479488,168865,0.0
1649647784.165954,169102,1.0
1649647786.413125,169303,1.0
1649647789.429884,169557,1.0
1649647792.627413,169841,0.0
1649647795.689621,170126,0.0
1649647806.46739,171067,0.0
1649647809.457147,171340,1.0
1649647815.572494,171864,0.0
1649647820.795317,172302,0.0
1649647828.869512,173001,0.0
1649647837.903658,173777,0.0
1649647840.6837313,174015,0.0
1649647843.116889,174224,1.0
1649647845.801014,174452,0.0
1649647848.3501477,174679,0.0
1649647854.377774,175197,1.0
1649647859.374822,175633,0.0
1649647864.932845,176130,0.0
1649647871.181814,176672,0.0
1649647883.345974,177758,0.0
1649647886.336787,178012,0.0
1649647889.153309,178251,0.0
1649647894.113367,178692,0.0
1649647897.496454,178977,0.0
1649647899.941519,179189,0.0
1649647902.462349,179405,0.0
1649647910.47758,180136,0.0
1649647913.284573,180408,0.0
1649647919.196663,180960,0.0
1649647924.470836,181458,0.0
1649647927.30672,181732,1.0
1649647932.706795,182255,0.0
1649647934.605203,182437,1.0
1649647939.695446,182924,1.0
1649647946.998063,183648,0.0
1649647949.357962,183886,0.0
1649647954.207878,184375,0.0
1649647956.750835,184634,1.0
1649647959.410097,184921,0.0
1649647961.866163,185169,0.0
1649647964.704588,185450,1.0
1649647967.185163,185693,0.0
1649647969.351826,185907,0.0
1649647971.804022,186150,1.0
1649647976.925652,186650,0.0
1649647979.864988,186938,1.0
1649647982.010129,187149,1.0
1649647984.718614,187414,1.0
1649647989.809229,187908,0.0
1649647992.658332,188175,0.0
1649647996.962715,188588,0.0
1649647999.934202,188875,0.0
1649648002.155126,189094,1.0
1649648007.294774,189563,0.0
1649648009.191548,189764,1.0
1649648014.769443,190311,1.0
1649648016.956557,190519,0.0
1649648019.588819,190765,0.0
1649648031.313852,191889,1.0
1649648034.100852,192158,0.0
1649648040.42192,192791,0.0
1649648042.69441,193004,0.0
1649648045.10685,193221,0.0
1649648047.588146,193462,1.0
1649648054.156208,194103,0.0
1649648061.06712,194783,0.0
1649648063.799649,195046,1.0
1649648066.330765,195295,0.0
1649648071.466844,195802,0.0
1649648079.176305,196554,0.0
1649648081.348116,196764,0.0
1649648083.66236,196991,1.0
1649648094.954799,198091,0.0
1649648097.543954,198345,0.0
1649648100.334359,198623,0.0
1649648105.84706,199173,0.0
1649648108.307938,199424,1.0
1649648110.773464,199667,0.0
1649648113.572076,199949,0.0
1649648117.7927144,200375,1.0
1649648120.668395,200646,0.0
1649648122.976117,200894,0.0
1649648127.255787,201346,0.0
1649648129.884131,201613,1.0
1649648131.900042,201813,1.0
1649648134.601929,202081,0.0
1649648136.854417,202308,0.0
1649648138.983467,202519,0.0
1649648141.989853,202810,0.0
1649648144.68516,203072,0.0
1649648152.429805,203842,0.0
1649648154.596085,204057,1.0
1649648157.265263,204329,1.0
1649648165.200699,205103,0.0
1649648168.41504,205391,0.0
1649648171.725381,205672,0.0
1649648177.079676,206179,1.0
1649648179.240329,206390,0.0
1649648182.06397,206674,1.0
1649648190.305875,207454,0.0
1649648192.960234,207704,0.0
1649648198.6878521,208256,0.0
1649648201.316838,208524,0.0
1649648206.344016,208991,0.0
1649648211.713112,209460,0.0
1649648214.289984,209699,0.0
1649648223.289113,210495,0.0
1649648225.905006,210733,1.0
1649648228.50856,210963,0.0
1649648230.7719023,211166,0.0
1649648233.023884,211374,1.0
1649648238.329708,211881,0.0
1649648240.546637,212092,0.0
1649648249.43278,212854,0.0
1649648251.920675,213073,1.0
1649648255.669643,213405,0.0
1649648261.829764,213940,1.0
1649648264.37694,214144,0.0
1649648267.758037,214422,0.0
1649648274.188173,214971,1.0
1649648275.042677,215052,1.0
1649648286.815251,216083,1.0
1649648289.588682,216339,0.0
1649648291.890589,216539,0.0
1649648297.282712,216996,1.0
1649648299.478576,217184,1.0
1649648306.963074,217831,0.0
1649648309.214473,218033,1.0
1649648323.889501,219321,0.0
1649648326.579217,219547,0.0
1649648340.302713,220778,0.0
1649648345.5019908,221246,0.0
1649648348.716957,221537,0.0
1649648351.17505,221746,1.0
1649648351.206976,221747,1.0
1649648356.288658,222192,0.0
1649648358.936318,222431,0.0
1649648361.384317,222653,1.0
1649648364.151182,222895,1.0
1649648366.8873317,223132,0.0
1649648378.560853,224151,0.0
1649648381.986883,224445,0.0
1649648384.373402,224646,1.0
1649648396.37326,225663,0.0
1649648402.8296828,226222,1.0
1649648406.210029,226502,1.0
1649648414.217813,227210,1.0
1649648416.866314,227443,1.0
1649648427.545342,228358,0.0
1649648430.4328132,228616,0.0
1649648432.958032,228824,1.0
1649648435.796081,229058,0.0
1649648438.428155,229297,0.0
1649648441.114627,229549,0.0
1649648447.115458,230085,0.0
1649648449.843241,230327,0.0
1649648455.302712,230793,0.0
1649648460.748964,231247,1.0
1649648468.2967691,231836,1.0
1649648468.373115,231842,1.0
1649648470.963857,232056,0.0
1649648473.763668,232295,0.0
1649648476.343185,232514,0.0
1649648478.995334,232746,0.0
1649648481.682522,232987,0.0
1649648483.986746,233192,0.0
1649648489.433574,233714,0.0
1649648491.922885,233936,0.0
1649648496.121349,234332,1.0
1649648498.327502,234543,0.0
1649648500.694437,234753,0.0
1649648506.791377,235288,1.0
1649648510.028159,235528,0.0
1649648512.879999,235764,0.0
1649648515.351798,235977,1.0
1649648521.567482,236534,0.0
1649648524.105027,236758,0.0
1649648535.282854,237738,1.0
1649648538.460544,238019,0.0
1649648543.160942,238428,1.0
1649648554.508567,239444,0.0
1649648557.726445,239713,0.0
1649648561.130015,240009,0.0
1649648578.567082,241486,1.0
1649648587.39292,242229,0.0
1649648590.2068899,242475,1.0
1649648595.776787,242958,0.0
1649648599.193216,243254,0.0
1649648608.676616,244073,1.0
1649648611.498875,244324,1.0
1649648617.2002282,244834,0.0
1649648620.319294,245107,0.0
1649648623.497482,245388,0.0
1649648626.3211288,245631,0.0
1649648636.995288,246606,0.0
1649648642.218023,247073,0.0
1649648644.5159,247274,0.0
1649648648.0436497,247566,0.0
1649648650.775559,247798,0.0
1649648653.74195,248073,0.0
1649648663.019824,248880,0.0
1649648665.151649,249063,1.0
1649648673.993308,249828,0.0
1649648679.672077,250310,0.0
1649648682.658036,250593,1.0
1649648685.6212878,250864,0.0
1649648704.583404,252476,1.0
1649648710.265568,252969,0.0
1649648713.049986,253205,1.0
1649648716.204204,253463,0.0
1649648728.142229,254492,0.0
1649648733.742209,254945,0.0
1649648735.962713,255126,1.0
1649648738.439706,255327,1.0
1649648740.962925,255538,1.0
1649648746.335464,255989,0.0
1649648749.783612,256278,0.0
1649648755.044152,256719,1.0
1649648763.742687,257435,0.0
1649648766.878801,257698,0.0
1649648769.888461,257958,1.0
1649648776.365467,258503,0.0
1649648784.876672,259233,1.0
1649648788.185487,259527,0.0
1649648791.807316,259795,0.0
1649648794.706125,260045,1.0
1649648796.926351,260232,1.0
1649648808.414659,261218,0.0
1649648814.113589,261699,0.0
1649648819.009747,262129,1.0
1649648821.594869,262353,1.0
1649648823.962449,262553,0.0
1649648826.376944,262750,1.0
1649648835.011396,263539,0.0
1649648837.790154,263809,0.0
1649648840.574175,264053,0.0
1649648843.1460297,264281,0.0
1649648846.395248,264581,0.0
1649648849.526677,264852,0.0
1649648852.132462,265068,0.0
1649648855.633922,265362,0.0
1649648858.97809,265634,1.0
1649648862.505247,265921,0.0
1649648865.828194,266194,0.0
1649648872.545854,266752,0.0
1649648875.3147693,266983,0.0
1649648877.846065,267207,0.0
1649648880.743283,267441,0.0
1649648884.236009,267722,0.0
1649648896.406622,268757,0.0
1649648899.039876,268993,0.0
1649648902.191847,269280,0.0
1649648904.234,269472,1.0
1649648907.288166,269738,1.0
1649648912.552727,270192,1.0
1649648914.92729,270397,0.0
1649648918.192793,270684,1.0
1649648920.922912,270920,1.0
1649648923.670707,271174,0.0
1649648926.564909,271427,0.0
1649648935.7453687,272204,0.0
1649648938.25849,272425,0.0
1649648941.558094,272699,1.0
1649648950.139007,273424,0.0
1649648953.23092,273694,1.0
1649648961.727067,274419,0.0
1649648967.290762,274884,1.0
1649648976.462188,275647,1.0
1649648979.0863638,275872,1.0
1649648982.354408,276148,0.0
1649648988.5861073,276670,0.0
1649648991.649419,276934,0.0
1649648998.780487,277520,1.0
1649649001.517299,277795,0.0
1649649004.296314,278027,0.0
1649649006.97633,278238,0.0
1649649009.445135,278438,0.0
1649649015.343601,278932,0.0
1649649017.65348,279139,0.0
1649649027.1348794,279914,0.0
1649649030.4294558,280185,0.0
1649649033.196656,280421,0.0
1649649035.987175,280656,0.0
1649649039.133504,280921,1.0
1649649042.450843,281204,0.0
1649649045.219351,281441,0.0
1649649048.210564,281698,1.0
1649649051.828875,281997,0.0
1649649061.1359448,282768,0.0
1649649063.2371,282942,1.0
1649649071.800922,283620,1.0
1649649075.451297,283883,0.0
1649649078.394738,284123,0.0
1649649080.886893,284320,1.0
1649649090.672713,285150,0.0
1649649094.045243,285430,0.0
1649649097.1669672,285687,0.0
1649649103.073434,286175,0.0
1649649106.4595509,286453,1.0
1649649109.689203,286717,0.0
1649649111.567057,286876,1.0
1649649120.3043,287642,0.0
1649649122.886543,287852,0.0
1649649125.950235,288101,0.0
1649649129.011265,288360,1.0
1649649132.045012,288601,0.0
1649649137.829334,289073,0.0
1649649139.17962,289188,1.0
1649649141.010396,289345,1.0
1649649144.016873,289592,1.0
1649649146.972838,289848,0.0
1649649149.567467,290065,1.0
1649649153.222322,290378,0.0
1649649158.903362,290848,0.0
1649649164.396436,291318,1.0
1649649167.140276,291549,1.0
1649649170.472798,291828,1.0
1649649175.826114,292328,0.0
1649649179.092472,292602,0.0
1649649181.601451,292808,0.0
1649649183.579266,292975,1.0
1649649186.011686,293185,1.0
1649649193.927825,293857,0.0
1649649197.260444,294133,1.0
1649649200.5353317,294408,0.0
1649649203.693296,294678,0.0
1649649207.105671,294960,0.0
1649649210.230028,295219,1.0
1649649216.32172,295742,0.0
1649649223.133945,296310,0.0
1649649228.63209,296770,0.0
1649649231.432005,296997,1.0
1649649236.962083,297448,0.0
1649649239.985974,297700,1.0
1649649243.105786,297966,0.0
1649649252.66156,298758,0.0
1649649259.649824,299322,0.0
1649649264.815189,299756,0.0
1649649267.6883972,299998,1.0
1649649273.621713,300490,0.0
1649649279.754378,300991,0.0
1649649282.261891,301194,0.0
1649649288.251628,301687,1.0
1649649291.466459,301950,0.0
1649649296.12725,302317,0.0
1649649304.335803,303006,1.0
1649649307.305403,303239,0.0
1649649313.105356,303716,0.0
1649649315.5977821,303927,0.0
1649649318.299461,304150,0.0
1649649325.92274,304770,1.0
1649649331.286492,305223,1.0
1649649334.283138,305466,1.0
1649649336.7502813,305675,1.0
1649649340.094252,305947,1.0
1649649343.180478,306193,1.0
1649649346.28678,306453,0.0
1649649359.576636,307593,0.0
1649649361.03703,307716,1.0
1649649367.815514,308286,0.0
1649649372.626174,308674,1.0
1649649375.852608,308941,0.0
1649649378.646206,309187,1.0
1649649382.076664,309483,0.0
1649649385.364542,309765,1.0
1649649390.503516,310182,1.0
1649649393.570005,310435,0.0
1649649399.674722,310932,0.0
1649649403.041634,311206,0.0
1649649406.48284,311489,0.0
1649649412.272414,311969,0.0
1649649418.838177,312483,0.0
1649649421.848435,312724,1.0
1649649427.774733,313204,0.0
1649649430.629473,313437,1.0
1649649439.305396,314160,0.0
1649649442.427814,314423,1.0
1649649445.019146,314643,0.0
1649649448.344081,314920,0.0
1649649450.836091,315122,0.0
1649649459.704952,315845,1.0
1649649462.49532,316064,0.0
1649649462.5188143,316065,1.0
1649649465.137706,316276,1.0
1649649467.6592147,316481,1.0
1649649475.740457,317158,1.0
1649649478.940024,317417,1.0
1649649482.439998,317703,1.0
1649649484.8709667,317905,0.0
1649649486.767354,318066,1.0
1649649490.12225,318356,0.0
1649649498.432896,319047,0.0
1649649503.848085,319495,1.0
1649649507.790864,319902,0.0
1649649517.051291,320653,0.0
1649649521.374542,321015,0.0
1649649527.099848,321492,0.0
1649649530.077749,321754,0.0
1649649535.673167,322213,1.0
1649649541.466637,322702,0.0
1649649544.791622,322995,1.0
1649649547.754195,323245,0.0
1649649553.925271,323754,1.0
1649649556.751787,323995,1.0
1649649564.809894,324664,0.0
1649649567.706554,324905,0.0
1649649570.820256,325160,1.0
1649649574.183753,325444,0.0
1649649576.86464,325660,0.0
1649649582.939839,326155,0.0
1649649594.298055,327122,0.0
1649649604.283208,327946,0.0
1649649609.882672,328387,0.0
1649649612.479876,328598,0.0
1649649618.073419,329051,1.0
1649649624.388036,329567,0.0
1649649630.759492,330071,1.0
1649649634.1371,330339,0.0
1649649637.588256,330579,0.0
1649649643.4251,331055,0.0
1649649645.8722477,331259,0.0
1649649657.171935,332177,1.0
1649649659.256088,332349,1.0
1649649667.167606,332998,0.0
1649649674.6445,333679,0.0
1649649682.860789,334357,0.0
1649649684.32821,334475,1.0
1649649690.102948,334931,1.0
1649649693.488447,335205,0.0
1649649701.961507,335864,0.0
1649649711.072455,336598,0.0
1649649714.622452,336870,0.0
1649649717.237218,337085,1.0
1649649720.249334,337328,0.0
1649649723.625996,337604,1.0
1649649729.708061,338100,0.0
1649649732.384157,338312,1.0
1649649734.946995,338526,1.0
1649649738.376302,338804,1.0
1649649746.844723,339494,1.0
1649649748.256525,339613,1.0
1649649751.472691,339890,1.0
1649649754.415656,340133,0.0
1649649757.433762,340383,0.0
1649649760.638547,340641,0.0
1649649770.140515,341419,1.0
1649649772.686579,341630,1.0
1649649776.321822,341925,0.0
1649649779.50163,342189,0.0
1649649785.367578,342668,0.0
1649649788.416143,342918,1.0
1649649791.130101,343143,0.0
1649649793.888417,343373,0.0
1649649799.342806,343830,1.0
1649649805.640549,344348,0.0
1649649808.589968,344594,0.0
1649649812.188041,344894,0.0
1649649815.797947,345194,0.0
1649649818.537712,345421,1.0
1649649820.945633,345617,1.0
1649649824.523906,345914,0.0
1649649833.428072,346636,0.0
1649649847.771015,347867,0.0
1649649851.200652,348161,0.0
1649649853.528163,348361,0.0
1649649856.585514,348611,0.0
1649649862.119272,349077,0.0
1649649864.748027,349301,0.0
1649649868.324646,349593,0.0
1649649871.941538,349906,1.0
1649649881.586351,350685,1.0
1649649882.480636,350763,1.0
1649649888.00361,351218,0.0
1649649896.357967,351910,1.0
1649649902.791689,352452,0.0
1649649905.98281,352722,0.0
1649649912.100743,353215,1.0
1649649915.296181,353472,0.0
1649649918.904939,353732,1.0
1649649922.107109,353989,0.0
1649649926.423373,354361,1.0
1649649929.319905,354603,0.0
1649649942.42651,355659,0.0
1649649945.683998,355926,0.0
1649649951.970118,356441,0.0
1649649954.8945248,356674,0.0
1649649967.592688,357740,0.0
1649649970.886924,358019,1.0
1649649972.979955,358202,1.0
1649649986.803315,359369,0.0
1649649990.449143,359662,0.0
1649649993.494549,359912,1.0
1649649996.771914,360189,0.0
1649650005.686409,360922,1.0
1649650011.330959,361371,1.0
1649650011.364907,361372,1.0
1649650014.886728,361665,0.0
1649650017.892564,361917,0.0
1649650029.09939,362938,0.0
1649650031.131797,363119,1.0
1649650040.056079,363890,0.0
1649650051.8765702,364911,0.0
1649650057.713222,365407,0.0
1649650064.462998,365952,0.0
1649650067.969321,366243,0.0
1649650071.114609,366511,0.0
1649650074.488932,366805,0.0
1649650080.116745,367247,0.0
1649650085.92346,367703,1.0
1649650088.732054,367936,0.0
1649650097.485654,368669,1.0
1649650102.733962,369121,0.0
1649650106.492572,369415,1.0
1649650109.703041,369664,0.0
1649650113.189822,369956,1.0
1649650118.577439,370409,0.0
1649650124.446061,370895,1.0
