Wall time,Step,Value
1649646991.240173,96344,-335.0
1649646994.664915,96635,57.599998474121094
1649646997.838538,96907,37.0
1649647003.639018,97441,-150.1999969482422
1649647010.577086,98094,-44.0
1649647013.581531,98350,-201.1999969482422
1649647016.2818,98582,-46.20000076293945
1649647021.705917,99041,-400.20001220703125
1649647027.479228,99521,-184.1999969482422
1649647029.848022,99716,-215.8000030517578
1649647032.809956,99936,-36.20000076293945
1649647035.110593,100121,62.79999923706055
1649647038.664442,100412,-297.3999938964844
1649647046.907284,101124,29.399999618530273
1649647049.706694,101358,-17.799999237060547
1649647052.625844,101619,208.8000030517578
1649647057.780388,102114,-312.20001220703125
1649647062.934602,102596,-330.20001220703125
1649647071.947413,103452,40.599998474121094
1649647074.308463,103668,-15.0
1649647076.629053,103885,-81.0
1649647079.741583,104181,29.200000762939453
1649647082.6167161,104461,-206.0
1649647085.128673,104707,-294.3999938964844
1649647087.489168,104937,28.200000762939453
1649647090.588141,105228,-50.20000076293945
1649647093.71238,105520,-87.19999694824219
1649647100.129964,106111,64.80000305175781
1649647103.144271,106371,-231.8000030517578
1649647106.142807,106635,-164.60000610351562
1649647108.862414,106882,-159.60000610351562
1649647111.091065,107105,120.80000305175781
1649647117.78193,107783,103.80000305175781
1649647120.986823,108064,-42.79999923706055
1649647123.207266,108261,-32.400001525878906
1649647126.123346,108514,172.8000030517578
1649647129.168768,108778,107.19999694824219
1649647131.657707,108992,-390.79998779296875
1649647134.3155851,109216,-72.80000305175781
1649647137.478093,109485,-63.599998474121094
1649647140.251075,109717,-289.3999938964844
1649647143.31603,109987,-205.0
1649647146.296212,110255,23.0
1649647149.120714,110502,62.400001525878906
1649647152.187955,110765,-123.80000305175781
1649647154.918654,111002,-197.39999389648438
1649647157.903133,111280,-177.60000610351562
1649647160.678452,111529,34.0
1649647169.690953,112328,-65.4000015258789
1649647181.4008121,113352,-60.20000076293945
1649647184.107717,113581,-194.1999969482422
1649647186.696467,113808,115.19999694824219
1649647191.889987,114273,-194.1999969482422
1649647196.978103,114685,-43.599998474121094
1649647199.727409,114920,-130.60000610351562
1649647202.658962,115183,-308.6000061035156
1649647208.034197,115679,-195.39999389648438
1649647210.542227,115909,-64.0
1649647221.966659,116926,-142.60000610351562
1649647225.0723703,117190,33.599998474121094
1649647227.961641,117428,-47.400001525878906
1649647233.792995,117925,161.1999969482422
1649647236.77019,118175,-160.8000030517578
1649647251.804854,119440,-138.0
1649647254.8601458,119694,-285.6000061035156
1649647261.925302,120285,-277.79998779296875
1649647271.540829,121064,-68.19999694824219
1649647274.066985,121277,-308.79998779296875
1649647282.959348,122028,-146.60000610351562
1649647286.065144,122317,-118.5999984741211
1649647288.296816,122563,-22.799999237060547
1649647290.464791,122782,-4.599999904632568
1649647296.673364,123293,-7.599999904632568
1649647304.858095,123998,-410.20001220703125
1649647310.390978,124493,-91.19999694824219
1649647315.668973,124952,-79.80000305175781
1649647324.166157,125686,67.4000015258789
1649647329.281306,126163,-211.60000610351562
1649647336.224257,126820,77.80000305175781
1649647339.285364,127085,-29.399999618530273
1649647342.4565482,127352,-412.3999938964844
1649647345.606293,127636,-16.799999237060547
1649647352.408121,128197,4.599999904632568
1649647355.557242,128447,-49.79999923706055
1649647364.238831,129189,20.0
1649647367.270874,129439,-419.20001220703125
1649647370.547496,129706,-219.39999389648438
1649647381.571264,130718,-233.8000030517578
1649647391.540881,131636,-164.8000030517578
1649647394.4151602,131891,158.0
1649647396.689986,132108,-112.4000015258789
1649647399.119019,132329,-76.19999694824219
1649647402.111136,132603,-97.4000015258789
1649647407.833387,133140,-242.0
1649647410.655777,133405,68.19999694824219
1649647415.678233,133877,100.4000015258789
1649647418.133521,134100,-190.60000610351562
1649647421.179127,134386,-208.39999389648438
1649647428.306858,135065,-403.0
1649647441.936253,136209,-37.400001525878906
1649647447.694887,136720,-254.60000610351562
1649647450.340829,137011,-50.0
1649647458.746684,137865,63.79999923706055
1649647472.75157,139064,-95.19999694824219
1649647475.51325,139298,-213.1999969482422
1649647478.435035,139555,-3.5999999046325684
1649647481.69913,139841,-217.0
1649647484.296744,140057,103.80000305175781
1649647487.534859,140333,131.0
1649647493.74699,140869,-171.8000030517578
1649647496.960217,141138,146.0
1649647500.316446,141421,-49.0
1649647503.047215,141663,-423.3999938964844
1649647508.347878,142131,-41.20000076293945
1649647510.670253,142357,-62.0
1649647516.558373,142903,134.39999389648438
1649647525.239263,143671,47.79999923706055
1649647527.872558,143905,65.5999984741211
1649647529.971857,144113,16.200000762939453
1649647538.059016,144799,-203.60000610351562
1649647541.380109,145073,-140.0
1649647544.570737,145353,-185.1999969482422
1649647547.070246,145592,33.0
1649647555.3681479,146311,5.400000095367432
1649647557.7916973,146526,-67.0
1649647560.141742,146737,32.79999923706055
1649647565.343195,147229,-92.80000305175781
1649647567.803855,147473,-376.79998779296875
1649647570.771265,147733,-229.39999389648438
1649647573.2168,147970,12.800000190734863
1649647575.5517037,148185,-180.60000610351562
1649647578.187761,148421,-108.4000015258789
1649647583.341465,148840,73.19999694824219
1649647589.269477,149311,-139.8000030517578
1649647591.915643,149530,-73.5999984741211
1649647594.620777,149762,-348.3999938964844
1649647608.729111,150982,-185.1999969482422
1649647617.063239,151691,-376.6000061035156
1649647619.355498,151891,-64.80000305175781
1649647626.942127,152586,-369.3999938964844
1649647629.579767,152863,-69.80000305175781
1649647634.718384,153301,-20.0
1649647637.361897,153522,-380.79998779296875
1649647640.028355,153755,-36.79999923706055
1649647642.325376,153949,165.0
1649647647.646887,154383,-45.599998474121094
1649647650.47698,154634,-41.20000076293945
1649647652.653576,154844,-74.80000305175781
1649647656.964936,155250,76.5999984741211
1649647659.230354,155453,-40.400001525878906
1649647670.085662,156434,73.0
1649647672.460859,156645,58.599998474121094
1649647675.5587513,156932,8.800000190734863
1649647681.632086,157506,-139.60000610351562
1649647687.898091,158050,-16.399999618530273
1649647690.280396,158255,-193.1999969482422
1649647692.554165,158473,35.400001525878906
1649647695.36335,158739,-108.0
1649647697.936005,158974,-175.0
1649647703.068039,159430,-149.39999389648438
1649647705.80463,159679,-75.19999694824219
1649647708.759142,159956,-410.79998779296875
1649647711.817288,160241,-46.400001525878906
1649647714.150357,160451,-124.80000305175781
1649647716.4907362,160669,-259.6000061035156
1649647727.255973,161646,-159.1999969482422
1649647733.210487,162202,-306.79998779296875
1649647736.15203,162461,-164.1999969482422
1649647738.419486,162663,-165.8000030517578
1649647740.79869,162874,2.0
1649647746.18782,163362,-78.4000015258789
1649647751.458974,163837,-191.0
1649647756.376798,164307,-197.60000610351562
1649647761.867604,164790,21.600000381469727
1649647765.083379,165079,-33.0
1649647767.067886,165269,-37.79999923706055
1649647770.131517,165541,118.4000015258789
1649647773.126759,165811,149.0
1649647775.291797,166013,-0.800000011920929
1649647778.098754,166282,-449.79998779296875
1649647786.084748,167006,-149.60000610351562
1649647789.172391,167272,-90.0
1649647793.935264,167706,22.0
1649647795.76154,167924,-168.1999969482422
1649647797.408679,168129,-40.79999923706055
1649647800.052201,168401,-336.6000061035156
1649647804.8335779,168854,-135.39999389648438
1649647808.062261,169145,-38.20000076293945
1649647810.210676,169354,42.79999923706055
1649647813.10132,169633,144.0
1649647818.411598,170127,-418.6000061035156
1649647829.634696,171186,-220.39999389648438
1649647831.762471,171390,-40.599998474121094
1649647836.689036,171858,-138.0
1649647842.981,172394,-4.400000095367432
1649647849.650424,172946,-47.599998474121094
1649647865.312962,174241,59.0
1649647868.506946,174514,-310.20001220703125
1649647874.655786,175041,-254.0
1649647877.205554,175252,-98.19999694824219
1649647880.532494,175524,-19.0
1649647883.608355,175776,-131.0
1649647886.059775,175979,-190.60000610351562
1649647888.608593,176189,-366.20001220703125
1649647891.246505,176412,33.599998474121094
1649647894.4760478,176691,-28.600000381469727
1649647896.786338,176902,-155.8000030517578
1649647901.901914,177378,50.20000076293945
1649647904.86028,177655,-9.399999618530273
1649647907.079762,177856,-207.1999969482422
1649647920.089996,179025,-42.79999923706055
1649647922.730467,179250,-53.400001525878906
1649647926.047323,179544,-78.5999984741211
1649647929.0446463,179803,-166.8000030517578
1649647932.187509,180078,-50.20000076293945
1649647935.232187,180342,-52.599998474121094
1649647947.92611,181550,30.600000381469727
1649647957.8985903,182558,-385.3999938964844
1649647959.821999,182796,-122.80000305175781
1649647968.282934,183582,-196.1999969482422
1649647970.864302,183832,-81.19999694824219
1649647973.317155,184075,-104.5999984741211
1649647976.296024,184365,-140.39999389648438
1649647978.970446,184615,-68.80000305175781
1649647983.696039,185037,-21.600000381469727
1649647989.441965,185558,12.199999809265137
1649647991.838455,185777,-195.60000610351562
1649647993.975947,185983,6.400000095367432
1649647999.305438,186470,-246.39999389648438
1649648002.436033,186766,-73.19999694824219
1649648005.4715,187061,-233.1999969482422
1649648008.105802,187315,-226.8000030517578
1649648011.188135,187604,-226.39999389648438
1649648016.897397,188157,-188.1999969482422
1649648019.627536,188424,-11.800000190734863
1649648026.55249,189060,53.599998474121094
1649648029.063847,189278,17.799999237060547
1649648032.198259,189546,-103.0
1649648035.212266,189800,-73.5999984741211
1649648037.870739,190018,-2.5999999046325684
1649648041.424757,190308,7.958078640513122e-13
1649648047.200861,190791,273.79998779296875
1649648050.292723,191062,112.4000015258789
1649648052.898757,191286,107.0
1649648058.372556,191744,-283.20001220703125
1649648069.659682,192738,-377.79998779296875
1649648075.426214,193253,138.39999389648438
1649648077.989401,193476,-130.0
1649648081.078511,193742,-110.0
1649648084.413642,194029,-374.6000061035156
1649648087.560689,194308,91.80000305175781
1649648090.194823,194540,-146.60000610351562
1649648096.249944,195085,-109.80000305175781
1649648098.107731,195241,86.80000305175781
1649648106.726034,195980,-92.19999694824219
1649648109.49905,196238,76.0
1649648112.179216,196485,-177.8000030517578
1649648115.545237,196783,-425.6000061035156
1649648118.220393,197028,-246.1999969482422
1649648124.037028,197650,-43.599998474121094
1649648128.79685,198083,61.79999923706055
1649648131.169917,198311,32.400001525878906
1649648135.817971,198760,72.4000015258789
1649648138.237309,198983,-218.60000610351562
1649648141.239589,199270,-53.0
1649648147.445881,199823,96.80000305175781
1649648150.256411,200089,-446.20001220703125
1649648152.860186,200333,-152.39999389648438
1649648158.692498,200851,116.5999984741211
1649648161.503969,201101,-25.600000381469727
1649648164.665774,201396,-421.0
1649648167.340413,201654,-257.3999938964844
1649648170.260478,201929,27.600000381469727
1649648173.014984,202191,-80.5999984741211
1649648175.546023,202441,-15.600000381469727
1649648178.351588,202706,-49.20000076293945
1649648180.776487,202925,-290.79998779296875
1649648188.079324,203615,-388.20001220703125
1649648190.858617,203888,4.199999809265137
1649648193.888927,204183,-292.3999938964844
1649648196.2048347,204409,-126.5999984741211
1649648198.304818,204614,-386.0
1649648200.577771,204836,-175.60000610351562
1649648203.725734,205136,-185.1999969482422
1649648205.980455,205338,46.79999923706055
1649648209.046687,205632,24.200000762939453
1649648211.565824,205882,-158.39999389648438
1649648217.412996,206443,-232.1999969482422
1649648219.691861,206659,-191.1999969482422
1649648222.013752,206881,-31.799999237060547
1649648226.874813,207358,-0.800000011920929
1649648229.919398,207648,-105.19999694824219
1649648235.645572,208167,-123.19999694824219
1649648249.172564,209431,-113.0
1649648255.431921,210004,-162.0
1649648258.705455,210290,-72.4000015258789
1649648265.254549,210860,-437.6000061035156
1649648270.113214,211346,-70.4000015258789
1649648273.120737,211634,-57.400001525878906
1649648284.0807333,212640,-23.0
1649648287.398329,212922,-473.3999938964844
1649648290.458207,213198,-55.0
1649648292.941001,213416,-137.0
1649648296.280813,213716,-24.0
1649648298.502045,213919,-267.3999938964844
1649648307.27715,214704,-93.4000015258789
1649648309.93729,214993,-98.5999984741211
1649648312.03875,215251,-118.80000305175781
1649648316.806133,215715,-129.60000610351562
1649648326.873989,216646,-244.8000030517578
1649648329.385614,216886,27.799999237060547
1649648332.060924,217145,-59.0
1649648337.214274,217608,-40.79999923706055
1649648339.6725702,217835,-246.1999969482422
1649648344.799997,218325,-155.0
1649648350.218768,218817,-150.1999969482422
1649648356.43937,219404,39.599998474121094
1649648363.970489,220111,-215.39999389648438
1649648366.880466,220398,-188.0
1649648372.435952,220904,-400.6000061035156
1649648374.720212,221094,148.60000610351562
1649648377.481617,221338,182.60000610351562
1649648379.697936,221542,-148.8000030517578
1649648382.245255,221776,-211.0
1649648398.751148,223292,-102.5999984741211
1649648401.185225,223524,-225.60000610351562
1649648403.560666,223749,-254.0
1649648409.802836,224291,182.1999969482422
1649648412.019892,224503,-198.39999389648438
1649648414.912499,224788,-207.0
1649648423.494168,225566,-37.599998474121094
1649648430.317641,226146,-159.60000610351562
1649648435.563952,226593,-197.0
1649648440.864283,227067,-218.39999389648438
1649648451.177809,227992,-203.1999969482422
1649648459.458651,228780,-263.0
1649648462.173773,229018,-168.1999969482422
1649648465.104085,229278,-161.1999969482422
1649648467.674346,229502,-247.8000030517578
1649648470.759977,229797,-218.0
1649648475.798965,230285,-15.800000190734863
1649648481.293836,230808,-412.6000061035156
1649648484.699473,231099,-141.1999969482422
1649648489.198749,231599,-434.0
1649648491.937973,231884,-90.5999984741211
1649648497.669855,232398,-435.20001220703125
1649648500.638701,232668,129.60000610351562
1649648502.982509,232888,64.19999694824219
1649648508.40027,233389,34.0
1649648511.504593,233676,-361.0
1649648514.1746147,233930,-9.600000381469727
1649648516.752422,234204,-54.599998474121094
1649648521.337353,234645,241.8000030517578
1649648524.336556,234931,44.400001525878906
1649648527.320352,235230,-159.1999969482422
1649648530.3806038,235504,-416.79998779296875
1649648533.117471,235752,-429.6000061035156
1649648548.639782,237177,10.800000190734863
1649648553.710772,237673,-410.20001220703125
1649648561.372041,238365,-253.1999969482422
1649648563.630364,238570,-167.0
1649648566.250355,238799,-374.20001220703125
1649648569.0988202,239050,-61.79999923706055
1649648571.492617,239267,-82.4000015258789
1649648577.129956,239765,-69.0
1649648580.097626,240028,-118.5999984741211
1649648585.875446,240507,-224.1999969482422
1649648591.651275,241019,-200.8000030517578
1649648596.734316,241491,-131.8000030517578
1649648599.9895,241791,-17.200000762939453
1649648612.145309,242904,-77.0
1649648617.516454,243417,-60.20000076293945
1649648623.061614,243954,-27.0
1649648630.319792,244625,-24.200000762939453
1649648636.590087,245195,-53.79999923706055
1649648647.990404,246216,-130.0
1649648650.427046,246420,-82.80000305175781
1649648659.982126,247394,-174.39999389648438
1649648662.507641,247629,-63.400001525878906
1649648665.472025,247891,-34.400001525878906
1649648668.595542,248183,-9.0
1649648671.745748,248450,-203.39999389648438
1649648677.2435358,248995,-198.60000610351562
1649648679.489402,249210,-193.0
1649648686.866179,249905,-54.0
1649648689.056655,250112,11.199999809265137
1649648691.272237,250317,17.0
1649648694.097245,250570,-200.60000610351562
1649648697.244982,250847,7.599999904632568
1649648700.216237,251106,-201.8000030517578
1649648703.3548899,251370,-97.19999694824219
1649648709.011855,251858,-191.39999389648438
1649648712.148536,252119,-103.19999694824219
1649648715.188559,252372,-83.0
1649648718.22456,252625,-429.6000061035156
1649648721.285564,252883,-199.39999389648438
1649648723.562729,253090,-108.19999694824219
1649648725.927861,253325,-370.6000061035156
1649648734.120819,254041,-202.39999389648438
1649648739.767568,254523,-59.400001525878906
1649648742.3889737,254777,-43.20000076293945
1649648745.296521,255060,-16.0
1649648750.484238,255546,6.199999809265137
1649648756.549136,256109,-166.60000610351562
1649648759.395002,256383,-147.1999969482422
1649648764.984613,256887,-110.4000015258789
1649648767.6151779,257127,-110.80000305175781
1649648770.614999,257413,-434.6000061035156
1649648773.263007,257662,12.800000190734863
1649648776.278664,257952,-217.39999389648438
1649648778.746517,258193,-126.4000015258789
1649648781.628944,258457,-435.20001220703125
1649648789.634496,259209,-68.19999694824219
1649648792.419782,259462,-22.799999237060547
1649648797.077382,259916,-151.39999389648438
1649648799.921936,260193,-89.80000305175781
1649648802.111788,260402,-113.5999984741211
1649648804.602883,260624,137.60000610351562
1649648810.624589,261129,69.4000015258789
1649648816.287685,261667,-225.0
1649648818.229041,261861,73.4000015258789
1649648820.678198,262067,-177.60000610351562
1649648826.540816,262553,-258.79998779296875
1649648832.464806,263115,-237.1999969482422
1649648834.70606,263387,-84.0
1649648837.202638,263675,-238.1999969482422
1649648842.32913,264144,-191.0
1649648845.025251,264370,-64.80000305175781
1649648849.3772607,264781,39.79999923706055
1649648856.882359,265476,-108.19999694824219
1649648860.152144,265750,-14.0
1649648863.462209,266034,-97.0
1649648866.350069,266279,-199.0
1649648868.902913,266501,23.0
1649648877.006027,267246,-201.0
1649648879.8434267,267508,-11.199999809265137
1649648891.155766,268469,-140.1999969482422
1649648902.214411,269446,-93.0
1649648908.111013,269980,-278.20001220703125
1649648916.335664,270741,-54.599998474121094
1649648919.062508,270999,68.5999984741211
1649648924.329367,271514,-391.6000061035156
1649648927.480655,271808,-78.80000305175781
1649648930.502375,272058,31.799999237060547
1649648944.581083,273284,-98.0
1649648949.814327,273787,-291.0
1649648960.022755,274764,-197.39999389648438
1649648962.673766,275013,-40.400001525878906
1649648965.142224,275252,-29.799999237060547
1649648968.127415,275529,-143.0
1649648970.632842,275745,-399.79998779296875
1649648974.936002,276151,-161.1999969482422
1649648977.891695,276437,-316.20001220703125
1649648987.036599,277237,-50.400001525878906
1649648990.336451,277537,-470.79998779296875
1649648992.719249,277754,-101.4000015258789
1649648994.81339,277943,-73.4000015258789
1649648997.277286,278167,-44.599998474121094
1649648999.751217,278438,-308.3999938964844
1649649010.879318,279534,-246.8000030517578
1649649013.5524192,279784,-200.0
1649649016.568189,280069,-390.0
1649649022.107891,280566,-393.3999938964844
1649649027.477716,281061,-193.0
1649649032.492942,281534,3.799999952316284
1649649034.721309,281741,171.1999969482422
1649649038.479143,282040,-332.0
1649649047.728989,282821,-45.79999923706055
1649649050.281924,283053,-409.3999938964844
1649649052.928832,283285,-150.1999969482422
1649649060.822359,283983,-51.79999923706055
1649649063.742101,284255,11.0
1649649069.439091,284761,-279.79998779296875
1649649077.067404,285449,-178.8000030517578
1649649079.450368,285676,-210.39999389648438
1649649082.130204,285922,-49.0
1649649084.858779,286188,-296.20001220703125
1649649087.474669,286424,299.79998779296875
1649649089.673629,286630,2.200000047683716
1649649095.081511,287141,-1.7999999523162842
1649649098.195106,287431,19.799999237060547
1649649103.6405,287911,-382.20001220703125
1649649112.54706,288734,-109.80000305175781
1649649117.379194,289203,-214.60000610351562
1649649120.390122,289486,128.39999389648438
1649649122.686199,289689,-150.8000030517578
1649649126.108817,289972,-348.6000061035156
1649649135.6205661,290731,-191.60000610351562
1649649137.762315,290931,-350.79998779296875
1649649140.958406,291193,103.19999694824219
1649649146.726173,291724,-148.39999389648438
1649649149.081526,291943,-5.599999904632568
1649649152.251483,292239,-44.0
