Wall time,Step,Value
1649646318.05695,36574,13.0
1649646321.086324,36833,2.0
1649646326.6242633,37314,1.0
1649646331.599962,37753,0.0
1649646334.524213,38009,0.0
1649646339.635222,38460,2.0
1649646348.058958,39195,0.0
1649646351.141148,39471,0.0
1649646353.947361,39714,0.0
1649646359.384434,40199,1.0
1649646367.055594,40850,6.0
1649646371.264174,41238,1.0
1649646374.31528,41508,0.0
1649646379.611422,41959,1.0
1649646382.923724,42255,0.0
1649646385.502219,42470,0.0
1649646391.191587,42963,0.0
1649646394.56162,43252,4.0
1649646398.055704,43539,3.0
1649646401.409495,43823,0.0
1649646404.2245362,44056,0.0
1649646407.499446,44333,1.0
1649646414.190122,44901,1.0
1649646422.475495,45604,0.0
1649646431.950878,46441,0.0
1649646433.741837,46652,1.0
1649646437.127533,46939,9.0
1649646441.970155,47323,0.0
1649646444.653795,47553,5.0
1649646447.294493,47779,1.0
1649646450.703174,48069,1.0
1649646457.08805,48606,0.0
1649646466.010383,49383,1.0
1649646468.31267,49587,1.0
1649646471.1575727,49840,1.0
1649646474.48179,50132,0.0
1649646477.467214,50362,11.0
1649646483.44817,50870,0.0
1649646485.991226,51094,2.0
1649646489.447728,51380,1.0
1649646492.5281248,51645,0.0
1649646500.511023,52371,2.0
1649646502.9777422,52595,0.0
1649646506.116347,52847,1.0
1649646514.357005,53583,0.0
1649646517.071337,53856,0.0
1649646521.36031,54300,0.0
1649646524.089539,54545,1.0
1649646527.230655,54818,0.0
1649646529.656183,55027,0.0
1649646532.607525,55298,6.0
1649646536.014317,55597,2.0
1649646538.639596,55838,1.0
1649646541.6414511,56116,10.0
1649646548.228458,56702,3.0
1649646550.657567,56921,0.0
1649646553.193211,57151,1.0
1649646555.428005,57366,0.0
1649646560.541812,57851,0.0
1649646563.126397,58083,1.0
1649646571.716141,58870,0.0
1649646574.613489,59135,0.0
1649646577.667146,59419,0.0
1649646585.993634,60169,1.0
1649646589.042973,60458,0.0
1649646591.618436,60725,0.0
1649646594.394026,61024,0.0
1649646599.259676,61489,0.0
1649646601.610577,61750,1.0
1649646603.62722,61964,1.0
1649646606.223377,62200,16.0
1649646611.560405,62698,0.0
1649646616.481225,63184,1.0
1649646624.292036,63915,0.0
1649646632.796625,64702,0.0
1649646634.811397,64887,1.0
1649646636.981026,65081,1.0
1649646642.195276,65552,0.0
1649646644.950007,65791,0.0
1649646648.35659,66090,1.0
1649646658.243471,67044,0.0
1649646661.070598,67300,0.0
1649646667.20516,67846,0.0
1649646669.674301,68074,88.0
1649646681.677811,69146,0.0
1649646684.915212,69428,0.0
1649646688.006096,69693,0.0
1649646690.980384,69961,0.0
1649646711.77714,71816,1.0
1649646714.456696,72047,0.0
1649646719.720785,72516,0.0
1649646722.289325,72731,0.0
1649646724.8735013,72948,0.0
1649646727.999987,73214,1.0
1649646734.185477,73748,30.0
1649646740.393314,74304,3.0
1649646745.780204,74764,1.0
1649646748.7739332,75020,0.0
1649646757.679143,75758,0.0
1649646759.516536,75958,0.0
1649646766.335649,76540,0.0
1649646771.53833,76981,2.0
1649646777.623309,77496,0.0
1649646780.839784,77762,0.0
1649646783.955699,78024,20.0
1649646786.903886,78272,0.0
1649646789.442056,78484,0.0
1649646792.899865,78762,0.0
1649646796.170987,79032,0.0
1649646798.627363,79232,1.0
1649646802.021417,79523,0.0
1649646804.550781,79778,0.0
1649646811.795794,80530,1.0
1649646816.6526,81055,22.0
1649646823.264343,81745,0.0
1649646829.348931,82280,0.0
1649646831.72667,82487,0.0
1649646834.075576,82689,0.0
1649646842.299692,83441,1.0
1649646847.87955,83940,1.0
1649646851.04329,84215,1.0
1649646853.983673,84472,1.0
1649646856.645688,84708,0.0
1649646859.508878,84976,0.0
1649646862.218022,85263,0.0
1649646864.920415,85500,0.0
1649646867.86687,85762,1.0
1649646873.587721,86257,0.0
1649646887.521186,87424,0.0
1649646890.733858,87719,0.0
1649646895.9764473,88187,11.0
1649646904.227817,88911,0.0
1649646906.824655,89140,0.0
1649646909.505428,89381,23.0
1649646911.8647318,89583,9.0
1649646914.8926258,89842,1.0
1649646917.912726,90100,9.0
1649646929.42762,91066,0.0
1649646937.698705,91866,43.0
1649646940.364439,92092,7.0
1649646943.272014,92341,0.0
1649646949.6525598,92874,2.0
1649646952.945468,93158,0.0
1649646956.551338,93456,0.0
1649646959.871287,93722,1.0
1649646962.27844,93923,0.0
1649646968.460519,94428,0.0
1649646974.218073,94909,0.0
1649646976.843959,95121,1.0
1649646979.3230872,95339,0.0
1649646991.242756,96344,0.0
1649646994.666822,96635,1.0
1649646997.840869,96907,1.0
1649647003.641962,97441,0.0
1649647010.579705,98094,0.0
1649647013.583754,98350,0.0
1649647016.284033,98582,1.0
1649647021.70743,99041,0.0
1649647027.481636,99521,0.0
1649647029.8503113,99716,14.0
1649647032.811323,99936,0.0
1649647035.113166,100121,1.0
1649647038.666836,100412,0.0
1649647046.908877,101124,0.0
1649647049.708984,101358,1.0
1649647052.6284223,101619,1.0
1649647057.78193,102114,0.0
1649647062.936337,102596,0.0
1649647071.949692,103452,0.0
1649647074.3108668,103668,4.0
1649647076.630731,103885,0.0
1649647079.743844,104181,0.0
1649647082.618929,104461,0.0
1649647085.131937,104707,7.0
1649647087.491386,104937,1.0
1649647090.591701,105228,0.0
1649647093.714957,105520,0.0
1649647100.13145,106111,0.0
1649647103.148056,106371,9.0
1649647106.1475194,106635,0.0
1649647108.863877,106882,0.0
1649647111.093771,107105,21.0
1649647117.784338,107783,1.0
1649647120.988275,108064,13.0
1649647123.210575,108261,1.0
1649647126.125608,108514,1.0
1649647129.172449,108778,0.0
1649647131.659587,108992,0.0
1649647134.317297,109216,0.0
1649647137.480684,109485,1.0
1649647140.253266,109717,26.0
1649647143.31877,109987,0.0
1649647146.298056,110255,1.0
1649647149.1223328,110502,1.0
1649647152.189663,110765,0.0
1649647154.9202113,111002,0.0
1649647157.905323,111280,0.0
1649647160.680675,111529,1.0
1649647169.69458,112328,0.0
1649647181.403271,113352,1.0
1649647184.10942,113581,0.0
1649647186.699223,113808,1.0
1649647191.891987,114273,0.0
1649647196.980515,114685,1.0
1649647199.729393,114920,0.0
1649647202.660596,115183,0.0
1649647208.036451,115679,0.0
1649647210.545665,115909,0.0
1649647221.968946,116926,0.0
1649647225.074541,117190,0.0
1649647227.963961,117428,1.0
1649647233.794534,117925,1.0
1649647236.772298,118175,0.0
1649647251.807226,119440,0.0
1649647254.861619,119694,0.0
1649647261.927122,120285,0.0
1649647271.543155,121064,5.0
1649647274.06845,121277,0.0
1649647282.962655,122028,1.0
1649647286.067359,122317,6.0
1649647288.2990289,122563,0.0
1649647290.467038,122782,2.0
1649647296.674956,123293,5.0
1649647304.860086,123998,0.0
1649647310.393352,124493,4.0
1649647315.670341,124952,0.0
1649647324.167742,125686,1.0
1649647329.282844,126163,8.0
1649647336.226622,126820,1.0
1649647339.286761,127085,8.0
1649647342.458929,127352,0.0
1649647345.608531,127636,0.0
1649647352.411174,128197,0.0
1649647355.560477,128447,1.0
1649647364.240624,129189,1.0
1649647367.273386,129439,0.0
1649647370.549018,129706,0.0
1649647381.57462,130718,0.0
1649647391.542938,131636,0.0
1649647394.4179127,131891,1.0
1649647396.692148,132108,1.0
1649647399.121673,132329,3.0
1649647402.113414,132603,21.0
1649647407.834783,133140,0.0
1649647410.657581,133405,0.0
1649647415.679993,133877,1.0
1649647418.1367784,134100,0.0
1649647421.181358,134386,1.0
1649647428.3098,135065,0.0
1649647441.93848,136209,1.0
1649647447.697349,136720,10.0
1649647450.3431563,137011,1.0
1649647458.748425,137865,0.0
1649647472.753813,139064,0.0
1649647475.514678,139298,12.0
1649647478.4374647,139555,1.0
1649647481.701499,139841,0.0
1649647484.299288,140057,1.0
1649647487.536838,140333,1.0
1649647493.749258,140869,1.0
1649647496.962465,141138,5.0
1649647500.318766,141421,0.0
1649647503.049442,141663,0.0
1649647508.350822,142131,1.0
1649647510.671704,142357,8.0
1649647516.560646,142903,1.0
1649647525.2417028,143671,1.0
1649647527.874238,143905,4.0
1649647529.974151,144113,9.0
1649647538.060655,144799,1.0
1649647541.382992,145073,0.0
1649647544.572869,145353,0.0
1649647547.072645,145592,0.0
1649647555.370479,146311,1.0
1649647557.793211,146526,2.0
1649647560.144359,146737,1.0
1649647565.345425,147229,0.0
1649647567.806044,147473,3.0
1649647570.7735267,147733,2.0
1649647573.220068,147970,1.0
1649647575.554043,148185,1.0
1649647578.189254,148421,0.0
1649647583.344196,148840,0.0
1649647589.2708123,149311,0.0
1649647591.91703,149530,0.0
1649647594.6239,149762,0.0
1649647608.731251,150982,0.0
1649647617.066047,151691,0.0
1649647619.357582,151891,0.0
1649647626.944377,152586,0.0
1649647629.582046,152863,0.0
1649647634.7206929,153301,5.0
1649647637.363747,153522,0.0
1649647640.030868,153755,7.0
1649647642.328317,153949,1.0
1649647647.649076,154383,1.0
1649647650.478532,154634,7.0
1649647652.655066,154844,22.0
1649647656.966504,155250,1.0
1649647659.232882,155453,1.0
1649647670.088712,156434,0.0
1649647672.4630919,156645,1.0
1649647675.560993,156932,1.0
1649647681.634363,157506,0.0
1649647687.900638,158050,1.0
1649647690.282634,158255,5.0
1649647692.55723,158473,1.0
1649647695.36569,158739,0.0
1649647697.938228,158974,0.0
1649647703.070604,159430,0.0
1649647705.806873,159679,3.0
1649647708.761465,159956,0.0
1649647711.820261,160241,1.0
1649647714.153462,160451,0.0
1649647716.493529,160669,0.0
1649647727.258827,161646,0.0
1649647733.212058,162202,4.0
1649647736.155041,162461,6.0
1649647738.421825,162663,4.0
1649647740.800132,162874,15.0
1649647746.189995,163362,1.0
1649647751.461771,163837,0.0
1649647756.378221,164307,0.0
1649647761.870048,164790,44.0
1649647765.085817,165079,0.0
1649647767.071242,165269,1.0
1649647770.1343548,165541,12.0
1649647773.128466,165811,1.0
1649647775.293659,166013,1.0
1649647778.100908,166282,0.0
1649647786.086513,167006,1.0
1649647789.174375,167272,6.0
1649647793.937563,167706,0.0
1649647795.763682,167924,23.0
1649647797.41092,168129,1.0
1649647800.054505,168401,0.0
1649647804.835329,168854,6.0
1649647808.064463,169145,0.0
1649647810.2129998,169354,1.0
1649647813.1034582,169633,9.0
1649647818.414596,170127,6.0
1649647829.636901,171186,1.0
1649647831.763991,171390,1.0
1649647836.690847,171858,5.0
1649647842.983209,172394,0.0
1649647849.652799,172946,27.0
1649647865.315286,174241,1.0
1649647868.510153,174514,7.0
1649647874.657587,175041,14.0
1649647877.207919,175252,0.0
1649647880.535131,175524,1.0
1649647883.614926,175776,3.0
1649647886.062821,175979,0.0
1649647888.611346,176189,0.0
1649647891.2479377,176412,1.0
1649647894.47883,176691,2.0
1649647896.788446,176902,4.0
1649647901.904522,177378,1.0
1649647904.862606,177655,2.0
1649647907.081981,177856,17.0
1649647920.092553,179025,1.0
1649647922.732673,179250,0.0
1649647926.0498433,179544,1.0
1649647929.048582,179803,0.0
1649647932.189762,180078,0.0
1649647935.234662,180342,1.0
1649647947.927891,181550,1.0
1649647957.900823,182558,0.0
1649647959.824159,182796,0.0
1649647968.285706,183582,0.0
1649647970.867675,183832,9.0
1649647973.319472,184075,1.0
1649647976.298306,184365,0.0
1649647978.971952,184615,0.0
1649647983.698259,185037,1.0
1649647989.443396,185558,0.0
1649647991.840738,185777,0.0
1649647993.978174,185983,0.0
1649647999.308883,186470,0.0
1649648002.438318,186766,0.0
1649648005.474278,187061,0.0
1649648008.108105,187315,48.0
1649648011.189733,187604,6.0
1649648016.898786,188157,0.0
1649648019.630602,188424,0.0
1649648026.555994,189060,1.0
1649648029.066193,189278,1.0
1649648032.200599,189546,6.0
1649648035.213847,189800,6.0
1649648037.872734,190018,1.0
1649648041.427106,190308,0.0
1649648047.203364,190791,1.0
1649648050.295029,191062,1.0
1649648052.900581,191286,0.0
1649648058.3741398,191744,0.0
1649648069.661286,192738,0.0
1649648075.427826,193253,1.0
1649648077.990984,193476,0.0
1649648081.080706,193742,0.0
1649648084.41518,194029,10.0
1649648087.562344,194308,0.0
1649648090.197751,194540,5.0
1649648096.252164,195085,0.0
1649648098.110051,195241,1.0
1649648106.728256,195980,0.0
1649648109.5014322,196238,0.0
1649648112.180944,196485,124.0
1649648115.547372,196783,0.0
1649648118.222382,197028,1.0
1649648124.039257,197650,1.0
1649648128.798196,198083,0.0
1649648131.172816,198311,8.0
1649648135.819769,198760,13.0
1649648138.240228,198983,0.0
1649648141.241647,199270,0.0
1649648147.45035,199823,1.0
1649648150.259891,200089,0.0
1649648152.862779,200333,0.0
1649648158.694295,200851,1.0
1649648161.507294,201101,0.0
1649648164.667778,201396,0.0
1649648167.3423748,201654,6.0
1649648170.262622,201929,7.0
1649648173.018974,202191,0.0
1649648175.548963,202441,1.0
1649648178.354255,202706,1.0
1649648180.778747,202925,7.0
1649648188.082051,203615,0.0
1649648190.860827,203888,0.0
1649648193.891193,204183,0.0
1649648196.207445,204409,0.0
1649648198.307323,204614,7.0
1649648200.580038,204836,0.0
1649648203.727158,205136,0.0
1649648205.983214,205338,0.0
1649648209.048917,205632,1.0
1649648211.567792,205882,0.0
1649648217.415692,206443,0.0
1649648219.693894,206659,5.0
1649648222.016976,206881,3.0
1649648226.878366,207358,1.0
1649648229.921937,207648,0.0
1649648235.647021,208167,0.0
1649648249.175347,209431,0.0
1649648255.435391,210004,0.0
1649648258.707683,210290,6.0
1649648265.256872,210860,11.0
1649648270.114927,211346,12.0
1649648273.124494,211634,1.0
1649648284.08327,212640,0.0
1649648287.399808,212922,0.0
1649648290.460481,213198,1.0
1649648292.9424,213416,0.0
1649648296.283141,213716,0.0
1649648298.504948,213919,0.0
1649648307.279377,214704,0.0
1649648309.93954,214993,5.0
1649648312.040929,215251,1.0
1649648316.808403,215715,0.0
1649648326.876932,216646,0.0
1649648329.388682,216886,1.0
1649648332.063603,217145,10.0
1649648337.216137,217608,0.0
1649648339.67527,217835,1.0
1649648344.801573,218325,0.0
1649648350.221362,218817,0.0
1649648356.441434,219404,1.0
1649648363.972785,220111,0.0
1649648366.882481,220398,4.0
1649648372.440753,220904,0.0
1649648374.72298,221094,1.0
1649648377.483859,221338,1.0
1649648379.700165,221542,0.0
1649648382.24668,221776,0.0
1649648398.753129,223292,0.0
1649648401.190043,223524,11.0
1649648403.56361,223749,0.0
1649648409.805089,224291,1.0
1649648412.022815,224503,6.0
1649648414.914752,224788,0.0
1649648423.496395,225566,0.0
1649648430.319079,226146,0.0
1649648435.566154,226593,3.0
1649648440.865872,227067,1.0
1649648451.179613,227992,0.0
1649648459.460938,228780,0.0
1649648462.176176,229018,0.0
1649648465.105813,229278,0.0
1649648467.676246,229502,12.0
1649648470.762254,229797,9.0
1649648475.802478,230285,1.0
1649648481.295227,230808,0.0
1649648484.701801,231099,0.0
1649648489.200932,231599,0.0
1649648491.940407,231884,12.0
1649648497.672895,232398,0.0
1649648500.641393,232668,0.0
1649648502.985582,232888,1.0
1649648508.40577,233389,1.0
1649648511.507712,233676,0.0
1649648514.177639,233930,0.0
1649648516.754125,234204,1.0
1649648521.339237,234645,1.0
1649648524.3383,234931,0.0
1649648527.323286,235230,0.0
1649648530.383591,235504,3.0
1649648533.119513,235752,0.0
1649648548.642074,237177,3.0
1649648553.713027,237673,0.0
1649648561.374409,238365,1.0
1649648563.634169,238570,4.0
1649648566.252633,238799,75.0
1649648569.101317,239050,2.0
1649648571.494052,239267,11.0
1649648577.132167,239765,0.0
1649648580.101245,240028,0.0
1649648585.8791978,240507,3.0
1649648591.6547472,241019,5.0
1649648596.735775,241491,0.0
1649648599.990985,241791,0.0
1649648612.147546,242904,0.0
1649648617.519162,243417,0.0
1649648623.064242,243954,1.0
1649648630.322552,244625,18.0
1649648636.59167,245195,4.0
1649648647.9927,246216,17.0
1649648650.429492,246420,4.0
1649648659.986565,247394,129.0
1649648662.509879,247629,0.0
1649648665.4743192,247891,6.0
1649648668.597836,248183,6.0
1649648671.747107,248450,0.0
1649648677.246016,248995,0.0
1649648679.491615,249210,0.0
1649648686.868696,249905,8.0
1649648689.058948,250112,0.0
1649648691.2763247,250317,0.0
1649648694.099911,250570,0.0
1649648697.247319,250847,1.0
1649648700.217735,251106,0.0
1649648703.357218,251370,0.0
1649648709.013486,251858,0.0
1649648712.15019,252119,0.0
1649648715.19088,252372,1.0
1649648718.229783,252625,0.0
1649648721.288205,252883,0.0
1649648723.56459,253090,0.0
1649648725.930093,253325,0.0
1649648734.123047,254041,5.0
1649648739.770777,254523,1.0
1649648742.391095,254777,0.0
1649648745.299767,255060,1.0
1649648750.487694,255546,4.0
1649648756.550483,256109,0.0
1649648759.397434,256383,3.0
1649648764.987134,256887,0.0
1649648767.617569,257127,16.0
1649648770.616446,257413,0.0
1649648773.265344,257662,0.0
1649648776.280849,257952,0.0
1649648778.749239,258193,1.0
1649648781.632721,258457,16.0
1649648789.635969,259209,2.0
1649648792.422045,259462,0.0
1649648797.07903,259916,0.0
1649648799.923442,260193,0.0
1649648802.113879,260402,5.0
1649648804.605332,260624,0.0
1649648810.625997,261129,10.0
1649648816.289955,261667,0.0
1649648818.2307777,261861,1.0
1649648820.68088,262067,0.0
1649648826.543125,262553,5.0
1649648832.467047,263115,0.0
1649648834.707406,263387,0.0
1649648837.204324,263675,0.0
1649648842.331143,264144,0.0
1649648845.026693,264370,0.0
1649648849.380152,264781,0.0
1649648856.884261,265476,0.0
1649648860.154027,265750,0.0
1649648863.463626,266034,8.0
1649648866.352478,266279,0.0
1649648868.9053388,266501,0.0
1649648877.008162,267246,0.0
1649648879.847173,267508,0.0
1649648891.157387,268469,0.0
1649648902.21665,269446,4.0
1649648908.1137202,269980,0.0
1649648916.337919,270741,1.0
1649648919.066685,270999,1.0
1649648924.333363,271514,0.0
1649648927.482368,271808,0.0
1649648930.504551,272058,1.0
1649648944.582886,273284,0.0
1649648949.815732,273787,0.0
1649648960.024954,274764,0.0
1649648962.675923,275013,3.0
1649648965.143842,275252,1.0
1649648968.128861,275529,0.0
1649648970.634638,275745,0.0
1649648974.937541,276151,1.0
1649648977.894033,276437,3.0
1649648987.038901,277237,1.0
1649648990.338892,277537,7.0
1649648992.721454,277754,0.0
1649648994.816885,277943,1.0
1649648997.2795,278167,1.0
1649648999.7534158,278438,0.0
1649649010.881454,279534,0.0
1649649013.555032,279784,0.0
1649649016.569762,280069,0.0
1649649022.110254,280566,5.0
1649649027.479933,281061,0.0
1649649032.495385,281534,0.0
1649649034.723812,281741,1.0
1649649038.483924,282040,0.0
1649649047.73047,282821,1.0
1649649050.284054,283053,0.0
1649649052.931641,283285,0.0
1649649060.823963,283983,0.0
1649649063.744638,284255,1.0
1649649069.442371,284761,0.0
1649649077.070685,285449,0.0
1649649079.452949,285676,15.0
1649649082.131626,285922,1.0
1649649084.860161,286188,93.0
1649649087.476265,286424,1.0
1649649089.678247,286630,1.0
1649649095.083709,287141,1.0
1649649098.198442,287431,1.0
1649649103.642392,287911,0.0
1649649112.549297,288734,0.0
1649649117.380533,289203,0.0
1649649120.39205,289486,1.0
1649649122.688422,289689,0.0
1649649126.112052,289972,0.0
1649649135.623441,290731,0.0
1649649137.764444,290931,2.0
1649649140.960215,291193,0.0
1649649146.728358,291724,3.0
1649649149.08345,291943,5.0
1649649152.253452,292239,0.0
1649649155.207262,292501,9.0
1649649160.043531,292965,3.0
1649649163.157839,293262,0.0
1649649165.639659,293490,0.0
1649649168.645926,293753,0.0
1649649170.80587,293963,0.0
1649649172.860321,294210,0.0
1649649174.457015,294396,1.0
1649649177.518331,294682,2.0
1649649179.826647,294909,0.0
1649649192.49563,296128,0.0
1649649194.939368,296361,1.0
1649649198.0358698,296649,0.0
1649649200.474255,296849,0.0
1649649203.076593,297058,1.0
1649649206.346117,297317,0.0
1649649208.652189,297526,0.0
1649649211.698861,297802,162.0
1649649215.144508,298083,0.0
1649649220.108676,298543,1.0
1649649225.1144,299020,5.0
1649649228.047095,299262,5.0
1649649230.966729,299519,1.0
1649649233.897426,299787,0.0
1649649236.396228,300018,2.0
1649649242.662901,300541,1.0
1649649253.850029,301520,0.0
1649649258.883315,301957,4.0
1649649266.626752,302660,0.0
1649649275.198667,303383,0.0
1649649278.478506,303671,0.0
1649649284.477469,304217,0.0
1649649287.655522,304501,0.0
1649649290.513621,304743,0.0
1649649292.911116,304952,0.0
1649649298.816165,305500,0.0
1649649303.751094,305970,11.0
1649649308.888129,306390,1.0
1649649312.308847,306676,5.0
1649649314.704639,306874,1.0
1649649317.926801,307137,1.0
1649649320.8510087,307376,0.0
1649649323.806289,307634,1.0
1649649326.496151,307891,0.0
1649649331.952026,308382,0.0
1649649335.30989,308654,0.0
1649649340.859619,309119,1.0
1649649346.524763,309646,1.0
1649649354.024973,310429,0.0
1649649356.709734,310671,0.0
1649649371.72743,312046,1.0
1649649382.43139,313074,1.0
1649649391.223287,313875,0.0
1649649396.197834,314357,0.0
1649649398.738985,314601,0.0
1649649401.2491913,314843,6.0
1649649409.572507,315616,0.0
1649649419.890834,316519,0.0
1649649422.501555,316754,1.0
1649649425.412971,317011,0.0
1649649427.634266,317218,0.0
1649649432.30633,317643,1.0
1649649441.39971,318433,0.0
1649649444.130936,318661,0.0
1649649452.666228,319350,0.0
1649649458.78096,319899,0.0
1649649465.745302,320491,1.0
1649649468.513424,320719,1.0
1649649471.074926,320924,1.0
1649649474.4594848,321208,0.0
1649649477.324827,321452,0.0
1649649479.930137,321674,0.0
1649649485.5373213,322152,8.0
1649649488.454318,322393,0.0
1649649491.54837,322644,0.0
1649649495.397413,322942,0.0
1649649500.281381,323411,1.0
1649649502.405404,323624,5.0
1649649505.206728,323919,1.0
1649649507.144427,324159,1.0
1649649509.347231,324363,0.0
1649649511.889629,324612,0.0
1649649517.974691,325147,0.0
1649649521.2442,325430,2.0
1649649529.133485,326096,1.0
1649649538.473028,326872,0.0
1649649544.094743,327336,0.0
1649649547.2335622,327598,1.0
1649649549.709127,327802,0.0
1649649555.354792,328307,0.0
1649649558.267088,328570,17.0
1649649561.412783,328867,0.0
1649649564.449402,329147,5.0
1649649567.633023,329446,0.0
1649649569.9541976,329651,0.0
1649649572.614233,329893,0.0
1649649580.27198,330592,1.0
1649649585.898511,331102,1.0
1649649588.210411,331320,1.0
1649649593.455646,331826,4.0
1649649595.733941,332044,0.0
1649649598.2264278,332281,0.0
1649649600.609267,332500,1.0
1649649606.13671,333001,1.0
1649649608.942554,333226,0.0
1649649611.084169,333400,1.0
1649649617.6997943,334015,0.0
1649649623.530505,334564,0.0
1649649626.228561,334820,1.0
1649649629.167124,335095,1.0
1649649632.234962,335363,1.0
1649649634.92963,335605,1.0
1649649638.233978,335898,0.0
1649649643.207469,336354,3.0
1649649646.329274,336640,0.0
1649649660.440084,337880,0.0
1649649662.662347,338084,4.0
1649649665.427289,338327,0.0
1649649669.833822,338799,0.0
1649649674.914895,339316,8.0
1649649679.955525,339786,2.0
1649649682.904296,340035,0.0
1649649685.847528,340284,0.0
1649649689.3790731,340573,9.0
1649649692.048277,340797,0.0
1649649703.141679,341768,9.0
1649649714.015942,342738,0.0
1649649717.170731,343017,0.0
1649649720.531099,343313,0.0
1649649723.967173,343607,0.0
1649649726.837561,343852,1.0
1649649742.513118,345200,1.0
1649649747.805693,345680,0.0
1649649756.192977,346434,0.0
1649649759.225373,346687,41.0
1649649762.16173,346951,5.0
1649649764.869142,347202,0.0
1649649771.012743,347724,19.0
1649649774.233416,348012,0.0
1649649776.885592,348235,1.0
1649649779.763239,348497,0.0
1649649786.864157,349156,0.0
1649649790.010136,349450,0.0
1649649798.423187,350217,1.0
1649649804.383042,350696,0.0
1649649807.044398,350914,0.0
1649649809.661238,351148,0.0
1649649815.627543,351664,0.0
1649649818.157331,351857,1.0
1649649820.827592,352078,0.0
1649649823.884179,352345,0.0
1649649827.094636,352629,0.0
1649649832.216311,353117,0.0
1649649838.507364,353676,0.0
1649649844.042913,354194,0.0
1649649846.4137542,354473,0.0
1649649851.287775,354975,0.0
1649649856.683925,355429,0.0
1649649859.36203,355666,0.0
1649649861.882428,355889,0.0
1649649864.999132,356152,0.0
1649649867.778986,356403,0.0
1649649871.099647,356679,1.0
1649649873.761422,356903,0.0
1649649876.292564,357121,1.0
1649649882.148225,357622,12.0
1649649885.322222,357913,0.0
1649649887.745939,358127,132.0
1649649894.401951,358757,1.0
1649649897.301593,359035,0.0
1649649900.621997,359324,4.0
1649649906.4222,359851,1.0
1649649909.391652,360123,5.0
1649649912.1640162,360381,0.0
1649649914.732528,360625,1.0
1649649918.183108,360911,0.0
1649649929.200116,361915,6.0
1649649933.789134,362330,0.0
1649649936.878392,362609,2.0
1649649943.054303,363175,0.0
1649649945.528614,363406,0.0
1649649948.405522,363671,5.0
1649649950.839116,363905,0.0
1649649953.706487,364179,5.0
1649649956.069045,364396,0.0
1649649963.852313,365080,1.0
1649649967.104345,365373,0.0
1649649969.882518,365635,1.0
1649649977.844812,366385,17.0
1649649980.579803,366609,0.0
1649649983.159971,366847,1.0
1649649985.509779,367061,1.0
1649649991.51618,367571,0.0
1649649997.612059,368097,0.0
