Wall time,Step,Value
1649690224.437179,35180,1.0
1649690228.234513,35469,1.0
1649690230.785772,35684,1.0
1649690232.849821,35889,1.0
1649690235.425705,36168,0.9789473414421082
1649690238.008056,36439,0.9748201370239258
1649690240.056913,36653,0.9596412777900696
1649690249.710446,37436,1.0
1649690253.069233,37691,0.9586465954780579
1649690263.52352,38495,1.0
1649690270.327567,39010,1.0
1649690277.4140038,39557,1.0
1649690280.291207,39785,0.9661017060279846
1649690289.636406,40534,1.0
1649690292.371802,40743,1.0
1649690296.48863,41039,1.0
1649690303.108695,41552,1.0
1649690310.605901,42109,1.0
1649690320.163056,42836,1.0
1649690323.15949,43065,1.0
1649690325.720455,43268,1.0
1649690328.987438,43518,0.9652509689331055
1649690332.233742,43768,1.0
1649690335.716408,44038,1.0
1649690338.426426,44246,1.0
1649690345.698386,44800,1.0
1649690348.263819,45002,1.0
1649690351.402433,45238,1.0
1649690354.341578,45525,1.0
1649690359.151112,46023,1.0
1649690361.585443,46282,0.9773585200309753
1649690364.807192,46536,1.0
1649690368.605605,46823,1.0
1649690371.993702,47090,1.0
1649690381.604268,47821,1.0
1649690384.750884,48038,1.0
1649690387.384268,48251,1.0
1649690390.604887,48504,1.0
1649690393.556054,48733,1.0
1649690396.795909,48982,1.0
1649690402.95821,49469,1.0
1649690410.414238,50023,1.0
1649690417.093513,50522,1.0
1649690420.422205,50782,1.0
1649690427.730561,51354,1.0
1649690434.044032,51859,1.0
1649690437.892513,52137,1.0
1649690440.917157,52360,1.0
1649690447.121287,52856,1.0
1649690449.703409,53055,0.9255813956260681
1649690476.433769,55148,1.0
1649690479.357672,55374,1.0
1649690481.842932,55587,1.0
1649690485.3044097,55863,1.0
1649690502.616085,57244,0.9784946441650391
1649690505.820446,57504,1.0
1649690511.771963,57968,1.0
1649690515.365133,58238,1.0
1649690521.16334,58693,1.0
1649690527.764928,59206,1.0
1649690532.217746,59645,1.0
1649690535.041476,59936,1.0
1649690537.365786,60180,0.9799196720123291
1649690545.935439,60915,1.0
1649690549.098898,61155,1.0
1649690555.013973,61635,1.0
1649690557.467891,61845,1.0
1649690560.904229,62134,1.0
1649690567.7243657,62705,1.0
1649690573.353248,63184,1.0
1649690580.521322,63747,1.0
1649690583.571131,63966,1.0
1649690586.28939,64179,1.0
1649690589.58738,64447,1.0
1649690592.3461142,64671,1.0
1649690595.439372,64915,0.9312977194786072
1649690598.497781,65142,1.0
1649690605.909332,65688,1.0
1649690608.724353,65911,0.944915235042572
1649690611.351205,66124,1.0
1649690617.587064,66614,1.0
1649690630.591889,67613,1.0
1649690633.589567,67845,1.0
1649690636.426915,68066,1.0
1649690639.964258,68326,1.0
1649690647.457781,69058,0.9147982001304626
1649690651.967768,69532,1.0
1649690655.49144,69807,1.0
1649690659.389141,70104,1.0
1649690663.137323,70390,0.9597315192222595
1649690669.188648,70867,1.0
1649690681.495171,71828,0.9741697311401367
1649690684.6588,72075,1.0
1649690687.7951722,72318,1.0
1649690690.701229,72540,1.0
1649690693.263945,72742,1.0
1649690696.8946571,73033,1.0
1649690700.3057883,73296,1.0
1649690703.341036,73532,1.0
1649690707.173391,73830,1.0
1649690720.120826,74816,1.0
1649690723.608868,75046,1.0
1649690729.052638,75465,1.0
1649690732.018595,75693,0.9743589758872986
1649690741.002472,76381,1.0
1649690760.6863277,77896,0.9773585200309753
1649690767.858236,78431,0.9528619647026062
1649690776.8371987,79114,1.0
1649690780.342288,79397,1.0
1649690787.944247,79978,1.0
1649690794.395552,80476,1.0
1649690800.306628,80947,0.9035714268684387
1649690803.62815,81201,1.0
1649690806.951679,81457,1.0
1649690810.4462616,81719,1.0
1649690813.2406,81932,0.9681817889213562
1649690819.5601778,82422,1.0
1649690823.344784,82717,1.0
1649690825.532615,82951,1.0
1649690829.715016,83394,0.9717742204666138
1649690832.201216,83661,1.0
1649690834.47188,83884,1.0
1649690837.524561,84123,1.0
1649690847.076681,84840,1.0
1649690850.122897,85075,1.0
1649690853.374648,85325,1.0
1649690860.2073967,85847,1.0
1649690873.494242,86909,1.0
1649690879.600203,87373,1.0
1649690885.62013,87845,0.9149797558784485
1649690888.736892,88068,1.0
1649690894.131709,88499,1.0
1649690908.064365,89547,1.0
1649690910.898575,89752,1.0
1649690913.740486,89985,0.8859315514564514
1649690916.233459,90231,1.0
1649690918.688042,90495,1.0
1649690920.766313,90704,1.0
1649690923.033656,90935,1.0
1649690926.122439,91178,1.0
1649690928.936516,91392,1.0
1649690932.248918,91681,1.0
1649690938.986556,92208,1.0
1649690945.378,92691,1.0
1649690948.918862,92954,1.0
1649690955.897662,93502,1.0
1649690962.502784,94012,1.0
1649690966.381435,94305,1.0
1649690969.935556,94582,1.0
1649690972.796097,94805,1.0
1649690975.790263,95028,1.0
1649690982.176067,95517,1.0
1649690985.027451,95735,1.0
1649690987.805083,95955,1.0
1649690997.03391,96647,1.0
1649691007.930871,97463,1.0
1649691014.173871,97958,1.0
1649691017.383196,98211,1.0
1649691020.309165,98432,1.0
1649691023.659055,98702,1.0
1649691027.0332873,98963,1.0
1649691030.226233,99208,1.0
1649691033.033983,99428,1.0
1649691036.772793,99697,1.0
1649691040.672252,99996,1.0
1649691043.858664,100235,0.9559999704360962
1649691046.5906932,100448,1.0
1649691049.783935,100698,0.9433962106704712
1649691053.426326,100980,1.0
1649691056.872298,101250,1.0
1649691060.102591,101489,1.0
1649691063.425316,101746,1.0
1649691065.901745,101938,0.9599999785423279
1649691068.575125,102154,1.0
1649691071.3732927,102378,1.0
1649691080.28844,103109,1.0
1649691083.767557,103375,1.0
1649691086.813454,103584,0.9766355156898499
1649691095.837419,104269,0.9752650260925293
1649691099.035447,104520,0.9728682041168213
1649691102.554527,104792,0.9679715037345886
1649691114.814239,105794,1.0
1649691116.954411,106035,1.0
1649691137.545833,107878,1.0
1649691140.623702,108101,1.0
1649691146.753182,108583,1.0
1649691162.0560782,109780,0.9136363863945007
1649691165.44365,110054,0.9681978821754456
1649691168.293182,110281,1.0
1649691171.80338,110557,1.0
1649691175.148093,110813,1.0
1649691178.951753,111101,1.0
1649691185.3112557,111610,1.0
1649691189.120775,111889,1.0
1649691191.78785,112102,0.9906976819038391
1649691201.997723,112908,1.0
1649691207.414945,113334,1.0
1649691210.862454,113603,1.0
1649691213.850248,113823,1.0
1649691216.781156,114040,1.0
1649691219.368249,114253,1.0
1649691221.9704897,114521,1.0
1649691224.353593,114774,0.9619771838188171
1649691235.168237,115773,1.0
1649691241.370567,116271,0.94921875
1649691245.623345,116606,1.0
1649691254.903164,117316,0.9511111378669739
1649691257.441529,117512,0.9607843160629272
1649691260.014158,117716,0.9577465057373047
1649691267.611784,118294,1.0
1649691271.164186,118557,1.0
1649691274.113822,118785,1.0
1649691279.830027,119246,1.0
1649691285.942401,119708,0.9593495726585388
1649691288.903489,119937,1.0
1649691292.040845,120183,0.980079710483551
1649691295.024311,120406,1.0
1649691298.116125,120654,1.0
1649691316.733155,122080,0.9240000247955322
1649691320.420989,122367,1.0
1649691324.060867,122651,1.0
1649691329.663267,123075,0.8479087352752686
1649691333.446253,123370,1.0
1649691336.214688,123580,0.9813084006309509
1649691339.789394,123803,1.0
1649691342.751793,124032,1.0
1649691345.750589,124269,0.991631805896759
1649691349.433341,124544,1.0
1649691357.696719,125180,1.0
1649691363.537745,125645,0.9523809552192688
1649691376.554681,126665,1.0
1649691382.429842,127211,1.0
1649691384.539376,127432,1.0
1649691386.5434763,127637,1.0
1649691404.2394948,129084,0.959276020526886
1649691407.791654,129368,1.0
1649691410.873741,129605,1.0
1649691421.226173,130391,1.0
1649691425.000337,130689,1.0
1649691435.841281,131529,1.0
1649691439.399737,131801,0.9444444179534912
1649691453.332258,132880,1.0
1649691461.608473,133508,0.7142857313156128
1649691465.3963647,133791,1.0
1649691468.2943773,134017,0.9262295365333557
1649691471.424898,134240,1.0
1649691490.266605,135705,1.0
1649691496.707508,136218,1.0
1649691502.930824,136760,0.9636363387107849
1649691507.715395,137215,1.0
1649691511.586097,137624,1.0
1649691518.652624,138172,1.0
1649691525.6958,138714,1.0
1649691529.862173,138998,1.0
1649691533.853081,139289,1.0
1649691536.658475,139516,1.0
1649691545.974108,140268,1.0
1649691548.764844,140486,1.0
1649691558.354186,141190,1.0
1649691565.45623,141760,1.0
1649691568.738965,142015,0.9622641801834106
1649691570.991076,142192,0.8550724387168884
1649691574.325051,142475,1.0
1649691577.3725498,142711,1.0
1649691580.437028,142958,1.0
1649691583.188089,143164,1.0
1649691586.312787,143391,1.0
1649691590.029208,143672,1.0
1649691603.902124,144754,1.0
1649691610.463851,145252,1.0
1649691614.181548,145525,1.0
1649691617.697642,145799,1.0
1649691629.713174,146710,1.0
1649691636.153727,147206,1.0
1649691646.366806,147959,1.0
1649691652.558573,148459,1.0
1649691656.189883,148712,1.0
1649691658.779547,148919,0.9810426831245422
1649691662.33403,149189,1.0
1649691666.136194,149485,1.0
1649691672.934701,150010,1.0
1649691683.877993,151014,1.0
1649691686.168571,151256,1.0
1649691688.220125,151472,0.9557521939277649
1649691690.99377,151730,0.9847328066825867
1649691693.847295,151939,1.0
1649691701.94142,152577,0.9502487778663635
1649691708.0635347,153056,1.0
1649691711.673016,153350,1.0
1649691717.926435,153809,0.893203854560852
1649691721.04933,154044,1.0
1649691730.734361,154780,1.0
1649691736.6112,155239,1.0
1649691739.996047,155501,1.0
1649691743.354399,155772,1.0
1649691746.729352,156024,1.0
1649691749.659791,156258,1.0
1649691753.265087,156549,1.0
1649691755.902363,156755,1.0
1649691761.615898,157193,1.0
1649691764.470222,157427,0.9397590160369873
1649691767.983945,157707,1.0
1649691771.953159,157997,1.0
1649691774.723603,158203,1.0
1649691781.348982,158706,1.0
1649691789.148631,159297,1.0
1649691792.121055,159513,1.0
1649691794.726633,159751,1.0
1649691800.958176,160409,1.0
1649691802.821458,160611,1.0
1649691804.963501,160829,1.0
1649691811.161125,161307,1.0
1649691814.034279,161546,0.9715447425842285
1649691821.064539,162081,1.0
1649691831.680405,162878,1.0
1649691834.735458,163112,1.0
1649691837.6341987,163325,1.0
1649691844.456034,163848,1.0
1649691853.936081,164591,1.0
1649691860.622905,165079,1.0
1649691867.4906387,165557,0.9008620977401733
1649691875.010528,166135,1.0
1649691878.05622,166373,1.0
1649691883.921888,166805,1.0
1649691887.501184,167071,1.0
1649691894.01135,167590,1.0
1649691896.937588,167815,0.9740259647369385
1649691903.08707,168310,0.9521738886833191
1649691905.862201,168516,1.0
1649691908.721817,168735,1.0
1649691912.445963,169020,1.0
1649691915.753858,169258,1.0
1649691918.610811,169468,1.0
1649691926.4986653,170083,1.0
1649691930.229942,170367,1.0
1649691933.398135,170604,1.0
1649691940.777202,171163,1.0
1649691946.408111,171635,0.9186602830886841
1649691948.3555012,171845,1.0
1649691950.807456,172112,1.0
1649691953.212896,172370,1.0
1649691955.512372,172621,1.0
1649691958.08237,172862,0.9717742204666138
1649691960.904975,173107,0.9645669460296631
1649691964.65381,173407,1.0
1649691973.573449,174098,1.0
1649691979.856288,174599,1.0
1649691986.641433,175125,1.0
1649691989.915004,175394,1.0
1649692001.082058,176255,1.0
1649692003.830222,176473,1.0
1649692010.306153,176986,1.0
1649692013.767038,177249,1.0
1649692016.6391912,177468,1.0
1649692024.3959033,178172,1.0
1649692028.860218,178663,0.9756097793579102
1649692033.765391,179172,0.9688581228256226
1649692060.791975,181206,0.7782608866691589
1649692064.174317,181475,1.0
1649692068.283994,181758,0.9496644139289856
1649692074.132629,182199,1.0
1649692086.493195,183143,1.0
1649692090.262557,183418,1.0
1649692093.5492253,183665,1.0
1649692096.7748077,183898,1.0
1649692103.915307,184448,1.0
1649692107.914602,184734,1.0
1649692120.800027,185723,1.0
1649692127.556919,186216,1.0
1649692130.903238,186469,1.0
1649692134.210859,186719,1.0
1649692137.763058,186996,0.9685314893722534
1649692141.511854,187274,1.0
1649692154.349647,188286,1.0
1649692157.218739,188512,0.9617021083831787
1649692160.463552,188776,1.0
1649692163.206412,188993,1.0
1649692166.543745,189257,1.0
1649692171.869515,189652,0.875
1649692175.000294,189901,1.0
1649692177.785854,190130,1.0
1649692180.513573,190342,1.0
1649692183.345675,190558,1.0
1649692187.163619,190849,1.0
1649692193.885854,191365,1.0
1649692197.290124,191606,1.0
1649692201.347274,191899,1.0
1649692204.170836,192130,1.0
1649692217.111205,193420,0.9675090312957764
1649692220.948096,193718,1.0
1649692223.895578,193927,1.0
1649692229.905399,194398,0.9438596367835999
1649692233.235179,194654,0.9516728520393372
1649692236.688264,194913,0.9700374603271484
1649692240.458469,195211,1.0
1649692243.137293,195415,1.0
1649692245.981338,195642,1.0
1649692248.818717,195842,0.9345794320106506
1649692252.467854,196127,0.996503472328186
1649692255.78006,196382,0.8823529481887817
1649692262.0923557,196879,1.0
1649692264.649503,197082,1.0
1649692268.071764,197342,1.0
1649692275.146235,197853,1.0
1649692292.462557,199137,1.0
1649692298.492056,199594,1.0
1649692301.130194,199846,0.9581748843193054
1649692303.129477,200047,1.0
1649692305.501415,200292,1.0
1649692308.216771,200579,1.0
1649692313.612905,201088,0.9691780805587769
1649692316.753212,201337,1.0
1649692320.127576,201609,0.9220339059829712
1649692323.818155,201908,1.0
1649692326.304092,202109,0.9710144996643066
1649692329.202825,202341,0.9098039269447327
1649692335.463378,202847,1.0
1649692339.0066013,203135,1.0
1649692341.41786,203328,0.9507389068603516
1649692345.0346863,203604,1.0
1649692347.423451,203789,0.9203979969024658
1649692363.237621,204990,1.0
1649692365.974813,205195,0.9624413251876831
1649692368.5943658,205397,0.961904764175415
1649692375.133304,205897,1.0
1649692377.996016,206120,1.0
1649692380.988838,206343,1.0
1649692387.174283,206808,1.0
1649692390.329405,207049,1.0
1649692393.100811,207261,1.0
1649692399.723526,207771,1.0
1649692403.422295,208053,1.0
1649692409.600234,208507,1.0
1649692413.468095,208795,1.0
1649692417.164978,209077,0.9494949579238892
1649692419.659737,209278,1.0
1649692426.410431,209796,1.0
1649692430.001473,210078,1.0
1649692439.329128,210772,1.0
1649692442.622206,211016,0.9644268751144409
1649692449.443404,211539,1.0
1649692452.376562,211770,1.0
1649692455.113375,211975,1.0
1649692460.937216,212409,0.932692289352417
1649692463.760113,212634,1.0
1649692466.661619,212847,1.0
1649692470.2465248,213113,1.0
1649692481.175592,214204,1.0
1649692483.822681,214484,0.9427609443664551
1649692492.955796,215232,1.0
1649692510.0069,216541,0.9186602830886841
1649692512.885897,216742,1.0
1649692518.908246,217224,0.9844961166381836
1649692526.936248,217788,1.0
1649692529.912514,217992,1.0
1649692532.593636,218213,1.0
1649692535.75645,218465,1.0
1649692539.159549,218727,1.0
1649692545.293605,219195,1.0
1649692548.05857,219396,1.0
1649692550.943664,219627,1.0
1649692554.0124958,219876,1.0
1649692559.430118,220312,0.9160000085830688
1649692565.934957,220787,1.0
1649692569.29581,221029,0.9527559280395508
1649692579.904289,221883,0.9488054513931274
1649692590.089307,222808,1.0
1649692593.055564,223038,1.0
1649692604.10047,223860,1.0
1649692614.109631,224629,1.0
1649692616.800888,224829,1.0
1649692626.528043,225575,0.9734513163566589
1649692629.5118,225794,1.0
1649692632.751129,226027,1.0
1649692636.86962,226317,1.0
1649692640.327251,226566,0.9688715934753418
1649692643.387517,226803,0.9595141410827637
1649692646.133812,227029,1.0
1649692649.95356,227324,1.0
1649692653.593414,227616,1.0
1649692657.216457,227893,1.0
1649692660.014143,228105,1.0
1649692662.97882,228334,1.0
1649692666.039864,228581,1.0
1649692669.2477398,228820,1.0
1649692672.092252,229020,1.0
1649692675.125575,229222,1.0
1649692678.118064,229461,0.9637096524238586
1649692681.826393,229738,0.9753521084785461
1649692685.227264,230005,1.0
1649692688.689129,230263,0.9626865386962891
1649692692.110656,230513,1.0
1649692699.208502,231080,1.0
1649692702.034867,231289,1.0
1649692705.69936,231574,1.0
1649692711.803781,232042,1.0
1649692715.299071,232310,1.0
1649692721.495737,232796,1.0
1649692730.5111418,233793,1.0
1649692735.541497,234288,1.0
1649692742.2648478,234813,0.9588477611541748
1649692751.664211,235536,1.0
1649692771.881142,237057,1.0
1649692782.428646,238042,1.0
1649692784.73288,238286,0.927756667137146
1649692787.094436,238510,1.0
1649692789.917885,238712,1.0
1649692793.33599,238965,0.9730769395828247
1649692797.214032,239246,0.9756944179534912
1649692803.466763,239743,1.0
1649692806.370878,239949,1.0
1649692810.060552,240223,1.0
1649692816.645699,240709,1.0
1649692822.590316,241168,1.0
1649692826.5013347,241454,1.0
1649692829.680482,241707,1.0
1649692836.960019,242254,1.0
1649692839.873622,242474,1.0
1649692849.339794,243214,1.0
1649692852.682413,243477,0.9776951670646667
1649692856.019579,243744,1.0
1649692859.065291,243969,0.9072580933570862
1649692873.981664,245139,1.0
1649692880.1939027,245622,1.0
1649692882.791765,245885,1.0
1649692887.715793,246365,1.0
1649692889.79772,246589,1.0
1649692893.009231,246810,1.0
1649692909.675012,248049,1.0
1649692918.45737,248748,1.0
1649692925.894217,249300,1.0
1649692931.741578,249752,1.0
1649692935.067395,250012,0.9737827777862549
1649692938.80889,250300,1.0
1649692941.58805,250509,1.0
1649692944.596786,250750,1.0
1649692957.809443,251765,1.0
1649692963.64044,252235,0.8666666746139526
1649692969.952514,252733,1.0
1649692973.227921,252971,1.0
1649692982.37203,253710,1.0
1649692992.4451368,254501,0.9618320465087891
1649692996.258133,254792,1.0
1649693002.614316,255317,1.0
1649693006.489686,255612,1.0
1649693009.79166,255868,1.0
1649693012.672236,256103,1.0
1649693019.5366652,256629,1.0
1649693023.567987,257036,0.9219512343406677
1649693025.854435,257287,0.9766536951065063
1649693028.576509,257568,0.9623287916183472
1649693030.79595,257790,1.0
1649693038.9245682,258406,0.7303921580314636
1649693041.398021,258607,1.0
1649693044.0079896,258810,1.0
1649693050.382107,259292,1.0
1649693053.346155,259526,1.0
1649693058.857613,259951,0.9666666388511658
1649693062.524005,260246,1.0
1649693066.082677,260522,0.9387755393981934
1649693079.1027,261527,0.9811320900917053
1649693089.916388,262345,1.0
1649693096.74762,262879,1.0
1649693099.63747,263121,0.9641434550285339
1649693103.17154,263390,1.0
1649693106.324321,263636,1.0
1649693112.816334,264137,0.9363957643508911
1649693118.487635,264562,1.0
1649693122.04827,264838,0.978723406791687
1649693135.73327,266121,1.0
1649693140.876005,266600,1.0
1649693143.778982,266833,1.0
1649693147.122872,267080,0.9801587462425232
1649693151.0586853,267369,1.0
1649693157.862972,267911,1.0
1649693160.558223,268111,1.0
1649693164.246831,268381,0.9926470518112183
1649693191.225638,270415,1.0
1649693197.54827,270906,0.9034749269485474
1649693200.415329,271135,1.0
1649693208.743231,271726,1.0
1649693212.2574432,272004,0.9652777910232544
1649693215.176536,272226,1.0
1649693218.260823,272474,1.0
1649693231.12952,273470,1.0
1649693240.192697,274198,1.0
1649693249.185705,274875,1.0
1649693252.433048,275125,1.0
1649693255.439213,275367,1.0
1649693258.613709,275619,1.0
1649693261.978252,275896,1.0
1649693268.855489,276452,0.9597315192222595
1649693271.840512,276679,1.0
1649693275.59049,276978,1.0
1649693281.729729,277425,0.887445867061615
1649693284.890535,277655,0.9236947894096375
1649693291.351107,278146,1.0
1649693294.0554533,278349,1.0
1649693296.915759,278564,1.0
1649693306.3676622,279297,1.0
1649693310.952828,279787,1.0
1649693313.34606,280046,1.0
1649693315.328599,280259,1.0
1649693321.439352,280775,0.9750000238418579
1649693330.714634,281470,1.0
1649693336.819239,281953,1.0
1649693340.1774,282215,1.0
1649693350.003618,282959,1.0
1649693353.229314,283209,1.0
1649693356.357964,283456,1.0
1649693372.833388,284660,1.0
1649693379.973754,285204,1.0
1649693383.547777,285468,1.0
1649693386.954323,285735,1.0
1649693395.792781,286403,1.0
1649693398.766314,286633,1.0
1649693401.404981,286886,0.9440298676490784
1649693403.589568,287101,1.0
1649693406.569962,287389,0.9931034445762634
1649693408.970339,287629,1.0
1649693428.221937,289124,1.0
1649693431.102603,289370,1.0
1649693434.883408,289651,1.0
1649693441.980739,290196,0.9604316353797913
1649693445.8726296,290483,1.0
1649693452.077729,290952,1.0
1649693455.206571,291191,1.0
1649693461.831155,291679,1.0
1649693465.709225,291976,1.0
1649693468.073702,292162,0.8985507488250732
1649693470.874073,292388,1.0
1649693486.39791,293601,1.0
1649693488.835094,293807,1.0
1649693501.142349,294758,1.0
1649693508.085666,295290,1.0
1649693518.805574,296081,1.0
1649693526.421862,296602,1.0
1649693530.363772,296900,1.0
1649693534.15129,297194,1.0
1649693540.849944,297708,1.0
1649693544.012439,297960,1.0
1649693553.254818,298684,0.7338709831237793
1649693558.587827,299109,1.0
1649693565.999532,299645,1.0
1649693569.015033,299869,0.9572649598121643
1649693572.729486,300160,0.9797979593276978
1649693576.361607,300440,1.0
1649693584.020395,301007,1.0
1649693587.284132,301286,1.0
1649693592.384938,301848,1.0
1649693594.705776,302099,1.0
1649693597.663413,302383,1.0
1649693600.473227,302619,0.9672130942344666
1649693606.633284,303090,1.0
1649693612.963189,303575,1.0
1649693616.110529,303804,0.9541666507720947
1649693619.0369742,304038,1.0
1649693630.327283,304889,1.0
1649693633.6560802,305157,0.9571428298950195
1649693637.517674,305440,1.0
1649693640.565157,305665,1.0
1649693644.0766678,305934,1.0
1649693647.781213,306201,0.9569892287254333
1649693650.627764,306432,1.0
1649693653.761573,306677,1.0
1649693656.527553,306895,1.0
1649693669.348882,307868,0.9677419066429138
1649693672.793807,308128,1.0
1649693676.054875,308378,1.0
1649693685.477986,309097,0.9620853066444397
1649693688.288875,309302,1.0
1649693698.231953,310227,0.9913793206214905
1649693703.13018,310734,0.9672726988792419
1649693705.9919267,310951,1.0
1649693708.60312,311151,1.0
1649693711.329749,311356,0.9669811129570007
1649693716.174926,311740,0.6549019813537598
1649693719.566093,311995,0.9695817232131958
1649693725.9784782,312518,1.0
1649693729.150386,312762,0.9838709831237793
1649693735.031113,313198,1.0
1649693738.024649,313429,1.0
1649693743.962765,313880,1.0
1649693746.329771,314070,0.949999988079071
1649693749.367227,314306,1.0
1649693752.752158,314566,1.0
1649693755.7334373,314803,1.0
1649693758.825645,315048,0.9683794379234314
1649693765.16369,315552,1.0
1649693767.795992,315753,1.0
1649693781.190324,316775,0.9728813767433167
1649693788.142064,317269,1.0
1649693796.724997,317928,1.0
1649693806.0442,318635,1.0
1649693810.070973,318925,1.0
1649693815.84959,319365,1.0
1649693831.7338188,320605,1.0
1649693835.080252,320834,1.0
1649693838.558248,321101,1.0
1649693845.5663,321662,1.0
1649693848.532101,321898,1.0
1649693852.014141,322163,1.0
1649693858.772545,322701,0.9575289487838745
1649693861.752373,322923,1.0
1649693868.019405,323400,1.0
1649693873.859812,323850,1.0
1649693876.44357,324113,0.9528985619544983
1649693878.74381,324362,1.0
1649693882.792618,324799,1.0
1649693885.654165,325038,1.0
1649693898.237017,326020,1.0
1649693902.0268958,326308,0.9729729890823364
1649693915.1023018,327361,1.0
1649693921.903404,327900,1.0
1649693929.189847,328406,1.0
1649693935.315308,328895,0.9619771838188171
1649693937.77608,329094,0.9476190209388733
1649693940.936841,329352,1.0
1649693943.414163,329544,0.9099525809288025
1649693949.3545883,330017,1.0
1649693953.034758,330317,1.0
1649693955.7661288,330518,1.0
1649693959.498197,330805,1.0
1649693962.614562,331052,1.0
1649693970.751456,331810,0.9773585200309753
1649693974.616366,332227,0.9058296084403992
1649693977.155048,332437,1.0
1649693983.530879,332927,1.0
1649693986.366187,333159,1.0
1649693990.261929,333451,1.0
1649693993.081566,333666,1.0
1649693996.067844,333895,1.0
1649693999.635894,334142,1.0
1649694014.3117938,335390,0.9811320900917053
1649694015.914109,335562,0.8514851331710815
1649694018.944912,335836,1.0
1649694022.361195,336082,1.0
1649694036.016156,337135,0.940559446811676
1649694039.769091,337402,1.0
1649694046.3376987,337920,1.0
1649694049.499186,338166,1.0
1649694055.653728,338637,1.0
1649694059.051255,338880,1.0
1649694062.287471,339122,0.9166666865348816
1649694069.009383,339642,1.0
1649694072.392211,339909,1.0
1649694078.904048,340418,1.0
1649694082.565431,340678,1.0
1649694085.244668,340883,1.0
1649694088.294625,341128,0.95703125
1649694091.893159,341401,1.0
1649694095.166705,341645,1.0
1649694098.860379,341923,0.9652777910232544
1649694102.603087,342203,1.0
1649694108.459153,342653,1.0
1649694115.217214,343178,1.0
1649694117.685976,343364,0.9253731369972229
1649694121.106526,343625,1.0
1649694123.801557,343825,1.0
1649694127.036826,344089,0.9635036587715149
1649694135.891671,344836,0.9623430967330933
1649694138.210246,345086,1.0
1649694142.829414,345540,1.0
1649694154.801623,346489,1.0
1649694164.409264,347205,1.0
1649694177.682368,348226,1.0
1649694181.316087,348507,0.9790940880775452
1649694184.274486,348750,1.0
1649694187.574136,349027,1.0
1649694190.17237,349237,0.8536585569381714
1649694192.738504,349457,0.960698664188385
1649694199.32335,349936,1.0
1649694206.430024,350469,1.0
1649694209.019323,350672,1.0
1649694212.483218,350946,1.0
1649694216.019636,351225,0.9653978943824768
1649694218.576981,351445,1.0
