Wall time,Step,Value
1649646410.662361,48736,1.0
1649646412.5389838,48940,0.0
1649646414.713757,49178,0.0
1649646414.801878,49184,1.0
1649646416.947025,49408,0.0
1649646421.605362,49919,0.0
1649646424.208273,50192,0.0
1649646426.559098,50442,0.0
1649646428.365968,50632,1.0
1649646439.581084,51784,0.0
1649646441.9639,52033,0.0
1649646446.820105,52578,0.0
1649646451.33334,53069,0.0
1649646453.974035,53350,0.0
1649646456.451909,53615,0.0
1649646461.028256,54106,0.0
1649646463.439496,54366,0.0
1649646465.470418,54590,1.0
1649646472.575419,55375,0.0
1649646475.066525,55643,0.0
1649646480.120748,56183,0.0
1649646482.009659,56390,0.0
1649646483.847475,56603,0.0
1649646485.739645,56812,0.0
1649646488.326861,57092,1.0
1649646490.636906,57342,0.0
1649646493.020586,57600,1.0
1649646497.909316,58139,0.0
1649646499.975874,58349,0.0
1649646502.66326,58625,1.0
1649646507.092659,59108,0.0
1649646511.700903,59604,0.0
1649646516.158169,60059,0.0
1649646521.950948,60679,1.0
1649646524.615442,60964,1.0
1649646527.267393,61255,0.0
1649646532.283763,61793,0.0
1649646534.991157,62092,0.0
1649646535.021377,62093,1.0
1649646537.244014,62331,0.0
1649646541.410265,62783,1.0
1649646546.152589,63239,1.0
1649646548.5212653,63488,0.0
1649646550.492313,63690,0.0
1649646552.820739,63930,0.0
1649646555.189386,64172,1.0
1649646557.802079,64439,1.0
1649646560.301806,64696,0.0
1649646562.8941047,64964,0.0
1649646572.0789802,65926,0.0
1649646573.838074,66118,1.0
1649646575.879429,66333,0.0
1649646577.819621,66534,0.0
1649646577.836646,66535,1.0
1649646587.183554,67515,0.0
1649646592.221753,68043,1.0
1649646594.790131,68319,0.0
1649646597.005877,68527,0.0
1649646601.88572,69028,1.0
1649646604.720857,69324,0.0
1649646607.281198,69589,0.0
1649646609.993792,69867,1.0
1649646612.190102,70095,0.0
1649646614.878767,70368,0.0
1649646621.553899,71028,1.0
1649646623.902677,71277,1.0
1649646629.438372,71817,1.0
1649646631.900246,72068,0.0
1649646634.6600237,72353,0.0
1649646636.960046,72595,1.0
1649646639.943284,72890,0.0
1649646644.885741,73385,0.0
1649646652.538679,74148,0.0
1649646655.277458,74426,0.0
1649646658.02193,74710,0.0
1649646662.957555,75235,1.0
1649646670.530895,76038,0.0
1649646674.065566,76397,1.0
1649646676.525819,76654,0.0
1649646679.036227,76916,0.0
1649646681.742052,77201,1.0
1649646691.33747,78167,0.0
1649646693.389898,78378,1.0
1649646695.770257,78625,0.0
1649646699.912992,79053,0.0
1649646707.699262,79878,1.0
1649646715.44018,80647,0.0
1649646717.791998,80885,0.0
1649646720.037978,81117,0.0
1649646724.212397,81564,1.0
1649646726.958622,81856,0.0
1649646728.930149,82042,1.0
1649646736.005907,82774,0.0
1649646738.331671,83017,1.0
1649646744.068022,83627,0.0
1649646753.18917,84602,0.0
1649646758.007176,85116,1.0
1649646760.33416,85374,0.0
1649646767.257577,86098,0.0
1649646769.740948,86365,1.0
1649646772.3820758,86639,0.0
1649646774.847336,86865,0.0
1649646776.6031,87042,1.0
1649646781.938003,87587,0.0
1649646792.367393,88668,0.0
1649646794.3917062,88884,0.0
1649646796.8752823,89144,0.0
1649646799.301744,89392,1.0
1649646804.682091,89959,0.0
1649646811.641608,90691,0.0
1649646814.077575,90941,1.0
1649646816.106261,91159,0.0
1649646818.711669,91441,0.0
1649646823.519225,91927,0.0
1649646833.167682,92935,1.0
1649646835.515032,93193,0.0
1649646844.275085,94121,1.0
1649646844.294652,94122,1.0
1649646846.812984,94390,0.0
1649646849.318097,94659,0.0
1649646851.3698041,94879,0.0
1649646853.749464,95101,1.0
1649646855.000995,95233,1.0
1649646858.716101,95627,1.0
1649646866.420607,96437,0.0
1649646868.388857,96647,0.0
1649646870.982296,96925,0.0
1649646873.824001,97224,0.0
1649646875.900023,97440,1.0
1649646878.104055,97673,0.0
1649646880.271656,97897,1.0
1649646882.270898,98107,0.0
1649646886.802411,98586,0.0
1649646889.36838,98851,1.0
1649646892.04687,99141,0.0
1649646894.0362763,99353,0.0
1649646900.952357,100087,1.0
1649646903.25006,100329,1.0
1649646905.48256,100557,0.0
1649646916.161873,101618,1.0
1649646917.939261,101800,1.0
1649646920.040571,102021,1.0
1649646924.029693,102447,1.0
1649646929.0974867,102987,0.0
1649646933.346862,103455,1.0
1649646935.113172,103661,1.0
1649646937.047475,103879,1.0
1649646942.108403,104416,0.0
1649646944.446528,104669,0.0
1649646946.451869,104882,0.0
1649646953.774949,105635,1.0
1649646955.769495,105839,1.0
1649646958.330899,106112,0.0
1649646961.091418,106407,1.0
1649646963.195938,106629,0.0
1649646965.940428,106924,0.0
1649646970.664935,107424,1.0
1649646973.176416,107694,0.0
1649646975.662852,107962,0.0
1649646978.276263,108248,1.0
1649646985.224204,108999,0.0
1649646987.803274,109254,1.0
1649646993.259316,109809,0.0
1649646995.719229,110069,0.0
1649646997.732666,110282,1.0
1649647006.206292,111209,1.0
1649647008.998905,111508,0.0
1649647015.469666,112197,0.0
1649647017.318606,112398,1.0
1649647020.025554,112685,0.0
1649647030.2381687,113810,0.0
1649647032.129362,114014,1.0
1649647036.970019,114556,0.0
1649647038.969561,114774,0.0
1649647040.747078,114962,1.0
1649647043.002956,115206,0.0
1649647044.3856032,115352,1.0
1649647046.398733,115573,0.0
1649647048.345747,115783,0.0
1649647049.794892,115942,1.0
1649647052.052247,116191,0.0
1649647054.136837,116416,1.0
1649647063.242029,117410,0.0
1649647067.851301,117909,0.0
1649647070.625325,118190,0.0
1649647073.300636,118449,0.0
1649647084.943272,119663,0.0
1649647089.184879,120121,0.0
1649647091.679651,120390,0.0
1649647096.625359,120922,1.0
1649647101.747722,121485,1.0
1649647106.7157462,121994,0.0
1649647109.373243,122283,0.0
1649647118.085374,123273,0.0
1649647124.305155,123933,1.0
1649647125.802328,124092,1.0
1649647129.618632,124510,1.0
1649647138.5643163,125478,0.0
1649647144.002277,126030,1.0
1649647146.162181,126248,0.0
1649647148.301304,126480,1.0
1649647152.06085,126894,0.0
1649647152.1749237,126906,1.0
1649647159.10709,127653,0.0
1649647171.903021,129046,1.0
1649647176.345578,129523,1.0
1649647178.334186,129732,0.0
1649647180.609938,129955,0.0
1649647182.910737,130176,0.0
1649647188.53974,130730,1.0
1649647195.660711,131450,0.0
1649647198.294887,131727,0.0
1649647201.107595,132010,0.0
1649647207.952497,132729,1.0
1649647210.087275,132955,1.0
1649647216.746233,133660,0.0
1649647221.8022022,134176,0.0
1649647226.385355,134650,0.0
1649647229.053969,134926,1.0
1649647236.260098,135685,1.0
1649647241.357107,136215,1.0
1649647244.009961,136493,1.0
1649647248.5916927,136980,1.0
1649647251.075652,137238,1.0
1649647257.89116,137950,1.0
1649647259.012757,138075,1.0
1649647261.414085,138335,1.0
1649647263.019223,138504,1.0
1649647265.865355,138797,0.0
1649647273.560638,139609,1.0
1649647275.554594,139819,0.0
1649647278.112785,140090,1.0
1649647280.784036,140378,0.0
1649647283.364584,140649,0.0
1649647285.055791,140830,1.0
1649647287.641774,141103,0.0
1649647290.044614,141341,0.0
1649647292.262172,141558,1.0
1649647294.773032,141794,1.0
1649647301.3508837,142413,1.0
1649647303.839271,142654,1.0
1649647313.648536,143629,0.0
1649647316.0690858,143886,0.0
1649647318.679841,144165,0.0
1649647321.249611,144432,1.0
1649647321.278474,144433,1.0
1649647324.138965,144733,0.0
1649647340.480455,146461,0.0
1649647345.251415,146943,0.0
1649647350.07457,147441,1.0
1649647355.289666,147988,1.0
1649647360.485757,148541,0.0
1649647360.505316,148542,1.0
1649647368.128078,149332,1.0
1649647369.744708,149510,1.0
1649647372.2753,149778,0.0
1649647374.608578,150031,0.0
1649647377.0281043,150283,0.0
1649647379.547086,150555,1.0
1649647381.704882,150760,0.0
1649647384.062208,151013,0.0
1649647394.527098,152139,0.0
1649647397.007907,152410,0.0
1649647398.94447,152624,0.0
1649647401.289204,152874,0.0
1649647408.432236,153674,0.0
1649647414.772375,154357,0.0
1649647417.153606,154612,1.0
1649647419.5667148,154872,0.0
1649647431.558832,156133,0.0
1649647433.575566,156334,1.0
1649647438.510137,156861,0.0
1649647441.054205,157138,0.0
1649647443.674347,157417,0.0
1649647448.500583,157916,0.0
1649647450.021922,158082,1.0
1649647454.915138,158612,0.0
1649647454.976471,158617,1.0
1649647457.118,158851,0.0
1649647464.788889,159663,0.0
1649647469.18534,160126,0.0
1649647473.8113081,160628,0.0
1649647478.142911,161092,1.0
1649647480.29439,161324,1.0
1649647487.226334,162081,0.0
1649647487.765286,162140,1.0
1649647492.766163,162687,1.0
1649647495.318528,162953,0.0
1649647497.111928,163142,1.0
1649647499.325151,163377,0.0
1649647506.281554,164145,0.0
1649647508.783588,164421,1.0
1649647511.101315,164665,0.0
1649647512.917593,164864,1.0
1649647515.258741,165122,1.0
1649647517.636666,165341,0.0
1649647521.001672,165698,1.0
1649647528.295699,166480,0.0
1649647533.185195,167008,0.0
1649647535.6907089,167274,0.0
1649647538.062887,167534,0.0
1649647540.16741,167757,1.0
1649647542.656729,168024,0.0
1649647545.46803,168321,0.0
1649647547.854283,168570,0.0
1649647551.840752,168990,0.0
1649647559.243679,169767,0.0
1649647564.124748,170278,0.0
1649647569.107953,170805,1.0
1649647587.747477,172795,0.0
1649647592.514327,173303,0.0
1649647594.674891,173522,0.0
1649647599.322032,173991,0.0
1649647603.926053,174471,0.0
1649647606.460923,174741,1.0
1649647609.150428,175017,0.0
1649647611.392164,175242,0.0
1649647614.222056,175534,0.0
1649647616.030611,175722,1.0
1649647620.392983,176184,0.0
1649647624.741493,176640,0.0
1649647625.788362,176753,1.0
1649647627.831407,176985,0.0
1649647629.589958,177186,0.0
1649647632.011955,177441,0.0
1649647642.015761,178500,0.0
1649647644.263115,178737,0.0
1649647646.098468,178931,1.0
1649647648.292142,179160,1.0
1649647652.966272,179666,0.0
1649647655.17192,179906,0.0
1649647657.6319768,180167,0.0
1649647662.4727223,180688,0.0
1649647666.736781,181157,0.0
1649647669.023236,181405,1.0
1649647671.448808,181668,0.0
1649647675.3779693,182088,1.0
1649647678.207717,182374,0.0
1649647680.582006,182625,0.0
1649647682.380284,182814,1.0
1649647686.851247,183294,1.0
1649647689.009197,183532,1.0
1649647691.259478,183772,0.0
1649647693.552536,184030,0.0
1649647708.07364,185546,1.0
1649647710.262817,185780,0.0
1649647713.010293,186061,0.0
1649647720.47496,186869,0.0
1649647723.234367,187158,1.0
1649647725.610578,187413,0.0
1649647730.291919,187913,0.0
1649647732.659442,188147,0.0
1649647737.587406,188647,0.0
1649647740.014769,188896,1.0
1649647742.196825,189130,1.0
1649647744.402879,189366,0.0
1649647745.719652,189454,1.0
1649647748.191225,189724,0.0
1649647750.801923,190012,0.0
1649647753.472965,190301,0.0
1649647755.423365,190515,0.0
1649647759.928801,191009,1.0
1649647762.4112127,191280,1.0
1649647767.415003,191820,0.0
1649647769.316502,192030,0.0
1649647771.589894,192286,0.0
1649647776.606126,192821,0.0
1649647781.526497,193323,0.0
1649647784.035477,193588,1.0
1649647790.90349,194326,1.0
1649647795.309347,194812,0.0
1649647797.161288,195036,0.0
1649647803.4684453,195727,0.0
1649647805.588608,195955,0.0
1649647810.522617,196488,0.0
1649647810.542185,196489,1.0
1649647820.467869,197570,0.0
1649647830.536285,198646,0.0
1649647834.813141,199089,0.0
1649647837.423978,199359,0.0
1649647839.69053,199606,0.0
1649647845.743896,200242,1.0
1649647864.223975,202239,0.0
1649647869.106355,202734,0.0
1649647871.042943,202937,0.0
1649647881.961904,204099,0.0
1649647884.3023407,204347,1.0
1649647888.209637,204771,0.0
1649647890.4945343,205013,0.0
1649647894.754436,205478,0.0
1649647898.540467,205878,1.0
1649647900.773963,206120,1.0
1649647902.627909,206324,0.0
1649647904.6184447,206536,1.0
1649647906.927323,206792,0.0
1649647908.793723,207000,0.0
1649647912.9403877,207450,0.0
1649647921.515189,208380,1.0
1649647930.960668,209359,0.0
1649647933.204892,209597,0.0
1649647935.341694,209818,0.0
1649647937.669348,210048,0.0
1649647939.932225,210281,1.0
1649647942.351728,210529,0.0
1649647944.595901,210763,1.0
1649647947.484108,211060,0.0
1649647950.145777,211329,0.0
1649647955.039214,211829,0.0
1649647957.102696,212056,1.0
1649647961.53247,212502,1.0
1649647963.900646,212745,0.0
1649647966.384133,212997,0.0
1649647968.265708,213196,1.0
1649647970.182903,213400,0.0
1649647972.649626,213667,0.0
1649647974.381803,213850,1.0
1649647976.658845,214098,0.0
1649647978.83925,214327,0.0
1649647983.203581,214775,0.0
1649647985.877697,215064,0.0
1649647988.041531,215302,0.0
1649647989.977392,215512,0.0
1649647994.874065,216021,0.0
1649648015.748695,218269,1.0
1649648020.6967459,218802,0.0
1649648024.760312,219243,0.0
1649648026.632093,219443,0.0
1649648031.359032,219953,0.0
1649648033.566417,220192,0.0
1649648036.045478,220466,0.0
1649648040.860987,220991,1.0
1649648042.803595,221198,0.0
1649648044.716946,221406,0.0
1649648047.295371,221686,0.0
1649648049.206507,221886,0.0
1649648051.403972,222103,0.0
1649648056.354453,222620,1.0
1649648058.699863,222875,1.0
1649648061.395562,223166,0.0
1649648063.854884,223439,0.0
1649648068.463845,223933,1.0
1649648071.298402,224221,0.0
1649648073.889463,224492,0.0
1649648076.661841,224776,0.0
1649648081.01112,225195,0.0
1649648085.759439,225699,0.0
1649648088.439727,225983,0.0
1649648091.538575,226316,0.0
1649648094.006615,226583,1.0
1649648096.816238,226881,0.0
1649648101.36518,227385,1.0
1649648103.2623968,227598,1.0
1649648105.36802,227832,0.0
1649648106.337882,227939,1.0
1649648109.059947,228237,1.0
1649648119.644877,229392,1.0
1649648133.934086,230952,0.0
1649648136.206458,231200,0.0
1649648138.799176,231485,1.0
1649648140.782341,231689,0.0
1649648143.470427,231934,0.0
1649648146.350765,232207,0.0
1649648150.548637,232634,0.0
1649648152.776809,232856,1.0
1649648155.669229,233139,0.0
1649648157.799867,233353,0.0
1649648159.5094342,233530,1.0
1649648164.694502,234038,0.0
1649648166.702792,234260,0.0
1649648171.785422,234799,0.0
1649648176.765565,235296,0.0
1649648192.646617,236999,0.0
1649648199.410032,237748,0.0
1649648204.115483,238254,0.0
1649648211.918966,239094,0.0
1649648214.400005,239369,1.0
1649648216.940497,239644,0.0
1649648221.394108,240116,0.0
1649648223.897324,240391,1.0
1649648226.518003,240690,0.0
1649648228.707089,240924,1.0
1649648230.780921,241147,1.0
1649648233.479991,241434,0.0
1649648235.328661,241640,0.0
1649648237.241823,241851,1.0
1649648239.404936,242096,1.0
1649648241.025283,242272,1.0
1649648245.782336,242793,0.0
1649648255.91539,243890,1.0
1649648257.4218357,244060,1.0
1649648264.188387,244814,0.0
1649648273.211943,245798,0.0
1649648278.356674,246313,0.0
1649648280.869781,246590,1.0
1649648285.3154,247065,0.0
1649648287.949933,247328,0.0
1649648290.177172,247553,0.0
1649648293.163411,247845,0.0
1649648300.228332,248567,0.0
1649648304.611497,249025,0.0
1649648306.878799,249274,0.0
1649648309.203935,249528,0.0
1649648318.26799,250545,0.0
1649648322.835705,251025,1.0
1649648327.158549,251478,0.0
1649648329.398765,251722,0.0
1649648331.817365,251983,0.0
1649648333.666932,252187,0.0
1649648335.945365,252433,0.0
1649648338.163921,252665,0.0
1649648339.50903,252809,1.0
1649648342.146026,253096,1.0
1649648344.654605,253370,0.0
1649648346.689339,253596,1.0
1649648349.424548,253872,0.0
1649648352.320383,254165,0.0
1649648355.2241297,254465,0.0
1649648360.53548,255021,0.0
1649648362.948779,255281,0.0
1649648370.206201,256043,1.0
1649648372.672825,256306,0.0
1649648376.581557,256743,0.0
1649648378.631533,256966,0.0
1649648380.550676,257166,0.0
1649648382.863429,257390,0.0
1649648389.351444,258083,0.0
1649648393.705385,258532,0.0
1649648396.276402,258805,0.0
1649648401.5690272,259328,0.0
1649648405.953855,259758,1.0
1649648408.088913,259971,0.0
1649648410.365317,260172,0.0
1649648412.440303,260372,0.0
1649648414.523398,260571,1.0
1649648417.179251,260823,0.0
1649648419.299246,261035,0.0
1649648421.4896667,261248,0.0
1649648424.5258582,261542,0.0
1649648427.096386,261784,0.0
1649648429.392357,262002,0.0
1649648432.013788,262245,0.0
1649648443.082774,263309,0.0
1649648445.968684,263590,1.0
1649648447.345704,263724,1.0
1649648449.399903,263924,0.0
1649648451.680445,264142,0.0
1649648456.844947,264625,0.0
1649648461.894683,265101,0.0
1649648475.017592,266337,0.0
1649648477.88441,266614,0.0
1649648484.2419457,267276,0.0
1649648486.123157,267477,1.0
1649648488.296355,267722,1.0
1649648490.952388,267988,1.0
1649648493.6440651,268240,0.0
1649648502.825439,269160,1.0
1649648505.695192,269460,0.0
1649648510.88116,270000,1.0
1649648513.273319,270251,0.0
1649648520.467329,271040,0.0
1649648527.859104,271808,0.0
1649648530.26769,272062,0.0
1649648534.932337,272561,0.0
1649648539.746083,273076,1.0
1649648541.696066,273284,1.0
1649648546.074331,273757,0.0
1649648553.223961,274518,0.0
1649648555.72343,274798,1.0
1649648565.364489,275844,0.0
1649648567.725422,276106,0.0
1649648569.622026,276312,0.0
1649648575.290515,276904,0.0
1649648585.574021,277959,0.0
1649648587.234195,278121,1.0
1649648589.6774127,278364,1.0
1649648592.027063,278613,0.0
1649648595.375131,278973,1.0
1649648597.220232,279172,1.0
1649648599.304255,279395,0.0
1649648614.459608,280964,1.0
1649648616.353729,281167,1.0
1649648635.36817,283208,0.0
1649648637.746922,283464,0.0
1649648645.520233,284301,0.0
1649648647.655713,284502,0.0
1649648649.541243,284702,1.0
1649648651.519555,284917,0.0
1649648653.930256,285193,1.0
1649648653.94816,285194,1.0
1649648658.163306,285664,1.0
1649648660.881893,285932,0.0
1649648663.317804,286181,0.0
1649648667.987339,286675,0.0
1649648670.423968,286944,0.0
1649648672.823117,287209,1.0
1649648675.338499,287458,1.0
1649648677.103794,287643,1.0
1649648683.058848,288281,1.0
1649648685.633149,288557,0.0
1649648687.78883,288793,1.0
1649648690.447014,289078,0.0
1649648694.891403,289557,0.0
1649648697.346356,289827,0.0
1649648699.4239433,290062,0.0
1649648701.1045032,290241,1.0
1649648707.715414,290953,1.0
1649648712.24978,291439,1.0
1649648717.062398,291927,0.0
1649648721.248613,292367,1.0
1649648723.268624,292580,0.0
1649648723.852913,292643,1.0
1649648726.705455,292943,0.0
1649648729.202209,293211,0.0
1649648732.94958,293607,1.0
1649648735.280079,293858,1.0
1649648739.9177222,294354,0.0
1649648748.670834,295292,0.0
1649648750.8340192,295524,0.0
1649648755.257673,296001,1.0
1649648757.8240068,296272,0.0
1649648759.6879,296474,0.0
1649648762.107194,296748,0.0
1649648764.343086,296984,0.0
1649648766.005875,297158,1.0
1649648768.06125,297379,0.0
1649648774.992903,298123,1.0
1649648779.59202,298606,0.0
1649648783.940018,299080,0.0
1649648788.4913816,299576,0.0
1649648792.983402,300068,0.0
1649648800.782808,300921,0.0
1649648804.861433,301364,0.0
1649648806.495457,301537,1.0
1649648808.820624,301788,1.0
1649648813.323123,302246,0.0
1649648815.298129,302466,0.0
1649648817.375141,302697,0.0
1649648819.771088,302958,0.0
1649648822.365035,303239,0.0
1649648824.456467,303471,0.0
1649648830.011824,304075,0.0
1649648833.6763403,304488,1.0
1649648835.707845,304723,0.0
1649648842.422835,305435,0.0
1649648845.173769,305731,0.0
1649648847.305848,305938,0.0
1649648849.987757,306206,0.0
1649648852.52292,306474,0.0
1649648854.736727,306701,0.0
1649648861.049647,307341,0.0
1649648863.693931,307636,0.0
1649648866.028594,307895,0.0
1649648870.304883,308360,0.0
1649648872.862953,308638,0.0
1649648874.932919,308861,1.0
1649648887.233866,310186,0.0
1649648893.247867,310841,1.0
1649648897.68385,311321,0.0
1649648899.663271,311544,1.0
1649648902.042314,311798,1.0
1649648906.246454,312255,1.0
1649648913.940235,313065,0.0
1649648916.4974778,313340,0.0
1649648923.8447602,314142,1.0
1649648926.080238,314385,1.0
1649648926.121501,314388,1.0
1649648930.749436,314887,0.0
1649648935.899084,315449,0.0
1649648947.837746,316755,0.0
1649648949.659546,316956,1.0
1649648952.11144,317216,0.0
1649648954.495021,317469,0.0
1649648956.550255,317688,1.0
1649648961.574094,318228,1.0
1649648963.725305,318461,0.0
1649648965.837471,318692,1.0
1649648972.773627,319409,0.0
1649648974.96767,319643,0.0
1649648983.488868,320570,1.0
1649648990.700146,321347,0.0
1649648993.283773,321623,0.0
1649648995.152017,321831,0.0
1649648997.2829797,322065,1.0
1649648999.685606,322331,1.0
1649649003.64499,322733,1.0
1649649005.655643,322940,1.0
1649649009.640467,323364,0.0
1649649012.340824,323650,0.0
1649649018.389036,324318,0.0
1649649025.399289,325080,1.0
1649649027.291047,325282,0.0
1649649029.40253,325518,1.0
1649649031.348929,325725,0.0
1649649033.411397,325952,0.0
1649649035.611608,326213,1.0
1649649040.608101,326744,0.0
1649649042.831033,326956,0.0
1649649049.627661,327660,0.0
1649649054.4913542,328174,0.0
1649649056.413557,328386,1.0
1649649066.058514,329444,0.0
1649649067.8099542,329636,1.0
1649649070.353975,329918,0.0
1649649074.369751,330355,0.0
1649649075.57121,330473,1.0
1649649077.497511,330674,0.0
1649649080.015109,330897,0.0
1649649081.95327,331111,1.0
1649649083.853471,331331,0.0
1649649086.2692497,331594,0.0
1649649088.386381,331824,0.0
1649649090.7634282,332076,0.0
1649649093.370494,332355,0.0
1649649095.282382,332564,1.0
1649649097.858109,332855,0.0
1649649100.433438,333137,0.0
1649649105.562179,333677,1.0
1649649107.818437,333916,0.0
1649649110.257295,334178,0.0
1649649116.501045,334861,1.0
1649649122.320742,335446,0.0
1649649124.523042,335660,1.0
1649649126.869327,335910,1.0
1649649129.714331,336206,0.0
1649649132.57457,336506,0.0
1649649137.482868,337043,0.0
1649649141.859984,337521,1.0
1649649144.307078,337793,0.0
1649649146.603527,338044,1.0
1649649151.572559,338589,0.0
1649649154.734719,338934,1.0
1649649154.785888,338938,1.0
1649649156.42992,339130,1.0
1649649158.959075,339403,0.0
1649649161.2162113,339656,0.0
1649649163.4005167,339893,1.0
1649649168.396207,340442,0.0
1649649172.3887832,340899,0.0
1649649180.664263,341807,1.0
1649649182.808947,342045,1.0
1649649186.12545,342415,1.0
1649649191.173701,342961,1.0
1649649198.815123,343826,0.0
1649649199.7059317,343924,1.0
1649649201.863865,344165,1.0
1649649208.303048,344885,0.0
1649649212.499074,345344,1.0
1649649217.170363,345855,0.0
1649649221.471167,346335,1.0
1649649223.4324381,346552,0.0
1649649226.012262,346845,1.0
1649649226.052591,346848,1.0
1649649228.023124,347058,0.0
1649649232.145701,347507,0.0
1649649233.9160728,347713,0.0
1649649236.463985,347992,0.0
1649649238.8135543,348244,0.0
1649649250.249097,349515,0.0
1649649252.5299,349766,1.0
1649649266.485148,351350,1.0
1649649269.112698,351635,1.0
1649649270.847974,351828,1.0
1649649272.630545,352019,1.0
1649649277.648668,352562,0.0
1649649280.038808,352813,0.0
1649649284.943858,353342,0.0
1649649287.050891,353564,1.0
1649649289.247935,353810,0.0
1649649291.719772,354081,1.0
1649649294.222337,354354,0.0
1649649298.57492,354790,0.0
1649649303.351541,355311,0.0
1649649307.790398,355794,0.0
1649649310.348695,356080,0.0
1649649317.092924,356806,1.0
1649649319.140486,357019,0.0
1649649321.526495,357274,0.0
1649649323.432473,357489,0.0
1649649332.474988,358480,0.0
1649649335.215587,358753,0.0
1649649339.278146,359177,1.0
1649649341.126977,359369,1.0
1649649343.26842,359599,1.0
1649649348.112099,360128,0.0
1649649351.795435,360559,0.0
1649649353.600245,360760,1.0
1649649359.350458,361405,0.0
1649649361.24444,361612,0.0
1649649365.700792,362088,1.0
1649649367.730727,362314,0.0
1649649375.55756,363189,0.0
1649649382.0549881,363895,0.0
1649649384.408423,364145,0.0
1649649389.70926,364709,0.0
1649649392.079287,364976,0.0
1649649394.758927,365272,0.0
1649649401.2869203,365980,0.0
1649649403.7065222,366247,0.0
1649649406.238446,366522,0.0
1649649411.11413,367024,0.0
1649649413.68519,367301,1.0
1649649416.024626,367549,1.0
1649649418.37984,367804,1.0
1649649420.518817,368035,0.0
1649649422.728557,368277,1.0
1649649427.058948,368742,1.0
1649649429.173413,368967,0.0
