Wall time,Step,Value
1649692217.108595,193420,1.0
1649692220.947378,193718,0.0
1649692223.893712,193927,0.0
1649692229.904659,194398,1.0
1649692233.234446,194654,1.0
1649692236.687058,194913,1.0
1649692240.457744,195211,0.0
1649692243.1358337,195415,0.0
1649692245.979009,195642,0.0
1649692248.817549,195842,1.0
1649692252.464612,196127,1.0
1649692255.778944,196382,1.0
1649692262.090933,196879,0.0
1649692264.648778,197082,0.0
1649692268.069964,197342,0.0
1649692275.143934,197853,0.0
1649692292.46106,199137,0.0
1649692298.4906912,199594,0.0
1649692301.129472,199846,1.0
1649692303.127253,200047,0.0
1649692305.500688,200292,0.0
1649692308.216054,200579,0.0
1649692313.611282,201088,1.0
1649692316.751202,201337,0.0
1649692320.123235,201609,1.0
1649692323.817424,201908,0.0
1649692326.302564,202109,1.0
1649692329.202084,202341,1.0
1649692335.462671,202847,0.0
1649692339.004992,203135,0.0
1649692341.417135,203328,1.0
1649692345.03396,203604,0.0
1649692347.422717,203789,1.0
1649692363.236208,204990,0.0
1649692365.973841,205195,1.0
1649692368.593115,205397,1.0
1649692375.130363,205897,0.0
1649692377.9953153,206120,0.0
1649692380.986847,206343,0.0
1649692387.1729972,206808,0.0
1649692390.32835,207049,0.0
1649692393.099273,207261,0.0
1649692399.722792,207771,0.0
1649692403.421577,208053,0.0
1649692409.5995,208507,0.0
1649692413.466155,208795,0.0
1649692417.16222,209077,1.0
1649692419.657145,209278,0.0
1649692426.408386,209796,0.0
1649692429.999636,210078,0.0
1649692439.327237,210772,0.0
1649692442.620862,211016,1.0
1649692449.442676,211539,0.0
1649692452.3758547,211770,0.0
1649692455.111874,211975,0.0
1649692460.936475,212409,1.0
1649692463.7588422,212634,0.0
1649692466.659976,212847,0.0
1649692470.245209,213113,0.0
1649692481.174876,214204,0.0
1649692483.821909,214484,1.0
1649692492.954319,215232,0.0
1649692510.005685,216541,1.0
1649692512.885163,216742,0.0
1649692518.907488,217224,1.0
1649692526.933322,217788,0.0
1649692529.909349,217992,0.0
1649692532.592941,218213,0.0
1649692535.7547112,218465,0.0
1649692539.158836,218727,0.0
1649692545.292908,219195,0.0
1649692548.056023,219396,0.0
1649692550.942939,219627,0.0
1649692554.011745,219876,0.0
1649692559.428812,220312,1.0
1649692565.934217,220787,0.0
1649692569.295057,221029,1.0
1649692579.902884,221883,1.0
1649692590.088595,222808,0.0
1649692593.054744,223038,0.0
1649692604.09915,223860,0.0
1649692614.107855,224629,0.0
1649692616.80017,224829,0.0
1649692626.526725,225575,1.0
1649692629.511071,225794,0.0
1649692632.750404,226027,0.0
1649692636.868896,226317,0.0
1649692640.326512,226566,1.0
1649692643.385068,226803,1.0
1649692646.133106,227029,0.0
1649692649.952428,227324,0.0
1649692653.59245,227616,0.0
1649692657.215741,227893,0.0
1649692660.013445,228105,0.0
1649692662.978091,228334,0.0
1649692666.03844,228581,0.0
1649692669.245118,228820,0.0
1649692672.091537,229020,0.0
1649692675.124304,229222,0.0
1649692678.116885,229461,1.0
1649692681.82567,229738,1.0
1649692685.225591,230005,0.0
1649692688.6877792,230263,1.0
1649692692.109924,230513,0.0
1649692699.207785,231080,0.0
1649692702.030703,231289,0.0
1649692705.698601,231574,0.0
1649692711.800194,232042,0.0
1649692715.298343,232310,0.0
1649692721.494437,232796,0.0
1649692730.509893,233793,0.0
1649692735.538957,234288,0.0
1649692742.261564,234813,1.0
1649692751.663462,235536,0.0
1649692771.879068,237057,0.0
1649692782.425741,238042,0.0
1649692784.732168,238286,1.0
1649692787.093124,238510,0.0
1649692789.916602,238712,0.0
1649692793.335273,238965,1.0
1649692797.213258,239246,1.0
1649692803.465922,239743,0.0
1649692806.370009,239949,0.0
1649692810.059842,240223,0.0
1649692816.64498,240709,0.0
1649692822.58959,241168,0.0
1649692826.500034,241454,0.0
1649692829.67872,241707,0.0
1649692836.958717,242254,0.0
1649692839.871239,242474,0.0
1649692849.337388,243214,0.0
1649692852.680807,243477,1.0
1649692856.018527,243744,0.0
1649692859.064533,243969,1.0
1649692873.979322,245139,0.0
1649692880.193184,245622,0.0
1649692882.791037,245885,0.0
1649692887.715091,246365,0.0
1649692889.796673,246589,0.0
1649692893.008508,246810,0.0
1649692909.67353,248049,0.0
1649692918.456108,248748,0.0
1649692925.89334,249300,0.0
1649692931.740836,249752,0.0
1649692935.066656,250012,1.0
1649692938.808176,250300,0.0
1649692941.58675,250509,0.0
1649692944.593848,250750,0.0
1649692957.808554,251765,0.0
1649692963.63855,252235,1.0
1649692969.951085,252733,0.0
1649692973.226917,252971,0.0
1649692982.369892,253710,0.0
1649692992.4443557,254501,1.0
1649692996.256958,254792,0.0
1649693002.6104357,255317,0.0
1649693006.48897,255612,0.0
1649693009.790946,255868,0.0
1649693012.671527,256103,0.0
1649693019.535353,256629,0.0
1649693023.567265,257036,1.0
1649693025.852812,257287,1.0
1649693028.575768,257568,1.0
1649693030.794965,257790,0.0
1649693038.923841,258406,1.0
1649693041.395759,258607,0.0
1649693044.005342,258810,0.0
1649693050.377445,259292,0.0
1649693053.345115,259526,0.0
1649693058.8568933,259951,1.0
1649693062.523146,260246,0.0
1649693066.081934,260522,1.0
1649693079.101708,261527,1.0
1649693089.915685,262345,0.0
1649693096.746927,262879,0.0
1649693099.633484,263121,1.0
1649693103.170816,263390,0.0
1649693106.322414,263636,0.0
1649693112.815228,264137,1.0
1649693118.486917,264562,0.0
1649693122.045778,264838,1.0
1649693135.732547,266121,0.0
1649693140.87287,266600,0.0
1649693143.778249,266833,0.0
1649693147.121659,267080,1.0
1649693151.056922,267369,0.0
1649693157.860893,267911,0.0
1649693160.557502,268111,0.0
1649693164.2460842,268381,1.0
1649693191.22486,270415,0.0
1649693197.547537,270906,1.0
1649693200.412621,271135,0.0
1649693208.741764,271726,0.0
1649693212.256118,272004,1.0
1649693215.175256,272226,0.0
1649693218.259261,272474,0.0
1649693231.128713,273470,0.0
1649693240.191433,274198,0.0
1649693249.185006,274875,0.0
1649693252.431875,275125,0.0
1649693255.438483,275367,0.0
1649693258.612386,275619,0.0
1649693261.974235,275896,0.0
1649693268.853869,276452,1.0
1649693271.838738,276679,0.0
1649693275.589785,276978,0.0
1649693281.72825,277425,1.0
1649693284.889779,277655,1.0
1649693291.350277,278146,0.0
1649693294.053926,278349,0.0
1649693296.914223,278564,0.0
1649693306.365861,279297,0.0
1649693310.951554,279787,0.0
1649693313.3453188,280046,0.0
1649693315.327877,280259,0.0
1649693321.436596,280775,1.0
1649693330.712897,281470,0.0
1649693336.8177128,281953,0.0
1649693340.173895,282215,0.0
1649693350.002131,282959,0.0
1649693353.228368,283209,0.0
1649693356.35721,283456,0.0
1649693372.832678,284660,0.0
1649693379.972815,285204,0.0
1649693383.546852,285468,0.0
1649693386.952858,285735,0.0
1649693395.7909544,286403,0.0
1649693398.765212,286633,0.0
1649693401.403494,286886,1.0
1649693403.588835,287101,0.0
1649693406.5692182,287389,1.0
1649693408.969621,287629,0.0
1649693428.220881,289124,0.0
1649693431.101872,289370,0.0
1649693434.881883,289651,0.0
1649693441.9794047,290196,1.0
1649693445.871658,290483,0.0
1649693452.07651,290952,0.0
1649693455.204225,291191,0.0
1649693461.830361,291679,0.0
1649693465.707166,291976,0.0
1649693468.072264,292162,1.0
1649693470.873128,292388,0.0
1649693486.395985,293601,0.0
1649693488.834343,293807,0.0
1649693501.141309,294758,0.0
1649693508.0849197,295290,0.0
1649693518.8043647,296081,0.0
1649693526.421132,296602,0.0
1649693530.362532,296900,0.0
1649693534.149397,297194,0.0
1649693540.8470337,297708,0.0
1649693544.010419,297960,0.0
1649693553.253977,298684,1.0
1649693558.586341,299109,0.0
1649693565.99832,299645,0.0
1649693569.013067,299869,1.0
1649693572.728328,300160,1.0
1649693576.360662,300440,0.0
1649693584.019278,301007,0.0
1649693587.283402,301286,0.0
1649693592.384217,301848,0.0
1649693594.7050707,302099,0.0
1649693597.661046,302383,0.0
1649693600.470463,302619,1.0
1649693606.632264,303090,0.0
1649693612.961584,303575,0.0
1649693616.109295,303804,1.0
1649693619.03523,304038,0.0
1649693630.326105,304889,0.0
1649693633.655349,305157,1.0
1649693637.516945,305440,0.0
1649693640.56242,305665,0.0
1649693644.0752027,305934,0.0
1649693647.779546,306201,1.0
1649693650.627053,306432,0.0
1649693653.760846,306677,0.0
1649693656.5259168,306895,0.0
1649693669.34814,307868,1.0
1649693672.792526,308128,0.0
1649693676.05415,308378,0.0
1649693685.476963,309097,1.0
1649693688.288138,309302,0.0
1649693698.231222,310227,1.0
1649693703.129432,310734,1.0
1649693705.991192,310951,0.0
1649693708.601789,311151,0.0
1649693711.328491,311356,1.0
1649693716.174156,311740,1.0
1649693719.564571,311995,1.0
1649693725.97687,312518,0.0
1649693729.149646,312762,1.0
1649693735.03033,313198,0.0
1649693738.023399,313429,0.0
1649693743.962043,313880,0.0
1649693746.328085,314070,1.0
1649693749.366281,314306,0.0
1649693752.749791,314566,0.0
1649693755.732735,314803,0.0
1649693758.823482,315048,1.0
1649693765.162983,315552,0.0
1649693767.793906,315753,0.0
1649693781.188322,316775,1.0
1649693788.140592,317269,0.0
1649693796.724244,317928,0.0
1649693806.043472,318635,0.0
1649693810.070231,318925,0.0
1649693815.848291,319365,0.0
1649693831.732457,320605,0.0
1649693835.079312,320834,0.0
1649693838.555343,321101,0.0
1649693845.56557,321662,0.0
1649693848.531374,321898,0.0
1649693852.012872,322163,0.0
1649693858.770366,322701,1.0
1649693861.751169,322923,0.0
1649693868.01868,323400,0.0
1649693873.858827,323850,0.0
1649693876.44283,324113,1.0
1649693878.7427723,324362,0.0
1649693882.791903,324799,0.0
1649693885.653104,325038,0.0
1649693898.2358952,326020,0.0
1649693902.025354,326308,1.0
1649693915.10159,327361,0.0
1649693921.902058,327900,0.0
1649693929.189107,328406,0.0
1649693935.312812,328895,1.0
1649693937.774196,329094,1.0
1649693940.936131,329352,0.0
1649693943.413423,329544,1.0
1649693949.3538523,330017,0.0
1649693953.034022,330317,0.0
1649693955.765427,330518,0.0
1649693959.496997,330805,0.0
1649693962.6119,331052,0.0
1649693970.750746,331810,1.0
1649693974.615642,332227,1.0
1649693977.154323,332437,0.0
1649693983.530148,332927,0.0
1649693986.364342,333159,0.0
1649693990.260871,333451,0.0
1649693993.080405,333666,0.0
1649693996.066716,333895,0.0
1649693999.633124,334142,0.0
1649694014.31108,335390,1.0
1649694015.912869,335562,1.0
1649694018.944159,335836,0.0
1649694022.3595557,336082,0.0
1649694036.015011,337135,1.0
1649694039.766698,337402,0.0
1649694046.33697,337920,0.0
1649694049.498232,338166,0.0
1649694055.652757,338637,0.0
1649694059.048835,338880,0.0
1649694062.286486,339122,1.0
1649694069.008683,339642,0.0
1649694072.391417,339909,0.0
1649694078.903305,340418,0.0
1649694082.564702,340678,0.0
1649694085.2428522,340883,0.0
1649694088.29323,341128,1.0
1649694091.8919697,341401,0.0
1649694095.165408,341645,0.0
1649694098.859573,341923,1.0
1649694102.60221,342203,0.0
1649694108.45799,342653,0.0
1649694115.2165,343178,0.0
1649694117.685242,343364,1.0
1649694121.103334,343625,0.0
1649694123.800839,343825,0.0
1649694127.036065,344089,1.0
1649694135.890316,344836,1.0
1649694138.20953,345086,0.0
1649694142.827398,345540,0.0
1649694154.800906,346489,0.0
1649694164.407929,347205,0.0
1649694177.681085,348226,0.0
1649694181.3151507,348507,1.0
1649694184.273789,348750,0.0
1649694187.572852,349027,0.0
1649694190.170304,349237,1.0
1649694192.735781,349457,1.0
1649694199.322184,349936,0.0
1649694206.42875,350469,0.0
1649694209.0179427,350672,0.0
1649694212.482493,350946,0.0
1649694216.018913,351225,1.0
1649694218.575643,351445,0.0
1649694220.76158,351678,0.0
1649694223.01001,351911,0.0
1649694226.89703,352323,0.0
1649694229.735913,352597,0.0
1649694232.963147,352844,0.0
1649694239.390594,353345,0.0
1649694241.98872,353547,0.0
1649694243.366582,353640,1.0
1649694246.298372,353853,0.0
1649694249.264635,354066,1.0
1649694255.3463,354510,0.0
1649694258.965659,354784,0.0
1649694262.332683,355027,0.0
1649694266.592669,355310,0.0
1649694269.995646,355574,1.0
1649694283.724693,356612,0.0
1649694287.672545,356898,0.0
1649694294.997563,357442,1.0
1649694298.239432,357685,1.0
1649694304.9884763,358209,0.0
1649694308.764489,358501,0.0
1649694312.511729,358781,0.0
1649694315.449743,359021,1.0
1649694322.815148,359568,0.0
1649694325.523696,359775,0.0
1649694329.018271,360053,0.0
1649694332.403151,360313,1.0
1649694344.340536,361202,0.0
1649694352.822394,361832,0.0
1649694355.903334,362043,0.0
1649694359.438429,362329,1.0
1649694364.611384,362742,0.0
1649694367.714369,362968,0.0
1649694373.653953,363433,1.0
1649694376.8223963,363667,0.0
1649694380.487729,363938,0.0
1649694383.5125551,364179,0.0
1649694389.333985,364632,0.0
1649694391.955018,364832,0.0
1649694395.652073,365098,0.0
1649694401.50896,365531,0.0
1649694405.039821,365788,0.0
1649694412.846149,366570,0.0
1649694415.168356,366819,1.0
1649694417.6029718,367077,0.0
1649694420.592229,367294,0.0
1649694424.562905,367566,0.0
1649694427.882806,367818,0.0
1649694430.857973,368058,1.0
1649694433.998679,368279,0.0
1649694444.279268,369053,0.0
1649694449.589724,369471,0.0
1649694456.561787,369989,0.0
1649694459.808796,370227,1.0
1649694469.405977,370952,0.0
1649694472.463564,371187,0.0
1649694475.267209,371397,0.0
1649694477.965512,371607,0.0
1649694481.682795,371893,0.0
1649694485.663917,372185,0.0
1649694489.273405,372462,0.0
1649694495.817877,372962,0.0
1649694498.512679,373183,0.0
1649694504.993227,373688,0.0
