Wall time,Step,Value
1649646882.268932,98107,0.0
1649646886.80054,98586,0.0
1649646889.366635,98851,0.9583333134651184
1649646892.0449827,99141,0.0
1649646894.033668,99353,0.0
1649646900.950616,100087,0.0
1649646903.248242,100329,0.0
1649646905.480809,100557,0.0
1649646916.160073,101618,0.45846155285835266
1649646917.937519,101800,0.0
1649646920.038853,102021,0.6652360558509827
1649646924.027362,102447,0.5045871734619141
1649646929.096235,102987,0.0
1649646933.345053,103455,0.0
1649646935.111353,103661,0.4735293984413147
1649646937.045669,103879,0.0
1649646942.106675,104416,0.0
1649646944.44532,104669,0.0
1649646946.449963,104882,0.0
1649646953.772986,105635,0.27336999773979187
1649646955.767722,105839,0.0
1649646958.328727,106112,0.0
1649646961.089692,106407,0.6521739363670349
1649646963.194578,106629,0.0
1649646965.93827,106924,0.0
1649646970.663034,107424,0.7485795617103577
1649646973.174675,107694,0.0
1649646975.6610863,107962,0.0
1649646978.275196,108248,0.0
1649646985.222253,108999,0.0
1649646987.802,109254,0.41522490978240967
1649646993.257848,109809,0.0
1649646995.71745,110069,0.0
1649646997.730892,110282,0.0
1649647006.204495,111209,0.0
1649647008.9967213,111508,0.0
1649647015.4682891,112197,0.0
1649647017.316805,112398,0.0
1649647020.023989,112685,0.0
1649647030.236367,113810,0.0
1649647032.127564,114014,0.6786834001541138
1649647036.968236,114556,0.0
1649647038.967795,114774,0.0
1649647040.745214,114962,0.5618728995323181
1649647043.001216,115206,0.0
1649647044.383695,115352,0.0
1649647046.396095,115573,0.0
1649647048.3439267,115783,0.0
1649647049.792788,115942,0.632867157459259
1649647052.050435,116191,0.0
1649647054.135083,116416,0.019108280539512634
1649647063.2403038,117410,0.0
1649647067.849528,117909,0.0
1649647070.623717,118190,0.0
1649647073.299481,118449,0.0
1649647084.941429,119663,0.0
1649647089.183113,120121,0.0
1649647091.677854,120390,0.0
1649647096.623534,120922,0.0
1649647101.745967,121485,0.801556408405304
1649647106.71396,121994,0.0
1649647109.371383,122283,0.0
1649647118.082894,123273,0.0
1649647124.303368,123933,0.8650602698326111
1649647125.800543,124092,0.0
1649647129.616498,124510,0.3084905743598938
1649647138.559781,125478,0.0
1649647144.000403,126030,0.0
1649647146.160588,126248,0.0
1649647148.300009,126480,0.0
1649647152.059347,126894,0.0
1649647152.173114,126906,0.0
1649647159.105612,127653,0.0
1649647171.901299,129046,0.8711943626403809
1649647176.344448,129523,0.49004682898521423
1649647178.332384,129732,0.0
1649647180.608128,129955,0.0
1649647182.908891,130176,0.0
1649647188.537981,130730,0.47058823704719543
1649647195.65886,131450,0.0
1649647198.292917,131727,0.0
1649647201.105851,132010,0.0
1649647207.951419,132729,0.8136363625526428
1649647210.085248,132955,0.6429463028907776
1649647216.7442513,133660,0.0
1649647221.800813,134176,0.0
1649647226.383533,134650,0.0
1649647229.052271,134926,0.7023086547851562
1649647236.258372,135685,0.4587554335594177
1649647241.35602,136215,0.0
1649647244.0080802,136493,0.5916230082511902
1649647248.589938,136980,0.6645768284797668
1649647251.073818,137238,0.0
1649647257.889714,137950,0.5327679514884949
1649647259.011212,138075,0.0
1649647261.412281,138335,0.77224200963974
1649647263.017459,138504,0.0
1649647265.863551,138797,0.0
1649647273.558892,139609,0.4938409924507141
1649647275.5533912,139819,0.0
1649647278.11102,140090,0.7340425252914429
1649647280.782217,140378,0.0
1649647283.362307,140649,0.0
1649647285.054037,140830,0.8075949549674988
1649647287.639688,141103,0.0
1649647290.042885,141341,0.0
1649647292.259962,141558,0.06342779844999313
1649647294.7713,141794,0.7955390214920044
1649647301.348971,142413,0.8262295126914978
1649647303.837463,142654,0.0
1649647313.646461,143629,0.0
1649647316.067327,143886,0.0
1649647318.678011,144165,0.0
1649647321.247339,144432,0.7947368621826172
1649647321.276666,144433,0.0
1649647324.137218,144733,0.0
1649647340.47932,146461,0.0
1649647345.249995,146943,0.0
1649647350.072515,147441,0.0
1649647355.287931,147988,0.6061684489250183
1649647360.483972,148541,0.0
1649647360.503969,148542,0.0
1649647368.126354,149332,0.0
1649647369.742424,149510,0.5325443744659424
1649647372.274003,149778,0.0
1649647374.606781,150031,0.0
1649647377.026318,150283,0.0
1649647379.54574,150555,0.8217635750770569
1649647381.703147,150760,0.0
1649647384.060276,151013,0.0
1649647394.5253,152139,0.0
1649647397.006737,152410,0.0
1649647398.942156,152624,0.0
1649647401.287403,152874,0.0
1649647408.43042,153674,0.0
1649647414.770581,154357,0.0
1649647417.151867,154612,0.0
1649647419.565089,154872,0.0
1649647431.557006,156133,0.0
1649647433.574331,156334,0.0
1649647438.508378,156861,0.0
1649647441.052422,157138,0.0
1649647443.672554,157417,0.0
1649647448.498782,157916,0.0
1649647450.020474,158082,0.0
1649647454.912975,158612,0.0
1649647454.974775,158617,0.0
1649647457.116884,158851,0.0
1649647464.787134,159663,0.0
1649647469.183521,160126,0.0
1649647473.809449,160628,0.0
1649647478.141153,161092,0.8578855991363525
1649647480.292907,161324,0.0
1649647487.224145,162081,0.0
1649647487.763895,162140,0.625668466091156
1649647492.764434,162687,0.7507418394088745
1649647495.316355,162953,0.0
1649647497.1102173,163142,0.4015747904777527
1649647499.32335,163377,0.0
1649647506.279774,164145,0.0
1649647508.78187,164421,0.6093457937240601
1649647511.0995038,164665,0.0
1649647512.916496,164864,0.5151515007019043
1649647515.256885,165122,0.8601694703102112
1649647517.635633,165341,0.0
1649647520.999853,165698,0.5821596384048462
1649647528.293579,166480,0.0
1649647533.183401,167008,0.0
1649647535.689434,167274,0.0
1649647538.061135,167534,0.0
1649647540.165725,167757,0.0
1649647542.654962,168024,0.0
1649647545.466934,168321,0.0
1649647547.852447,168570,0.0
1649647551.8394313,168990,0.0
1649647559.241572,169767,0.0
1649647564.122474,170278,0.0
1649647569.106229,170805,0.8113207817077637
1649647587.745771,172795,0.0
1649647592.51249,173303,0.0
1649647594.673131,173522,0.0
1649647599.320181,173991,0.0
1649647603.924278,174471,0.0
1649647606.459188,174741,0.14382632076740265
1649647609.1481578,175017,0.0
1649647611.39011,175242,0.0
1649647614.220747,175534,0.0
1649647616.0292673,175722,0.7098445892333984
1649647620.39185,176184,0.0
1649647624.73963,176640,0.0
1649647625.786652,176753,0.7393617033958435
1649647627.829327,176985,0.0
1649647629.58786,177186,0.0
1649647632.010095,177441,0.0
1649647642.0146902,178500,0.0
1649647644.261333,178737,0.0
1649647646.09649,178931,0.0
1649647648.29012,179160,0.8096676468849182
1649647652.964517,179666,0.0
1649647655.169836,179906,0.0
1649647657.630763,180167,0.0
1649647662.4709623,180688,0.0
1649647666.735499,181157,0.0
1649647669.021494,181405,0.0
1649647671.447061,181668,0.0
1649647675.376421,182088,0.013961605727672577
1649647678.205878,182374,0.0
1649647680.580172,182625,0.0
1649647682.37851,182814,0.0
1649647686.849551,183294,0.7743668556213379
1649647689.007382,183532,0.7557411193847656
1649647691.257411,183772,0.0
1649647693.550728,184030,0.0
1649647708.071862,185546,0.4648829400539398
1649647710.261044,185780,0.0
1649647713.008467,186061,0.0
1649647720.472525,186869,0.0
1649647723.232537,187158,0.0
1649647725.609479,187413,0.0
1649647730.290623,187913,0.0
1649647732.657703,188147,0.0
1649647737.585662,188647,0.0
1649647740.012957,188896,0.37837839126586914
1649647742.195093,189130,0.68388432264328
1649647744.400771,189366,0.0
1649647745.718599,189454,0.6766467094421387
1649647748.1894073,189724,0.0
1649647750.800125,190012,0.0
1649647753.471179,190301,0.0
1649647755.422059,190515,0.0
1649647759.926978,191009,0.4797441363334656
1649647762.410126,191280,0.7898305058479309
1649647767.413726,191820,0.0
1649647769.315438,192030,0.0
1649647771.588419,192286,0.0
1649647776.6047392,192821,0.0
1649647781.525277,193323,0.0
1649647784.033709,193588,0.6237623691558838
1649647790.90174,194326,0.5703592896461487
1649647795.3075693,194812,0.0
1649647797.159465,195036,0.0
1649647803.466669,195727,0.0
1649647805.586682,195955,0.0
1649647810.520735,196488,0.0
1649647810.541125,196489,0.0
1649647820.466021,197570,0.0
1649647830.534447,198646,0.0
1649647834.811372,199089,0.0
1649647837.421852,199359,0.0
1649647839.689223,199606,0.0
1649647845.7415917,200242,0.0
1649647864.222198,202239,0.0
1649647869.104471,202734,0.0
1649647871.0411851,202937,0.0
1649647881.960165,204099,0.0
1649647884.300548,204347,0.0
1649647888.207808,204771,0.0
1649647890.492738,205013,0.0
1649647894.752688,205478,0.0
1649647898.53876,205878,0.80402010679245
1649647900.772172,206120,0.7940140962600708
1649647902.626171,206324,0.0
1649647904.616268,206536,0.7591623067855835
1649647906.925228,206792,0.0
1649647908.791907,207000,0.0
1649647912.939185,207450,0.0
1649647921.5135,208380,0.0
1649647930.959352,209359,0.0
1649647933.203147,209597,0.0
1649647935.33975,209818,0.0
1649647937.667459,210048,0.0
1649647939.930351,210281,0.0
1649647942.35002,210529,0.0
1649647944.593545,210763,0.7759562730789185
1649647947.482487,211060,0.0
1649647950.143956,211329,0.0
1649647955.037409,211829,0.0
1649647957.100898,212056,0.0
1649647961.531245,212502,0.0
1649647963.898895,212745,0.0
1649647966.382349,212997,0.0
1649647968.263918,213196,0.6771728992462158
1649647970.181522,213400,0.0
1649647972.647744,213667,0.0
1649647974.380006,213850,0.63705974817276
1649647976.657103,214098,0.0
1649647978.83744,214327,0.0
1649647983.202042,214775,0.0
1649647985.8759072,215064,0.0
1649647988.039527,215302,0.0
1649647989.975563,215512,0.0
1649647994.872284,216021,0.0
1649648015.7472403,218269,0.6228070259094238
1649648020.69467,218802,0.0
1649648024.757511,219243,0.0
1649648026.630352,219443,0.0
1649648031.357186,219953,0.0
1649648033.564428,220192,0.0
1649648036.044079,220466,0.0
1649648040.85926,220991,0.5860214829444885
1649648042.801667,221198,0.0
1649648044.7156212,221406,0.0
1649648047.293627,221686,0.0
1649648049.2046368,221886,0.0
1649648051.402831,222103,0.0
1649648056.352402,222620,0.443771630525589
1649648058.698591,222875,0.29113924503326416
1649648061.394359,223166,0.0
1649648063.853561,223439,0.0
1649648068.462133,223933,0.6315789222717285
1649648071.29694,224221,0.0
1649648073.887651,224492,0.0
1649648076.65996,224776,0.0
1649648081.009599,225195,0.0
1649648085.757686,225699,0.0
1649648088.435874,225983,0.0
1649648091.53748,226316,0.0
1649648094.005404,226583,0.05263157933950424
1649648096.8144808,226881,0.0
1649648101.363391,227385,0.0
1649648103.260603,227598,0.0
1649648105.366025,227832,0.0
1649648106.336054,227939,0.7316017150878906
1649648109.058215,228237,0.3067426383495331
1649648119.643495,229392,0.8463302850723267
1649648133.932204,230952,0.0
1649648136.204572,231200,0.0
1649648138.797349,231485,0.7023809552192688
1649648140.7808,231689,0.0
1649648143.468822,231934,0.0
1649648146.349419,232207,0.0
1649648150.546848,232634,0.0
1649648152.774496,232856,0.689393937587738
1649648155.667366,233139,0.0
1649648157.798569,233353,0.0
1649648159.507541,233530,0.6486486196517944
1649648164.692703,234038,0.0
1649648166.701288,234260,0.0
1649648171.783557,234799,0.0
1649648176.763051,235296,0.0
1649648192.645308,236999,0.0
1649648199.408626,237748,0.0
1649648204.113603,238254,0.0
1649648211.91768,239094,0.0
1649648214.398886,239369,0.12032085657119751
1649648216.939115,239644,0.0
1649648221.392273,240116,0.0
1649648223.895906,240391,0.060941826552152634
1649648226.516576,240690,0.0
1649648228.705551,240924,0.4928571283817291
1649648230.778995,241147,0.39516130089759827
1649648233.477964,241434,0.0
1649648235.326897,241640,0.0
1649648237.240068,241851,0.0
1649648239.403232,242096,0.0
1649648241.023803,242272,0.18887262046337128
1649648245.780457,242793,0.0
1649648255.9140701,243890,0.8228840231895447
1649648257.420542,244060,0.0
1649648264.186368,244814,0.0
1649648273.2101812,245798,0.0
1649648278.355598,246313,0.0
1649648280.868034,246590,0.6163934469223022
1649648285.313649,247065,0.0
1649648287.948099,247328,0.0
1649648290.175363,247553,0.0
1649648293.161672,247845,0.0
1649648300.2265463,248567,0.0
1649648304.6096792,249025,0.0
1649648306.876998,249274,0.0
1649648309.202118,249528,0.0
1649648318.266231,250545,0.0
1649648322.8335192,251025,0.0
1649648327.156777,251478,0.0
1649648329.397671,251722,0.0
1649648331.815611,251983,0.0
1649648333.665048,252187,0.0
1649648335.943105,252433,0.0
1649648338.160643,252665,0.0
1649648339.506969,252809,0.6844444274902344
1649648342.144231,253096,0.5072045922279358
1649648344.653313,253370,0.0
1649648346.68801,253596,0.6895910501480103
1649648349.423201,253872,0.0
1649648352.3186123,254165,0.0
1649648355.222366,254465,0.0
1649648360.533562,255021,0.0
1649648362.947432,255281,0.0
1649648370.204437,256043,0.0
1649648372.67108,256306,0.0
1649648376.579887,256743,0.0
1649648378.629333,256966,0.0
1649648380.548442,257166,0.0
1649648382.861343,257390,0.0
1649648389.349606,258083,0.0
1649648393.704286,258532,0.0
1649648396.274594,258805,0.0
1649648401.567734,259328,0.0
1649648405.952734,259758,0.0
1649648408.087139,259971,0.0
1649648410.3641138,260172,0.0
1649648412.438505,260372,0.0
1649648414.521296,260571,0.6418604850769043
1649648417.177532,260823,0.0
1649648419.297524,261035,0.0
1649648421.488153,261248,0.0
1649648424.524751,261542,0.0
1649648427.094401,261784,0.0
1649648429.390562,262002,0.0
1649648432.011954,262245,0.0
1649648443.080951,263309,0.0
1649648445.966934,263590,0.6226158142089844
1649648447.343502,263724,0.7894737124443054
1649648449.3985727,263924,0.0
1649648451.678881,264142,0.0
1649648456.843195,264625,0.0
1649648461.892777,265101,0.0
1649648475.016435,266337,0.0
1649648477.882599,266614,0.0
1649648484.240089,267276,0.0
1649648486.122098,267477,0.01981505937874317
1649648488.295095,267722,0.7857142686843872
1649648490.950296,267988,0.0
1649648493.642316,268240,0.0
1649648502.823667,269160,0.9364303350448608
1649648505.693297,269460,0.0
1649648510.880061,270000,0.8755365014076233
1649648513.271438,270251,0.0
1649648520.4651403,271040,0.0
1649648527.857335,271808,0.0
1649648530.265907,272062,0.0
1649648534.931264,272561,0.0
1649648539.744339,273076,0.0
1649648541.69434,273284,0.505859375
1649648546.072546,273757,0.0
1649648553.22183,274518,0.0
1649648555.721663,274798,0.8256579041481018
1649648565.362697,275844,0.0
1649648567.723546,276106,0.0
1649648569.620234,276312,0.0
1649648575.288518,276904,0.0
1649648585.572172,277959,0.0
1649648587.232794,278121,0.5544412732124329
1649648589.675635,278364,0.008474576286971569
1649648592.02547,278613,0.0
1649648595.373422,278973,0.0
1649648597.219142,279172,0.6108108162879944
1649648599.302474,279395,0.0
1649648614.45784,280964,0.5854483842849731
1649648616.352434,281167,0.37442922592163086
1649648635.366398,283208,0.0
1649648637.744661,283464,0.0
1649648645.518465,284301,0.0
1649648647.654399,284502,0.0
1649648649.539905,284702,0.0
1649648651.517801,284917,0.0
1649648653.928165,285193,0.855920135974884
1649648653.946478,285194,0.0
1649648658.161252,285664,0.7252964377403259
1649648660.880233,285932,0.0
1649648663.315869,286181,0.0
1649648667.985976,286675,0.0
1649648670.4221377,286944,0.0
1649648672.821366,287209,0.426086962223053
1649648675.336709,287458,0.7740585803985596
1649648677.102043,287643,0.0
1649648683.057299,288281,0.0
1649648685.631356,288557,0.0
1649648687.787083,288793,0.5573770403862
1649648690.445244,289078,0.0
1649648694.890107,289557,0.0
1649648697.344466,289827,0.0
1649648699.421785,290062,0.0
1649648701.102755,290241,0.8773006200790405
1649648707.713731,290953,0.1987767517566681
1649648712.248014,291439,0.4555555582046509
1649648717.060824,291927,0.0
1649648721.246558,292367,0.0
1649648723.266841,292580,0.0
1649648723.850761,292643,0.0
1649648726.703621,292943,0.0
1649648729.200505,293211,0.0
1649648732.948464,293607,0.0
1649648735.278758,293858,0.8393352031707764
1649648739.915908,294354,0.0
1649648748.668688,295292,0.0
1649648750.832066,295524,0.0
1649648755.25635,296001,0.5879828333854675
1649648757.822283,296272,0.0
1649648759.68578,296474,0.0
1649648762.105389,296748,0.0
1649648764.341506,296984,0.0
1649648766.003614,297158,0.0
1649648768.059389,297379,0.0
1649648774.990644,298123,0.8048780560493469
1649648779.590302,298606,0.0
1649648783.938262,299080,0.0
1649648788.489411,299576,0.0
1649648792.980937,300068,0.0
1649648800.781033,300921,0.0
1649648804.859589,301364,0.0
1649648806.493699,301537,0.0
1649648808.8189,301788,0.4951139986515045
1649648813.321314,302246,0.0
1649648815.29628,302466,0.0
1649648817.373329,302697,0.0
1649648819.76918,302958,0.0
1649648822.363697,303239,0.0
1649648824.4542882,303471,0.0
1649648830.010537,304075,0.0
1649648833.674599,304488,0.0
1649648835.706775,304723,0.0
1649648842.421033,305435,0.0
1649648845.171987,305731,0.0
1649648847.303963,305938,0.0
1649648849.985812,306206,0.0
1649648852.521134,306474,0.0
1649648854.734509,306701,0.0
1649648861.04777,307341,0.0
1649648863.692155,307636,0.0
1649648866.026945,307895,0.0
1649648870.302767,308360,0.0
1649648872.86145,308638,0.0
1649648874.931131,308861,0.8125
1649648887.231789,310186,0.0
1649648893.246176,310841,0.0
1649648897.682088,311321,0.0
1649648899.661012,311544,0.7275747656822205
1649648902.040543,311798,0.4047406017780304
1649648906.244585,312255,0.6494252681732178
1649648913.939163,313065,0.0
1649648916.4959402,313340,0.0
1649648923.842667,314142,0.6238532066345215
1649648926.078296,314385,0.8154270052909851
1649648926.120149,314388,0.0
1649648930.747625,314887,0.0
1649648935.897309,315449,0.0
1649648947.836117,316755,0.0
1649648949.65768,316956,0.8822553753852844
1649648952.109691,317216,0.0
1649648954.493045,317469,0.0
1649648956.5481353,317688,0.08453608304262161
1649648961.571933,318228,0.5682888627052307
1649648963.72347,318461,0.0
1649648965.835666,318692,0.5353535413742065
1649648972.7716208,319409,0.0
1649648974.9656022,319643,0.0
1649648983.487161,320570,0.0
1649648990.698362,321347,0.0
1649648993.28203,321623,0.0
1649648995.148956,321831,0.0
1649648997.281246,322065,0.8231292366981506
1649648999.683807,322331,0.4354201853275299
1649649003.643248,322733,0.0
1649649005.653813,322940,0.0
1649649009.638779,323364,0.0
1649649012.339704,323650,0.0
1649649018.387197,324318,0.0
1649649025.397554,325080,0.0
1649649027.288914,325282,0.0
1649649029.4007528,325518,0.8564593195915222
1649649031.347185,325725,0.0
1649649033.409272,325952,0.0
1649649035.609918,326213,0.6730360984802246
1649649040.606373,326744,0.0
1649649042.829276,326956,0.0
1649649049.625927,327660,0.0
1649649054.490051,328174,0.0
1649649056.411824,328386,0.37735849618911743
1649649066.056751,329444,0.0
1649649067.808084,329636,0.0
1649649070.351759,329918,0.0
1649649074.367933,330355,0.0
1649649075.569353,330473,0.8148148059844971
1649649077.496153,330674,0.0
1649649080.014029,330897,0.0
1649649081.951517,331111,0.4631668031215668
1649649083.851075,331331,0.0
1649649086.267909,331594,0.0
1649649088.384964,331824,0.0
1649649090.761573,332076,0.0
1649649093.368766,332355,0.0
1649649095.280577,332564,0.5056518316268921
1649649097.85636,332855,0.0
1649649100.431489,333137,0.0
1649649105.560386,333677,0.0
1649649107.816642,333916,0.0
1649649110.2559643,334178,0.0
1649649116.49926,334861,0.8320000171661377
1649649122.318622,335446,0.0
1649649124.521053,335660,0.0
1649649126.867437,335910,0.0
1649649129.712413,336206,0.0
1649649132.573266,336506,0.0
1649649137.4796932,337043,0.0
1649649141.858558,337521,0.7249357104301453
1649649144.3059928,337793,0.0
1649649146.601787,338044,0.7405660152435303
1649649151.571266,338589,0.0
1649649154.732949,338934,0.0
1649649154.784128,338938,0.0
1649649156.428075,339130,0.8444444537162781
1649649158.957779,339403,0.0
1649649161.214051,339656,0.0
1649649163.3994648,339893,0.7871286869049072
1649649168.394101,340442,0.0
1649649172.38637,340899,0.0
1649649180.662182,341807,0.0
1649649182.807122,342045,0.806921660900116
1649649186.123671,342415,0.0
1649649191.171942,342961,0.8650000095367432
1649649198.813294,343826,0.0
