Wall time,Step,Value
1649877692.198701,65682,0.0
1649877699.647621,66222,0.0
1649877703.470561,66521,0.0
1649877706.094636,66730,0.0
1649877709.509454,67004,0.0
1649877711.90843,67200,0.2706359922885895
1649877715.098338,67458,0.0043066320940852165
1649877721.180908,67952,0.0
1649877723.917528,68172,0.0
1649877735.320895,69092,0.0
1649877738.416555,69341,0.39846742153167725
1649877741.867961,69617,0.0
1649877751.7200162,70406,0.0
1649877761.311524,71176,0.0
1649877764.138357,71388,0.0
1649877766.779475,71593,0.0
1649877770.092077,71856,0.0
1649877773.365286,72115,0.5112451910972595
1649877776.65667,72373,0.41183385252952576
1649877786.326469,73147,0.3653610646724701
1649877790.201608,73427,0.43113771080970764
1649877792.91524,73646,0.0
1649877802.081671,74400,0.0
1649877807.984638,74886,0.0
1649877810.6977704,75107,0.41041481494903564
1649877816.022261,75547,0.0
1649877830.089792,76707,0.4698046147823334
1649877833.602958,76997,0.7540751099586487
1649877836.360186,77224,0.46373268961906433
1649877839.216889,77456,0.5914149284362793
1649877842.113717,77693,0.0
1649877854.402059,78699,0.0
1649877857.773591,78979,0.0
1649877860.348379,79192,0.0
1649877863.0706,79417,0.0
1649877865.762585,79631,0.0
1649877871.472912,80094,0.23897436261177063
1649877877.676109,80604,0.0
1649877886.78167,81348,0.0
1649877903.355029,82662,0.0
1649877909.596969,83124,0.5971153974533081
1649877915.724144,83608,0.0
1649877919.443561,83905,0.0
1649877922.822162,84176,0.4027777910232544
1649877925.999759,84432,0.7137055993080139
1649877929.090172,84680,0.34735414385795593
1649877931.512216,84876,0.34570905566215515
1649877934.915377,85153,0.11791179329156876
1649877941.935004,85718,0.0
1649877951.143278,86458,0.548584520816803
1649877956.371904,86878,0.0
1649877959.477502,87130,0.0
1649877965.295638,87602,0.0
1649877971.406492,88104,0.0
1649877973.792309,88302,0.0
1649877989.277957,89566,0.0
1649877992.8520918,89857,0.0
1649877995.893333,90110,0.0
1649877999.013873,90362,0.0
1649878002.612377,90642,0.6394648551940918
1649878006.269142,90937,0.0
1649878009.872784,91233,0.6850037574768066
1649878016.9945269,91819,0.0
1649878022.642209,92288,0.5418943762779236
1649878028.534464,92778,0.4620874226093292
1649878031.432998,93018,0.0
1649878034.960145,93316,0.4410420358181
1649878038.352945,93598,0.2791282534599304
1649878045.658582,94138,0.0
1649878049.424545,94428,0.0
1649878055.225711,94896,0.0
1649878057.949583,95116,0.0
1649878060.109326,95294,0.0
1649878063.282245,95546,0.2230854630470276
1649878065.9804223,95770,0.0
1649878069.4511812,96048,0.0
1649878075.804177,96530,0.0
1649878078.489671,96744,0.034459907561540604
1649878084.7703922,97242,0.0
1649878087.338056,97447,0.6266266107559204
1649878089.68522,97641,0.3861892521381378
1649878092.1689,97842,0.0
1649878102.207143,98624,0.0
1649878105.372759,98886,0.0
1649878110.8912723,99344,0.0
1649878113.793617,99585,0.0
1649878116.2072,99784,0.48117539286613464
1649878122.741462,100322,0.0
1649878125.54305,100553,0.0
1649878130.751859,100986,0.0
1649878133.9088867,101245,0.1027580052614212
1649878143.438141,102031,0.0
1649878146.618149,102296,0.0
1649878155.061919,102995,0.0
1649878158.565363,103285,0.0
1649878161.18966,103501,0.49501660466194153
1649878164.799828,103794,0.0
1649878170.743166,104281,0.0
1649878176.982967,104798,0.3429144322872162
1649878179.9816577,105051,0.0
1649878188.235504,105738,0.0
1649878193.54255,106188,0.42489269375801086
1649878200.541328,106689,0.0
1649878204.144784,106969,0.0
1649878212.732087,107657,0.0
1649878215.783074,107905,0.0
1649878222.061867,108421,0.6292203664779663
1649878228.296368,108935,0.33653008937835693
1649878231.27533,109168,0.626518189907074
1649878234.449615,109403,0.0
1649878237.935936,109677,0.0
1649878243.422461,110108,0.0
1649878253.322504,110889,0.0
1649878256.705342,111157,0.5406162738800049
1649878276.757735,112765,0.0
1649878279.618298,113000,0.0
1649878282.092418,113199,0.5391221642494202
1649878285.600953,113482,0.0
1649878288.316612,113707,0.0
1649878291.261721,113952,0.0
1649878296.273369,114368,0.0
1649878301.7597237,114822,0.0
1649878304.724994,115065,0.0
1649878307.444053,115286,0.3480041027069092
1649878312.7130523,115721,0.0
1649878316.141834,116002,0.0
1649878319.511074,116282,0.0
1649878328.647233,117035,0.0
1649878334.146952,117491,0.5367187261581421
1649878336.980493,117723,0.0
1649878343.320022,118234,0.4017688035964966
1649878346.255443,118475,0.0
1649878349.178979,118715,0.5758962631225586
1649878357.597042,119416,0.5075607895851135
1649878364.113195,119959,0.667382001876831
1649878373.971762,120775,0.0
1649878380.005849,121270,0.0
1649878382.826254,121502,0.0
1649878385.209339,121698,0.33586448431015015
1649878387.936504,121925,0.0
1649878397.373998,122666,0.37285012006759644
1649878400.952077,122960,0.3183673322200775
1649878403.472513,123171,0.0
1649878406.9719343,123448,0.1280931532382965
1649878412.879585,123933,0.0
1649878416.216612,124214,0.5458539128303528
1649878418.751965,124424,0.0
1649878421.833223,124681,0.35316699743270874
1649878425.557905,124974,0.4722222089767456
1649878432.44744,125508,0.0
1649878435.053963,125719,0.28809893131256104
1649878438.301902,125986,0.06438467651605606
1649878441.014338,126206,0.4702380895614624
1649878443.809901,126433,0.47863247990608215
1649878447.475737,126733,0.0
1649878450.664005,126997,0.0
1649878453.8435452,127261,0.0
1649878456.628998,127489,0.5224006772041321
1649878462.111482,127938,0.0
1649878473.464386,128866,0.0
1649878476.159148,129080,0.5237226486206055
1649878483.223769,129654,0.0
1649878486.13972,129896,0.0
1649878489.119282,130144,0.0
1649878498.820701,130919,0.0
1649878505.140512,131421,0.3798592984676361
1649878513.594932,132111,0.0
1649878516.2122188,132327,0.0
1649878522.117703,132813,0.0
1649878524.801795,133032,0.0
1649878533.058609,133710,0.494047611951828
1649878536.4100292,133989,0.0
1649878539.245824,134222,0.0
1649878541.747779,134427,0.2751196026802063
1649878544.418437,134648,0.3253536522388458
1649878560.197901,135932,0.0
1649878563.199366,136181,0.0
1649878565.962027,136410,0.0
1649878569.08198,136670,0.0
1649878572.65943,136965,0.5519864559173584
1649878575.138528,137169,0.0
1649878577.821041,137392,0.0
1649878580.877916,137647,0.0
1649878593.34108,138665,0.0
1649878596.477512,138921,0.0
1649878599.066062,139132,0.16005204617977142
1649878602.599786,139423,0.6617552638053894
1649878604.988799,139618,0.0
1649878610.814373,140091,0.0
1649878616.862937,140594,0.31681305170059204
1649878623.790981,141153,0.5870035886764526
1649878626.566993,141378,0.0
1649878640.535673,142465,0.00800000037997961
1649878649.159929,143158,0.0
1649878651.723152,143369,0.0
1649878655.173493,143648,0.0
1649878658.478431,143917,0.0
1649878661.371434,144155,0.04277805611491203
1649878664.431214,144407,0.0
1649878667.407343,144651,0.0
1649878673.529168,145155,0.0
1649878676.204664,145376,0.0
1649878688.0816598,146343,0.0
1649878690.735994,146561,0.0
1649878694.408242,146819,0.0
1649878700.536035,147318,0.0
1649878706.974372,147829,0.0
1649878713.518875,148319,0.0
1649878716.938699,148590,0.0
1649878723.10834,149082,0.0
1649878729.513553,149597,0.23770491778850555
1649878732.4869797,149836,0.0
1649878741.141905,150523,0.2946954667568207
1649878744.427421,150789,0.0
1649878748.019684,151087,0.0
1649878751.220522,151352,0.0
1649878754.803371,151651,0.0
1649878757.848329,151904,0.0
1649878760.270494,152104,0.0
1649878762.836599,152318,0.0
1649878768.796351,152820,0.0
1649878772.126872,153102,0.03493150696158409
1649878774.805239,153329,0.0
1649878777.502698,153554,0.2671714425086975
1649878780.179793,153777,0.17653758823871613
1649878783.30394,154036,0.007173601072281599
1649878785.900252,154249,0.4041713774204254
1649878795.184626,155025,0.4914644956588745
1649878801.568341,155559,0.0
1649878804.881911,155837,0.335359662771225
1649878807.588464,156063,0.0
1649878810.651811,156315,0.0
1649878814.10909,156604,0.0
1649878816.936813,156837,0.0
1649878822.145284,157259,0.0
1649878824.439897,157450,0.0
1649878827.856213,157736,0.5208333134651184
1649878831.081567,158003,0.002989536616951227
1649878839.372527,158681,0.0
1649878854.289735,159930,0.0
1649878857.241073,160175,0.0
1649878859.966659,160403,0.0
1649878866.163533,160916,0.0
1649878868.979742,161148,0.0
1649878874.609737,161620,0.0
1649878877.1424682,161830,0.0
1649878883.071232,162320,0.0
1649878885.036954,162481,0.0
1649878893.926961,163219,0.0
1649878900.67109,163778,0.0
1649878904.152233,164067,0.0
1649878910.061824,164563,0.0
1649878924.84432,165799,0.0
1649878927.497483,166016,0.0
1649878930.002232,166225,0.0
1649878932.363199,166421,0.37112799286842346
1649878934.809201,166628,0.5970497131347656
1649878939.985296,167059,0.03408071771264076
1649878954.6375942,168300,0.0
1649878970.605864,169633,0.0
1649878973.867149,169905,0.0
1649878976.340974,170104,0.0
1649878981.93459,170564,0.0
1649878990.40826,171239,0.3375130593776703
1649878995.36371,171649,0.0
1649878998.5423,171912,0.0
1649879003.320972,172308,0.0
1649879006.612478,172585,0.0
1649879014.649267,173255,0.0
1649879022.914612,173940,0.4817184507846832
1649879025.841557,174181,0.4156842529773712
1649879031.670731,174639,0.0
1649879035.0112672,174891,0.4312354326248169
1649879037.672633,175100,0.0
1649879040.146096,175297,0.36772292852401733
1649879050.268656,176129,0.0
1649879059.042233,176855,0.3089700937271118
1649879061.969973,177092,0.0
1649879068.573493,177626,0.4380871057510376
1649879073.849932,178059,0.0
1649879077.122859,178332,0.44381284713745117
1649879080.004505,178567,0.5021276473999023
1649879083.034004,178813,0.0
1649879094.0652,179718,0.0
1649879105.082426,180585,0.0
1649879108.982575,180877,0.0
1649879111.641247,181087,0.0
1649879113.936155,181271,0.380441278219223
1649879117.328591,181545,0.0
1649879123.884032,182078,0.0
1649879137.496656,183099,0.0
1649879140.769009,183363,0.0
1649879144.111838,183635,0.4781765341758728
1649879151.23885,184194,0.0
1649879156.844754,184618,0.0
1649879163.945351,185184,0.5589442849159241
1649879169.361758,185627,0.48143234848976135
1649879172.795846,185876,0.4694010317325592
1649879180.489973,186450,0.36520853638648987
1649879186.362338,186916,0.32439255714416504
1649879188.881453,187120,0.0
1649879191.482578,187330,0.07150423526763916
1649879197.959848,187845,0.28515625
1649879200.8144083,188078,0.7502198815345764
1649879207.051263,188589,0.0
1649879210.421301,188864,0.0
1649879213.303751,189101,0.0
1649879216.028432,189327,0.0
1649879219.118301,189580,0.0
1649879221.830638,189803,0.0
1649879230.574118,190519,0.0
1649879238.783463,191196,0.0
1649879241.929753,191454,0.0
1649879248.3359108,191980,0.2838515639305115
1649879254.851226,192518,0.0
1649879257.291612,192718,0.0
1649879260.193989,192958,0.0
1649879263.333666,193215,0.0
1649879266.407017,193470,0.0
1649879269.798722,193753,0.3561185598373413
1649879272.844438,194003,0.3637288212776184
1649879275.71094,194242,0.0
1649879278.372493,194461,0.0
1649879281.128126,194688,0.0
1649879286.506171,195123,0.0
1649879289.6271,195388,0.0
1649879292.823822,195590,0.0
1649879296.7050776,195869,0.3596307039260864
1649879300.294606,196155,0.0
1649879302.851407,196358,0.5821635127067566
1649879309.171137,196880,0.0
1649879315.116249,197370,0.49323713779449463
1649879318.1664221,197626,0.0
1649879324.817143,198182,0.0
1649879328.317176,198470,0.0
1649879331.374872,198727,0.0
1649879333.678844,198922,0.5290199518203735
1649879336.084057,199126,0.0
1649879339.428362,199405,0.42480212450027466
1649879342.376221,199653,0.02594142220914364
1649879354.701126,200681,0.0
1649879357.775858,200939,0.0
1649879363.502291,201416,0.0
1649879366.532068,201672,0.3890063464641571
1649879371.7774878,202110,0.12046331912279129
1649879374.756426,202359,0.0
1649879377.236235,202561,0.0
1649879380.710131,202845,0.6223506927490234
1649879396.361778,204098,0.0
1649879399.773807,204345,0.5716301798820496
1649879406.885012,204908,0.0
1649879410.10901,205177,0.0
1649879415.706074,205639,0.0
1649879421.764692,206149,0.42887839674949646
1649879424.4424953,206374,0.49007314443588257
1649879427.012377,206592,0.0
1649879432.3135543,207027,0.0
1649879443.916046,207987,0.0
1649879450.157647,208503,0.4057970941066742
1649879455.579038,208955,0.0
1649879460.724274,209385,0.0
1649879464.127549,209667,0.6398916840553284
1649879467.401141,209938,0.0
1649879470.011336,210153,0.3258119523525238
1649879473.057656,210408,0.0
1649879482.516103,211196,0.0
1649879485.291794,211424,0.3347701132297516
1649879491.893681,211978,0.0
1649879494.529044,212198,0.0
1649879500.82917,212729,0.3336397111415863
1649879509.697827,213467,0.3837471902370453
1649879512.480459,213702,0.0
1649879520.804205,214399,0.0
1649879523.335067,214615,0.0
1649879526.222469,214854,0.18005865812301636
1649879532.982816,215416,0.0
1649879536.34944,215696,0.0
1649879538.759119,215893,0.17424893379211426
1649879542.313157,216190,0.0
1649879544.919929,216408,0.0
1649879551.107709,216915,0.0
1649879553.838663,217142,0.0
1649879557.285604,217416,0.47325843572616577
1649879563.115524,217901,0.0
1649879568.6629848,218365,0.0
1649879571.2053592,218576,0.0
1649879576.41352,219015,0.0
1649879579.863214,219302,0.023622047156095505
1649879585.321343,219751,0.4401952922344208
1649879587.916778,219966,0.0
1649879594.668367,220487,0.3123110234737396
1649879598.071875,220773,0.0
1649879600.720619,220994,0.0
1649879603.832056,221252,0.0
1649879615.290771,222209,0.0
1649879617.901669,222428,0.0
1649879623.583717,222902,0.0
1649879626.744229,223166,0.6139105558395386
1649879632.181154,223621,0.0
1649879635.393231,223889,0.0
1649879647.094288,224873,0.4793863892555237
1649879650.23894,225137,0.33130961656570435
1649879657.173779,225686,0.5165562629699707
1649879664.237738,226233,0.0
1649879667.262153,226462,0.0
1649879670.922936,226753,0.2642126679420471
1649879674.491641,227042,0.0
1649879677.544911,227292,0.0
1649879679.870577,227483,0.46485474705696106
1649879682.447396,227693,0.0
1649879684.876476,227894,0.0
1649879691.420028,228428,0.0
1649879701.4377,229257,0.3869234323501587
1649879704.399955,229504,0.0
1649879709.93228,229968,0.3282097578048706
1649879712.644446,230195,0.0
1649879715.809906,230457,0.0
1649879724.975942,231181,0.10031023621559143
1649879733.916313,231857,0.0
1649879739.461787,232303,0.0
1649879742.158692,232524,0.0219594594091177
1649879747.74233,232984,0.0
1649879757.219459,233771,0.0
1649879764.259371,234357,0.6379486918449402
1649879767.5877042,234635,0.0
1649879772.445943,235040,0.0
1649879778.951879,235583,0.29326921701431274
1649879781.408056,235786,0.0
1649879784.993722,236083,0.0
1649879790.577615,236542,0.0
1649879793.419081,236776,0.0
1649879801.670965,237461,0.05289672687649727
1649879807.530429,237952,0.4253695607185364
1649879837.935072,240493,0.0
1649879840.570713,240714,0.0
1649879843.383332,240926,0.31857922673225403
1649879850.334069,241440,0.0
1649879853.602985,241691,0.0
1649879863.150846,242387,0.4911290407180786
1649879866.387584,242632,0.0
1649879872.645806,243137,0.0
1649879881.2485,243846,0.0
1649879884.63721,244124,0.0
1649879890.262332,244590,0.0
1649879894.060543,244870,0.051756005734205246
1649879904.109478,245670,0.0
1649879911.456684,246254,0.0
1649879913.992698,246465,0.0
1649879920.216537,246983,0.0
1649879923.0695722,247219,0.346371591091156
1649879925.445008,247415,0.598802387714386
1649879927.918384,247624,0.12822403013706207
1649879931.220543,247901,0.7489583492279053
1649879937.448844,248422,0.4639175236225128
1649879942.931115,248891,0.0
1649879945.493846,249109,0.0
1649879950.681736,249548,0.48476642370224
1649879953.566054,249796,0.0
1649879960.029758,250341,0.0
1649879963.503847,250635,0.0
1649879966.975088,250930,0.0
1649879969.389985,251134,0.0
1649879972.625289,251407,0.3033630847930908
1649879975.296883,251634,0.0
1649879981.861079,252177,0.0
1649879990.741108,252924,0.5533199310302734
1649879993.674419,253148,0.0
1649879998.821302,253565,0.0
1649880001.510672,253789,0.0
1649880007.5435767,254299,0.0
1649880016.096297,255021,0.0
1649880020.891892,255427,0.0
1649880026.7358,255917,0.5508794188499451
1649880029.744446,256173,0.0
1649880039.345911,256980,0.45155856013298035
1649880042.158041,257217,0.008082292042672634
1649880045.110301,257467,0.0
1649880051.262663,257986,0.0
1649880053.792208,258205,0.0
1649880057.244528,258491,0.0
1649880059.785377,258706,0.0
1649880068.839383,259472,0.0
1649880071.369543,259684,0.0
1649880073.96968,259902,0.0
1649880083.603139,260717,0.0
1649880089.4859872,261212,0.0
1649880092.6086547,261474,0.5060975551605225
1649880095.516109,261720,0.0
1649880098.3810103,261961,0.3815597593784332
1649880100.909147,262175,0.0
1649880113.612369,263235,0.0
1649880125.340844,264227,0.0
1649880128.0791256,264459,0.0
1649880130.79316,264689,0.0
1649880136.552536,265173,0.0
1649880139.4534998,265416,0.5568862557411194
1649880149.314028,266196,0.32317879796028137
1649880155.224186,266691,0.3449212312698364
1649880158.204984,266942,0.5013638734817505
1649880170.215073,267956,0.0
1649880172.724646,268166,0.0
1649880190.661253,269623,0.0
1649880193.068408,269826,0.0
1649880196.429678,270111,0.0
1649880199.795067,270396,0.0
1649880208.334192,271120,0.0
1649880213.508997,271556,0.0
1649880216.017395,271772,0.0
1649880218.7301667,272004,0.25323739647865295
1649880221.773975,272262,0.3672116696834564
1649880234.977464,273374,0.28913602232933044
1649880240.022846,273806,0.0
1649880248.667831,274541,0.03756260499358177
1649880254.9638348,275079,0.4223044514656067
1649880257.2320452,275274,0.3293536305427551
1649880260.227652,275529,0.06347498297691345
1649880262.789486,275746,0.5134627223014832
1649880266.012267,276021,0.0
1649880275.282136,276804,0.5961698293685913
1649880278.168049,277050,0.4624198079109192
1649880280.426891,277247,0.3712206184864044
1649880282.852201,277457,0.49338623881340027
1649880290.728901,278133,0.0
1649880293.404875,278360,0.0
1649880296.138474,278595,0.0
1649880308.975452,279682,0.37793928384780884
1649880311.75471,279921,0.0
1649880314.603912,280163,0.0
1649880317.283826,280395,0.0
1649880319.418081,280582,0.27613726258277893
1649880321.945286,280805,0.4663865566253662
1649880324.7934573,281051,0.4937500059604645
1649880328.025242,281328,0.0
1649880330.85267,281569,0.0
1649880333.787862,281816,0.6571691036224365
1649880336.27986,282026,0.0743589773774147
1649880339.173985,282273,0.0
1649880345.120924,282785,0.0
1649880350.763236,283264,0.3972472846508026
1649880353.647746,283505,0.466141015291214
1649880356.717656,283764,0.0
1649880364.728713,284448,0.0
1649880374.0000536,285218,0.0
1649880376.478931,285428,0.0
1649880378.959981,285637,0.3705857992172241
1649880384.017602,286060,0.47950616478919983
1649880389.838251,286553,0.0
1649880393.242592,286839,0.0
1649880396.593568,287126,0.0
1649880402.84115,287648,0.0
1649880408.884968,288105,0.0
1649880414.600271,288534,0.31977400183677673
1649880424.345048,289296,0.0
1649880427.593802,289565,0.0
1649880433.506652,290062,0.0
1649880435.901163,290263,0.0
1649880438.265004,290460,0.0
1649880443.971031,290940,0.5446175932884216
1649880447.103824,291203,0.0
1649880450.559466,291491,0.0
1649880454.076822,291785,0.0
1649880457.289355,292054,0.0
1649880460.113664,292289,0.0
1649880466.671277,292845,0.0
1649880469.877021,293115,0.37536656856536865
1649880485.059712,294345,0.0
1649880487.574719,294558,0.5019505620002747
1649880489.931954,294761,0.0
1649880492.418783,294967,0.0
1649880500.201821,295613,0.0
1649880502.738121,295825,0.0
1649880506.033293,296104,0.06430338323116302
1649880508.850265,296343,0.0
1649880511.229782,296544,0.43311581015586853
1649880514.204971,296796,0.47663551568984985
1649880516.960864,297030,0.0
1649880520.396249,297318,0.5358381271362305
1649880525.841366,297775,0.30971843004226685
1649880531.730505,298267,0.027715355157852173
1649880535.224164,298560,0.0
1649880538.401209,298828,0.4474053382873535
1649880541.959942,299122,0.0
1649880547.573636,299592,0.0
1649880549.9568121,299791,0.07152809947729111
1649880558.152343,300481,0.0
1649880561.243167,300739,0.0
1649880570.902641,301550,0.0
1649880574.346361,301839,0.0
1649880577.201115,302081,0.34787431359291077
1649880583.489229,302603,0.24236147105693817
1649880589.127466,303080,0.0
1649880595.406928,303603,0.4398648738861084
1649880598.442108,303859,0.7994071245193481
1649880601.682901,304129,0.0
1649880607.827018,304639,0.0
1649880613.977546,305154,0.2384105920791626
1649880616.589801,305369,0.0
1649880623.45463,305938,0.4571932852268219
1649880628.655445,306364,0.0
1649880636.75804,307039,0.0
1649880639.842551,307295,0.6850393414497375
1649880642.713954,307535,0.0
1649880649.299057,308087,0.0
1649880670.48256,309820,0.0
1649880676.317246,310310,0.0
1649880679.216318,310518,0.19300000369548798
1649880682.590777,310777,0.0
1649880685.706055,311030,0.0
1649880688.4885,311233,0.0
1649880692.175967,311511,0.0
1649880695.543213,311783,0.4712041914463043
1649880698.4700422,312025,0.0
1649880701.093767,312243,0.00047483379603363574
1649880703.915286,312475,0.5026943683624268
1649880707.391005,312764,0.0
1649880716.975419,313552,0.0
1649880720.480342,313842,0.0
1649880726.097756,314305,0.0
1649880729.710449,314601,0.0
1649880732.205993,314811,0.42381349205970764
1649880734.731921,315018,0.0
1649880740.341341,315493,0.4289235770702362
1649880743.211353,315731,0.0
1649880746.703594,316024,0.41287708282470703
1649880755.793517,316792,0.0
1649880758.309008,317002,0.0
1649880764.597776,317528,0.5709342360496521
1649880768.07149,317815,0.0
1649880778.142808,318602,0.0
1649880783.843404,319074,0.46853145956993103
1649880789.670415,319562,0.0
1649880795.489495,320051,0.0
1649880798.49068,320303,0.35486724972724915
1649880801.326454,320538,0.0
1649880804.704976,320820,0.47463175654411316
1649880810.526107,321283,0.0
1649880814.263206,321555,0.0
1649880821.523646,322095,0.0
1649880824.931312,322359,0.3899739682674408
1649880827.937005,322605,0.0
1649880830.654689,322829,0.0
1649880834.133389,323118,0.0
1649880840.828515,323661,0.0
1649880843.414328,323872,0.0
1649880845.68332,324060,0.3111026883125305
1649880848.583554,324300,0.0
1649880851.454149,324527,0.0
1649880854.924262,324782,0.0
1649880858.326054,325049,0.0
1649880867.396131,325783,0.0
1649880870.078096,326004,0.020210186019539833
1649880880.115884,326827,0.28633975982666016
1649880882.335406,327009,0.28909775614738464
1649880885.369771,327262,0.7141802310943604
1649880888.547475,327527,0.0
1649880893.612396,327951,0.0
1649880897.010166,328236,0.0
1649880900.3080168,328508,0.7113122344017029
1649880903.563941,328778,0.0
1649880908.9828663,329227,0.0
1649880923.203727,330413,0.3451153635978699
1649880935.567411,331435,0.0
1649880938.394726,331670,0.0
