Wall time,Step,Value
1649870051.481927,52610,0.0
1649870053.613315,52848,1.0
1649870055.5944457,53058,0.0
1649870060.733433,53622,1.0
1649870063.059028,53877,1.0
1649870065.608754,54158,1.0
1649870067.5408099,54375,1.0
1649870069.642314,54601,1.0
1649870071.80633,54825,1.0
1649870073.9344482,55069,0.0
1649870076.130962,55312,1.0
1649870078.284875,55546,1.0
1649870082.234415,55974,1.0
1649870084.00716,56169,1.0
1649870085.89486,56376,1.0
1649870094.694863,57336,1.0
1649870096.807775,57564,1.0
1649870106.042152,58583,1.0
1649870110.723267,59101,1.0
1649870115.564982,59625,1.0
1649870119.388404,60048,1.0
1649870121.752533,60306,1.0
1649870123.845413,60536,1.0
1649870125.907867,60762,1.0
1649870129.544411,61166,1.0
1649870131.854599,61424,1.0
1649870145.186954,62867,1.0
1649870147.242635,63083,1.0
1649870149.43982,63316,1.0
1649870151.817946,63568,1.0
1649870156.388631,64063,1.0
1649870158.618124,64314,1.0
1649870161.27974,64604,1.0
1649870163.210265,64803,1.0
1649870167.282302,65233,0.0
1649870169.52586,65472,0.0
1649870178.538188,66417,0.0
1649870183.646734,66935,0.0
1649870185.819436,67161,1.0
1649870187.381425,67328,1.0
1649870190.054888,67616,1.0
1649870192.73042,67896,0.0
1649870199.682039,68630,0.0
1649870201.172213,68791,1.0
1649870203.566575,69059,1.0
1649870213.877878,70194,1.0
1649870218.207528,70675,1.0
1649870219.979647,70869,1.0
1649870222.001448,71090,1.0
1649870228.894586,71867,1.0
1649870234.89825,72508,1.0
1649870236.8247,72715,1.0
1649870240.384096,73121,1.0
1649870242.353552,73336,1.0
1649870244.596781,73589,1.0
1649870247.111556,73861,1.0
1649870249.382794,74122,1.0
1649870251.576148,74359,1.0
1649870267.496894,76102,1.0
1649870274.282839,76830,1.0
1649870276.555112,77081,1.0
1649870279.088932,77363,0.0
1649870281.369938,77610,1.0
1649870283.864367,77880,1.0
1649870285.643094,78076,1.0
1649870287.808566,78318,0.0
1649870292.427632,78826,1.0
1649870294.7903051,79089,1.0
1649870297.397342,79379,1.0
1649870302.340366,79928,1.0
1649870304.70019,80187,1.0
1649870307.175135,80459,1.0
1649870308.955312,80666,0.0
1649870310.816887,80866,0.0
1649870315.36557,81352,1.0
1649870327.5744672,82685,0.0
1649870330.055179,82951,1.0
1649870333.776098,83347,1.0
1649870335.701345,83549,1.0
1649870337.669341,83759,1.0
1649870342.872562,84316,1.0
1649870344.856132,84517,1.0
1649870347.351569,84776,1.0
1649870349.563411,85009,0.0
1649870352.330187,85281,1.0
1649870354.273009,85488,0.0
1649870356.820399,85763,1.0
1649870358.67406,85970,1.0
1649870361.121428,86243,1.0
1649870363.166741,86473,1.0
1649870365.44189,86727,1.0
1649870367.865531,86999,1.0
1649870370.382809,87280,1.0
1649870374.821337,87774,1.0
1649870378.588298,88194,1.0
1649870380.390495,88397,1.0
1649870382.592239,88639,0.0
1649870385.06315,88897,1.0
1649870392.222202,89635,1.0
1649870397.583104,90183,1.0
1649870401.853213,90618,1.0
1649870406.2440877,91080,1.0
1649870408.1921878,91286,0.0
1649870411.642116,91636,1.0
1649870415.948989,92078,1.0
1649870420.185245,92520,1.0
1649870424.903198,93017,1.0
1649870427.323016,93274,1.0
1649870435.816817,94224,1.0
1649870438.440994,94503,1.0
1649870443.028943,95009,1.0
1649870445.380738,95273,1.0
1649870453.809278,96191,1.0
1649870457.806629,96635,1.0
1649870460.062809,96884,0.0
1649870467.384875,97676,1.0
1649870471.856046,98153,0.0
1649870474.300103,98419,1.0
1649870478.385611,98857,0.0
1649870485.752802,99668,1.0
1649870487.644591,99878,0.0
1649870489.4876428,100080,1.0
1649870498.4751277,101076,1.0
1649870502.9121573,101573,0.0
1649870507.160438,102046,0.0
1649870514.444978,102826,1.0
1649870531.212834,104570,1.0
1649870538.475688,105362,1.0
1649870540.546155,105579,1.0
1649870545.738341,106128,1.0
1649870548.406067,106403,1.0
1649870563.807773,108072,1.0
1649870568.081879,108516,1.0
1649870569.962025,108717,1.0
1649870572.118201,108947,1.0
1649870580.307659,109840,0.0
1649870582.481666,110078,0.0
1649870584.406293,110282,1.0
1649870587.083183,110564,1.0
1649870589.214101,110794,1.0
1649870596.543631,111575,0.0
1649870598.955953,111845,1.0
1649870608.435877,112869,1.0
1649870615.162775,113596,1.0
1649870616.970571,113790,1.0
1649870622.379535,114367,0.0
1649870641.939094,116415,1.0
1649870644.627545,116697,1.0
1649870646.631151,116913,1.0
1649870649.0224352,117172,1.0
1649870655.911153,117892,0.0
1649870661.069654,118428,1.0
1649870676.699727,120097,1.0
1649870689.728858,121506,1.0
1649870692.406382,121799,0.0
1649870696.5999103,122258,0.0
1649870701.170533,122766,0.0
1649870707.838318,123506,1.0
1649870712.995747,124044,1.0
1649870717.963692,124581,1.0
1649870720.519808,124860,1.0
1649870722.697618,125100,1.0
1649870726.403532,125520,0.0
1649870728.375574,125741,1.0
1649870730.977688,126012,1.0
1649870733.347941,126254,1.0
1649870735.795117,126513,1.0
1649870742.542175,127224,1.0
1649870754.770841,128536,0.0
1649870759.066414,129009,1.0
1649870763.886708,129542,1.0
1649870771.400306,130330,0.0
1649870773.923031,130604,1.0
1649870778.849245,131140,1.0
1649870781.136932,131390,1.0
1649870788.580067,132214,0.0
1649870791.007592,132486,1.0
1649870793.22672,132733,1.0
1649870794.744524,132900,1.0
1649870799.34125,133414,1.0
1649870801.43174,133643,1.0
1649870806.139898,134176,1.0
1649870808.038113,134398,1.0
1649870809.776216,134595,1.0
1649870810.924708,134720,1.0
1649870815.048817,135151,1.0
1649870818.833481,135539,1.0
1649870821.072295,135770,1.0
1649870828.230324,136505,0.0
1649870830.480583,136731,1.0
1649870832.750792,136964,1.0
1649870839.755634,137682,1.0
1649870854.600895,139202,1.0
1649870858.891,139662,1.0
1649870861.4045753,139926,1.0
1649870865.950034,140426,1.0
1649870868.08338,140656,0.0
1649870872.231468,141100,0.0
1649870874.647916,141362,1.0
1649870876.621792,141575,1.0
1649870878.51254,141775,0.0
1649870882.985823,142242,1.0
1649870885.413171,142484,1.0
1649870890.374964,142992,1.0
1649870893.1080441,143285,0.0
1649870897.652979,143775,1.0
1649870899.585827,143986,0.0
1649870901.726295,144222,1.0
1649870903.933196,144462,0.0
1649870908.494101,144936,1.0
1649870910.471056,145161,1.0
1649870914.628846,145624,1.0
1649870917.040857,145886,1.0
1649870922.1361291,146435,1.0
1649870923.96659,146631,1.0
1649870926.224485,146871,0.0
1649870928.208375,147097,1.0
1649870929.563122,147244,1.0
1649870931.507058,147449,1.0
1649870933.404644,147682,1.0
1649870938.383637,148240,0.0
1649870942.9587493,148753,1.0
1649870948.6936462,149382,1.0
1649870950.59605,149593,1.0
1649870955.105228,150084,1.0
1649870960.323586,150641,1.0
1649870964.689111,151126,1.0
1649870967.059336,151392,1.0
1649870969.56337,151667,1.0
1649870971.960819,151932,0.0
1649870976.520973,152444,1.0
1649870980.79176,152902,1.0
1649870987.759378,153659,1.0
1649870991.906213,154100,0.0
1649870994.301815,154357,1.0
1649870996.254894,154573,1.0
1649870999.68533,154953,1.0
1649871002.3181472,155236,1.0
1649871007.103752,155730,1.0
1649871011.563627,156198,1.0
1649871019.683183,157089,1.0
1649871021.672974,157309,0.0
1649871023.9550312,157562,1.0
1649871026.070141,157794,1.0
1649871028.149922,158030,1.0
1649871032.85607,158560,0.0
1649871037.207886,159057,1.0
1649871041.664932,159561,1.0
1649871046.102699,160062,1.0
1649871054.985327,161071,1.0
1649871059.640029,161583,1.0
1649871065.516904,162249,1.0
1649871067.469404,162466,1.0
1649871069.507845,162681,1.0
1649871074.103478,163156,1.0
1649871078.803437,163662,1.0
1649871081.558752,163947,1.0
1649871083.865154,164194,1.0
1649871085.852486,164400,0.0
1649871088.396202,164678,1.0
1649871090.490172,164894,1.0
1649871092.8924491,165152,1.0
1649871094.775215,165358,1.0
1649871099.557703,165864,1.0
1649871101.624312,166079,1.0
1649871103.711018,166302,0.0
1649871105.777513,166523,1.0
1649871108.050006,166772,0.0
1649871110.730437,167063,1.0
1649871114.815278,167501,1.0
1649871119.425136,168007,1.0
1649871123.648346,168488,1.0
1649871127.515447,168884,1.0
1649871129.787372,169138,1.0
1649871131.756539,169355,0.0
1649871133.840591,169598,1.0
1649871135.385256,169767,1.0
1649871139.717034,170245,1.0
1649871141.758884,170472,1.0
1649871150.982776,171490,1.0
1649871159.57795,172442,1.0
1649871161.299142,172631,1.0
1649871163.769224,172893,1.0
1649871165.93173,173125,1.0
1649871173.274924,173920,1.0
1649871180.787683,174748,1.0
1649871183.03873,174998,1.0
1649871184.80368,175192,1.0
1649871186.692766,175403,1.0
1649871195.706935,176410,0.0
1649871198.207054,176689,1.0
1649871202.746076,177181,0.0
1649871205.2307503,177437,1.0
1649871209.728043,177908,1.0
1649871211.699123,178122,0.0
1649871213.674412,178337,1.0
1649871220.32286,179063,1.0
1649871224.774691,179540,1.0
1649871228.864601,179993,1.0
1649871233.342668,180487,1.0
1649871237.763609,180982,1.0
1649871242.420045,181485,1.0
1649871244.447552,181701,1.0
1649871248.822129,182174,1.0
1649871250.920745,182398,0.0
1649871257.874836,183157,0.0
1649871259.831052,183375,0.0
1649871262.326649,183646,1.0
1649871264.346187,183872,1.0
1649871269.003498,184376,1.0
1649871276.230809,185145,1.0
1649871277.755145,185309,1.0
1649871286.715584,186243,1.0
1649871289.425285,186527,0.0
1649871291.936129,186789,1.0
1649871295.432892,187177,1.0
1649871300.097958,187689,1.0
1649871302.519111,187955,1.0
1649871304.266211,188147,1.0
1649871313.254036,189154,1.0
1649871314.141163,189252,1.0
1649871322.9586382,190236,1.0
1649871329.536973,190974,1.0
1649871340.763087,192214,1.0
1649871342.908276,192453,0.0
1649871345.352366,192720,1.0
1649871352.324399,193465,1.0
1649871354.692731,193741,0.0
1649871356.826577,193981,1.0
1649871361.568641,194525,1.0
1649871363.67517,194763,1.0
1649871368.610984,195275,1.0
1649871377.689582,196220,1.0
1649871386.199795,197082,1.0
1649871388.379932,197307,1.0
1649871390.347625,197518,0.0
1649871392.396173,197732,1.0
1649871396.957249,198198,1.0
1649871399.201867,198428,1.0
1649871401.3293152,198644,0.0
1649871403.8704147,198908,1.0
1649871408.823917,199407,1.0
1649871411.079208,199633,1.0
1649871413.419636,199879,1.0
1649871415.397474,200093,1.0
1649871417.605525,200333,1.0
1649871421.685735,200765,1.0
1649871423.84715,201010,1.0
1649871425.959332,201238,1.0
1649871428.178107,201481,1.0
1649871429.81691,201663,1.0
1649871432.098993,201911,1.0
1649871433.864943,202106,1.0
1649871436.365398,202381,0.0
1649871443.324291,203158,0.0
1649871445.922204,203449,1.0
1649871455.396434,204525,1.0
1649871457.019013,204707,1.0
1649871459.413004,204979,1.0
1649871461.170575,205180,1.0
1649871463.253051,205416,1.0
1649871470.197483,206178,1.0
1649871481.366901,207407,0.0
1649871485.238469,207847,1.0
1649871489.9000099,208369,0.0
1649871492.2354748,208635,1.0
1649871496.84479,209141,1.0
1649871499.010968,209388,1.0
1649871501.458778,209652,0.0
1649871503.224492,209850,1.0
1649871513.353298,210990,1.0
1649871515.565223,211239,1.0
1649871517.947833,211503,1.0
1649871520.10633,211747,1.0
1649871522.04925,211964,1.0
1649871523.886128,212176,1.0
1649871526.03157,212421,0.0
1649871528.059759,212647,1.0
1649871530.6548,212937,1.0
1649871536.4919791,213595,1.0
1649871538.440265,213814,1.0
1649871542.2849,214251,0.0
1649871544.481335,214495,0.0
1649871551.062078,215225,1.0
1649871553.390815,215479,0.0
1649871555.402112,215708,1.0
1649871557.294436,215918,1.0
1649871559.688975,216181,1.0
1649871561.580036,216395,1.0
1649871563.582491,216628,1.0
1649871565.921083,216858,0.0
1649871570.363585,217371,1.0
1649871571.75398,217526,1.0
1649871573.430459,217724,1.0
1649871575.40358,217950,1.0
1649871579.769114,218442,1.0
1649871582.3845,218737,1.0
1649871584.884339,219024,0.0
1649871588.525766,219433,0.0
1649871593.002957,219934,1.0
1649871595.279157,220179,1.0
1649871597.91328,220467,1.0
1649871602.390701,220944,1.0
1649871604.847311,221204,1.0
1649871609.299957,221683,1.0
1649871611.866551,221965,1.0
1649871613.233674,222108,1.0
1649871615.786057,222376,1.0
1649871622.5719707,223094,1.0
1649871624.717767,223324,1.0
1649871633.97477,224326,0.0
1649871635.614192,224501,1.0
1649871637.579933,224711,1.0
1649871651.2360063,226240,0.0
1649871653.407477,226481,1.0
1649871658.432133,227046,1.0
1649871660.343784,227257,1.0
1649871662.168772,227462,1.0
1649871664.691553,227744,1.0
1649871666.678268,227970,1.0
1649871668.620081,228190,1.0
1649871672.607,228631,1.0
1649871677.168676,229149,1.0
1649871683.414036,229850,1.0
1649871685.477765,230082,1.0
1649871687.313677,230287,1.0
1649871689.62872,230551,1.0
1649871693.636698,230997,1.0
1649871695.384745,231177,1.0
1649871702.174965,231874,1.0
1649871706.012915,232284,1.0
1649871712.191662,232975,0.0
1649871716.492012,233433,1.0
1649871723.940272,234242,0.0
1649871728.246876,234706,1.0
1649871735.267593,235455,1.0
1649871737.586803,235700,1.0
1649871748.129393,236859,0.0
1649871749.995656,237056,1.0
1649871751.635657,237237,1.0
1649871753.6612113,237458,1.0
1649871760.727498,238227,1.0
1649871763.0048413,238474,1.0
1649871765.288887,238724,1.0
1649871767.743094,238987,1.0
1649871769.742458,239215,0.0
1649871776.85561,240032,1.0
1649871781.11277,240494,1.0
1649871784.785788,240912,1.0
1649871791.214408,241642,1.0
1649871802.554726,242883,1.0
1649871805.1209202,243172,1.0
1649871807.312515,243416,1.0
1649871811.778938,243916,1.0
1649871815.844317,244368,0.0
1649871818.2246091,244636,1.0
1649871820.72239,244922,1.0
1649871823.14782,245171,1.0
1649871825.415728,245409,1.0
1649871827.781846,245663,1.0
1649871829.620233,245868,0.0
1649871836.221954,246627,0.0
1649871838.3311687,246861,1.0
1649871843.912953,247447,1.0
1649871846.461604,247728,1.0
1649871848.519445,247959,1.0
1649871850.856565,248236,1.0
1649871852.415877,248414,1.0
1649871859.052134,249165,1.0
1649871865.886487,249949,1.0
1649871870.346536,250453,1.0
1649871872.666639,250718,1.0
1649871876.150535,251123,1.0
1649871878.324527,251366,1.0
1649871880.550361,251622,1.0
1649871884.653241,252091,1.0
1649871886.755333,252332,1.0
1649871889.099529,252607,1.0
1649871891.333709,252863,0.0
1649871893.517458,253106,1.0
1649871895.363817,253318,1.0
1649871897.22007,253522,0.0
1649871900.61513,253912,0.0
1649871904.458608,254351,1.0
1649871906.503225,254574,1.0
1649871912.799953,255270,1.0
1649871915.063956,255535,1.0
1649871917.162802,255770,1.0
1649871923.984675,256551,1.0
1649871933.296779,257590,1.0
1649871935.226751,257807,1.0
1649871937.18429,258024,1.0
1649871939.451449,258294,1.0
1649871941.631703,258536,1.0
1649871943.428198,258736,1.0
1649871946.93473,259139,1.0
1649871950.663497,259540,1.0
1649871955.5738697,260092,1.0
1649871957.481226,260305,1.0
1649871959.882918,260568,1.0
1649871961.735782,260770,1.0
1649871963.739485,260996,1.0
1649871967.612421,261440,0.0
1649871969.892816,261689,1.0
1649871977.536801,262489,1.0
1649871979.364976,262696,1.0
1649871993.345428,264193,1.0
1649871995.012618,264378,1.0
1649871997.211758,264618,1.0
1649872001.576916,265072,0.0
1649872004.024555,265338,0.0
1649872006.678942,265624,1.0
1649872009.062782,265886,1.0
1649872010.968821,266090,1.0
1649872013.28445,266342,1.0
1649872015.308367,266569,0.0
1649872021.728238,267278,1.0
1649872023.856404,267517,0.0
1649872025.427239,267688,1.0
1649872029.812751,268174,1.0
1649872034.451542,268699,0.0
1649872036.341333,268909,1.0
1649872038.392182,269137,1.0
1649872040.776999,269417,1.0
1649872043.158157,269671,1.0
1649872045.050078,269879,1.0
1649872047.479029,270139,1.0
1649872050.120158,270427,1.0
1649872052.345898,270673,1.0
1649872056.191602,271091,0.0
1649872058.607713,271357,1.0
1649872065.846437,272158,1.0
1649872068.384725,272437,1.0
1649872070.825632,272711,1.0
1649872073.160644,272965,1.0
1649872075.2169297,273193,1.0
1649872081.893506,273941,1.0
1649872083.858241,274163,0.0
1649872090.166313,274832,1.0
1649872094.280143,275267,1.0
1649872099.283919,275788,1.0
1649872101.546038,276031,1.0
1649872103.371757,276230,1.0
1649872109.871767,276943,1.0
1649872112.210683,277205,1.0
1649872114.153181,277424,1.0
1649872118.222963,277849,0.0
1649872123.265772,278372,1.0
1649872125.352491,278602,1.0
1649872127.801177,278866,1.0
1649872130.577498,279155,1.0
1649872132.834627,279372,1.0
1649872137.2467747,279837,1.0
1649872139.99452,280124,0.0
1649872149.505793,281113,0.0
1649872151.650752,281350,0.0
1649872153.746716,281579,1.0
1649872159.885394,282261,0.0
1649872162.485621,282551,1.0
1649872164.49949,282785,0.0
1649872166.997351,283062,1.0
1649872170.859442,283494,1.0
1649872175.3237708,283997,0.0
1649872177.987125,284284,1.0
1649872180.321501,284527,1.0
1649872183.095137,284821,1.0
1649872188.49893,285417,0.0
1649872195.3705988,286172,1.0
1649872197.612174,286415,1.0
1649872199.754167,286652,1.0
1649872209.320158,287713,1.0
1649872211.2231889,287928,1.0
1649872218.206027,288679,1.0
1649872222.276234,289132,0.0
1649872224.32955,289364,1.0
1649872229.081752,289894,1.0
1649872231.4746869,290159,0.0
1649872233.461333,290380,1.0
1649872237.885513,290871,1.0
1649872242.261515,291363,1.0
1649872246.139291,291802,1.0
1649872248.731843,292086,0.0
1649872250.675192,292291,1.0
1649872253.098928,292547,1.0
1649872260.288308,293349,0.0
1649872268.9043736,294249,1.0
1649872272.69981,294659,1.0
1649872274.753787,294889,0.0
1649872280.763686,295560,1.0
1649872287.550068,296321,1.0
1649872290.079179,296608,1.0
1649872292.3775353,296865,0.0
1649872296.157761,297291,1.0
1649872301.123025,297857,0.0
1649872304.619553,298264,1.0
1649872307.083683,298539,1.0
1649872309.374277,298800,1.0
1649872316.701136,299628,0.0
1649872318.725313,299851,1.0
1649872321.136909,300136,1.0
1649872322.892534,300332,1.0
1649872329.141465,301029,0.0
1649872331.407382,301280,1.0
1649872335.727225,301764,1.0
1649872337.741413,301986,1.0
1649872341.976811,302463,1.0
1649872346.526175,302976,1.0
1649872348.49327,303194,1.0
1649872352.592266,303656,1.0
1649872354.498062,303879,1.0
1649872356.51229,304104,1.0
1649872361.244657,304640,1.0
1649872363.037515,304842,1.0
1649872365.561399,305128,1.0
1649872370.785361,305710,1.0
1649872373.271664,305971,1.0
1649872377.441178,306425,1.0
1649872379.614882,306668,1.0
1649872383.952015,307157,1.0
1649872389.983671,307841,1.0
1649872392.649836,308138,0.0
1649872396.8952541,308612,1.0
1649872398.777793,308813,0.0
1649872411.6244092,310285,1.0
1649872413.60598,310506,0.0
1649872419.93028,311202,0.0
1649872422.584509,311496,1.0
1649872427.721815,312068,1.0
1649872432.047748,312543,0.0
1649872434.130994,312741,1.0
1649872435.901963,312942,1.0
1649872438.244424,313210,1.0
1649872440.094437,313427,1.0
1649872441.279475,313559,1.0
1649872443.651749,313825,1.0
1649872445.627081,314059,0.0
1649872453.421533,314943,1.0
1649872455.446222,315163,1.0
1649872457.276951,315368,1.0
1649872461.169946,315802,1.0
1649872463.18648,316028,0.0
1649872467.643015,316537,1.0
1649872469.051632,316699,1.0
1649872474.094479,317255,0.0
1649872479.774908,317893,1.0
1649872481.812652,318116,1.0
1649872490.651721,319120,0.0
1649872495.622928,319679,1.0
1649872497.447784,319885,1.0
1649872504.354622,320634,1.0
1649872506.745688,320897,0.0
1649872509.315166,321190,1.0
1649872511.261349,321414,0.0
1649872516.41003,322004,0.0
1649872520.806437,322491,1.0
1649872528.115764,323270,0.0
1649872530.32754,323519,1.0
1649872534.29355,323955,1.0
1649872536.443743,324194,1.0
1649872538.664051,324441,1.0
1649872540.626842,324659,1.0
1649872542.801922,324899,1.0
1649872545.050636,325152,1.0
1649872552.337303,325954,1.0
1649872554.411918,326186,1.0
1649872556.565338,326426,0.0
1649872561.235981,326943,1.0
1649872565.430162,327411,1.0
1649872567.792199,327677,1.0
1649872577.117219,328686,0.0
1649872583.59954,329395,1.0
1649872586.095253,329670,0.0
1649872588.093779,329893,1.0
1649872592.29848,330366,1.0
1649872596.876797,330870,1.0
1649872598.905579,331093,0.0
1649872601.034229,331320,1.0
1649872603.716304,331615,0.0
1649872605.634507,331834,0.0
1649872607.254722,332014,1.0
1649872609.5079691,332261,1.0
1649872611.797364,332499,1.0
1649872613.964821,332732,1.0
1649872620.032525,333405,1.0
1649872624.25272,333869,1.0
1649872626.811516,334156,1.0
1649872628.722391,334371,0.0
1649872632.305712,334765,0.0
1649872637.451399,335322,0.0
1649872639.565714,335556,0.0
1649872644.880925,336111,1.0
1649872650.674833,336710,1.0
1649872657.634192,337441,0.0
1649872660.827309,337791,1.0
1649872662.975294,338030,0.0
1649872665.31604,338306,1.0
1649872667.567,338557,0.0
1649872671.247655,338975,1.0
1649872673.846722,339271,1.0
1649872678.401951,339790,0.0
1649872680.343753,340019,0.0
1649872691.498364,341274,1.0
1649872693.330258,341485,1.0
1649872695.233846,341703,0.0
1649872697.331649,341944,0.0
1649872699.47978,342191,1.0
1649872703.409644,342608,1.0
1649872705.310467,342808,1.0
1649872710.488321,343358,1.0
1649872714.99473,343841,1.0
1649872717.66968,344125,0.0
1649872719.69457,344347,1.0
1649872721.858352,344581,1.0
1649872723.823537,344791,1.0
1649872735.043565,345990,1.0
1649872737.219072,346222,0.0
1649872739.163206,346432,1.0
1649872743.7671,346938,0.0
1649872745.441548,347118,1.0
1649872747.24566,347314,1.0
1649872749.396855,347547,1.0
1649872758.452778,348538,0.0
1649872762.441801,348991,0.0
1649872764.467649,349224,1.0
1649872766.708868,349477,1.0
1649872774.842991,350407,1.0
1649872777.4281678,350704,1.0
1649872784.205374,351460,1.0
1649872786.814222,351754,0.0
1649872789.346222,352041,1.0
1649872795.779585,352770,1.0
1649872800.659622,353323,1.0
1649872803.091367,353595,1.0
1649872807.035402,354050,0.0
1649872809.2213628,354298,1.0
1649872816.755488,355163,1.0
1649872818.838767,355403,0.0
1649872825.763992,356201,1.0
1649872827.876586,356436,1.0
1649872829.588473,356617,1.0
1649872834.447153,357152,1.0
1649872836.312714,357364,1.0
1649872840.070395,357768,1.0
1649872842.612612,358043,0.0
1649872844.660992,358255,0.0
1649872846.797909,358480,0.0
1649872853.647407,359216,1.0
1649872855.785748,359447,1.0
1649872857.853283,359671,1.0
1649872860.210724,359934,1.0
1649872862.177657,360154,1.0
1649872864.693029,360388,1.0
1649872866.476736,360584,1.0
1649872871.213825,361119,1.0
1649872873.195964,361327,0.0
1649872875.400426,361566,1.0
1649872877.986597,361845,1.0
1649872883.002484,362376,1.0
1649872885.3479853,362626,0.0
1649872888.1298943,362918,1.0
1649872890.166995,363136,1.0
1649872892.335855,363376,1.0
1649872894.930401,363660,1.0
1649872897.057391,363885,1.0
1649872906.121929,364854,1.0
1649872910.649883,365347,0.0
1649872913.177203,365616,1.0
1649872915.152721,365822,0.0
1649872921.3562,366493,1.0
1649872923.61946,366726,1.0
1649872926.175069,366987,1.0
1649872928.403403,367209,1.0
1649872930.601933,367434,0.0
1649872935.680229,367956,1.0
1649872940.082322,368426,1.0
1649872942.086547,368642,1.0
1649872946.388686,369100,1.0
1649872950.656659,369563,1.0
1649872952.715817,369793,1.0
1649872954.967476,370033,1.0
1649872957.39114,370293,1.0
1649872959.660801,370544,1.0
1649872964.280867,371020,0.0
1649872969.226743,371527,0.0
1649872981.341728,372776,0.0
1649872983.618122,373017,0.0
1649872985.3522623,373198,1.0
1649872987.655595,373419,1.0
1649872993.351212,374004,1.0
1649872995.2178082,374194,1.0
1649872997.754419,374456,0.0
1649872999.726884,374665,0.0
