Wall time,Step,Value
1649616913.788654,34856,0.0
1649616916.736254,35105,0.0
1649616921.904818,35592,1.0
1649616925.941889,36085,1.0
1649616930.333227,36570,1.0
1649616936.260518,37053,1.0
1649616939.563581,37330,0.0
1649616947.493704,38040,0.0
1649616950.21028,38252,0.0
1649616957.930706,38916,0.0
1649616960.342745,39115,1.0
1649616963.600291,39398,1.0
1649616969.5585153,39903,0.0
1649616972.185499,40143,1.0
1649616979.4781692,40819,1.0
1649616987.95488,41549,0.0
1649616992.983497,42008,0.0
1649616996.137028,42306,0.0
1649616999.167876,42559,1.0
1649617002.06501,42768,0.0
1649617009.023972,43324,1.0
1649617012.005338,43549,0.0
1649617015.094501,43814,0.0
1649617017.60226,44021,0.0
1649617023.275793,44447,0.0
1649617033.167509,45203,0.0
1649617036.63447,45485,0.0
1649617039.0590947,45731,0.0
1649617042.28899,45988,1.0
1649617045.936673,46279,1.0
1649617048.495434,46512,0.0
1649617052.081457,46804,1.0
1649617058.174071,47270,1.0
1649617060.60571,47473,1.0
1649617067.302619,47980,1.0
1649617070.027995,48192,1.0
1649617073.189887,48451,0.0
1649617076.791828,48719,1.0
1649617079.860721,48959,0.0
1649617100.676106,50593,1.0
1649617103.999989,50869,0.0
1649617106.980316,51149,0.0
1649617112.907037,51667,0.0
1649617116.317923,51950,0.0
1649617119.258592,52249,0.0
1649617122.318749,52525,0.0
1649617124.615207,52738,0.0
1649617134.151469,53514,1.0
1649617136.690339,53726,1.0
1649617139.74358,53991,1.0
1649617142.312125,54205,1.0
1649617145.305482,54448,1.0
1649617155.767755,55263,0.0
1649617158.052631,55468,1.0
1649617160.649949,55681,1.0
1649617163.217788,55889,1.0
1649617166.630629,56182,0.0
1649617169.503393,56477,1.0
1649617175.293554,57002,0.0
1649617177.799093,57240,1.0
1649617185.963901,58027,1.0
1649617188.336643,58239,1.0
1649617191.501412,58501,0.0
1649617194.38587,58716,0.0
1649617196.747273,58937,1.0
1649617201.340725,59361,1.0
1649617206.285281,59841,0.0
1649617209.074132,60088,1.0
1649617217.2642298,60785,1.0
1649617225.942642,61598,1.0
1649617233.144855,62589,0.0
1649617235.750733,62814,1.0
1649617238.666868,63047,0.0
1649617241.4981203,63272,1.0
1649617244.853518,63552,1.0
1649617247.427976,63750,1.0
1649617252.5632918,64204,1.0
1649617254.993768,64405,1.0
1649617257.880714,64639,1.0
1649617261.347561,64926,0.0
1649617267.0644999,65405,1.0
1649617269.906573,65649,1.0
1649617272.613264,65880,0.0
1649617277.9488757,66314,0.0
1649617283.306026,66756,1.0
1649617285.983146,66956,1.0
1649617287.973945,67155,1.0
1649617292.773513,67618,1.0
1649617295.453992,67882,1.0
1649617298.924426,68174,1.0
1649617304.243505,68605,0.0
1649617306.926994,68819,1.0
1649617309.966853,69064,0.0
1649617321.748229,69989,1.0
1649617324.267985,70184,1.0
1649617326.740059,70410,0.0
1649617329.211277,70624,1.0
1649617347.463239,72115,0.0
1649617353.753623,72644,1.0
1649617358.73447,73093,1.0
1649617361.011784,73318,1.0
1649617364.008713,73589,0.0
1649617367.135572,73852,0.0
1649617369.693542,74089,0.0
1649617373.218204,74343,0.0
1649617382.492125,75191,0.0
1649617386.638092,75611,1.0
1649617388.635895,75814,0.0
1649617393.975273,76309,0.0
1649617396.729636,76574,0.0
1649617399.096668,76807,1.0
1649617401.420854,77015,1.0
1649617407.990664,77540,1.0
1649617413.646952,78017,1.0
1649617418.381052,78487,0.0
1649617420.813454,78731,0.0
1649617427.137104,79269,1.0
1649617429.766807,79522,1.0
1649617432.941437,79807,1.0
1649617435.703005,80086,0.0
1649617441.479729,80627,0.0
1649617448.56143,81180,0.0
1649617451.148508,81398,1.0
1649617453.946819,81637,1.0
1649617456.0458298,81843,0.0
1649617458.326893,82080,1.0
1649617461.056523,82344,1.0
1649617465.980465,82828,1.0
1649617468.448618,83065,0.0
1649617479.999095,84031,0.0
1649617485.360891,84472,0.0
1649617488.49921,84709,0.0
1649617492.115395,85006,1.0
1649617495.0887353,85266,0.0
1649617504.586566,86058,1.0
1649617513.714876,86752,1.0
1649617516.364212,86978,1.0
1649617518.643185,87209,0.0
1649617520.655734,87458,1.0
1649617522.906167,87753,1.0
1649617525.150674,88046,1.0
1649617538.299539,89295,1.0
1649617541.741808,89563,0.0
1649617544.200499,89773,0.0
1649617547.673371,90066,0.0
1649617551.243754,90354,0.0
1649617566.92337,91619,0.0
1649617569.429533,91819,1.0
1649617578.25194,92530,1.0
1649617584.3525712,93027,1.0
1649617586.724571,93231,0.0
1649617589.7903051,93477,0.0
1649617592.214375,93710,1.0
1649617597.612201,94247,1.0
1649617603.857355,94786,0.0
1649617607.124839,95067,1.0
1649617617.429734,96026,1.0
1649617623.555925,96532,1.0
1649617626.290488,96735,1.0
1649617628.766578,96944,0.0
1649617635.91053,97594,1.0
1649617640.864661,98075,1.0
1649617643.610194,98349,1.0
1649617651.899836,99087,0.0
1649617654.372068,99283,1.0
1649617659.745394,99730,0.0
1649617663.536212,100019,1.0
1649617666.326991,100248,0.0
1649617668.958528,100507,0.0
1649617674.787791,100989,1.0
1649617678.468779,101272,0.0
1649617681.896756,101558,1.0
1649617684.600635,101771,1.0
1649617687.814633,102041,1.0
1649617691.0278,102324,0.0
1649617693.6066763,102569,1.0
1649617696.596598,102860,0.0
1649617699.294433,103116,1.0
1649617707.95378,103876,1.0
1649617710.865217,104136,1.0
1649617713.1963263,104341,1.0
1649617721.810252,105049,1.0
1649617724.619428,105278,1.0
1649617727.280381,105500,0.0
1649617729.471096,105711,1.0
1649617737.7125797,106464,1.0
1649617740.291213,106702,1.0
1649617742.985559,106938,1.0
1649617746.491256,107236,0.0
1649617749.596477,107505,0.0
1649617760.951472,108503,1.0
1649617768.549537,109131,1.0
1649617771.356517,109351,1.0
1649617774.366277,109589,1.0
1649617776.75325,109793,1.0
1649617779.412648,110002,1.0
1649617784.367682,110404,1.0
1649617797.055833,111478,0.0
1649617803.80044,112022,0.0
1649617806.063261,112223,1.0
1649617814.814045,112934,1.0
1649617819.995168,113348,0.0
1649617830.0033693,114164,1.0
1649617832.726467,114386,0.0
1649617835.386184,114610,1.0
1649617841.498979,115105,1.0
1649617844.057387,115313,0.0
1649617848.74451,115850,1.0
1649617851.081315,116131,0.0
1649617854.083947,116407,0.0
1649617860.555038,116896,0.0
1649617863.391292,117116,1.0
1649617866.299676,117350,1.0
1649617868.747562,117557,1.0
1649617883.213254,118743,0.0
1649617886.5046122,119015,0.0
1649617889.627663,119272,0.0
1649617892.079878,119473,1.0
1649617895.0167658,119709,0.0
1649617898.704478,119987,1.0
1649617902.139234,120268,0.0
1649617904.553285,120469,0.0
1649617909.481131,120891,0.0
1649617911.78468,121096,0.0
1649617915.01397,121373,1.0
1649617925.972785,122346,0.0
1649617939.693471,123588,0.0
1649617943.063126,123847,1.0
1649617945.607649,124048,0.0
1649617948.266783,124279,0.0
1649617954.205934,124747,0.0
1649617964.594124,125548,0.0
1649617967.831294,125804,1.0
1649617970.888507,126101,0.0
1649617976.102313,126556,1.0
1649617978.606807,126753,1.0
1649617989.137486,127566,1.0
1649617995.742994,128067,1.0
1649617998.986169,128320,0.0
1649618012.6845329,129407,1.0
1649618015.240505,129628,0.0
1649618017.81979,129827,1.0
1649618020.638361,130043,1.0
1649618029.541813,130750,1.0
1649618033.343731,131038,0.0
1649618036.91216,131317,1.0
1649618045.632786,132072,1.0
1649618052.173405,132607,1.0
1649618058.11959,133087,0.0
1649618067.177423,133890,0.0
1649618070.403642,134153,0.0
1649618079.39227,134911,1.0
1649618088.629826,135700,0.0
1649618094.525212,136233,0.0
1649618097.07053,136475,1.0
1649618102.477389,136975,1.0
1649618109.996954,137667,0.0
1649618117.559865,138386,0.0
1649618120.997392,138819,1.0
1649618122.761512,139041,1.0
1649618125.036889,139257,1.0
1649618127.281104,139462,0.0
1649618135.4153,140222,0.0
1649618138.094815,140455,1.0
1649618150.628199,141510,1.0
1649618162.377675,142455,1.0
1649618165.272315,142682,0.0
1649618168.148162,142937,0.0
1649618183.684496,144162,1.0
1649618187.129552,144432,1.0
1649618191.23847,144725,1.0
1649618194.755373,145006,1.0
1649618200.826255,145461,0.0
1649618207.075219,145943,1.0
1649618210.000655,146166,1.0
1649618218.627186,146824,1.0
1649618230.858894,147771,1.0
1649618234.908516,148065,1.0
1649618237.681605,148271,1.0
1649618241.448834,148562,1.0
1649618244.758854,148814,1.0
1649618247.486117,149036,0.0
1649618251.100854,149328,1.0
1649618253.509488,149528,0.0
1649618258.8751643,149960,0.0
1649618264.842921,150434,1.0
1649618267.790966,150666,0.0
1649618276.9991722,151403,1.0
1649618280.889882,151702,0.0
1649618292.919178,152679,1.0
1649618295.741919,152922,1.0
1649618302.771403,153500,0.0
1649618312.465659,154280,1.0
1649618318.8938687,154825,0.0
1649618321.709245,155055,1.0
1649618325.218709,155342,0.0
1649618327.952252,155567,0.0
1649618337.28157,156346,0.0
1649618344.140868,156903,0.0
1649618347.60363,157193,0.0
1649618350.912165,157463,0.0
1649618353.983357,157703,1.0
1649618360.495101,158226,0.0
1649618363.055976,158437,0.0
1649618369.1567569,158908,1.0
1649618372.0047,159134,0.0
1649618380.90326,159850,0.0
1649618387.476944,160366,1.0
1649618390.994309,160633,0.0
1649618393.794932,160858,0.0
1649618405.892909,161849,0.0
1649618409.04009,162108,1.0
1649618411.194746,162345,0.0
1649618414.911481,162779,1.0
1649618417.326677,163078,0.0
1649618423.3319292,163586,1.0
1649618432.195249,164297,0.0
1649618435.268427,164550,1.0
1649618438.349365,164800,0.0
1649618440.986269,165001,1.0
1649618447.991206,165544,1.0
1649618460.350886,166485,0.0
1649618463.158454,166697,1.0
1649618465.752885,166905,1.0
1649618468.9938433,167157,1.0
1649618474.648918,167629,0.0
1649618478.392054,167925,0.0
1649618480.957706,168134,0.0
1649618486.778491,168589,0.0
1649618489.276421,168783,1.0
1649618491.941864,168996,0.0
1649618495.418125,169256,0.0
1649618498.76638,169498,0.0
1649618504.7023633,169965,0.0
1649618508.08396,170229,1.0
1649618514.335783,170710,0.0
1649618517.390838,170953,0.0
1649618527.224855,171723,1.0
1649618534.2489097,172289,1.0
1649618536.865436,172505,0.0
1649618543.596872,173009,1.0
1649618549.403134,173483,1.0
1649618553.01677,173772,1.0
1649618556.002432,173998,1.0
1649618563.065348,174557,0.0
1649618565.517827,174760,1.0
1649618571.969367,175300,1.0
1649618575.024081,175527,0.0
1649618578.605737,175817,1.0
1649618582.000947,176100,0.0
1649618585.033535,176329,1.0
1649618588.226055,176555,1.0
1649618591.240135,176810,0.0
1649618594.299097,177049,0.0
1649618600.696812,177557,1.0
1649618603.376696,177791,0.0
1649618606.067367,178005,1.0
1649618612.386033,178490,0.0
1649618615.6097727,178753,1.0
1649618621.025713,179178,0.0
1649618627.184695,179669,1.0
1649618633.930652,180213,0.0
1649618639.833195,180706,1.0
1649618642.347896,180909,1.0
1649618649.078919,181475,0.0
1649618652.395022,181750,0.0
1649618655.202013,182021,0.0
1649618657.929355,182255,1.0
1649618665.050835,182930,0.0
1649618672.953775,183663,1.0
1649618675.386504,183855,1.0
1649618678.897273,184146,0.0
1649618681.680051,184404,1.0
1649618684.643103,184665,0.0
1649618691.119329,185197,0.0
1649618694.247224,185467,1.0
1649618696.965122,185703,0.0
1649618711.160256,186961,1.0
1649618714.280618,187235,1.0
1649618716.638959,187463,0.0
1649618719.837717,187717,1.0
1649618723.050438,187969,0.0
1649618729.962574,188505,1.0
1649618732.603533,188729,0.0
1649618734.541525,188939,0.0
1649618739.23971,189483,1.0
1649618745.084287,189967,0.0
1649618747.75789,190181,1.0
1649618750.040242,190373,1.0
1649618759.488411,191092,0.0
1649618769.646437,191856,0.0
1649618775.307131,192278,1.0
1649618782.727713,192839,0.0
1649618788.423047,193270,1.0
1649618794.185676,193708,0.0
1649618797.913641,193999,1.0
1649618801.392693,194276,1.0
1649618804.778385,194535,1.0
1649618814.926128,195313,0.0
1649618820.7554,195783,0.0
1649618823.447211,195991,1.0
1649618827.09686,196263,1.0
1649618829.400749,196473,1.0
1649618857.017717,198673,1.0
1649618859.458612,198886,0.0
1649618871.1640892,199908,0.0
1649618877.910238,200453,0.0
1649618881.422196,200726,1.0
1649618884.064297,200948,0.0
1649618889.659236,201404,0.0
1649618892.819161,201688,1.0
1649618895.341571,201893,0.0
1649618898.0597372,202151,0.0
1649618900.337473,202356,1.0
1649618902.820343,202571,1.0
1649618919.25831,203914,1.0
1649618921.697851,204129,0.0
1649618927.119647,204614,1.0
1649618930.046572,204864,1.0
1649618935.451832,205323,1.0
1649618938.616413,205590,1.0
1649618940.92207,205789,1.0
1649618950.295551,206574,1.0
1649618954.104848,206872,0.0
1649618959.9156253,207402,1.0
1649618969.401221,208180,1.0
1649618979.399322,208954,1.0
1649618984.971664,209376,1.0
1649618994.299102,210100,0.0
1649618998.086719,210391,1.0
1649619006.401877,211091,1.0
1649619008.953023,211331,1.0
1649619017.40951,212024,1.0
1649619020.288578,212298,0.0
1649619022.920122,212545,1.0
1649619025.22208,212760,0.0
1649619027.472151,212977,1.0
1649619029.823412,213246,0.0
1649619031.743513,213478,1.0
1649619033.721622,213734,1.0
1649619035.567499,213993,0.0
1649619038.208372,214261,0.0
1649619044.124963,214774,0.0
1649619047.313941,215024,1.0
1649619050.103379,215234,1.0
1649619052.559589,215435,0.0
1649619055.747793,215679,1.0
1649619061.242167,216105,1.0
1649619068.45662,216648,0.0
1649619074.623986,217111,1.0
1649619078.347754,217402,1.0
1649619081.566335,217627,1.0
1649619084.570554,217828,0.0
1649619088.194224,218081,0.0
1649619092.125493,218365,1.0
1649619095.582934,218643,1.0
1649619101.633444,219185,1.0
1649619104.01945,219387,0.0
1649619107.33142,219629,0.0
1649619113.110641,220093,0.0
1649619122.365393,220804,0.0
1649619125.401013,221034,0.0
1649619128.290686,221240,1.0
1649619140.087832,222260,0.0
1649619142.982961,222515,1.0
1649619155.697185,223518,0.0
1649619158.931085,223758,0.0
1649619162.0966783,224011,0.0
1649619165.57589,224271,1.0
1649619174.166417,224924,0.0
1649619180.706689,225439,0.0
1649619195.854926,226601,1.0
1649619202.354177,227113,1.0
1649619208.698056,227627,1.0
1649619211.89331,227886,0.0
1649619215.08412,228151,0.0
1649619221.160051,228634,1.0
1649619224.1781352,228878,0.0
1649619229.9088662,229346,1.0
1649619235.969793,229831,0.0
1649619241.442736,230267,0.0
1649619247.153409,230753,0.0
1649619253.901276,231266,1.0
1649619256.881945,231498,1.0
1649619259.327842,231693,1.0
1649619263.09181,231985,1.0
1649619276.393046,233049,1.0
1649619282.472702,233540,1.0
1649619291.297333,234262,1.0
1649619294.419112,234527,0.0
1649619297.346046,234766,0.0
1649619306.378593,235521,0.0
1649619309.404554,235758,0.0
1649619318.449998,236466,0.0
1649619321.083778,236668,1.0
1649619324.356646,236930,1.0
1649619328.130157,237225,1.0
1649619330.649694,237430,0.0
1649619336.70232,237900,1.0
1649619341.170371,238367,1.0
1649619343.172694,238597,1.0
1649619347.681352,239059,1.0
1649619354.702194,239625,0.0
1649619358.111563,239893,1.0
1649619361.620275,240181,0.0
1649619368.106011,240706,1.0
1649619370.926608,240937,1.0
1649619373.631252,241159,0.0
1649619379.617302,241659,0.0
1649619388.6593988,242390,0.0
1649619391.279473,242599,0.0
1649619398.198001,243140,1.0
1649619401.800288,243427,0.0
1649619404.952277,243693,1.0
1649619407.501946,243910,1.0
1649619409.896343,244108,1.0
1649619413.516967,244407,0.0
1649619419.589879,244864,1.0
1649619422.502489,245100,1.0
1649619434.3055658,246099,1.0
1649619441.805738,246665,0.0
1649619444.663778,246857,1.0
1649619448.150238,247127,0.0
1649619457.753576,247881,0.0
1649619467.252561,248639,0.0
1649619473.326567,249114,0.0
1649619476.407913,249372,1.0
1649619479.334422,249596,0.0
1649619482.007201,249828,1.0
1649619491.178476,250536,1.0
1649619494.312606,250783,1.0
1649619497.98732,251067,1.0
1649619500.7419007,251288,1.0
1649619507.791949,251826,0.0
1649619510.2467022,252031,1.0
1649619512.951,252236,0.0
1649619515.990932,252479,0.0
1649619519.459755,252765,1.0
1649619522.119269,252996,0.0
1649619529.120537,253554,0.0
1649619532.744334,253814,1.0
1649619542.852192,254606,1.0
1649619545.3457391,254807,1.0
1649619548.771738,255080,1.0
1649619551.323154,255297,0.0
1649619554.02624,255554,0.0
1649619556.178275,255755,1.0
1649619558.670998,255982,0.0
1649619561.920575,256262,1.0
1649619570.307714,256962,0.0
1649619572.387822,257167,0.0
1649619577.584001,257633,1.0
1649619590.982389,258691,1.0
1649619594.461483,258970,0.0
1649619597.622933,259236,0.0
1649619600.143736,259442,0.0
1649619608.751373,260163,0.0
1649619615.098673,260703,1.0
1649619620.78674,261168,1.0
1649619626.490092,261665,1.0
1649619629.65207,261961,1.0
1649619631.646284,262183,0.0
1649619633.439381,262387,0.0
1649619635.30919,262605,0.0
1649619644.344502,263390,0.0
1649619647.605852,263657,1.0
1649619650.499145,263898,0.0
1649619654.123375,264169,0.0
1649619657.184662,264426,1.0
1649619662.09556,264836,0.0
1649619665.025265,265078,1.0
1649619670.4437969,265508,1.0
1649619676.57294,266023,1.0
1649619679.58692,266269,1.0
1649619682.759487,266534,1.0
1649619688.359037,266999,1.0
1649619690.922772,267195,1.0
1649619696.563411,267684,1.0
1649619699.635454,267927,1.0
1649619707.648044,268602,1.0
1649619714.579534,269182,0.0
1649619716.943561,269373,1.0
1649619719.605915,269596,1.0
1649619728.829805,270329,0.0
1649619731.53817,270534,1.0
1649619735.0429313,270811,1.0
1649619745.883464,271589,1.0
1649619755.530512,272393,1.0
1649619758.405711,272667,1.0
1649619761.393041,272907,0.0
1649619764.353317,273128,0.0
1649619769.703619,273607,0.0
1649619774.882046,274074,1.0
1649619777.776356,274322,1.0
1649619780.60916,274567,0.0
1649619782.811261,274780,1.0
1649619791.2505522,275513,1.0
1649619799.02155,276277,0.0
1649619801.585438,276532,0.0
1649619808.7183,277263,0.0
1649619811.372121,277523,1.0
1649619816.870856,278086,1.0
1649619819.461521,278333,1.0
1649619825.421964,278866,1.0
1649619827.411079,279070,1.0
1649619832.594173,279538,1.0
1649619835.969415,279813,0.0
1649619839.266419,280058,0.0
1649619842.185508,280318,1.0
1649619847.199898,280737,1.0
1649619849.841179,280969,1.0
1649619856.981425,281529,0.0
1649619859.540872,281772,0.0
1649619866.043548,282271,1.0
1649619868.809574,282480,1.0
1649619872.067153,282739,1.0
1649619875.604632,283008,0.0
1649619878.810738,283275,1.0
1649619884.531342,283793,0.0
1649619887.444753,284064,1.0
1649619889.6452212,284271,0.0
1649619892.742697,284518,0.0
1649619895.836899,284761,1.0
1649619898.6386387,284972,0.0
1649619917.44167,286569,1.0
1649619920.469676,286826,0.0
1649619925.267046,287347,0.0
1649619927.517761,287637,0.0
1649619929.300384,287866,0.0
1649619942.78088,289127,0.0
1649619946.031907,289389,1.0
1649619953.30766,290069,1.0
1649619958.034693,290538,1.0
1649619960.808662,290808,1.0
1649619966.539126,291363,1.0
1649619971.982738,291889,0.0
1649619974.603593,292140,1.0
1649619976.980582,292365,1.0
1649619986.479639,293288,1.0
1649619988.442788,293482,1.0
1649619993.534655,293975,0.0
1649619998.861276,294470,1.0
1649620004.566547,294975,0.0
1649620006.699539,295184,0.0
1649620011.79871,295594,1.0
1649620014.675005,295828,0.0
1649620017.773185,296059,1.0
1649620020.406541,296300,1.0
1649620030.813316,297192,0.0
1649620033.221654,297383,1.0
1649620036.757679,297667,1.0
1649620043.222384,298156,1.0
1649620052.344804,298907,1.0
1649620058.085422,299449,1.0
1649620060.675062,299652,1.0
1649620067.39755,300159,0.0
1649620070.831578,300420,1.0
1649620074.148516,300668,1.0
1649620077.30021,300938,1.0
1649620082.308424,301351,1.0
1649620084.710632,301563,1.0
1649620087.262869,301813,0.0
1649620092.256207,302287,1.0
1649620105.792018,303418,1.0
1649620108.852397,303669,0.0
1649620111.143114,303872,0.0
1649620113.32587,304077,1.0
1649620115.674826,304309,1.0
1649620118.7207592,304590,0.0
1649620121.572858,304866,1.0
1649620130.147107,305591,0.0
1649620136.185608,306066,1.0
1649620146.819763,307031,0.0
1649620149.09113,307257,1.0
1649620153.6049232,307710,0.0
1649620156.080909,307941,0.0
1649620164.530708,308751,1.0
1649620169.210248,309223,1.0
1649620174.891304,309736,0.0
1649620177.44399,309982,1.0
1649620179.83083,310217,1.0
1649620182.372894,310478,1.0
1649620184.467988,310688,0.0
1649620187.343176,310978,0.0
1649620192.825487,311492,1.0
1649620197.961656,311995,0.0
1649620200.590479,312248,1.0
1649620203.3441627,312510,1.0
1649620213.742252,313525,0.0
1649620221.834631,314317,0.0
1649620227.192065,314782,1.0
1649620230.513567,315075,1.0
1649620233.149577,315303,0.0
1649620245.439724,316590,1.0
1649620251.653555,317105,0.0
1649620254.655151,317366,0.0
1649620260.428165,317846,0.0
1649620263.729564,318101,0.0
1649620267.098033,318357,1.0
1649620273.378034,318868,0.0
1649620282.385654,319600,0.0
1649620285.683665,319847,0.0
1649620288.878813,320099,0.0
1649620291.550872,320302,0.0
1649620294.4131567,320531,1.0
1649620302.80797,321176,1.0
1649620307.918546,321577,0.0
1649620331.138649,323446,1.0
1649620334.469705,323694,1.0
1649620343.352384,324451,1.0
1649620348.788758,324873,1.0
1649620351.882161,325115,1.0
1649620355.529457,325409,0.0
1649620366.919585,326305,0.0
1649620369.844925,326531,1.0
1649620381.459399,327438,0.0
1649620384.232306,327656,1.0
1649620386.94644,327888,1.0
1649620395.321911,328622,1.0
1649620397.683491,328858,1.0
1649620400.426502,329088,1.0
1649620403.391383,329363,1.0
1649620405.653552,329577,1.0
1649620415.194726,330348,1.0
1649620418.229939,330612,0.0
1649620420.956602,330852,0.0
1649620424.215703,331114,0.0
1649620426.978747,331339,1.0
1649620431.375684,331769,1.0
1649620437.4217,332280,0.0
1649620439.812028,332497,0.0
1649620445.382654,333001,1.0
1649620448.150785,333230,1.0
1649620451.009825,333498,1.0
1649620454.230473,333754,0.0
1649620456.439768,333943,1.0
1649620461.534701,334419,1.0
1649620464.396757,334680,0.0
1649620467.069985,334908,1.0
1649620470.789283,335192,0.0
1649620476.280203,335677,0.0
1649620479.652623,335977,0.0
1649620482.228974,336207,0.0
1649620487.441493,336634,0.0
1649620492.650765,337071,0.0
1649620497.868002,337540,0.0
1649620499.957206,337750,1.0
1649620504.759782,338173,0.0
1649620507.920797,338455,1.0
1649620510.37,338690,0.0
1649620515.46327,339134,1.0
1649620521.691801,339642,1.0
1649620524.012898,339858,1.0
1649620527.01718,340144,0.0
1649620529.764577,340400,1.0
1649620534.445291,340918,0.0
1649620536.623198,341190,0.0
1649620541.05264,341696,1.0
1649620543.894926,341971,1.0
1649620546.5292947,342222,1.0
1649620549.805286,342513,1.0
1649620554.403651,342984,1.0
1649620557.090656,343249,1.0
1649620571.620739,344541,1.0
1649620573.937794,344746,1.0
1649620577.030218,344950,1.0
1649620582.4362743,345458,0.0
1649620585.359001,345714,1.0
1649620591.166037,346195,1.0
1649620594.047483,346433,0.0
1649620596.89343,346697,1.0
1649620599.351534,346930,0.0
1649620604.0375192,347383,0.0
1649620606.242556,347600,0.0
1649620611.879618,348155,0.0
1649620615.919681,348557,1.0
1649620618.064123,348766,0.0
1649620620.954693,349035,1.0
1649620623.090777,349246,0.0
1649620627.396284,349661,1.0
1649620629.578704,349884,0.0
1649620631.811354,350089,0.0
1649620634.438192,350357,1.0
1649620637.333418,350653,0.0
1649620639.781395,350891,1.0
1649620642.098707,351120,1.0
1649620644.5142562,351361,1.0
1649620647.763354,351630,1.0
1649620653.176985,352104,0.0
1649620655.782933,352360,1.0
1649620659.107608,352627,0.0
1649620662.5384457,352914,1.0
1649620665.130369,353179,1.0
1649620668.173594,353477,1.0
1649620670.404506,353695,0.0
1649620676.0894709,354232,0.0
1649620678.761929,354504,0.0
1649620681.408034,354755,0.0
1649620684.275889,355023,1.0
1649620689.429321,355517,0.0
1649620696.0014982,356109,0.0
1649620698.697836,356358,1.0
1649620700.988543,356597,0.0
1649620709.113622,357398,1.0
1649620711.35661,357623,1.0
1649620714.3747,357888,0.0
1649620719.926912,358347,1.0
1649620722.615017,358582,0.0
1649620726.281339,358872,1.0
1649620728.937308,359127,1.0
1649620735.819051,359807,0.0
1649620738.214214,360046,0.0
1649620743.33789,360522,1.0
1649620747.662616,360945,1.0
1649620750.041955,361159,1.0
1649620752.768703,361433,1.0
1649620755.829875,361733,0.0
1649620761.288707,362281,1.0
1649620763.384983,362500,0.0
1649620768.421287,363016,0.0
1649620770.998393,363255,1.0
1649620779.285798,364061,0.0
1649620783.707977,364505,1.0
1649620786.507107,364766,0.0
1649620789.46219,365021,1.0
1649620791.874089,365251,0.0
1649620793.924357,365458,1.0
1649620798.57902,365931,1.0
1649620809.693617,367215,0.0
1649620822.119722,368400,1.0
1649620827.712012,368970,1.0
1649620830.671543,369248,0.0
1649620836.565001,369782,1.0
1649620839.267138,370037,0.0
1649620841.955334,370307,0.0
1649620846.963195,370814,1.0
1649620852.312265,371364,0.0
1649620854.686709,371610,1.0
1649620856.954534,371839,0.0
