Wall time,Step,Value
1649870236.824278,72715,0.7298938035964966
1649870240.38368,73121,0.6299765706062317
1649870242.35324,73336,0.863713800907135
1649870244.596366,73589,0.8813559412956238
1649870247.111048,73861,0.8926014304161072
1649870249.382381,74122,0.841846764087677
1649870251.57573,74359,0.8549107313156128
1649870267.496466,76102,0.9282296895980835
1649870274.282423,76830,0.8992094993591309
1649870276.554681,77081,0.8885754346847534
1649870279.088502,77363,0.75
1649870281.369624,77610,0.8494783639907837
1649870283.863944,77880,0.8289785981178284
1649870285.642678,78076,0.8587155938148499
1649870287.80824,78318,0.6853448152542114
1649870292.427209,78826,0.9281250238418579
1649870294.789883,79089,0.9664804339408875
1649870297.396927,79379,0.8788598775863647
1649870302.339948,79928,0.9485148787498474
1649870304.699761,80187,0.9099264740943909
1649870307.174642,80459,0.9222797751426697
1649870308.954891,80666,0.7248576879501343
1649870310.816582,80866,0.6377887725830078
1649870315.365153,81352,0.8413792848587036
1649870327.574052,82685,0.4134615361690521
1649870330.05475,82951,0.6878849864006042
1649870333.775682,83347,0.8141592741012573
1649870335.700904,83549,0.9329897165298462
1649870337.66883,83759,0.8613376617431641
1649870342.872125,84316,0.9599271416664124
1649870344.855718,84517,0.8440979719161987
1649870347.351152,84776,0.7186813354492188
1649870349.562854,85009,0.7214137315750122
1649870352.329751,85281,0.9160584211349487
1649870354.27255,85488,0.5775862336158752
1649870356.819984,85763,0.8848238587379456
1649870358.673693,85970,0.9251559376716614
1649870361.120945,86243,0.9152542352676392
1649870363.166479,86473,0.9063136577606201
1649870365.441486,86727,0.8658227920532227
1649870367.865215,86999,0.8692699670791626
1649870370.382402,87280,0.9035812616348267
1649870374.820861,87774,0.913279116153717
1649870378.587878,88194,0.9542682766914368
1649870380.390048,88397,0.7393715381622314
1649870382.591822,88639,0.5028142333030701
1649870385.062722,88897,0.9148073196411133
1649870392.221786,89635,0.8999999761581421
1649870397.582655,90183,0.8661417365074158
1649870401.852757,90618,0.7473002076148987
1649870406.243675,91080,0.9199084639549255
1649870408.1917677,91286,0.6971153616905212
1649870411.641783,91636,0.8813186883926392
1649870415.948572,92078,0.9217687249183655
1649870420.184803,92520,0.8661311864852905
1649870424.902771,93017,0.6995192170143127
1649870427.322578,93274,0.9151414036750793
1649870435.816369,94224,0.9631449580192566
1649870438.440576,94503,0.7707558870315552
1649870443.02841,95009,0.8216039538383484
1649870445.380482,95273,0.7193877696990967
1649870453.808999,96191,0.9261285662651062
1649870457.806314,96635,0.8346154093742371
1649870460.062308,96884,0.9577836394309998
1649870467.38446,97676,0.9607535600662231
1649870471.85563,98153,0.5958605408668518
1649870474.299681,98419,0.8844133019447327
1649870478.385347,98857,0.7414364814758301
1649870485.752186,99668,0.8260254859924316
1649870487.644053,99878,0.8800856471061707
1649870489.487372,100080,0.8198924660682678
1649870498.474709,101076,0.8081263899803162
1649870502.911748,101573,0.7593457698822021
1649870507.160026,102046,0.790123462677002
1649870514.444557,102826,0.644444465637207
1649870531.212429,104570,0.8929824829101562
1649870538.475263,105362,0.960422158241272
1649870540.545725,105579,0.8205128312110901
1649870545.737926,106128,0.8786936402320862
1649870548.405614,106403,0.9078431129455566
1649870563.807336,108072,0.8461538553237915
1649870568.081442,108516,0.9046692848205566
1649870569.961613,108717,0.7142857313156128
1649870572.117711,108947,0.8819242119789124
1649870580.307223,109840,0.8884210586547852
1649870582.481228,110078,0.7239130139350891
1649870584.405809,110282,0.8995327353477478
1649870587.082771,110564,0.9099099040031433
1649870589.213687,110794,0.7969432473182678
1649870596.543207,111575,0.887543261051178
1649870598.95554,111845,0.8785714507102966
1649870608.435458,112869,0.8208556175231934
1649870615.162444,113596,0.9284403920173645
1649870616.969886,113790,0.9462810158729553
1649870622.379275,114367,0.7369791865348816
1649870641.93863,116415,0.9377682209014893
1649870644.627132,116697,0.9319148659706116
1649870646.63065,116913,0.9832935333251953
1649870649.022007,117172,0.8974854946136475
1649870655.910738,117892,0.8736196160316467
1649870661.069227,118428,0.9097034931182861
1649870676.699293,120097,0.9024856686592102
1649870689.728442,121506,0.993697464466095
1649870692.405933,121799,0.30785563588142395
1649870696.599484,122258,0.7972972989082336
1649870701.170107,122766,0.782423198223114
1649870707.837899,123506,0.9083155393600464
1649870712.995494,124044,0.9406919479370117
1649870717.96319,124581,0.9404553174972534
1649870720.519289,124860,0.9518716335296631
1649870722.69719,125100,0.8120567202568054
1649870726.403116,125520,0.8099547624588013
1649870728.375128,125741,0.8947368264198303
1649870730.977167,126012,0.8854002952575684
1649870733.347523,126254,0.7863397598266602
1649870735.794665,126513,0.9333333373069763
1649870742.541864,127224,0.9357798099517822
1649870754.770355,128536,0.8429319262504578
1649870759.065992,129009,0.618791937828064
1649870763.886151,129542,0.9138655662536621
1649870771.399894,130330,0.8131868243217468
1649870773.922613,130604,0.8738738894462585
1649870778.848776,131140,0.6820809245109558
1649870781.136517,131390,0.8687728047370911
1649870788.579642,132214,0.6738882660865784
1649870791.007173,132486,0.8823529481887817
1649870793.226305,132733,0.8239316344261169
1649870794.744087,132900,0.8373860120773315
1649870799.340763,133414,0.9665604829788208
1649870801.431331,133643,0.8163841962814331
1649870806.13948,134176,0.8805555701255798
1649870808.037805,134398,0.9190283417701721
1649870809.775611,134595,0.7227926254272461
1649870810.924288,134720,0.8476821184158325
1649870815.048404,135151,0.6167664527893066
1649870818.833004,135539,0.875
1649870821.0718703,135770,0.8888888955116272
1649870828.2299,136505,0.8963317275047302
1649870830.480143,136731,0.811634361743927
1649870832.750456,136964,0.8820598125457764
1649870839.755185,137682,0.8420000076293945
1649870854.600463,139202,0.9628252983093262
1649870858.890574,139662,0.8263736367225647
1649870861.404124,139926,0.9086357951164246
1649870865.949618,140426,0.7565632462501526
1649870868.0830731,140656,0.6419752836227417
1649870872.231044,141100,0.7511013150215149
1649870874.6475,141362,0.8400770425796509
1649870876.621535,141575,0.8752362728118896
1649870878.512227,141775,0.7677966356277466
1649870882.985397,142242,0.74052894115448
1649870885.412715,142484,0.7334494590759277
1649870890.374694,142992,0.801426887512207
1649870893.107622,143285,0.7221664786338806
1649870897.652545,143775,0.8857142925262451
1649870899.585422,143986,0.8110047578811646
1649870901.725788,144222,0.7976588606834412
1649870903.932696,144462,0.7722095847129822
1649870908.493849,144936,0.9366053342819214
1649870910.470683,145161,0.9459459185600281
1649870914.628434,145624,0.8484349250793457
1649870917.040441,145886,0.7777777910232544
1649870922.135713,146435,0.7784290909767151
1649870923.966152,146631,0.9143468737602234
1649870926.2240498,146871,0.8585731983184814
1649870928.208063,147097,0.8830409646034241
1649870929.562612,147244,0.9039666056632996
1649870931.506744,147449,0.7766871452331543
1649870933.4042282,147682,0.9158620834350586
1649870938.383204,148240,0.7582608461380005
1649870942.95834,148753,0.7159090638160706
1649870948.69302,149382,0.7122092843055725
1649870950.595639,149593,0.8982725739479065
1649870955.10474,150084,0.7949790954589844
1649870960.323168,150641,0.9401041865348816
1649870964.688655,151126,0.81397545337677
1649870967.058927,151392,0.9168207049369812
1649870969.563048,151667,0.875
1649870971.960245,151932,0.8758170008659363
1649870976.520519,152444,0.944767415523529
1649870980.791256,152902,0.8561484813690186
1649870987.758945,153659,0.9434276223182678
1649870991.905926,154100,0.843187689781189
1649870994.301397,154357,0.8439306616783142
1649870996.254281,154573,0.9355670213699341
1649870999.684899,154953,0.8697829842567444
1649871002.317728,155236,0.9406392574310303
1649871007.103487,155730,0.9162861704826355
1649871011.563185,156198,0.8532763719558716
1649871019.682768,157089,0.84112149477005
1649871021.672559,157309,0.8353413939476013
1649871023.954613,157562,0.9287168979644775
1649871026.069581,157794,0.8068739771842957
1649871028.149621,158030,0.8551042675971985
1649871032.855429,158560,0.9130434989929199
1649871037.207585,159057,0.9340659379959106
1649871041.664518,159561,0.9162679314613342
1649871046.102235,160062,0.9336188435554504
1649871054.984818,161071,0.8526315689086914
1649871059.639609,161583,0.9541666507720947
1649871065.516485,162249,0.86329585313797
1649871067.46895,162466,0.8695651888847351
1649871069.507389,162681,0.8184019327163696
1649871074.103055,163156,0.9496221542358398
1649871078.803024,163662,0.679358720779419
1649871081.558334,163947,0.835106372833252
1649871083.864661,164194,0.8633776307106018
1649871085.852048,164400,0.8759936690330505
1649871088.395892,164678,0.8599736094474792
1649871090.48967,164894,0.5930348038673401
1649871092.892029,165152,0.9107744097709656
1649871094.774783,165358,0.9339622855186462
1649871099.557376,165864,0.8220720887184143
1649871101.623794,166079,0.757515013217926
1649871103.710594,166302,0.8245614171028137
1649871105.777045,166523,0.889983594417572
1649871108.049589,166772,0.8603929877281189
1649871110.730159,167063,0.9929906725883484
1649871114.814854,167501,0.9198113083839417
1649871119.424557,168007,0.9291882514953613
1649871123.64793,168488,0.9448979496955872
1649871127.5151896,168884,0.8980099558830261
1649871129.786952,169138,0.9664082527160645
1649871131.756064,169355,0.8488371968269348
1649871133.840177,169598,0.7699757814407349
1649871135.384929,169767,0.9338624477386475
1649871139.716528,170245,0.8807017803192139
1649871141.758469,170472,0.7941176295280457
1649871150.98235,171490,0.9516539573669434
1649871159.577534,172442,0.8665480613708496
1649871161.298801,172631,0.85173499584198
1649871163.768749,172893,0.9653465151786804
1649871165.931301,173125,0.9822784662246704
1649871173.274512,173920,0.9378882050514221
1649871180.787096,174748,0.6518218517303467
1649871183.038414,174998,0.8905817270278931
1649871184.803231,175192,0.9408034086227417
1649871186.69235,175403,0.8646789193153381
1649871195.706511,176410,0.8585526347160339
1649871198.206635,176689,0.9711712002754211
1649871202.745647,177181,0.7495201826095581
1649871205.230335,177437,0.9482758641242981
1649871209.727623,177908,0.6783216595649719
1649871211.698559,178122,0.8543165326118469
1649871213.673899,178337,0.7843406796455383
1649871220.322401,179063,0.8321678042411804
1649871224.774175,179540,0.8294392228126526
1649871228.864174,179993,0.7426751852035522
1649871233.342261,180487,0.9385964870452881
1649871237.763196,180982,0.9205020666122437
1649871242.419626,181485,0.9206587076187134
1649871244.447129,181701,0.7379767894744873
1649871248.821713,182174,0.9674185514450073
1649871250.920333,182398,0.8010581731796265
1649871257.874556,183157,0.7738693356513977
1649871259.8307416,183375,0.8865096569061279
1649871262.326233,183646,0.671023964881897
1649871264.345767,183872,0.940816342830658
1649871269.003078,184376,0.8458498120307922
1649871276.230269,185145,0.8338624238967896
1649871277.754607,185309,0.9226069450378418
1649871286.715169,186243,0.6706864833831787
1649871289.42483,186527,0.8326271176338196
1649871291.935705,186789,0.8380101919174194
1649871295.432476,187177,0.8383084535598755
1649871300.097389,187689,0.8766520023345947
1649871302.518692,187955,0.9003645181655884
1649871304.265788,188147,0.8174706697463989
1649871313.2537773,189154,0.9496221542358398
1649871314.140646,189252,0.7990654110908508
1649871322.9581969,190236,0.8304093480110168
1649871329.536222,190974,0.8993055820465088
1649871340.762649,192214,0.8571428656578064
1649871342.907699,192453,0.7602459192276001
1649871345.351951,192720,0.91629958152771
1649871352.323982,193465,0.8520179390907288
1649871354.692469,193741,0.795918345451355
1649871356.826158,193981,0.9386363625526428
1649871361.568216,194525,0.770370364189148
1649871363.674758,194763,0.8469387888908386
1649871368.610564,195275,0.945249617099762
1649871377.689159,196220,0.9672130942344666
1649871386.199378,197082,0.8659999966621399
1649871388.379621,197307,0.7357723712921143
1649871390.347128,197518,0.7931571006774902
1649871392.395755,197732,0.7757847309112549
1649871396.956763,198198,0.7745097875595093
1649871399.201443,198428,0.8880707025527954
1649871401.3289993,198644,0.8348624110221863
1649871403.870003,198908,0.8956356644630432
1649871408.823593,199407,0.8191964030265808
1649871411.078946,199633,0.9239904880523682
1649871413.41933,199879,0.9377431869506836
1649871415.396867,200093,0.7342657446861267
1649871417.605091,200333,0.8747515082359314
1649871421.685271,200765,0.8713235259056091
1649871423.846596,201010,0.9247104525566101
1649871425.9588811,201238,0.8957346081733704
1649871428.1778,201481,0.778761088848114
1649871429.816648,201663,0.8717471957206726
1649871432.098576,201911,0.5922330021858215
1649871433.864346,202106,0.9582366347312927
1649871436.364866,202381,0.6328766942024231
1649871443.323978,203158,0.7859078645706177
1649871445.921785,203449,0.9391424655914307
1649871455.396,204525,0.8783541917800903
1649871457.018601,204707,0.591659426689148
1649871459.4125843,204979,0.9245689511299133
1649871461.170155,205180,0.802527666091919
1649871463.252742,205416,0.8621867895126343
1649871470.196993,206178,0.9153439402580261
1649871481.366487,207407,0.7972167134284973
1649871485.238054,207847,0.9484978318214417
1649871489.899601,208369,0.8875305652618408
1649871492.23506,208635,0.8732876777648926
1649871496.844209,209141,0.8107526898384094
1649871499.010709,209388,0.9961758852005005
1649871501.458355,209652,0.44606414437294006
1649871503.224075,209850,0.843999981880188
1649871513.352945,210990,0.8110235929489136
1649871515.564736,211239,0.8463357090950012
1649871517.947382,211503,0.9420289993286133
1649871520.105819,211747,0.8790496587753296
1649871522.048771,211964,0.8972746133804321
1649871523.88571,212176,0.7841945290565491
1649871526.031154,212421,0.6844621300697327
1649871528.059499,212647,0.8635743260383606
1649871530.654374,212937,0.8514344096183777
1649871536.491401,213595,0.9257221221923828
1649871538.439956,213814,0.7991202473640442
1649871542.284482,214251,0.6440678238868713
1649871544.480748,214495,0.8299319744110107
1649871551.061642,215225,0.9031413793563843
1649871553.390509,215479,0.7361623644828796
1649871555.401568,215708,0.9458333253860474
1649871557.294014,215918,0.8476190567016602
1649871559.688559,216181,0.8839634656906128
1649871561.579627,216395,0.8997361660003662
1649871563.582068,216628,0.6907894611358643
1649871565.920809,216858,0.6320582628250122
1649871570.36316,217371,0.8859223127365112
1649871571.753458,217526,0.9629629850387573
1649871573.430151,217724,0.7454545497894287
1649871575.403165,217950,0.9299674034118652
1649871579.768648,218442,0.9201680421829224
1649871582.384085,218737,0.8918367624282837
1649871584.883782,219024,0.8944636583328247
1649871588.525454,219433,0.7034220695495605
1649871593.002541,219934,0.8344370722770691
1649871595.27865,220179,0.9241071343421936
1649871597.912813,220467,0.9620493650436401
1649871602.390272,220944,0.9417475461959839
1649871604.846821,221204,0.9147869944572449
1649871609.299539,221683,0.880886435508728
1649871611.866137,221965,0.9509631991386414
1649871613.2332463,222108,0.9585492014884949
1649871615.785643,222376,0.9334862232208252
1649871622.57156,223094,0.9348534345626831
1649871624.717337,223324,0.7474576234817505
1649871633.974363,224326,0.8192219734191895
1649871635.61369,224501,0.8741135001182556
1649871637.579512,224711,0.8701517581939697
1649871651.2357,226240,0.885937511920929
1649871653.407067,226481,0.891791045665741
1649871658.431712,227046,0.8515284061431885
1649871660.343351,227257,0.8379561901092529
1649871662.168354,227462,0.9171270728111267
1649871664.691132,227744,0.9065155982971191
1649871666.677849,227970,0.8299999833106995
1649871668.619769,228190,0.8014492988586426
1649871672.606576,228631,0.7848101258277893
1649871677.168221,229149,0.9294871687889099
1649871683.413729,229850,0.9801980257034302
1649871685.477351,230082,0.894946813583374
1649871687.313248,230287,0.9223946928977966
1649871689.628289,230551,0.555831253528595
1649871693.636432,230997,0.9154228568077087
1649871695.384332,231177,0.9267676472663879
1649871702.174517,231874,0.9392712712287903
1649871706.012502,232284,0.7636363506317139
1649871712.191079,232975,0.5811966061592102
1649871716.491588,233433,0.7730414867401123
1649871723.939914,234242,0.8549618124961853
1649871728.246461,234706,0.6691635251045227
1649871735.2671807,235455,0.922764241695404
1649871737.586346,235700,0.801822304725647
1649871748.128896,236859,0.8066298365592957
1649871749.995313,237056,0.7696709632873535
1649871751.635247,237237,0.8545034527778625
1649871753.660746,237458,0.7740492224693298
1649871760.727095,238227,0.817307710647583
1649871763.0044212,238474,0.8590308427810669
1649871765.288468,238724,0.7612667679786682
1649871767.742678,238987,0.9137426614761353
1649871769.742023,239215,0.7472959756851196
1649871776.855343,240032,0.9388646483421326
1649871781.112354,240494,0.7941918969154358
1649871784.785341,240912,0.808917224407196
1649871791.21399,241642,0.9032257795333862
1649871802.554314,242883,0.9246119856834412
1649871805.12039,243172,0.8905472755432129
1649871807.31209,243416,0.9531615972518921
1649871811.778523,243916,0.8726591467857361
1649871815.843724,244368,0.5227272510528564
1649871818.224351,244636,0.8161764740943909
1649871820.721805,244922,0.8559218645095825
1649871823.147377,245171,0.6551724076271057
1649871825.415291,245409,0.8245823383331299
1649871827.7814283,245663,0.7858319878578186
1649871829.6198163,245868,0.7316017150878906
1649871836.221452,246627,0.7674023509025574
1649871838.330713,246861,0.880382776260376
1649871843.912696,247447,0.8165374398231506
1649871846.461051,247728,0.9363957643508911
1649871848.519134,247959,0.8343483805656433
1649871850.856139,248236,0.9690949320793152
1649871852.415453,248414,0.9433962106704712
1649871859.051718,249165,0.810661792755127
1649871865.886226,249949,0.8218859434127808
1649871870.346115,250453,0.9097222089767456
1649871872.666223,250718,0.8465346693992615
1649871876.150111,251123,0.7078384757041931
1649871878.324113,251366,0.948387086391449
1649871880.549842,251622,0.8255033493041992
1649871884.652732,252091,0.9035294055938721
1649871886.754925,252332,0.6571428775787354
1649871889.099099,252607,0.8585433959960938
1649871891.333282,252863,0.6362683176994324
1649871893.517142,253106,0.8376470804214478
1649871895.363395,253318,0.8204593062400818
1649871897.21962,253522,0.7306950092315674
1649871900.614707,253912,0.8470255136489868
1649871904.458193,254351,0.8799341917037964
1649871906.502817,254574,0.8179271817207336
1649871912.799534,255270,0.9337349534034729
1649871915.063509,255535,0.8742424249649048
1649871917.1623743,255770,0.7279693484306335
1649871923.984185,256551,0.9598997235298157
1649871933.296091,257590,0.8741258978843689
1649871935.226259,257807,0.7848699688911438
1649871937.183688,258024,0.8969072103500366
1649871939.451036,258294,0.8777173757553101
1649871941.631288,258536,0.9360824823379517
1649871943.427769,258736,0.9410187602043152
1649871946.934318,259139,0.9071274399757385
1649871950.663082,259540,0.8438617587089539
1649871955.573449,260092,0.8786885142326355
1649871957.480909,260305,0.8369723558425903
1649871959.882505,260568,0.9179755449295044
1649871961.735355,260770,0.9384965896606445
1649871963.739176,260996,0.9306358098983765
1649871967.612003,261440,0.7959865927696228
1649871969.892403,261689,0.8765243887901306
1649871977.536327,262489,0.8976833820343018
1649871979.3645408,262696,0.8691099286079407
1649871993.345167,264193,0.8412017226219177
1649871995.012177,264378,0.9229357838630676
1649871997.21119,264618,0.8982630372047424
1649872001.576607,265072,0.7262357473373413
1649872004.024138,265338,0.8895434737205505
1649872006.678527,265624,0.8283712863922119
1649872009.062398,265886,0.8704103827476501
1649872010.968367,266090,0.9108695387840271
1649872013.284039,266342,0.8638497591018677
1649872015.307856,266569,0.8538367748260498
1649872021.727721,267278,0.7967146039009094
1649872023.855986,267517,0.8482587337493896
1649872025.426729,267688,0.8761552572250366
1649872029.812239,268174,0.7199124693870544
1649872034.451125,268699,0.9146537780761719
1649872036.340835,268909,0.8936877250671387
1649872038.391756,269137,0.8430555462837219
1649872040.7765677,269417,0.5853174328804016
1649872043.157733,269671,0.859649121761322
1649872045.049815,269879,0.8415841460227966
1649872047.478765,270139,0.7859042286872864
1649872050.119711,270427,0.8559139966964722
1649872052.345398,270673,0.8157067894935608
1649872056.191189,271091,0.8421052694320679
1649872058.607405,271357,0.8815232515335083
1649872065.845985,272158,0.6852123141288757
1649872068.38431,272437,0.8530183434486389
1649872070.825211,272711,0.9686411023139954
1649872073.160229,272965,0.8479809761047363
1649872075.216516,273193,0.9314774870872498
1649872081.893037,273941,0.8155737519264221
1649872083.857977,274163,0.7518401741981506
1649872090.165894,274832,0.9191321730613708
1649872094.279735,275267,0.8656716346740723
1649872099.283587,275788,0.3721804618835449
1649872101.545624,276031,0.8149688243865967
1649872103.371287,276230,0.8650000095367432
1649872109.8713663,276943,0.8021390438079834
1649872112.210272,277205,0.8488499522209167
1649872114.152722,277424,0.8746867179870605
1649872118.222556,277849,0.7514563202857971
1649872123.2653272,278372,0.8807786107063293
1649872125.351992,278602,0.7209876775741577
1649872127.8008032,278866,0.8383838534355164
1649872130.576919,279155,0.9285714030265808
1649872132.834192,279372,0.8330464959144592
1649872137.246376,279837,0.6941176652908325
1649872139.994082,280124,0.8735408782958984
1649872149.505283,281113,0.8901345133781433
1649872151.650255,281350,0.7841191291809082
1649872153.746301,281579,0.6478658318519592
1649872159.884928,282261,0.7212276458740234
1649872162.485196,282551,0.7673267126083374
1649872164.499076,282785,0.8325471878051758
1649872166.996768,283062,0.7245509028434753
1649872170.858837,283494,0.8942307829856873
1649872175.323366,283997,0.8653017282485962
1649872177.986699,284284,0.8620253205299377
1649872180.320977,284527,0.897097647190094
