Wall time,Step,Value
1649870067.26024,63429,1.0
1649870072.942389,64095,1.0
1649870074.665185,64314,1.0
1649870083.732614,65363,1.0
1649870088.468758,65895,1.0
1649870091.943666,66300,1.0
1649870094.403407,66584,1.0
1649870096.2861,66809,1.0
1649870100.211272,67247,1.0
1649870102.038555,67448,1.0
1649870103.819573,67652,1.0
1649870105.611221,67863,1.0
1649870109.972737,68375,1.0
1649870114.05318,68849,1.0
1649870115.885518,69069,1.0
1649870118.047258,69318,1.0
1649870122.620529,69854,1.0
1649870125.111886,70146,0.0
1649870129.297659,70613,1.0
1649870131.959649,70907,1.0
1649870134.486759,71191,0.0
1649870144.803364,72330,1.0
1649870149.275247,72845,1.0
1649870155.296878,73513,1.0
1649870157.190999,73719,1.0
1649870161.500275,74198,1.0
1649870165.229457,74621,1.0
1649870175.047245,75748,1.0
1649870177.559723,76033,1.0
1649870179.723992,76280,1.0
1649870182.106648,76553,1.0
1649870183.975183,76770,1.0
1649870186.361858,77043,1.0
1649870199.65678,78575,1.0
1649870201.754437,78824,1.0
1649870208.602211,79615,1.0
1649870212.84181,80095,0.0
1649870215.064034,80348,1.0
1649870217.200522,80595,1.0
1649870218.901415,80793,1.0
1649870220.953968,81024,0.0
1649870229.377586,81961,1.0
1649870237.145883,82819,1.0
1649870241.657966,83331,0.0
1649870247.95965,84045,1.0
1649870259.419272,85347,1.0
1649870261.389127,85584,1.0
1649870263.526048,85830,1.0
1649870265.288917,86033,1.0
1649870272.152759,86830,1.0
1649870274.296612,87081,1.0
1649870278.349815,87554,0.0
1649870280.819138,87841,1.0
1649870283.08472,88108,1.0
1649870289.622545,88849,1.0
1649870299.4701602,89983,1.0
1649870301.418837,90211,1.0
1649870303.355737,90429,0.0
1649870305.12671,90625,1.0
1649870311.010208,91313,1.0
1649870313.27643,91583,1.0
1649870317.5618,92096,1.0
1649870319.896492,92369,1.0
1649870324.082024,92859,1.0
1649870327.988933,93301,1.0
1649870330.043587,93535,1.0
1649870334.08611,94005,1.0
1649870346.6124,95476,0.0
1649870348.360074,95685,0.0
1649870350.845524,95976,1.0
1649870355.127107,96429,0.0
1649870362.113664,97214,1.0
1649870364.622379,97506,1.0
1649870368.284586,97930,1.0
1649870370.721381,98206,1.0
1649870379.0146377,99148,0.0
1649870384.907426,99839,1.0
1649870389.321355,100356,1.0
1649870395.633003,101095,1.0
1649870398.148927,101387,1.0
1649870399.871469,101586,1.0
1649870404.505679,102133,1.0
1649870406.697517,102387,1.0
1649870408.981966,102664,1.0
1649870413.062546,103143,1.0
1649870415.460664,103421,1.0
1649870419.978196,103941,1.0
1649870421.624322,104125,1.0
1649870423.652241,104349,1.0
1649870427.81911,104823,0.0
1649870432.045481,105293,1.0
1649870437.70241,105939,1.0
1649870446.5674,106984,1.0
1649870450.6972253,107467,1.0
1649870452.049615,107624,1.0
1649870454.231588,107870,1.0
1649870458.140991,108323,1.0
1649870460.302651,108574,1.0
1649870462.217726,108792,1.0
1649870464.003801,108997,1.0
1649870472.947561,110010,1.0
1649870475.302057,110278,1.0
1649870479.146636,110728,1.0
1649870480.898584,110933,1.0
1649870487.63746,111701,1.0
1649870492.06426,112222,1.0
1649870494.293823,112481,1.0
1649870502.849487,113485,1.0
1649870504.8246698,113721,1.0
1649870506.5727448,113928,1.0
1649870510.58222,114397,1.0
1649870512.230733,114592,1.0
1649870514.426102,114853,1.0
1649870516.853568,115121,1.0
1649870523.691481,115884,0.0
1649870526.104751,116141,1.0
1649870527.966505,116350,1.0
1649870529.92034,116577,1.0
1649870531.825181,116797,1.0
1649870534.28631,117080,1.0
1649870538.197516,117513,1.0
1649870544.572224,118246,1.0
1649870549.134299,118777,1.0
1649870551.273041,119027,1.0
1649870553.425322,119281,1.0
1649870559.762216,120030,1.0
1649870561.967273,120285,1.0
1649870568.335974,120971,1.0
1649870572.8034,121484,1.0
1649870575.017577,121737,0.0
1649870579.255158,122226,1.0
1649870581.887781,122512,0.0
1649870586.080903,122974,1.0
1649870587.853799,123179,0.0
1649870589.862,123411,0.0
1649870591.652387,123617,1.0
1649870596.297778,124149,0.0
1649870598.216853,124366,1.0
1649870606.4326153,125324,0.0
1649870608.135165,125518,1.0
1649870609.862133,125719,0.0
1649870612.348806,126011,1.0
1649870616.917829,126557,1.0
1649870619.288166,126833,0.0
1649870621.157725,127049,1.0
1649870623.073366,127264,1.0
1649870627.340746,127749,0.0
1649870636.19024,128782,1.0
1649870638.0195503,128995,0.0
1649870639.649435,129187,1.0
1649870641.506324,129402,1.0
1649870643.619708,129652,1.0
1649870647.587015,130119,1.0
1649870649.44989,130336,0.0
1649870666.272197,132308,1.0
1649870668.548202,132575,1.0
1649870670.486122,132789,0.0
1649870672.713492,133044,1.0
1649870674.900274,133297,0.0
1649870677.04827,133542,1.0
1649870679.641866,133827,1.0
1649870681.107383,133987,1.0
1649870682.471985,134143,1.0
1649870684.975939,134423,1.0
1649870689.086868,134896,0.0
1649870693.87382,135416,1.0
1649870696.35133,135697,0.0
1649870699.756867,136087,1.0
1649870704.589356,136652,1.0
1649870708.565386,137107,1.0
1649870713.431161,137678,1.0
1649870715.2854,137899,1.0
1649870721.461519,138632,1.0
1649870723.543446,138880,1.0
1649870727.830912,139380,1.0
1649870730.281451,139668,1.0
1649870732.019192,139876,1.0
1649870735.218502,140247,1.0
1649870737.187049,140480,0.0
1649870739.58823,140756,1.0
1649870742.023141,141018,1.0
1649870745.937314,141450,1.0
1649870750.041489,141913,0.0
1649870752.108863,142152,1.0
1649870754.046849,142376,1.0
1649870755.995884,142598,1.0
1649870759.6031697,143023,1.0
1649870762.188295,143320,1.0
1649870764.781279,143616,0.0
1649870766.910419,143858,1.0
1649870773.347654,144569,1.0
1649870784.387935,145797,1.0
1649870786.5205224,146040,1.0
1649870789.0503047,146331,1.0
1649870790.78121,146526,1.0
1649870795.310379,147017,1.0
1649870797.1533027,147227,1.0
1649870801.431905,147714,0.0
1649870803.262738,147922,1.0
1649870804.439647,148055,1.0
1649870806.740511,148323,1.0
1649870809.174887,148604,1.0
1649870813.148083,149050,1.0
1649870815.533195,149334,1.0
1649870817.5022998,149562,1.0
1649870821.501825,150024,1.0
1649870825.985018,150547,1.0
1649870830.3380983,151042,1.0
1649870833.97519,151483,1.0
1649870835.294039,151644,1.0
1649870839.538497,152138,1.0
1649870841.886775,152408,1.0
1649870844.023677,152658,0.0
1649870848.002764,153115,1.0
1649870849.731287,153315,1.0
1649870851.961815,153576,1.0
1649870854.199955,153841,1.0
1649870860.485694,154594,1.0
1649870862.270856,154815,0.0
1649870864.258609,155049,0.0
1649870866.084198,155257,1.0
1649870867.6597323,155446,1.0
1649870869.400041,155652,1.0
1649870874.105765,156187,1.0
1649870876.759095,156486,0.0
1649870878.8440104,156724,0.0
1649870882.891983,157189,0.0
1649870884.900526,157429,1.0
1649870887.30801,157711,1.0
1649870889.257757,157944,0.0
1649870896.709457,158814,1.0
1649870898.771823,159052,1.0
1649870902.941946,159537,0.0
1649870907.191017,160032,1.0
1649870913.827384,160811,1.0
1649870915.883523,161052,1.0
1649870920.397605,161568,1.0
1649870921.266739,161669,1.0
1649870923.237307,161896,1.0
1649870924.999965,162098,0.0
1649870927.359865,162369,1.0
1649870929.595821,162625,0.0
1649870931.372499,162831,1.0
1649870933.653756,163091,1.0
1649870937.45662,163533,1.0
1649870946.510249,164563,1.0
1649870950.788356,165064,1.0
1649870953.300816,165360,0.0
1649870955.678161,165632,0.0
1649870960.023485,166134,1.0
1649870964.531302,166657,0.0
1649870969.340777,167201,0.0
1649870972.973436,167624,1.0
1649870979.513898,168379,0.0
1649870981.867529,168623,1.0
1649870983.85476,168855,1.0
1649870985.892844,169098,1.0
1649870988.120852,169354,1.0
1649870989.913285,169564,1.0
1649870991.996207,169805,1.0
1649870994.180757,170056,1.0
1649870996.336478,170309,1.0
1649870998.637574,170576,1.0
1649871004.792956,171291,1.0
1649871011.628465,172059,1.0
1649871016.155131,172567,0.0
1649871018.019055,172771,1.0
1649871020.299976,173030,1.0
1649871024.412142,173500,1.0
1649871026.351882,173716,1.0
1649871032.836934,174448,1.0
1649871035.429971,174727,1.0
1649871038.04218,175001,1.0
1649871039.068336,175115,1.0
1649871041.394295,175373,0.0
1649871055.445614,176936,1.0
1649871059.687273,177424,1.0
1649871065.997894,178140,1.0
1649871067.885757,178353,1.0
1649871070.066586,178606,1.0
1649871071.849778,178809,1.0
1649871074.296111,179098,1.0
1649871076.651314,179366,0.0
1649871078.932958,179639,1.0
1649871085.58728,180423,1.0
1649871089.823477,180922,1.0
1649871092.0675757,181194,0.0
1649871100.806768,182205,1.0
1649871104.476033,182629,1.0
1649871110.450058,183335,1.0
1649871114.996236,183871,1.0
1649871121.987799,184677,1.0
1649871124.163106,184914,1.0
1649871126.4941797,185180,0.0
1649871130.225627,185610,1.0
1649871131.974793,185814,1.0
1649871134.300919,186086,1.0
1649871136.492909,186347,1.0
1649871138.560434,186594,1.0
1649871140.917466,186873,1.0
1649871150.056066,187887,1.0
1649871151.832824,188097,0.0
1649871154.037178,188355,1.0
1649871155.776413,188558,1.0
1649871159.987037,189033,1.0
1649871161.7230847,189230,1.0
1649871165.63474,189657,0.0
1649871167.8981252,189913,0.0
1649871173.806492,190575,1.0
1649871176.042737,190839,0.0
1649871178.274587,191103,1.0
1649871182.309004,191589,1.0
1649871186.19607,192057,1.0
1649871190.087397,192518,0.0
1649871192.440092,192763,1.0
1649871194.285961,192978,1.0
1649871198.274476,193448,0.0
1649871204.270653,194168,1.0
1649871206.707735,194451,1.0
1649871208.964462,194724,1.0
1649871210.633852,194921,1.0
1649871212.863341,195188,1.0
1649871215.158682,195461,1.0
1649871219.275834,195950,1.0
1649871221.3812082,196196,0.0
1649871223.587865,196458,1.0
1649871227.569486,196922,1.0
1649871229.861796,197193,1.0
1649871232.246078,197476,0.0
1649871236.205952,197941,0.0
1649871237.851029,198135,1.0
1649871247.685855,199260,1.0
1649871253.988084,199997,1.0
1649871257.347228,200402,1.0
1649871259.072322,200594,1.0
1649871261.847696,200894,0.0
1649871264.058882,201137,1.0
1649871270.907458,201891,1.0
1649871273.427823,202167,0.0
1649871275.880006,202444,0.0
1649871278.414842,202738,1.0
1649871282.36498,203194,1.0
1649871284.833351,203461,1.0
1649871287.105043,203705,1.0
1649871288.989158,203914,1.0
1649871291.302021,204168,0.0
1649871293.517598,204385,1.0
1649871296.001904,204663,1.0
1649871300.913971,205231,0.0
1649871303.476852,205514,1.0
1649871305.89209,205784,1.0
1649871307.859237,206004,1.0
1649871313.830534,206703,0.0
1649871320.585732,207491,1.0
1649871325.04041,208013,0.0
1649871327.173471,208253,1.0
1649871329.628457,208538,1.0
1649871331.3987358,208742,1.0
1649871333.548419,208989,1.0
1649871339.525903,209678,1.0
1649871341.697573,209937,1.0
1649871343.764941,210184,0.0
1649871345.380665,210374,1.0
1649871346.953401,210559,1.0
1649871350.656907,210988,1.0
1649871352.763107,211244,1.0
1649871358.878547,211957,1.0
1649871363.750152,212492,1.0
1649871368.128557,212965,0.0
1649871370.6811972,213234,1.0
1649871377.845174,214032,1.0
1649871379.972483,214275,0.0
1649871384.339238,214772,1.0
1649871386.760119,215054,1.0
1649871390.1746528,215419,1.0
1649871392.7155688,215705,1.0
1649871394.650887,215916,1.0
1649871396.543581,216125,1.0
1649871401.099634,216632,1.0
1649871403.325798,216884,1.0
1649871407.549308,217342,1.0
1649871411.778265,217840,1.0
1649871413.519215,218045,1.0
1649871415.58809,218295,0.0
1649871419.4358017,218720,1.0
1649871424.274935,219253,1.0
1649871426.153274,219459,1.0
1649871429.851616,219867,1.0
1649871442.3253922,221227,1.0
1649871446.544124,221692,1.0
1649871448.536946,221916,1.0
1649871452.807371,222388,1.0
1649871455.110205,222653,1.0
1649871457.361669,222907,1.0
1649871459.950062,223200,1.0
1649871462.4952698,223480,0.0
1649871466.852664,223975,0.0
1649871468.65051,224191,1.0
1649871470.999864,224455,1.0
1649871472.936233,224672,0.0
1649871477.216415,225159,0.0
1649871481.766728,225693,1.0
1649871484.060174,225963,1.0
1649871490.085879,226688,1.0
1649871492.433685,226963,1.0
1649871496.914324,227480,0.0
1649871499.071968,227735,1.0
1649871502.324668,228122,1.0
1649871504.740728,228409,1.0
1649871511.5762,229216,1.0
1649871517.184128,229876,1.0
1649871521.107546,230341,1.0
1649871522.797813,230542,1.0
1649871527.371456,231092,1.0
1649871533.755096,231838,1.0
1649871535.769866,232066,1.0
1649871538.154451,232340,0.0
1649871540.635845,232632,1.0
1649871542.965166,232899,1.0
1649871544.993794,233135,1.0
1649871548.8141718,233580,0.0
1649871551.144253,233851,1.0
1649871553.276508,234102,0.0
1649871555.270964,234332,1.0
1649871559.523304,234818,1.0
1649871561.871559,235093,0.0
1649871563.904725,235332,1.0
1649871566.402429,235625,1.0
1649871568.045931,235820,1.0
1649871570.014609,236051,1.0
1649871572.3027923,236316,1.0
1649871574.397295,236561,1.0
1649871576.928583,236851,0.0
1649871578.626445,237057,1.0
1649871580.869199,237324,1.0
1649871585.010178,237813,1.0
1649871587.360448,238086,1.0
1649871589.766937,238349,1.0
1649871593.334899,238756,1.0
1649871597.681535,239261,1.0
1649871599.350729,239459,1.0
1649871604.338444,240030,1.0
1649871606.769936,240308,1.0
1649871608.478195,240505,1.0
1649871614.919949,241265,1.0
1649871619.123249,241727,1.0
1649871622.719908,242146,1.0
1649871624.99562,242409,1.0
1649871627.409401,242686,0.0
1649871629.10427,242883,1.0
1649871631.41751,243146,1.0
1649871633.287673,243365,1.0
1649871635.72609,243647,1.0
1649871645.035629,244724,0.0
1649871647.148765,244972,1.0
1649871649.128546,245204,0.0
1649871651.508633,245487,1.0
1649871654.917166,245861,1.0
1649871661.748609,246623,0.0
1649871664.111727,246896,1.0
1649871670.377984,247601,1.0
1649871672.962761,247886,1.0
1649871686.869314,249445,1.0
1649871693.426007,250214,1.0
1649871695.568037,250465,1.0
1649871697.515285,250697,0.0
1649871702.042681,251198,1.0
1649871706.390542,251683,1.0
1649871708.069384,251868,1.0
1649871709.884605,252070,1.0
1649871711.831919,252298,1.0
1649871713.755635,252519,1.0
1649871716.184144,252799,1.0
1649871717.823733,252995,1.0
1649871719.90378,253236,1.0
1649871721.799,253458,0.0
1649871725.879419,253921,1.0
1649871727.671258,254120,1.0
1649871734.577256,254890,1.0
1649871737.102501,255162,1.0
1649871743.460553,255863,1.0
1649871749.587923,256565,0.0
1649871751.331856,256764,1.0
1649871753.477934,257010,0.0
1649871755.387474,257232,1.0
1649871757.5317702,257483,1.0
1649871759.936513,257763,1.0
1649871764.09536,258260,1.0
1649871768.727038,258812,1.0
1649871770.879281,259069,1.0
1649871773.332271,259355,1.0
1649871775.063188,259552,1.0
1649871776.741296,259746,1.0
1649871779.116535,260018,0.0
1649871787.355448,260985,1.0
1649871788.709804,261140,1.0
1649871800.781763,262472,1.0
1649871811.010272,263647,1.0
1649871813.548214,263944,1.0
1649871815.479688,264174,0.0
1649871817.81288,264441,1.0
1649871820.295944,264724,0.0
1649871830.604491,265882,1.0
1649871832.9437377,266155,1.0
1649871834.853282,266382,1.0
1649871836.81627,266608,0.0
1649871838.909683,266856,1.0
1649871840.588243,267060,0.0
1649871842.204479,267251,1.0
1649871848.417481,267982,0.0
1649871852.744082,268494,1.0
1649871854.989342,268760,1.0
1649871857.150271,269008,1.0
1649871863.604164,269719,1.0
1649871870.333559,270487,0.0
1649871872.43765,270728,1.0
1649871874.801035,271008,0.0
1649871876.713152,271230,1.0
1649871881.082242,271746,1.0
1649871885.621416,272258,1.0
1649871887.845338,272520,1.0
1649871892.112886,272988,1.0
1649871896.62935,273485,1.0
1649871899.039049,273754,1.0
1649871901.637279,274046,0.0
1649871904.110302,274332,0.0
1649871906.314785,274581,1.0
1649871914.971005,275576,1.0
1649871917.1882792,275813,1.0
1649871921.414816,276298,0.0
1649871923.6688383,276556,1.0
1649871927.727677,277019,1.0
1649871932.648127,277579,1.0
1649871935.08502,277840,1.0
1649871943.751887,278814,1.0
1649871945.69451,279040,0.0
1649871947.993529,279309,1.0
1649871951.745616,279747,1.0
1649871955.2917423,280158,1.0
1649871957.632661,280431,1.0
1649871959.824911,280685,1.0
1649871962.188476,280961,1.0
1649871967.471859,281596,1.0
1649871972.285488,282164,0.0
1649871974.538513,282425,1.0
1649871976.856718,282676,0.0
1649871978.793165,282893,1.0
1649871981.257939,283164,1.0
1649871985.51453,283651,1.0
1649871987.552355,283891,1.0
1649871990.117644,284187,0.0
1649871992.248577,284433,1.0
1649871999.509356,285202,1.0
1649872001.693741,285445,1.0
1649872003.567381,285655,1.0
1649872005.914989,285923,1.0
1649872008.282346,286195,1.0
1649872013.056891,286768,1.0
1649872017.568977,287298,1.0
1649872028.924659,288627,0.0
1649872037.486704,289628,1.0
1649872042.011291,290151,1.0
1649872046.063068,290596,1.0
1649872047.8009799,290800,1.0
1649872049.79865,291040,1.0
1649872054.112692,291546,1.0
1649872059.900355,292226,1.0
1649872062.0686452,292479,1.0
1649872064.363226,292745,1.0
1649872066.203657,292958,1.0
1649872070.2433903,293425,1.0
1649872074.399254,293911,0.0
1649872076.162061,294113,1.0
1649872079.641759,294522,1.0
1649872081.9121778,294799,0.0
1649872090.176587,295736,1.0
1649872092.141956,295960,1.0
1649872094.284003,296203,0.0
1649872096.21088,296422,1.0
1649872098.752492,296711,1.0
1649872109.868278,297979,1.0
1649872115.986485,298685,0.0
1649872121.196868,299251,1.0
1649872123.188368,299466,1.0
1649872131.717766,300430,1.0
1649872133.632695,300642,1.0
1649872135.905591,300895,1.0
1649872140.900051,301462,1.0
1649872145.470901,301985,1.0
1649872147.590966,302229,1.0
1649872150.164498,302525,1.0
1649872154.156801,302990,1.0
1649872155.746635,303174,1.0
1649872159.771137,303663,0.0
1649872161.64261,303879,1.0
1649872164.2427998,304172,1.0
1649872166.817236,304464,0.0
1649872169.056782,304700,1.0
1649872171.476859,304984,0.0
1649872177.838937,305710,1.0
1649872182.828643,306265,1.0
1649872185.321341,306545,1.0
1649872187.103873,306738,1.0
1649872195.754231,307685,0.0
1649872204.064478,308672,1.0
1649872215.152846,309958,1.0
1649872217.265343,310191,0.0
1649872224.313618,311022,1.0
1649872233.054767,312049,1.0
1649872234.935621,312268,1.0
1649872236.656175,312468,1.0
1649872238.866611,312729,1.0
1649872243.191918,313243,0.0
1649872244.916489,313445,1.0
1649872246.602683,313640,1.0
1649872248.701257,313887,1.0
1649872251.127639,314169,1.0
1649872252.922488,314378,0.0
1649872266.916634,315888,1.0
1649872273.575841,316638,1.0
1649872275.573604,316858,1.0
1649872278.928174,317227,1.0
1649872281.290077,317496,1.0
1649872285.84855,318026,0.0
1649872290.351634,318549,1.0
1649872292.633852,318810,1.0
1649872297.27703,319336,1.0
1649872303.17534,320015,1.0
1649872307.334424,320494,0.0
1649872316.477012,321565,1.0
1649872318.429381,321794,1.0
1649872320.832822,322074,0.0
1649872322.983479,322320,0.0
1649872326.468721,322735,1.0
1649872334.240616,323636,1.0
1649872338.696096,324157,1.0
1649872341.237749,324429,1.0
1649872343.368595,324661,1.0
1649872345.56427,324911,0.0
1649872347.366337,325112,0.0
1649872353.606062,325823,1.0
1649872355.6172748,326062,1.0
1649872357.28275,326260,1.0
1649872365.711515,327234,0.0
1649872367.484621,327448,0.0
1649872370.063828,327746,0.0
1649872372.283377,328001,1.0
1649872377.134517,328577,1.0
1649872379.001648,328792,1.0
1649872385.496161,329546,1.0
1649872387.3032017,329759,1.0
1649872389.519767,330014,1.0
1649872398.097248,331013,0.0
1649872400.526793,331301,0.0
1649872402.448168,331522,1.0
1649872404.153384,331738,1.0
1649872406.185917,331979,0.0
1649872408.300184,332225,1.0
1649872410.472002,332478,1.0
1649872412.445723,332715,1.0
1649872414.492544,332952,1.0
1649872419.70503,333519,1.0
1649872422.144653,333796,1.0
1649872423.93971,333999,1.0
1649872426.314373,334267,1.0
1649872428.317247,334492,1.0
1649872430.792796,334780,1.0
1649872432.874468,335016,1.0
1649872442.907403,336149,1.0
1649872445.179937,336412,1.0
1649872446.988824,336629,0.0
1649872449.493118,336914,1.0
1649872451.505715,337139,1.0
1649872454.002006,337427,1.0
1649872456.284305,337680,1.0
1649872458.219123,337897,0.0
1649872460.4713438,338147,0.0
1649872464.942657,338672,1.0
1649872467.235113,338939,1.0
1649872469.611239,339217,1.0
1649872472.33276,339496,1.0
1649872474.68405,339755,1.0
1649872477.297494,340044,1.0
1649872479.648136,340308,1.0
1649872481.533346,340510,1.0
1649872483.9359722,340769,1.0
1649872488.919376,341303,1.0
1649872490.867528,341523,1.0
1649872492.664775,341723,0.0
1649872494.565287,341942,1.0
1649872496.487483,342154,1.0
1649872499.0705,342444,1.0
1649872501.401998,342714,1.0
1649872503.770683,342985,1.0
1649872507.397731,343404,1.0
1649872511.5254242,343884,1.0
1649872513.958518,344172,1.0
1649872516.224415,344437,1.0
1649872518.2944,344688,1.0
1649872524.50823,345423,1.0
1649872526.488874,345654,1.0
1649872536.499017,346818,1.0
1649872538.469826,347044,1.0
1649872540.334887,347255,1.0
1649872542.349584,347486,1.0
1649872544.670513,347754,0.0
1649872550.41737,348421,1.0
1649872552.897707,348716,1.0
1649872554.703152,348929,1.0
1649872556.412474,349124,1.0
1649872558.59002,349373,1.0
1649872560.765307,349625,1.0
1649872562.980489,349867,1.0
1649872569.89821,350626,1.0
1649872574.1846857,351093,1.0
1649872576.824005,351376,0.0
1649872579.176359,351629,1.0
1649872584.069185,352177,1.0
1649872590.059819,352865,1.0
1649872592.257648,353118,1.0
1649872594.466502,353371,1.0
1649872596.611171,353619,1.0
1649872598.607971,353852,1.0
1649872600.409641,354055,1.0
1649872602.231556,354265,0.0
1649872608.68657,355015,1.0
1649872610.292903,355203,1.0
1649872616.956724,355947,1.0
1649872619.609803,356244,1.0
1649872621.959166,356522,1.0
1649872628.02689,357222,1.0
1649872632.112076,357694,1.0
1649872634.363818,357952,0.0
1649872636.249603,358178,1.0
1649872642.309372,358876,1.0
1649872652.528544,360050,1.0
1649872654.283639,360254,1.0
1649872656.829402,360544,0.0
1649872659.429874,360835,1.0
1649872661.628689,361076,1.0
1649872666.174236,361596,0.0
1649872670.354546,362061,1.0
1649872674.512432,362502,1.0
1649872678.616142,362940,1.0
1649872689.631488,364172,1.0
1649872692.0237093,364447,1.0
1649872694.092133,364688,1.0
1649872696.358843,364951,1.0
1649872705.560274,366006,1.0
1649872710.1119983,366531,1.0
1649872712.076983,366753,1.0
1649872713.9387703,366962,0.0
1649872716.370413,367228,1.0
1649872719.006153,367511,1.0
1649872726.1556532,368318,1.0
1649872731.1283247,368884,0.0
1649872733.550456,369159,1.0
1649872735.619456,369397,1.0
1649872737.294649,369588,1.0
1649872742.048181,370131,1.0
1649872744.289731,370370,1.0
1649872746.112963,370564,1.0
1649872748.634612,370844,1.0
1649872751.206393,371124,0.0
1649872753.208335,371337,1.0
