Wall time,Step,Value
1649869816.478233,50461,1.0
1649869820.067139,50679,1.0
1649869837.267789,51708,1.0
1649869841.429305,51957,1.0
1649869851.114607,52537,1.0
1649869854.567692,52745,1.0
1649869859.160149,53023,0.0
1649869862.409717,53217,1.0
1649869866.459896,53468,1.0
1649869896.515139,55271,0.0
1649869901.122788,55563,0.0
1649869926.643469,57088,1.0
1649869926.6684911,57089,1.0
1649869926.693227,57090,1.0
1649869931.292649,57366,0.0
1649869954.305631,58761,0.0
1649869958.33779,59007,0.0
1649869962.847739,59270,1.0
1649869965.2710032,59415,1.0
1649869976.807477,60104,1.0
1649869981.350181,60375,1.0
1649869981.409617,60377,1.0
1649869985.225369,60608,0.0
1649869992.532715,61090,1.0
1649869995.8526368,61291,0.0
1649869999.699795,61516,0.0
1649870008.084679,62018,1.0
1649870022.3080032,62867,0.0
1649870030.351497,63354,1.0
1649870055.771301,64874,0.0
1649870060.246423,65150,0.0
1649870073.268439,65942,1.0
1649870078.299795,66239,0.0
1649870083.013153,66531,0.0
1649870083.03888,66532,1.0
1649870086.827431,66759,0.0
1649870091.647847,67055,0.0
1649870091.673343,67056,1.0
1649870095.749611,67317,1.0
1649870099.299065,67541,1.0
1649870103.411338,67791,0.0
1649870108.162361,68074,0.0
1649870112.912897,68361,0.0
1649870128.624307,69341,0.0
1649870141.756645,70108,0.0
1649870179.657306,72410,1.0
1649870184.025727,72671,0.0
1649870187.08985,72852,1.0
1649870191.094619,73088,1.0
1649870195.873226,73368,0.0
1649870204.830645,73894,0.0
1649870209.435816,74169,0.0
1649870216.146206,74567,1.0
1649870219.535712,74774,0.0
1649870226.911245,75220,0.0
1649870235.161684,75719,0.0
1649870238.587458,75922,1.0
1649870238.614011,75923,1.0
1649870242.847527,76169,0.0
1649870252.055074,76719,1.0
1649870263.398567,77398,1.0
1649870267.353159,77639,0.0
1649870271.368126,77879,0.0
1649870279.278247,78345,1.0
1649870284.323973,78645,0.0
1649870287.2161663,78816,1.0
1649870287.24663,78817,1.0
1649870287.270745,78818,1.0
1649870299.500048,79539,1.0
1649870307.434485,80014,0.0
1649870310.6624472,80212,1.0
1649870319.436696,80729,0.0
1649870337.298324,81787,1.0
1649870345.512481,82263,0.0
1649870365.521817,83437,1.0
1649870374.189028,83940,0.0
1649870383.126985,84474,0.0
1649870391.869295,85008,0.0
1649870395.545653,85230,0.0
1649870400.336298,85518,0.0
1649870403.711743,85710,1.0
1649870410.919134,86148,1.0
1649870414.105279,86339,1.0
1649870418.437407,86596,1.0
1649870426.639165,87086,0.0
1649870434.019356,87525,1.0
1649870442.558321,88038,1.0
1649870447.271351,88319,0.0
1649870451.539987,88567,0.0
1649870459.237599,89026,0.0
1649870463.917622,89299,1.0
1649870467.680065,89529,0.0
1649870470.880619,89720,1.0
1649870478.390086,90170,0.0
1649870483.099467,90443,0.0
1649870491.635662,90949,1.0
1649870491.664847,90950,1.0
1649870495.883761,91193,0.0
1649870499.328319,91394,0.0
1649870511.685522,92115,0.0
1649870524.5857,92889,0.0
1649870533.227996,93397,1.0
1649870538.295152,93697,0.0
1649870542.648642,93955,0.0
1649870560.486733,95015,0.0
1649870565.593493,95311,0.0
1649870569.490981,95537,1.0
1649870573.724437,95780,0.0
1649870573.76871,95782,1.0
1649870582.518171,96297,0.0
1649870587.577285,96596,0.0
1649870591.698634,96835,1.0
1649870595.307155,97054,0.0
1649870599.985714,97334,0.0
1649870604.455792,97597,1.0
1649870613.131853,98100,0.0
1649870616.780301,98317,1.0
1649870634.450876,99363,1.0
1649870638.879658,99626,0.0
1649870647.064182,100103,0.0
1649870647.0897,100104,1.0
1649870651.7331,100377,1.0
1649870656.350131,100651,1.0
1649870661.002955,100928,1.0
1649870661.061436,100931,1.0
1649870669.682031,101437,0.0
1649870674.279585,101711,0.0
1649870678.279774,101947,0.0
1649870678.30406,101948,1.0
1649870682.63385,102201,1.0
1649870682.8215559,102211,1.0
1649870687.3974621,102477,1.0
1649870691.621587,102723,1.0
1649870700.501943,103245,0.0
1649870704.718807,103496,1.0
1649870708.611315,103723,0.0
1649870711.945338,103923,1.0
1649870715.477436,104136,0.0
1649870724.797256,104684,1.0
1649870728.589609,104911,0.0
1649870732.854314,105164,0.0
1649870740.405395,105619,0.0
1649870756.399126,106582,0.0
1649870760.840614,106847,1.0
1649870764.6033332,107076,1.0
1649870769.146361,107354,1.0
1649870782.627753,108132,1.0
1649870794.309434,108828,1.0
1649870803.416571,109389,0.0
1649870807.580996,109639,1.0
1649870812.3533523,109926,1.0
1649870812.375494,109927,1.0
1649870834.9901114,111303,0.0
1649870838.418952,111515,1.0
1649870845.429882,111938,1.0
1649870872.294119,113586,0.0
1649870880.471983,114074,0.0
1649870884.649612,114326,1.0
1649870898.482901,115169,1.0
1649870911.312573,115940,0.0
1649870918.378034,116360,0.0
1649870926.720725,116862,0.0
1649870930.517892,117092,0.0
1649870957.180203,118710,1.0
1649870961.361595,118965,0.0
1649870961.417034,118968,1.0
1649870970.080737,119487,1.0
1649870970.103712,119488,1.0
1649870974.338157,119746,0.0
1649870986.027317,120448,0.0
1649870992.867105,120865,1.0
1649870996.109699,121066,1.0
1649871004.447153,121568,0.0
1649871012.624178,122054,1.0
1649871016.728573,122298,0.0
1649871021.725868,122585,0.0
1649871030.209293,123085,1.0
1649871038.113418,123553,0.0
1649871042.637384,123823,0.0
1649871046.137795,124030,1.0
1649871050.425168,124293,1.0
1649871058.613254,124776,1.0
1649871063.047094,125033,1.0
1649871082.789888,126183,1.0
1649871092.498712,126754,0.0
1649871106.5103607,127582,0.0
1649871111.512842,127879,0.0
1649871119.739795,128365,0.0
1649871123.361781,128580,1.0
1649871131.130615,129032,1.0
1649871134.772118,129245,0.0
1649871157.729696,130545,0.0
1649871162.004127,130798,0.0
1649871168.910728,131205,1.0
1649871173.595631,131489,0.0
1649871176.902256,131674,1.0
1649871189.209607,132406,0.0
1649871193.323124,132649,1.0
1649871197.547088,132900,0.0
1649871200.445563,133070,1.0
1649871204.51179,133317,0.0
1649871208.573697,133555,1.0
1649871212.210916,133768,1.0
1649871216.203516,134001,1.0
1649871224.805665,134501,1.0
1649871229.742165,134786,0.0
1649871234.774871,135072,1.0
1649871238.713294,135296,1.0
1649871242.367902,135504,1.0
1649871266.601498,136911,1.0
1649871270.659006,137145,1.0
1649871275.61245,137431,0.0
1649871279.0766542,137634,1.0
1649871283.003361,137868,0.0
1649871293.910575,138523,1.0
1649871297.606716,138742,1.0
1649871301.704628,138986,1.0
1649871314.154638,139732,0.0
1649871318.272566,139982,0.0
1649871325.8633778,140438,1.0
1649871325.891313,140439,1.0
1649871334.253768,140940,0.0
1649871339.346598,141235,0.0
1649871343.007259,141449,1.0
1649871354.162933,142111,1.0
1649871358.655489,142376,1.0
1649871363.102614,142646,1.0
1649871372.047768,143181,0.0
1649871381.385304,143736,1.0
1649871389.906173,144243,0.0
1649871394.693434,144528,0.0
1649871398.375325,144742,0.0
1649871407.517979,145287,0.0
1649871411.873752,145546,0.0
1649871416.443052,145815,1.0
1649871432.090005,146764,0.0
1649871445.005785,147539,0.0
1649871448.859716,147769,0.0
1649871453.045937,148017,0.0
1649871457.186883,148266,0.0
1649871460.887417,148486,1.0
1649871464.844178,148723,1.0
1649871469.580381,149005,1.0
1649871474.083384,149273,0.0
1649871482.3029902,149764,0.0
1649871486.55586,150015,1.0
1649871493.467763,150437,1.0
1649871497.744982,150700,1.0
1649871502.163809,150965,0.0
1649871505.546939,151169,1.0
1649871508.886805,151367,1.0
1649871515.332275,151748,0.0
1649871519.4762702,152000,0.0
1649871523.8899913,152264,0.0
1649871532.015092,152753,1.0
1649871536.000387,152961,0.0
1649871548.733373,153726,1.0
1649871559.894137,154399,1.0
1649871564.637467,154679,1.0
1649871568.219356,154891,1.0
1649871572.638024,155157,0.0
1649871576.296513,155383,1.0
1649871580.249777,155621,0.0
1649871584.384669,155870,1.0
1649871585.114372,155914,1.0
1649871585.134547,155915,1.0
1649871588.739358,156131,0.0
1649871592.077497,156332,1.0
1649871595.073649,156511,1.0
1649871599.528777,156783,1.0
1649871607.009923,157245,0.0
1649871614.507923,157690,1.0
1649871618.487499,157932,1.0
1649871618.940187,157958,1.0
1649871618.971138,157959,1.0
1649871622.509819,158172,0.0
1649871626.49549,158414,1.0
1649871629.846031,158623,1.0
1649871637.251388,159077,1.0
1649871640.8224761,159294,1.0
1649871644.3061771,159507,1.0
1649871661.22718,160526,1.0
1649871665.894478,160804,0.0
1649871672.903311,161227,0.0
1649871684.798443,161940,0.0
1649871688.759764,162185,0.0
1649871693.177973,162446,0.0
1649871704.6997943,163146,1.0
1649871708.3832839,163371,1.0
1649871712.369707,163615,1.0
1649871721.891384,164189,0.0
1649871725.171347,164389,1.0
1649871733.226378,164878,1.0
1649871736.566607,165079,1.0
1649871741.389771,165369,0.0
1649871744.890206,165581,1.0
1649871756.339048,166273,0.0
1649871760.820163,166538,0.0
1649871765.436115,166814,0.0
1649871774.254156,167336,0.0
1649871777.634804,167542,1.0
1649871783.681625,167905,1.0
1649871788.093713,168176,1.0
1649871791.325373,168371,1.0
1649871799.241521,168857,0.0
1649871802.834989,169072,1.0
1649871806.961326,169324,0.0
1649871811.105572,169566,1.0
1649871827.382542,170556,0.0
1649871831.7479033,170820,0.0
1649871839.49188,171291,0.0
1649871843.976371,171561,0.0
1649871848.664105,171842,1.0
1649871852.395423,172068,1.0
1649871855.636912,172265,1.0
1649871863.000147,172710,0.0
1649871872.540707,173295,0.0
1649871881.875199,173810,0.0
1649871885.333445,174015,1.0
1649871889.154477,174242,0.0
1649871897.299065,174727,0.0
1649871901.620792,174986,1.0
1649871905.553668,175227,0.0
1649871909.6179447,175469,1.0
1649871909.645728,175470,1.0
1649871929.533603,176651,0.0
1649871934.098606,176926,1.0
1649871937.974662,177159,0.0
1649871942.465619,177426,1.0
1649871950.35005,177909,0.0
1649871958.930382,178430,0.0
1649871974.736871,179387,1.0
1649871978.616168,179628,1.0
1649871981.934501,179828,1.0
1649871990.126553,180315,0.0
1649871999.168879,180855,0.0
1649872007.093984,181333,0.0
1649872011.822415,181615,1.0
1649872016.546713,181898,1.0
1649872020.864433,182151,1.0
1649872029.019504,182639,0.0
1649872042.397593,183442,0.0
1649872050.104143,183900,0.0
1649872055.137512,184198,0.0
1649872072.524109,185234,0.0
1649872076.630121,185477,1.0
1649872079.80266,185664,1.0
1649872083.794754,185904,0.0
1649872096.25355,186637,1.0
1649872107.381508,187295,1.0
1649872111.723042,187566,1.0
1649872116.354501,187839,0.0
1649872120.239008,188071,1.0
1649872123.5901864,188267,1.0
1649872137.903089,189180,1.0
1649872146.447839,189725,0.0
1649872150.125238,189942,1.0
1649872158.643804,190450,1.0
1649872162.294823,190669,0.0
1649872177.274336,191554,0.0
1649872185.715004,192063,1.0
1649872190.445585,192343,0.0
1649872202.269326,193045,0.0
1649872207.114389,193334,0.0
1649872210.57784,193537,0.0
1649872213.451943,193707,1.0
1649872218.042753,193983,0.0
1649872222.016568,194221,0.0
1649872225.470877,194434,0.0
1649872229.0299647,194642,1.0
1649872233.643097,194913,0.0
1649872241.893833,195415,1.0
1649872250.209852,195891,1.0
1649872255.036698,196182,0.0
1649872269.287675,197044,1.0
1649872286.016189,198082,0.0
1649872290.39341,198346,0.0
1649872305.503278,199260,0.0
1649872308.720657,199460,0.0
1649872325.523268,200476,0.0
1649872329.581484,200732,1.0
1649872334.3786597,201019,1.0
1649872334.453942,201023,1.0
1649872339.292602,201320,0.0
1649872342.923811,201543,1.0
1649872342.94486,201544,1.0
1649872347.544874,201822,0.0
1649872352.21775,202107,0.0
1649872359.623881,202543,1.0
1649872385.393278,204077,1.0
1649872388.8364701,204285,1.0
1649872391.434888,204439,1.0
1649872406.124751,205311,0.0
1649872414.16288,205791,1.0
1649872429.703956,206718,1.0
1649872432.993877,206910,1.0
1649872445.214017,207637,1.0
1649872458.567652,208440,0.0
1649872465.5531,208871,1.0
1649872469.344261,209104,1.0
1649872472.550183,209294,1.0
1649872484.231352,210004,1.0
1649872492.134312,210479,0.0
1649872495.689644,210697,1.0
1649872499.731172,210939,1.0
1649872507.26706,211390,1.0
1649872511.260032,211637,0.0
1649872514.722811,211848,1.0
1649872518.560053,212078,1.0
1649872521.775676,212274,1.0
1649872530.997971,212829,0.0
1649872538.465856,213267,0.0
1649872554.125602,214210,1.0
1649872561.665837,214669,0.0
1649872565.356349,214889,1.0
1649872568.966493,215108,1.0
1649872578.236827,215673,0.0
1649872581.810717,215888,1.0
1649872586.010523,216139,1.0
1649872595.032106,216687,0.0
1649872615.911937,217919,1.0
1649872619.595694,218140,0.0
1649872659.171109,220481,0.0
1649872670.765642,221176,0.0
1649872692.805651,222499,0.0
1649872699.351902,222902,1.0
1649872705.769173,223327,0.0
1649872709.497319,223583,1.0
1649872712.739707,223802,1.0
1649872716.47972,224032,1.0
1649872720.419061,224273,1.0
1649872723.960731,224489,1.0
1649872738.261584,225389,1.0
1649872742.331483,225663,1.0
1649872749.709509,226147,1.0
1649872758.363683,226677,1.0
1649872761.190277,226851,1.0
1649872772.703121,227570,1.0
1649872780.382913,228061,0.0
1649872783.403835,228271,1.0
1649872790.23748,228747,0.0
1649872797.148959,229193,0.0
1649872800.231727,229389,1.0
1649872804.8672733,229674,1.0
1649872812.959403,230174,0.0
1649872820.938965,230650,0.0
1649872820.975517,230652,1.0
1649872829.266776,231157,1.0
1649872842.81284,231978,1.0
1649872846.85824,232222,0.0
1649872850.953577,232470,1.0
1649872855.454793,232744,0.0
1649872859.008147,232968,1.0
1649872862.384359,233183,1.0
1649872880.084824,234274,0.0
1649872884.631063,234549,0.0
1649872887.9124663,234752,0.0
1649872892.427153,235028,1.0
1649872915.220986,236427,0.0
1649872925.826969,237081,1.0
1649872934.413763,237665,0.0
1649872937.532371,237881,0.0
1649872941.56893,238168,0.0
1649872945.489099,238445,0.0
1649872949.521924,238734,0.0
1649872956.40945,239186,1.0
1649872960.010422,239432,0.0
1649872964.824005,239726,0.0
1649872967.928001,239950,1.0
1649872971.311915,240196,1.0
1649872974.247051,240407,0.0
1649872980.8481169,240889,1.0
1649872986.7842607,241310,1.0
1649872995.985226,241872,1.0
1649873015.348253,243058,1.0
1649873027.200578,243781,0.0
1649873034.180044,244206,0.0
1649873041.589627,244662,1.0
1649873057.066186,245638,1.0
1649873060.759841,245867,1.0
1649873064.362766,246103,1.0
1649873068.723865,246384,0.0
1649873092.970485,247856,0.0
1649873096.875759,248091,1.0
1649873119.838585,249493,1.0
1649873124.149296,249764,0.0
1649873136.031708,250504,0.0
1649873147.441434,251261,0.0
1649873152.140415,251549,0.0
1649873156.231061,251796,1.0
1649873160.5085003,252070,0.0
1649873174.768469,253038,0.0
1649873178.940957,253309,1.0
1649873195.535125,254346,0.0
1649873204.756858,254910,1.0
1649873208.751305,255159,0.0
1649873212.067983,255366,1.0
1649873216.537934,255646,0.0
1649873220.205421,255871,1.0
1649873224.931941,256165,1.0
1649873224.953953,256166,1.0
1649873232.097759,256608,0.0
1649873249.099765,257688,1.0
1649873256.861738,258173,0.0
1649873264.148106,258641,1.0
1649873267.746819,258888,0.0
1649873271.453837,259147,0.0
1649873280.459328,259704,0.0
1649873283.755803,259916,0.0
1649873287.488381,260145,0.0
1649873291.872655,260411,0.0
1649873291.89836,260412,1.0
1649873296.129614,260669,0.0
1649873296.1887062,260672,1.0
1649873300.380319,260884,0.0
1649873304.233497,261122,0.0
1649873304.256939,261123,1.0
1649873316.396661,261849,0.0
1649873319.679777,262054,1.0
1649873322.902701,262257,0.0
1649873331.799548,262804,0.0
1649873335.773654,263048,1.0
1649873339.564227,263285,1.0
1649873360.694941,264616,1.0
1649873367.798667,265066,1.0
1649873371.455611,265311,1.0
1649873378.586564,265799,0.0
1649873386.324352,266340,0.0
1649873389.732677,266577,1.0
1649873394.034603,266852,1.0
1649873400.395526,267266,1.0
1649873404.65303,267554,1.0
1649873407.60582,267757,0.0
1649873419.106846,268500,1.0
1649873426.789473,268958,1.0
1649873436.013922,269522,1.0
1649873436.038162,269523,1.0
1649873440.503232,269795,0.0
1649873445.002906,270070,0.0
1649873448.868946,270302,1.0
1649873451.996828,270497,1.0
1649873455.523165,270718,1.0
1649873466.816837,271424,0.0
1649873479.154536,272185,0.0
1649873482.633267,272393,0.0
1649873485.584925,272580,1.0
1649873489.128741,272793,0.0
1649873493.4120007,273050,0.0
1649873504.849024,273736,1.0
1649873513.371237,274253,1.0
1649873516.620813,274454,0.0
1649873520.546607,274704,0.0
1649873525.043281,274978,1.0
1649873529.300738,275232,1.0
1649873536.225037,275652,0.0
1649873540.55634,275918,1.0
1649873544.784083,276186,0.0
1649873559.991993,277157,1.0
1649873563.809552,277405,0.0
1649873567.528252,277650,0.0
1649873571.981399,277921,0.0
1649873575.557227,278146,1.0
1649873578.8639958,278350,1.0
1649873582.8809059,278595,1.0
1649873590.036435,279031,1.0
1649873593.870795,279261,1.0
1649873597.579075,279490,1.0
1649873613.988831,280493,0.0
1649873617.497158,280707,0.0
1649873617.520695,280708,1.0
1649873625.039007,281165,1.0
1649873632.9870772,281648,1.0
1649873641.503712,282173,0.0
1649873645.345312,282398,1.0
1649873653.734977,282904,1.0
1649873658.5585291,283162,1.0
1649873667.815897,283719,0.0
1649873675.153003,284171,1.0
1649873679.1394203,284438,0.0
1649873686.658632,284959,0.0
1649873689.586851,285166,0.0
1649873693.860495,285438,0.0
1649873697.328749,285648,1.0
1649873701.150481,285881,1.0
1649873712.7427793,286655,1.0
1649873717.076807,286953,0.0
1649873725.608739,287521,0.0
1649873733.096069,288036,1.0
1649873736.2141042,288253,1.0
1649873739.480014,288478,1.0
1649873747.29858,288986,0.0
1649873750.923613,289234,0.0
1649873754.310943,289471,0.0
1649873754.337136,289472,1.0
1649873754.357658,289473,1.0
1649873757.23704,289675,0.0
1649873761.467714,289934,1.0
1649873765.822642,290199,0.0
1649873770.206604,290459,0.0
1649873773.630235,290670,0.0
1649873778.480861,290968,0.0
1649873781.745268,291168,1.0
1649873788.09573,291559,1.0
1649873795.369755,292018,0.0
1649873803.487412,292518,1.0
1649873811.302794,293006,0.0
1649873815.107866,293254,1.0
1649873819.084071,293499,1.0
1649873822.191586,293690,1.0
1649873829.45791,294137,1.0
1649873843.70317,295091,1.0
1649873847.642674,295354,0.0
1649873866.086696,296480,0.0
1649873875.373457,297052,1.0
1649873879.490682,297310,0.0
1649873887.663996,297806,1.0
1649873898.625396,298489,0.0
1649873909.683892,299249,1.0
1649873912.610158,299453,0.0
1649873916.172132,299701,1.0
1649873923.833172,300209,1.0
1649873928.030961,300469,1.0
1649873931.523392,300684,1.0
1649873943.727302,301435,1.0
1649873947.684069,301672,0.0
1649873951.573609,301923,1.0
1649873955.87321,302193,1.0
1649873964.417427,302719,0.0
1649873971.974571,303182,0.0
1649873979.749681,303645,1.0
1649873984.2921243,303924,0.0
1649873987.528497,304122,1.0
1649873990.945864,304334,1.0
1649873993.840533,304513,1.0
1649874005.778822,305255,0.0
1649874019.142612,306051,0.0
1649874022.854365,306277,1.0
1649874027.201734,306548,0.0
1649874031.777657,306840,1.0
1649874035.628545,307075,0.0
1649874046.280841,307704,1.0
1649874049.76682,307911,1.0
1649874058.205919,308417,1.0
1649874061.859897,308636,1.0
1649874070.497934,309149,1.0
1649874074.673141,309399,0.0
1649874082.226529,309846,1.0
1649874087.133711,310127,1.0
1649874090.82714,310351,0.0
1649874095.51523,310626,1.0
1649874100.263584,310910,0.0
1649874108.463237,311397,1.0
1649874116.876863,311890,0.0
1649874124.99665,312378,1.0
1649874134.2336352,312921,0.0
1649874138.487324,313176,1.0
1649874145.902993,313631,0.0
1649874157.8178968,314331,0.0
1649874173.23879,315248,1.0
1649874177.741879,315518,0.0
1649874181.467424,315742,0.0
1649874186.30171,316026,1.0
1649874189.808762,316230,1.0
1649874202.61733,316985,0.0
1649874206.7816987,317237,0.0
1649874211.371482,317515,0.0
1649874216.019235,317796,0.0
1649874220.40412,318065,1.0
1649874220.4350069,318066,1.0
1649874224.570772,318312,0.0
1649874232.992033,318823,0.0
1649874241.704561,319336,0.0
1649874249.909372,319830,1.0
1649874259.327535,320404,0.0
1649874266.496355,320829,1.0
1649874271.375241,321125,0.0
1649874293.871166,322486,1.0
1649874297.462039,322705,0.0
1649874301.419281,322941,1.0
1649874313.911956,323690,1.0
1649874323.58298,324335,1.0
1649874323.606265,324336,1.0
1649874326.637442,324550,0.0
1649874329.858228,324782,0.0
1649874333.327342,325014,1.0
1649874336.24679,325221,1.0
1649874338.9701807,325413,1.0
1649874342.367208,325652,1.0
1649874352.954561,326398,0.0
1649874360.938701,326910,0.0
1649874368.24643,327431,0.0
1649874378.236229,328156,1.0
1649874381.644665,328396,0.0
1649874390.143527,328987,0.0
1649874397.833955,329525,1.0
1649874408.416924,330270,1.0
1649874411.29921,330477,0.0
1649874411.321988,330478,1.0
1649874415.260982,330759,0.0
1649874418.314055,330981,1.0
1649874421.420606,331183,0.0
1649874429.66456,331683,0.0
1649874436.907354,332131,1.0
1649874440.958758,332387,0.0
1649874449.347387,332899,1.0
1649874463.039173,333726,1.0
1649874467.078134,333966,0.0
1649874467.18254,333972,1.0
1649874482.78786,334914,1.0
1649874487.1475,335180,1.0
1649874495.884929,335706,0.0
1649874499.116009,335904,1.0
1649874505.883428,336326,1.0
1649874518.217172,337061,1.0
1649874527.283054,337612,1.0
1649874549.48329,338979,0.0
1649874549.515191,338980,1.0
1649874554.388596,339278,0.0
1649874561.319056,339692,0.0
1649874566.230192,339992,0.0
1649874569.581971,340207,1.0
1649874573.175178,340464,1.0
1649874576.36196,340694,0.0
1649874583.045863,341141,1.0
1649874587.055548,341392,0.0
1649874590.728057,341613,1.0
1649874601.992842,342318,1.0
1649874605.350515,342524,1.0
1649874609.92825,342806,1.0
1649874614.136275,343081,0.0
1649874617.345983,343308,1.0
1649874620.584451,343518,0.0
1649874623.683951,343715,1.0
1649874627.80203,343978,1.0
1649874631.924074,344249,1.0
1649874638.06769,344644,1.0
1649874642.558757,344930,0.0
1649874669.854702,346676,1.0
1649874682.205775,347466,1.0
1649874685.966739,347707,1.0
1649874689.738729,347951,0.0
1649874697.638041,348421,1.0
1649874712.395244,349442,0.0
1649874723.211662,350188,1.0
1649874723.231978,350189,1.0
1649874731.034413,350687,1.0
1649874736.435012,351029,1.0
1649874739.999582,351258,1.0
1649874743.510042,351483,0.0
1649874750.5412,351980,1.0
1649874754.217334,352248,0.0
1649874757.306801,352471,1.0
1649874757.329412,352472,1.0
1649874764.804557,353005,0.0
1649874772.483697,353556,1.0
1649874775.513463,353773,0.0
1649874779.346944,354047,1.0
1649874783.274168,354328,1.0
1649874796.4947178,355276,0.0
1649874799.372777,355479,0.0
1649874809.477053,356209,0.0
1649874813.230602,356477,1.0
1649874817.522815,356768,1.0
1649874821.200639,357028,1.0
1649874824.142157,357238,0.0
1649874837.245229,358164,1.0
1649874851.352939,359194,1.0
1649874851.373653,359195,1.0
1649874859.966854,359833,1.0
1649874862.850402,360048,1.0
1649874875.417092,360943,0.0
1649874879.138248,361195,1.0
1649874885.5074553,361647,0.0
1649874889.501503,361929,0.0
1649874895.958624,362394,1.0
1649874902.116194,362839,1.0
1649874905.713823,363100,1.0
1649874909.7786958,363390,1.0
1649874919.235266,364072,0.0
1649874922.841605,364331,1.0
1649874930.863587,364889,0.0
1649874934.198657,365117,1.0
1649874936.9836748,365319,0.0
1649874940.525406,365574,1.0
1649874947.582036,366081,0.0
1649874951.0359428,366328,0.0
1649874957.603547,366801,0.0
1649874964.382893,367289,0.0
1649874968.570512,367587,0.0
1649874971.392157,367783,1.0
1649874975.505186,368069,0.0
1649874978.590711,368274,0.0
1649874984.6079917,368694,0.0
1649874988.101795,368936,1.0
1649874991.208088,369166,1.0
1649874994.289624,369386,0.0
1649875001.080691,369880,0.0
1649875006.515381,370266,1.0
1649875008.193527,370386,1.0
1649875012.404413,370650,1.0
1649875017.724968,371027,1.0
1649875017.779808,371030,1.0
1649875027.960711,371756,1.0
1649875031.566608,372016,1.0
