Wall time,Step,Value
1649797599.9625537,144227,1.0
1649797604.314216,144508,0.0
1649797608.49384,144773,0.0
1649797620.590389,145527,0.0
1649797620.651755,145530,1.0
1649797628.721357,145981,1.0
1649797628.742651,145982,1.0
1649797632.40169,146214,1.0
1649797636.009429,146449,1.0
1649797639.7729018,146679,1.0
1649797648.437354,147178,0.0
1649797655.736966,147617,0.0
1649797668.751578,148411,0.0
1649797672.772411,148657,1.0
1649797685.892325,149439,0.0
1649797728.076457,152021,0.0
1649797740.619735,152790,1.0
1649797748.975888,153307,0.0
1649797762.9376872,154058,0.0
1649797776.659474,154856,0.0
1649797780.434604,155061,1.0
1649797784.833582,155287,0.0
1649797788.817413,155529,1.0
1649797793.36733,155817,0.0
1649797812.869374,156986,1.0
1649797816.9662058,157237,1.0
1649797818.000051,157298,1.0
1649797835.232544,158265,1.0
1649797842.624801,158719,0.0
1649797869.148214,160326,0.0
1649797880.478258,161014,0.0
1649797884.979868,161271,0.0
1649797888.286888,161476,0.0
1649797891.794507,161656,1.0
1649797898.847479,162107,0.0
1649797908.2316,162702,0.0
1649797911.2358153,162898,1.0
1649797915.263845,163157,0.0
1649797922.607769,163627,1.0
1649797925.759618,163832,0.0
1649797929.949508,164095,0.0
1649797929.982291,164096,1.0
1649797936.926895,164586,1.0
1649797945.839744,165090,1.0
1649797945.860788,165091,1.0
1649797945.893259,165092,1.0
1649797949.321769,165292,1.0
1649797953.037942,165499,0.0
1649797958.2242,165779,1.0
1649797968.725584,166317,0.0
1649797976.967054,166803,1.0
1649797980.457826,167021,0.0
1649797983.841552,167228,0.0
1649797983.8649092,167229,1.0
1649798000.841036,168173,1.0
1649798004.986081,168408,0.0
1649798008.742102,168618,0.0
1649798022.105189,169447,1.0
1649798026.513241,169733,1.0
1649798029.999921,169952,0.0
1649798041.693203,170598,0.0
1649798049.087299,171054,0.0
1649798052.783203,171282,1.0
1649798057.456049,171553,1.0
1649798061.797908,171827,0.0
1649798065.662616,172068,1.0
1649798070.0771,172333,1.0
1649798076.933711,172756,0.0
1649798085.193025,173218,0.0
1649798094.339106,173777,1.0
1649798110.862944,174730,1.0
1649798115.098196,174986,0.0
1649798120.1236277,175263,1.0
1649798123.742893,175472,1.0
1649798137.460118,176195,1.0
1649798153.87059,177051,0.0
1649798176.707364,178325,1.0
1649798185.82908,178842,0.0
1649798189.51372,179064,1.0
1649798206.858007,180021,0.0
1649798210.7403107,180275,1.0
1649798215.355366,180574,0.0
1649798222.840137,181045,0.0
1649798235.703389,181768,0.0
1649798239.002767,181944,1.0
1649798247.129818,182392,1.0
1649798264.786543,183417,1.0
1649798269.225041,183651,1.0
1649798277.070646,184131,1.0
1649798280.462145,184324,1.0
1649798284.229314,184550,1.0
1649798293.419372,185075,0.0
1649798296.915623,185276,1.0
1649798301.1353862,185508,1.0
1649798318.237358,186485,0.0
1649798328.160462,187001,1.0
1649798331.645347,187182,1.0
1649798336.06238,187412,0.0
1649798340.166522,187633,0.0
1649798348.783314,188111,1.0
1649798354.428969,188402,1.0
1649798364.443757,188932,1.0
1649798371.564804,189349,1.0
1649798371.643802,189353,1.0
1649798373.80209,189491,1.0
1649798390.212096,190470,1.0
1649798407.144763,191521,1.0
1649798412.210816,191804,1.0
1649798425.257559,192537,1.0
1649798429.473634,192777,1.0
1649798429.965354,192800,1.0
1649798438.343861,193247,1.0
1649798459.678912,194591,0.0
1649798463.660585,194808,1.0
1649798472.113686,195349,0.0
1649798475.827434,195577,0.0
1649798479.212026,195777,1.0
1649798483.76812,196062,0.0
1649798488.036059,196321,1.0
1649798500.759515,197044,0.0
1649798504.368557,197271,0.0
1649798520.310681,198219,1.0
1649798528.001533,198686,1.0
1649798532.317033,198946,0.0
1649798539.278757,199359,1.0
1649798547.820833,199855,0.0
1649798552.056724,200097,0.0
1649798556.763974,200392,1.0
1649798564.389471,200874,1.0
1649798568.673035,201148,0.0
1649798572.669013,201394,1.0
1649798580.098965,201802,0.0
1649798591.236304,202482,0.0
1649798595.625052,202718,0.0
1649798599.826032,202984,1.0
1649798604.109268,203239,0.0
1649798604.131426,203240,1.0
1649798608.493704,203477,1.0
1649798608.548597,203479,1.0
1649798612.408058,203709,0.0
1649798612.433789,203710,1.0
1649798615.0065107,203888,1.0
1649798622.37821,204331,1.0
1649798640.340089,205386,0.0
1649798644.622304,205657,1.0
1649798649.365628,205929,1.0
1649798649.387093,205930,1.0
1649798660.726422,206649,0.0
1649798663.917208,206851,0.0
1649798671.43486,207331,0.0
1649798685.020274,208090,1.0
1649798690.252872,208371,0.0
1649798700.038483,208894,0.0
1649798707.952091,209337,0.0
1649798712.785769,209582,1.0
1649798716.75582,209794,0.0
1649798726.2652473,210287,1.0
1649798734.415543,210777,1.0
1649798739.113791,211026,0.0
1649798743.773151,211258,0.0
1649798766.70997,212467,0.0
1649798766.739636,212468,1.0
1649798770.9114943,212686,1.0
1649798774.979386,212895,0.0
1649798778.843596,213116,0.0
1649798778.865576,213117,1.0
1649798782.615623,213384,1.0
1649798787.120567,213637,1.0
1649798791.1676958,213852,1.0
1649798794.7728744,214053,0.0
1649798798.2864757,214275,0.0
1649798801.663271,214493,1.0
1649798808.709428,214931,0.0
1649798817.356838,215411,0.0
1649798823.035546,215701,0.0
1649798827.72981,215943,0.0
1649798837.9973392,216460,1.0
1649798842.571554,216706,1.0
1649798846.822996,216927,1.0
1649798855.997588,217405,0.0
1649798856.032417,217406,1.0
1649798856.054805,217407,1.0
1649798863.835391,217888,0.0
1649798871.655739,218396,0.0
1649798877.35089,218670,1.0
1649798887.182408,219239,0.0
1649798891.47957,219501,1.0
1649798909.182234,220483,1.0
1649798913.058025,220697,1.0
1649798918.326222,220976,1.0
1649798922.096898,221174,1.0
1649798925.756289,221365,1.0
1649798929.81077,221576,1.0
1649798938.014904,222006,0.0
1649798942.384918,222224,0.0
1649798959.1168928,223168,0.0
1649798964.619532,223456,1.0
1649798972.9072104,223883,0.0
1649798978.071021,224166,0.0
1649798988.550009,224728,0.0
1649798998.011193,225240,0.0
1649799003.602065,225529,1.0
1649799008.543724,225821,1.0
1649799016.870912,226322,1.0
1649799021.875785,226608,0.0
1649799025.016618,226778,1.0
1649799028.487485,226980,0.0
1649799032.337578,227198,1.0
1649799036.230591,227426,1.0
1649799040.244992,227659,1.0
1649799044.7822163,227937,1.0
1649799052.277121,228390,0.0
1649799056.696207,228633,0.0
1649799060.968696,228877,0.0
1649799069.740674,229422,0.0
1649799073.875665,229680,0.0
1649799076.799374,229836,1.0
1649799081.104479,230065,0.0
1649799089.666073,230566,1.0
1649799089.685852,230567,1.0
1649799094.260548,230837,0.0
1649799102.605609,231379,1.0
1649799105.909096,231595,1.0
1649799110.595804,231873,0.0
1649799123.540306,232676,1.0
1649799126.120286,232869,1.0
1649799130.357334,233110,1.0
1649799138.366451,233519,1.0
1649799143.726349,233804,1.0
1649799148.301015,234042,0.0
1649799157.785561,234550,0.0
1649799167.685897,235186,0.0
1649799172.863358,235457,0.0
1649799178.204596,235754,0.0
1649799181.968967,235959,0.0
1649799185.980744,236194,1.0
1649799190.014007,236401,1.0
1649799209.585249,237431,1.0
1649799221.25711,238122,0.0
1649799229.446933,238593,1.0
1649799238.642427,239131,1.0
1649799255.56703,240005,0.0
1649799265.307639,240557,0.0
1649799269.974324,240803,0.0
1649799280.638936,241331,0.0
1649799284.50771,241532,1.0
1649799293.242643,242033,0.0
1649799296.258196,242223,1.0
1649799303.756938,242729,0.0
1649799307.967632,242950,0.0
1649799320.313375,243647,1.0
1649799320.337798,243648,1.0
1649799323.614929,243847,1.0
1649799323.634692,243848,1.0
1649799331.6974819,244356,1.0
1649799338.961427,244817,1.0
1649799348.330316,245334,0.0
1649799352.3635032,245557,1.0
1649799355.343849,245738,1.0
1649799358.653821,245932,1.0
1649799363.414475,246211,0.0
1649799368.183358,246465,1.0
1649799372.073662,246706,0.0
1649799383.755304,247403,1.0
1649799388.712838,247671,1.0
1649799393.638717,247965,0.0
1649799408.279003,248750,1.0
1649799412.084025,248953,1.0
1649799426.799638,249709,0.0
1649799431.183435,249939,0.0
1649799435.817558,250220,1.0
1649799447.620494,250912,0.0
1649799460.303654,251663,1.0
1649799464.439497,251927,0.0
1649799467.647456,252134,1.0
1649799471.762295,252365,0.0
1649799475.822389,252609,1.0
1649799479.490617,252847,1.0
1649799483.6320813,253068,0.0
1649799492.018878,253523,1.0
1649799496.802529,253770,1.0
1649799501.485151,254041,1.0
1649799505.5089998,254297,0.0
1649799505.549551,254299,1.0
1649799509.679665,254545,1.0
1649799513.033369,254752,1.0
1649799517.090158,254972,1.0
1649799517.114121,254973,1.0
1649799525.472448,255437,1.0
1649799529.408329,255639,0.0
1649799539.272792,256175,1.0
1649799556.018825,257135,1.0
1649799560.406959,257396,0.0
1649799574.040363,258193,0.0
1649799577.742192,258423,0.0
1649799590.855065,259262,0.0
1649799595.23913,259540,1.0
1649799620.001293,260931,0.0
1649799625.01039,261228,0.0
1649799628.986742,261473,0.0
1649799633.886077,261746,0.0
1649799642.274515,262255,0.0
1649799644.576966,262367,1.0
1649799648.458479,262590,1.0
1649799667.802031,263571,0.0
1649799675.742073,263990,0.0
1649799679.998485,264251,1.0
1649799701.528669,265491,1.0
1649799701.583471,265494,1.0
1649799706.131138,265766,0.0
1649799709.668285,265987,1.0
1649799713.410578,266221,0.0
1649799716.494007,266420,1.0
1649799737.731416,267673,1.0
1649799752.829974,268498,1.0
1649799757.1258082,268748,0.0
1649799761.896828,269040,0.0
1649799769.617898,269519,1.0
1649799773.427028,269761,0.0
1649799777.368362,270002,0.0
1649799782.081683,270282,1.0
1649799785.47962,270480,1.0
1649799785.5045598,270481,1.0
1649799789.893988,270719,0.0
1649799803.3685162,271497,0.0
1649799806.935832,271727,0.0
1649799815.123376,272246,1.0
1649799822.359948,272683,1.0
1649799831.150384,273142,0.0
1649799836.677417,273425,1.0
1649799841.6573887,273672,0.0
1649799846.798089,273927,1.0
1649799851.149929,274139,1.0
1649799854.794401,274348,0.0
1649799861.745965,274762,1.0
1649799871.473137,275300,1.0
1649799880.069518,275791,0.0
1649799884.544938,276037,1.0
1649799888.575122,276243,0.0
1649799894.0882246,276535,1.0
1649799902.240333,276979,1.0
1649799907.090017,277234,1.0
1649799911.913351,277496,0.0
1649799916.150038,277707,1.0
1649799919.82838,277928,1.0
1649799922.978127,278125,1.0
1649799928.2980433,278428,1.0
1649799937.781021,278962,0.0
1649799940.923251,279168,1.0
1649799944.127436,279371,0.0
1649799948.5706172,279614,0.0
1649799951.97452,279803,1.0
1649799956.222771,280026,0.0
1649799970.342006,280779,0.0
1649799979.818756,281345,0.0
1649799995.206184,282292,0.0
1649800003.235303,282747,0.0
1649800007.013922,282971,0.0
1649800007.033286,282972,1.0
1649800022.134139,283794,1.0
1649800031.716492,284298,0.0
1649800036.505661,284543,1.0
1649800056.231533,285549,0.0
1649800060.9572773,285796,1.0
1649800066.425895,286081,1.0
1649800071.0063653,286301,0.0
1649800088.020758,287226,0.0
1649800092.6666512,287510,1.0
1649800109.449192,288416,0.0
1649800118.754839,288881,0.0
1649800127.883078,289380,1.0
1649800127.905446,289381,1.0
1649800132.108735,289642,0.0
1649800135.798574,289849,0.0
1649800147.909709,290491,0.0
1649800152.197645,290759,0.0
1649800155.10994,290976,0.0
1649800158.712842,291192,1.0
1649800163.124898,291449,0.0
1649800168.252162,291744,0.0
1649800173.704322,292025,0.0
1649800175.597677,292121,1.0
1649800184.667677,292612,0.0
1649800193.179653,293075,1.0
1649800196.959811,293309,0.0
1649800210.051163,293999,0.0
1649800219.356617,294504,1.0
1649800224.387188,294789,0.0
1649800252.315263,296384,0.0
1649800255.726537,296597,1.0
1649800264.603053,297110,0.0
1649800279.6511607,297984,1.0
1649800283.828778,298228,1.0
1649800296.2778487,298903,0.0
1649800300.535545,299126,1.0
1649800313.017246,299848,0.0
1649800313.05877,299850,1.0
1649800316.885529,300069,0.0
1649800320.796447,300311,1.0
1649800324.437881,300540,0.0
1649800327.989618,300764,1.0
1649800336.000732,301262,1.0
1649800348.928361,301950,0.0
1649800353.050709,302185,0.0
1649800356.848052,302401,0.0
1649800360.177987,302599,1.0
1649800363.157971,302778,1.0
1649800383.396473,303984,0.0
1649800388.202208,304244,0.0
1649800392.590189,304484,0.0
1649800398.095361,304768,0.0
1649800407.969389,305249,0.0
1649800418.140614,305780,1.0
1649800421.637334,306007,1.0
1649800425.750494,306255,0.0
1649800451.198554,307742,1.0
1649800456.311297,308041,0.0
1649800461.181841,308305,1.0
1649800480.734894,309442,0.0
1649800484.1000488,309650,0.0
1649800487.900994,309852,0.0
1649800492.053858,310071,0.0
1649800495.228119,310246,1.0
1649800495.327058,310250,1.0
1649800508.628312,310966,0.0
1649800512.963529,311215,1.0
1649800516.892582,311452,1.0
1649800520.9074533,311703,1.0
1649800525.636702,311958,1.0
1649800537.898127,312615,1.0
1649800543.7384048,312911,0.0
1649800553.7768424,313444,0.0
1649800557.067709,313631,1.0
1649800560.434717,313819,1.0
1649800564.207086,314021,1.0
1649800572.29501,314458,1.0
1649800576.2165,314660,0.0
1649800580.24994,314895,0.0
1649800588.737741,315415,1.0
1649800588.765957,315417,1.0
1649800592.084082,315609,1.0
1649800596.39042,315844,0.0
1649800612.963426,316762,1.0
1649800616.54763,316991,1.0
1649800624.966216,317475,1.0
1649800629.498477,317758,0.0
1649800633.286704,317960,0.0
1649800637.454178,318211,1.0
1649800637.489898,318212,1.0
1649800640.980212,318431,1.0
1649800650.341816,318981,1.0
1649800655.386215,319264,0.0
1649800664.357156,319818,1.0
1649800672.623474,320316,1.0
1649800682.481444,320843,0.0
1649800687.6617699,321098,0.0
1649800710.105885,322304,1.0
1649800713.387562,322510,1.0
1649800716.640456,322717,0.0
1649800737.22975,323832,0.0
1649800741.833664,324110,0.0
1649800746.175624,324356,0.0
1649800751.4591103,324632,0.0
1649800755.872586,324873,0.0
1649800767.4443283,325560,0.0
1649800771.708637,325810,0.0
1649800776.838054,326094,0.0
1649800785.323925,326561,0.0
1649800794.526225,327085,0.0
1649800806.403341,327792,0.0
1649800810.134392,327992,1.0
1649800810.168796,327993,1.0
1649800814.177479,328214,1.0
1649800828.07462,328985,0.0
1649800828.099418,328986,1.0
1649800834.257414,329419,0.0
1649800842.251162,329909,0.0
1649800856.51375,330691,1.0
1649800867.581512,331252,1.0
1649800871.790181,331475,1.0
1649800880.276033,331984,0.0
1649800883.676689,332175,1.0
1649800887.401414,332356,1.0
1649800891.690874,332584,0.0
1649800895.207982,332794,1.0
1649800935.013946,335089,0.0
1649800935.072708,335091,1.0
1649800939.140641,335306,1.0
1649800939.19972,335309,1.0
1649800954.44969,336187,1.0
1649800962.8798609,336665,1.0
1649800970.491237,337128,0.0
1649800973.943187,337336,1.0
1649800982.457696,337854,1.0
1649801007.483011,339266,1.0
1649801017.368284,339774,1.0
1649801023.730511,340211,0.0
1649801032.143602,340671,1.0
1649801055.525945,341899,0.0
1649801060.716795,342179,0.0
1649801066.138907,342458,1.0
1649801071.483247,342734,0.0
1649801079.241175,343211,0.0
1649801083.808285,343489,0.0
1649801087.046889,343678,1.0
1649801094.751143,344147,1.0
1649801107.721287,344885,0.0
1649801119.6057043,345632,0.0
1649801133.3875,346413,1.0
1649801140.794368,346845,1.0
1649801144.184273,347056,1.0
1649801162.437712,348161,1.0
1649801166.915832,348394,1.0
1649801186.377196,349436,1.0
1649801196.697052,349980,1.0
1649801201.077223,350214,1.0
1649801215.483387,351034,1.0
1649801220.960696,351325,1.0
1649801226.495538,351622,0.0
1649801231.738328,351897,1.0
1649801235.305149,352090,1.0
1649801245.405552,352659,1.0
1649801254.214357,353141,0.0
1649801257.533298,353324,1.0
1649801262.462918,353584,1.0
1649801266.437943,353799,1.0
1649801266.46454,353800,1.0
1649801280.11503,354581,1.0
1649801283.497137,354799,1.0
1649801296.807656,355610,0.0
1649801300.476384,355794,1.0
1649801309.385668,356282,0.0
1649801326.745048,357267,0.0
1649801330.772018,357485,0.0
1649801334.79746,357684,1.0
1649801339.543861,357914,0.0
1649801364.086583,359241,0.0
1649801378.952685,360197,0.0
1649801384.324678,360464,0.0
1649801389.2958107,360731,0.0
1649801405.47757,361664,1.0
1649801415.494051,362209,0.0
1649801419.94437,362477,1.0
1649801424.643629,362738,0.0
1649801428.432645,362963,1.0
1649801449.98532,364207,1.0
1649801450.014741,364208,1.0
1649801453.364039,364386,1.0
1649801457.979192,364626,0.0
1649801473.662802,365465,1.0
1649801477.379147,365678,1.0
1649801486.142747,366174,1.0
