Wall time,Step,Value
1649795597.746356,26390,0.0
1649795601.463188,26648,0.0
1649795608.530486,27126,0.0
1649795612.652429,27415,0.0
1649795615.941717,27647,0.0
1649795619.470139,27895,0.0
1649795627.979978,28467,0.6709862947463989
1649795632.219142,28749,0.0
1649795639.446473,29219,0.483724445104599
1649795643.544737,29473,0.5305097103118896
1649795647.033513,29666,0.0
1649795651.573766,29938,0.5110266208648682
1649795658.626867,30372,0.4930046498775482
1649795662.200127,30600,0.0
1649795666.501536,30869,0.31464967131614685
1649795674.6719277,31405,0.5445975065231323
1649795681.572535,31893,0.0
1649795681.616615,31896,0.0
1649795683.539281,32029,0.0
1649795686.575533,32232,0.3828125
1649795691.087729,32487,0.0
1649795695.131871,32739,0.6083969473838806
1649795706.2733083,33496,0.6579961180686951
1649795713.115647,33929,0.0
1649795717.603713,34220,0.0
1649795734.850312,35299,0.0
1649795738.904825,35569,0.0
1649795742.494074,35805,0.0
1649795752.961586,36472,0.0
1649795752.9848447,36473,0.0
1649795755.142387,36613,0.0
1649795762.483716,37104,0.0
1649795766.288036,37367,0.37382572889328003
1649795769.682022,37605,0.0
1649795779.224444,38149,0.0
1649795779.277008,38150,0.0
1649795782.978614,38354,0.4808711111545563
1649795790.76584,38834,0.0
1649795794.824193,39105,0.0
1649795798.878961,39386,0.0
1649795798.901299,39387,0.0
1649795802.948147,39660,0.541966438293457
1649795806.9968667,39917,0.0
1649795810.45349,40131,0.0
1649795817.813468,40641,0.0
1649795827.60121,41323,0.0
1649795834.853097,41811,0.3858407139778137
1649795838.795563,42078,0.0
1649795838.821548,42079,0.0
1649795842.9262102,42339,0.0
1649795852.863234,42977,0.0
1649795856.519844,43234,0.400648832321167
1649795863.2291152,43707,0.7049659490585327
1649795866.456994,43938,0.5577427744865417
1649795873.984797,44412,0.5639431476593018
1649795899.802178,46137,0.0
1649795902.877002,46355,0.0
1649795905.640343,46549,0.40352165699005127
1649795913.0187168,47069,0.5843949317932129
1649795916.814344,47332,0.0
1649795920.30987,47574,0.45045045018196106
1649795926.130765,47975,0.0
1649795938.535527,48845,0.16275429725646973
1649795945.0532937,49291,0.0
1649795948.903943,49551,0.0
1649795952.693963,49809,0.0
1649795963.567619,50569,0.0
1649795973.165156,51243,0.4858005940914154
1649795979.898813,51708,0.0
1649795983.601905,51962,0.0
1649795987.848954,52250,0.0
1649795987.932168,52255,0.0
1649796003.168045,53259,0.0
1649796013.351425,53964,0.3401602804660797
1649796024.268836,54717,0.0
1649796027.9669352,54970,0.5928623676300049
1649796031.514076,55211,0.0
1649796035.99549,55511,0.0
1649796039.141456,55726,0.476118266582489
1649796052.275272,56629,0.0
1649796059.6302307,57143,0.7147088050842285
1649796062.595778,57344,0.49150943756103516
1649796071.1165183,57916,0.0
1649796075.5197027,58205,0.4752424657344818
1649796083.5021682,58734,0.5345911979675293
1649796087.841518,58994,0.0
1649796098.367906,59660,0.0
1649796106.396629,60202,0.6069844961166382
1649796110.471071,60468,0.34926703572273254
1649796114.377817,60727,0.6601784229278564
1649796114.401582,60728,0.0
1649796118.594619,60987,0.0
1649796122.446718,61232,0.0
1649796126.488267,61495,0.0
1649796130.5854,61757,0.0
1649796134.335267,61993,0.5148515105247498
1649796142.190112,62513,0.0
1649796145.249449,62718,0.4551231265068054
1649796159.159727,63662,0.0
1649796166.82775,64173,0.0
1649796169.8350363,64374,0.0
1649796173.571087,64623,0.0
1649796191.019124,65843,0.5491101145744324
1649796198.867643,66375,0.0
1649796198.909746,66378,0.0
1649796202.573029,66572,0.33008214831352234
1649796214.296645,67350,0.6601752638816833
1649796214.320099,67351,0.0
1649796227.05247,68200,0.0
1649796233.30916,68619,0.0
1649796247.711922,69594,0.44411176443099976
1649796252.318816,69885,0.70679771900177
1649796256.00416,70120,0.0
1649796259.482586,70363,0.1679942011833191
1649796270.284631,71114,0.0
1649796277.331013,71578,0.3321816325187683
1649796281.797475,71856,0.0
1649796288.767776,72319,0.10231023281812668
1649796293.362292,72618,0.0
1649796298.090047,72889,0.5476887226104736
1649796301.647617,73109,0.0
1649796305.251611,73328,0.0
1649796307.915049,73491,0.0
1649796311.423413,73699,0.0
1649796311.642688,73711,0.0
1649796315.752321,73970,0.0
1649796320.363144,74256,0.0
1649796331.204366,74965,0.0
1649796335.443015,75246,0.45109260082244873
1649796338.719498,75459,0.06931702047586441
1649796342.894044,75734,0.0
1649796346.456065,75971,0.5227817893028259
1649796357.136905,76708,0.0
1649796364.437969,77222,0.6458170413970947
1649796364.457588,77223,0.0
1649796367.574783,77434,0.0
1649796373.343404,77827,0.0
1649796376.778268,78061,0.0
1649796380.367677,78313,0.0
1649796391.018731,79041,0.6183098554611206
1649796393.988572,79244,0.41793569922447205
1649796397.61034,79486,0.45496323704719543
1649796401.208226,79739,0.0
1649796405.367012,80025,0.0
1649796412.960586,80503,0.43272727727890015
1649796412.987008,80504,0.0
1649796420.953252,81035,0.0
1649796426.727169,81408,0.420634925365448
1649796426.769156,81410,0.0
1649796433.693033,81868,0.5637181401252747
1649796445.609692,82671,0.7417279481887817
1649796448.6754863,82873,0.3081144690513611
1649796455.261766,83277,0.46088194847106934
1649796462.587228,83745,0.473978728055954
1649796478.484684,84695,0.656673789024353
1649796481.946532,84890,0.3796437680721283
1649796485.57194,85117,0.0
1649796489.647259,85355,0.46009716391563416
1649796493.836059,85603,0.0
1649796497.688562,85845,0.0
1649796501.79147,86106,0.0
1649796510.110464,86603,0.30961114168167114
1649796516.6711118,87042,0.0
1649796519.780981,87247,0.0
1649796523.00427,87458,0.0
1649796527.042604,87726,0.0
1649796527.069136,87727,0.0
1649796531.139121,87989,0.0
1649796539.30357,88533,0.5780164003372192
1649796539.325853,88534,0.0
1649796539.349499,88535,0.0
1649796551.016515,89353,0.5563636422157288
1649796551.0592058,89355,0.0
1649796554.327998,89577,0.5665962100028992
1649796558.478811,89857,0.4473899006843567
1649796562.107787,90104,0.24621212482452393
1649796564.96929,90297,0.5663117170333862
1649796576.192573,90996,0.0
1649796576.224761,90997,0.0
1649796583.876056,91465,0.384799987077713
1649796587.652937,91697,0.3382352888584137
1649796596.997098,92222,0.0
1649796605.33919,92678,0.5244866013526917
1649796608.925035,92872,0.3648456037044525
1649796620.304019,93493,0.0
1649796632.925891,94206,0.46364495158195496
1649796641.301321,94681,0.10707803815603256
1649796649.315681,95103,0.0
1649796653.101978,95311,0.0
1649796663.646848,95861,0.0
1649796676.934281,96596,0.0
1649796681.190391,96829,0.0
1649796690.351124,97321,0.0
1649796694.056868,97534,0.43899205327033997
1649796698.563903,97795,0.40444445610046387
1649796714.638054,98706,0.0
1649796723.192098,99239,0.0
1649796735.996352,99965,0.0
1649796740.759288,100246,0.0
1649796749.050315,100737,0.4681839346885681
1649796753.797685,101006,0.0
1649796766.725208,101725,0.6622806787490845
1649796770.713397,101947,0.6554982662200928
1649796779.558662,102429,0.2677290737628937
1649796784.219338,102701,0.0
1649796788.474036,102969,0.0
1649796798.799233,103570,0.0
1649796806.788609,104038,0.47628331184387207
1649796810.20273,104243,0.35691988468170166
1649796814.980219,104521,0.4465573728084564
1649796819.752013,104786,0.0
1649796824.085209,105036,0.30564165115356445
1649796827.754658,105268,0.0
1649796832.282849,105566,0.0
1649796836.058903,105820,0.0
1649796848.205946,106592,0.0
1649796850.858772,106697,0.0
1649796854.346177,106905,0.6925540566444397
1649796859.368591,107195,0.0
1649796863.35058,107424,0.3506787419319153
1649796867.828641,107694,0.4193548262119293
1649796872.3500748,107962,0.3123662769794464
1649796872.409867,107964,0.0
1649796875.875093,108167,0.0
1649796878.964017,108343,0.4264611303806305
1649796882.26193,108584,0.49157580733299255
1649796886.0059452,108842,0.0
1649796898.092014,109557,0.0
1649796906.274548,109998,0.0
1649796911.0376647,110267,0.0
1649796918.921876,110715,0.0
1649796936.561241,111699,0.0
1649796940.0566962,111903,0.0
1649796943.345933,112098,0.0379403792321682
1649796946.549324,112308,0.0
1649796963.064286,113229,0.623553454875946
1649796967.85948,113493,0.6055743098258972
1649796975.401202,113939,0.0
1649797002.607892,115467,0.6957364082336426
1649797006.966581,115723,0.0
1649797014.897449,116192,0.3994515538215637
1649797014.921934,116193,0.0
1649797025.3693042,116870,0.536357581615448
1649797035.765791,117554,0.0
1649797039.246259,117774,0.4355044662952423
1649797042.56725,117994,0.7079964280128479
1649797053.302436,118715,0.0
1649797057.853131,118974,0.0
1649797062.2921762,119226,0.0
1649797071.717432,119742,0.0
1649797088.015107,120703,0.2998126149177551
1649797092.487369,120968,0.0
1649797100.527455,121442,0.0
1649797119.925275,122566,0.5194410681724548
1649797123.947688,122807,0.38675957918167114
1649797134.660679,123468,0.1797356754541397
1649797143.933153,124008,0.0
1649797148.879312,124278,0.0
1649797152.065753,124474,0.49905481934547424
1649797169.776312,125492,0.0
1649797174.62634,125759,0.0
1649797178.094575,125971,0.0
1649797184.301195,126404,0.0
1649797186.537495,126563,0.0
1649797193.926064,127074,0.0
1649797212.419847,128306,0.25773194432258606
1649797219.322145,128766,0.0
1649797223.00631,129017,0.0
1649797226.556738,129267,0.0
1649797237.598681,129986,0.0
1649797248.123942,130679,0.0
1649797252.317789,130962,0.0
1649797255.64039,131191,0.0
1649797258.677769,131402,0.45625001192092896
1649797262.884794,131694,0.0
1649797265.505441,131881,0.0
1649797273.176186,132387,0.0
1649797281.711858,132935,0.24436859786510468
1649797285.877481,133204,0.0
1649797298.0718982,133994,0.0
1649797301.863849,134227,0.42811501026153564
1649797319.411732,135402,0.6445895433425903
1649797326.397161,135881,0.4575757682323456
1649797330.085116,136128,0.0
1649797337.919299,136662,0.0
1649797342.0008872,136937,0.5630944967269897
1649797346.641277,137202,0.7116212248802185
1649797350.155675,137414,0.5576304197311401
1649797353.487619,137620,0.7097902297973633
1649797354.241896,137669,0.0
1649797361.6808083,138161,0.0
1649797365.12593,138395,0.4143279194831848
1649797368.480142,138618,0.3826311230659485
1649797382.584148,139557,0.35422343015670776
1649797386.397707,139820,0.5129251480102539
1649797389.836646,140053,0.0
1649797393.851359,140327,0.0
1649797406.5898597,141200,0.43766579031944275
1649797410.148864,141464,0.0
1649797413.52022,141702,0.531269371509552
1649797417.532345,141980,0.20786847174167633
1649797424.71873,142471,0.0
1649797444.946642,143901,0.0
1649797452.313631,144417,0.0
1649797465.885687,145326,0.018885741010308266
1649797476.986227,146067,0.0
1649797480.110867,146279,0.0
1649797480.165865,146282,0.0
1649797482.117558,146416,0.0
1649797485.848098,146672,0.5688005685806274
1649797491.741386,147085,0.0
1649797494.911719,147300,0.0
1649797505.128209,147998,0.491997629404068
1649797508.38616,148216,0.0
1649797511.8343801,148454,0.0
1649797516.266325,148749,0.0
1649797528.265414,149565,0.0
1649797548.015887,150814,0.4424443244934082
1649797557.400056,151439,0.25072047114372253
1649797560.549904,151657,0.1878354251384735
1649797567.260609,152115,0.0
1649797575.330232,152670,0.0
1649797578.776083,152892,0.5441176295280457
1649797586.519896,153430,0.0
1649797590.524663,153714,0.0
1649797594.284675,153963,0.0
1649797604.907737,154644,0.540515661239624
1649797610.395493,154994,0.0
1649797624.239531,155936,0.45836517214775085
1649797640.943868,157053,0.0
1649797650.150887,157676,0.15914948284626007
1649797655.859774,158070,0.3245566785335541
1649797659.662984,158336,0.0
1649797666.060337,158781,0.0
1649797680.357304,159742,0.22979214787483215
1649797683.839601,159977,0.0
1649797690.866957,160452,0.40407735109329224
1649797694.057466,160677,0.0
1649797709.461462,161701,0.497334361076355
1649797725.322975,162784,0.0
1649797729.510613,163068,0.45329904556274414
1649797739.15985,163731,0.43312498927116394
1649797743.421494,164012,0.0
1649797753.412589,164679,0.4490777850151062
1649797756.410465,164883,0.0
1649797756.436011,164884,0.0
1649797763.208293,165365,0.4319826364517212
1649797778.389911,166387,0.46160557866096497
1649797782.620045,166663,0.5149822235107422
1649797789.978172,167150,0.0
1649797792.852711,167339,0.2895992398262024
1649797796.673898,167593,0.0
1649797808.063474,168376,0.5110701322555542
1649797815.408413,168890,0.38050898909568787
1649797815.427594,168891,0.0
1649797829.771222,169855,0.0
1649797832.782465,170057,0.36630383133888245
1649797844.554231,170851,0.0
1649797856.619972,171656,0.4060606062412262
1649797859.649,171855,0.31020811200141907
1649797863.792196,172130,0.3921034634113312
1649797879.025493,173123,0.0
1649797886.466571,173633,0.6143856048583984
1649797895.67058,174253,0.425471693277359
1649797909.914255,175218,0.0
1649797912.887123,175418,0.0
1649797916.195461,175646,0.3235294222831726
1649797920.363921,175934,0.6444256901741028
1649797924.213889,176192,0.5496227741241455
1649797927.197053,176389,0.5626577138900757
1649797935.099216,176903,0.4796599745750427
1649797939.282242,177191,0.0
1649797942.425507,177401,0.0
1649797946.665628,177689,0.0677860677242279
1649797946.690848,177690,0.0
1649797957.364161,178417,0.0
1649797961.624176,178699,0.0
1649797970.678943,179227,0.0
1649797975.412847,179525,0.0
1649797979.427335,179803,0.0
1649797983.647561,180045,0.0
1649797986.854641,180226,0.3376963436603546
1649798008.740961,181614,0.0
1649798016.042206,182112,0.0
1649798035.016583,183460,0.3438037931919098
1649798038.393928,183706,0.5025667548179626
1649798041.781523,183945,0.0
1649798048.726561,184442,0.0
1649798052.175482,184684,0.0
1649798052.194392,184685,0.0
1649798062.902891,185434,0.47551342844963074
1649798072.156211,186095,0.5691588521003723
1649798072.178335,186096,0.0
1649798072.197328,186097,0.0
1649798083.017917,186839,0.0
1649798086.655913,187093,0.0
1649798090.560512,187358,0.0
1649798094.778086,187644,0.361303448677063
1649798100.838816,188067,0.5088709592819214
1649798105.276149,188414,0.0
1649798112.778662,188928,0.5277088284492493
1649798115.616212,189126,0.4597156345844269
1649798119.404725,189385,0.0
1649798122.853622,189621,0.2537815272808075
1649798126.361424,189841,0.0
1649798129.398439,190044,0.39259257912635803
1649798133.600546,190320,0.0
1649798140.634019,190798,0.0
1649798143.599506,191003,0.4546591639518738
1649798150.813817,191507,0.0
1649798165.280646,192468,0.26499032974243164
1649798169.487355,192745,0.4938271641731262
1649798181.303905,193540,0.42529234290122986
1649798189.797573,194116,0.0
1649798197.875406,194673,0.48311689496040344
1649798202.069331,194959,0.0
1649798205.642907,195203,0.0
1649798206.3350568,195204,0.0
1649798216.996681,195941,0.0
1649798220.093516,196159,0.0
1649798224.027488,196429,0.0
1649798227.9328718,196703,0.0
1649798231.541794,196956,0.0
1649798239.635167,197514,0.0
1649798248.986323,198156,0.0
1649798263.934799,199170,0.0
1649798267.1335533,199389,0.0
1649798269.980352,199589,0.4394904375076294
1649798280.543979,200319,0.0
1649798288.448541,200851,0.0
1649798291.849225,201069,0.0
1649798295.119491,201284,0.0
1649798301.306015,201701,0.5546818971633911
1649798309.315551,202237,0.5818639993667603
1649798312.442464,202455,0.0
1649798319.168801,202934,0.0
1649798322.270456,203159,0.0
1649798333.480897,203938,0.5474171042442322
1649798336.72871,204161,0.0
1649798346.540929,204845,0.0
1649798350.9692469,205128,0.0
1649798355.344079,205410,0.5922077894210815
1649798359.804982,205672,0.0
1649798363.174337,205886,0.04394141212105751
1649798370.58726,206393,0.6181672215461731
1649798378.201704,206926,0.0
1649798385.110456,207408,0.0
1649798389.1999922,207693,0.0
1649798392.673667,207933,0.34497353434562683
1649798395.613164,208135,0.0
1649798404.984716,208798,0.0
1649798407.663905,208993,0.5307621955871582
1649798411.364416,209255,0.0
1649798414.087868,209447,0.34250107407569885
1649798418.501494,209730,0.0
1649798422.054038,209963,0.0
1649798425.049518,210165,0.5053409934043884
1649798429.001293,210436,0.5484254360198975
1649798432.494849,210666,0.27037933468818665
1649798442.537808,211388,0.4000000059604645
1649798448.966106,211833,0.0
1649798452.293002,212060,0.29839229583740234
1649798459.014289,212526,0.0
1649798466.594125,213048,0.0
1649798469.848409,213268,0.5786163806915283
1649798479.247087,213904,0.32453638315200806
1649798487.413858,214429,0.0
1649798491.339537,214696,0.6807131171226501
1649798494.616914,214912,0.0
1649798498.412666,215172,0.029333332553505898
1649798509.545736,215933,0.5895638465881348
1649798542.174814,218143,0.023916292935609818
1649798552.413273,218863,0.5089672207832336
1649798556.159691,219123,0.0
1649798567.069201,219877,0.3070288896560669
1649798578.016646,220636,0.0
1649798578.037421,220637,0.0
1649798582.369751,220933,0.0
1649798589.6415167,221449,0.32236841320991516
1649798596.523728,221925,0.3893091380596161
1649798607.185927,222643,0.4454454481601715
1649798611.051677,222909,0.0
1649798614.584682,223177,0.0
1649798623.389852,223757,0.2262895107269287
1649798635.853251,224508,0.0
1649798639.274862,224733,0.24729521572589874
1649798653.82667,225702,0.0
1649798657.528636,225929,0.4741312861442566
1649798657.580843,225931,0.0
1649798669.51924,226646,0.6178571581840515
1649798673.295868,226858,0.4635865390300751
1649798678.542362,227156,0.0
1649798682.5743144,227402,0.40776699781417847
1649798692.89509,228076,0.0
1649798696.125821,228293,0.0
1649798700.094474,228547,0.0
1649798702.756138,228721,0.4630200266838074
1649798709.843322,229180,0.0
1649798717.861595,229701,0.5835312604904175
1649798728.702051,230422,0.0
1649798732.472764,230669,0.4646878242492676
1649798736.617343,230954,0.5288110971450806
1649798747.761534,231689,0.0
1649798751.564254,231951,0.3820922076702118
1649798755.616576,232227,0.0
1649798764.858085,232829,0.0
1649798772.942563,233352,0.0
1649798777.119194,233637,0.0
1649798784.200239,234163,0.0
1649798797.680792,235081,0.5919428467750549
1649798804.2565372,235543,0.5034264922142029
1649798812.3529983,236118,0.0
1649798819.104891,236581,0.05842259153723717
1649798827.273515,237140,0.545867383480072
1649798831.492257,237433,0.0
1649798831.816308,237453,0.0
1649798835.806225,237731,0.5798547863960266
1649798839.3951428,237978,0.0
1649798846.582463,238466,0.23935742676258087
1649798849.997381,238698,0.4616541266441345
1649798855.072892,238996,0.0
1649798858.524056,239233,0.0
1649798871.752165,240163,0.3650851249694824
1649798874.683808,240368,0.47242841124534607
1649798877.563406,240563,0.4412698447704315
1649798881.0548177,240812,0.0
1649798901.13851,242223,0.3165370225906372
1649798904.949183,242487,0.3910665512084961
1649798915.540076,243209,0.0
1649798923.314614,243754,0.0
1649798933.935949,244512,0.0
1649798937.887001,244785,0.0
1649798961.937844,246439,0.37773722410202026
1649798966.313202,246728,0.0
1649798976.784383,247442,0.0
1649798987.900261,248213,0.0
1649798991.180814,248443,0.5271453857421875
1649799001.900831,249190,0.37011754512786865
1649799005.713568,249447,0.5811227560043335
1649799010.052614,249746,0.0
1649799013.350622,249976,0.5338289737701416
1649799016.767773,250218,0.0
1649799024.575371,250742,0.0
1649799028.979945,251040,0.0
1649799036.863154,251550,0.0
1649799040.179751,251759,0.0
1649799044.695994,252042,0.0
1649799047.721357,252233,0.6255835890769958
1649799051.392971,252477,0.359864205121994
1649799058.284828,252931,0.0
1649799062.118507,253182,0.0
1649799069.293615,253671,0.0
1649799080.762585,254456,0.0
1649799083.49469,254644,0.3419540226459503
1649799083.513729,254645,0.0
1649799086.4719687,254845,0.0
1649799096.271199,255520,0.30920588970184326
1649799100.11498,255783,0.0
1649799103.5506518,256027,0.6213991641998291
1649799107.312061,256299,0.0
1649799107.341973,256301,0.0
1649799111.397386,256578,0.0
1649799121.463984,257246,0.0
1649799125.196475,257490,0.0
1649799128.934365,257755,0.0
1649799132.572128,258002,0.6006441116333008
1649799132.592011,258003,0.0
1649799136.802502,258269,0.0
1649799140.185807,258481,0.0
1649799148.057389,258953,0.0
1649799151.409315,259161,0.0
1649799158.06663,259600,0.0
1649799162.3289468,259881,0.4464927911758423
1649799172.064006,260545,0.0
1649799175.509268,260790,0.0
1649799178.395929,260988,0.5016834735870361
1649799187.172593,261533,0.0
1649799196.432348,262149,0.0
1649799199.829352,262366,0.0
1649799203.635433,262617,0.4514792859554291
1649799214.873208,263390,0.0
1649799218.687384,263625,0.0
1649799226.511307,264087,0.31153449416160583
1649799231.400696,264370,0.5980784893035889
1649799235.6773922,264621,0.445637583732605
1649799254.613616,265876,0.4198353588581085
1649799257.633415,266083,0.0
1649799260.1911883,266256,0.0
1649799263.7389047,266496,0.6672828197479248
1649799266.940139,266720,0.0
1649799269.623986,266900,0.5722120404243469
1649799281.203079,267630,0.0
1649799281.229455,267631,0.0
1649799293.40298,268424,0.0
1649799293.424384,268425,0.0
1649799293.504217,268430,0.0
1649799300.136541,268880,0.0
1649799303.172158,269109,0.0
1649799310.9072967,269631,0.0
1649799315.360068,269905,0.0
1649799322.431593,270368,0.5203989148139954
1649799322.45024,270369,0.0
1649799325.883525,270590,0.0
1649799328.952278,270790,0.0
1649799332.602523,271031,0.0
1649799335.597349,271236,0.0
1649799339.94517,271527,0.0
1649799342.885444,271722,0.41245317459106445
1649799347.161849,271985,0.0
1649799350.643486,272204,0.5183706283569336
1649799353.52876,272396,0.0
1649799358.089173,272655,0.0
1649799370.692421,273390,0.0
1649799370.714831,273391,0.0
1649799374.519919,273611,0.0
1649799378.576837,273848,0.0
1649799385.122036,274231,0.38447147607803345
1649799398.82095,275042,0.4326450228691101
1649799408.369548,275642,0.0
1649799416.494979,276184,0.6114180684089661
1649799419.820465,276417,0.0
1649799422.911626,276636,0.0
1649799427.380404,276926,0.0
1649799433.729935,277352,0.0
1649799437.687125,277626,0.0
1649799440.670294,277829,0.2903345823287964
1649799444.1946113,278062,0.0
1649799460.278754,279088,0.0
1649799466.718252,279522,0.4338507056236267
1649799473.480465,279975,0.0
1649799477.176021,280251,0.5298892855644226
1649799492.107814,281283,0.0
1649799496.502914,281582,0.0
1649799508.50878,282363,0.0
1649799514.747741,282797,0.5687438249588013
1649799518.933619,283092,0.0
1649799529.8889287,283835,0.0
1649799533.282575,284062,0.37062257528305054
1649799537.07056,284320,0.34617191553115845
1649799537.0992677,284321,0.0
1649799540.196546,284532,0.4660968780517578
1649799552.712304,285371,0.35009488463401794
1649799552.819005,285377,0.0
1649799556.609994,285615,0.5851472616195679
1649799571.583628,286623,0.0
1649799575.325996,286885,0.6258302330970764
1649799585.458571,287598,0.0
1649799600.206126,288626,0.0
1649799607.436412,289107,0.5600414276123047
1649799621.0820417,290024,0.4020456373691559
1649799621.108953,290025,0.0
1649799628.760188,290554,0.0
1649799643.715686,291619,0.0
1649799643.73699,291620,0.0
1649799646.733008,291822,0.0
1649799650.500185,292077,0.0
1649799653.793159,292301,0.0
1649799657.024663,292525,0.5071830153465271
1649799663.974932,293012,0.4433266222476959
1649799671.561287,293528,0.0
1649799674.967425,293771,0.5794872045516968
1649799678.178828,293999,0.5652521848678589
1649799681.561807,294237,0.0
1649799681.582319,294238,0.0
1649799685.127139,294485,0.0
1649799688.405567,294715,0.0
1649799692.477571,295000,0.4699512720108032
1649799696.039919,295248,0.5582303404808044
1649799699.874884,295524,0.5653543472290039
1649799703.5797,295790,0.0
1649799706.920324,296024,0.46193474531173706
1649799714.640122,296577,0.0
1649799717.666002,296793,0.0
1649799721.383683,297055,0.25262466073036194
1649799724.807679,297297,0.0
1649799731.246096,297744,0.02300739474594593
1649799734.291101,297938,0.6357738375663757
1649799738.499535,298213,0.0
1649799742.12409,298459,0.4657113552093506
1649799742.149138,298460,0.0
1649799746.257022,298742,0.0
1649799750.056065,299004,0.36966291069984436
1649799753.633703,299240,0.0
1649799763.845987,299932,0.1354062259197235
1649799763.87186,299933,0.0
1649799767.99037,300222,0.0
1649799772.195086,300520,0.0
1649799772.222837,300521,0.0
1649799775.855011,300760,0.0
1649799785.469866,301403,0.3811023533344269
1649799796.619798,302134,0.5857253670692444
1649799800.995293,302405,0.0
1649799813.230849,303160,0.0
1649799816.02241,303352,0.5030864477157593
1649799826.00889,304062,0.0
1649799828.825519,304259,0.5
1649799832.073656,304486,0.0
1649799839.567397,304994,0.0
1649799850.900122,305772,0.0
1649799862.784871,306554,0.4691357910633087
1649799870.617987,307028,0.0
1649799875.030339,307281,0.0
1649799884.057386,307819,0.07603305578231812
1649799888.574609,308108,0.0
1649799896.809626,308604,0.0
1649799899.826517,308802,0.0
1649799913.182003,309692,0.026128266006708145
1649799920.589344,310186,0.7269503474235535
1649799927.2393,310618,0.4386831223964691
1649799934.5266323,311116,0.5302144289016724
1649799942.305772,311637,0.0
1649799946.370289,311913,0.0
1649799953.3637462,312346,0.5152207016944885
1649799961.898166,312909,0.7202602028846741
1649799961.922063,312910,0.0
1649799969.937,313461,0.0
1649799981.93478,314290,0.0
1649799985.672896,314562,0.0
1649799985.693793,314563,0.0
1649799993.0062678,315065,0.0
1649799996.65127,315314,0.009264620952308178
1649800006.749029,315989,0.40909090638160706
1649800010.275947,316232,0.355723112821579
1649800020.771821,316931,0.0
1649800025.113641,317224,0.0
1649800032.7665,317725,0.0
1649800039.583645,318179,0.5675471425056458
1649800043.434624,318442,0.0
1649800050.973753,318954,0.44195178151130676
1649800055.293014,319246,0.40340426564216614
1649800059.373481,319504,0.614564836025238
1649800067.171681,319986,0.5571227073669434
1649800071.204214,320250,0.0
1649800074.588329,320465,0.0
1649800081.694685,320941,0.0
1649800092.670098,321670,0.3707224428653717
1649800096.122562,321901,0.5119643807411194
1649800103.801362,322419,0.5881883502006531
1649800107.511363,322669,0.0
1649800114.127609,323107,0.0
1649800117.705199,323347,0.0
1649800123.626754,323757,0.0
1649800136.572924,324649,0.0
1649800139.710116,324859,0.0
1649800148.206262,325375,0.0
1649800155.8598511,325884,0.0
1649800155.882605,325885,0.0
1649800165.936271,326551,0.2954307496547699
1649800172.653212,327009,0.0
1649800175.61583,327214,0.5037593841552734
1649800179.574582,327466,0.3881426453590393
1649800192.393196,328255,0.0
