Wall time,Step,Value
1649869469.896256,27015,91.0
1649869477.256695,27553,25.0
1649869480.941514,27831,24.0
1649869484.839219,28130,81.0
1649869491.132497,28611,8.0
1649869494.662588,28880,132.0
1649869503.413174,29537,139.0
1649869507.580702,29805,86.0
1649869530.006213,31305,12.0
1649869533.74257,31565,0.0
1649869537.570356,31839,0.0
1649869541.193854,32102,228.0
1649869557.504963,33345,0.0
1649869573.657602,34575,0.0
1649869576.835883,34817,0.0
1649869588.92075,35735,11.0
1649869595.249865,36213,101.0
1649869602.468848,36772,164.0
1649869605.162911,36977,91.0
1649869607.877749,37186,22.0
1649869610.695198,37402,91.0
1649869617.393048,37911,0.0
1649869622.841682,38330,0.0
1649869626.129827,38581,64.0
1649869629.136335,38791,34.0
1649869633.64086,39079,30.0
1649869641.530172,39602,0.0
1649869645.964325,39887,78.0
1649869650.045486,40157,62.0
1649869653.230481,40367,174.0
1649869657.242206,40629,67.0
1649869664.385785,41099,9.0
1649869667.781825,41322,70.0
1649869675.662655,41840,188.0
1649869679.506276,42087,54.0
1649869683.568662,42352,9.0
1649869686.77304,42556,0.0
1649869701.450637,43508,3.0
1649869705.123448,43752,50.0
1649869708.125615,43967,0.0
1649869711.624844,44227,130.0
1649869717.177459,44649,191.0
1649869720.163368,44880,0.0
1649869723.479095,45107,0.0
1649869726.774668,45321,0.0
1649869740.728193,46247,165.0
1649869747.907059,46725,201.0
1649869751.1872272,46963,0.0
1649869756.983401,47400,138.0
1649869760.611185,47675,43.0
1649869764.48632,47955,0.0
1649869767.827567,48175,0.0
1649869774.897296,48642,141.0
1649869779.121129,48919,219.0
1649869782.848615,49127,0.0
1649869786.852391,49399,0.0
1649869795.465622,49965,135.0
1649869803.123769,50464,12.0
1649869807.2219148,50732,221.0
1649869813.971296,51171,0.0
1649869822.184961,51708,0.0
1649869825.7795498,51941,29.0
1649869829.90221,52212,0.0
1649869837.092174,52679,33.0
1649869840.632766,52915,32.0
1649869847.635844,53362,75.0
1649869855.696676,53877,238.0
1649869863.664007,54397,0.0
1649869870.970151,54868,0.0
1649869875.449709,55160,87.0
1649869887.320007,55991,209.0
1649869891.24348,56250,0.0
1649869895.163168,56513,0.0
1649869903.0140197,57079,169.0
1649869906.5174427,57304,0.0
1649869932.551726,59039,98.0
1649869936.37911,59323,6.0
1649869940.279853,59620,131.0
1649869943.9895213,59902,75.0
1649869951.255813,60423,0.0
1649869954.990336,60684,7.0
1649869958.489445,60943,209.0
1649869965.284425,61456,0.0
1649869968.358121,61692,0.0
1649869971.351593,61917,0.0
1649869974.270089,62143,10.0
1649869976.9378188,62347,0.0
1649869979.619187,62554,27.0
1649869982.663976,62788,0.0
1649869993.749476,63581,84.0
1649869997.145307,63817,6.0
1649870003.754304,64312,0.0
1649870007.683083,64610,0.0
1649870010.844652,64826,0.0
1649870023.725169,65707,112.0
1649870029.689039,66157,93.0
1649870033.305317,66433,0.0
1649870040.430545,66980,197.0
1649870043.584275,67224,31.0
1649870046.974532,67486,0.0
1649870050.164345,67732,0.0
1649870053.110688,67955,0.0
1649870061.015504,68526,2.0
1649870065.051626,68819,0.0
1649870068.187305,69053,0.0
1649870072.121125,69348,257.0
1649870075.159286,69576,7.0
1649870077.756246,69771,0.0
1649870080.538003,69986,0.0
1649870083.532342,70187,164.0
1649870090.69629,70687,0.0
1649870093.436123,70891,4.0
1649870103.190889,71598,0.0
1649870110.01917,72115,0.0
1649870113.492495,72383,0.0
1649870116.121817,72585,0.0
1649870125.795574,73326,95.0
1649870136.911116,74145,235.0
1649870144.1066382,74658,116.0
1649870147.111875,74865,0.0
1649870150.190518,75093,0.0
1649870154.275858,75384,0.0
1649870158.405521,75664,0.0
1649870164.827412,76135,0.0
1649870168.438387,76403,0.0
1649870178.942439,77134,0.0
1649870181.937653,77352,27.0
1649870184.815495,77566,0.0
1649870188.540945,77850,243.0
1649870191.753714,78093,0.0
1649870199.621351,78663,245.0
1649870205.727562,79066,0.0
1649870209.0438857,79313,4.0
1649870212.456656,79569,0.0
1649870215.436424,79777,0.0
1649870218.58008,80004,0.0
1649870226.094105,80561,57.0
1649870229.043636,80785,0.0
1649870238.733404,81525,155.0
1649870245.20037,82013,0.0
1649870256.030889,82849,82.0
1649870259.606054,83111,16.0
1649870263.643412,83398,0.0
1649870267.355244,83674,157.0
1649870275.890723,84279,0.0
1649870278.8110578,84494,30.0
1649870282.167812,84745,192.0
1649870292.53461,85531,9.0
1649870295.203532,85735,202.0
1649870305.274197,86426,29.0
1649870309.437665,86703,0.0
1649870312.611139,86915,0.0
1649870320.234945,87420,0.0
1649870327.253806,87880,3.0
1649870334.180123,88354,0.0
1649870344.786179,89146,0.0
1649870348.241952,89411,246.0
1649870354.442099,89879,110.0
1649870362.709499,90509,0.0
1649870365.252037,90701,0.0
1649870378.754043,91732,0.0
1649870382.77056,92028,0.0
1649870385.870484,92261,0.0
1649870393.314963,92806,1.0
1649870396.600693,93043,37.0
1649870399.307736,93246,0.0
1649870403.183888,93537,0.0
1649870406.2870207,93766,0.0
1649870418.460359,94568,0.0
1649870422.561677,94830,0.0
1649870451.754692,96740,0.0
1649870455.386511,97008,14.0
1649870466.171225,97793,0.0
1649870472.813843,98284,12.0
1649870476.480968,98524,0.0
1649870483.3324947,98991,169.0
1649870499.113679,100114,199.0
1649870502.641262,100363,0.0
1649870506.245863,100631,0.0
1649870511.896448,101054,0.0
1649870524.386527,102006,0.0
1649870530.095591,102441,45.0
1649870532.876426,102657,28.0
1649870535.630956,102872,66.0
1649870542.716849,103414,107.0
1649870549.146322,103903,0.0
1649870552.918846,104197,0.0
1649870560.347682,104771,0.0
1649870566.233596,105215,178.0
1649870568.987033,105428,0.0
1649870572.63188,105709,0.0
1649870575.79891,105953,0.0
1649870585.946239,106726,64.0
1649870596.187461,107464,39.0
1649870604.070843,108052,101.0
1649870607.373524,108300,0.0
1649870610.387614,108529,182.0
1649870613.559434,108748,21.0
1649870617.4545517,109032,113.0
1649870620.33058,109245,0.0
1649870627.047506,109749,88.0
1649870632.497909,110163,108.0
1649870635.631551,110404,0.0
1649870639.003277,110654,0.0
1649870652.533562,111594,0.0
1649870656.29919,111836,68.0
1649870660.644608,112134,0.0
1649870667.56888,112631,0.0
1649870670.44222,112846,69.0
1649870678.026686,113387,0.0
1649870688.938919,114197,168.0
1649870692.618661,114476,248.0
1649870696.16122,114745,223.0
1649870703.309769,115255,113.0
1649870707.147545,115528,0.0
1649870710.183094,115730,46.0
1649870716.438484,116140,0.0
1649870720.470986,116411,0.0
1649870724.352901,116699,82.0
1649870731.230987,117217,106.0
1649870742.739792,118090,212.0
1649870748.744886,118557,139.0
1649870752.120468,118785,0.0
1649870755.347711,119001,185.0
1649870759.100649,119274,229.0
1649870762.405412,119525,211.0
1649870773.127229,120346,0.0
1649870780.778316,120916,0.0
1649870784.296109,121183,0.0
1649870791.350506,121723,29.0
1649870805.334385,122790,11.0
1649870812.574662,123228,175.0
1649870816.452516,123484,0.0
1649870820.551688,123780,250.0
1649870823.669437,123980,0.0
1649870835.221476,124734,0.0
1649870839.766196,125029,0.0
1649870842.960297,125235,0.0
1649870846.50426,125465,42.0
1649870849.405615,125655,0.0
1649870863.08115,126583,0.0
1649870867.447762,126865,23.0
1649870870.964523,127096,153.0
1649870875.009169,127359,145.0
1649870878.868731,127619,238.0
1649870885.407435,128096,82.0
1649870892.359723,128557,0.0
1649870896.610476,128837,140.0
1649870900.362154,129081,7.0
1649870904.188989,129351,110.0
1649870907.7009711,129591,4.0
1649870914.461448,130082,104.0
1649870917.76254,130329,0.0
1649870920.28002,130522,0.0
1649870932.7175,131442,15.0
1649870935.902244,131651,0.0
1649870939.291872,131889,129.0
1649870945.674612,132360,0.0
1649870955.183459,133050,10.0
1649870961.896552,133525,196.0
1649870965.561314,133795,185.0
1649870981.833265,135019,0.0
1649870985.59044,135311,18.0
1649870988.661304,135546,48.0
1649870998.07316,136268,0.0
1649871009.457262,137090,169.0
1649871015.488605,137542,34.0
1649871018.3445446,137760,0.0
1649871025.201528,138289,71.0
1649871028.049906,138509,122.0
1649871031.557917,138776,91.0
1649871048.115872,140060,59.0
1649871051.610631,140330,0.0
1649871055.134149,140606,0.0
1649871061.642137,141124,104.0
1649871064.633739,141361,0.0
1649871068.033927,141628,91.0
1649871074.9765997,142171,177.0
1649871077.421369,142363,0.0
1649871080.00203,142567,0.0
1649871087.763297,143096,0.0
1649871090.8923898,143325,0.0
1649871094.392875,143591,0.0
1649871097.88011,143862,0.0
1649871100.364991,144058,0.0
1649871103.319889,144288,82.0
1649871109.6782668,144790,0.0
1649871112.514311,145013,158.0
1649871116.1686022,145302,237.0
1649871122.866628,145827,0.0
1649871128.854417,146289,0.0
1649871132.1675053,146537,82.0
1649871134.747367,146740,0.0
1649871137.662923,146963,0.0
1649871148.970841,147813,220.0
1649871155.335385,148309,0.0
1649871159.009187,148594,2.0
1649871162.444739,148830,0.0
1649871173.148612,149599,82.0
1649871175.644626,149792,9.0
1649871187.192102,150577,17.0
1649871191.021267,150833,15.0
1649871194.233832,151041,20.0
1649871198.618402,151333,208.0
1649871201.48224,151525,147.0
1649871207.488972,151934,170.0
1649871214.492869,152419,102.0
1649871223.418954,153091,156.0
1649871226.932979,153360,0.0
1649871230.477714,153632,221.0
1649871234.395727,153920,184.0
1649871241.273479,154393,0.0
1649871243.991161,154598,0.0
1649871247.195571,154836,88.0
1649871254.59752,155371,0.0
1649871257.367444,155577,173.0
1649871260.252574,155793,0.0
1649871266.378821,156257,0.0
1649871269.481992,156494,113.0
1649871278.763519,157209,0.0
1649871288.48629,157937,240.0
1649871292.598551,158235,0.0
1649871305.9793909,159240,0.0
1649871309.004866,159454,107.0
1649871312.882756,159719,0.0
1649871327.113428,160797,255.0
1649871329.71889,160997,0.0
1649871335.37538,161438,98.0
1649871341.202994,161883,0.0
1649871343.936333,162094,23.0
1649871353.376714,162809,144.0
1649871359.933014,163243,145.0
1649871363.408792,163494,150.0
1649871373.656095,164262,0.0
1649871379.937227,164746,15.0
1649871383.745668,165034,81.0
1649871394.655794,165836,27.0
1649871397.950778,166088,19.0
1649871401.479121,166356,0.0
1649871404.999769,166619,0.0
1649871413.32556,167172,76.0
1649871416.295639,167378,0.0
1649871420.026383,167658,57.0
1649871425.334605,168065,50.0
1649871428.271264,168294,80.0
1649871434.443252,168738,1.0
1649871444.585341,169489,19.0
1649871447.992681,169725,47.0
1649871454.405291,170159,56.0
1649871458.529898,170432,0.0
1649871462.067122,170674,112.0
1649871465.2145,170905,0.0
1649871468.165527,171124,0.0
1649871487.237116,172535,0.0
1649871490.193537,172738,41.0
1649871493.864906,173006,0.0
1649871503.488013,173729,0.0
1649871507.134281,174012,32.0
1649871517.513564,174761,104.0
1649871520.161989,174961,0.0
1649871522.851765,175169,78.0
1649871526.346517,175442,0.0
1649871529.34535,175674,143.0
1649871532.6662967,175930,39.0
1649871539.696993,176476,0.0
1649871542.248802,176671,0.0
1649871544.962523,176883,0.0
1649871551.443679,177385,20.0
1649871557.281799,177844,0.0
1649871563.855103,178352,0.0
1649871566.361415,178547,0.0
1649871569.817336,178806,0.0
1649871573.39703,179056,0.0
1649871576.276054,179275,31.0
1649871583.78183,179819,0.0
1649871587.3061633,180083,0.0
1649871591.162663,180377,121.0
1649871594.996482,180675,0.0
1649871597.735292,180888,0.0
1649871603.333132,181324,67.0
1649871609.3908591,181796,0.0
1649871617.027523,182341,24.0
1649871624.40017,182841,7.0
1649871632.000793,183403,99.0
1649871639.2321112,183922,0.0
1649871642.802354,184192,151.0
1649871645.337099,184388,73.0
1649871654.785918,185123,0.0
1649871658.085431,185383,0.0
1649871661.616417,185648,83.0
1649871664.755674,185879,0.0
1649871668.167614,186133,39.0
1649871671.874004,186410,0.0
1649871678.594159,186911,0.0
1649871685.021301,187388,0.0
1649871691.92612,187899,137.0
1649871694.600893,188102,0.0
1649871697.541113,188332,0.0
1649871700.3855581,188543,0.0
1649871707.248886,189033,0.0
1649871711.18486,189316,190.0
1649871717.366628,189779,0.0
1649871720.894944,190052,0.0
1649871727.112823,190499,0.0
1649871730.365978,190745,0.0
1649871733.711981,191001,0.0
1649871736.72814,191235,5.0
1649871740.055425,191495,46.0
1649871749.486891,192216,0.0
1649871752.590858,192453,0.0
1649871756.065223,192728,7.0
1649871759.770186,193014,79.0
1649871762.287497,193211,0.0
1649871764.89392,193412,0.0
1649871768.659126,193708,277.0
1649871771.815046,193934,0.0
1649871775.728269,194200,45.0
1649871778.8236,194431,0.0
1649871788.787938,195158,18.0
1649871792.124751,195399,105.0
1649871802.753969,196210,0.0
1649871805.518826,196426,0.0
1649871812.858703,196954,37.0
1649871827.71755,198044,195.0
1649871830.427001,198225,23.0
1649871833.906508,198477,44.0
1649871837.791227,198776,0.0
1649871840.844261,199006,84.0
1649871843.851186,199229,0.0
1649871846.537746,199438,0.0
1649871850.045367,199709,255.0
1649871855.742813,200160,194.0
1649871858.426176,200375,0.0
1649871861.79494,200641,27.0
1649871865.042241,200897,0.0
1649871870.4913,201320,0.0
1649871873.792455,201575,21.0
1649871876.83568,201810,0.0
1649871882.623202,202244,1.0
1649871885.599371,202470,2.0
1649871894.87302,203151,241.0
1649871898.798313,203449,63.0
1649871905.804875,203966,0.0
1649871908.9495392,204192,55.0
1649871912.413642,204454,141.0
1649871915.359237,204684,0.0
1649871918.791525,204948,136.0
1649871921.581507,205160,0.0
1649871925.13257,205408,0.0
1649871928.823324,205686,17.0
1649871932.493721,205962,61.0
1649871940.331414,206507,0.0
1649871944.238794,206769,220.0
1649871951.32731,207274,0.0
1649871955.171411,207562,247.0
1649871958.848194,207844,74.0
1649871962.597659,208134,2.0
1649871966.809131,208432,0.0
1649871969.874247,208638,170.0
1649871973.28573,208891,0.0
1649871976.812684,209160,230.0
1649871987.293565,209958,51.0
1649871990.952434,210242,61.0
1649871994.472033,210512,163.0
1649871997.320161,210728,0.0
1649872000.112629,210946,136.0
1649872006.367372,211431,0.0
1649872009.3089302,211660,0.0
1649872016.31165,212208,0.0
1649872019.074622,212421,0.0
1649872022.711863,212698,51.0
1649872025.931664,212947,52.0
1649872029.666574,213229,162.0
1649872045.014024,214315,141.0
1649872047.876369,214531,4.0
1649872050.678029,214745,158.0
1649872057.096445,215231,0.0
1649872060.1705463,215443,34.0
1649872070.422446,216182,27.0
1649872073.558521,216412,41.0
1649872076.157991,216605,80.0
1649872079.88039,216884,42.0
1649872087.2691767,217448,4.0
1649872093.466011,217915,174.0
1649872100.45144,218456,67.0
1649872103.52769,218693,0.0
1649872109.430881,219103,0.0
1649872116.903467,219656,277.0
1649872122.971982,220120,13.0
1649872126.361001,220387,8.0
1649872130.533545,220670,28.0
1649872134.76029,220968,218.0
1649872138.054027,221214,22.0
1649872141.718692,221495,0.0
1649872145.768739,221774,120.0
1649872149.495548,222061,43.0
1649872152.2455,222264,27.0
1649872156.111823,222535,0.0
1649872158.863074,222739,0.0
1649872183.519601,224558,167.0
1649872190.567809,225053,0.0
1649872203.345021,225993,121.0
1649872207.0667078,226281,197.0
1649872210.581978,226550,33.0
1649872216.247345,226959,0.0
1649872219.505494,227183,0.0
1649872225.665527,227636,0.0
1649872231.776826,228097,8.0
1649872235.266734,228361,166.0
1649872238.3630831,228594,40.0
1649872244.935385,229107,0.0
1649872248.548367,229379,0.0
1649872255.152556,229898,0.0
1649872261.292574,230368,109.0
1649872264.214405,230593,37.0
1649872267.342381,230835,0.0
1649872274.201682,231362,0.0
1649872277.125347,231589,0.0
1649872279.859522,231801,0.0
1649872283.011283,232047,221.0
1649872295.355655,232959,0.0
1649872301.427101,233389,0.0
1649872307.429524,233811,0.0
1649872311.926066,234102,2.0
1649872315.281402,234331,0.0
1649872322.034981,234810,0.0
1649872326.04845,235102,1.0
1649872350.506249,236961,238.0
1649872353.306676,237176,0.0
1649872357.021505,237466,88.0
1649872366.146755,238173,0.0
1649872376.197936,238953,80.0
1649872385.990043,239708,19.0
1649872389.68038,239991,0.0
1649872398.95328,240703,0.0
1649872411.361544,241599,0.0
1649872417.839693,242089,100.0
1649872420.842473,242318,16.0
1649872424.482098,242598,0.0
1649872431.894447,243167,0.0
1649872435.436501,243434,165.0
1649872439.108997,243720,219.0
1649872455.78037,244940,9.0
1649872465.439118,245624,11.0
1649872469.34795,245897,52.0
1649872473.406865,246133,111.0
1649872476.124962,246346,16.0
1649872479.128102,246578,195.0
1649872484.793997,247016,111.0
1649872488.537743,247295,12.0
1649872504.304142,248445,57.0
1649872510.60221,248892,2.0
1649872514.49061,249159,0.0
1649872518.370282,249446,206.0
1649872522.099355,249730,18.0
1649872524.9662652,249931,133.0
1649872530.830056,250361,148.0
1649872540.274595,251083,251.0
1649872544.061128,251374,0.0
1649872546.89444,251592,0.0
1649872550.14564,251821,188.0
1649872554.355573,252100,259.0
1649872557.5586402,252320,8.0
1649872563.868576,252788,20.0
1649872566.760796,253009,24.0
1649872569.41116,253208,0.0
1649872572.738035,253458,0.0
1649872579.157851,253946,0.0
1649872581.868515,254155,0.0
1649872585.547101,254412,0.0
1649872589.67324,254703,203.0
1649872596.30222,255179,140.0
1649872599.826147,255433,0.0
1649872602.588439,255636,0.0
1649872606.555969,255934,202.0
1649872613.452954,256454,36.0
1649872617.00193,256723,27.0
1649872620.077149,256959,40.0
1649872623.683239,257234,138.0
1649872627.031841,257494,0.0
1649872630.913279,257793,280.0
1649872637.0915678,258277,162.0
1649872639.875145,258492,0.0
1649872642.935767,258727,190.0
1649872653.364768,259526,0.0
1649872656.995488,259806,88.0
1649872659.857587,260030,74.0
1649872663.660066,260323,8.0
1649872670.364826,260843,67.0
1649872676.999803,261362,203.0
1649872680.456733,261632,190.0
1649872691.508638,262431,261.0
1649872698.353522,262962,60.0
1649872702.417262,263254,0.0
1649872715.466212,264233,19.0
1649872721.611565,264707,187.0
1649872725.222042,264986,0.0
1649872731.878368,265496,19.0
1649872740.346427,266155,120.0
1649872746.80193,266657,0.0
1649872750.301429,266924,25.0
1649872756.402122,267397,130.0
1649872759.082794,267606,86.0
1649872762.049411,267838,0.0
1649872764.893533,268059,0.0
1649872767.518288,268260,132.0
1649872774.953595,268837,169.0
1649872778.559916,269106,0.0
1649872782.248606,269358,129.0
1649872792.973702,270160,155.0
1649872796.253761,270382,8.0
1649872803.367804,270854,84.0
1649872822.39095,272333,274.0
1649872829.633771,272900,250.0
1649872835.116322,273326,0.0
1649872837.86429,273537,175.0
1649872841.460533,273805,122.0
1649872848.15617,274281,92.0
1649872854.872604,274783,158.0
1649872858.65028,275040,62.0
1649872866.180389,275593,247.0
1649872873.199722,276097,0.0
1649872876.997223,276379,38.0
1649872886.991069,277145,273.0
1649872890.611458,277427,0.0
1649872896.935686,277905,0.0
1649872900.687717,278190,56.0
1649872904.2832,278467,241.0
1649872908.562537,278763,83.0
1649872912.861645,279061,170.0
1649872916.062605,279294,0.0
1649872919.592593,279558,1.0
1649872922.639431,279786,0.0
1649872926.387299,280074,0.0
1649872939.849138,281094,45.0
1649872947.28711,281659,0.0
1649872954.020787,282176,31.0
1649872961.347366,282706,107.0
1649872964.922284,282959,0.0
1649872968.755746,283240,0.0
1649872971.812972,283468,165.0
1649872975.3448,283738,20.0
1649872979.116154,284027,0.0
1649872982.015885,284252,5.0
1649872987.806726,284665,0.0
1649872995.159408,285212,0.0
1649872998.774327,285485,0.0
1649873002.59617,285779,0.0
1649873008.5004077,286239,71.0
1649873011.182514,286448,95.0
1649873013.943308,286662,132.0
1649873020.19838,287147,122.0
1649873022.968404,287343,135.0
1649873029.304519,287820,0.0
1649873038.68608,288549,10.0
1649873041.943386,288803,0.0
1649873045.0609589,289049,0.0
1649873047.888934,289271,0.0
1649873053.888327,289741,167.0
1649873056.183942,289925,0.0
1649873058.696928,290123,0.0
1649873061.581236,290351,16.0
1649873064.245239,290558,0.0
1649873067.761312,290801,7.0
1649873071.0297463,291047,0.0
1649873078.025228,291591,193.0
1649873081.26089,291846,0.0
1649873086.894864,292287,0.0
1649873089.636988,292500,6.0
1649873092.352044,292714,154.0
1649873100.292257,293342,0.0
1649873109.819503,294096,146.0
1649873112.3974,294301,16.0
1649873115.892129,294559,61.0
1649873119.403008,294801,5.0
1649873122.053211,295003,0.0
1649873124.952872,295226,168.0
1649873130.624849,295635,19.0
1649873137.029546,296140,0.0
1649873139.433845,296330,105.0
1649873142.957748,296609,0.0
1649873145.930067,296844,0.0
1649873148.871383,297072,13.0
1649873152.589582,297367,0.0
1649873156.051254,297643,147.0
1649873165.69597,298411,0.0
1649873168.424538,298628,0.0
1649873174.495279,299103,99.0
1649873177.9084597,299377,256.0
1649873183.918889,299850,40.0
1649873191.065256,300352,0.0
1649873193.838937,300563,84.0
1649873197.082895,300814,70.0
1649873199.906049,301033,14.0
1649873202.929959,301267,24.0
1649873205.947058,301509,119.0
1649873213.083504,302050,0.0
1649873216.081977,302281,215.0
1649873226.089883,303064,201.0
1649873229.738873,303348,115.0
1649873236.365925,303878,188.0
1649873246.308638,304618,0.0
1649873249.292155,304845,0.0
1649873252.602862,305102,77.0
1649873258.79577,305591,164.0
1649873264.51281,306046,151.0
1649873271.109544,306563,18.0
1649873274.992818,306837,2.0
1649873278.587798,307102,11.0
1649873281.550074,307333,0.0
1649873287.552889,307798,40.0
1649873290.540005,308039,135.0
1649873294.200514,308325,251.0
1649873296.751684,308531,0.0
1649873299.618038,308758,0.0
1649873308.6852376,309479,0.0
1649873317.606772,310179,0.0
1649873321.006708,310449,0.0
1649873337.476815,311720,230.0
1649873342.962807,312152,58.0
1649873345.419844,312347,0.0
1649873354.386953,313052,49.0
1649873357.184364,313274,73.0
1649873359.731675,313477,28.0
1649873365.305959,313923,66.0
1649873370.989299,314382,0.0
1649873374.063813,314626,0.0
1649873383.829686,315415,155.0
1649873386.553865,315635,0.0
1649873392.123672,316085,0.0
1649873395.5946817,316363,0.0
1649873399.153914,316648,137.0
1649873402.505934,316918,248.0
1649873405.221007,317136,0.0
1649873414.376079,317882,134.0
1649873416.83275,318083,0.0
1649873419.8248,318324,19.0
1649873422.874367,318571,0.0
1649873433.737489,319405,0.0
1649873443.768563,320165,235.0
1649873457.085047,321238,0.0
1649873459.934001,321466,189.0
1649873466.644906,322005,136.0
1649873470.015398,322274,105.0
1649873473.171454,322523,0.0
1649873479.510629,323011,0.0
1649873484.960535,323442,0.0
1649873488.214332,323704,45.0
1649873498.066258,324497,227.0
1649873514.912851,325839,105.0
1649873521.903082,326380,0.0
1649873524.923337,326612,144.0
1649873528.68844,326906,3.0
1649873531.724973,327148,187.0
1649873535.055343,327407,0.0
1649873540.803804,327867,199.0
1649873549.288765,328546,71.0
1649873552.43939,328801,0.0
1649873555.640528,329060,0.0
1649873558.534086,329269,0.0
1649873561.81257,329527,0.0
1649873564.786728,329764,0.0
1649873574.12945,330516,0.0
1649873579.790547,330964,0.0
1649873585.991036,331462,5.0
1649873588.610986,331675,175.0
1649873591.373319,331898,82.0
1649873594.751067,332171,111.0
1649873604.530072,332967,20.0
1649873610.483415,333431,189.0
1649873613.290016,333649,0.0
1649873622.943734,334428,210.0
1649873625.8412397,334664,0.0
1649873629.68066,334961,0.0
1649873632.582309,335195,121.0
1649873639.030172,335710,21.0
1649873644.925372,336187,3.0
1649873651.188949,336692,86.0
1649873656.47966,337114,171.0
1649873659.955819,337391,118.0
1649873666.74239,337937,64.0
1649873670.382656,338234,107.0
1649873673.11546,338453,185.0
1649873675.82566,338674,10.0
1649873683.964074,339333,0.0
1649873689.48971,339786,158.0
1649873692.663734,340046,0.0
1649873698.853048,340549,0.0
1649873707.280974,341229,0.0
1649873716.8726609,342006,91.0
1649873723.250895,342517,11.0
1649873725.76162,342717,2.0
1649873729.021751,342968,212.0
1649873732.998039,343250,74.0
1649873736.435856,343506,26.0
1649873739.1430337,343717,133.0
1649873741.83397,343926,49.0
1649873751.115153,344609,0.0
1649873753.947725,344833,58.0
1649873769.491543,346074,0.0
1649873774.674901,346491,0.0
1649873776.954608,346673,179.0
1649873779.975182,346920,0.0
1649873799.923693,348536,13.0
1649873803.191947,348803,72.0
1649873811.634885,349483,0.0
1649873820.939243,350233,109.0
1649873824.33052,350506,1.0
1649873827.531852,350763,19.0
1649873830.2976,350989,3.0
1649873836.542124,351501,183.0
1649873839.005174,351703,128.0
1649873842.421737,351979,0.0
1649873845.074641,352190,0.0
1649873847.521006,352390,0.0
1649873850.1823597,352609,0.0
1649873856.9287,353152,0.0
1649873863.46726,353681,126.0
1649873872.852822,354437,84.0
1649873875.79583,354676,155.0
1649873891.141691,355912,0.0
1649873898.173403,356475,157.0
1649873904.166143,356963,45.0
1649873910.358873,357458,0.0
1649873919.552233,358200,0.0
1649873929.0608933,358978,10.0
1649873932.127343,359225,0.0
1649873935.62468,359511,152.0
1649873938.365477,359735,86.0
1649873941.86902,360019,174.0
1649873948.726434,360545,0.0
1649873952.314132,360826,24.0
1649873957.593988,361242,23.0
1649873960.535517,361474,50.0
1649873963.404452,361707,0.0
1649873966.128018,361929,27.0
1649873968.756055,362142,0.0
1649873972.189146,362420,88.0
1649873978.42524,362926,206.0
1649873984.6493347,363430,106.0
1649873990.090091,363876,0.0
1649873999.274446,364624,63.0
1649874013.740068,365781,0.0
1649874027.114521,366795,0.0
1649874030.882208,367062,9.0
1649874033.9208949,367291,47.0
1649874039.573161,367728,206.0
1649874042.345181,367947,170.0
1649874045.43183,368192,0.0
1649874057.766177,369144,0.0
1649874060.63522,369376,85.0
1649874063.643188,369614,4.0
1649874069.675618,370100,64.0
1649874076.340288,370625,0.0
1649874079.14669,370848,199.0
1649874082.259432,371099,174.0
1649874094.854179,372103,6.0
1649874098.150947,372367,0.0
1649874103.609949,372801,31.0
