Wall time,Step,Value
1649540399.0637,71249,0.0
1649540414.205171,71758,0.0
1649540432.517782,72516,0.0
1649540437.191925,72715,0.0
1649540453.253754,73360,0.0
1649540487.651406,74655,0.0
1649540544.553833,75823,0.0
1649540547.313711,75950,0.0
1649540568.736523,76712,0.0
1649540582.561776,77211,0.0
1649540587.959625,77428,0.0
1649540589.80438,77488,0.0
1649540635.332077,79268,0.0
1649540663.204132,80301,0.0
1649540689.148874,81287,0.0
1649540705.516558,81503,0.0
1649540733.0099132,82144,0.0
1649540752.356818,82991,0.0
1649540753.526034,83049,0.0
1649540759.238651,83283,0.0
1649540779.4688547,84030,0.0
1649540780.0146759,84057,0.0
1649540806.558864,85081,0.0
1649540811.983965,85323,0.0
1649540813.471989,85381,0.0
1649540832.663874,86166,0.0
1649540847.102136,86801,0.0
1649540867.105775,87585,0.0
1649540904.666195,88120,0.0
1649540917.605495,88645,0.0
1649540927.590587,89010,0.0
1649540935.958018,89317,0.0
1649540946.787922,89731,0.0
1649540948.658453,89819,0.0
1649540949.949396,89881,0.0
1649540952.047006,89981,0.0
1649540953.4751208,90048,0.0
1649540955.375543,90140,0.0
1649540961.790512,90350,0.0
1649540965.182737,90478,0.0
1649540972.2959738,90746,0.0
1649540987.244999,91345,0.0
1649540988.877744,91421,0.0
1649540991.2742627,91526,0.0
1649541000.142497,91814,0.0
1649541025.281426,92648,0.0
1649541037.717212,93148,0.0
1649541038.47974,93172,0.0
1649541038.984374,93198,0.0
1649541041.5195777,93299,0.0
1649541056.694035,93864,0.0
1649541100.32448,94648,0.0
1649541101.611205,94706,0.0
1649541103.182776,94773,0.0
1649541104.477283,94830,0.0
1649541113.56011,95195,0.0
1649541120.16203,95466,0.0
1649541135.1724522,96021,0.0
1649541167.992953,97275,0.0
1649541170.786041,97378,0.0
1649541176.8231597,97584,0.0
1649541183.401483,97875,0.0
1649541184.925326,97951,0.0
1649541202.555956,98539,0.0
1649541208.824095,98717,0.0
1649541222.932147,99217,0.0
1649541225.9107652,99321,0.0
1649541232.785745,99601,0.0
1649541235.983674,99723,0.0
1649541301.653845,101172,0.0
1649541302.883835,101235,0.0
1649541303.975368,101274,0.0
1649541310.075944,101474,0.0
1649541323.37791,101975,0.0
1649541325.912967,102071,0.0
1649541327.971363,102171,0.0
1649541358.889943,103349,0.0
1649541361.882934,103478,0.0
1649541363.571414,103554,0.0
1649541372.254722,103843,0.0
1649541375.811532,103976,0.0
1649541380.809657,104186,0.0
1649541389.367723,104441,0.0
1649541391.330767,104526,0.0
1649541400.727488,104832,0.0
1649541419.386313,105507,0.0
1649541484.127996,107032,0.0
1649541488.987766,107184,0.0
1649541498.748744,107598,0.0
1649541510.330857,108071,0.0
1649541518.156676,108367,0.0
1649541539.77951,109224,0.0
1649541548.745649,109610,0.0
1649541575.569259,110639,0.0
1649541593.708006,111231,0.0
1649541625.088984,112476,0.0
1649541640.209667,112635,0.0
1649541648.066171,112912,0.0
1649541679.603001,113683,0.0
1649541696.70047,114335,0.0
1649541731.370719,115819,0.0
1649541743.559105,116288,0.0
1649541772.5163321,117455,0.0
1649541790.032092,118126,0.0
1649541797.315479,118416,0.0
1649541816.766274,118715,0.0
1649541830.4515283,119259,0.0
1649541845.622536,119355,0.0
1649541891.620268,121177,0.0
1649541895.50051,121325,0.0
1649541917.624744,122197,0.0
1649541924.434579,122445,0.0
1649541934.166621,122841,0.0
1649541940.150834,123057,0.0
1649541948.2084208,123388,0.0
1649541965.275539,123960,0.0
1649541966.059833,123999,0.0
1649541977.282511,124466,0.0
1649541977.925636,124500,0.0
1649541986.852204,124905,0.0
1649542003.608639,125132,0.0
1649542009.526991,125375,0.0
1649542026.204345,125529,0.0
1649542034.9760928,125892,0.0
1649542043.902297,126190,0.0
1649542047.02329,126308,0.0
1649542073.035433,127274,0.0
1649542082.153479,127641,0.0
1649542085.786286,127767,0.0
1649542093.058218,128088,0.0
1649542100.003041,128365,0.0
1649542107.942015,128663,0.0
1649542108.797117,128706,0.0
1649542118.172192,128974,0.0
1649542128.087193,129370,0.0
1649542150.488251,130200,0.0
1649542151.196941,130236,0.0
1649542171.535564,131016,0.0
1649542186.3716888,131178,0.0
1649542199.48089,131705,0.0
1649542239.142445,132797,0.0
1649542248.077749,133181,0.0
1649542262.906649,133700,0.0
1649542266.297841,133813,0.0
1649542267.596596,133878,0.0
1649542278.5283473,134253,0.0
1649542292.89701,134887,0.0
1649542311.002491,135575,0.0
1649542314.935396,135734,0.0
1649542318.745007,135901,0.0
1649542319.345656,135930,0.0
1649542320.55957,135989,0.0
1649542370.622734,137519,0.0
1649542379.6500432,137870,0.0
1649542400.522275,138185,0.0
1649542406.212722,138412,0.0
1649542409.842042,138526,0.0
1649542426.3512309,139186,0.0
1649542427.552969,139242,0.0
1649542436.060756,139552,0.0
1649542444.950464,139833,0.0
1649542450.042578,140060,0.0
1649542454.465318,140231,0.0
1649542458.1922,140389,0.0
1649542464.36475,140665,0.0
1649542466.9732673,140790,0.0
1649542470.71194,140917,0.0
1649542483.438797,141377,0.0
1649542488.601033,141603,0.0
1649542521.8310683,142890,0.0
1649542536.178269,143419,0.0
1649542585.897321,144435,0.0
1649542586.583964,144469,0.0
1649542592.424631,144678,0.0
1649542615.205438,145596,0.0
1649542625.871257,145984,0.0
1649542627.763854,146070,0.0
1649542659.265509,147322,0.0
1649542667.7336352,147643,0.0
1649542668.955037,147705,0.0
1649542673.196461,147909,0.0
1649542678.113118,148117,0.0
1649542683.204715,148325,0.0
1649542686.006142,148443,0.0
1649542689.5794659,148588,0.0
1649542694.416538,148788,0.0
1649542699.825925,148974,0.0
1649542700.845144,149007,0.0
1649542701.927588,149044,0.0
1649542704.458236,149153,0.0
1649542708.581007,149303,0.0
1649542712.311287,149441,0.0
1649542713.422114,149472,0.0
1649542719.30296,149706,0.0
1649542724.281924,149933,0.0
1649542746.818527,150362,0.0
1649542748.653928,150452,0.0
1649542768.79433,150738,0.0
1649542769.633989,150763,0.0
1649542775.931802,151020,0.0
1649542786.069126,151430,0.0
1649542792.024204,151674,0.0
1649542801.691296,152068,0.0
1649542806.9269598,152278,0.0
1649542813.837839,152533,0.0
1649542830.927967,153155,0.0
1649542850.216313,153925,0.0
1649542851.407729,153993,0.0
1649542859.978383,154309,0.0
1649542865.343632,154499,0.0
1649542876.228778,154941,0.0
1649542889.278695,155500,0.0
1649542893.755075,155674,0.0
1649542895.298922,155721,0.0
1649542896.640882,155788,0.0
1649542901.856366,156000,0.0
1649542904.232087,156087,0.0
1649542924.007459,156428,0.0
1649542951.831574,157005,0.0
1649542972.38692,157881,0.0
1649542977.962827,158133,0.0
1649542988.82719,158525,0.0
1649542989.4905071,158557,0.0
1649543004.786039,159139,0.0
1649543010.847966,159371,0.0
1649543035.3747442,160314,0.0
1649543052.341659,160871,0.0
1649543057.4281473,161085,0.0
1649543068.308906,161527,0.0
1649543074.5013003,161791,0.0
1649543076.97129,161871,0.0
1649543106.13848,162557,0.0
1649543109.3116689,162682,0.0
1649543148.820394,163700,0.0
1649543155.116433,163958,0.0
1649543167.720849,164444,0.0
1649543188.215283,165225,0.0
1649543237.234458,167058,0.0
1649543244.0061219,167261,0.0
1649543248.798245,167439,0.0
1649543258.189373,167802,0.0
1649543263.149592,168011,0.0
1649543268.449166,168285,0.0
1649543296.20962,168968,0.0
1649543328.361643,169819,0.0
1649543331.022438,169935,0.0
1649543337.725134,170163,0.0
1649543360.282054,171061,0.0
1649543369.765402,171474,0.0
1649543376.910935,171771,0.0
1649543377.837718,171806,0.0
1649543389.185547,172273,0.0
1649543395.687823,172520,0.0
1649543432.917519,173924,0.0
1649543443.212511,174376,0.0
1649543451.981007,174689,0.0
1649543455.804013,174850,0.0
1649543474.999716,175133,0.0
1649543476.719476,175205,0.0
1649543483.303773,175455,0.0
1649543491.107909,175767,0.0
1649543510.057274,176015,0.0
1649543514.248894,176152,0.0
1649543515.161215,176197,0.0
1649543521.710256,176475,0.0
1649543532.957362,176936,0.0
1649543538.654344,177162,0.0
1649543565.701371,178268,0.0
1649543575.494361,178681,0.0
1649543578.913166,178809,0.0
1649543583.155192,179002,0.0
1649543587.630872,179174,0.0
1649543588.890989,179228,0.0
1649543590.803755,179289,0.0
1649543594.126702,179400,0.0
1649543599.036656,179614,0.0
1649543616.668228,180385,0.0
1649543631.794873,180933,0.0
1649543633.509631,181020,0.0
1649543693.0766473,182384,0.0
1649543694.013623,182407,0.0
1649543729.597781,183735,0.0
1649543738.791326,184054,0.0
1649543755.543002,184707,0.0
1649543769.915338,185242,0.0
1649543786.391484,185889,0.0
1649543800.9850357,186487,0.0
1649543803.337402,186596,0.0
1649543817.129673,187124,0.0
1649543817.839286,187155,0.0
1649543829.647961,187546,0.0
1649543845.360148,187705,0.0
1649543849.556389,187893,0.0
1649543852.966144,188017,0.0
1649543856.819081,188171,0.0
1649543862.411847,188420,0.0
1649543880.634599,188704,0.0
1649543881.470668,188731,0.0
1649543888.073327,189003,0.0
1649543894.399268,189229,0.0
1649543909.45415,189817,0.0
1649543918.794906,190169,0.0
1649543944.585402,191175,0.0
1649543976.696581,192386,0.0
1649543979.638029,192473,0.0
1649543989.796473,192915,0.0
1649543996.2428591,193203,0.0
1649544025.759562,193870,0.0
1649544036.347217,194328,0.0
1649544038.6281931,194413,0.0
1649544065.61111,194921,0.0
1649544066.733448,194977,0.0
1649544067.5627398,195003,0.0
1649544071.398827,195152,0.0
1649544075.349199,195312,0.0
1649544102.354533,196382,0.0
1649544112.789572,196802,0.0
1649544159.335201,198507,0.0
1649544167.274239,198814,0.0
1649544179.006621,199237,0.0
1649544179.747619,199268,0.0
1649544188.224576,199647,0.0
1649544215.877683,200317,0.0
1649544226.330343,200680,0.0
1649544228.228438,200757,0.0
1649544263.683967,201636,0.0
1649544271.534999,201914,0.0
1649544274.010793,202010,0.0
1649544276.097449,202093,0.0
1649544281.43166,202281,0.0
1649544292.7491982,202737,0.0
1649544302.85343,203095,0.0
1649544319.2934573,203744,0.0
1649544325.093795,203971,0.0
1649544327.600874,204063,0.0
1649544336.473474,204372,0.0
1649544345.448095,204734,0.0
1649544349.58705,204938,0.0
1649544361.005705,205458,0.0
1649544371.8717482,205905,0.0
1649544374.953555,206037,0.0
1649544408.880164,206869,0.0
1649544411.083837,206965,0.0
1649544433.593805,207264,0.0
1649544445.755414,207764,0.0
1649544454.418299,208118,0.0
1649544458.559161,208272,0.0
1649544464.813011,208496,0.0
1649544477.637234,209033,0.0
1649544480.066327,209122,0.0
1649544483.368963,209245,0.0
1649544504.803589,210158,0.0
1649544506.425662,210229,0.0
1649544509.226716,210362,0.0
1649544517.119281,210656,0.0
1649544521.827332,210822,0.0
1649544532.099335,211197,0.0
1649544552.260512,212044,0.0
1649544579.058348,212648,0.0
1649544583.756078,212802,0.0
1649544587.590788,212966,0.0
1649544588.996362,213035,0.0
1649544597.286813,213322,0.0
1649544617.539863,213674,0.0
1649544658.747777,215294,0.0
1649544671.632541,215718,0.0
1649544691.114283,216485,0.0
1649544700.071156,216831,0.0
1649544733.091947,218029,0.0
1649544742.1533,218344,0.0
1649544751.254005,218732,0.0
1649544806.337781,219926,0.0
1649544808.38948,219995,0.0
1649544810.450647,220062,0.0
1649544815.556117,220279,0.0
1649544837.134225,221112,0.0
1649544845.1264987,221374,0.0
1649544865.427284,222242,0.0
1649544867.637373,222304,0.0
1649544875.145206,222582,0.0
1649544886.134232,222961,0.0
1649544900.933208,223577,0.0
1649544905.83147,223771,0.0
1649544914.418433,224178,0.0
1649544921.63886,224444,0.0
1649544922.371364,224476,0.0
1649544929.043415,224727,0.0
1649544959.756151,225513,0.0
1649544967.156089,225820,0.0
1649544967.950358,225857,0.0
1649544969.478528,225929,0.0
1649544971.222723,226017,0.0
1649544990.352264,226267,0.0
1649545014.926811,227299,0.0
1649545037.239455,228154,0.0
1649545068.391072,229257,0.0
1649545081.135515,229772,0.0
1649545085.792011,229947,0.0
1649545088.369033,230040,0.0
1649545102.033584,230513,0.0
1649545113.206606,230868,0.0
1649545114.594385,230936,0.0
1649545123.430104,231279,0.0
1649545155.755778,232051,0.0
1649545157.177756,232106,0.0
1649545162.521749,232314,0.0
1649545164.680179,232408,0.0
1649545165.587677,232451,0.0
1649545188.945386,232874,0.0
1649545201.504821,233351,0.0
1649545210.94546,233737,0.0
1649545221.361458,234108,0.0
1649545232.464319,234491,0.0
1649545242.72378,234878,0.0
1649545279.966686,236284,0.0
1649545296.319714,236915,0.0
1649545337.672986,238019,0.0
1649545348.308511,238388,0.0
1649545351.648365,238514,0.0
1649545379.922311,239115,0.0
1649545389.891841,239517,0.0
1649545398.861883,239853,0.0
1649545403.848834,240013,0.0
1649545409.521374,240238,0.0
1649545421.292849,240726,0.0
1649545428.661906,240985,0.0
1649545432.929288,241178,0.0
1649545452.94582,241938,0.0
1649545456.735277,242057,0.0
1649545459.011935,242149,0.0
1649545472.808755,242628,0.0
1649545489.026466,243263,0.0
1649545527.345425,244309,0.0
1649545530.108269,244420,0.0
1649545530.82409,244455,0.0
1649545538.351504,244743,0.0
1649545542.2125523,244867,0.0
1649545569.450224,245383,0.0
1649545612.866342,247204,0.0
1649545626.094025,247636,0.0
1649545627.441492,247699,0.0
1649545641.743652,248254,0.0
1649545648.597606,248476,0.0
1649545653.21471,248645,0.0
1649545657.585315,248818,0.0
1649545667.590704,249222,0.0
1649545671.6507337,249406,0.0
1649545676.997112,249597,0.0
1649545682.289614,249791,0.0
1649545706.215129,250192,0.0
1649545724.930535,250956,0.0
1649545759.740933,251793,0.0
1649545767.71791,252080,0.0
1649545772.607394,252237,0.0
1649545773.492251,252265,0.0
1649545787.1025903,252777,0.0
1649545788.941043,252839,0.0
1649545796.974509,253128,0.0
1649545810.240666,253626,0.0
1649545831.436547,254405,0.0
1649545866.584845,255663,0.0
1649545870.679625,255815,0.0
1649545875.052269,255963,0.0
1649545903.21813,256607,0.0
1649545907.826781,256799,0.0
1649545913.197319,257019,0.0
1649545945.143532,257761,0.0
1649545945.992725,257788,0.0
1649545953.930274,258124,0.0
1649545963.189029,258496,0.0
1649545977.520031,259047,0.0
1649545991.262573,259527,0.0
1649546018.122986,260586,0.0
1649546042.813224,261424,0.0
1649546047.943732,261629,0.0
1649546055.7024,261915,0.0
1649546064.2351658,262243,0.0
1649546086.234428,262683,0.0
1649546108.265276,263509,0.0
1649546113.817513,263741,0.0
1649546131.822987,263926,0.0
1649546143.471819,264407,0.0
1649546175.105108,265621,0.0
1649546194.13506,266365,0.0
1649546217.098748,267233,0.0
1649546282.558734,269314,0.0
1649546296.949299,269879,0.0
1649546300.886473,270018,0.0
1649546317.1575727,270189,0.0
1649546339.018867,270979,0.0
1649546340.690469,271040,0.0
1649546353.643196,271525,0.0
1649546355.271979,271587,0.0
1649546356.133829,271615,0.0
1649546358.571691,271725,0.0
1649546387.465521,272882,0.0
1649546388.939839,272939,0.0
1649546390.5501592,273004,0.0
1649546397.714016,273248,0.0
1649546405.310907,273485,0.0
1649546414.944643,273822,0.0
1649546424.089317,274179,0.0
1649546428.295423,274359,0.0
1649546438.2333922,274778,0.0
1649546459.705584,275153,0.0
1649546474.238517,275710,0.0
1649546514.379627,276782,0.0
1649546515.391983,276814,0.0
1649546542.671506,277806,0.0
1649546549.708915,278113,0.0
1649546553.195062,278256,0.0
1649546554.275077,278294,0.0
1649546573.9511218,279040,0.0
1649546587.596307,279550,0.0
1649546601.297202,280016,0.0
1649546607.57815,280247,0.0
1649546611.361412,280407,0.0
1649546652.896833,281463,0.0
1649546655.123082,281554,0.0
1649546665.7173948,281952,0.0
1649546693.803459,282571,0.0
1649546713.509892,283381,0.0
1649546716.66862,283509,0.0
1649546721.236712,283697,0.0
1649546743.80518,284600,0.0
1649546757.636629,285143,0.0
1649546771.933727,285677,0.0
1649546777.966077,285930,0.0
1649546794.442771,286518,0.0
1649546798.345892,286607,0.0
1649546840.955253,287790,0.0
1649546845.518457,287974,0.0
1649546847.941183,288074,0.0
1649546854.509452,288314,0.0
1649546861.852212,288637,0.0
1649546877.152603,288697,0.0
1649546902.592746,289599,0.0
1649546903.229672,289630,0.0
1649546918.857096,290210,0.0
1649546924.851709,290446,0.0
1649546925.3684433,290471,0.0
1649546932.272626,290744,0.0
1649546935.747824,290874,0.0
1649546973.426852,292241,0.0
1649546976.981995,292369,0.0
1649546981.555123,292537,0.0
1649546990.104864,292810,0.0
1649546997.920567,293076,0.0
1649547006.192481,293401,0.0
1649547041.462349,294260,0.0
1649547046.667817,294452,0.0
1649547047.49958,294489,0.0
1649547053.789953,294750,0.0
1649547073.828732,295003,0.0
1649547095.846472,295790,0.0
1649547103.220596,296035,0.0
1649547106.475598,296166,0.0
1649547109.340068,296288,0.0
1649547113.463143,296418,0.0
1649547118.903017,296596,0.0
1649547126.741712,296896,0.0
1649547131.845325,297074,0.0
1649547154.183168,297956,0.0
1649547162.433401,298244,0.0
1649547170.464815,298567,0.0
1649547182.26456,299007,0.0
1649547197.0372758,299626,0.0
1649547197.712767,299661,0.0
1649547219.840582,300130,0.0
1649547274.128418,301722,0.0
1649547277.609229,301845,0.0
1649547296.062035,302512,0.0
1649547299.550974,302673,0.0
1649547309.210157,303050,0.0
1649547309.869168,303080,0.0
1649547312.575173,303194,0.0
1649547322.913985,303633,0.0
1649547340.5284133,304243,0.0
1649547357.354072,304845,0.0
1649547373.295359,305447,0.0
1649547382.563827,305749,0.0
1649547402.316443,306104,0.0
1649547405.155957,306195,0.0
1649547411.701684,306440,0.0
1649547415.206106,306590,0.0
1649547417.353445,306695,0.0
1649547418.770181,306762,0.0
1649547422.225362,306919,0.0
1649547455.363932,307717,0.0
1649547466.008169,308106,0.0
1649547468.357978,308211,0.0
1649547471.650641,308304,0.0
1649547481.120712,308642,0.0
1649547484.48205,308733,0.0
1649547502.699748,309469,0.0
1649547508.086133,309666,0.0
1649547511.797579,309830,0.0
1649547512.802002,309862,0.0
1649547520.618043,310159,0.0
1649547550.643839,311257,0.0
1649547564.726957,311752,0.0
1649547601.884032,312819,0.0
1649547604.789986,312930,0.0
1649547615.095861,313306,0.0
1649547621.664406,313541,0.0
1649547630.558963,313910,0.0
1649547657.974082,314481,0.0
1649547665.344043,314776,0.0
1649547688.257012,315607,0.0
1649547699.836097,316032,0.0
1649547711.735099,316461,0.0
1649547741.640723,317571,0.0
1649547748.606993,317783,0.0
1649547766.217246,318420,0.0
1649547793.243904,318976,0.0
1649547793.9273937,319001,0.0
1649547797.603455,319131,0.0
1649547805.242608,319424,0.0
1649547807.548705,319487,0.0
1649547809.949388,319588,0.0
1649547815.410236,319827,0.0
1649547818.848665,319934,0.0
1649547849.503912,320608,0.0
1649547852.093116,320707,0.0
1649547873.305344,321597,0.0
1649547910.9985816,322999,0.0
1649547913.105682,323088,0.0
1649547914.434002,323142,0.0
1649547936.019803,323920,0.0
1649547943.1992424,324151,0.0
1649547952.915444,324560,0.0
1649547961.972999,324952,0.0
1649547975.876115,325032,0.0
1649547997.185583,325849,0.0
1649547999.795477,325942,0.0
1649548066.428218,327679,0.0
1649548067.840967,327748,0.0
1649548071.680221,327907,0.0
1649548073.642804,327998,0.0
1649548076.545963,328086,0.0
1649548079.77497,328168,0.0
1649548085.387446,328388,0.0
1649548091.1355178,328515,0.0
1649548094.290027,328655,0.0
1649548097.864437,328779,0.0
1649548107.955027,329185,0.0
1649548110.302963,329278,0.0
1649548113.747589,329401,0.0
1649548138.311385,330390,0.0
1649548146.72509,330705,0.0
1649548155.440729,331058,0.0
1649548174.896706,331385,0.0
1649548182.152371,331672,0.0
1649548185.457713,331784,0.0
1649548203.695859,332468,0.0
1649548208.872433,332677,0.0
1649548225.358404,332847,0.0
1649548232.138617,333077,0.0
1649548239.877426,333354,0.0
1649548259.3397,334063,0.0
1649548282.12969,334921,0.0
1649548287.997414,335156,0.0
1649548292.4385548,335343,0.0
1649548307.181534,335897,0.0
1649548317.369,336217,0.0
1649548324.846597,336480,0.0
1649548342.201456,337061,0.0
1649548348.697455,337259,0.0
1649548379.991282,337981,0.0
1649548391.8417573,338335,0.0
1649548398.705322,338545,0.0
1649548445.477251,339786,0.0
1649548474.378519,340888,0.0
1649548475.657246,340922,0.0
1649548476.848667,340981,0.0
1649548506.416072,342030,0.0
1649548510.84588,342186,0.0
1649548520.845759,342591,0.0
1649548529.042112,342914,0.0
1649548545.231355,343550,0.0
1649548568.333718,344052,0.0
1649548570.9712052,344151,0.0
1649548576.570722,344400,0.0
1649548596.108365,345173,0.0
1649548619.682871,345590,0.0
1649548637.433721,346187,0.0
1649548645.664791,346471,0.0
1649548654.824944,346812,0.0
1649548661.762845,347059,0.0
1649548683.399484,347888,0.0
1649548701.279933,348575,0.0
1649548704.374117,348692,0.0
1649548747.846719,349811,0.0
1649548751.798998,349957,0.0
1649548762.943818,350387,0.0
1649548775.894607,350836,0.0
1649548813.891096,351914,0.0
1649548815.611087,351996,0.0
1649548816.577798,352028,0.0
1649548822.994759,352250,0.0
1649548825.532769,352338,0.0
1649548834.309426,352643,0.0
1649548877.610527,354217,0.0
1649548898.913156,355008,0.0
1649548910.327742,355396,0.0
1649548916.647844,355610,0.0
1649548918.440184,355678,0.0
1649548920.201908,355745,0.0
1649548953.009941,356606,0.0
1649549025.444626,358849,0.0
1649549030.963401,359066,0.0
1649549044.514208,359620,0.0
1649549050.32406,359807,0.0
1649549076.176432,360738,0.0
1649549099.646342,361589,0.0
1649549109.351701,361985,0.0
1649549127.357271,362214,0.0
1649549138.216464,362632,0.0
1649549147.3190532,362976,0.0
1649549148.034849,362995,0.0
1649549161.175783,363464,0.0
1649549166.189447,363641,0.0
1649549189.422635,364078,0.0
1649549192.408043,364170,0.0
1649549196.662178,364323,0.0
1649549198.437198,364412,0.0
1649549208.188684,364786,0.0
1649549215.079378,365106,0.0
1649549220.726069,365319,0.0
1649549221.460182,365350,0.0
1649549233.436581,365804,0.0
1649549245.815249,366320,0.0
1649549254.454458,366659,0.0
1649549273.178816,367377,0.0
1649549285.495104,367846,0.0
1649549288.80132,367987,0.0
1649549317.703849,368664,0.0
1649549323.322518,368868,0.0
1649549332.580224,369219,0.0
1649549336.892262,369387,0.0
1649549377.563036,370519,0.0
1649549396.190259,371224,0.0
1649549417.539554,371991,0.0
1649549431.864922,372611,0.0
