Wall time,Step,Value
1649540394.954156,68715,0.0
1649540422.583876,69398,0.0
1649540446.03393,69744,0.0
1649540447.381984,69778,11.0
1649540457.986049,70232,4.0
1649540465.9757838,70499,1.0
1649540508.316429,72190,0.0
1649540519.871764,72655,0.0
1649540557.61558,73991,0.0
1649540584.250752,75028,8.0
1649540586.500458,75088,4.0
1649540596.804326,75478,0.0
1649540613.2547631,75669,5.0
1649540654.050292,76728,0.0
1649540684.365499,77774,0.0
1649540694.233475,78131,0.0
1649540744.478222,80068,16.0
1649540754.9718158,80444,0.0
1649540779.898758,81375,0.0
1649540785.184108,81531,0.0
1649540841.232402,82643,0.0
1649540844.381695,82793,3.0
1649540873.317782,83930,0.0
1649540893.145813,84670,0.0
1649540895.021897,84731,4.0
1649540904.177336,85081,0.0
1649540911.292657,85347,0.0
1649540916.480187,85531,0.0
1649540926.193676,85870,8.0
1649540927.9244359,85941,0.0
1649540953.623686,86915,0.0
1649540972.343824,87632,0.0
1649540979.739633,87951,0.0
1649541003.721941,88384,0.0
1649541024.586104,88656,0.0
1649541031.661577,88911,6.0
1649541042.873099,89317,4.0
1649541061.0258787,90021,0.0
1649541111.331347,92013,0.0
1649541119.133704,92266,3.0
1649541119.772263,92296,0.0
1649541120.926727,92332,4.0
1649541122.771093,92415,0.0
1649541128.0139,92607,0.0
1649541136.569318,92888,0.0
1649541143.419081,93198,0.0
1649541148.190883,93381,0.0
1649541163.751945,93995,0.0
1649541217.466975,95124,1.0
1649541224.412549,95392,3.0
1649541264.743646,97054,0.0
1649541266.893822,97154,0.0
1649541272.969755,97383,5.0
1649541274.783077,97441,4.0
1649541278.165354,97574,4.0
1649541280.077552,97664,0.0
1649541286.999879,97966,0.0
1649541296.250504,98321,0.0
1649541303.593205,98621,0.0
1649541320.1679392,99247,0.0
1649541417.530995,101948,0.0
1649541446.8958058,102975,5.0
1649541494.40034,104675,5.0
1649541503.872206,105065,3.0
1649541506.964311,105127,11.0
1649541508.422296,105181,1.0
1649541534.355806,106071,0.0
1649541536.109511,106137,5.0
1649541546.900821,106502,0.0
1649541574.752345,107133,0.0
1649541581.067078,107375,0.0
1649541613.912578,108128,0.0
1649541625.293343,108540,0.0
1649541629.126363,108672,0.0
1649541636.59967,108947,0.0
1649541640.484212,109089,0.0
1649541644.270217,109243,0.0
1649541644.957883,109272,0.0
1649541665.458156,110071,0.0
1649541669.910935,110272,0.0
1649541688.121993,110869,1.0
1649541689.677754,110921,0.0
1649541693.161694,111041,4.0
1649541731.963867,112387,0.0
1649541734.994054,112477,4.0
1649541737.930939,112574,9.0
1649541747.582384,112908,0.0
1649541754.059187,113125,0.0
1649541768.195661,113210,0.0
1649541773.298486,113398,11.0
1649541779.355628,113633,0.0
1649541797.380513,113804,0.0
1649541823.236736,114711,0.0
1649541838.489095,115252,2.0
1649541839.737789,115308,0.0
1649541847.179615,115632,0.0
1649541848.899744,115696,0.0
1649541849.533003,115723,0.0
1649541859.138796,116098,3.0
1649541862.752886,116239,1.0
1649541892.979559,117272,0.0
1649541896.978813,117398,5.0
1649541904.2347252,117672,1.0
1649541913.381305,118000,0.0
1649541913.874694,118023,0.0
1649541931.354264,118579,0.0
1649541944.872376,119054,0.0
1649541949.654152,119222,9.0
1649541996.047823,120039,0.0
1649542001.631511,120272,0.0
1649542025.361744,121066,14.0
1649542030.928392,121263,8.0
1649542033.054,121362,0.0
1649542037.19634,121520,0.0
1649542042.31089,121697,8.0
1649542055.040469,122127,0.0
1649542058.83507,122291,0.0
1649542069.796125,122682,0.0
1649542070.506444,122714,0.0
1649542089.568186,123390,0.0
1649542090.2314,123420,0.0
1649542119.594086,124370,14.0
1649542120.553222,124398,3.0
1649542126.980614,124654,5.0
1649542130.991334,124841,0.0
1649542132.830295,124908,0.0
1649542171.184862,125820,18.0
1649542225.367678,127234,0.0
1649542231.483664,127455,6.0
1649542251.9340937,128142,0.0
1649542284.7049527,129469,0.0
1649542289.241879,129606,0.0
1649542313.580566,130473,0.0
1649542315.018688,130499,10.0
1649542333.706698,131204,0.0
1649542336.902545,131318,3.0
1649542342.8351297,131502,0.0
1649542351.415818,131802,2.0
1649542353.7801816,131898,0.0
1649542356.297536,131986,5.0
1649542402.487972,132779,0.0
1649542419.890761,133469,0.0
1649542437.164302,134146,0.0
1649542444.082129,134353,0.0
1649542449.513043,134570,0.0
1649542451.229978,134635,1.0
1649542455.397221,134811,0.0
1649542467.995915,135280,0.0
1649542469.52238,135346,0.0
1649542496.723641,136339,3.0
1649542500.570173,136454,6.0
1649542504.650978,136578,1.0
1649542512.65981,136815,0.0
1649542515.873205,136912,1.0
1649542548.601495,138046,0.0
1649542550.477055,138121,0.0
1649542551.224356,138149,5.0
1649542604.503534,139234,0.0
1649542608.3680892,139363,3.0
1649542614.287861,139597,0.0
1649542624.53139,139996,0.0
1649542626.371779,140074,0.0
1649542646.774739,140798,0.0
1649542658.728854,141245,1.0
1649542665.790098,141514,0.0
1649542670.930386,141706,3.0
1649542706.364783,142914,1.0
1649542724.975085,143622,0.0
1649542731.062787,143863,0.0
1649542734.07462,143981,0.0
1649542734.833294,144013,0.0
1649542775.392148,145095,0.0
1649542802.265112,145446,0.0
1649542809.093822,145711,2.0
1649542810.365111,145742,3.0
1649542819.323584,146040,0.0
1649542845.116528,147018,1.0
1649542850.245411,147184,0.0
1649542899.231512,148999,4.0
1649542906.885204,149303,5.0
1649542927.675144,149958,16.0
1649542929.251992,150026,0.0
1649542980.950756,151549,1.0
1649543026.012527,152754,9.0
1649543027.4629,152805,0.0
1649543028.327595,152841,0.0
1649543030.354156,152907,4.0
1649543039.65928,153240,5.0
1649543046.511895,153426,10.0
1649543069.599044,154182,0.0
1649543075.7477853,154394,0.0
1649543104.813926,155338,0.0
1649543105.51472,155368,0.0
1649543113.327602,155600,3.0
1649543119.448817,155792,7.0
1649543120.874139,155853,0.0
1649543152.544368,157107,0.0
1649543186.240839,157905,0.0
1649543203.048721,158042,0.0
1649543217.749727,158557,0.0
1649543218.643675,158582,2.0
1649543271.146982,160471,0.0
1649543271.938958,160499,2.0
1649543325.830895,162464,0.0
1649543331.361631,162657,9.0
1649543339.806915,162968,6.0
1649543367.292816,163554,0.0
1649543368.909426,163624,0.0
1649543406.491552,164567,3.0
1649543410.769737,164712,0.0
1649543417.480824,164953,0.0
1649543435.4116848,165545,0.0
1649543441.430588,165754,3.0
1649543442.3007958,165792,0.0
1649543469.131687,166781,10.0
1649543486.966326,167424,5.0
1649543495.759501,167783,0.0
1649543503.395009,168057,0.0
1649543507.092955,168200,0.0
1649543518.323931,168546,0.0
1649543540.008591,169304,0.0
1649543542.201474,169399,0.0
1649543558.562298,169568,0.0
1649543564.31578,169788,0.0
1649543565.008232,169817,0.0
1649543566.198885,169841,4.0
1649543568.687976,169932,3.0
1649543600.206869,170561,0.0
1649543623.031022,171364,0.0
1649543631.235524,171627,1.0
1649543637.792835,171856,0.0
1649543666.988889,172925,0.0
1649543685.716411,173576,3.0
1649543704.929365,174251,0.0
1649543705.762199,174283,0.0
1649543722.859127,174933,0.0
1649543740.64041,175586,0.0
1649543768.470546,176139,1.0
1649543773.411686,176305,0.0
1649543776.852442,176425,0.0
1649543803.392294,176893,0.0
1649543804.701394,176925,5.0
1649543813.337887,177256,0.0
1649543830.369959,177833,0.0
1649543862.582805,178870,5.0
1649543863.910056,178925,1.0
1649543869.855233,179099,3.0
1649543873.9867163,179240,0.0
1649543897.8724182,180089,0.0
1649543901.296907,180203,0.0
1649543906.665566,180351,4.0
1649543925.256523,180995,0.0
1649543930.270227,181161,0.0
1649543943.024312,181614,0.0
1649544016.6792,183430,2.0
1649544020.678526,183579,0.0
1649544039.941733,184349,2.0
1649544043.325956,184485,0.0
1649544046.878635,184581,0.0
1649544050.990109,184741,0.0
1649544052.022505,184776,2.0
1649544063.168295,185162,3.0
1649544071.219243,185451,3.0
1649544089.670321,186135,0.0
1649544103.481425,186700,1.0
1649544110.191884,186972,0.0
1649544118.634772,187248,1.0
1649544139.612666,188078,0.0
1649544203.542662,189658,0.0
1649544217.605265,190169,0.0
1649544237.121433,190889,0.0
1649544258.284569,191744,6.0
1649544269.07846,192139,4.0
1649544272.3121552,192272,0.0
1649544275.020417,192375,0.0
1649544292.865362,193041,0.0
1649544303.796406,193427,0.0
1649544304.693551,193468,0.0
1649544309.525403,193664,1.0
1649544311.750396,193727,5.0
1649544314.529949,193851,0.0
1649544324.010528,194202,0.0
1649544361.304494,195240,13.0
1649544363.832529,195330,8.0
1649544369.307322,195540,3.0
1649544411.626109,196629,0.0
1649544424.680045,197161,0.0
1649544433.705664,197525,0.0
1649544440.218925,197685,0.0
1649544455.182748,198268,1.0
1649544465.9794776,198633,0.0
1649544467.435186,198696,0.0
1649544478.676673,199097,0.0
1649544502.964404,199957,0.0
1649544507.755292,200158,0.0
1649544510.578182,200247,6.0
1649544512.111091,200315,0.0
1649544516.202086,200444,0.0
1649544525.696323,200756,1.0
1649544532.353153,200991,0.0
1649544547.128941,201141,0.0
1649544565.792773,201858,0.0
1649544588.474219,202232,0.0
1649544597.302045,202498,9.0
1649544618.1211112,203259,0.0
1649544629.344055,203703,0.0
1649544632.084136,203806,5.0
1649544635.8521373,203904,0.0
1649544665.714875,204936,6.0
1649544672.7797477,205180,0.0
1649544689.759173,205751,0.0
1649544690.278152,205773,7.0
1649544715.340477,206687,4.0
1649544722.416518,206965,0.0
1649544724.133166,207040,0.0
1649544728.256167,207211,4.0
1649544757.063171,207864,0.0
1649544766.177528,208203,0.0
1649544785.804527,208455,3.0
1649544797.10239,208871,0.0
1649544804.478194,209124,3.0
1649544808.104171,209265,0.0
1649544808.655248,209289,0.0
1649544819.204797,209672,4.0
1649544826.534236,209918,2.0
1649544833.115825,210153,4.0
1649544837.768818,210311,4.0
1649544839.677501,210383,2.0
1649544843.061153,210515,0.0
1649544843.773526,210546,0.0
1649544844.539209,210580,0.0
1649544851.068221,210782,0.0
1649544858.236175,211034,1.0
1649544863.068781,211181,2.0
1649544870.637133,211483,0.0
1649544900.811831,212557,0.0
1649544916.488911,213156,0.0
1649544918.7764153,213220,2.0
1649544927.150219,213532,0.0
1649544947.22153,213867,1.0
1649544962.194482,214365,1.0
1649544968.535695,214546,6.0
1649545024.562223,216020,0.0
1649545031.338453,216263,0.0
1649545041.575763,216610,3.0
1649545043.595001,216667,4.0
1649545064.782718,217402,0.0
1649545073.200033,217705,0.0
1649545085.787777,218136,0.0
1649545091.107292,218337,0.0
1649545117.900875,219327,0.0
1649545198.783815,221501,1.0
1649545206.358098,221780,0.0
1649545229.6135223,222581,3.0
1649545236.25634,222797,0.0
1649545244.277573,223060,2.0
1649545252.82615,223364,0.0
1649545254.936903,223448,0.0
1649545258.027475,223569,0.0
1649545264.03862,223778,0.0
1649545269.376182,223954,10.0
1649545273.700586,224107,10.0
1649545275.73257,224175,0.0
1649545286.363613,224516,2.0
1649545288.606151,224584,2.0
1649545308.526854,225248,0.0
1649545312.384344,225369,0.0
1649545318.115622,225575,0.0
1649545319.400361,225625,0.0
1649545322.979517,225758,0.0
1649545328.118573,225933,0.0
1649545354.820233,226462,14.0
1649545361.00196,226702,3.0
1649545361.828671,226725,1.0
1649545374.38929,227200,10.0
1649545394.823852,227452,8.0
1649545405.984024,227839,2.0
1649545411.858898,228059,0.0
1649545418.658617,228323,0.0
1649545419.435407,228352,0.0
1649545421.935888,228457,0.0
1649545422.712612,228489,0.0
1649545429.601585,228728,0.0
1649545432.388988,228825,13.0
1649545444.752931,229225,5.0
1649545449.812431,229383,1.0
1649545458.075308,229672,0.0
1649545487.017697,230681,2.0
1649545491.569769,230845,0.0
1649545514.892413,231691,0.0
1649545521.403625,231959,0.0
1649545529.484337,232264,0.0
1649545551.300078,232617,0.0
1649545554.62417,232748,0.0
1649545557.37109,232850,7.0
1649545579.983941,233613,0.0
1649545600.412722,233821,9.0
1649545605.575165,233998,2.0
1649545609.466545,234118,0.0
1649545632.721833,234910,0.0
1649545637.720769,235097,0.0
1649545643.811981,235334,3.0
1649545650.83793,235594,0.0
1649545674.50923,236422,0.0
1649545695.097755,237112,0.0
1649545705.732298,237448,0.0
1649545725.08617,238110,5.0
1649545761.7687047,238996,0.0
1649545766.165417,239115,0.0
1649545768.871718,239190,0.0
1649545770.933225,239261,0.0
1649545791.146286,239941,3.0
1649545813.228764,240267,3.0
1649545837.581282,241094,1.0
1649545847.290433,241381,0.0
1649545857.876949,241732,0.0
1649545865.57126,242009,0.0
1649545866.484903,242035,2.0
1649545874.970748,242309,3.0
1649545878.38995,242424,0.0
1649545884.676247,242645,6.0
1649545886.696487,242704,6.0
1649545901.421906,243165,0.0
1649545906.362542,243324,0.0
1649545910.300808,243448,0.0
1649545918.688917,243734,0.0
1649545943.933673,244604,0.0
1649545951.530767,244840,0.0
1649545985.240379,245582,1.0
1649545991.825998,245809,1.0
1649546000.141802,246097,0.0
1649546055.615948,247573,4.0
1649546069.168481,248061,3.0
1649546071.95111,248177,0.0
1649546078.608459,248408,0.0
1649546100.274271,249207,0.0
1649546102.354546,249274,0.0
1649546125.08185,250094,0.0
1649546128.251018,250212,0.0
1649546177.264843,251597,7.0
1649546192.103641,252157,0.0
1649546213.487814,252434,9.0
1649546215.040358,252498,0.0
1649546216.406057,252555,2.0
1649546217.359789,252593,0.0
1649546244.07715,253486,0.0
1649546249.895659,253706,0.0
1649546251.666723,253777,0.0
1649546264.461702,254245,0.0
1649546329.384816,256362,11.0
1649546330.491351,256397,0.0
1649546389.282913,258045,0.0
1649546395.523649,258248,0.0
1649546420.599449,258719,0.0
1649546425.389334,258880,1.0
1649546439.802334,259438,0.0
1649546442.365528,259537,4.0
1649546453.040216,259939,0.0
1649546454.567616,260002,0.0
1649546478.331897,260856,1.0
1649546487.564449,261164,1.0
1649546490.608152,261254,0.0
1649546493.273512,261351,0.0
1649546494.208817,261390,0.0
1649546515.730341,262063,0.0
1649546516.896139,262093,3.0
1649546520.00807,262189,0.0
1649546521.890306,262265,0.0
1649546522.889044,262305,0.0
1649546526.518634,262443,0.0
1649546542.150495,262972,7.0
1649546560.710163,263638,0.0
1649546584.207696,264061,4.0
1649546585.297134,264091,3.0
1649546625.082424,265016,3.0
1649546654.608594,266043,0.0
1649546671.64411,266647,2.0
1649546692.098357,267414,0.0
1649546706.72396,267963,0.0
1649546726.905212,268628,0.0
1649546743.289913,269166,1.0
1649546747.493254,269304,3.0
1649546748.376201,269329,7.0
1649546749.149013,269361,0.0
1649546756.443268,269624,2.0
1649546777.697664,270018,0.0
1649546785.860494,270301,0.0
1649546798.883672,270771,0.0
1649546831.925799,271465,0.0
1649546833.996633,271525,7.0
1649546858.356002,272382,0.0
1649546891.531762,273557,1.0
1649546903.519935,273976,0.0
1649546915.149549,274401,0.0
1649546923.406848,274652,0.0
1649546953.74564,275659,0.0
1649546983.859144,276351,0.0
1649546994.962506,276708,4.0
1649547007.216071,277094,4.0
1649547009.059108,277156,4.0
1649547061.94368,278546,0.0
1649547077.102475,279019,0.0
1649547085.951143,279339,3.0
1649547098.854688,279822,0.0
1649547104.971023,280031,0.0
1649547105.769919,280061,0.0
1649547115.218666,280399,0.0
1649547130.350454,280928,1.0
1649547151.61568,281633,0.0
1649547155.300918,281767,0.0
1649547160.958654,281952,0.0
1649547200.664164,282981,0.0
1649547208.552158,283264,0.0
1649547241.315273,283982,0.0
1649547245.635099,284138,0.0
1649547259.774121,284665,0.0
1649547261.820423,284727,5.0
1649547278.2693403,285310,0.0
1649547288.007849,285663,0.0
1649547319.289729,286740,0.0
1649547345.684734,287700,0.0
1649547352.446556,287921,0.0
1649547373.904355,288673,3.0
1649547376.48831,288771,0.0
1649547395.965412,288996,2.0
1649547407.890661,289376,2.0
1649547415.760483,289628,0.0
1649547416.605195,289661,0.0
1649547429.405333,290087,0.0
1649547431.489401,290157,1.0
1649547445.913765,290210,4.0
1649547457.1767879,290605,3.0
1649547458.783962,290670,0.0
1649547471.913929,291129,2.0
1649547488.100607,291657,0.0
1649547548.494589,293821,3.0
1649547565.539078,294372,0.0
1649547571.067109,294564,0.0
1649547572.120293,294592,1.0
1649547576.089515,294733,0.0
1649547582.005562,294933,9.0
1649547625.586086,296060,0.0
1649547659.791174,296810,3.0
1649547662.140897,296906,0.0
1649547672.140126,297289,0.0
1649547684.85416,297689,0.0
1649547686.503491,297752,0.0
1649547705.3913522,298451,0.0
1649547710.662226,298615,0.0
1649547711.402281,298644,0.0
1649547731.790256,299385,0.0
1649547732.70746,299424,0.0
1649547735.619739,299547,0.0
1649547741.103775,299710,0.0
1649547741.893589,299740,0.0
1649547756.871621,300160,0.0
1649547759.826354,300243,2.0
1649547762.203207,300329,0.0
1649547779.625738,300933,0.0
1649547812.369758,301722,0.0
1649547834.830483,302500,0.0
1649547836.888017,302586,0.0
1649547839.660013,302675,2.0
1649547869.191023,303273,0.0
1649547872.982702,303402,3.0
1649547878.977653,303597,0.0
1649547882.3154528,303700,2.0
1649547884.904274,303794,0.0
1649547903.097861,304469,0.0
1649547924.102527,305183,0.0
1649547927.355966,305305,0.0
1649547931.063727,305434,0.0
1649547936.565878,305624,5.0
1649547954.972783,306299,0.0
1649547971.547978,306984,0.0
1649547976.051091,307143,4.0
1649547976.676825,307179,0.0
1649547982.024012,307387,7.0
1649547985.275484,307512,0.0
1649548022.905983,308695,0.0
1649548045.398072,309133,0.0
1649548056.778985,309572,3.0
1649548065.238134,309982,0.0
1649548074.731084,310382,6.0
1649548082.692534,310745,2.0
1649548083.767922,310800,0.0
1649548085.397189,310862,0.0
1649548096.510106,311257,3.0
1649548098.789127,311346,0.0
1649548110.986864,311776,3.0
1649548112.097875,311800,1.0
1649548123.510011,312220,0.0
1649548124.150907,312251,0.0
1649548146.275552,313093,2.0
1649548176.319316,313883,0.0
1649548185.380872,314219,6.0
1649548195.65626,314599,0.0
1649548203.209458,314921,0.0
1649548206.712453,315053,0.0
1649548210.901228,315219,0.0
1649548234.294135,315680,0.0
1649548238.787523,315870,2.0
1649548259.434833,316658,0.0
1649548262.429602,316775,0.0
1649548273.557275,317234,0.0
1649548285.917792,317667,0.0
1649548295.333575,318062,8.0
1649548297.20193,318131,0.0
1649548309.424782,318661,0.0
1649548314.906385,318869,2.0
1649548330.111109,319437,9.0
1649548334.068479,319633,0.0
1649548337.870404,319790,0.0
1649548342.05644,319931,0.0
1649548371.859835,320644,0.0
1649548373.027848,320701,0.0
1649548373.757472,320735,0.0
1649548380.618626,321002,1.0
1649548390.492039,321403,0.0
1649548406.943814,321572,0.0
1649548421.8359838,322266,0.0
1649548439.7620497,322934,0.0
1649548454.178964,323458,0.0
1649548454.940195,323488,2.0
1649548458.099577,323599,6.0
1649548465.828423,323844,6.0
1649548467.791331,323914,3.0
1649548470.636628,324037,0.0
1649548493.3321583,324847,7.0
1649548507.623283,325431,0.0
1649548512.672388,325630,0.0
1649548547.282209,326683,0.0
1649548567.302554,327490,0.0
1649548590.571696,327937,0.0
1649548595.523094,328153,0.0
1649548597.9329,328246,3.0
1649548602.471292,328455,3.0
1649548613.730127,328949,0.0
1649548618.186218,329089,7.0
1649548621.046914,329208,0.0
1649548628.468374,329490,0.0
1649548632.750507,329689,0.0
1649548645.4554787,330173,0.0
1649548657.255047,330613,1.0
1649548674.98133,331342,19.0
1649548680.056499,331538,4.0
1649548686.016223,331754,0.0
1649548695.88198,332230,4.0
1649548741.237358,333675,0.0
1649548744.48429,333832,0.0
1649548749.03172,333943,10.0
1649548765.05684,334063,7.0
1649548777.2426093,334507,6.0
1649548778.944032,334564,0.0
1649548827.9248,336677,8.0
1649548860.528453,338039,0.0
1649548866.718653,338297,1.0
1649548872.400372,338545,0.0
1649548892.453022,338902,0.0
1649548894.17613,338965,4.0
1649548895.0440943,338993,5.0
1649548907.552771,339462,0.0
1649548908.2416892,339492,0.0
1649548911.343389,339595,1.0
1649548919.25371,339946,0.0
1649548940.604419,340373,0.0
1649548955.22327,341003,0.0
1649548960.547292,341240,0.0
1649548962.086817,341310,0.0
1649548962.818601,341350,0.0
1649548963.415349,341384,0.0
1649548965.09952,341442,3.0
1649548965.791743,341481,0.0
1649548972.668605,341759,0.0
1649548980.421792,342140,0.0
1649548985.109117,342369,0.0
1649548987.942196,342480,6.0
1649548993.660255,342751,0.0
1649549060.6345909,345179,0.0
1649549075.177545,345626,6.0
1649549076.298583,345686,0.0
1649549092.428434,346322,0.0
1649549117.724807,346957,0.0
1649549122.332846,347138,0.0
1649549137.732999,347684,8.0
1649549145.7396858,348031,0.0
1649549147.484819,348106,0.0
1649549153.8203,348370,0.0
1649549160.31999,348672,0.0
1649549160.88531,348705,0.0
1649549172.71624,349214,2.0
1649549181.077857,349601,0.0
1649549197.412719,350268,7.0
1649549200.324294,350394,1.0
1649549202.321289,350502,0.0
1649549241.682819,351608,3.0
1649549255.8153212,352163,0.0
1649549267.295588,352643,6.0
1649549286.9598463,352957,0.0
1649549289.357392,353082,0.0
1649549298.400572,353498,0.0
1649549301.925089,353630,7.0
1649549311.558274,354031,12.0
1649549321.309582,354448,0.0
1649549322.072317,354473,6.0
1649549334.502201,355010,3.0
1649549344.897636,355418,7.0
1649549346.663944,355485,0.0
1649549347.277206,355517,0.0
1649549349.981903,355613,4.0
1649549354.210655,355787,0.0
1649549361.248633,356037,1.0
1649549371.6002467,356498,0.0
1649549408.339672,357652,0.0
1649549411.708295,357830,0.0
1649549414.434361,357928,7.0
1649549415.168716,357957,3.0
1649549417.945232,358090,3.0
1649549457.9122753,359313,0.0
1649549479.013293,360184,4.0
1649549487.9763637,360586,0.0
1649549500.147291,361126,0.0
1649549514.6672618,361787,4.0
1649549518.903711,361986,0.0
1649549520.801763,362080,0.0
1649549539.785255,362890,0.0
1649549549.055053,363274,0.0
1649549553.202555,363469,0.0
1649549574.047632,363890,7.0
