Wall time,Step,Value
1649539026.031747,25624,0.0
1649539046.292026,26305,4.0
1649539064.324612,26939,2.0
1649539070.480576,27152,4.0
1649539078.9494731,27454,0.0
1649539095.853632,28136,0.0
1649539116.965851,28885,0.0
1649539117.727435,28919,0.0
1649539137.248492,29745,0.0
1649539138.770973,29800,3.0
1649539154.682561,30369,0.0
1649539157.975102,30460,5.0
1649539164.932072,30677,0.0
1649539183.008956,31341,0.0
1649539227.225455,32154,6.0
1649539243.686758,32761,0.0
1649539246.649603,32889,1.0
1649539250.805325,33044,0.0
1649539255.034849,33193,8.0
1649539276.367644,34076,0.0
1649539289.00098,34569,3.0
1649539294.655693,34821,0.0
1649539327.278279,36070,0.0
1649539337.429552,36456,0.0
1649539352.232521,37085,0.0
1649539408.471346,38319,3.0
1649539425.69859,39043,0.0
1649539435.51747,39420,0.0
1649539436.912955,39479,0.0
1649539448.304652,39927,0.0
1649539449.989876,39995,1.0
1649539450.6666718,40025,0.0
1649539475.7092297,41103,5.0
1649539482.429844,41326,0.0
1649539496.0210497,41894,0.0
1649539498.778169,42023,2.0
1649539500.428688,42079,0.0
1649539502.552808,42181,0.0
1649539518.422043,42783,1.0
1649539549.958609,43941,2.0
1649539551.454456,43999,0.0
1649539605.323867,45113,0.0
1649539610.809657,45295,0.0
1649539618.767083,45610,3.0
1649539643.315787,46526,1.0
1649539646.612539,46647,0.0
1649539656.647757,47000,3.0
1649539681.673366,47915,0.0
1649539687.968443,48159,0.0
1649539695.342403,48455,2.0
1649539716.29384,49230,0.0
1649539732.688707,49912,3.0
1649539759.422833,50599,0.0
1649539780.598739,50942,0.0
1649539783.172347,51058,0.0
1649539784.875321,51140,0.0
1649539790.151288,51351,4.0
1649539790.749135,51377,0.0
1649539798.406589,51621,1.0
1649539809.852822,52043,1.0
1649539810.748112,52073,12.0
1649539850.355613,53590,0.0
1649539861.4244428,53992,0.0
1649539865.7628238,54149,8.0
1649539873.266288,54367,4.0
1649539880.447782,54638,0.0
1649539881.141574,54668,0.0
1649539887.56051,54897,0.0
1649539890.792192,55027,0.0
1649539916.692999,55976,0.0
1649539928.2196617,56314,11.0
1649539933.34674,56526,0.0
1649539939.992334,56733,0.0
1649539974.64417,57082,0.0
1649539980.54323,57297,12.0
1649539988.969345,57573,0.0
1649540004.807987,58126,0.0
1649540010.498928,58363,0.0
1649540018.000895,58599,0.0
1649540030.654947,59071,0.0
1649540032.543493,59145,0.0
1649540053.921348,60012,0.0
1649540066.480219,60452,3.0
1649540081.507276,60939,0.0
1649540096.287408,61515,0.0
1649540101.758224,61748,6.0
1649540112.610095,62149,0.0
1649540181.871374,63909,0.0
1649540182.602957,63944,0.0
1649540264.769315,66984,0.0
1649540273.549556,67305,0.0
1649540279.1929102,67494,2.0
1649540279.71859,67520,0.0
1649540281.904019,67608,2.0
1649540285.4780443,67757,1.0
1649540310.946485,68734,4.0
1649540315.151071,68895,0.0
1649540376.87915,70398,0.0
1649540395.936224,71109,0.0
1649540399.065028,71249,0.0
1649540414.206797,71758,6.0
1649540432.519163,72516,0.0
1649540437.194685,72715,0.0
1649540453.255164,73360,0.0
1649540487.653091,74655,0.0
1649540544.555799,75823,0.0
1649540547.316137,75950,0.0
1649540568.737981,76712,0.0
1649540582.564444,77211,0.0
1649540587.961893,77428,6.0
1649540589.805805,77488,3.0
1649540635.334021,79268,0.0
1649540663.206175,80301,0.0
1649540689.150711,81287,7.0
1649540705.518227,81503,8.0
1649540733.011757,82144,0.0
1649540752.358065,82991,0.0
1649540753.528065,83049,0.0
1649540759.23996,83283,8.0
1649540779.472494,84030,0.0
1649540780.017597,84057,0.0
1649540806.560334,85081,5.0
1649540811.986554,85323,0.0
1649540813.473211,85381,0.0
1649540832.665809,86166,0.0
1649540847.10399,86801,0.0
1649540867.108242,87585,0.0
1649540904.66834,88120,3.0
1649540917.607519,88645,0.0
1649540927.59219,89010,9.0
1649540935.959624,89317,0.0
1649540946.789315,89731,0.0
1649540948.661221,89819,0.0
1649540949.951423,89881,0.0
1649540952.048891,89981,0.0
1649540953.479223,90048,0.0
1649540955.378032,90140,0.0
1649540961.7918427,90350,0.0
1649540965.184867,90478,0.0
1649540972.298026,90746,0.0
1649540987.247285,91345,0.0
1649540988.879794,91421,0.0
1649540991.276139,91526,1.0
1649541000.14548,91814,0.0
1649541025.283562,92648,6.0
1649541037.7191896,93148,1.0
1649541038.483024,93172,0.0
1649541038.98644,93198,0.0
1649541041.5216472,93299,2.0
1649541056.695816,93864,8.0
1649541100.326619,94648,0.0
1649541101.613133,94706,0.0
1649541103.184719,94773,0.0
1649541104.479022,94830,6.0
1649541113.562182,95195,0.0
1649541120.164193,95466,0.0
1649541135.174141,96021,0.0
1649541167.9949682,97275,3.0
1649541170.789403,97378,6.0
1649541176.824394,97584,0.0
1649541183.403332,97875,0.0
1649541184.927223,97951,0.0
1649541202.557901,98539,0.0
1649541208.825381,98717,0.0
1649541222.934482,99217,0.0
1649541225.912444,99321,6.0
1649541232.788372,99601,0.0
1649541235.984996,99723,6.0
1649541301.655639,101172,0.0
1649541302.887082,101235,0.0
1649541303.977258,101274,2.0
1649541310.077767,101474,0.0
1649541323.380326,101975,0.0
1649541325.914193,102071,0.0
1649541327.973998,102171,0.0
1649541358.891972,103349,5.0
1649541361.885442,103478,0.0
1649541363.572852,103554,0.0
1649541372.2571,103843,0.0
1649541375.813343,103976,0.0
1649541380.811239,104186,0.0
1649541389.370312,104441,0.0
1649541391.334278,104526,0.0
1649541400.729897,104832,3.0
1649541419.387746,105507,3.0
1649541484.130435,107032,0.0
1649541488.989209,107184,4.0
1649541498.749958,107598,0.0
1649541510.332509,108071,0.0
1649541518.158666,108367,0.0
1649541539.781595,109224,0.0
1649541548.747638,109610,0.0
1649541575.571411,110639,0.0
1649541593.709672,111231,0.0
1649541625.092649,112476,0.0
1649541640.212359,112635,0.0
1649541648.06869,112912,3.0
1649541679.605391,113683,3.0
1649541696.702568,114335,5.0
1649541731.372542,115819,0.0
1649541743.560985,116288,2.0
1649541772.518098,117455,0.0
1649541790.035605,118126,0.0
1649541797.317431,118416,4.0
1649541816.768523,118715,4.0
1649541830.452842,119259,6.0
1649541845.6248,119355,0.0
1649541891.622633,121177,0.0
1649541895.503488,121325,1.0
1649541917.626819,122197,0.0
1649541924.4360902,122445,0.0
1649541934.168052,122841,1.0
1649541940.153384,123057,1.0
1649541948.209686,123388,0.0
1649541965.276761,123960,0.0
1649541966.061744,123999,0.0
1649541977.284736,124466,0.0
1649541977.927765,124500,0.0
1649541986.854194,124905,0.0
1649542003.6112623,125132,0.0
1649542009.529553,125375,1.0
1649542026.20553,125529,0.0
1649542034.9784,125892,2.0
1649542043.903895,126190,0.0
1649542047.025409,126308,0.0
1649542073.037427,127274,0.0
1649542082.155405,127641,0.0
1649542085.788179,127767,10.0
1649542093.060513,128088,0.0
1649542100.005095,128365,0.0
1649542107.944022,128663,0.0
1649542108.798955,128706,0.0
1649542118.1745803,128974,6.0
1649542128.089344,129370,0.0
1649542150.490154,130200,0.0
1649542151.198637,130236,0.0
1649542171.537172,131016,0.0
1649542186.37357,131178,0.0
1649542199.482917,131705,5.0
1649542239.1436517,132797,4.0
1649542248.080624,133181,0.0
1649542262.9093137,133700,4.0
1649542266.299649,133813,1.0
1649542267.599353,133878,0.0
1649542278.529925,134253,32.0
1649542292.898594,134887,0.0
1649542311.004809,135575,0.0
1649542314.936833,135734,0.0
1649542318.747067,135901,0.0
1649542319.347484,135930,0.0
1649542320.562475,135989,0.0
1649542370.624915,137519,0.0
1649542379.6518762,137870,0.0
1649542400.524447,138185,0.0
1649542406.214068,138412,0.0
1649542409.844614,138526,0.0
1649542426.353302,139186,0.0
1649542427.554898,139242,0.0
1649542436.063081,139552,4.0
1649542444.952517,139833,2.0
1649542450.04378,140060,0.0
1649542454.466541,140231,0.0
1649542458.19561,140389,0.0
1649542464.36628,140665,0.0
1649542466.975249,140790,0.0
1649542470.713653,140917,0.0
1649542483.440538,141377,4.0
1649542488.603102,141603,0.0
1649542521.832913,142890,3.0
1649542536.17975,143419,0.0
1649542585.89971,144435,0.0
1649542586.586525,144469,0.0
1649542592.42634,144678,0.0
1649542615.209286,145596,0.0
1649542625.874171,145984,3.0
1649542627.7663267,146070,6.0
1649542659.268229,147322,0.0
1649542667.735104,147643,0.0
1649542668.956955,147705,0.0
1649542673.198545,147909,0.0
1649542678.115792,148117,0.0
1649542683.206165,148325,0.0
1649542686.007981,148443,0.0
1649542689.5821528,148588,0.0
1649542694.418484,148788,0.0
1649542699.827208,148974,0.0
1649542700.8472042,149007,5.0
1649542701.929902,149044,3.0
1649542704.460903,149153,0.0
1649542708.583156,149303,0.0
1649542712.312754,149441,11.0
1649542713.423725,149472,7.0
1649542719.304964,149706,0.0
1649542724.2842,149933,0.0
1649542746.81984,150362,0.0
1649542748.656388,150452,0.0
1649542768.795487,150738,1.0
1649542769.636599,150763,0.0
1649542775.933876,151020,0.0
1649542786.070339,151430,0.0
1649542792.026289,151674,0.0
1649542801.692968,152068,2.0
1649542806.928207,152278,0.0
1649542813.839487,152533,4.0
1649542830.929606,153155,2.0
1649542850.217782,153925,0.0
1649542851.40985,153993,0.0
1649542859.979913,154309,2.0
1649542865.344956,154499,0.0
1649542876.230197,154941,0.0
1649542889.280722,155500,0.0
1649542893.756427,155674,3.0
1649542895.301035,155721,3.0
1649542896.6429613,155788,0.0
1649542901.859205,156000,2.0
1649542904.233733,156087,0.0
1649542924.00953,156428,0.0
1649542951.833634,157005,2.0
1649542972.388267,157881,0.0
1649542977.964813,158133,0.0
1649542988.829555,158525,6.0
1649542989.492453,158557,0.0
1649543004.788387,159139,0.0
1649543010.849701,159371,0.0
1649543035.376443,160314,0.0
1649543052.344028,160871,0.0
1649543057.429643,161085,0.0
1649543068.3103743,161527,0.0
1649543074.50346,161791,0.0
1649543076.973836,161871,4.0
1649543106.140358,162557,0.0
1649543109.315166,162682,0.0
1649543148.8224761,163700,0.0
1649543155.118314,163958,3.0
1649543167.722331,164444,0.0
1649543188.216497,165225,8.0
1649543237.235817,167058,0.0
1649543244.00874,167261,0.0
1649543248.799955,167439,5.0
1649543258.191877,167802,0.0
1649543263.1511607,168011,0.0
1649543268.450765,168285,0.0
1649543296.211361,168968,0.0
1649543328.363107,169819,0.0
1649543331.025052,169935,0.0
1649543337.727059,170163,5.0
1649543360.283875,171061,0.0
1649543369.767615,171474,0.0
1649543376.9129453,171771,0.0
1649543377.839648,171806,7.0
1649543389.1871612,172273,0.0
1649543395.690283,172520,4.0
1649543432.919905,173924,6.0
1649543443.213873,174376,0.0
1649543451.982847,174689,1.0
1649543455.806848,174850,0.0
1649543475.001993,175133,0.0
1649543476.721455,175205,0.0
1649543483.305241,175455,0.0
1649543491.110029,175767,0.0
1649543510.058879,176015,0.0
1649543514.251882,176152,12.0
1649543515.1627107,176197,0.0
1649543521.711431,176475,3.0
1649543532.958848,176936,0.0
1649543538.655607,177162,0.0
1649543565.703431,178268,1.0
1649543575.495827,178681,0.0
1649543578.915286,178809,1.0
1649543583.156947,179002,0.0
1649543587.633309,179174,5.0
1649543588.892923,179228,0.0
1649543590.8058,179289,0.0
1649543594.128292,179400,2.0
1649543599.038467,179614,4.0
1649543616.6701016,180385,0.0
1649543631.797128,180933,0.0
1649543633.512699,181020,0.0
1649543693.078239,182384,3.0
1649543694.015477,182407,9.0
1649543729.59926,183735,0.0
1649543738.793005,184054,3.0
1649543755.544988,184707,4.0
1649543769.918755,185242,0.0
1649543786.392882,185889,0.0
1649543800.986918,186487,2.0
1649543803.340089,186596,0.0
1649543817.131166,187124,1.0
1649543817.841711,187155,0.0
1649543829.649569,187546,1.0
1649543845.362411,187705,0.0
1649543849.558926,187893,0.0
1649543852.970455,188017,0.0
1649543856.8204658,188171,0.0
1649543862.413289,188420,0.0
1649543880.636496,188704,0.0
1649543881.47271,188731,5.0
1649543888.075297,189003,0.0
1649543894.401963,189229,0.0
1649543909.456883,189817,0.0
1649543918.796904,190169,6.0
1649543944.587418,191175,3.0
1649543976.698308,192386,0.0
1649543979.641788,192473,7.0
1649543989.798006,192915,0.0
1649543996.245151,193203,1.0
1649544025.76166,193870,3.0
1649544036.349267,194328,0.0
1649544038.630292,194413,0.0
1649544065.613312,194921,0.0
1649544066.734674,194977,0.0
1649544067.565491,195003,6.0
1649544071.400259,195152,0.0
1649544075.3517377,195312,6.0
1649544102.355714,196382,0.0
1649544112.79147,196802,0.0
1649544159.337255,198507,4.0
1649544167.277527,198814,7.0
1649544179.008096,199237,0.0
1649544179.750263,199268,4.0
1649544188.2259421,199647,0.0
1649544215.880444,200317,0.0
1649544226.332401,200680,13.0
1649544228.230492,200757,0.0
1649544263.685922,201636,2.0
1649544271.536826,201914,0.0
1649544274.014755,202010,0.0
1649544276.099232,202093,3.0
1649544281.434117,202281,0.0
1649544292.750565,202737,16.0
1649544302.855028,203095,0.0
1649544319.294756,203744,0.0
1649544325.095495,203971,0.0
1649544327.602915,204063,0.0
1649544336.475532,204372,2.0
1649544345.450298,204734,7.0
1649544349.589231,204938,0.0
1649544361.0078,205458,0.0
1649544371.874156,205905,0.0
1649544374.955587,206037,0.0
1649544408.881643,206869,2.0
1649544411.086204,206965,1.0
1649544433.594984,207264,3.0
1649544445.758314,207764,3.0
1649544454.422027,208118,5.0
1649544458.5615108,208272,2.0
1649544464.815053,208496,0.0
1649544477.6399198,209033,8.0
1649544480.06829,209122,0.0
1649544483.371711,209245,0.0
1649544504.805679,210158,0.0
1649544506.429818,210229,0.0
1649544509.228446,210362,6.0
1649544517.1213677,210656,0.0
1649544521.828705,210822,3.0
1649544532.101468,211197,2.0
1649544552.266193,212044,0.0
1649544579.060625,212648,6.0
1649544583.757418,212802,0.0
1649544587.592368,212966,0.0
1649544588.999284,213035,0.0
1649544597.288221,213322,2.0
1649544617.540984,213674,0.0
1649544658.750963,215294,0.0
1649544671.634673,215718,6.0
1649544691.116054,216485,2.0
1649544700.074257,216831,5.0
1649544733.093508,218029,0.0
1649544742.155647,218344,0.0
1649544751.255763,218732,0.0
1649544806.340052,219926,1.0
1649544808.392587,219995,0.0
1649544810.452579,220062,0.0
1649544815.558136,220279,0.0
1649544837.136859,221112,1.0
1649544845.128544,221374,9.0
1649544865.429818,222242,0.0
1649544867.639063,222304,13.0
1649544875.146492,222582,0.0
1649544886.136031,222961,0.0
1649544900.935646,223577,0.0
1649544905.832859,223771,0.0
1649544914.421399,224178,5.0
1649544921.641122,224444,0.0
1649544922.3733382,224476,0.0
1649544929.045131,224727,1.0
1649544959.757765,225513,0.0
1649544967.15933,225820,0.0
1649544967.951654,225857,0.0
1649544969.480596,225929,0.0
1649544971.224378,226017,0.0
1649544990.353527,226267,0.0
1649545014.929143,227299,0.0
1649545037.241588,228154,0.0
1649545068.393859,229257,0.0
1649545081.138163,229772,0.0
1649545085.794165,229947,0.0
1649545088.371182,230040,4.0
1649545102.035735,230513,0.0
1649545113.208798,230868,9.0
1649545114.596182,230936,0.0
1649545123.431749,231279,0.0
1649545155.757548,232051,1.0
1649545157.179883,232106,0.0
1649545162.523881,232314,0.0
1649545164.682658,232408,0.0
1649545165.58967,232451,0.0
1649545188.94818,232874,6.0
1649545201.5064902,233351,0.0
1649545210.947329,233737,0.0
1649545221.363646,234108,5.0
1649545232.469338,234491,5.0
1649545242.725802,234878,0.0
1649545279.968679,236284,0.0
1649545296.3212,236915,0.0
1649545337.675037,238019,0.0
1649545348.310046,238388,0.0
1649545351.651453,238514,0.0
1649545379.92389,239115,0.0
1649545389.893232,239517,0.0
1649545398.864368,239853,0.0
1649545403.851496,240013,4.0
1649545409.522707,240238,0.0
1649545421.29444,240726,0.0
1649545428.666016,240985,0.0
1649545432.9317088,241178,0.0
1649545452.947006,241938,0.0
1649545456.738272,242057,10.0
1649545459.015031,242149,4.0
1649545472.81075,242628,4.0
1649545489.02866,243263,0.0
1649545527.347458,244309,3.0
1649545530.110926,244420,0.0
1649545530.825369,244455,0.0
1649545538.354427,244743,0.0
1649545542.215965,244867,0.0
1649545569.452182,245383,1.0
1649545612.8702312,247204,0.0
1649545626.095417,247636,1.0
1649545627.444159,247699,0.0
1649545641.745074,248254,0.0
1649545648.599773,248476,0.0
1649545653.217435,248645,2.0
1649545657.5876591,248818,3.0
1649545667.592455,249222,0.0
1649545671.65263,249406,0.0
1649545676.998272,249597,0.0
1649545682.291693,249791,8.0
1649545706.216817,250192,0.0
1649545724.932895,250956,0.0
1649545759.742468,251793,0.0
1649545767.720018,252080,0.0
1649545772.611186,252237,0.0
1649545773.4942703,252265,5.0
1649545787.1049,252777,9.0
1649545788.943486,252839,1.0
1649545796.976542,253128,2.0
1649545810.242863,253626,0.0
1649545831.438483,254405,0.0
1649545866.5875723,255663,0.0
1649545870.680921,255815,0.0
1649545875.054255,255963,12.0
1649545903.220738,256607,0.0
1649545907.829434,256799,5.0
1649545913.199696,257019,0.0
1649545945.146293,257761,0.0
1649545945.995076,257788,0.0
1649545953.93295,258124,0.0
1649545963.1920943,258496,0.0
1649545977.5214562,259047,0.0
1649545991.264433,259527,0.0
1649546018.124924,260586,0.0
1649546042.816155,261424,3.0
1649546047.9457273,261629,0.0
1649546055.704312,261915,0.0
1649546064.237245,262243,0.0
1649546086.236428,262683,0.0
1649546108.267065,263509,0.0
1649546113.818961,263741,5.0
1649546131.824377,263926,0.0
1649546143.474613,264407,0.0
1649546175.107015,265621,0.0
1649546194.136333,266365,2.0
1649546217.099974,267233,0.0
1649546282.561568,269314,0.0
1649546296.952328,269879,6.0
1649546300.8879497,270018,6.0
1649546317.159786,270189,0.0
1649546339.0206752,270979,0.0
1649546340.693526,271040,8.0
1649546353.645548,271525,7.0
1649546355.2754638,271587,0.0
1649546356.136232,271615,0.0
1649546358.574386,271725,0.0
1649546387.467415,272882,0.0
1649546388.941956,272939,0.0
1649546390.551453,273004,6.0
1649546397.716513,273248,0.0
1649546405.312447,273485,6.0
1649546414.947593,273822,0.0
1649546424.090788,274179,0.0
1649546428.296732,274359,0.0
1649546438.234838,274778,0.0
1649546459.707431,275153,0.0
1649546474.241422,275710,0.0
1649546514.381455,276782,0.0
1649546515.394071,276814,1.0
1649546542.673419,277806,0.0
1649546549.71205,278113,0.0
1649546553.198096,278256,5.0
1649546554.278118,278294,1.0
1649546573.953638,279040,3.0
1649546587.597694,279550,0.0
1649546601.298551,280016,0.0
1649546607.58012,280247,0.0
1649546611.363313,280407,0.0
1649546652.900109,281463,0.0
1649546655.125185,281554,1.0
1649546665.720698,281952,1.0
1649546693.8062153,282571,0.0
1649546713.51143,283381,5.0
1649546716.670781,283509,1.0
1649546721.23873,283697,3.0
1649546743.807236,284600,0.0
1649546757.638537,285143,0.0
1649546771.934935,285677,0.0
1649546777.969609,285930,3.0
1649546794.444622,286518,0.0
1649546798.349101,286607,6.0
1649546840.956946,287790,1.0
1649546845.521016,287974,5.0
1649546847.942862,288074,0.0
1649546854.512616,288314,5.0
1649546861.856228,288637,1.0
1649546877.1538203,288697,12.0
1649546902.595194,289599,0.0
1649546903.231398,289630,0.0
1649546918.859033,290210,0.0
1649546924.852967,290446,5.0
1649546925.370634,290471,0.0
1649546932.276028,290744,0.0
1649546935.750195,290874,0.0
1649546973.429847,292241,2.0
1649546976.983798,292369,11.0
1649546981.557322,292537,0.0
1649546990.106955,292810,7.0
1649546997.922888,293076,9.0
1649547006.194187,293401,0.0
1649547041.46458,294260,5.0
1649547046.671951,294452,2.0
1649547047.50183,294489,3.0
1649547053.791226,294750,0.0
1649547073.831203,295003,5.0
1649547095.847729,295790,4.0
1649547103.223565,296035,1.0
1649547106.476752,296166,0.0
1649547109.342007,296288,0.0
1649547113.465087,296418,0.0
1649547118.905005,296596,1.0
1649547126.744755,296896,0.0
1649547131.851284,297074,0.0
1649547154.185468,297956,0.0
1649547162.434801,298244,0.0
1649547170.467402,298567,0.0
1649547182.266926,299007,0.0
1649547197.039376,299626,0.0
1649547197.714659,299661,0.0
1649547219.842091,300130,6.0
1649547274.13054,301722,0.0
1649547277.610944,301845,0.0
1649547296.065487,302512,0.0
1649547299.553206,302673,0.0
1649547309.212086,303050,0.0
1649547309.870735,303080,0.0
1649547312.576719,303194,0.0
1649547322.915948,303633,0.0
1649547340.529842,304243,0.0
1649547357.356085,304845,0.0
1649547373.298806,305447,2.0
1649547382.566096,305749,6.0
1649547402.317791,306104,0.0
1649547405.158357,306195,4.0
1649547411.703174,306440,0.0
1649547415.208079,306590,0.0
1649547417.354743,306695,0.0
1649547418.771889,306762,0.0
1649547422.227767,306919,0.0
1649547455.36536,307717,0.0
1649547466.011539,308106,0.0
1649547468.359891,308211,0.0
1649547471.652679,308304,0.0
1649547481.123433,308642,0.0
1649547484.483233,308733,9.0
1649547502.701951,309469,6.0
1649547508.087901,309666,0.0
1649547511.799326,309830,0.0
1649547512.803599,309862,4.0
1649547520.62057,310159,0.0
1649547550.6463,311257,3.0
1649547564.729265,311752,0.0
1649547601.886403,312819,0.0
1649547604.79179,312930,0.0
1649547615.098052,313306,0.0
1649547621.666133,313541,0.0
1649547630.561479,313910,5.0
1649547657.97681,314481,0.0
1649547665.345539,314776,0.0
1649547688.259316,315607,0.0
1649547699.83751,316032,2.0
1649547711.736538,316461,0.0
1649547741.643525,317571,0.0
1649547748.609488,317783,0.0
1649547766.220744,318420,0.0
1649547793.245675,318976,0.0
1649547793.9297717,319001,0.0
1649547797.605433,319131,0.0
1649547805.244006,319424,0.0
1649547807.5501068,319487,6.0
1649547809.951317,319588,0.0
1649547815.411556,319827,0.0
1649547818.850691,319934,0.0
1649547849.505443,320608,9.0
1649547852.094753,320707,2.0
1649547873.306742,321597,0.0
1649547911.000535,322999,12.0
1649547913.107642,323088,0.0
1649547914.435476,323142,0.0
1649547936.021376,323920,6.0
1649547943.201849,324151,4.0
1649547952.916633,324560,2.0
1649547961.974731,324952,0.0
1649547975.878426,325032,0.0
1649547997.188881,325849,2.0
1649547999.797908,325942,0.0
1649548066.431557,327679,11.0
1649548067.843115,327748,0.0
1649548071.683305,327907,0.0
1649548073.646018,327998,0.0
1649548076.547535,328086,3.0
1649548079.777171,328168,3.0
1649548085.389601,328388,0.0
1649548091.136768,328515,0.0
1649548094.291978,328655,0.0
1649548097.866052,328779,8.0
1649548107.957611,329185,0.0
1649548110.305415,329278,0.0
1649548113.748802,329401,0.0
1649548138.312714,330390,3.0
1649548146.726955,330705,3.0
1649548155.44393,331058,0.0
1649548174.898466,331385,0.0
1649548182.154248,331672,0.0
1649548185.459621,331784,1.0
1649548203.697024,332468,0.0
1649548208.874601,332677,0.0
1649548225.361491,332847,0.0
1649548232.141311,333077,2.0
1649548239.879547,333354,7.0
1649548259.3418298,334063,0.0
1649548282.1326,334921,5.0
1649548287.999452,335156,0.0
1649548292.440012,335343,0.0
1649548307.183738,335897,0.0
1649548317.370636,336217,0.0
1649548324.848818,336480,3.0
1649548342.203428,337061,1.0
1649548348.6995788,337259,1.0
1649548379.9938052,337981,1.0
1649548391.84565,338335,21.0
1649548398.707393,338545,12.0
1649548445.478712,339786,3.0
1649548474.379895,340888,1.0
1649548475.659209,340922,11.0
1649548476.850963,340981,0.0
1649548506.418178,342030,19.0
1649548510.847002,342186,1.0
1649548520.847973,342591,0.0
1649548529.04349,342914,0.0
1649548545.233338,343550,0.0
1649548568.33612,344052,5.0
1649548570.972709,344151,4.0
1649548576.572619,344400,0.0
1649548596.110463,345173,15.0
1649548619.68474,345590,0.0
1649548637.435696,346187,1.0
1649548645.666664,346471,1.0
1649548654.828155,346812,0.0
1649548661.7679,347059,2.0
1649548683.40213,347888,0.0
1649548701.281778,348575,1.0
1649548704.375762,348692,5.0
1649548747.84943,349811,0.0
1649548751.801126,349957,1.0
1649548762.945885,350387,0.0
1649548775.895919,350836,4.0
1649548813.892451,351914,0.0
1649548815.613105,351996,0.0
1649548816.579678,352028,4.0
1649548822.9980748,352250,0.0
1649548825.534986,352338,0.0
1649548834.311376,352643,5.0
1649548877.613603,354217,7.0
1649548898.915983,355008,0.0
1649548910.331328,355396,0.0
1649548916.650409,355610,0.0
1649548918.442755,355678,0.0
1649548920.203845,355745,2.0
1649548953.011972,356606,1.0
1649549025.44671,358849,1.0
1649549030.965909,359066,0.0
1649549044.516428,359620,0.0
1649549050.326008,359807,0.0
1649549076.1778398,360738,0.0
1649549099.649985,361589,0.0
1649549109.353258,361985,0.0
1649549127.359694,362214,0.0
1649549138.219408,362632,0.0
1649549147.32164,362976,0.0
1649549148.036916,362995,2.0
1649549161.178143,363464,0.0
1649549166.191328,363641,0.0
1649549189.426024,364078,6.0
1649549192.409669,364170,12.0
1649549196.664215,364323,10.0
1649549198.438677,364412,0.0
1649549208.190734,364786,3.0
1649549215.081974,365106,0.0
1649549220.728797,365319,1.0
1649549221.462256,365350,0.0
1649549233.439839,365804,0.0
1649549245.816502,366320,0.0
1649549254.455771,366659,6.0
1649549273.1811624,367377,1.0
1649549285.497809,367846,16.0
1649549288.803546,367987,1.0
1649549317.70656,368664,0.0
1649549323.323836,368868,5.0
1649549332.581784,369219,0.0
1649549336.894647,369387,0.0
1649549377.565157,370519,0.0
1649549396.192509,371224,0.0
1649549417.540899,371991,2.0
1649549431.86692,372611,0.0
1649549434.242917,372715,0.0
