Wall time,Step,Value
1649541892.979982,117272,1.0
1649541896.979076,117398,0.0
1649541904.234977,117672,0.0
1649541913.381707,118000,1.0
1649541913.8750982,118023,1.0
1649541931.354579,118579,1.0
1649541944.872869,119054,1.0
1649541949.65447,119222,0.0
1649541996.048075,120039,1.0
1649542001.631788,120272,1.0
1649542025.362086,121066,0.0
1649542030.928698,121263,1.0
1649542033.054413,121362,1.0
1649542037.196836,121520,1.0
1649542042.311145,121697,1.0
1649542055.04096,122127,0.0
1649542058.835429,122291,1.0
1649542069.79667,122682,1.0
1649542070.506753,122714,0.0
1649542089.568672,123390,1.0
1649542090.231656,123420,1.0
1649542119.5945,124370,1.0
1649542120.553477,124398,1.0
1649542126.980919,124654,1.0
1649542130.991676,124841,1.0
1649542132.830679,124908,1.0
1649542171.185457,125820,1.0
1649542225.367936,127234,1.0
1649542231.484079,127455,1.0
1649542251.934502,128142,0.0
1649542284.7054977,129469,1.0
1649542289.2424,129606,1.0
1649542313.580934,130473,0.0
1649542315.01933,130499,1.0
1649542333.707118,131204,1.0
1649542336.902842,131318,0.0
1649542342.835459,131502,1.0
1649542351.416122,131802,0.0
1649542353.780618,131898,1.0
1649542356.298082,131986,1.0
1649542402.488272,132779,1.0
1649542419.891252,133469,1.0
1649542437.164709,134146,1.0
1649542444.082434,134353,1.0
1649542449.5133429,134570,0.0
1649542451.230383,134635,1.0
1649542455.39753,134811,1.0
1649542467.996321,135280,0.0
1649542469.522791,135346,1.0
1649542496.723948,136339,1.0
1649542500.570666,136454,1.0
1649542504.651231,136578,0.0
1649542512.660136,136815,1.0
1649542515.873468,136912,1.0
1649542548.602054,138046,1.0
1649542550.477472,138121,0.0
1649542551.224782,138149,1.0
1649542604.504036,139234,1.0
1649542608.36857,139363,1.0
1649542614.288357,139597,1.0
1649542624.531875,139996,1.0
1649542626.372186,140074,1.0
1649542646.775147,140798,1.0
1649542658.729191,141245,0.0
1649542665.790504,141514,1.0
1649542670.930641,141706,1.0
1649542706.365146,142914,0.0
1649542724.975493,143622,1.0
1649542731.06305,143863,0.0
1649542734.074938,143981,1.0
1649542734.83379,144013,1.0
1649542775.392628,145095,1.0
1649542802.26537,145446,0.0
1649542809.094213,145711,0.0
1649542810.365579,145742,1.0
1649542819.323885,146040,0.0
1649542845.116886,147018,1.0
1649542850.245822,147184,0.0
1649542899.232004,148999,1.0
1649542906.885758,149303,1.0
1649542927.675442,149958,1.0
1649542929.252391,150026,1.0
1649542980.951201,151549,0.0
1649543026.012804,152754,1.0
1649543027.463656,152805,1.0
1649543028.327853,152841,1.0
1649543030.354457,152907,1.0
1649543039.659536,153240,0.0
1649543046.5123847,153426,1.0
1649543069.599355,154182,1.0
1649543075.748188,154394,1.0
1649543104.81423,155338,1.0
1649543105.514982,155368,0.0
1649543113.328041,155600,1.0
1649543119.449465,155792,0.0
1649543120.874387,155853,1.0
1649543152.544624,157107,1.0
1649543186.241181,157905,1.0
1649543203.048974,158042,1.0
1649543217.750134,158557,1.0
1649543218.644166,158582,1.0
1649543271.147243,160471,1.0
1649543271.939397,160499,0.0
1649543325.831236,162464,1.0
1649543331.361879,162657,0.0
1649543339.807325,162968,1.0
1649543367.293295,163554,1.0
1649543368.909917,163624,1.0
1649543406.491859,164567,1.0
1649543410.770153,164712,1.0
1649543417.481331,164953,1.0
1649543435.412099,165545,0.0
1649543441.430912,165754,1.0
1649543442.301297,165792,1.0
1649543469.132101,166781,1.0
1649543486.96674,167424,1.0
1649543495.759822,167783,0.0
1649543503.395421,168057,1.0
1649543507.09332,168200,1.0
1649543518.324337,168546,0.0
1649543540.0090072,169304,1.0
1649543542.201952,169399,1.0
1649543558.5627,169568,1.0
1649543564.316295,169788,1.0
1649543565.008715,169817,1.0
1649543566.199184,169841,1.0
1649543568.688233,169932,1.0
1649543600.207272,170561,1.0
1649543623.031322,171364,1.0
1649543631.236092,171627,1.0
1649543637.793484,171856,0.0
1649543666.989185,172925,1.0
1649543685.71667,173576,0.0
1649543704.930657,174251,1.0
1649543705.762625,174283,1.0
1649543722.859437,174933,1.0
1649543740.641006,175586,1.0
1649543768.47096,176139,1.0
1649543773.412181,176305,1.0
1649543776.852851,176425,1.0
1649543803.392782,176893,1.0
1649543804.701736,176925,1.0
1649543813.338152,177256,1.0
1649543830.370445,177833,1.0
1649543862.583099,178870,1.0
1649543863.910466,178925,1.0
1649543869.855636,179099,1.0
1649543873.987171,179240,1.0
1649543897.872722,180089,1.0
1649543901.2974527,180203,0.0
1649543906.665977,180351,1.0
1649543925.256823,180995,1.0
1649543930.270536,181161,1.0
1649543943.024616,181614,1.0
1649544016.679506,183430,1.0
1649544020.678837,183579,0.0
1649544039.941997,184349,1.0
1649544043.326443,184485,1.0
1649544046.878939,184581,1.0
1649544050.9904203,184741,1.0
1649544052.022912,184776,1.0
1649544063.168597,185162,1.0
1649544071.219876,185451,1.0
1649544089.670634,186135,1.0
1649544103.48172,186700,0.0
1649544110.192175,186972,1.0
1649544118.6350248,187248,1.0
1649544139.612967,188078,0.0
1649544203.543329,189658,1.0
1649544217.605648,190169,1.0
1649544237.121689,190889,1.0
1649544258.285006,191744,0.0
1649544269.079012,192139,1.0
1649544272.312558,192272,1.0
1649544275.02068,192375,1.0
1649544292.865665,193041,0.0
1649544303.796658,193427,1.0
1649544304.693861,193468,1.0
1649544309.525685,193664,1.0
1649544311.750908,193727,1.0
1649544314.530202,193851,0.0
1649544324.011065,194202,0.0
1649544361.304747,195240,1.0
1649544363.832785,195330,1.0
1649544369.307582,195540,0.0
1649544411.626665,196629,1.0
1649544424.680451,197161,1.0
1649544433.706153,197525,1.0
1649544440.219246,197685,0.0
1649544455.183062,198268,1.0
1649544465.979976,198633,0.0
1649544467.435669,198696,1.0
1649544478.677221,199097,1.0
1649544502.964816,199957,1.0
1649544507.755698,200158,1.0
1649544510.578588,200247,1.0
1649544512.1114984,200315,1.0
1649544516.202486,200444,1.0
1649544525.696731,200756,1.0
1649544532.353479,200991,1.0
1649544547.1294217,201141,1.0
1649544565.793152,201858,0.0
1649544588.474538,202232,1.0
1649544597.302456,202498,1.0
1649544618.121539,203259,0.0
1649544629.344594,203703,1.0
1649544632.084673,203806,1.0
1649544635.852538,203904,1.0
1649544665.71518,204936,1.0
1649544672.7801542,205180,1.0
1649544689.759656,205751,1.0
1649544690.278449,205773,1.0
1649544715.340886,206687,1.0
1649544722.416925,206965,0.0
1649544724.133657,207040,0.0
1649544728.2565,207211,1.0
1649544757.063425,207864,1.0
1649544766.177955,208203,1.0
1649544785.804937,208455,1.0
1649544797.102698,208871,1.0
1649544804.478601,209124,1.0
1649544808.104428,209265,1.0
1649544808.655752,209289,1.0
1649544819.20534,209672,0.0
1649544826.534649,209918,0.0
1649544833.116228,210153,1.0
1649544837.769113,210311,0.0
1649544839.677905,210383,1.0
1649544843.0616567,210515,1.0
1649544843.77393,210546,1.0
1649544844.539619,210580,1.0
1649544851.068525,210782,0.0
1649544858.23671,211034,1.0
1649544863.069687,211181,1.0
1649544870.637439,211483,1.0
1649544900.8122003,212557,1.0
1649544916.489363,213156,1.0
1649544918.77672,213220,0.0
1649544927.150478,213532,0.0
1649544947.222024,213867,1.0
1649544962.1947293,214365,0.0
1649544968.536176,214546,1.0
1649545024.562715,216020,1.0
1649545031.338703,216263,0.0
1649545041.576112,216610,1.0
1649545043.595485,216667,1.0
1649545064.783024,217402,1.0
1649545073.200564,217705,1.0
1649545085.788032,218136,1.0
1649545091.107542,218337,1.0
1649545117.90116,219327,1.0
1649545198.784217,221501,1.0
1649545206.358503,221780,1.0
1649545229.615508,222581,1.0
1649545236.256587,222797,1.0
1649545244.277868,223060,1.0
1649545252.826682,223364,0.0
1649545254.937363,223448,0.0
1649545258.027971,223569,1.0
1649545264.039034,223778,1.0
1649545269.376433,223954,1.0
1649545273.700953,224107,1.0
1649545275.733143,224175,0.0
1649545286.363965,224516,0.0
1649545288.606662,224584,1.0
1649545308.527281,225248,0.0
1649545312.384741,225369,1.0
1649545318.116049,225575,1.0
1649545319.400834,225625,1.0
1649545322.979765,225758,1.0
1649545328.118985,225933,1.0
1649545354.820644,226462,1.0
1649545361.002366,226702,0.0
1649545361.82926,226725,1.0
1649545374.389809,227200,1.0
1649545394.82434,227452,1.0
1649545405.984425,227839,1.0
1649545411.859311,228059,1.0
1649545418.658963,228323,1.0
1649545419.435807,228352,1.0
1649545421.936299,228457,1.0
1649545422.713127,228489,1.0
1649545429.6019928,228728,1.0
1649545432.389342,228825,0.0
1649545444.753516,229225,0.0
1649545449.812901,229383,1.0
1649545458.075701,229672,1.0
1649545487.018104,230681,1.0
1649545491.570059,230845,0.0
1649545514.892663,231691,1.0
1649545521.403882,231959,0.0
1649545529.484749,232264,1.0
1649545551.30035,232617,1.0
1649545554.6245859,232748,1.0
1649545557.371443,232850,0.0
1649545579.984436,233613,1.0
1649545600.413304,233821,1.0
1649545605.575469,233998,1.0
1649545609.466914,234118,1.0
1649545632.722139,234910,1.0
1649545637.721018,235097,1.0
1649545643.812465,235334,1.0
1649545650.8384142,235594,1.0
1649545674.509719,236422,1.0
1649545695.098163,237112,0.0
1649545705.732698,237448,1.0
1649545725.086466,238110,1.0
1649545761.769241,238996,1.0
1649545766.165717,239115,1.0
1649545768.872126,239190,1.0
1649545770.933619,239261,1.0
1649545791.146685,239941,1.0
1649545813.229508,240267,1.0
1649545837.581635,241094,0.0
1649545847.290846,241381,1.0
1649545857.877278,241732,0.0
1649545865.571628,242009,0.0
1649545866.485371,242035,1.0
1649545874.9716978,242309,1.0
1649545878.390206,242424,1.0
1649545884.676592,242645,1.0
1649545886.697167,242704,1.0
1649545901.422209,243165,1.0
1649545906.362945,243324,1.0
1649545910.301378,243448,1.0
1649545918.689256,243734,1.0
1649545943.934242,244604,1.0
1649545951.531075,244840,1.0
1649545985.240682,245582,1.0
1649545991.826495,245809,1.0
1649546000.142207,246097,1.0
1649546055.616493,247573,1.0
1649546069.169012,248061,1.0
1649546071.951634,248177,1.0
1649546078.608769,248408,1.0
1649546100.274708,249207,1.0
1649546102.354843,249274,0.0
1649546125.082328,250094,1.0
1649546128.25141,250212,1.0
1649546177.265321,251597,1.0
1649546192.103889,252157,1.0
1649546213.488095,252434,1.0
1649546215.040952,252498,1.0
1649546216.406336,252555,1.0
1649546217.360314,252593,1.0
1649546244.077554,253486,1.0
1649546249.896195,253706,1.0
1649546251.667027,253777,1.0
1649546264.462003,254245,1.0
1649546329.385268,256362,0.0
1649546330.49175,256397,0.0
1649546389.283416,258045,0.0
1649546395.524131,258248,1.0
1649546420.599854,258719,1.0
1649546425.389877,258880,1.0
1649546439.802778,259438,1.0
1649546442.365807,259537,0.0
1649546453.040465,259939,1.0
1649546454.568113,260002,0.0
1649546478.332307,260856,1.0
1649546487.5648613,261164,1.0
1649546490.608647,261254,1.0
1649546493.273766,261351,1.0
1649546494.209356,261390,0.0
1649546515.7306,262063,0.0
1649546516.8965487,262093,0.0
1649546520.008561,262189,1.0
1649546521.890787,262265,0.0
1649546522.889707,262305,1.0
1649546526.518945,262443,1.0
1649546542.15083,262972,1.0
1649546560.710428,263638,0.0
1649546584.208106,264061,0.0
1649546585.29767,264091,1.0
1649546625.082977,265016,1.0
1649546654.609107,266043,1.0
1649546671.644406,266647,1.0
1649546692.0987678,267414,1.0
1649546706.724374,267963,1.0
1649546726.9054637,268628,1.0
1649546743.290525,269166,1.0
1649546747.493533,269304,1.0
1649546748.376626,269329,1.0
1649546749.14933,269361,1.0
1649546756.44356,269624,0.0
1649546777.69807,270018,1.0
1649546785.861034,270301,1.0
1649546798.88401,270771,1.0
1649546831.926104,271465,0.0
1649546833.997128,271525,0.0
1649546858.356545,272382,1.0
1649546891.532257,273557,1.0
1649546903.520346,273976,0.0
1649546915.150023,274401,1.0
1649546923.407148,274652,1.0
1649546953.746056,275659,1.0
1649546983.859551,276351,1.0
1649546994.96299,276708,1.0
1649547007.2164023,277094,1.0
1649547009.059605,277156,1.0
1649547061.944085,278546,1.0
1649547077.102881,279019,1.0
1649547085.951649,279339,1.0
1649547098.85499,279822,0.0
1649547104.971418,280031,1.0
1649547105.7703123,280061,1.0
1649547115.218939,280399,1.0
1649547130.350919,280928,1.0
1649547151.615933,281633,1.0
1649547155.301436,281767,1.0
1649547160.959095,281952,1.0
1649547200.664559,282981,0.0
1649547208.552719,283264,1.0
1649547241.315704,283982,1.0
1649547245.635401,284138,1.0
1649547259.774529,284665,1.0
1649547261.820669,284727,1.0
1649547278.269643,285310,1.0
1649547288.00815,285663,1.0
1649547319.290139,286740,1.0
1649547345.685308,287700,0.0
1649547352.44696,287921,1.0
1649547373.904869,288673,1.0
1649547376.488719,288771,0.0
1649547395.965846,288996,1.0
1649547407.891069,289376,0.0
1649547415.76078,289628,1.0
1649547416.60545,289661,0.0
1649547429.406019,290087,1.0
1649547431.489904,290157,1.0
1649547445.914013,290210,1.0
1649547457.177043,290605,1.0
1649547458.784451,290670,1.0
1649547471.914258,291129,1.0
1649547488.1011913,291657,1.0
1649547548.495122,293821,1.0
1649547565.539393,294372,1.0
1649547571.067524,294564,1.0
1649547572.120555,294592,0.0
1649547576.090002,294733,1.0
1649547582.0058203,294933,1.0
1649547625.586406,296060,1.0
1649547659.791598,296810,1.0
1649547662.141212,296906,1.0
1649547672.140429,297289,1.0
1649547684.854423,297689,0.0
1649547686.503827,297752,1.0
1649547705.391913,298451,1.0
1649547710.662641,298615,1.0
1649547711.4025407,298644,1.0
1649547731.790803,299385,1.0
1649547732.707792,299424,1.0
1649547735.620049,299547,0.0
1649547741.104099,299710,1.0
1649547741.893844,299740,0.0
1649547756.871955,300160,1.0
1649547759.826761,300243,0.0
1649547762.2035,300329,1.0
1649547779.626048,300933,0.0
1649547812.370056,301722,1.0
1649547834.831015,302500,1.0
1649547836.888267,302586,1.0
1649547839.660265,302675,0.0
1649547869.1913064,303273,0.0
1649547872.983199,303402,1.0
1649547878.978222,303597,1.0
1649547882.315755,303700,1.0
1649547884.904531,303794,1.0
1649547903.098159,304469,1.0
1649547924.102828,305183,1.0
1649547927.356398,305305,1.0
1649547931.064131,305434,1.0
1649547936.566125,305624,0.0
1649547954.973028,306299,1.0
1649547971.548263,306984,0.0
1649547976.051559,307143,1.0
1649547976.677109,307179,1.0
1649547982.024543,307387,1.0
1649547985.275885,307512,1.0
1649548022.906244,308695,0.0
1649548045.3984,309133,1.0
1649548056.779328,309572,1.0
1649548065.2384777,309982,1.0
1649548074.731481,310382,1.0
1649548082.692786,310745,1.0
1649548083.768313,310800,1.0
1649548085.397602,310862,1.0
1649548096.5105243,311257,0.0
1649548098.789537,311346,1.0
1649548110.987638,311776,1.0
1649548112.098287,311800,1.0
1649548123.510419,312220,0.0
1649548124.151424,312251,1.0
1649548146.275957,313093,1.0
1649548176.319867,313883,1.0
1649548185.381297,314219,0.0
1649548195.656562,314599,1.0
1649548203.209957,314921,1.0
1649548206.712974,315053,0.0
1649548210.90161,315219,1.0
1649548234.294544,315680,1.0
1649548238.787767,315870,1.0
1649548259.435265,316658,1.0
1649548262.42986,316775,0.0
1649548273.557795,317234,1.0
1649548285.918197,317667,1.0
1649548295.334018,318062,1.0
1649548297.202333,318131,1.0
1649548309.4252312,318661,1.0
1649548314.906798,318869,0.0
1649548330.111513,319437,1.0
1649548334.068903,319633,1.0
1649548337.8708143,319790,1.0
1649548342.056739,319931,1.0
1649548371.860086,320644,1.0
1649548373.028102,320701,1.0
1649548373.757882,320735,1.0
1649548380.6191077,321002,1.0
1649548390.492452,321403,1.0
1649548406.944079,321572,0.0
1649548421.836507,322266,0.0
1649548439.763108,322934,1.0
1649548454.179349,323458,1.0
1649548454.940494,323488,0.0
1649548458.0999901,323599,1.0
1649548465.828684,323844,1.0
1649548467.791747,323914,1.0
1649548470.637169,324037,1.0
1649548493.332577,324847,1.0
1649548507.623696,325431,0.0
1649548512.672718,325630,1.0
1649548547.282538,326683,1.0
1649548567.302868,327490,1.0
1649548590.572103,327937,1.0
1649548595.523505,328153,1.0
1649548597.933217,328246,1.0
1649548602.471602,328455,1.0
1649548613.730536,328949,1.0
1649548618.186462,329089,1.0
1649548621.047401,329208,1.0
1649548628.468786,329490,1.0
1649548632.750917,329689,0.0
1649548645.455738,330173,1.0
1649548657.255561,330613,1.0
1649548674.981737,331342,0.0
1649548680.056985,331538,1.0
1649548686.016637,331754,1.0
1649548695.882278,332230,1.0
1649548741.2377799,333675,1.0
1649548744.4845357,333832,1.0
1649548749.032124,333943,1.0
1649548765.05712,334063,0.0
1649548777.243018,334507,0.0
1649548778.944522,334564,1.0
1649548827.925241,336677,1.0
1649548860.528867,338039,0.0
1649548866.719141,338297,1.0
1649548872.40063,338545,1.0
1649548892.453477,338902,0.0
1649548894.176422,338965,1.0
1649548895.044642,338993,1.0
1649548907.553212,339462,1.0
1649548908.241995,339492,1.0
1649548911.343639,339595,0.0
1649548919.253962,339946,1.0
1649548940.604828,340373,1.0
1649548955.223945,341003,0.0
1649548960.547705,341240,1.0
1649548962.087222,341310,1.0
1649548962.819008,341350,0.0
1649548963.415687,341384,1.0
1649548965.099929,341442,1.0
1649548965.791996,341481,1.0
1649548972.669015,341759,1.0
1649548980.422068,342140,0.0
1649548985.109527,342369,1.0
1649548987.942594,342480,1.0
1649548993.660675,342751,1.0
1649549060.634995,345179,1.0
1649549075.177798,345626,0.0
1649549076.298983,345686,1.0
1649549092.4289107,346322,1.0
1649549117.725242,346957,1.0
1649549122.333366,347138,1.0
1649549137.733426,347684,1.0
1649549145.740178,348031,1.0
1649549147.485404,348106,1.0
1649549153.820599,348370,1.0
1649549160.320395,348672,0.0
1649549160.885727,348705,1.0
1649549172.716646,349214,1.0
1649549181.078353,349601,1.0
1649549197.413264,350268,1.0
1649549200.32493,350394,1.0
1649549202.321641,350502,1.0
1649549241.683209,351608,1.0
1649549255.81557,352163,1.0
1649549267.296009,352643,0.0
1649549286.960156,352957,1.0
1649549289.3578,353082,1.0
1649549298.4017978,353498,1.0
1649549301.925391,353630,1.0
1649549311.558518,354031,1.0
1649549321.310179,354448,1.0
1649549322.07263,354473,1.0
1649549334.502607,355010,1.0
1649549344.89789,355418,1.0
1649549346.664433,355485,0.0
1649549347.277618,355517,0.0
1649549349.982345,355613,1.0
1649549354.21097,355787,1.0
1649549361.249041,356037,1.0
1649549371.600655,356498,0.0
1649549408.339935,357652,1.0
1649549411.708739,357830,1.0
1649549414.434766,357928,1.0
1649549415.168971,357957,0.0
1649549417.945636,358090,1.0
1649549457.912585,359313,1.0
1649549479.013778,360184,0.0
1649549487.9768,360586,1.0
1649549500.147555,361126,1.0
1649549514.667649,361787,1.0
1649549518.90413,361986,1.0
1649549520.80216,362080,1.0
1649549539.7857397,362890,0.0
1649549549.0554602,363274,1.0
1649549553.20302,363469,1.0
1649549574.047994,363890,0.0
