Wall time,Step,Value
1649870046.972349,67486,-52.20000076293945
1649870050.161986,67732,14.800000190734863
1649870053.108528,67955,75.4000015258789
1649870061.014287,68526,257.20001220703125
1649870065.049713,68819,415.20001220703125
1649870068.18614,69053,243.8000030517578
1649870072.118728,69348,-442.0
1649870075.157454,69576,226.0
1649870077.755019,69771,-29.200000762939453
1649870080.536144,69986,111.5999984741211
1649870083.531234,70187,-326.0
1649870090.694464,70687,227.0
1649870093.434294,70891,73.4000015258789
1649870103.189409,71598,-48.400001525878906
1649870110.017707,72115,-46.20000076293945
1649870113.49116,72383,276.20001220703125
1649870116.1205661,72585,-40.20000076293945
1649870125.79351,73326,45.20000076293945
1649870136.910005,74145,-439.79998779296875
1649870144.105244,74658,-153.39999389648438
1649870147.110063,74865,53.400001525878906
1649870150.189391,75093,-45.400001525878906
1649870154.274522,75384,-212.1999969482422
1649870158.403614,75664,-206.0
1649870164.826203,76135,151.60000610351562
1649870168.436444,76403,133.8000030517578
1649870178.94047,77134,285.6000061035156
1649870181.935081,77352,186.0
1649870184.813589,77566,229.39999389648438
1649870188.539091,77850,-420.20001220703125
1649870191.751434,78093,-48.400001525878906
1649870199.618518,78663,-298.0
1649870205.726441,79066,214.8000030517578
1649870209.042015,79313,90.0
1649870212.454829,79569,62.0
1649870215.435065,79777,239.8000030517578
1649870218.578263,80004,-48.20000076293945
1649870226.092174,80561,99.80000305175781
1649870229.042476,80785,358.20001220703125
1649870238.732019,81525,-66.80000305175781
1649870245.198974,82013,114.19999694824219
1649870256.028971,82849,21.0
1649870259.60417,83111,7.800000190734863
1649870263.641608,83398,-57.20000076293945
1649870267.352566,83674,-261.79998779296875
1649870275.888251,84279,-37.599998474121094
1649870278.80881,84494,-223.0
1649870282.165817,84745,-175.60000610351562
1649870292.533516,85531,-225.39999389648438
1649870295.2017732,85735,-242.60000610351562
1649870305.271931,86426,95.0
1649870309.4362288,86703,192.8000030517578
1649870312.607976,86915,143.1999969482422
1649870320.233769,87420,198.1999969482422
1649870327.251512,87880,27.600000381469727
1649870334.178974,88354,-47.599998474121094
1649870344.784648,89146,258.6000061035156
1649870348.239999,89411,-288.0
1649870354.440132,89879,-171.0
1649870362.707966,90509,-38.400001525878906
1649870365.250229,90701,295.3999938964844
1649870378.751694,91732,212.1999969482422
1649870382.769375,92028,299.3999938964844
1649870385.8693,92261,357.20001220703125
1649870393.312996,92806,95.0
1649870396.599524,93043,-67.0
1649870399.305798,93246,261.6000061035156
1649870403.182105,93537,319.6000061035156
1649870406.285294,93766,-196.8000030517578
1649870418.458128,94568,128.0
1649870422.560405,94830,387.79998779296875
1649870451.753193,96740,272.79998779296875
1649870455.383752,97008,-115.19999694824219
1649870466.168746,97793,140.0
1649870472.812429,98284,9.0
1649870476.479838,98524,39.599998474121094
1649870483.3309433,98991,-210.0
1649870499.111723,100114,-394.3999938964844
1649870502.63989,100363,-49.599998474121094
1649870506.243222,100631,375.0
1649870511.894593,101054,-27.600000381469727
1649870524.385366,102006,7.599999904632568
1649870530.093795,102441,107.19999694824219
1649870532.87459,102657,167.8000030517578
1649870535.629824,102872,130.8000030517578
1649870542.715436,103414,7.199999809265137
1649870549.144417,103903,26.399999618530273
1649870552.916987,104197,253.1999969482422
1649870560.3458,104771,232.60000610351562
1649870566.232324,105215,-391.3999938964844
1649870568.985261,105428,-42.400001525878906
1649870572.63073,105709,331.20001220703125
1649870575.7976,105953,120.5999984741211
1649870585.9441578,106726,17.0
1649870596.185294,107464,87.19999694824219
1649870604.0696833,108052,-38.400001525878906
1649870607.372313,108300,205.0
1649870610.386485,108529,-377.79998779296875
1649870613.557567,108748,95.80000305175781
1649870617.453415,109032,-127.4000015258789
1649870620.328639,109245,122.5999984741211
1649870627.04572,109749,-118.5999984741211
1649870632.496699,110163,5.599999904632568
1649870635.630414,110404,181.60000610351562
1649870639.000816,110654,-49.79999923706055
1649870652.531261,111594,-55.0
1649870656.297963,111836,-15.199999809265137
1649870660.643297,112134,138.60000610351562
1649870667.567162,112631,-51.0
1649870670.440971,112846,-42.400001525878906
1649870678.025309,113387,-24.200000762939453
1649870688.937773,114197,-248.0
1649870692.616796,114476,-303.6000061035156
1649870696.159276,114745,-276.6000061035156
1649870703.307897,115255,-45.0
1649870707.144795,115528,264.79998779296875
1649870710.181261,115730,-87.19999694824219
1649870716.436668,116140,-39.0
1649870720.469167,116411,4.199999809265137
1649870724.3511267,116699,6.0
1649870731.228406,117217,27.799999237060547
1649870742.738586,118090,-404.3999938964844
1649870748.7434628,118557,-256.20001220703125
1649870752.118238,118785,323.79998779296875
1649870755.345521,119001,-372.20001220703125
1649870759.099459,119274,-257.79998779296875
1649870762.403504,119525,-366.3999938964844
1649870773.125442,120346,-58.79999923706055
1649870780.776507,120916,-211.39999389648438
1649870784.293948,121183,-129.1999969482422
1649870791.348668,121723,134.1999969482422
1649870805.33247,122790,135.0
1649870812.573537,123228,-163.39999389648438
1649870816.450981,123484,-98.80000305175781
1649870820.549822,123780,-435.6000061035156
1649870823.667548,123980,-39.79999923706055
1649870835.220244,124734,194.60000610351562
1649870839.763723,125029,-209.0
1649870842.958915,125235,-41.0
1649870846.501928,125465,-38.0
1649870849.403341,125655,233.39999389648438
1649870863.078693,126583,60.0
1649870867.44494,126865,27.799999237060547
1649870870.963159,127096,-280.3999938964844
1649870875.0074623,127359,-204.39999389648438
1649870878.866713,127619,-434.6000061035156
1649870885.4054568,128096,-84.0
1649870892.357933,128557,-3.5999999046325684
1649870896.609299,128837,-7.400000095367432
1649870900.360265,129081,-37.599998474121094
1649870904.18714,129351,-159.39999389648438
1649870907.699168,129591,-142.60000610351562
1649870914.459489,130082,-10.800000190734863
1649870917.760703,130329,-49.20000076293945
1649870920.278176,130522,243.60000610351562
1649870932.7162318,131442,52.20000076293945
1649870935.899807,131651,-146.1999969482422
1649870939.290036,131889,-104.4000015258789
1649870945.672672,132360,-56.79999923706055
1649870955.1816237,133050,13.800000190734863
1649870961.89397,133525,-396.3999938964844
1649870965.559412,133795,-264.6000061035156
1649870981.831251,135019,2.5999999046325684
1649870985.58901,135311,105.0
1649870988.659729,135546,-264.79998779296875
1649870998.0713077,136268,-40.599998474121094
1649871009.454569,137090,-124.80000305175781
1649871015.486791,137542,62.0
1649871018.342739,137760,71.4000015258789
1649871025.200238,138289,-130.0
1649871028.047664,138509,-191.1999969482422
1649871031.556492,138776,-74.80000305175781
1649871048.113656,140060,40.599998474121094
1649871051.609493,140330,-53.79999923706055
1649871055.131857,140606,-55.0
1649871061.640212,141124,-94.5999984741211
1649871064.632039,141361,124.4000015258789
1649871068.031588,141628,7.800000190734863
1649871074.97478,142171,-309.6000061035156
1649871077.419169,142363,209.39999389648438
1649871079.9997902,142567,-40.599998474121094
1649871087.760937,143096,244.0
1649871090.890423,143325,-52.20000076293945
1649871094.390651,143591,-53.0
1649871097.878629,143862,-3.0
1649871100.362766,144058,184.60000610351562
1649871103.318477,144288,89.80000305175781
1649871109.676362,144790,34.20000076293945
1649871112.51221,145013,-261.6000061035156
1649871116.166384,145302,-444.79998779296875
1649871122.865249,145827,58.20000076293945
1649871128.852327,146289,128.1999969482422
1649871132.166125,146537,-172.39999389648438
1649871134.74591,146740,159.1999969482422
1649871137.661743,146963,123.80000305175781
1649871148.969716,147813,-365.0
1649871155.333504,148309,217.39999389648438
1649871159.00734,148594,195.39999389648438
1649871162.442962,148830,189.39999389648438
1649871173.146748,149599,-114.5999984741211
1649871175.642779,149792,189.8000030517578
1649871187.1902163,150577,-61.599998474121094
1649871191.0200503,150833,29.799999237060547
1649871194.231931,151041,-16.0
1649871198.616451,151333,-321.79998779296875
1649871201.481023,151525,-185.1999969482422
1649871207.486453,151934,-352.0
1649871214.491667,152419,-109.0
1649871223.416704,153091,-288.20001220703125
1649871226.9308,153360,22.200000762939453
1649871230.475626,153632,-370.20001220703125
1649871234.394531,153920,-287.6000061035156
1649871241.271616,154393,0.4000000059604645
1649871243.989897,154598,192.39999389648438
1649871247.193743,154836,59.400001525878906
1649871254.595667,155371,-207.0
1649871257.365601,155577,-214.0
1649871260.249921,155793,61.20000076293945
1649871266.377001,156257,-51.599998474121094
1649871269.480785,156494,-3.4000000953674316
1649871278.7616608,157209,119.0
1649871288.484419,157937,-278.79998779296875
1649871292.596638,158235,-69.4000015258789
1649871305.977979,159240,110.80000305175781
1649871309.003014,159454,-22.0
1649871312.8809128,159719,-52.400001525878906
1649871327.111403,160797,-434.79998779296875
1649871329.716604,160997,-8.800000190734863
1649871335.373506,161438,-289.20001220703125
1649871341.201867,161883,-195.1999969482422
1649871343.933692,162094,64.0
1649871353.374597,162809,-349.20001220703125
1649871359.931739,163243,-144.0
1649871363.407139,163494,-214.1999969482422
1649871373.654132,164262,290.79998779296875
1649871379.935379,164746,-177.39999389648438
1649871383.743813,165034,102.80000305175781
1649871394.653967,165836,86.80000305175781
1649871397.948551,166088,59.79999923706055
1649871401.477226,166356,14.0
1649871404.998598,166619,276.3999938964844
1649871413.3236248,167172,17.200000762939453
1649871416.294475,167378,-30.200000762939453
1649871420.024482,167658,177.1999969482422
1649871425.333424,168065,88.4000015258789
1649871428.269399,168294,-77.4000015258789
1649871434.440929,168738,74.80000305175781
1649871444.584165,169489,27.0
1649871447.991521,169725,-94.80000305175781
1649871454.403241,170159,-1.600000023841858
1649871458.528588,170432,-54.400001525878906
1649871462.065982,170674,-174.8000030517578
1649871465.212631,170905,-6.0
1649871468.164106,171124,114.19999694824219
1649871487.235919,172535,166.39999389648438
1649871490.191279,172738,-50.400001525878906
1649871493.863049,173006,30.600000381469727
1649871503.486418,173729,160.39999389648438
1649871507.132305,174012,65.5999984741211
1649871517.511162,174761,-190.39999389648438
1649871520.160093,174961,51.20000076293945
1649871522.849851,175169,67.4000015258789
1649871526.345418,175442,-217.60000610351562
1649871529.34326,175674,-297.3999938964844
1649871532.664444,175930,57.400001525878906
1649871539.695202,176476,43.79999923706055
1649871542.247557,176671,191.60000610351562
1649871544.960529,176883,50.0
1649871551.441876,177385,-198.8000030517578
1649871557.280423,177844,218.1999969482422
1649871563.853319,178352,141.39999389648438
1649871566.35961,178547,-38.79999923706055
1649871569.816172,178806,244.8000030517578
1649871573.395643,179056,207.39999389648438
1649871576.274244,179275,-74.5999984741211
1649871583.779981,179819,71.5999984741211
1649871587.304352,180083,-52.599998474121094
1649871591.161469,180377,-143.39999389648438
1649871594.99467,180675,188.8000030517578
1649871597.733887,180888,262.3999938964844
1649871603.3309052,181324,-58.400001525878906
1649871609.388722,181796,-23.600000381469727
1649871617.026163,182341,-207.0
1649871624.398401,182841,76.80000305175781
1649871631.997951,183403,11.0
1649871639.229928,183922,88.0
1649871642.801195,184192,-77.19999694824219
1649871645.335169,184388,55.599998474121094
1649871654.784045,185123,-183.1999969482422
1649871658.083515,185383,101.80000305175781
1649871661.615188,185648,31.600000381469727
1649871664.754573,185879,155.1999969482422
1649871668.166416,186133,64.5999984741211
1649871671.8721159,186410,141.60000610351562
1649871678.59274,186911,-49.599998474121094
1649871685.019324,187388,70.5999984741211
1649871691.924172,187899,-162.0
1649871694.599714,188102,67.80000305175781
1649871697.539718,188332,-4.0
1649871700.384274,188543,-192.1999969482422
1649871707.247713,189033,-55.599998474121094
1649871711.18099,189316,-245.8000030517578
1649871717.364704,189779,109.4000015258789
1649871720.892668,190052,-54.400001525878906
1649871727.111007,190499,-46.400001525878906
1649871730.364254,190745,-49.0
1649871733.710214,191001,-51.0
1649871736.7263622,191235,-47.599998474121094
1649871740.05361,191495,6.800000190734863
1649871749.485753,192216,-202.0
1649871752.5888808,192453,55.599998474121094
1649871756.06397,192728,191.0
1649871759.768615,193014,132.39999389648438
1649871762.28632,193211,-39.20000076293945
1649871764.89166,193412,257.20001220703125
1649871768.657306,193708,-458.20001220703125
1649871771.812805,193934,299.0
1649871775.726453,194200,56.20000076293945
1649871778.822443,194431,248.0
1649871788.786174,195158,-226.39999389648438
1649871792.123354,195399,-82.0
1649871802.7523327,196210,54.0
1649871805.51694,196426,123.80000305175781
1649871812.856821,196954,-80.5999984741211
1649871827.715594,198044,-189.60000610351562
1649871830.425813,198225,-45.400001525878906
1649871833.904606,198477,46.79999923706055
1649871837.789382,198776,-112.19999694824219
1649871840.842447,199006,-280.0
1649871843.848738,199229,6.599999904632568
1649871846.536529,199438,166.39999389648438
1649871850.043477,199709,-460.20001220703125
1649871855.741212,200160,-393.3999938964844
1649871858.424343,200375,-42.79999923706055
1649871861.793156,200641,-80.0
1649871865.040334,200897,258.20001220703125
1649871870.489953,201320,235.0
1649871873.790624,201575,-220.8000030517578
1649871876.833695,201810,162.8000030517578
1649871882.621358,202244,110.80000305175781
1649871885.597451,202470,227.39999389648438
1649871894.871208,203151,-437.79998779296875
1649871898.796918,203449,49.599998474121094
1649871905.803035,203966,284.20001220703125
1649871908.948235,204192,-100.0
1649871912.41248,204454,-260.20001220703125
1649871915.358081,204684,210.0
1649871918.790153,204948,-169.1999969482422
1649871921.580333,205160,132.8000030517578
1649871925.130764,205408,-167.39999389648438
1649871928.82151,205686,37.0
1649871932.491314,205962,-54.20000076293945
1649871940.329497,206507,-117.80000305175781
1649871944.236428,206769,-427.3999938964844
1649871951.325507,207274,27.600000381469727
1649871955.169596,207562,-432.20001220703125
1649871958.846385,207844,-87.80000305175781
1649871962.595816,208134,-211.0
1649871966.807,208432,46.0
1649871969.871914,208638,-355.20001220703125
1649871973.28385,208891,268.6000061035156
1649871976.810897,209160,-432.0
1649871987.291686,209958,237.39999389648438
1649871990.950286,210242,191.1999969482422
1649871994.470872,210512,-229.0
1649871997.318375,210728,-43.0
1649872000.1104,210946,-261.6000061035156
1649872006.366133,211431,-52.599998474121094
1649872009.307736,211660,108.80000305175781
1649872016.309849,212208,279.0
1649872019.071822,212421,229.1999969482422
1649872022.710044,212698,-256.3999938964844
1649872025.929807,212947,185.0
1649872029.664222,213229,-188.8000030517578
1649872045.01277,214315,-85.80000305175781
1649872047.874565,214531,57.599998474121094
1649872050.676101,214745,-156.1999969482422
1649872057.095068,215231,-175.39999389648438
1649872060.168042,215443,35.20000076293945
1649872070.42132,216182,50.599998474121094
1649872073.5572863,216412,223.8000030517578
1649872076.156048,216605,8.0
1649872079.879001,216884,125.80000305175781
1649872087.267868,217448,10.800000190734863
1649872093.464097,217915,-344.3999938964844
1649872100.4496503,218456,27.399999618530273
1649872103.525849,218693,353.20001220703125
1649872109.428785,219103,139.60000610351562
1649872116.901677,219656,-486.79998779296875
1649872122.9697607,220120,188.8000030517578
1649872126.359183,220387,32.79999923706055
1649872130.531581,220670,114.19999694824219
1649872134.75843,220968,-322.3999938964844
1649872138.050945,221214,225.8000030517578
1649872141.716451,221495,-153.60000610351562
1649872145.767596,221774,78.0
1649872149.4937322,222061,280.20001220703125
1649872152.244278,222264,64.19999694824219
1649872156.109278,222535,99.0
1649872158.861255,222739,70.0
1649872183.51774,224558,-369.0
1649872190.566426,225053,295.79998779296875
1649872203.342199,225993,-12.0
1649872207.064853,226281,-277.79998779296875
1649872210.5808,226550,-98.0
1649872216.245981,226959,230.8000030517578
1649872219.503627,227183,92.80000305175781
1649872225.663409,227636,-46.0
1649872231.774575,228097,-48.400001525878906
1649872235.264362,228361,-89.4000015258789
1649872238.360544,228594,-34.20000076293945
1649872244.93356,229107,24.399999618530273
1649872248.545625,229379,114.80000305175781
1649872255.151398,229898,163.39999389648438
1649872261.290783,230368,-212.8000030517578
1649872264.212077,230593,-6.800000190734863
1649872267.3405,230835,32.0
1649872274.1998012,231362,224.1999969482422
1649872277.123477,231589,61.400001525878906
1649872279.857622,231801,305.79998779296875
1649872283.009931,232047,-409.3999938964844
1649872295.354112,232959,183.0
1649872301.425265,233389,75.80000305175781
1649872307.427778,233811,205.1999969482422
1649872311.924651,234102,-89.0
1649872315.279522,234331,288.79998779296875
1649872322.033201,234810,-45.0
1649872326.047256,235102,41.79999923706055
1649872350.505124,236961,-444.3999938964844
1649872353.304822,237176,-42.79999923706055
1649872357.019642,237466,4.400000095367432
1649872366.1448011,238173,132.0
1649872376.196268,238953,220.60000610351562
1649872385.988744,239708,-215.60000610351562
1649872389.678172,239991,215.60000610351562
1649872398.951626,240703,-53.79999923706055
1649872411.360242,241599,-38.79999923706055
1649872417.837764,242089,99.4000015258789
1649872420.841135,242318,1.7999999523162842
1649872424.480099,242598,-202.8000030517578
1649872431.893006,243167,-113.4000015258789
1649872435.434163,243434,-357.6000061035156
1649872439.107203,243720,-195.1999969482422
1649872455.778534,244940,302.3999938964844
1649872465.437416,245624,-8.800000190734863
1649872469.34674,245897,121.0
1649872473.4057589,246133,-106.19999694824219
1649872476.123762,246346,161.0
1649872479.126303,246578,-371.0
1649872484.791031,247016,-39.20000076293945
1649872488.535829,247295,-224.8000030517578
1649872504.302784,248445,12.800000190734863
1649872510.600954,248892,240.60000610351562
1649872514.488664,249159,-64.19999694824219
1649872518.369035,249446,-419.3999938964844
1649872522.098188,249730,267.20001220703125
1649872524.96462,249931,-253.1999969482422
1649872530.828915,250361,-191.1999969482422
1649872540.2727182,251083,-455.79998779296875
1649872544.059297,251374,-208.1999969482422
1649872546.892583,251592,317.3999938964844
1649872550.144386,251821,-383.79998779296875
1649872554.353306,252100,-314.6000061035156
1649872557.557292,252320,-208.0
1649872563.866761,252788,-111.19999694824219
1649872566.759576,253009,-35.400001525878906
1649872569.408835,253208,181.0
1649872572.736837,253458,168.0
1649872579.155992,253946,249.1999969482422
1649872581.867335,254155,94.19999694824219
1649872585.544788,254412,33.79999923706055
1649872589.67202,254703,-256.0
1649872596.299845,255179,-155.60000610351562
1649872599.82411,255433,-50.599998474121094
1649872602.5866277,255636,-99.80000305175781
1649872606.554136,255934,-246.39999389648438
1649872613.451145,256454,-197.39999389648438
1649872617.000038,256723,-214.39999389648438
1649872620.075087,256959,117.5999984741211
1649872623.681347,257234,-15.600000381469727
1649872627.030211,257494,-35.400001525878906
1649872630.911434,257793,-489.79998779296875
1649872637.089701,258277,-53.79999923706055
1649872639.873334,258492,-40.79999923706055
1649872642.934641,258727,-236.8000030517578
1649872653.3629582,259526,-52.79999923706055
1649872656.994126,259806,-58.400001525878906
1649872659.8556783,260030,-44.400001525878906
1649872663.658924,260323,-33.79999923706055
1649872670.363028,260843,76.5999984741211
1649872676.9986477,261362,-393.6000061035156
1649872680.454858,261632,-334.3999938964844
1649872691.507305,262431,-474.20001220703125
1649872698.350866,262962,-45.400001525878906
1649872702.4148648,263254,-102.80000305175781
1649872715.464636,264233,-209.1999969482422
1649872721.609697,264707,-220.39999389648438
1649872725.220199,264986,135.39999389648438
1649872731.877019,265496,-222.0
1649872740.344501,266155,-167.60000610351562
1649872746.799768,266657,-44.79999923706055
1649872750.299576,266924,84.0
1649872756.400488,267397,-282.79998779296875
1649872759.080846,267606,-371.79998779296875
1649872762.047555,267838,324.20001220703125
1649872764.890904,268059,198.1999969482422
1649872767.515914,268260,-97.5999984741211
1649872774.951656,268837,-269.3999938964844
1649872778.558452,269106,41.599998474121094
1649872782.246773,269358,-2.799999952316284
1649872792.972455,270160,-120.4000015258789
1649872796.25187,270382,195.39999389648438
1649872803.366702,270854,-134.8000030517578
1649872822.3886197,272333,-330.6000061035156
1649872829.631905,272900,-284.3999938964844
1649872835.115092,273326,-13.600000381469727
1649872837.861706,273537,-217.0
1649872841.458731,273805,-125.19999694824219
1649872848.155036,274281,12.199999809265137
1649872854.870783,274783,-65.0
1649872858.6488278,275040,-19.399999618530273
1649872866.179078,275593,-452.0
1649872873.1973,276097,-28.200000762939453
1649872876.995338,276379,235.0
1649872886.989913,277145,-315.3999938964844
1649872890.610334,277427,-56.20000076293945
1649872896.933037,277905,186.8000030517578
1649872900.68604,278190,6.199999809265137
1649872904.282031,278467,-293.3999938964844
1649872908.560606,278763,42.20000076293945
1649872912.859416,279061,-228.39999389648438
1649872916.0607753,279294,-46.400001525878906
1649872919.590414,279558,-12.199999809265137
1649872922.638091,279786,53.0
1649872926.386058,280074,-200.39999389648438
1649872939.847075,281094,120.80000305175781
1649872947.285915,281659,47.0
1649872954.019448,282176,166.8000030517578
1649872961.344414,282706,-115.0
1649872964.921014,282959,-65.0
1649872968.7535863,283240,339.6000061035156
1649872971.810723,283468,-250.1999969482422
1649872975.343378,283738,18.799999237060547
1649872979.114295,284027,94.4000015258789
1649872982.013888,284252,45.599998474121094
1649872987.805442,284665,162.39999389648438
1649872995.158072,285212,-55.79999923706055
1649872998.7731452,285485,403.6000061035156
1649873002.594258,285779,281.0
1649873008.498584,286239,-54.20000076293945
1649873011.180501,286448,-289.79998779296875
1649873013.941237,286662,-109.0
1649873020.197247,287147,-127.0
1649873022.967235,287343,-174.0
1649873029.302665,287820,126.0
1649873038.684281,288549,-78.5999984741211
1649873041.941564,288803,86.0
1649873045.059169,289049,303.3999938964844
1649873047.8868043,289271,157.39999389648438
1649873053.886469,289741,-277.3999938964844
1649873056.182179,289925,215.8000030517578
1649873058.695605,290123,-39.400001525878906
1649873061.579399,290351,200.1999969482422
1649873064.242943,290558,147.60000610351562
1649873067.759433,290801,-55.400001525878906
1649873071.028576,291047,285.79998779296875
1649873078.02333,291591,-294.79998779296875
1649873081.259074,291846,29.200000762939453
1649873086.893031,292287,-41.0
1649873089.635116,292500,-50.20000076293945
1649873092.350196,292714,-257.6000061035156
1649873100.290408,293342,218.39999389648438
1649873109.817245,294096,-341.79998779296875
1649873112.395567,294301,-46.400001525878906
1649873115.890746,294559,215.1999969482422
1649873119.401209,294801,9.399999618530273
1649873122.051424,295003,-196.39999389648438
