Wall time,Step,Value
1649795938.536074,48845,1.0
1649795945.053866,49291,0.0
1649795948.905621,49551,0.0
1649795952.694529,49809,0.0
1649795963.568514,50569,0.0
1649795973.165791,51243,1.0
1649795979.899373,51708,0.0
1649795983.602797,51962,0.0
1649795987.8498182,52250,0.0
1649795987.9327471,52255,1.0
1649796003.168724,53259,0.0
1649796013.352016,53964,1.0
1649796024.269578,54717,0.0
1649796027.967918,54970,1.0
1649796031.514744,55211,0.0
1649796035.996585,55511,0.0
1649796039.142323,55726,1.0
1649796052.276119,56629,0.0
1649796059.631023,57143,1.0
1649796062.596946,57344,1.0
1649796071.117432,57916,0.0
1649796075.521006,58205,1.0
1649796083.50305,58734,1.0
1649796087.842083,58994,0.0
1649796098.368835,59660,0.0
1649796106.397571,60202,1.0
1649796110.47172,60468,1.0
1649796114.379288,60727,1.0
1649796114.402544,60728,1.0
1649796118.595203,60987,0.0
1649796122.447632,61232,0.0
1649796126.488941,61495,0.0
1649796130.586335,61757,0.0
1649796134.336025,61993,1.0
1649796142.190668,62513,0.0
1649796145.250293,62718,1.0
1649796159.160311,63662,0.0
1649796166.828474,64173,0.0
1649796169.83571,64374,0.0
1649796173.571701,64623,0.0
1649796191.019836,65843,1.0
1649796198.868549,66375,0.0
1649796198.910903,66378,1.0
1649796202.573614,66572,1.0
1649796214.297331,67350,1.0
1649796214.320943,67351,1.0
1649796227.053427,68200,0.0
1649796233.309842,68619,0.0
1649796247.712826,69594,1.0
1649796252.31956,69885,1.0
1649796256.005213,70120,0.0
1649796259.483447,70363,1.0
1649796270.285649,71114,0.0
1649796277.331545,71578,1.0
1649796281.798141,71856,0.0
1649796288.768665,72319,1.0
1649796293.362945,72618,1.0
1649796298.090919,72889,1.0
1649796301.6481578,73109,0.0
1649796305.252143,73328,1.0
1649796307.916824,73491,1.0
1649796311.424971,73699,0.0
1649796311.643733,73711,1.0
1649796315.75287,73970,0.0
1649796320.363695,74256,0.0
1649796331.204937,74965,0.0
1649796335.443869,75246,1.0
1649796338.720101,75459,1.0
1649796342.894787,75734,0.0
1649796346.456638,75971,1.0
1649796357.137986,76708,0.0
1649796364.43882,77222,1.0
1649796364.458437,77223,1.0
1649796367.575542,77434,0.0
1649796373.344299,77827,0.0
1649796376.77909,78061,0.0
1649796380.368496,78313,0.0
1649796391.019601,79041,1.0
1649796393.989399,79244,1.0
1649796397.611188,79486,1.0
1649796401.2093,79739,0.0
1649796405.367924,80025,0.0
1649796412.961328,80503,1.0
1649796412.988103,80504,1.0
1649796420.953935,81035,0.0
1649796426.727772,81408,1.0
1649796426.770313,81410,1.0
1649796433.693612,81868,1.0
1649796445.610808,82671,1.0
1649796448.676338,82873,1.0
1649796455.262352,83277,1.0
1649796462.588081,83745,1.0
1649796478.485476,84695,1.0
1649796481.947414,84890,1.0
1649796485.572646,85117,0.0
1649796489.647956,85355,1.0
1649796493.838125,85603,0.0
1649796497.689573,85845,1.0
1649796501.792437,86106,0.0
1649796510.110996,86603,1.0
1649796516.672062,87042,0.0
1649796519.782087,87247,0.0
1649796523.005107,87458,1.0
1649796527.043546,87726,0.0
1649796527.070196,87727,1.0
1649796531.139716,87989,1.0
1649796539.304784,88533,1.0
1649796539.326376,88534,1.0
1649796539.350332,88535,1.0
1649796551.01743,89353,1.0
1649796551.059788,89355,1.0
1649796554.329375,89577,1.0
1649796558.480007,89857,1.0
1649796562.108803,90104,1.0
1649796564.970321,90297,1.0
1649796576.193851,90996,0.0
1649796576.225788,90997,1.0
1649796583.876904,91465,1.0
1649796587.653581,91697,1.0
1649796596.99802,92222,0.0
1649796605.34045,92678,1.0
1649796608.925594,92872,1.0
1649796620.304565,93493,1.0
1649796632.926458,94206,1.0
1649796641.302374,94681,1.0
1649796649.316581,95103,0.0
1649796653.102508,95311,1.0
1649796663.647855,95861,0.0
1649796676.93535,96596,0.0
1649796681.191433,96829,1.0
1649796690.352192,97321,0.0
1649796694.057601,97534,1.0
1649796698.564853,97795,1.0
1649796714.638732,98706,0.0
1649796723.192637,99239,0.0
1649796735.99733,99965,0.0
1649796740.760171,100246,0.0
1649796749.050889,100737,1.0
1649796753.798584,101006,0.0
1649796766.725745,101725,1.0
1649796770.714264,101947,1.0
1649796779.5593688,102429,1.0
1649796784.220063,102701,0.0
1649796788.474685,102969,1.0
1649796798.800138,103570,1.0
1649796806.789725,104038,1.0
1649796810.203471,104243,1.0
1649796814.981163,104521,1.0
1649796819.752791,104786,0.0
1649796824.086826,105036,1.0
1649796827.755392,105268,0.0
1649796832.283429,105566,0.0
1649796836.059822,105820,0.0
1649796848.206833,106592,0.0
1649796850.859345,106697,1.0
1649796854.347049,106905,1.0
1649796859.369506,107195,0.0
1649796863.351229,107424,1.0
1649796867.829259,107694,1.0
1649796872.351314,107962,1.0
1649796872.411135,107964,1.0
1649796875.876045,108167,0.0
1649796878.964672,108343,1.0
1649796882.262557,108584,1.0
1649796886.00656,108842,1.0
1649796898.09296,109557,1.0
1649796906.275484,109998,0.0
1649796911.0386298,110267,0.0
1649796918.922783,110715,0.0
1649796936.562088,111699,0.0
1649796940.057725,111903,0.0
1649796943.346771,112098,1.0
1649796946.5502179,112308,0.0
1649796963.0653608,113229,1.0
1649796967.860371,113493,1.0
1649796975.402154,113939,0.0
1649797002.609497,115467,1.0
1649797006.96749,115723,0.0
1649797014.89843,116192,1.0
1649797014.92247,116193,1.0
1649797025.369925,116870,1.0
1649797035.766459,117554,0.0
1649797039.247263,117774,1.0
1649797042.568282,117994,1.0
1649797053.303099,118715,0.0
1649797057.854026,118974,0.0
1649797062.293296,119226,0.0
1649797071.718297,119742,1.0
1649797088.015751,120703,1.0
1649797092.488258,120968,0.0
1649797100.5282223,121442,0.0
1649797119.926138,122566,1.0
1649797123.948235,122807,1.0
1649797134.661264,123468,1.0
1649797143.933802,124008,1.0
1649797148.880323,124278,0.0
1649797152.066882,124474,1.0
1649797169.776939,125492,0.0
1649797174.627244,125759,0.0
1649797178.095482,125971,0.0
1649797184.301784,126404,0.0
1649797186.538399,126563,1.0
1649797193.926673,127074,0.0
1649797212.4204297,128306,1.0
1649797219.322723,128766,0.0
1649797223.006855,129017,0.0
1649797226.557672,129267,0.0
1649797237.599283,129986,1.0
1649797248.125239,130679,0.0
1649797252.318888,130962,1.0
1649797255.641191,131191,0.0
1649797258.678638,131402,1.0
1649797262.885723,131694,0.0
1649797265.506454,131881,1.0
1649797273.1769059,132387,0.0
1649797281.713374,132935,1.0
1649797285.878056,133204,0.0
1649797298.072778,133994,0.0
1649797301.864386,134227,1.0
1649797319.412624,135402,1.0
1649797326.398008,135881,1.0
1649797330.086281,136128,0.0
1649797337.919893,136662,0.0
1649797342.0018141,136937,1.0
1649797346.642271,137202,1.0
1649797350.156867,137414,1.0
1649797353.488329,137620,1.0
1649797354.242448,137669,1.0
1649797361.681752,138161,0.0
1649797365.126892,138395,1.0
1649797368.481363,138618,1.0
1649797382.585026,139557,1.0
1649797386.398557,139820,1.0
1649797389.837614,140053,0.0
1649797393.8520713,140327,0.0
1649797406.590387,141200,1.0
1649797410.150083,141464,0.0
1649797413.52112,141702,1.0
1649797417.533255,141980,1.0
1649797424.719767,142471,1.0
1649797444.947666,143901,0.0
1649797452.314242,144417,0.0
1649797465.886216,145326,1.0
1649797476.9871,146067,0.0
1649797480.111616,146279,0.0
1649797480.166927,146282,1.0
1649797482.11811,146416,1.0
1649797485.84939,146672,1.0
1649797491.741951,147085,0.0
1649797494.912641,147300,0.0
1649797505.128985,147998,1.0
1649797508.387161,148216,1.0
1649797511.834952,148454,0.0
1649797516.266881,148749,0.0
1649797528.2660701,149565,0.0
1649797548.016776,150814,1.0
1649797557.400634,151439,1.0
1649797560.550785,151657,1.0
1649797567.261183,152115,0.0
1649797575.331015,152670,0.0
1649797578.776944,152892,1.0
1649797586.52046,153430,0.0
1649797590.525626,153714,0.0
1649797594.285416,153963,0.0
1649797604.908621,154644,1.0
1649797610.39623,154994,1.0
1649797624.240093,155936,1.0
1649797640.9455051,157053,0.0
1649797650.152016,157676,1.0
1649797655.860688,158070,1.0
1649797659.663885,158336,0.0
1649797666.061368,158781,0.0
1649797680.357993,159742,1.0
1649797683.840149,159977,1.0
1649797690.867745,160452,1.0
1649797694.058342,160677,0.0
1649797709.462354,161701,1.0
1649797725.323863,162784,0.0
1649797729.512011,163068,1.0
1649797739.1607392,163731,1.0
1649797743.422262,164012,0.0
1649797753.413544,164679,1.0
1649797756.411656,164883,0.0
1649797756.436601,164884,1.0
1649797763.209321,165365,1.0
1649797778.390762,166387,1.0
1649797782.620606,166663,1.0
1649797789.9787347,167150,1.0
1649797792.85334,167339,1.0
1649797796.674457,167593,0.0
1649797808.064378,168376,1.0
1649797815.409341,168890,1.0
1649797815.428127,168891,1.0
1649797829.77179,169855,0.0
1649797832.783388,170057,1.0
1649797844.554808,170851,0.0
1649797856.6206179,171656,1.0
1649797859.649678,171855,1.0
1649797863.793114,172130,1.0
1649797879.026583,173123,0.0
1649797886.467149,173633,1.0
1649797895.671618,174253,1.0
1649797909.915178,175218,1.0
1649797912.887681,175418,0.0
1649797916.196205,175646,1.0
1649797920.364457,175934,1.0
1649797924.214547,176192,1.0
1649797927.197967,176389,1.0
1649797935.100068,176903,1.0
1649797939.282797,177191,0.0
1649797942.426474,177401,0.0
1649797946.666494,177689,1.0
1649797946.692051,177690,1.0
1649797957.365165,178417,0.0
1649797961.625301,178699,0.0
1649797970.679512,179227,0.0
1649797975.4138129,179525,0.0
1649797979.428038,179803,0.0
1649797983.648468,180045,0.0
1649797986.855177,180226,1.0
1649798008.741731,181614,0.0
1649798016.0428863,182112,0.0
1649798035.017459,183460,1.0
1649798038.394462,183706,1.0
1649798041.782083,183945,0.0
1649798048.727153,184442,0.0
1649798052.176371,184684,0.0
1649798052.1952357,184685,1.0
1649798062.903427,185434,1.0
1649798072.156989,186095,1.0
1649798072.17921,186096,1.0
1649798072.197865,186097,1.0
1649798083.018977,186839,1.0
1649798086.656581,187093,0.0
1649798090.561932,187358,0.0
1649798094.778947,187644,1.0
1649798100.839651,188067,1.0
1649798105.276775,188414,1.0
1649798112.779295,188928,1.0
1649798115.617213,189126,1.0
1649798119.405721,189385,0.0
1649798122.8544629,189621,1.0
1649798126.362325,189841,0.0
1649798129.398977,190044,1.0
1649798133.601541,190320,0.0
1649798140.635005,190798,0.0
1649798143.60039,191003,1.0
1649798150.8144808,191507,0.0
1649798165.281548,192468,1.0
1649798169.488234,192745,1.0
1649798181.304538,193540,1.0
1649798189.798499,194116,0.0
1649798197.876793,194673,1.0
1649798202.070077,194959,0.0
1649798205.643459,195203,0.0
1649798206.335592,195204,1.0
1649798216.997494,195941,0.0
1649798220.09405,196159,0.0
1649798224.028383,196429,0.0
1649798227.933798,196703,1.0
1649798231.542468,196956,0.0
1649798239.635732,197514,0.0
1649798248.987228,198156,0.0
1649798263.935648,199170,1.0
1649798267.134103,199389,0.0
1649798269.981268,199589,1.0
1649798280.544982,200319,0.0
1649798288.449556,200851,0.0
1649798291.850004,201069,0.0
1649798295.12079,201284,0.0
1649798301.306691,201701,1.0
1649798309.316467,202237,1.0
1649798312.443652,202455,0.0
1649798319.169785,202934,0.0
1649798322.2711663,203159,0.0
1649798333.481557,203938,1.0
1649798336.729255,204161,0.0
1649798346.541694,204845,0.0
1649798350.97023,205128,0.0
1649798355.344694,205410,1.0
1649798359.806005,205672,0.0
1649798363.174899,205886,1.0
1649798370.588163,206393,1.0
1649798378.202397,206926,0.0
1649798385.111022,207408,0.0
1649798389.200841,207693,0.0
1649798392.674539,207933,1.0
1649798395.6140742,208135,0.0
1649798404.9856713,208798,1.0
1649798407.664879,208993,1.0
1649798411.365143,209255,0.0
1649798414.0884264,209447,1.0
1649798418.50206,209730,0.0
1649798422.054904,209963,1.0
1649798425.050399,210165,1.0
1649798429.002194,210436,1.0
1649798432.495734,210666,1.0
1649798442.53921,211388,1.0
1649798448.96704,211833,0.0
1649798452.293698,212060,1.0
1649798459.015182,212526,0.0
1649798466.5950289,213048,0.0
1649798469.849365,213268,1.0
1649798479.247805,213904,1.0
1649798487.414987,214429,0.0
1649798491.340402,214696,1.0
1649798494.617513,214912,0.0
1649798498.41329,215172,1.0
1649798509.5463817,215933,1.0
1649798542.176073,218143,1.0
1649798552.413888,218863,1.0
1649798556.160255,219123,0.0
1649798567.07008,219877,1.0
1649798578.0175538,220636,0.0
1649798578.038024,220637,1.0
1649798582.370275,220933,1.0
1649798589.642191,221449,1.0
1649798596.524736,221925,1.0
1649798607.186558,222643,1.0
1649798611.052571,222909,0.0
1649798614.585244,223177,0.0
1649798623.390383,223757,1.0
1649798635.854135,224508,0.0
1649798639.276572,224733,1.0
1649798653.827521,225702,1.0
1649798657.529533,225929,1.0
1649798657.581751,225931,1.0
1649798669.520097,226646,1.0
1649798673.297138,226858,1.0
1649798678.543201,227156,0.0
1649798682.575207,227402,1.0
1649798692.896078,228076,0.0
1649798696.126876,228293,0.0
1649798700.095313,228547,0.0
1649798702.756988,228721,1.0
1649798709.8438993,229180,0.0
1649798717.862246,229701,1.0
1649798728.702774,230422,0.0
1649798732.473427,230669,1.0
1649798736.6178718,230954,1.0
1649798747.762375,231689,1.0
1649798751.5651178,231951,1.0
1649798755.61748,232227,0.0
1649798764.858624,232829,1.0
1649798772.943477,233352,0.0
1649798777.119936,233637,0.0
1649798784.201208,234163,0.0
1649798797.681337,235081,1.0
1649798804.257179,235543,1.0
1649798812.35367,236118,1.0
1649798819.106807,236581,1.0
1649798827.27405,237140,1.0
1649798831.494648,237433,0.0
1649798831.816845,237453,1.0
1649798835.806881,237731,1.0
1649798839.39583,237978,1.0
1649798846.583221,238466,1.0
1649798849.998079,238698,1.0
1649798855.073501,238996,0.0
1649798858.52496,239233,0.0
1649798871.75303,240163,1.0
1649798874.684767,240368,1.0
1649798877.563943,240563,1.0
1649798881.055484,240812,0.0
1649798901.139424,242223,1.0
1649798904.949876,242487,1.0
1649798915.540836,243209,0.0
1649798923.315482,243754,1.0
1649798933.936924,244512,0.0
1649798937.888189,244785,1.0
1649798961.938724,246439,1.0
1649798966.314499,246728,0.0
1649798976.785393,247442,0.0
1649798987.900819,248213,0.0
1649798991.18173,248443,1.0
1649799001.901505,249190,1.0
1649799005.7141628,249447,1.0
1649799010.05344,249746,0.0
1649799013.35153,249976,1.0
1649799016.768647,250218,0.0
1649799024.5764,250742,0.0
1649799028.980656,251040,0.0
1649799036.86373,251550,0.0
1649799040.1803882,251759,0.0
1649799044.69654,252042,0.0
1649799047.721987,252233,1.0
1649799051.393954,252477,1.0
1649799058.285776,252931,1.0
1649799062.119067,253182,0.0
1649799069.29455,253671,0.0
1649799080.763245,254456,0.0
1649799083.495552,254644,1.0
1649799083.514578,254645,1.0
1649799086.4729064,254845,0.0
1649799096.272237,255520,1.0
1649799100.115526,255783,0.0
1649799103.551402,256027,1.0
1649799107.312618,256299,0.0
1649799107.342837,256301,1.0
1649799111.397937,256578,0.0
1649799121.46472,257246,0.0
1649799125.1977,257490,0.0
1649799128.935265,257755,0.0
1649799132.572766,258002,1.0
1649799132.592708,258003,1.0
1649799136.803382,258269,0.0
1649799140.186506,258481,0.0
1649799148.058169,258953,1.0
1649799151.409959,259161,0.0
1649799158.067198,259600,0.0
1649799162.329529,259881,1.0
1649799172.064564,260545,0.0
1649799175.509842,260790,0.0
1649799178.396799,260988,1.0
1649799187.173288,261533,1.0
1649799196.432922,262149,0.0
1649799199.830031,262366,0.0
1649799203.636302,262617,1.0
1649799214.873906,263390,0.0
1649799218.68832,263625,1.0
1649799226.511841,264087,1.0
1649799231.40127,264370,1.0
1649799235.677932,264621,1.0
1649799254.614161,265876,1.0
1649799257.634094,266083,0.0
1649799260.19189,266256,1.0
1649799263.739927,266496,1.0
1649799266.941041,266720,0.0
1649799269.624537,266900,1.0
1649799281.203664,267630,0.0
1649799281.229982,267631,1.0
1649799293.403956,268424,0.0
1649799293.425253,268425,1.0
1649799293.5048027,268430,1.0
1649799300.137497,268880,0.0
1649799303.172697,269109,0.0
1649799310.908465,269631,0.0
1649799315.360967,269905,0.0
1649799322.432124,270368,1.0
1649799322.451089,270369,1.0
1649799325.884594,270590,0.0
1649799328.9528368,270790,0.0
1649799332.603067,271031,1.0
1649799335.598314,271236,0.0
1649799339.945875,271527,0.0
1649799342.886799,271722,1.0
1649799347.162735,271985,0.0
1649799350.644364,272204,1.0
1649799353.529862,272396,1.0
1649799358.089875,272655,0.0
1649799370.693547,273390,0.0
1649799370.715858,273391,1.0
1649799374.520816,273611,0.0
1649799378.577909,273848,0.0
1649799385.122769,274231,1.0
1649799398.822012,275042,1.0
1649799408.3701,275642,0.0
1649799416.495527,276184,1.0
1649799419.821046,276417,0.0
1649799422.912525,276636,0.0
1649799427.381312,276926,0.0
1649799433.730788,277352,1.0
1649799437.687898,277626,0.0
1649799440.6714003,277829,1.0
1649799444.195187,278062,0.0
1649799460.279656,279088,0.0
1649799466.719126,279522,1.0
1649799473.481136,279975,0.0
1649799477.176864,280251,1.0
1649799492.108382,281283,1.0
1649799496.503483,281582,0.0
1649799508.509341,282363,1.0
1649799514.748376,282797,1.0
1649799518.934494,283092,0.0
1649799529.88965,283835,0.0
1649799533.283113,284062,1.0
1649799537.071461,284320,1.0
1649799537.099809,284321,1.0
1649799540.197129,284532,1.0
1649799552.7129862,285371,1.0
1649799552.819567,285377,1.0
1649799556.610836,285615,1.0
1649799571.584535,286623,0.0
1649799575.326735,286885,1.0
1649799585.4594848,287598,0.0
1649799600.207898,288626,1.0
1649799607.437051,289107,1.0
1649799621.082946,290024,1.0
1649799621.109685,290025,1.0
1649799628.76085,290554,0.0
1649799643.716247,291619,1.0
1649799643.737543,291620,1.0
1649799646.733809,291822,0.0
1649799650.501119,292077,0.0
1649799653.794556,292301,0.0
1649799657.0256,292525,1.0
1649799663.975478,293012,1.0
1649799671.562225,293528,0.0
1649799674.969179,293771,1.0
1649799678.179993,293999,1.0
1649799681.562358,294237,0.0
1649799681.582844,294238,1.0
1649799685.127663,294485,1.0
1649799688.406444,294715,0.0
1649799692.478225,295000,1.0
1649799696.040464,295248,1.0
1649799699.875423,295524,1.0
1649799703.580355,295790,0.0
1649799706.921224,296024,1.0
1649799714.641007,296577,0.0
1649799717.666863,296793,1.0
1649799721.3844538,297055,1.0
1649799724.808601,297297,0.0
1649799731.247008,297744,1.0
1649799734.291793,297938,1.0
1649799738.500239,298213,0.0
1649799742.125024,298459,1.0
1649799742.149869,298460,1.0
1649799746.257974,298742,0.0
1649799750.056601,299004,1.0
1649799753.634615,299240,0.0
1649799763.846615,299932,1.0
1649799763.872881,299933,1.0
1649799767.991067,300222,0.0
1649799772.19577,300520,0.0
1649799772.223443,300521,1.0
1649799775.8561778,300760,0.0
1649799785.470581,301403,1.0
1649799796.620656,302134,1.0
1649799800.996399,302405,0.0
1649799813.231774,303160,0.0
1649799816.022971,303352,1.0
1649799826.009822,304062,0.0
1649799828.826242,304259,1.0
1649799832.074189,304486,1.0
1649799839.568006,304994,1.0
1649799850.901094,305772,0.0
1649799862.785878,306554,1.0
1649799870.618782,307028,0.0
1649799875.0308917,307281,0.0
1649799884.058383,307819,1.0
1649799888.575497,308108,0.0
1649799896.810535,308604,0.0
1649799899.8274093,308802,1.0
1649799913.182876,309692,1.0
1649799920.58988,310186,1.0
1649799927.2402902,310618,1.0
1649799934.5277429,311116,1.0
1649799942.306658,311637,0.0
1649799946.371142,311913,1.0
1649799953.364379,312346,1.0
1649799961.899076,312909,1.0
1649799961.922942,312910,1.0
1649799969.937938,313461,0.0
1649799981.935662,314290,0.0
1649799985.67346,314562,1.0
1649799985.694439,314563,1.0
1649799993.007156,315065,0.0
1649799996.651893,315314,1.0
1649800006.750049,315989,1.0
1649800010.276594,316232,1.0
1649800020.7727633,316931,0.0
1649800025.114541,317224,0.0
1649800032.7673438,317725,0.0
1649800039.584633,318179,1.0
1649800043.435474,318442,1.0
1649800050.974443,318954,1.0
1649800055.293576,319246,1.0
1649800059.37435,319504,1.0
1649800067.172338,319986,1.0
1649800071.204937,320250,1.0
1649800074.588997,320465,0.0
1649800081.695287,320941,0.0
1649800092.670625,321670,1.0
1649800096.123457,321901,1.0
1649800103.802309,322419,1.0
1649800107.512278,322669,0.0
1649800114.12861,323107,0.0
1649800117.705769,323347,0.0
1649800123.627321,323757,0.0
1649800136.573507,324649,0.0
1649800139.71089,324859,0.0
1649800148.206813,325375,0.0
1649800155.860407,325884,0.0
1649800155.88314,325885,1.0
1649800165.937212,326551,1.0
1649800172.653858,327009,0.0
1649800175.616378,327214,1.0
1649800179.575303,327466,1.0
1649800192.394138,328255,0.0
1649800197.362102,328549,0.0
1649800200.675562,328754,1.0
1649800205.014898,329037,0.0
1649800209.152816,329305,1.0
1649800212.228194,329501,1.0
1649800216.814442,329786,0.0
1649800220.476311,330017,1.0
1649800234.631273,330894,1.0
1649800246.956044,331685,1.0
1649800257.232056,332350,1.0
1649800260.789823,332576,1.0
1649800264.410304,332810,1.0
1649800272.234272,333291,0.0
1649800272.604649,333313,1.0
1649800275.925386,333513,0.0
1649800282.027666,333908,1.0
1649800297.145757,334882,1.0
1649800299.761809,335054,1.0
1649800306.667848,335529,0.0
1649800314.382981,336080,0.0
1649800323.902553,336720,1.0
1649800327.262266,336946,1.0
1649800334.701056,337438,1.0
1649800338.392888,337677,1.0
1649800341.860359,337905,1.0
1649800349.571454,338394,0.0
1649800352.338738,338582,1.0
1649800359.535954,339066,0.0
1649800367.264247,339577,0.0
1649800382.837778,340625,1.0
1649800386.285258,340859,1.0
1649800389.785561,341093,0.0
1649800403.6568437,342015,1.0
1649800410.194563,342446,0.0
1649800425.2875452,343438,1.0
1649800428.815775,343682,0.0
1649800437.082971,344227,1.0
1649800445.284391,344776,0.0
1649800451.513381,345196,0.0
1649800457.956686,345621,1.0
1649800461.726756,345873,1.0
1649800465.742357,346145,1.0
1649800469.01422,346369,0.0
1649800476.475184,346873,0.0
1649800479.989734,347126,1.0
1649800486.970927,347616,1.0
1649800489.941663,347817,0.0
1649800495.073413,348105,1.0
1649800499.210055,348385,1.0
1649800503.4461887,348679,0.0
1649800507.7035,348969,1.0
1649800514.608107,349430,0.0
1649800523.040555,350001,0.0
1649800527.0614452,350268,0.0
1649800540.170464,351137,1.0
1649800544.171916,351401,1.0
1649800551.658832,351874,1.0
1649800560.880338,352406,0.0
1649800564.354901,352607,0.0
1649800564.378036,352608,1.0
1649800568.740361,352866,1.0
1649800576.509852,353315,0.0
1649800584.259229,353773,0.0
1649800588.437785,354003,1.0
1649800592.7897458,354252,1.0
1649800601.779607,354767,0.0
1649800605.827676,355003,1.0
1649800614.985031,355529,1.0
1649800619.437634,355787,1.0
1649800624.444509,356078,0.0
1649800632.8809857,356584,0.0
1649800635.54318,356744,1.0
1649800635.565592,356745,1.0
1649800637.338923,356855,1.0
1649800641.684571,357107,0.0
1649800650.170843,357630,0.0
1649800654.105806,357891,0.0
1649800666.209441,358654,0.0
1649800673.395711,359124,0.0
1649800677.175345,359371,0.0
1649800686.818578,360025,1.0
1649800693.931193,360502,1.0
1649800697.331911,360733,0.0
1649800700.946747,360974,1.0
1649800715.452979,361917,0.0
1649800719.611682,362155,1.0
1649800723.361713,362373,0.0
1649800727.09199,362609,1.0
1649800731.253037,362878,0.0
1649800739.336904,363410,1.0
1649800743.094571,363654,1.0
1649800750.2066677,364131,0.0
1649800753.523779,364358,1.0
1649800759.953895,364790,1.0
1649800759.972627,364791,1.0
1649800766.135156,365204,1.0
1649800770.384754,365488,0.0
1649800780.754227,366189,0.0
1649800784.4988701,366436,0.0
1649800787.568358,366650,1.0
1649800793.223888,367041,1.0
1649800796.4770198,367259,1.0
1649800825.679333,369199,1.0
1649800834.62993,369792,0.0
1649800838.781405,370055,0.0
