Wall time,Step,Value
1649870414.105823,86339,0.0
1649870418.437797,86596,0.0
1649870426.639418,87086,0.0
1649870434.019758,87525,0.0
1649870442.558842,88038,0.0
1649870447.271598,88319,0.0
1649870451.540384,88567,0.0
1649870459.237998,89026,0.0
1649870463.917878,89299,0.0
1649870467.680326,89529,0.0
1649870470.881021,89720,0.0
1649870478.390482,90170,0.0
1649870483.0998652,90443,0.0
1649870491.636197,90949,0.0
1649870491.665361,90950,0.0
1649870495.884243,91193,0.0
1649870499.328842,91394,0.0
1649870511.68593,92115,0.0
1649870524.586234,92889,0.0
1649870533.228526,93397,0.0
1649870538.295409,93697,0.0
1649870542.649036,93955,0.0
1649870560.487141,95015,0.0
1649870565.593889,95311,0.0
1649870569.491457,95537,0.0
1649870573.7248452,95780,0.0
1649870573.7690067,95782,0.0
1649870582.518413,96297,0.0
1649870587.577676,96596,0.0
1649870591.69916,96835,0.0
1649870595.307401,97054,0.0
1649870599.985968,97334,0.0
1649870604.456038,97597,0.0
1649870613.132382,98100,0.0
1649870616.780548,98317,0.0
1649870634.451132,99363,0.0
1649870638.880193,99626,0.0
1649870647.064432,100103,0.0
1649870647.0900958,100104,0.0
1649870651.7336557,100377,0.0
1649870656.350611,100651,0.0
1649870661.003347,100928,0.0
1649870661.06185,100931,0.0
1649870669.6825507,101437,0.0
1649870674.280081,101711,0.0
1649870678.280031,101947,0.0
1649870678.304537,101948,0.0
1649870682.634331,102201,0.0
1649870682.8219693,102211,0.0
1649870687.397919,102477,0.0
1649870691.621947,102723,0.0
1649870700.502351,103245,0.0
1649870704.719352,103496,0.0
1649870708.61172,103723,0.0
1649870711.945876,103923,0.0
1649870715.477912,104136,0.0
1649870724.797749,104684,0.0
1649870728.590021,104911,0.0
1649870732.854797,105164,0.0
1649870740.405652,105619,0.0
1649870756.399377,106582,0.0
1649870760.841012,106847,0.0
1649870764.603584,107076,0.0
1649870769.146611,107354,0.0
1649870782.628013,108132,0.0
1649870794.309804,108828,0.0
1649870803.416827,109389,0.0
1649870807.581325,109639,0.0
1649870812.353598,109926,0.0
1649870812.375885,109927,0.0
1649870834.990519,111303,0.0
1649870838.419362,111515,0.0
1649870845.430346,111938,0.0
1649870872.294539,113586,0.0
1649870880.47251,114074,0.0
1649870884.650003,114326,0.0
1649870898.483309,115169,0.0
1649870911.312967,115940,0.0
1649870918.37828,116360,0.0
1649870926.72117,116862,0.0
1649870930.518426,117092,0.0
1649870957.180606,118710,0.0
1649870961.362017,118965,0.0
1649870961.417487,118968,0.0
1649870970.081183,119487,0.0
1649870970.103959,119488,0.0
1649870974.338664,119746,0.0
1649870986.027722,120448,0.0
1649870992.867431,120865,0.0
1649870996.109994,121066,0.0
1649871004.4474041,121568,0.0
1649871012.624582,122054,0.0
1649871016.729168,122298,0.0
1649871021.726406,122585,0.0
1649871030.209703,123085,0.0
1649871038.113714,123553,0.0
1649871042.637938,123823,0.0
1649871046.138039,124030,0.0
1649871050.425584,124293,0.0
1649871058.613502,124776,0.0
1649871063.047348,125033,0.0
1649871082.7902982,126183,0.0
1649871092.49914,126754,0.0
1649871106.510755,127582,0.0
1649871111.513438,127879,0.0
1649871119.740317,128365,0.0
1649871123.362036,128580,0.0
1649871131.131023,129032,0.0
1649871134.772657,129245,0.0
1649871157.729988,130545,0.0
1649871162.004452,130798,0.0
1649871168.911253,131205,0.0
1649871173.596042,131489,0.0
1649871176.902655,131674,0.0
1649871189.210157,132406,0.0
1649871193.323523,132649,0.0
1649871197.547634,132900,0.0
1649871200.446067,133070,0.0
1649871204.5121868,133317,0.0
1649871208.574218,133555,0.0
1649871212.211306,133768,0.0
1649871216.203771,134001,0.0
1649871224.805911,134501,0.0
1649871229.742572,134786,0.0
1649871234.775282,135072,0.0
1649871238.713709,135296,0.0
1649871242.36816,135504,0.0
1649871266.602024,136911,0.0
1649871270.659416,137145,0.0
1649871275.612851,137431,0.0
1649871279.077239,137634,0.0
1649871283.003842,137868,0.0
1649871293.911072,138523,0.0
1649871297.606964,138742,0.0
1649871301.704883,138986,0.0
1649871314.15505,139732,0.0
1649871318.272868,139982,0.0
1649871325.863782,140438,0.0
1649871325.891711,140439,0.0
1649871334.254317,140940,0.0
1649871339.347119,141235,0.0
1649871343.0075939,141449,0.0
1649871354.163182,142111,0.0
1649871358.655972,142376,0.0
1649871363.1028607,142646,0.0
1649871372.048178,143181,0.0
1649871381.385738,143736,0.0
1649871389.906701,144243,0.0
1649871394.693947,144528,0.0
1649871398.375717,144742,0.0
1649871407.51827,145287,0.0
1649871411.8741467,145546,0.0
1649871416.443301,145815,0.0
1649871432.090401,146764,0.0
1649871445.0061948,147539,0.0
1649871448.860241,147769,0.0
1649871453.046339,148017,0.0
1649871457.187274,148266,0.0
1649871460.887816,148486,0.0
1649871464.844711,148723,0.0
1649871469.580626,149005,0.0
1649871474.083906,149273,0.0
1649871482.3032398,149764,0.0
1649871486.556124,150015,0.0
1649871493.468148,150437,0.0
1649871497.745542,150700,0.0
1649871502.164309,150965,0.0
1649871505.547368,151169,0.0
1649871508.887297,151367,0.0
1649871515.332517,151748,0.0
1649871519.476659,152000,0.0
1649871523.89048,152264,0.0
1649871532.015643,152753,0.0
1649871536.000631,152961,0.0
1649871548.733633,153726,0.0
1649871559.894691,154399,0.0
1649871564.637873,154679,0.0
1649871568.219769,154891,0.0
1649871572.638327,155157,0.0
1649871576.297033,155383,0.0
1649871580.250206,155621,0.0
1649871584.385234,155870,0.0
1649871585.114683,155914,0.0
1649871585.134793,155915,0.0
1649871588.739769,156131,0.0
1649871592.077892,156332,0.0
1649871595.074051,156511,0.0
1649871599.529365,156783,0.0
1649871607.010322,157245,0.0
1649871614.508315,157690,0.0
1649871618.487908,157932,0.0
1649871618.940445,157958,0.0
1649871618.971674,157959,0.0
1649871622.510173,158172,0.0
1649871626.49601,158414,0.0
1649871629.846555,158623,0.0
1649871637.251921,159077,0.0
1649871640.822874,159294,0.0
1649871644.306432,159507,0.0
1649871661.227431,160526,0.0
1649871665.894954,160804,0.0
1649871672.903564,161227,0.0
1649871684.79898,161940,0.0
1649871688.760301,162185,0.0
1649871693.178227,162446,0.0
1649871704.700194,163146,0.0
1649871708.383813,163371,0.0
1649871712.370109,163615,0.0
1649871721.891787,164189,0.0
1649871725.171749,164389,0.0
1649871733.2268,164878,0.0
1649871736.567015,165079,0.0
1649871741.390308,165369,0.0
1649871744.890731,165581,0.0
1649871756.3395317,166273,0.0
1649871760.820562,166538,0.0
1649871765.436437,166814,0.0
1649871774.254409,167336,0.0
1649871777.635204,167542,0.0
1649871783.681871,167905,0.0
1649871788.094108,168176,0.0
1649871791.325921,168371,0.0
1649871799.242063,168857,0.0
1649871802.835401,169072,0.0
1649871806.9618633,169324,0.0
1649871811.106103,169566,0.0
1649871827.382797,170556,0.0
1649871831.748444,170820,0.0
1649871839.492293,171291,0.0
1649871843.976845,171561,0.0
1649871848.664366,171842,0.0
1649871852.395825,172068,0.0
1649871855.637376,172265,0.0
1649871863.000558,172710,0.0
1649871872.541163,173295,0.0
1649871881.875442,173810,0.0
1649871885.333868,174015,0.0
1649871889.15473,174242,0.0
1649871897.299321,174727,0.0
1649871901.6212223,174986,0.0
1649871905.553925,175227,0.0
1649871909.618474,175469,0.0
1649871909.646256,175470,0.0
1649871929.534136,176651,0.0
1649871934.098998,176926,0.0
1649871937.9751801,177159,0.0
1649871942.465866,177426,0.0
1649871950.350303,177909,0.0
1649871958.93079,178430,0.0
1649871974.73724,179387,0.0
1649871978.616423,179628,0.0
1649871981.935029,179828,0.0
1649871990.126797,180315,0.0
1649871999.169205,180855,0.0
1649872007.094369,181333,0.0
1649872011.822963,181615,0.0
1649872016.546962,181898,0.0
1649872020.864954,182151,0.0
1649872029.019754,182639,0.0
1649872042.397845,183442,0.0
1649872050.104546,183900,0.0
1649872055.137992,184198,0.0
1649872072.524534,185234,0.0
1649872076.630521,185477,0.0
1649872079.803187,185664,0.0
1649872083.795166,185904,0.0
1649872096.253791,186637,0.0
1649872107.38176,187295,0.0
1649872111.7234318,187566,0.0
1649872116.354889,187839,0.0
1649872120.239411,188071,0.0
1649872123.590708,188267,0.0
1649872137.903581,189180,0.0
1649872146.448087,189725,0.0
1649872150.125784,189942,0.0
1649872158.6440582,190450,0.0
1649872162.295226,190669,0.0
1649872177.274584,191554,0.0
1649872185.715414,192063,0.0
1649872190.4460638,192343,0.0
1649872202.269818,193045,0.0
1649872207.114916,193334,0.0
1649872210.578089,193537,0.0
1649872213.452197,193707,0.0
1649872218.043154,193983,0.0
1649872222.016965,194221,0.0
1649872225.471287,194434,0.0
1649872229.030361,194642,0.0
1649872233.64349,194913,0.0
1649872241.894078,195415,0.0
1649872250.210099,195891,0.0
1649872255.0371127,196182,0.0
1649872269.287922,197044,0.0
1649872286.016442,198082,0.0
1649872290.393805,198346,0.0
1649872305.503675,199260,0.0
1649872308.721085,199460,0.0
1649872325.523667,200476,0.0
1649872329.582026,200732,0.0
1649872334.3790593,201019,0.0
1649872334.454186,201023,0.0
1649872339.292845,201320,0.0
1649872342.924339,201543,0.0
1649872342.945249,201544,0.0
1649872347.54518,201822,0.0
1649872352.21815,202107,0.0
1649872359.62436,202543,0.0
1649872385.393806,204077,0.0
1649872388.836718,204285,0.0
1649872391.435416,204439,0.0
1649872406.125216,205311,0.0
1649872414.163398,205791,0.0
1649872429.704348,206718,0.0
1649872432.994396,206910,0.0
1649872445.21455,207637,0.0
1649872458.568176,208440,0.0
1649872465.553639,208871,0.0
1649872469.344654,209104,0.0
1649872472.5507317,209294,0.0
1649872484.231756,210004,0.0
1649872492.134727,210479,0.0
1649872495.69017,210697,0.0
1649872499.731699,210939,0.0
1649872507.267622,211390,0.0
1649872511.260565,211637,0.0
1649872514.723208,211848,0.0
1649872518.560454,212078,0.0
1649872521.775927,212274,0.0
1649872530.998216,212829,0.0
1649872538.466255,213267,0.0
1649872554.126139,214210,0.0
1649872561.66624,214669,0.0
1649872565.3566847,214889,0.0
1649872568.966882,215108,0.0
1649872578.237255,215673,0.0
1649872581.811141,215888,0.0
1649872586.010924,216139,0.0
1649872595.032516,216687,0.0
1649872615.912475,217919,0.0
1649872619.595947,218140,0.0
1649872659.171509,220481,0.0
1649872670.766173,221176,0.0
1649872692.806116,222499,0.0
1649872699.352306,222902,0.0
1649872705.769571,223327,0.0
1649872709.497728,223583,0.0
1649872712.740051,223802,0.0
1649872716.480126,224032,0.0
1649872720.419309,224273,0.0
1649872723.960985,224489,0.0
1649872738.261837,225389,0.0
1649872742.331731,225663,0.0
1649872749.709758,226147,0.0
1649872758.363956,226677,0.0
1649872761.190804,226851,0.0
1649872772.703524,227570,0.0
1649872780.383202,228061,0.0
1649872783.404092,228271,0.0
1649872790.237879,228747,0.0
1649872797.1495569,229193,0.0
1649872800.232264,229389,0.0
1649872804.867745,229674,0.0
1649872812.959653,230174,0.0
1649872820.93922,230650,0.0
1649872820.975923,230652,0.0
1649872829.267029,231157,0.0
1649872842.813417,231978,0.0
1649872846.8584902,232222,0.0
1649872850.954109,232470,0.0
1649872855.455321,232744,0.0
1649872859.008545,232968,0.0
1649872862.384759,233183,0.0
1649872880.0852807,234274,0.0
1649872884.631475,234549,0.0
1649872887.912712,234752,0.0
1649872892.427679,235028,0.0
1649872915.221597,236427,0.0
1649872925.827375,237081,0.0
1649872934.414092,237665,0.0
1649872937.53278,237881,0.0
1649872941.569215,238168,0.0
1649872945.489508,238445,0.0
1649872949.522168,238734,0.0
1649872956.40993,239186,0.0
1649872960.01082,239432,0.0
1649872964.824245,239726,0.0
1649872967.928254,239950,0.0
1649872971.312311,240196,0.0
1649872974.247454,240407,0.0
1649872980.848365,240889,0.0
1649872986.784779,241310,0.0
1649872995.985518,241872,0.0
1649873015.348681,243058,0.0
1649873027.200829,243781,0.0
1649873034.180292,244206,0.0
1649873041.589884,244662,0.0
1649873057.06658,245638,0.0
1649873060.760384,245867,0.0
1649873064.363162,246103,0.0
1649873068.724115,246384,0.0
1649873092.970882,247856,0.0
1649873096.876152,248091,0.0
1649873119.839019,249493,0.0
1649873124.1495433,249764,0.0
1649873136.032201,250504,0.0
1649873147.441833,251261,0.0
1649873152.140662,251549,0.0
1649873156.23131,251796,0.0
1649873160.508909,252070,0.0
1649873174.768763,253038,0.0
1649873178.941392,253309,0.0
1649873195.535528,254346,0.0
1649873204.757468,254910,0.0
1649873208.751839,255159,0.0
1649873212.068372,255366,0.0
1649873216.538474,255646,0.0
1649873220.205874,255871,0.0
1649873224.932345,256165,0.0
1649873224.954432,256166,0.0
1649873232.09824,256608,0.0
1649873249.100165,257688,0.0
1649873256.862133,258173,0.0
1649873264.148506,258641,0.0
1649873267.7471948,258888,0.0
1649873271.454222,259147,0.0
1649873280.45957,259704,0.0
1649873283.7563736,259916,0.0
1649873287.488793,260145,0.0
1649873291.873049,260411,0.0
1649873291.898746,260412,0.0
1649873296.1301508,260669,0.0
1649873296.189325,260672,0.0
1649873300.380564,260884,0.0
1649873304.233743,261122,0.0
1649873304.257424,261123,0.0
1649873316.397098,261849,0.0
1649873319.680174,262054,0.0
1649873322.903002,262257,0.0
1649873331.800018,262804,0.0
1649873335.774045,263048,0.0
1649873339.564472,263285,0.0
1649873360.695334,264616,0.0
1649873367.799061,265066,0.0
1649873371.455853,265311,0.0
1649873378.587076,265799,0.0
1649873386.324769,266340,0.0
1649873389.733197,266577,0.0
1649873394.034998,266852,0.0
1649873400.395916,267266,0.0
1649873404.653468,267554,0.0
1649873407.6063292,267757,0.0
1649873419.107235,268500,0.0
1649873426.789882,268958,0.0
1649873436.014313,269522,0.0
1649873436.038411,269523,0.0
1649873440.503629,269795,0.0
1649873445.00337,270070,0.0
1649873448.869469,270302,0.0
1649873451.997272,270497,0.0
1649873455.52356,270718,0.0
1649873466.817142,271424,0.0
1649873479.154776,272185,0.0
1649873482.633799,272393,0.0
1649873485.585504,272580,0.0
1649873489.129216,272793,0.0
1649873493.4125319,273050,0.0
1649873504.849302,273736,0.0
1649873513.37164,274253,0.0
1649873516.621087,274454,0.0
1649873520.547012,274704,0.0
1649873525.043679,274978,0.0
1649873529.301298,275232,0.0
1649873536.225329,275652,0.0
1649873540.556592,275918,0.0
1649873544.784482,276186,0.0
1649873559.992393,277157,0.0
1649873563.8099542,277405,0.0
1649873567.5287218,277650,0.0
1649873571.981653,277921,0.0
1649873575.557731,278146,0.0
1649873578.864245,278350,0.0
1649873582.881224,278595,0.0
1649873590.036837,279031,0.0
1649873593.871043,279261,0.0
1649873597.579608,279490,0.0
1649873613.989262,280493,0.0
1649873617.4974048,280707,0.0
1649873617.521135,280708,0.0
1649873625.03949,281165,0.0
1649873632.987478,281648,0.0
1649873641.504114,282173,0.0
1649873645.345556,282398,0.0
1649873653.73539,282904,0.0
1649873658.558774,283162,0.0
1649873667.816292,283719,0.0
1649873675.153444,284171,0.0
1649873679.139668,284438,0.0
1649873686.658879,284959,0.0
1649873689.587102,285166,0.0
1649873693.860913,285438,0.0
1649873697.329173,285648,0.0
1649873701.150885,285881,0.0
1649873712.743028,286655,0.0
1649873717.07727,286953,0.0
1649873725.609185,287521,0.0
1649873733.096473,288036,0.0
1649873736.214353,288253,0.0
1649873739.480416,288478,0.0
1649873747.299057,288986,0.0
1649873750.923865,289234,0.0
1649873754.311202,289471,0.0
1649873754.337613,289472,0.0
1649873754.358059,289473,0.0
1649873757.237616,289675,0.0
1649873761.467957,289934,0.0
1649873765.823043,290199,0.0
1649873770.206998,290459,0.0
1649873773.630485,290670,0.0
1649873778.481306,290968,0.0
1649873781.745509,291168,0.0
1649873788.095975,291559,0.0
1649873795.3702967,292018,0.0
1649873803.48766,292518,0.0
1649873811.3031948,293006,0.0
1649873815.108269,293254,0.0
1649873819.08432,293499,0.0
1649873822.191992,293690,0.0
1649873829.458503,294137,0.0
1649873843.703571,295091,0.0
1649873847.643061,295354,0.0
1649873866.0870929,296480,0.0
1649873875.373708,297052,0.0
1649873879.490926,297310,0.0
1649873887.664527,297806,0.0
1649873898.625857,298489,0.0
1649873909.684293,299249,0.0
1649873912.610553,299453,0.0
1649873916.172532,299701,0.0
1649873923.833426,300209,0.0
1649873928.031356,300469,0.0
1649873931.5237892,300684,0.0
1649873943.727785,301435,0.0
1649873947.684599,301672,0.0
1649873951.573997,301923,0.0
1649873955.873629,302193,0.0
1649873964.417821,302719,0.0
1649873971.9749959,303182,0.0
1649873979.750079,303645,0.0
1649873984.292434,303924,0.0
1649873987.528751,304122,0.0
1649873990.946267,304334,0.0
1649873993.840929,304513,0.0
1649874005.779358,305255,0.0
1649874019.143,306051,0.0
1649874022.854612,306277,0.0
1649874027.202135,306548,0.0
1649874031.778194,306840,0.0
1649874035.628934,307075,0.0
1649874046.281411,307704,0.0
1649874049.767332,307911,0.0
1649874058.206468,308417,0.0
1649874061.860445,308636,0.0
1649874070.498181,309149,0.0
1649874074.673395,309399,0.0
1649874082.22678,309846,0.0
1649874087.134256,310127,0.0
1649874090.827823,310351,0.0
1649874095.515613,310626,0.0
1649874100.263978,310910,0.0
1649874108.46372,311397,0.0
1649874116.877305,311890,0.0
1649874124.997211,312378,0.0
1649874134.234029,312921,0.0
1649874138.487871,313176,0.0
1649874145.903237,313631,0.0
1649874157.818379,314331,0.0
1649874173.239039,315248,0.0
1649874177.742133,315518,0.0
1649874181.467823,315742,0.0
1649874186.302128,316026,0.0
1649874189.809296,316230,0.0
1649874202.617738,316985,0.0
1649874206.781953,317237,0.0
1649874211.371744,317515,0.0
1649874216.019633,317796,0.0
1649874220.404513,318065,0.0
1649874220.435391,318066,0.0
1649874224.571019,318312,0.0
1649874232.99252,318823,0.0
1649874241.704961,319336,0.0
1649874249.909918,319830,0.0
1649874259.327928,320404,0.0
1649874266.496772,320829,0.0
1649874271.375769,321125,0.0
1649874293.871416,322486,0.0
1649874297.462433,322705,0.0
1649874301.419537,322941,0.0
1649874313.912208,323690,0.0
1649874323.583475,324335,0.0
1649874323.606508,324336,0.0
1649874326.637977,324550,0.0
1649874329.85863,324782,0.0
1649874333.327756,325014,0.0
1649874336.24719,325221,0.0
1649874338.970583,325413,0.0
1649874342.367606,325652,0.0
1649874352.954814,326398,0.0
1649874360.939097,326910,0.0
1649874368.246732,327431,0.0
1649874378.236533,328156,0.0
1649874381.6451101,328396,0.0
1649874390.143943,328987,0.0
1649874397.834217,329525,0.0
1649874408.417195,330270,0.0
1649874411.299513,330477,0.0
1649874411.322322,330478,0.0
1649874415.261553,330759,0.0
1649874418.314451,330981,0.0
1649874421.421012,331183,0.0
1649874429.664808,331683,0.0
1649874436.907878,332131,0.0
1649874440.959154,332387,0.0
1649874449.347877,332899,0.0
1649874463.039591,333726,0.0
1649874467.078544,333966,0.0
1649874467.182795,333972,0.0
1649874482.788251,334914,0.0
1649874487.147895,335180,0.0
1649874495.885455,335706,0.0
1649874499.116585,335904,0.0
1649874505.883831,336326,0.0
1649874518.217417,337061,0.0
1649874527.283462,337612,0.0
1649874549.483683,338979,0.0
1649874549.515429,338980,0.0
1649874554.389014,339278,0.0
1649874561.31945,339692,0.0
1649874566.230732,339992,0.0
1649874569.582215,340207,0.0
1649874573.175572,340464,0.0
1649874576.362255,340694,0.0
1649874583.046173,341141,0.0
1649874587.056082,341392,0.0
1649874590.728313,341613,0.0
1649874601.993271,342318,0.0
1649874605.350919,342524,0.0
1649874609.928774,342806,0.0
1649874614.136668,343081,0.0
1649874617.346235,343308,0.0
1649874620.584707,343518,0.0
1649874623.684359,343715,0.0
1649874627.802423,343978,0.0
1649874631.92447,344249,0.0
1649874638.068195,344644,0.0
1649874642.55929,344930,0.0
1649874669.854945,346676,0.0
1649874682.206184,347466,0.0
1649874685.967268,347707,0.0
1649874689.739322,347951,0.0
1649874697.638437,348421,0.0
1649874712.395644,349442,0.0
1649874723.211907,350188,0.0
1649874723.232219,350189,0.0
1649874731.034814,350687,0.0
1649874736.435256,351029,0.0
1649874740.000102,351258,0.0
1649874743.510446,351483,0.0
1649874750.541599,351980,0.0
1649874754.217731,352248,0.0
1649874757.307268,352471,0.0
1649874757.329876,352472,0.0
1649874764.804807,353005,0.0
1649874772.484089,353556,0.0
1649874775.513931,353773,0.0
1649874779.347331,354047,0.0
1649874783.2746897,354328,0.0
1649874796.494965,355276,0.0
1649874799.373314,355479,0.0
1649874809.477511,356209,0.0
1649874813.231024,356477,0.0
1649874817.523057,356768,0.0
1649874821.200883,357028,0.0
1649874824.142414,357238,0.0
1649874837.245628,358164,0.0
1649874851.353203,359194,0.0
1649874851.373896,359195,0.0
1649874859.967255,359833,0.0
1649874862.8508,360048,0.0
1649874875.417489,360943,0.0
1649874879.138637,361195,0.0
1649874885.507855,361647,0.0
1649874889.501978,361929,0.0
1649874895.958876,362394,0.0
1649874902.116592,362839,0.0
1649874905.714217,363100,0.0
1649874909.779199,363390,0.0
1649874919.235663,364072,0.0
1649874922.842034,364331,0.0
1649874930.863979,364889,0.0
1649874934.199051,365117,0.0
1649874936.984204,365319,0.0
1649874940.525816,365574,0.0
1649874947.582426,366081,0.0
1649874951.036188,366328,0.0
1649874957.603802,366801,0.0
1649874964.383287,367289,0.0
1649874968.570763,367587,0.0
1649874971.392412,367783,0.0
1649874975.5055768,368069,0.0
1649874978.590966,368274,0.0
1649874984.608241,368694,0.0
1649874988.102089,368936,0.0
1649874991.208337,369166,0.0
1649874994.290036,369386,0.0
1649875001.080939,369880,0.0
1649875006.515774,370266,0.0
1649875008.193927,370386,0.0
1649875012.404654,370650,0.0
1649875017.725262,371027,0.0
1649875017.780049,371030,0.0
1649875027.961294,371756,0.0
1649875031.567005,372016,0.0
1649875035.532431,372301,0.0
