Wall time,Step,Value
1649796587.654006,91697,0.0
1649796596.998425,92222,0.0
1649796605.340862,92678,0.0
1649796608.925847,92872,0.0
1649796620.304811,93493,0.0
1649796632.926738,94206,0.0
1649796641.3028584,94681,0.0
1649796649.316985,95103,0.0
1649796653.10275,95311,0.0
1649796663.648294,95861,0.0
1649796676.935622,96596,0.0
1649796681.191915,96829,0.0
1649796690.352676,97321,0.0
1649796694.0579112,97534,0.0
1649796698.56537,97795,0.0
1649796714.639036,98706,0.0
1649796723.192887,99239,0.0
1649796735.997741,99965,0.0
1649796740.760562,100246,0.0
1649796749.0511382,100737,0.0
1649796753.798973,101006,0.0
1649796766.72612,101725,0.0
1649796770.714682,101947,0.0
1649796779.559674,102429,0.0
1649796784.220379,102701,0.0
1649796788.47498,102969,0.0
1649796798.80054,103570,0.0
1649796806.790179,104038,0.0
1649796810.203739,104243,0.0
1649796814.981575,104521,0.0
1649796819.753246,104786,0.0
1649796824.087221,105036,0.0
1649796827.755652,105268,0.0
1649796832.283697,105566,0.0
1649796836.060235,105820,0.0
1649796848.207239,106592,0.0
1649796850.859587,106697,0.0
1649796854.347466,106905,0.0
1649796859.3699,107195,0.0
1649796863.351548,107424,0.0
1649796867.829534,107694,0.0
1649796872.351833,107962,0.0
1649796872.41165,107964,0.0
1649796875.876483,108167,0.0
1649796878.9649773,108343,0.0
1649796882.262851,108584,0.0
1649796886.00683,108842,0.0
1649796898.093457,109557,0.0
1649796906.275897,109998,0.0
1649796911.039044,110267,0.0
1649796918.923182,110715,0.0
1649796936.562386,111699,0.0
1649796940.058135,111903,0.0
1649796943.34717,112098,0.0
1649796946.550525,112308,0.0
1649796963.0658472,113229,0.0
1649796967.860798,113493,0.0
1649796975.402574,113939,0.0
1649797002.609917,115467,0.0
1649797006.967904,115723,0.0
1649797014.898862,116192,0.0
1649797014.922716,116193,0.0
1649797025.3701718,116870,0.0
1649797035.766769,117554,0.0
1649797039.2476947,117774,0.0
1649797042.568672,117994,0.0
1649797053.303393,118715,0.0
1649797057.854429,118974,0.0
1649797062.293793,119226,0.0
1649797071.718697,119742,0.0
1649797088.016145,120703,0.0
1649797092.488652,120968,0.0
1649797100.528613,121442,0.0
1649797119.926539,122566,0.0
1649797123.948485,122807,0.0
1649797134.6615202,123468,0.0
1649797143.934108,124008,0.0
1649797148.880727,124278,0.0
1649797152.067302,124474,0.0
1649797169.777264,125492,0.0
1649797174.627665,125759,0.0
1649797178.095881,125971,0.0
1649797184.302035,126404,0.0
1649797186.538817,126563,0.0
1649797193.926941,127074,0.0
1649797212.420681,128306,0.0
1649797219.323169,128766,0.0
1649797223.007099,129017,0.0
1649797226.55807,129267,0.0
1649797237.599535,129986,0.0
1649797248.1257627,130679,0.0
1649797252.319365,130962,0.0
1649797255.641514,131191,0.0
1649797258.67904,131402,0.0
1649797262.88612,131694,0.0
1649797265.506944,131881,0.0
1649797273.177211,132387,0.0
1649797281.713674,132935,0.0
1649797285.878318,133204,0.0
1649797298.0731514,133994,0.0
1649797301.864633,134227,0.0
1649797319.413037,135402,0.0
1649797326.398327,135881,0.0
1649797330.0867252,136128,0.0
1649797337.920146,136662,0.0
1649797342.002282,136937,0.0
1649797346.642699,137202,0.0
1649797350.157444,137414,0.0
1649797353.488807,137620,0.0
1649797354.2427,137669,0.0
1649797361.6821692,138161,0.0
1649797365.127386,138395,0.0
1649797368.482169,138618,0.0
1649797382.585457,139557,0.0
1649797386.398949,139820,0.0
1649797389.838014,140053,0.0
1649797393.852421,140327,0.0
1649797406.590639,141200,0.0
1649797410.150533,141464,0.0
1649797413.521523,141702,0.0
1649797417.5336692,141980,0.0
1649797424.720256,142471,0.0
1649797444.948146,143901,0.0
1649797452.314495,144417,0.0
1649797465.886461,145326,0.0
1649797476.987492,146067,0.0
1649797480.112069,146279,0.0
1649797480.167237,146282,0.0
1649797482.118364,146416,0.0
1649797485.84988,146672,0.0
1649797491.742206,147085,0.0
1649797494.913048,147300,0.0
1649797505.129364,147998,0.0
1649797508.387583,148216,0.0
1649797511.835205,148454,0.0
1649797516.267133,148749,0.0
1649797528.266354,149565,0.0
1649797548.017329,150814,0.0
1649797557.401028,151439,0.0
1649797560.551226,151657,0.0
1649797567.261433,152115,0.0
1649797575.331268,152670,0.0
1649797578.777379,152892,0.0
1649797586.520707,153430,0.0
1649797590.526027,153714,0.0
1649797594.28573,153963,0.0
1649797604.909026,154644,0.0
1649797610.396503,154994,0.0
1649797624.240345,155936,0.0
1649797640.945923,157053,0.0
1649797650.152384,157676,0.0
1649797655.861134,158070,0.0
1649797659.664286,158336,0.0
1649797666.061788,158781,0.0
1649797680.358309,159742,0.0
1649797683.840402,159977,0.0
1649797690.868152,160452,0.0
1649797694.058738,160677,0.0
1649797709.462928,161701,0.0
1649797725.324265,162784,0.0
1649797729.512373,163068,0.0
1649797739.161202,163731,0.0
1649797743.422568,164012,0.0
1649797753.413943,164679,0.0
1649797756.41211,164883,0.0
1649797756.436846,164884,0.0
1649797763.209743,165365,0.0
1649797778.391158,166387,0.0
1649797782.621046,166663,0.0
1649797789.978992,167150,0.0
1649797792.853592,167339,0.0
1649797796.67471,167593,0.0
1649797808.064791,168376,0.0
1649797815.409756,168890,0.0
1649797815.428369,168891,0.0
1649797829.772043,169855,0.0
1649797832.783801,170057,0.0
1649797844.555056,170851,0.0
1649797856.620884,171656,0.0
1649797859.649975,171855,0.0
1649797863.793519,172130,0.0
1649797879.027073,173123,0.0
1649797886.467406,173633,0.0
1649797895.672151,174253,0.0
1649797909.915618,175218,0.0
1649797912.887926,175418,0.0
1649797916.1965241,175646,0.0
1649797920.364707,175934,0.0
1649797924.214979,176192,0.0
1649797927.198367,176389,0.0
1649797935.100468,176903,0.0
1649797939.283043,177191,0.0
1649797942.426863,177401,0.0
1649797946.666895,177689,0.0
1649797946.692698,177690,0.0
1649797957.365581,178417,0.0
1649797961.625803,178699,0.0
1649797970.679762,179227,0.0
1649797975.414221,179525,0.0
1649797979.428311,179803,0.0
1649797983.648909,180045,0.0
1649797986.855422,180226,0.0
1649798008.742041,181614,0.0
1649798016.043174,182112,0.0
1649798035.018447,183460,0.0
1649798038.394711,183706,0.0
1649798041.782333,183945,0.0
1649798048.727634,184442,0.0
1649798052.1767673,184684,0.0
1649798052.195626,184685,0.0
1649798062.903671,185434,0.0
1649798072.157377,186095,0.0
1649798072.179616,186096,0.0
1649798072.19811,186097,0.0
1649798083.019467,186839,0.0
1649798086.656879,187093,0.0
1649798090.562437,187358,0.0
1649798094.77934,187644,0.0
1649798100.84004,188067,0.0
1649798105.277088,188414,0.0
1649798112.779566,188928,0.0
1649798115.617626,189126,0.0
1649798119.406128,189385,0.0
1649798122.854857,189621,0.0
1649798126.362725,189841,0.0
1649798129.399225,190044,0.0
1649798133.601949,190320,0.0
1649798140.635405,190798,0.0
1649798143.600795,191003,0.0
1649798150.814772,191507,0.0
1649798165.281956,192468,0.0
1649798169.488664,192745,0.0
1649798181.304814,193540,0.0
1649798189.7988973,194116,0.0
1649798197.877342,194673,0.0
1649798202.070386,194959,0.0
1649798205.643703,195203,0.0
1649798206.335837,195204,0.0
1649798216.99797,195941,0.0
1649798220.094297,196159,0.0
1649798224.028794,196429,0.0
1649798227.934206,196703,0.0
1649798231.542718,196956,0.0
1649798239.635982,197514,0.0
1649798248.987626,198156,0.0
1649798263.936039,199170,0.0
1649798267.134357,199389,0.0
1649798269.9816647,199589,0.0
1649798280.545491,200319,0.0
1649798288.449994,200851,0.0
1649798291.850539,201069,0.0
1649798295.121145,201284,0.0
1649798301.307095,201701,0.0
1649798309.317028,202237,0.0
1649798312.444062,202455,0.0
1649798319.170211,202934,0.0
1649798322.271419,203159,0.0
1649798333.481839,203938,0.0
1649798336.729503,204161,0.0
1649798346.542052,204845,0.0
1649798350.970645,205128,0.0
1649798355.345351,205410,0.0
1649798359.806422,205672,0.0
1649798363.175158,205886,0.0
1649798370.5885787,206393,0.0
1649798378.202704,206926,0.0
1649798385.111275,207408,0.0
1649798389.201303,207693,0.0
1649798392.67494,207933,0.0
1649798395.61436,208135,0.0
1649798404.986084,208798,0.0
1649798407.665367,208993,0.0
1649798411.365452,209255,0.0
1649798414.088688,209447,0.0
1649798418.502312,209730,0.0
1649798422.055298,209963,0.0
1649798425.050803,210165,0.0
1649798429.002609,210436,0.0
1649798432.496245,210666,0.0
1649798442.5397336,211388,0.0
1649798448.967454,211833,0.0
1649798452.293997,212060,0.0
1649798459.0156167,212526,0.0
1649798466.595469,213048,0.0
1649798469.849778,213268,0.0
1649798479.2481081,213904,0.0
1649798487.415488,214429,0.0
1649798491.340805,214696,0.0
1649798494.617788,214912,0.0
1649798498.41354,215172,0.0
1649798509.5466769,215933,0.0
1649798542.176415,218143,0.0
1649798552.414494,218863,0.0
1649798556.160505,219123,0.0
1649798567.070488,219877,0.0
1649798578.01786,220636,0.0
1649798578.038354,220637,0.0
1649798582.370516,220933,0.0
1649798589.642504,221449,0.0
1649798596.525005,221925,0.0
1649798607.186816,222643,0.0
1649798611.052968,222909,0.0
1649798614.585489,223177,0.0
1649798623.390634,223757,0.0
1649798635.854532,224508,0.0
1649798639.277157,224733,0.0
1649798653.827922,225702,0.0
1649798657.529935,225929,0.0
1649798657.582146,225931,0.0
1649798669.520498,226646,0.0
1649798673.297582,226858,0.0
1649798678.543602,227156,0.0
1649798682.575608,227402,0.0
1649798692.896603,228076,0.0
1649798696.127316,228293,0.0
1649798700.095674,228547,0.0
1649798702.757424,228721,0.0
1649798709.844164,229180,0.0
1649798717.862545,229701,0.0
1649798728.703117,230422,0.0
1649798732.473718,230669,0.0
1649798736.618118,230954,0.0
1649798747.762762,231689,0.0
1649798751.56551,231951,0.0
1649798755.617871,232227,0.0
1649798764.858875,232829,0.0
1649798772.943888,233352,0.0
1649798777.120199,233637,0.0
1649798784.201617,234163,0.0
1649798797.681583,235081,0.0
1649798804.2574432,235543,0.0
1649798812.353967,236118,0.0
1649798819.107474,236581,0.0
1649798827.274304,237140,0.0
1649798831.495727,237433,0.0
1649798831.817114,237453,0.0
1649798835.807191,237731,0.0
1649798839.396096,237978,0.0
1649798846.583533,238466,0.0
1649798849.998371,238698,0.0
1649798855.073757,238996,0.0
1649798858.525425,239233,0.0
1649798871.753467,240163,0.0
1649798874.685218,240368,0.0
1649798877.564192,240563,0.0
1649798881.055776,240812,0.0
1649798901.139836,242223,0.0
1649798904.950152,242487,0.0
1649798915.541631,243209,0.0
1649798923.315881,243754,0.0
1649798933.937386,244512,0.0
1649798937.888822,244785,0.0
1649798961.939134,246439,0.0
1649798966.315025,246728,0.0
1649798976.785711,247442,0.0
1649798987.901104,248213,0.0
1649798991.182154,248443,0.0
1649799001.901799,249190,0.0
1649799005.714426,249447,0.0
1649799010.053725,249746,0.0
1649799013.351987,249976,0.0
1649799016.769145,250218,0.0
1649799024.576798,250742,0.0
1649799028.981021,251040,0.0
1649799036.863988,251550,0.0
1649799040.180684,251759,0.0
1649799044.696783,252042,0.0
1649799047.722275,252233,0.0
1649799051.39437,252477,0.0
1649799058.286098,252931,0.0
1649799062.119311,253182,0.0
1649799069.294962,253671,0.0
1649799080.76354,254456,0.0
1649799083.49595,254644,0.0
1649799083.514967,254645,0.0
1649799086.473213,254845,0.0
1649799096.27271,255520,0.0
1649799100.11577,255783,0.0
1649799103.551793,256027,0.0
1649799107.312868,256299,0.0
1649799107.343234,256301,0.0
1649799111.398339,256578,0.0
1649799121.465034,257246,0.0
1649799125.198216,257490,0.0
1649799128.93567,257755,0.0
1649799132.573095,258002,0.0
1649799132.593209,258003,0.0
1649799136.803772,258269,0.0
1649799140.186809,258481,0.0
1649799148.058655,258953,0.0
1649799151.410246,259161,0.0
1649799158.067449,259600,0.0
1649799162.329806,259881,0.0
1649799172.06481,260545,0.0
1649799175.510098,260790,0.0
1649799178.397181,260988,0.0
1649799187.173591,261533,0.0
1649799196.433199,262149,0.0
1649799199.830463,262366,0.0
1649799203.636709,262617,0.0
1649799214.874221,263390,0.0
1649799218.68873,263625,0.0
1649799226.51209,264087,0.0
1649799231.401526,264370,0.0
1649799235.678226,264621,0.0
1649799254.614417,265876,0.0
1649799257.634431,266083,0.0
1649799260.192159,266256,0.0
1649799263.74037,266496,0.0
1649799266.941509,266720,0.0
1649799269.6247907,266900,0.0
1649799281.20392,267630,0.0
1649799281.230224,267631,0.0
1649799293.40437,268424,0.0
1649799293.425646,268425,0.0
1649799293.505128,268430,0.0
1649799300.137907,268880,0.0
1649799303.172946,269109,0.0
1649799310.909018,269631,0.0
1649799315.361561,269905,0.0
1649799322.43237,270368,0.0
1649799322.451484,270369,0.0
1649799325.885028,270590,0.0
1649799328.953113,270790,0.0
1649799332.603319,271031,0.0
1649799335.5987,271236,0.0
1649799339.946233,271527,0.0
1649799342.887368,271722,0.0
1649799347.163148,271985,0.0
1649799350.644773,272204,0.0
1649799353.530295,272396,0.0
1649799358.090173,272655,0.0
1649799370.694027,273390,0.0
1649799370.716335,273391,0.0
1649799374.521281,273611,0.0
1649799378.578322,273848,0.0
1649799385.123031,274231,0.0
1649799398.822334,275042,0.0
1649799408.370344,275642,0.0
1649799416.495783,276184,0.0
1649799419.821346,276417,0.0
1649799422.912946,276636,0.0
1649799427.38172,276926,0.0
1649799433.7311842,277352,0.0
1649799437.688173,277626,0.0
1649799440.6720388,277829,0.0
1649799444.195459,278062,0.0
1649799460.28006,279088,0.0
1649799466.719533,279522,0.0
1649799473.4814148,279975,0.0
1649799477.177292,280251,0.0
1649799492.108635,281283,0.0
1649799496.503734,281582,0.0
1649799508.509582,282363,0.0
1649799514.748697,282797,0.0
1649799518.934887,283092,0.0
1649799529.889947,283835,0.0
1649799533.283365,284062,0.0
1649799537.071906,284320,0.0
1649799537.100092,284321,0.0
1649799540.197387,284532,0.0
1649799552.713305,285371,0.0
1649799552.8198273,285377,0.0
1649799556.61123,285615,0.0
1649799571.584932,286623,0.0
1649799575.327203,286885,0.0
1649799585.459882,287598,0.0
1649799600.209325,288626,0.0
1649799607.437432,289107,0.0
1649799621.083357,290024,0.0
1649799621.109935,290025,0.0
1649799628.761278,290554,0.0
1649799643.716504,291619,0.0
1649799643.737788,291620,0.0
1649799646.734063,291822,0.0
1649799650.501524,292077,0.0
1649799653.794892,292301,0.0
1649799657.025869,292525,0.0
1649799663.975728,293012,0.0
1649799671.562658,293528,0.0
1649799674.969798,293771,0.0
1649799678.1804612,293999,0.0
1649799681.562603,294237,0.0
1649799681.583086,294238,0.0
1649799685.127909,294485,0.0
1649799688.406836,294715,0.0
1649799692.478513,295000,0.0
1649799696.040728,295248,0.0
1649799699.8756707,295524,0.0
1649799703.580639,295790,0.0
1649799706.921559,296024,0.0
1649799714.641424,296577,0.0
1649799717.667253,296793,0.0
1649799721.384728,297055,0.0
1649799724.809009,297297,0.0
1649799731.247414,297744,0.0
1649799734.292111,297938,0.0
1649799738.500504,298213,0.0
1649799742.12547,298459,0.0
1649799742.15024,298460,0.0
1649799746.258371,298742,0.0
1649799750.056846,299004,0.0
1649799753.63506,299240,0.0
1649799763.846911,299932,0.0
1649799763.873371,299933,0.0
1649799767.991379,300222,0.0
1649799772.196076,300520,0.0
1649799772.223699,300521,0.0
1649799775.856714,300760,0.0
1649799785.470827,301403,0.0
1649799796.6210449,302134,0.0
1649799800.996883,302405,0.0
1649799813.2321768,303160,0.0
1649799816.023221,303352,0.0
1649799826.01022,304062,0.0
1649799828.826552,304259,0.0
1649799832.07443,304486,0.0
1649799839.568255,304994,0.0
1649799850.901516,305772,0.0
1649799862.786291,306554,0.0
1649799870.619107,307028,0.0
1649799875.031136,307281,0.0
1649799884.058648,307819,0.0
1649799888.575893,308108,0.0
1649799896.811091,308604,0.0
1649799899.827846,308802,0.0
1649799913.18327,309692,0.0
1649799920.590128,310186,0.0
1649799927.240739,310618,0.0
1649799934.527999,311116,0.0
1649799942.307053,311637,0.0
1649799946.371535,311913,0.0
1649799953.364671,312346,0.0
1649799961.899378,312909,0.0
1649799961.923195,312910,0.0
1649799969.938242,313461,0.0
1649799981.936061,314290,0.0
1649799985.673713,314562,0.0
1649799985.69473,314563,0.0
1649799993.007552,315065,0.0
1649799996.652194,315314,0.0
1649800006.750461,315989,0.0
1649800010.276858,316232,0.0
1649800020.773202,316931,0.0
1649800025.114943,317224,0.0
1649800032.76774,317725,0.0
1649800039.5851557,318179,0.0
1649800043.4358678,318442,0.0
1649800050.9747393,318954,0.0
1649800055.293823,319246,0.0
1649800059.374751,319504,0.0
1649800067.1726432,319986,0.0
1649800071.205285,320250,0.0
1649800074.5893323,320465,0.0
1649800081.695543,320941,0.0
1649800092.670874,321670,0.0
1649800096.123869,321901,0.0
1649800103.80271,322419,0.0
1649800107.512685,322669,0.0
1649800114.128992,323107,0.0
1649800117.706026,323347,0.0
1649800123.6275752,323757,0.0
1649800136.57376,324649,0.0
1649800139.711199,324859,0.0
1649800148.2070603,325375,0.0
1649800155.86067,325884,0.0
1649800155.883381,325885,0.0
1649800165.937633,326551,0.0
1649800172.654109,327009,0.0
1649800175.6166363,327214,0.0
1649800179.575616,327466,0.0
1649800192.394533,328255,0.0
1649800197.362553,328549,0.0
1649800200.675821,328754,0.0
1649800205.015232,329037,0.0
1649800209.1533551,329305,0.0
1649800212.228446,329501,0.0
1649800216.815053,329786,0.0
1649800220.47672,330017,0.0
1649800234.63167,330894,0.0
1649800246.956628,331685,0.0
1649800257.232348,332350,0.0
1649800260.790063,332576,0.0
1649800264.410717,332810,0.0
1649800272.234669,333291,0.0
1649800272.605099,333313,0.0
1649800275.925634,333513,0.0
1649800282.028096,333908,0.0
1649800297.146169,334882,0.0
1649800299.762065,335054,0.0
1649800306.66824,335529,0.0
1649800314.383389,336080,0.0
1649800323.902825,336720,0.0
1649800327.262512,336946,0.0
1649800334.701751,337438,0.0
1649800338.393235,337677,0.0
1649800341.860814,337905,0.0
1649800349.57196,338394,0.0
1649800352.339408,338582,0.0
1649800359.536294,339066,0.0
1649800367.264558,339577,0.0
1649800382.83819,340625,0.0
1649800386.285632,340859,0.0
1649800389.785966,341093,0.0
1649800403.657336,342015,0.0
1649800410.194974,342446,0.0
1649800425.287844,343438,0.0
1649800428.816181,343682,0.0
1649800437.083449,344227,0.0
1649800445.284798,344776,0.0
1649800451.51365,345196,0.0
1649800457.956981,345621,0.0
1649800461.7270913,345873,0.0
1649800465.742667,346145,0.0
1649800469.014628,346369,0.0
1649800476.475586,346873,0.0
1649800479.99014,347126,0.0
1649800486.971194,347616,0.0
1649800489.942061,347817,0.0
1649800495.07365,348105,0.0
1649800499.210449,348385,0.0
1649800503.446584,348679,0.0
1649800507.703753,348969,0.0
1649800514.608438,349430,0.0
1649800523.040951,350001,0.0
1649800527.061863,350268,0.0
1649800540.170899,351137,0.0
1649800544.172313,351401,0.0
1649800551.659254,351874,0.0
1649800560.880756,352406,0.0
1649800564.355327,352607,0.0
1649800564.378431,352608,0.0
1649800568.740607,352866,0.0
1649800576.510195,353315,0.0
1649800584.259487,353773,0.0
1649800588.438207,354003,0.0
1649800592.790172,354252,0.0
1649800601.780114,354767,0.0
1649800605.828188,355003,0.0
1649800614.985347,355529,0.0
1649800619.438035,355787,0.0
1649800624.444938,356078,0.0
1649800632.8813398,356584,0.0
1649800635.543432,356744,0.0
1649800635.566182,356745,0.0
1649800637.339338,356855,0.0
1649800641.684979,357107,0.0
1649800650.171096,357630,0.0
1649800654.106199,357891,0.0
1649800666.209688,358654,0.0
1649800673.396021,359124,0.0
1649800677.175763,359371,0.0
1649800686.818976,360025,0.0
1649800693.93145,360502,0.0
1649800697.332319,360733,0.0
1649800700.947016,360974,0.0
1649800715.453438,361917,0.0
1649800719.612265,362155,0.0
1649800723.361971,362373,0.0
1649800727.092397,362609,0.0
1649800731.253512,362878,0.0
1649800739.337287,363410,0.0
1649800743.094937,363654,0.0
1649800750.206963,364131,0.0
1649800753.524023,364358,0.0
1649800759.954199,364790,0.0
1649800759.972927,364791,0.0
1649800766.135403,365204,0.0
1649800770.385087,365488,0.0
1649800780.754661,366189,0.0
1649800784.499222,366436,0.0
1649800787.568972,366650,0.0
1649800793.224285,367041,0.0
1649800796.477455,367259,0.0
1649800825.679587,369199,0.0
1649800834.630265,369792,0.0
1649800838.781716,370055,0.0
