Wall time,Step,Value
1649618067.768325,84817,0.9518072009086609
1649618070.059925,85062,1.0
1649618072.420477,85326,0.99622642993927
1649618074.483827,85544,0.9864253401756287
1649618076.841524,85809,0.9851301312446594
1649618078.721808,86002,0.9649999737739563
1649618081.1015801,86228,0.9868995547294617
1649618085.25426,86651,1.0
1649618090.513287,87198,0.98046875
1649618093.341436,87495,0.9933110475540161
1649618095.3839157,87705,1.0
1649618097.36726,87912,1.0
1649618100.022035,88198,0.996515691280365
1649618102.418055,88472,0.9820788502693176
1649618105.010404,88759,0.982876718044281
1649618107.467193,89018,0.9664179086685181
1649618119.909752,90297,0.9929078221321106
1649618122.138518,90573,1.0
1649618124.436613,90846,1.0
1649618126.468982,91064,0.9732142686843872
1649618130.697495,91504,1.0
1649618132.893121,91744,1.0
1649618145.521851,93045,1.0
1649618148.466656,93343,1.0
1649618152.500018,93780,0.9816513657569885
1649618157.278136,94294,0.9829059839248657
1649618161.864379,94790,0.9856114983558655
1649618164.130061,95017,1.0
1649618166.179496,95221,1.0
1649618168.511007,95460,1.0
1649618174.517251,96089,0.9952152967453003
1649618182.777631,96914,1.0
1649618188.262471,97439,0.9928057789802551
1649618191.508728,97733,1.0
1649618194.179886,98011,0.982332170009613
1649618204.359836,98994,1.0
1649618207.086517,99268,0.9856114983558655
1649618211.941313,99752,0.9674796462059021
1649618216.932655,100263,1.0
1649618219.65246,100520,1.0
1649618222.119334,100751,1.0
1649618224.422394,100984,0.9914893507957458
1649618227.287231,101258,0.9820788502693176
1649618230.073716,101536,0.9788732528686523
1649618232.017639,101743,0.9857142567634583
1649618237.193734,102279,0.9825783967971802
1649618239.323162,102490,0.9461883306503296
1649618244.197272,102975,0.9539170265197754
1649618249.938628,103550,0.9858155846595764
1649618254.305111,103996,1.0
1649618257.198671,104270,1.0
1649618260.095639,104511,0.9717742204666138
1649618262.967715,104771,0.9961685538291931
1649618265.733588,105035,0.9887640476226807
1649618271.447504,105595,0.9893238544464111
1649618274.000313,105842,1.0
1649618281.427593,106572,0.9784482717514038
1649618292.778101,107611,1.0
1649618298.440884,108136,0.9896907210350037
1649618301.126574,108403,1.0
1649618306.614454,108911,0.9721115827560425
1649618309.090128,109135,1.0
1649618312.161679,109421,0.9862068891525269
1649618314.572461,109653,0.9830508232116699
1649618316.708006,109870,1.0
1649618321.114582,110333,0.9795918464660645
1649618323.410131,110576,0.972000002861023
1649618325.56145,110813,0.9793388247489929
1649618327.700288,111041,1.0
1649618334.1866162,111723,1.0
1649618336.425111,111970,0.9919678568840027
1649618338.427551,112170,0.9569377899169922
1649618343.8416,112722,0.9925373196601868
1649618349.010519,113266,0.9894366264343262
1649618360.72996,114480,1.0
1649618362.8962123,114697,1.0
1649618365.436918,114964,0.9816176295280457
1649618370.858351,115542,1.0
1649618373.577588,115833,0.9765100479125977
1649618375.750557,116075,1.0
1649618380.589512,116548,1.0
1649618385.61228,117060,0.9927272796630859
1649618388.560988,117332,1.0
1649618390.883399,117580,0.96875
1649618393.696066,117870,0.9830508232116699
1649618398.749025,118432,1.0
1649618402.70456,118882,0.9836065769195557
1649618405.385784,119174,0.9831649661064148
1649618407.798329,119440,0.9962546825408936
1649618409.801485,119658,0.9819819927215576
1649618412.006335,119916,0.9885057210922241
1649618416.574713,120475,1.0
1649618418.386064,120690,0.9772727489471436
1649618420.833267,120937,1.0
1649618423.52742,121204,0.9852398633956909
1649618425.823147,121439,0.9957627058029175
1649618430.790731,121965,0.9882352948188782
1649618437.213865,122665,0.9813084006309509
1649618439.402125,122903,1.0
1649618442.029594,123187,1.0
1649618443.925673,123396,1.0
1649618445.788569,123591,0.946601927280426
1649618450.713401,124061,0.9543378949165344
1649618452.845613,124286,0.9955752491950989
1649618461.9797592,125199,1.0
1649618464.929722,125492,0.9799330830574036
1649618467.134622,125712,0.9777777791023254
1649618471.404236,126157,0.9601770043373108
1649618478.7640913,126921,0.9753521084785461
1649618481.336021,127213,0.989830493927002
1649618485.815402,127666,0.9788135886192322
1649618500.426452,129189,0.996666669845581
1649618505.54917,129740,0.9897959232330322
1649618507.788989,129982,0.9837398529052734
1649618510.017989,130235,1.0
1649618512.171526,130468,1.0
1649618514.341176,130705,1.0
1649618516.874823,130970,1.0
1649618518.859267,131172,0.9805825352668762
1649618520.886031,131385,1.0
1649618525.281734,131873,0.9788732528686523
1649618527.908888,132142,1.0
1649618532.4712708,132595,0.9879518151283264
1649618534.908581,132843,1.0
1649618537.553333,133086,0.9838056564331055
1649618545.820171,133880,1.0
1649618548.783619,134167,0.9695945978164673
1649618560.975805,135477,0.9755101799964905
1649618567.953037,136168,0.9791666865348816
1649618570.811943,136463,1.0
1649618578.907983,137294,1.0
1649618580.690785,137503,1.0
1649618583.120564,137762,0.9628252983093262
1649618585.940364,138052,1.0
1649618588.104036,138273,0.9650654792785645
1649618590.065337,138482,0.9587156176567078
1649618594.651895,138970,0.996268630027771
1649618597.046982,139225,0.9807692170143127
1649618599.975498,139510,1.0
1649618604.783645,139999,0.992277979850769
1649618607.270702,140242,1.0
1649618609.756782,140498,0.9961089491844177
1649618616.525172,141236,1.0
1649618619.334256,141514,1.0
1649618629.072173,142465,0.9733333587646484
1649618634.353394,142992,0.982206404209137
1649618637.017276,143257,0.9888059496879578
1649618639.053857,143464,0.9672897458076477
1649618641.848143,143757,0.9832214713096619
1649618644.357423,144021,0.9887640476226807
1649618646.964581,144298,0.9719298481941223
1649618649.032943,144506,0.9904761910438538
1649618658.210994,145487,0.9641255736351013
1649618661.239145,145786,1.0
1649618665.480702,146249,1.0
1649618668.296685,146533,0.9692832827568054
1649618672.464816,146979,0.9831223487854004
1649618674.508937,147200,1.0
1649618677.1764271,147486,0.9694915413856506
1649618679.788952,147769,1.0
1649618684.850477,148284,1.0
1649618686.973191,148502,0.9819819927215576
1649618692.05434,149010,1.0
1649618694.042961,149224,0.9596412777900696
1649618695.884807,149430,1.0
1649618700.174449,149892,0.9851484894752502
1649618702.828231,150175,0.9826388955116272
1649618707.114057,150653,0.9951691031455994
1649618709.030085,150853,1.0
1649618713.623337,151335,1.0
1649618715.896449,151568,0.9748954176902771
1649618718.514405,151850,0.9724137783050537
1649618721.000813,152101,0.9543726444244385
1649618724.924557,152525,1.0
1649618727.112202,152767,0.9797570705413818
1649618731.775459,153230,0.9663461446762085
1649618733.704252,153461,1.0
1649618737.427583,153896,1.0
1649618739.741456,154155,0.9700374603271484
1649618747.186083,154937,0.9714285731315613
1649618749.61935,155198,1.0
1649618754.559797,155664,0.9447004795074463
1649618757.382815,155936,0.9477351903915405
1649618762.025753,156399,0.9883720874786377
1649618765.056899,156667,1.0
1649618767.526807,156886,0.9820627570152283
1649618776.140789,157744,1.0
1649618778.478705,157982,0.9635627269744873
1649618780.652631,158210,1.0
1649618785.387562,158681,0.9714285731315613
1649618788.007877,158931,0.9842519760131836
1649618790.183368,159158,0.9578059315681458
1649618796.090965,159740,0.9930070042610168
1649618798.79575,160004,1.0
1649618804.297724,160548,0.94525545835495
1649618808.82376,160972,1.0
1649618814.0259967,161498,1.0
1649618819.046155,161982,0.9700854420661926
1649618821.960558,162249,0.9638988971710205
1649618824.338819,162480,0.9788135886192322
1649618826.530367,162700,0.9691630005836487
1649618832.190367,163227,1.0
1649618839.500191,164007,0.9720279574394226
1649618844.144766,164475,1.0
1649618846.726828,164762,0.9930796027183533
1649618855.114898,165576,0.9743589758872986
1649618865.428822,166646,0.9866666793823242
1649618869.554116,167072,0.9707112908363342
1649618871.853315,167313,1.0
1649618876.059141,167770,1.0
1649618878.547333,168011,1.0
1649618883.2470112,168517,1.0
1649618886.05887,168800,0.9895104765892029
1649618890.519812,169264,0.9621848464012146
1649618892.529018,169490,0.9826086759567261
1649618896.417481,169914,1.0
1649618900.916916,170415,0.9839357137680054
1649618903.087051,170657,1.0
1649618907.8589103,171174,0.9795918464660645
1649618912.3137972,171661,0.9469026327133179
1649618929.410077,173511,0.9772727489471436
1649618931.671935,173764,0.9806201457977295
1649618933.5636077,173961,0.9516907930374146
1649618938.177838,174459,0.995708167552948
1649618940.87965,174756,1.0
1649618943.185648,174996,1.0
1649618945.492496,175257,1.0
1649618952.567318,176047,1.0
1649618955.108451,176322,0.971731424331665
1649618957.656004,176612,1.0
1649618960.2825077,176900,0.9965397715568542
1649618963.163877,177200,1.0
1649618965.161453,177419,1.0
1649618967.380967,177656,1.0
1649618969.915927,177904,1.0
1649618975.288516,178444,1.0
1649618977.635332,178693,0.9764705896377563
1649618980.213432,178962,0.9853479862213135
1649618982.452801,179178,1.0
1649618992.835814,180184,0.9836734533309937
1649618998.346985,180691,1.0
1649619001.054938,180950,0.9664179086685181
1649619006.359891,181431,1.0
1649619009.130463,181709,0.982332170009613
1649619011.933865,182003,0.9800000190734863
1649619014.690811,182288,0.982758641242981
1649619017.225202,182531,0.9529411792755127
1649619022.791853,183099,0.9586206674575806
1649619025.5340302,183391,0.9864864945411682
1649619028.32742,183676,1.0
1649619030.36066,183898,0.982300877571106
1649619032.52085,184145,1.0
1649619034.626937,184385,1.0
1649619043.011428,185275,0.9508928656578064
1649619047.616326,185770,0.9893993139266968
1649619052.214474,186265,0.9806950092315674
1649619054.478851,186506,0.9877049326896667
1649619056.619296,186725,0.9820627570152283
1649619058.737043,186929,1.0
1649619061.011479,187134,0.9855769276618958
1649619065.873438,187627,1.0
1649619068.664675,187919,0.9965870380401611
1649619076.492509,188699,0.9932659864425659
1649619079.154333,188951,0.9960474371910095
1649619081.408705,189172,0.9954954981803894
1649619083.548243,189396,1.0
1649619088.552167,189927,0.9718309640884399
1649619093.597693,190457,1.0
1649619097.796909,190904,1.0
1649619102.500424,191411,1.0
1649619104.486872,191617,0.9626168012619019
1649619106.482283,191833,0.9863013625144958
1649619111.898193,192358,1.0
1649619114.528103,192638,1.0
1649619116.822007,192868,0.9745762944221497
1649619119.748684,193131,0.9460431933403015
1649619122.628673,193415,0.9895470142364502
1649619127.974082,193946,0.9876543283462524
1649619130.6587079,194223,1.0
1649619132.975206,194444,1.0
1649619135.548365,194713,1.0
1649619138.14815,194996,0.9929824471473694
1649619140.787378,195275,0.9620689749717712
1649619145.682671,195758,1.0
1649619149.80336,196182,1.0
1649619151.840884,196396,0.9553571343421936
1649619154.364224,196672,1.0
1649619157.054517,196949,1.0
1649619159.519678,197216,1.0
1649619164.004998,197694,1.0
1649619170.8430657,198417,1.0
1649619173.469897,198650,1.0
1649619179.07774,199155,1.0
1649619181.222982,199373,0.9603524208068848
1649619183.212856,199571,0.9900000095367432
1649619186.170535,199855,1.0
1649619188.471917,200097,0.9877551198005676
1649619190.673887,200329,0.9626556038856506
1649619197.594739,201007,0.9829787015914917
1649619200.581886,201300,0.9865319728851318
1649619203.130038,201561,0.9560439586639404
1649619205.170941,201761,1.0
1649619212.235624,202480,0.9753694534301758
1649619214.579944,202712,1.0
1649619219.278561,203198,0.9713261723518372
1649619222.068727,203479,0.9825174808502197
1649619228.849873,204157,0.9783549904823303
1649619234.230302,204688,1.0
1649619241.149747,205419,0.9959514141082764
1649619245.9946449,205939,1.0
1649619253.292599,206712,0.9914893507957458
1649619255.768254,206974,0.9886792302131653
1649619257.861907,207191,0.9644444584846497
1649619267.4014232,208197,1.0
1649619269.848987,208442,0.9280303120613098
1649619272.027767,208655,0.9551569223403931
1649619274.623762,208926,0.9783393740653992
1649619279.086452,209405,0.9537366628646851
1649619283.806006,209911,1.0
1649619288.483046,210399,0.9623287916183472
1649619293.866112,210981,1.0
1649619309.849291,212686,0.9897611141204834
1649619312.22889,212897,1.0
1649619314.581495,213125,1.0
1649619317.026052,213375,1.0
1649619322.526018,213902,1.0
1649619327.0707283,214367,0.9844357967376709
1649619329.460365,214623,0.9624060392379761
1649619331.856816,214875,1.0
1649619334.607949,215168,0.9865319728851318
1649619340.253142,215807,0.9852941036224365
1649619342.481956,216070,0.9962121248245239
1649619344.708108,216325,1.0
1649619348.775521,216786,0.9802955389022827
1649619353.028778,217248,0.9590908885002136
1649619354.941597,217447,0.9613526463508606
1649619358.89827,217873,0.9613733887672424
1649619368.629778,218833,1.0
1649619370.479677,219037,1.0
1649619372.672096,219279,0.9679999947547913
1649619375.143135,219546,0.9335664510726929
1649619377.506749,219802,0.9343065619468689
1649619379.714728,220038,0.9711934328079224
1649619385.16084,220561,1.0
1649619389.375783,220992,0.9748954176902771
1649619394.303998,221508,1.0
1649619397.192455,221798,1.0
1649619403.563009,222479,1.0
1649619408.463852,222958,1.0
1649619410.589115,223169,0.9952830076217651
1649619417.266117,223896,1.0
1649619422.112779,224411,0.9721254110336304
1649619424.1940002,224650,1.0
1649619426.552593,224920,0.9677419066429138
1649619430.627777,225378,0.9765258431434631
1649619433.133846,225647,1.0
1649619434.939556,225837,0.9405940771102905
1649619439.309514,226299,0.9346938729286194
1649619446.374219,227006,1.0
1649619451.137189,227486,0.9739130139350891
1649619455.8446627,227952,0.9710744023323059
1649619458.220073,228185,0.9748954176902771
1649619460.493343,228419,1.0
1649619463.295743,228714,0.9932659864425659
1649619465.665298,228960,0.9685039520263672
1649619472.9952,229691,0.991304337978363
1649619475.197359,229909,0.9775784611701965
1649619479.944736,230393,0.9838709831237793
1649619485.327245,230884,1.0
1649619488.110958,231179,0.9899328947067261
1649619490.617488,231419,1.0
1649619492.833557,231634,1.0
1649619495.370614,231900,0.970802903175354
1649619497.466262,232118,0.9603524208068848
1649619499.5232,232340,0.9327731132507324
1649619502.007862,232615,0.9927797913551331
1649619504.089003,232839,0.9655172228813171
1649619505.964941,233049,1.0
1649619510.264411,233522,0.9780219793319702
1649619514.760537,233996,1.0
1649619516.851304,234232,1.0
1649619519.165823,234498,0.9851852059364319
1649619523.587319,235004,0.9820144176483154
1649619525.701433,235234,0.9623430967330933
1649619528.227682,235515,1.0
1649619538.849446,236677,0.970588207244873
1649619541.180748,236932,1.0
1649619543.5207,237177,0.9959349632263184
1649619545.988279,237448,0.989051103591919
1649619548.465189,237707,0.9885495901107788
1649619550.744551,237956,0.9959999918937683
1649619553.344433,238240,0.9692832827568054
1649619555.351567,238473,0.9628099203109741
1649619559.36035,238917,0.9681817889213562
1649619561.817986,239183,1.0
1649619563.5849373,239383,1.0
1649619568.317756,239893,0.9796748161315918
1649619573.047687,240367,0.9750000238418579
1649619575.546514,240631,1.0
1649619583.18981,241416,0.9847328066825867
1649619585.711293,241685,0.9641577005386353
1649619587.433776,241880,0.9701492786407471
1649619594.738997,242626,1.0
1649619601.359085,243305,0.9599999785423279
1649619609.353784,244086,0.9831649661064148
1649619616.991468,244879,1.0
1649619620.006048,245175,0.9899665713310242
1649619627.7118893,245993,1.0
1649619630.056625,246262,1.0
1649619633.758168,246691,0.9869565367698669
1649619635.671884,246915,0.9781659245491028
1649619641.638589,247482,1.0
1649619644.030834,247726,0.9918699264526367
1649619646.551503,247988,0.9812734127044678
1649619649.336999,248270,1.0
1649619654.140531,248775,0.9929577708244324
1649619656.116551,248983,1.0
1649619658.955636,249275,0.9864864945411682
1649619663.493639,249755,1.0
1649619666.400091,250027,0.9784172773361206
1649619673.2545931,250768,0.9858657121658325
1649619675.608761,251015,1.0
1649619678.481457,251298,0.9860627055168152
1649619680.9702537,251572,0.9891696572303772
1649619683.012113,251790,0.9954338073730469
1649619684.797713,251988,0.9658536314964294
1649619687.4382982,252274,1.0
1649619695.871037,253174,0.9950000047683716
1649619698.182844,253418,0.9918699264526367
1649619702.851951,253912,1.0
1649619708.1663628,254481,0.9895470142364502
1649619710.328128,254703,1.0
1649619713.022556,254984,0.9656357169151306
1649619715.259136,255214,0.978723406791687
1649619717.162446,255412,0.9801980257034302
1649619722.853532,255972,1.0
1649619730.971762,256758,0.9740740656852722
1649619733.088327,256974,1.0
1649619737.726429,257446,0.9855769276618958
1649619739.822328,257668,0.9694322943687439
1649619744.014358,258078,1.0
1649619745.86389,258277,0.9567307829856873
1649619747.801955,258477,1.0
1649619750.171066,258740,1.0
1649619757.100986,259451,1.0
1649619761.850219,259967,0.9861591458320618
1649619764.207761,260179,0.9724770784378052
1649619766.198036,260380,1.0
1649619768.760634,260649,0.9817517995834351
1649619772.799364,261079,0.9662446975708008
1649619774.85585,261290,0.9678899049758911
1649619777.399557,261535,0.9645669460296631
1649619779.320852,261726,0.9408866763114929
1649619784.672815,262267,1.0
1649619786.563691,262464,0.9471153616905212
1649619794.072997,263231,0.9713261723518372
1649619799.734699,263800,1.0
1649619801.907714,264019,1.0
1649619804.6684043,264293,1.0
1649619807.348037,264578,0.9793814420700073
1649619809.27023,264784,1.0
1649619811.752388,265059,1.0
1649619813.849634,265294,0.9791666865348816
1649619816.376317,265574,1.0
1649619819.111727,265853,0.9858657121658325
1649619828.84765,266870,0.9928057789802551
1649619831.235741,267118,1.0
1649619835.465263,267546,0.971563994884491
1649619838.079757,267815,1.0
1649619843.208317,268360,0.9558823704719543
1649619848.169641,268866,0.979238748550415
1649619850.904883,269125,1.0
1649619858.667784,269863,1.0
1649619860.797248,270082,0.9647576808929443
1649619868.693918,270900,0.9880478382110596
1649619872.5284407,271307,0.9473684430122375
1649619877.877297,271874,1.0
1649619880.824508,272137,1.0
1649619885.929427,272608,0.9739776849746704
1649619891.399843,273151,1.0
1649619893.851539,273391,0.9795918464660645
1649619899.507505,273957,1.0
1649619907.003852,274715,0.995555579662323
1649619912.685688,275279,1.0
1649619915.428853,275554,0.9856630563735962
1649619920.800855,276096,0.9927797913551331
1649619923.957867,276394,1.0
1649619927.879527,276852,0.98828125
1649619936.1776488,277655,1.0
1649619939.022404,277914,0.9592592716217041
1649619941.537636,278178,0.9924812316894531
1649619944.0488257,278442,1.0
1649619949.463672,278951,1.0
1649619952.274475,279220,1.0
1649619955.094218,279481,1.0
1649619958.007795,279766,0.9895833134651184
1649619964.682808,280424,0.9873949289321899
1649619967.158896,280677,1.0
1649619969.24972,280887,1.0
1649619971.861274,281152,1.0
1649619974.423639,281398,0.976190447807312
1649619982.4219468,282169,0.9862385392189026
1649619985.185652,282457,0.9664429426193237
1649619990.99402,283009,1.0
1649619993.811482,283298,1.0
1649619995.832799,283512,1.0
1649619998.441463,283784,0.9819494485855103
1649620000.660338,284011,1.0
1649620007.710255,284691,1.0
1649620010.586978,284984,1.0
1649620013.408399,285272,0.9829351305961609
1649620021.220106,286058,0.9963235259056091
1649620023.193902,286266,1.0
1649620025.411233,286487,0.9735682606697083
1649620027.827669,286723,0.9672130942344666
1649620031.888399,287143,1.0
1649620033.914749,287349,1.0
1649620035.895026,287563,1.0
1649620037.8706057,287771,0.9765258431434631
1649620042.752529,288299,1.0
1649620048.215469,288842,0.9711191058158875
1649620050.874877,289121,1.0
1649620053.219764,289374,0.98828125
1649620055.62229,289623,1.0
1649620058.079156,289894,1.0
1649620060.65039,290163,1.0
1649620062.676522,290371,0.9765258431434631
1649620068.264682,290917,0.9741697311401367
1649620071.100626,291193,0.9616724848747253
1649620076.142223,291725,0.9755101799964905
1649620080.958315,292224,1.0
1649620085.242092,292654,0.9561403393745422
1649620087.83074,292909,0.9732824563980103
1649620110.963436,295176,0.9356435537338257
1649620113.87758,295443,0.9888888597488403
1649620120.933324,296125,0.9615384340286255
1649620123.716397,296411,0.996515691280365
1649620126.330977,296662,1.0
1649620128.507967,296870,1.0
1649620133.468795,297289,1.0
1649620136.434034,297568,0.9789473414421082
1649620139.421178,297848,1.0
1649620144.294076,298345,1.0
1649620146.032481,298536,0.9549999833106995
1649620148.538641,298804,0.9852941036224365
1649620151.22419,299072,0.9781022071838379
1649620153.718511,299324,0.9882352948188782
1649620156.4677958,299612,1.0
1649620159.510027,299906,0.9800000190734863
1649620164.511643,300428,0.979522168636322
1649620166.608635,300643,0.9598214030265808
1649620173.303081,301337,0.9952830076217651
1649620178.176245,301825,0.9925093650817871
1649620185.171891,302575,0.9739776849746704
1649620187.776857,302829,1.0
1649620192.713646,303319,0.9917355179786682
1649620194.628587,303522,1.0
1649620199.909613,304052,0.9820788502693176
1649620201.837632,304249,0.9516907930374146
1649620204.270358,304492,0.9959016442298889
1649620206.992098,304737,1.0
1649620214.449703,305466,0.9805825352668762
1649620217.336115,305754,0.9931034445762634
1649620219.877884,306013,0.9700374603271484
1649620224.960098,306548,0.9925373196601868
1649620226.8323698,306749,1.0
1649620231.015627,307189,0.991631805896759
1649620234.920529,307619,0.9854369163513184
1649620236.530259,307819,0.9708737730979919
1649620245.221943,308822,1.0
