Wall time,Step,Value
1649795529.791734,21886,0.40344828367233276
1649795532.782635,22088,0.2188001275062561
1649795534.514979,22210,0.0
1649795543.104617,22747,0.5431789755821228
1649795549.184819,23155,0.45317724347114563
1649795552.945701,23411,0.437547892332077
1649795557.020461,23690,0.46343693137168884
1649795561.2334373,23979,0.44168734550476074
1649795564.1700668,24180,0.5514222979545593
1649795567.618402,24409,0.4643150269985199
1649795571.181038,24635,0.027798647060990334
1649795584.535833,25527,0.23381294310092926
1649795588.280736,25780,0.49514561891555786
1649795591.535237,25996,0.5348148345947266
1649795597.746847,26390,0.5301914811134338
1649795601.463624,26648,0.5259067416191101
1649795608.5308917,27126,0.6170940399169922
1649795612.652798,27415,0.28459274768829346
1649795615.942021,27647,0.0807330384850502
1649795619.470449,27895,0.4971042573451996
1649795627.980316,28467,0.6709862947463989
1649795632.219503,28749,0.6526073813438416
1649795639.446928,29219,0.483724445104599
1649795643.545019,29473,0.5305097103118896
1649795647.034161,29666,0.0
1649795651.574206,29938,0.5110266208648682
1649795658.627298,30372,0.4930046498775482
1649795662.200616,30600,0.0026200872380286455
1649795666.501822,30869,0.31464967131614685
1649795674.672391,31405,0.5445975065231323
1649795681.572908,31893,0.5294765830039978
1649795681.616944,31896,0.0
1649795683.539637,32029,0.0
1649795686.576197,32232,0.3828125
1649795691.08804,32487,0.7099447250366211
1649795695.132448,32739,0.6083969473838806
1649795706.273833,33496,0.6579961180686951
1649795713.11601,33929,0.07802340388298035
1649795717.6041873,34220,0.529411792755127
1649795734.8506927,35299,0.4927884638309479
1649795738.905175,35569,0.4414486885070801
1649795742.49442,35805,0.0
1649795752.962097,36472,0.29297298192977905
1649795752.985172,36473,0.0
1649795755.142699,36613,0.0
1649795762.484082,37104,0.716026246547699
1649795766.288489,37367,0.37382572889328003
1649795769.68232,37605,0.4014791250228882
1649795779.224754,38149,0.3355840742588043
1649795779.277308,38150,0.0
1649795782.979074,38354,0.4808711111545563
1649795790.766225,38834,0.26056337356567383
1649795794.824495,39105,0.5416963696479797
1649795798.8793,39386,0.613595724105835
1649795798.90158,39387,0.0
1649795802.948606,39660,0.541966438293457
1649795806.997427,39917,0.0
1649795810.453938,40131,0.5644355416297913
1649795817.813853,40641,0.4684167206287384
1649795827.601838,41323,0.5587358474731445
1649795834.853567,41811,0.3858407139778137
1649795838.796055,42078,0.0036845984868705273
1649795838.822007,42079,0.0
1649795842.926933,42339,0.20837752521038055
1649795852.863708,42977,0.6074835062026978
1649795856.520373,43234,0.400648832321167
1649795863.229541,43707,0.7049659490585327
1649795866.457562,43938,0.5577427744865417
1649795873.985111,44412,0.5639431476593018
1649795899.802656,46137,0.0
1649795902.877419,46355,0.0
1649795905.640629,46549,0.40352165699005127
1649795913.019176,47069,0.5843949317932129
1649795916.814994,47332,0.5099875330924988
1649795920.31032,47574,0.45045045018196106
1649795926.131157,47975,0.0
1649795938.535813,48845,0.16275429725646973
1649795945.053601,49291,0.049257759004831314
1649795948.90496,49551,0.5784650444984436
1649795952.694271,49809,0.31658726930618286
1649795963.568105,50569,0.44748201966285706
1649795973.165491,51243,0.4858005940914154
1649795979.899108,51708,0.0
1649795983.6023817,51962,0.37281009554862976
1649795987.8495092,52250,0.3966267704963684
1649795987.932477,52255,0.0
1649796003.1684113,53259,0.2551020383834839
1649796013.351746,53964,0.3401602804660797
1649796024.269261,54717,0.44912558794021606
1649796027.967458,54970,0.5928623676300049
1649796031.51446,55211,0.3663303852081299
1649796035.996325,55511,0.49095022678375244
1649796039.141911,55726,0.476118266582489
1649796052.275739,56629,0.4149821698665619
1649796059.6305192,57143,0.7147088050842285
1649796062.596446,57344,0.49150943756103516
1649796071.116989,57916,0.527411162853241
1649796075.520462,58205,0.4752424657344818
1649796083.502639,58734,0.5345911979675293
1649796087.8418229,58994,0.623843789100647
1649796098.368416,59660,0.24797219038009644
1649796106.397158,60202,0.6069844961166382
1649796110.471412,60468,0.34926703572273254
1649796114.378398,60727,0.6601784229278564
1649796114.402139,60728,0.0
1649796118.594924,60987,0.4481310248374939
1649796122.447215,61232,0.5592054724693298
1649796126.48863,61495,0.5838028192520142
1649796130.585899,61757,0.544978141784668
1649796134.335719,61993,0.5148515105247498
1649796142.190412,62513,0.010091743431985378
1649796145.249895,62718,0.4551231265068054
1649796159.160042,63662,0.2526964545249939
1649796166.828076,64173,0.6239316463470459
1649796169.835406,64374,0.3267429769039154
1649796173.57144,64623,0.6913841962814331
1649796191.019485,65843,0.5491101145744324
1649796198.868137,66375,0.06468614935874939
1649796198.910345,66378,0.0
1649796202.573371,66572,0.33008214831352234
1649796214.296994,67350,0.6601752638816833
1649796214.320618,67351,0.0
1649796227.052954,68200,0.013056379742920399
1649796233.3095338,68619,0.5151291489601135
1649796247.712418,69594,0.44411176443099976
1649796252.319184,69885,0.70679771900177
1649796256.0047233,70120,0.43402060866355896
1649796259.483036,70363,0.1679942011833191
1649796270.285234,71114,0.5769230723381042
1649796277.331292,71578,0.3321816325187683
1649796281.797836,71856,0.7429466843605042
1649796288.768383,72319,0.10231023281812668
1649796293.362586,72618,0.0
1649796298.090507,72889,0.5476887226104736
1649796301.6479,73109,0.0
1649796305.251891,73328,0.0
1649796307.916039,73491,0.0
1649796311.4242136,73699,0.6944444179534912
1649796311.643237,73711,0.0
1649796315.7526212,73970,0.6145975589752197
1649796320.363439,74256,0.45274585485458374
1649796331.204672,74965,0.3257107436656952
1649796335.443462,75246,0.45109260082244873
1649796338.719803,75459,0.06931702047586441
1649796342.894454,75734,0.42328834533691406
1649796346.45637,75971,0.5227817893028259
1649796357.137387,76708,0.0
1649796364.43842,77222,0.6458170413970947
1649796364.458039,77223,0.0
1649796367.575172,77434,0.0
1649796373.343893,77827,0.5024847984313965
1649796376.778655,78061,0.4846266508102417
1649796380.368065,78313,0.36370453238487244
1649796391.019182,79041,0.6183098554611206
1649796393.989017,79244,0.41793569922447205
1649796397.610787,79486,0.45496323704719543
1649796401.208795,79739,0.5425220131874084
1649796405.367512,80025,0.7296015024185181
1649796412.960927,80503,0.43272727727890015
1649796412.9876292,80504,0.0
1649796420.953577,81035,0.5127095580101013
1649796426.72749,81408,0.420634925365448
1649796426.769854,81410,0.0
1649796433.693361,81868,0.5637181401252747
1649796445.610236,82671,0.7417279481887817
1649796448.675933,82873,0.3081144690513611
1649796455.262063,83277,0.46088194847106934
1649796462.587674,83745,0.473978728055954
1649796478.485125,84695,0.656673789024353
1649796481.946999,84890,0.3796437680721283
1649796485.57235,85117,0.5634469985961914
1649796489.647646,85355,0.46009716391563416
1649796493.836895,85603,0.0
1649796497.689218,85845,0.0
1649796501.792005,86106,0.36778524518013
1649796510.1107447,86603,0.30961114168167114
1649796516.671687,87042,0.5252668857574463
1649796519.781649,87247,0.3826219439506531
1649796523.004755,87458,0.0
1649796527.043113,87726,0.4525790214538574
1649796527.06993,87727,0.0
1649796531.13944,87989,0.0
1649796539.30423,88533,0.5780164003372192
1649796539.326129,88534,0.0
1649796539.349942,88535,0.0
1649796551.01697,89353,0.5563636422157288
1649796551.059499,89355,0.0
1649796554.328801,89577,0.5665962100028992
1649796558.479632,89857,0.4473899006843567
1649796562.108493,90104,0.24621212482452393
1649796564.969912,90297,0.5663117170333862
1649796576.1932397,90996,0.6963730454444885
1649796576.225339,90997,0.0
1649796583.8765042,91465,0.384799987077713
1649796587.653304,91697,0.3382352888584137
1649796596.9976027,92222,0.6968238949775696
1649796605.339696,92678,0.5244866013526917
1649796608.925336,92872,0.3648456037044525
1649796620.304307,93493,0.0
1649796632.926197,94206,0.46364495158195496
1649796641.301874,94681,0.10707803815603256
1649796649.316172,95103,0.28785210847854614
1649796653.102257,95311,0.0
1649796663.647434,95861,0.0
1649796676.934999,96596,0.009018036536872387
1649796681.190944,96829,0.0
1649796690.351701,97321,0.4599589407444
1649796694.057282,97534,0.43899205327033997
1649796698.564415,97795,0.40444445610046387
1649796714.638416,98706,0.25747281312942505
1649796723.19238,99239,0.0
1649796735.996845,99965,0.3686770498752594
1649796740.759772,100246,0.38822388648986816
1649796749.050615,100737,0.4681839346885681
1649796753.798268,101006,0.472022145986557
1649796766.72549,101725,0.6622806787490845
1649796770.713849,101947,0.6554982662200928
1649796779.559035,102429,0.2677290737628937
1649796784.219709,102701,0.3998295068740845
1649796788.474381,102969,0.0
1649796798.799719,103570,0.0
1649796806.7891421,104038,0.47628331184387207
1649796810.203152,104243,0.35691988468170166
1649796814.980707,104521,0.4465573728084564
1649796819.75237,104786,0.0
1649796824.086414,105036,0.30564165115356445
1649796827.754981,105268,0.5752823352813721
1649796832.2831502,105566,0.5100796818733215
1649796836.059396,105820,0.6680567264556885
1649796848.206426,106592,0.18241578340530396
1649796850.859083,106697,0.0
1649796854.346664,106905,0.6925540566444397
1649796859.369095,107195,0.3610977232456207
1649796863.350916,107424,0.3506787419319153
1649796867.828969,107694,0.4193548262119293
1649796872.350648,107962,0.3123662769794464
1649796872.410601,107964,0.0
1649796875.875621,108167,0.3756188154220581
1649796878.96436,108343,0.4264611303806305
1649796882.262259,108584,0.49157580733299255
1649796886.006274,108842,0.0
1649796898.09252,109557,0.0
1649796906.275063,109998,0.2979350984096527
1649796911.038144,110267,0.31393441557884216
1649796918.922365,110715,0.4694293439388275
1649796936.561722,111699,0.2685765326023102
1649796940.057296,111903,0.24482029676437378
1649796943.346372,112098,0.0379403792321682
1649796946.549745,112308,0.407356321811676
1649796963.064835,113229,0.623553454875946
1649796967.859952,113493,0.6055743098258972
1649796975.401715,113939,0.014031805098056793
1649797002.608682,115467,0.6957364082336426
1649797006.967052,115723,0.0
1649797014.897961,116192,0.3994515538215637
1649797014.922216,116193,0.0
1649797025.369639,116870,0.536357581615448
1649797035.76615,117554,0.38130155205726624
1649797039.2468407,117774,0.4355044662952423
1649797042.567882,117994,0.7079964280128479
1649797053.302798,118715,0.44808125495910645
1649797057.853618,118974,0.3766011893749237
1649797062.292763,119226,0.5537931323051453
1649797071.717885,119742,0.0
1649797088.015444,120703,0.2998126149177551
1649797092.487853,120968,0.0681430995464325
1649797100.52788,121442,0.38662615418434143
1649797119.92573,122566,0.5194410681724548
1649797123.947976,122807,0.38675957918167114
1649797134.660964,123468,0.1797356754541397
1649797143.93349,124008,0.0
1649797148.879895,124278,0.674055814743042
1649797152.066315,124474,0.49905481934547424
1649797169.776654,125492,0.5181058645248413
1649797174.626831,125759,0.6847492456436157
1649797178.09507,125971,0.49009010195732117
1649797184.301517,126404,0.33309632539749146
1649797186.537961,126563,0.0
1649797193.926388,127074,0.36859235167503357
1649797212.420175,128306,0.25773194432258606
1649797219.322461,128766,0.06721162796020508
1649797223.006603,129017,0.5468071699142456
1649797226.557252,129267,0.36616250872612
1649797237.599018,129986,0.0
1649797248.124429,130679,0.5514403581619263
1649797252.318343,130962,0.0
1649797255.640855,131191,0.6267379522323608
1649797258.678224,131402,0.45625001192092896
1649797262.885311,131694,0.25850340723991394
1649797265.506089,131881,0.0
1649797273.1765969,132387,0.18316151201725006
1649797281.712335,132935,0.24436859786510468
1649797285.877792,133204,0.6042402982711792
1649797298.072389,133994,0.541359543800354
1649797301.864128,134227,0.42811501026153564
1649797319.4122,135402,0.6445895433425903
1649797326.397561,135881,0.4575757682323456
1649797330.08583,136128,0.4564657509326935
1649797337.919618,136662,0.5088424682617188
1649797342.001401,136937,0.5630944967269897
1649797346.641775,137202,0.7116212248802185
1649797350.156301,137414,0.5576304197311401
1649797353.487954,137620,0.7097902297973633
1649797354.242184,137669,0.0
1649797361.681326,138161,0.47192028164863586
1649797365.126397,138395,0.4143279194831848
1649797368.480795,138618,0.3826311230659485
1649797382.58461,139557,0.35422343015670776
1649797386.398151,139820,0.5129251480102539
1649797389.837179,140053,0.25581395626068115
1649797393.851733,140327,0.5515766739845276
1649797406.590136,141200,0.43766579031944275
1649797410.14943,141464,0.5884079337120056
1649797413.520667,141702,0.531269371509552
1649797417.532806,141980,0.20786847174167633
1649797424.719275,142471,0.0
1649797444.947176,143901,0.0
1649797452.313983,144417,0.5293757915496826
1649797465.885964,145326,0.018885741010308266
1649797476.9867,146067,0.4782089591026306
1649797480.111323,146279,0.3842707872390747
1649797480.166421,146282,0.0
1649797482.117849,146416,0.0
1649797485.848923,146672,0.5688005685806274
1649797491.741693,147085,0.3914092779159546
1649797494.912229,147300,0.4232182204723358
1649797505.128656,147998,0.491997629404068
1649797508.386718,148216,0.0
1649797511.834688,148454,0.4681818187236786
1649797516.266624,148749,0.273549348115921
1649797528.265765,149565,0.556555986404419
1649797548.016362,150814,0.4424443244934082
1649797557.400337,151439,0.25072047114372253
1649797560.550369,151657,0.1878354251384735
1649797567.260911,152115,0.46554529666900635
1649797575.33073,152670,0.4356725215911865
1649797578.776532,152892,0.5441176295280457
1649797586.520204,153430,0.39659178256988525
1649797590.525175,153714,0.3679085373878479
1649797594.285052,153963,0.6063968539237976
1649797604.908199,154644,0.540515661239624
1649797610.39581,154994,0.0
1649797624.239833,155936,0.45836517214775085
1649797640.944711,157053,0.3006536066532135
1649797650.151595,157676,0.15914948284626007
1649797655.86026,158070,0.3245566785335541
1649797659.663473,158336,0.7414966225624084
1649797666.060887,158781,0.5017895698547363
1649797680.357675,159742,0.22979214787483215
1649797683.83989,159977,0.0
1649797690.867337,160452,0.40407735109329224
1649797694.057937,160677,0.5664845108985901
1649797709.46193,161701,0.497334361076355
1649797725.323452,162784,0.055331990122795105
1649797729.5110831,163068,0.45329904556274414
1649797739.160326,163731,0.43312498927116394
1649797743.421907,164012,0.46868401765823364
1649797753.413116,164679,0.4490777850151062
1649797756.411052,164883,0.4354722499847412
1649797756.436342,164884,0.0
1649797763.208786,165365,0.4319826364517212
1649797778.390355,166387,0.46160557866096497
1649797782.620346,166663,0.5149822235107422
1649797789.978459,167150,0.0
1649797792.8529983,167339,0.2895992398262024
1649797796.674199,167593,0.4331112205982208
1649797808.063967,168376,0.5110701322555542
1649797815.408868,168890,0.38050898909568787
1649797815.427877,168891,0.0
1649797829.771531,169855,0.4973767101764679
1649797832.782946,170057,0.36630383133888245
1649797844.55455,170851,0.5598756074905396
1649797856.620339,171656,0.4060606062412262
1649797859.649371,171855,0.31020811200141907
1649797863.792656,172130,0.3921034634113312
1649797879.0260873,173123,0.3653315007686615
1649797886.466886,173633,0.6143856048583984
1649797895.671132,174253,0.425471693277359
1649797909.914749,175218,0.0
1649797912.8874292,175418,0.44592517614364624
1649797916.195866,175646,0.3235294222831726
1649797920.364201,175934,0.6444256901741028
1649797924.214203,176192,0.5496227741241455
1649797927.19756,176389,0.5626577138900757
1649797935.09966,176903,0.4796599745750427
1649797939.282539,177191,0.0022539442870765924
1649797942.426104,177401,0.49405235052108765
1649797946.666079,177689,0.0677860677242279
1649797946.691489,177690,0.0
1649797957.364692,178417,0.5477815866470337
1649797961.624781,178699,0.40155190229415894
1649797970.679253,179227,0.1021355614066124
1649797975.413387,179525,0.4225865304470062
1649797979.427638,179803,0.5293669104576111
1649797983.648071,180045,0.20550350844860077
1649797986.85492,180226,0.3376963436603546
1649798008.741406,181614,0.36191603541374207
1649798016.042619,182112,0.39576125144958496
1649798035.01703,183460,0.3438037931919098
1649798038.394208,183706,0.5025667548179626
1649798041.781827,183945,0.3639269471168518
1649798048.726894,184442,0.0
1649798052.175966,184684,0.35228583216667175
1649798052.194835,184685,0.0
1649798062.903174,185434,0.47551342844963074
1649798072.156686,186095,0.5691588521003723
1649798072.178793,186096,0.0
1649798072.1976142,186097,0.0
1649798083.018461,186839,0.0
1649798086.656248,187093,0.4951923191547394
1649798090.561361,187358,0.37664133310317993
1649798094.778531,187644,0.361303448677063
1649798100.839257,188067,0.5088709592819214
1649798105.276478,188414,0.0
1649798112.779014,188928,0.5277088284492493
1649798115.616689,189126,0.4597156345844269
1649798119.405294,189385,0.0
1649798122.854065,189621,0.2537815272808075
1649798126.361915,189841,0.34165722131729126
1649798129.398722,190044,0.39259257912635803
1649798133.60105,190320,0.445284366607666
1649798140.634548,190798,0.30834242701530457
1649798143.599977,191003,0.4546591639518738
1649798150.814111,191507,0.0
1649798165.281122,192468,0.26499032974243164
1649798169.487819,192745,0.4938271641731262
1649798181.304253,193540,0.42529234290122986
1649798189.798078,194116,0.5258557796478271
1649798197.876357,194673,0.48311689496040344
1649798202.069753,194959,0.5118905901908875
1649798205.643206,195203,0.3036831021308899
1649798206.335344,195204,0.0
1649798216.996984,195941,0.1230509877204895
1649798220.093795,196159,0.0
1649798224.027972,196429,0.47431832551956177
1649798227.93338,196703,0.0
1649798231.542189,196956,0.5415104627609253
1649798239.635477,197514,0.291195273399353
1649798248.986813,198156,0.54666668176651
1649798263.935245,199170,0.0
1649798267.133851,199389,0.3646586239337921
1649798269.980798,199589,0.4394904375076294
1649798280.54447,200319,0.337627112865448
1649798288.44903,200851,0.35967162251472473
1649798291.849527,201069,0.1745200753211975
1649798295.120414,201284,0.5479918122291565
1649798301.306364,201701,0.5546818971633911
1649798309.316018,202237,0.5818639993667603
1649798312.44315,202455,0.3505917191505432
1649798319.169355,202934,0.3867638111114502
1649798322.270859,203159,0.268873393535614
1649798333.481296,203938,0.5474171042442322
1649798336.728982,204161,0.0
1649798346.5413618,204845,0.0014556040987372398
1649798350.969807,205128,0.4644808769226074
1649798355.344366,205410,0.5922077894210815
1649798359.805558,205672,0.24039088189601898
1649798363.174629,205886,0.04394141212105751
1649798370.587733,206393,0.6181672215461731
1649798378.202081,206926,0.5084174871444702
1649798385.110761,207408,0.4399084448814392
1649798389.200438,207693,0.0
1649798392.674128,207933,0.34497353434562683
1649798395.61366,208135,0.36324089765548706
1649798404.985204,208798,0.0
1649798407.664428,208993,0.5307621955871582
1649798411.364801,209255,0.537490725517273
1649798414.088161,209447,0.34250107407569885
1649798418.5017998,209730,0.2252396196126938
1649798422.054493,209963,0.0
1649798425.049983,210165,0.5053409934043884
1649798429.001758,210436,0.5484254360198975
1649798432.495273,210666,0.27037933468818665
1649798442.538502,211388,0.4000000059604645
1649798448.96661,211833,0.031867433339357376
1649798452.293362,212060,0.29839229583740234
1649798459.014858,212526,0.0
1649798466.594611,213048,0.4787878692150116
1649798469.848875,213268,0.5786163806915283
1649798479.247413,213904,0.32453638315200806
1649798487.414547,214429,0.5109765529632568
1649798491.33999,214696,0.6807131171226501
1649798494.617253,214912,0.4447086751461029
1649798498.4130182,215172,0.029333332553505898
1649798509.546076,215933,0.5895638465881348
1649798542.175297,218143,0.023916292935609818
1649798552.41356,218863,0.5089672207832336
1649798556.159999,219123,0.5420875549316406
1649798567.069665,219877,0.3070288896560669
1649798578.017217,220636,0.538521409034729
1649798578.037758,220637,0.0
1649798582.370029,220933,0.0
1649798589.641881,221449,0.32236841320991516
1649798596.524357,221925,0.3893091380596161
1649798607.186224,222643,0.4454454481601715
1649798611.052162,222909,0.43670588731765747
1649798614.584974,223177,0.34070491790771484
1649798623.390126,223757,0.2262895107269287
1649798635.85373,224508,0.5043579339981079
1649798639.275675,224733,0.24729521572589874
1649798653.827112,225702,0.0
1649798657.5291107,225929,0.4741312861442566
1649798657.581347,225931,0.0
1649798669.5196888,226646,0.6178571581840515
1649798673.296505,226858,0.4635865390300751
1649798678.542808,227156,0.3964623212814331
1649798682.574778,227402,0.40776699781417847
1649798692.895658,228076,0.34949180483818054
1649798696.1264188,228293,0.4227418601512909
1649798700.094939,228547,0.51500403881073
1649798702.756584,228721,0.4630200266838074
1649798709.843636,229180,0.5506756901741028
1649798717.86194,229701,0.5835312604904175
1649798728.702462,230422,0.3767828941345215
1649798732.473124,230669,0.4646878242492676
1649798736.617618,230954,0.5288110971450806
1649798747.761978,231689,0.0
1649798751.564695,231951,0.3820922076702118
1649798755.617005,232227,0.35787248611450195
1649798764.858368,232829,0.0
1649798772.943058,233352,0.1859504133462906
1649798777.119519,233637,0.11361981183290482
1649798784.20074,234163,0.6063912510871887
1649798797.68108,235081,0.5919428467750549
1649798804.256865,235543,0.5034264922142029
1649798812.353336,236118,0.0
1649798819.105792,236581,0.05842259153723717
1649798827.273795,237140,0.545867383480072
1649798831.493623,237433,0.3561904728412628
1649798831.816591,237453,0.0
1649798835.80657,237731,0.5798547863960266
1649798839.395525,237978,0.0
1649798846.582878,238466,0.23935742676258087
1649798849.997725,238698,0.4616541266441345
1649798855.073232,238996,0.17712177336215973
1649798858.524557,239233,0.621169924736023
1649798871.752622,240163,0.3650851249694824
1649798874.68433,240368,0.47242841124534607
1649798877.563688,240563,0.4412698447704315
1649798881.055178,240812,0.4098513126373291
1649798901.138978,242223,0.3165370225906372
1649798904.949582,242487,0.3910665512084961
1649798915.540506,243209,0.3935222625732422
1649798923.315073,243754,0.0
1649798933.936494,244512,0.4703647494316101
1649798937.887654,244785,0.0
1649798961.938304,246439,0.37773722410202026
1649798966.313888,246728,0.5843895673751831
1649798976.785036,247442,0.4633781909942627
1649798987.9005692,248213,0.31206610798835754
1649798991.181295,248443,0.5271453857421875
1649799001.901198,249190,0.37011754512786865
1649799005.713887,249447,0.5811227560043335
1649799010.053153,249746,0.32150033116340637
1649799013.351112,249976,0.5338289737701416
1649799016.768225,250218,0.0
1649799024.575849,250742,0.16137565672397614
1649799028.980313,251040,0.5350746512413025
1649799036.863465,251550,0.5490654110908508
1649799040.180108,251759,0.5561797618865967
1649799044.696289,252042,0.2623390555381775
1649799047.721649,252233,0.6255835890769958
1649799051.3935,252477,0.359864205121994
1649799058.285314,252931,0.0
1649799062.118808,253182,0.42410892248153687
1649799069.294126,253671,0.6029277443885803
1649799080.7629418,254456,0.3396345376968384
1649799083.495146,254644,0.3419540226459503
1649799083.514174,254645,0.0
1649799086.472639,254845,0.4601227045059204
1649799096.271748,255520,0.30920588970184326
1649799100.115274,255783,0.5164594054222107
1649799103.551029,256027,0.6213991641998291
1649799107.312364,256299,0.46385249495506287
1649799107.342424,256301,0.0
1649799111.397676,256578,0.0
1649799121.464384,257246,0.3284960389137268
1649799125.19716,257490,0.4658385217189789
1649799128.934858,257755,0.30460622906684875
1649799132.572463,258002,0.6006441116333008
1649799132.59232,258003,0.0
1649799136.802982,258269,0.3453997075557709
1649799140.186185,258481,0.3176100552082062
1649799148.057679,258953,0.0
1649799151.409678,259161,0.4901960790157318
1649799158.06694,259600,0.3421874940395355
1649799162.329259,259881,0.4464927911758423
1649799172.064308,260545,0.3737133741378784
1649799175.509582,260790,0.3692781627178192
1649799178.396282,260988,0.5016834735870361
1649799187.1729379,261533,0.0
1649799196.4326603,262149,0.42835894227027893
1649799199.829668,262366,0.6652097702026367
1649799203.635885,262617,0.4514792859554291
1649799214.87363,263390,0.23306232690811157
1649799218.6878521,263625,0.0
1649799226.511587,264087,0.31153449416160583
1649799231.400982,264370,0.5980784893035889
1649799235.677672,264621,0.445637583732605
1649799254.613899,265876,0.4198353588581085
1649799257.633777,266083,0.5038428902626038
1649799260.1915698,266256,0.0
1649799263.739407,266496,0.6672828197479248
1649799266.940616,266720,0.0
1649799269.624275,266900,0.5722120404243469
1649799281.203404,267630,0.5176151990890503
1649799281.229734,267631,0.0
1649799293.403533,268424,0.21830394864082336
1649799293.424832,268425,0.0
1649799293.504526,268430,0.0
1649799300.137047,268880,0.4628751873970032
1649799303.172439,269109,0.0
1649799310.907855,269631,0.4525495767593384
1649799315.360556,269905,0.3832167685031891
1649799322.431867,270368,0.5203989148139954
1649799322.450688,270369,0.0
1649799325.884155,270590,0.4906249940395355
1649799328.952581,270790,0.3039073944091797
1649799332.6028087,271031,0.0
1649799335.5979867,271236,0.3679775297641754
1649799339.945566,271527,0.060956791043281555
1649799342.886182,271722,0.41245317459106445
1649799347.162317,271985,0.0
1649799350.6439471,272204,0.5183706283569336
1649799353.5294127,272396,0.0
1649799358.089567,272655,0.5595539808273315
1649799370.693015,273390,0.5874785780906677
1649799370.715373,273391,0.0
1649799374.520403,273611,0.3802083432674408
1649799378.577483,273848,0.43384048342704773
1649799385.122405,274231,0.38447147607803345
1649799398.821596,275042,0.4326450228691101
1649799408.369847,275642,0.6184738874435425
1649799416.495268,276184,0.6114180684089661
1649799419.820777,276417,0.0
1649799422.9121118,276636,0.5620782971382141
1649799427.380852,276926,0.0
1649799433.730384,277352,0.0
1649799437.687441,277626,0.4896000027656555
1649799440.670852,277829,0.2903345823287964
1649799444.194914,278062,0.0
1649799460.279244,279088,0.5416393280029297
1649799466.718712,279522,0.4338507056236267
1649799473.480773,279975,0.2859424948692322
1649799477.176464,280251,0.5298892855644226
1649799492.108109,281283,0.0
1649799496.503215,281582,0.2781168222427368
1649799508.509088,282363,0.0
1649799514.748068,282797,0.5687438249588013
1649799518.93409,283092,0.5096774101257324
1649799529.88934,283835,0.462135910987854
1649799533.282856,284062,0.37062257528305054
1649799537.071031,284320,0.34617191553115845
1649799537.099554,284321,0.0
1649799540.196836,284532,0.4660968780517578
1649799552.712657,285371,0.35009488463401794
1649799552.819299,285377,0.0
1649799556.610434,285615,0.5851472616195679
1649799571.584117,286623,0.4159964323043823
1649799575.32647,286885,0.6258302330970764
1649799585.459076,287598,0.48175182938575745
1649799600.206808,288626,0.0
1649799607.436747,289107,0.5600414276123047
1649799621.082536,290024,0.4020456373691559
1649799621.109413,290025,0.0
1649799628.760542,290554,0.33070865273475647
1649799643.715985,291619,0.0
1649799643.737295,291620,0.0
1649799646.733545,291822,0.6051437258720398
1649799650.500675,292077,0.5367316603660583
1649799653.7941551,292301,0.028670720756053925
1649799657.024963,292525,0.5071830153465271
1649799663.975218,293012,0.4433266222476959
1649799671.561776,293528,0.08845437318086624
1649799674.968313,293771,0.5794872045516968
1649799678.179498,293999,0.5652521848678589
1649799681.5621083,294237,0.19377835094928741
1649799681.582596,294238,0.0
1649799685.127413,294485,0.0
