Wall time,Step,Value
1649538643.837582,23828,0.9859648942947388
1649538646.231685,24075,1.0
1649538648.83718,24301,0.9699570536613464
1649538651.507976,24539,0.9596773982048035
1649538654.053429,24731,0.9599999785423279
1649538656.747182,24971,1.0
1649538659.510583,25198,0.9826839566230774
1649538662.857619,25491,0.9898648858070374
1649538668.25381,25964,0.9852398633956909
1649538676.379281,26663,0.9852216839790344
1649538678.883787,26872,0.9675925970077515
1649538684.646021,27329,1.0
1649538691.793848,27903,0.9764309525489807
1649538707.642328,29193,1.0
1649538713.011383,29658,0.9702970385551453
1649538724.721212,30681,1.0
1649538727.263062,30903,1.0
1649538733.115885,31427,1.0
1649538737.685634,31840,0.9807692170143127
1649538743.747105,32409,1.0
1649538745.991806,32630,1.0
1649538749.0392342,32911,0.9790940880775452
1649538751.415488,33120,1.0
1649538753.903182,33347,0.9784482717514038
1649538758.866763,33825,0.9955947399139404
1649538764.704955,34362,1.0
1649538769.548523,34818,0.9850746393203735
1649538771.751359,35015,0.9563106894493103
1649538774.705164,35286,0.9818840622901917
1649538780.488509,35819,0.9655172228813171
1649538783.36313,36101,1.0
1649538785.558771,36322,1.0
1649538790.238427,36778,0.9855769276618958
1649538795.309555,37253,1.0
1649538803.017112,38052,0.9857142567634583
1649538807.869248,38568,0.9895104765892029
1649538810.749296,38837,1.0
1649538813.511531,39086,1.0
1649538818.404234,39568,1.0
1649538821.068672,39844,0.978723406791687
1649538825.803842,40330,1.0
1649538828.207579,40576,1.0
1649538835.42986,41279,1.0
1649538839.643446,41721,0.9753694534301758
1649538843.925744,42167,1.0
1649538848.475462,42667,0.9785407781600952
1649538850.528071,42898,0.9506173133850098
1649538857.234299,43592,0.966183602809906
1649538859.947313,43878,1.0
1649538862.070399,44108,0.9829059839248657
1649538864.747231,44394,0.9862068891525269
1649538867.1916428,44653,1.0
1649538869.405196,44886,1.0
1649538871.381981,45093,0.9672897458076477
1649538874.224205,45393,1.0
1649538877.956411,45796,1.0
1649538894.266387,47487,0.9801587462425232
1649538898.521827,47930,0.9874476790428162
1649538900.335144,48132,0.961904764175415
1649538902.60777,48373,0.991769552230835
1649538904.462631,48580,0.9718309640884399
1649538906.373638,48780,0.9389671087265015
1649538908.9218082,49009,0.9662446975708008
1649538911.595575,49275,0.9602888226509094
1649538914.31828,49558,0.9964788556098938
1649538916.980441,49812,1.0
1649538921.11831,50235,0.9660193920135498
1649538923.99162,50509,0.9785714149475098
1649538926.719401,50781,0.9819494485855103
1649538936.655238,51794,1.0
1649538941.332203,52241,0.9666666388511658
1649538949.157767,53012,0.9911110997200012
1649538953.944213,53441,0.9909909963607788
1649538961.102955,54101,0.9659574627876282
1649538963.432076,54309,1.0
1649538968.944874,54797,1.0
1649538971.080907,55043,0.980079710483551
1649538972.960168,55236,0.9414634108543396
1649538976.061979,55520,1.0
1649538978.794201,55801,0.9929328560829163
1649538981.178493,56051,1.0
1649538991.39326,57021,1.0
1649538994.405401,57283,0.9812734127044678
1649539004.856184,58244,0.9798387289047241
1649539006.962183,58446,1.0
1649539009.00145,58664,1.0
1649539011.21129,58884,0.9777777791023254
1649539015.605687,59343,0.951127827167511
1649539018.167154,59607,1.0
1649539022.991328,60110,1.0
1649539025.279701,60344,0.9551020264625549
1649539027.892045,60615,1.0
1649539032.630416,61108,1.0
1649539037.60809,61610,1.0
1649539042.8395698,62143,0.9963503479957581
1649539046.6764,62551,0.9775784611701965
1649539048.902263,62789,1.0
1649539050.832587,62990,1.0
1649539053.074629,63229,1.0
1649539055.366825,63471,0.9837398529052734
1649539057.944411,63744,0.9784946441650391
1649539060.833735,64040,0.9932885766029358
1649539063.3181398,64309,1.0
1649539070.709162,65088,1.0
1649539072.991971,65311,0.9737991094589233
1649539078.230445,65878,0.9899665713310242
1649539080.778954,66165,1.0
1649539083.6783848,66464,1.0
1649539086.125837,66716,1.0
1649539088.459209,66968,0.9692307710647583
1649539091.189582,67264,1.0
1649539093.854527,67547,0.9826388955116272
1649539095.924248,67760,0.9770641922950745
1649539098.356373,68019,0.9810606241226196
1649539100.93925,68288,1.0
1649539103.785465,68583,0.9899328947067261
1649539106.706597,68872,1.0
1649539109.515165,69170,1.0
1649539111.882407,69409,1.0
1649539114.041699,69636,0.9578059315681458
1649539118.872499,70130,0.9407114386558533
1649539123.027095,70575,0.9743589758872986
1649539127.51848,71056,1.0
1649539131.612073,71535,0.9801587462425232
1649539134.425697,71824,1.0
1649539139.542517,72337,0.9898989796638489
1649539141.835624,72570,0.9872881174087524
1649539146.43187,73055,0.9844357967376709
1649539151.300543,73572,0.9742646813392639
1649539153.743604,73799,0.9578059315681458
1649539156.353871,74087,0.9664429426193237
1649539160.980968,74588,1.0
1649539170.719215,75630,1.0
1649539173.255007,75896,1.0
1649539177.964712,76390,1.0
1649539180.42797,76656,0.9851852059364319
1649539187.171974,77372,0.9911894202232361
1649539192.035359,77898,0.975944995880127
1649539194.164948,78125,0.9784482717514038
1649539196.344594,78357,1.0
1649539199.084911,78656,1.0
1649539201.494083,78906,1.0
1649539204.050302,79183,0.9787985682487488
1649539208.775618,79688,0.9829351305961609
1649539216.371986,80517,0.970802903175354
1649539218.438579,80733,0.9599999785423279
1649539225.634641,81503,0.9757785201072693
1649539228.285884,81777,1.0
1649539234.959861,82483,1.0
1649539237.262377,82734,0.98046875
1649539239.784843,82981,0.9762845635414124
1649539242.136574,83222,1.0
1649539244.878588,83506,0.9861111044883728
1649539247.5613408,83789,0.9826388955116272
1649539249.83269,84022,0.9914893507957458
1649539259.926563,85056,0.9809160232543945
1649539262.341379,85318,1.0
1649539264.838329,85576,1.0
1649539275.953039,86723,1.0
1649539284.859402,87689,0.9850746393203735
1649539287.40866,87946,1.0
1649539289.480211,88151,0.980861246585846
1649539294.898823,88710,0.9778597950935364
1649539299.526554,89188,1.0
1649539301.781913,89416,1.0
1649539304.24987,89663,1.0
1649539306.236179,89867,0.9760765433311462
1649539310.702868,90355,1.0
1649539314.947158,90796,0.9599999785423279
1649539317.049595,91013,1.0
1649539321.7192347,91496,1.0
1649539324.249953,91759,1.0
1649539326.195676,91960,1.0
1649539328.204993,92171,0.9678899049758911
1649539330.1152372,92376,0.971563994884491
1649539332.518604,92636,1.0
1649539335.273172,92926,1.0
1649539337.390999,93149,0.969565212726593
1649539340.017271,93426,1.0
1649539341.928619,93624,0.9753694534301758
1649539343.824597,93828,0.9760765433311462
1649539346.430984,94090,0.9632353186607361
1649539354.338087,94933,1.0
1649539356.987202,95193,1.0
1649539359.564388,95454,1.0
1649539362.3332033,95747,1.0
1649539367.253549,96250,0.9797979593276978
1649539369.619332,96482,0.9547325372695923
1649539377.153081,97262,1.0
1649539379.702727,97527,0.9778597950935364
1649539382.32716,97803,1.0
1649539387.864654,98376,0.9898648858070374
1649539390.5708463,98658,0.969072163105011
1649539393.106165,98885,1.0
1649539395.104155,99094,0.9858490824699402
1649539399.726152,99546,1.0
1649539404.159684,100014,0.9764150977134705
1649539408.580689,100475,0.9666666388511658
1649539415.525375,101220,1.0
1649539418.166236,101487,0.9888888597488403
1649539425.28603,102263,0.9581748843193054
1649539427.93776,102536,0.9479166865348816
1649539430.396914,102800,1.0
1649539435.587171,103350,1.0
1649539443.582579,104145,1.0
1649539446.409487,104436,0.9797979593276978
1649539449.240837,104720,0.9930070042610168
1649539452.016501,105006,0.9930555820465088
1649539454.914907,105298,0.9765886068344116
1649539457.74379,105583,0.9895833134651184
1649539464.85268,106301,0.9902912378311157
1649539467.295313,106546,1.0
1649539473.982567,107240,0.976190447807312
1649539476.624301,107500,0.9961685538291931
1649539481.436931,107988,1.0
1649539483.438669,108202,1.0
1649539485.910789,108443,0.9717742204666138
1649539491.466098,108989,1.0
1649539496.969978,109562,1.0
1649539501.506661,110024,0.9488372206687927
1649539506.786801,110576,0.989051103591919
1649539511.6808221,111088,0.9929328560829163
1649539516.424766,111593,0.9929824471473694
1649539518.889963,111854,0.9961832165718079
1649539520.89951,112065,1.0
1649539523.279171,112319,1.0
1649539528.417997,112856,1.0
1649539530.540185,113076,0.9909909963607788
1649539532.867646,113321,0.9919028282165527
1649539534.921325,113545,1.0
1649539537.201837,113771,1.0
1649539539.532856,114025,1.0
1649539541.988914,114292,1.0
1649539544.390483,114558,0.9815497994422913
1649539548.895604,115036,1.0
1649539551.47376,115313,1.0
1649539553.986227,115588,0.9892086386680603
1649539555.997508,115785,0.9704433679580688
1649539557.829614,115986,0.9804878234863281
1649539560.027105,116218,1.0
1649539562.44441,116468,0.9689922332763672
1649539564.636524,116700,1.0
1649539569.818598,117240,0.9659863710403442
1649539572.196495,117487,0.9840637445449829
1649539577.33594,118024,0.9885495901107788
1649539579.768926,118272,1.0
1649539582.074559,118499,0.9826839566230774
1649539584.095065,118735,0.9792531132698059
1649539586.606361,118997,1.0
1649539589.4349027,119290,1.0
1649539591.691922,119520,0.9913793206214905
1649539593.93132,119760,1.0
1649539596.754017,120058,1.0
1649539599.224581,120312,0.9806950092315674
1649539601.470093,120542,0.978723406791687
1649539603.780943,120773,1.0
1649539614.214255,121784,1.0
1649539619.790691,122330,0.989130437374115
1649539624.422017,122806,0.9711538553237915
1649539629.0517,123297,1.0
1649539630.936278,123489,0.9411764740943909
1649539632.944611,123700,1.0
1649539635.32362,123912,0.9860464930534363
1649539638.037537,124198,0.996515691280365
1649539640.159328,124428,1.0
1649539649.123985,125384,0.9751243591308594
1649539654.193284,125914,0.9923664331436157
1649539656.1799612,126131,1.0
1649539658.206799,126339,0.9811320900917053
1649539660.363844,126564,1.0
1649539662.300052,126764,1.0
1649539669.0481627,127494,0.990867555141449
1649539673.883951,128014,0.9799196720123291
1649539678.637834,128508,1.0
1649539685.164283,129175,0.9885931611061096
1649539687.29927,129399,1.0
1649539690.964226,129797,1.0
1649539692.85269,129999,0.9711538553237915
1649539695.019486,130238,1.0
1649539702.490753,131051,1.0
1649539714.2963352,132305,1.0
1649539717.126057,132597,1.0
1649539719.263332,132824,0.9742489457130432
1649539722.000897,133116,1.0
1649539726.865878,133619,0.9775784611701965
1649539733.651707,134318,1.0
1649539741.113039,135069,1.0
1649539744.811135,135497,0.9650654792785645
1649539746.430341,135690,0.9649999737739563
1649539748.455009,135915,0.9825327396392822
1649539751.317559,136211,1.0
1649539756.435058,136731,1.0
1649539763.991661,137511,1.0
1649539768.825389,138017,1.0
1649539773.986617,138547,1.0
1649539776.152917,138768,0.9822221994400024
1649539781.410118,139316,1.0
1649539783.841473,139571,0.9922178983688354
1649539793.8018932,140583,0.9556313753128052
1649539796.606883,140867,0.975944995880127
1649539805.003489,141720,0.989830493927002
1649539807.842689,142011,1.0
1649539814.93748,142728,0.9924242496490479
1649539817.36295,142994,0.9672726988792419
1649539819.735761,143248,0.9694656729698181
1649539824.953202,143797,1.0
1649539827.1046593,144024,0.9742489457130432
1649539831.941958,144530,1.0
1649539834.185739,144767,1.0
1649539836.190702,144979,0.9680365324020386
1649539838.230619,145199,0.9777777791023254
1649539847.729979,146187,1.0
1649539851.67644,146632,0.9561753273010254
1649539853.477152,146846,0.9816513657569885
1649539855.461572,147057,0.9952830076217651
1649539860.424924,147609,0.9965870380401611
1649539865.27168,148115,0.9620253443717957
1649539867.7121077,148378,1.0
1649539870.879275,148661,1.0
1649539873.075129,148903,0.9918032884597778
1649539875.434253,149150,0.9762845635414124
1649539882.774423,149936,1.0
1649539885.53053,150222,1.0
1649539887.603299,150456,1.0
1649539889.706199,150688,1.0
1649539892.223028,150963,0.9683098793029785
1649539896.737958,151462,0.9389671087265015
1649539901.215676,151955,0.9702602028846741
1649539903.6154869,152200,1.0
1649539906.377863,152488,0.9696969985961914
1649539908.963194,152753,1.0
1649539911.386112,153006,0.9656488299369812
1649539916.605842,153559,0.9750000238418579
1649539918.987236,153808,0.9920318722724915
1649539921.502204,154079,0.9783393740653992
1649539924.233428,154374,1.0
1649539927.078644,154666,1.0
1649539933.900713,155374,0.9098360538482666
1649539942.788089,156307,0.9773755669593811
1649539944.982122,156535,1.0
1649539947.322958,156776,1.0
1649539949.881574,157041,1.0
1649539956.197855,157710,0.9557521939277649
1649539958.920825,158001,1.0
1649539963.5667012,158486,1.0
1649539971.6193163,159333,1.0
1649539974.078287,159587,0.9806950092315674
1649539976.161437,159800,0.9861111044883728
1649539980.654159,160278,0.9878048896789551
1649539983.272602,160532,0.9844961166381836
1649539990.120341,161213,1.0
1649539992.562767,161462,0.9651162624359131
1649539996.321517,161865,0.9395349025726318
1649540001.598512,162413,0.9896551966667175
1649540009.3850513,163240,0.9527272582054138
1649540011.919207,163524,1.0
1649540019.054924,164278,0.9316239356994629
1649540021.710531,164550,1.0
1649540023.669517,164759,0.9858490824699402
1649540032.377898,165683,1.0
1649540037.654294,166244,0.9933110475540161
1649540040.3311,166520,1.0
1649540042.616947,166760,1.0
1649540044.993415,167040,0.98591548204422
1649540047.896085,167333,0.9898648858070374
1649540052.5598757,167814,1.0
1649540055.045621,168071,0.984674334526062
1649540057.450939,168331,0.9923664331436157
1649540062.401727,168831,1.0
1649540067.4040647,169352,0.9772727489471436
1649540069.996583,169618,1.0
1649540076.848105,170355,1.0
1649540082.0161273,170912,1.0
1649540086.729887,171417,0.9671533107757568
1649540088.726328,171630,1.0
1649540093.267353,172118,1.0
1649540095.148073,172309,0.9549999833106995
1649540100.201241,172845,1.0
1649540102.551095,173114,0.9711191058158875
1649540107.112822,173611,0.9588477611541748
1649540111.929788,174070,0.9624999761581421
1649540120.250002,174973,0.9836065769195557
1649540122.891593,175252,1.0
1649540127.298872,175722,1.0
1649540129.316459,175940,0.9909090995788574
1649540131.562195,176184,0.9838709831237793
1649540133.590167,176399,0.9907833933830261
1649540137.668791,176826,1.0
1649540140.082457,177090,0.9814126491546631
1649540142.132189,177306,0.9773755669593811
1649540143.958184,177505,0.9660193920135498
1649540146.540057,177777,0.9890909194946289
1649540153.387052,178502,0.982758641242981
1649540155.595496,178734,0.9789029359817505
1649540157.823148,178975,1.0
1649540160.507633,179260,0.9760273694992065
1649540162.496602,179468,0.9327354431152344
1649540165.132797,179755,1.0
1649540168.878789,180178,1.0
1649540176.224414,180954,1.0
1649540178.91482,181225,1.0
1649540180.999932,181442,0.9954128265380859
1649540183.3698492,181685,1.0
1649540188.165766,182161,0.9906103014945984
1649540190.1746,182361,0.9803921580314636
1649540198.791514,183283,0.9806763529777527
1649540208.539931,184328,0.9925925731658936
1649540210.929686,184577,1.0
1649540213.56446,184859,1.0
1649540215.884509,185108,1.0
1649540229.238518,186484,1.0
1649540231.963906,186770,0.9662162065505981
1649540241.057361,187719,0.9794238805770874
1649540246.373687,188265,1.0
1649540251.1534936,188761,1.0
1649540253.872268,189041,1.0
1649540255.775414,189241,0.9950248599052429
1649540258.1555283,189488,0.9724409580230713
1649540260.431876,189725,0.9753086566925049
1649540262.528316,189943,1.0
1649540267.507596,190479,0.9727626442909241
1649540271.837354,190938,0.9696969985961914
1649540278.769556,191657,0.982300877571106
1649540281.208952,191903,0.9959514141082764
1649540283.972573,192180,1.0
1649540286.182541,192418,0.9370078444480896
1649540288.1761317,192631,0.9638009071350098
1649540290.440755,192874,0.9878048896789551
1649540292.915886,193137,0.9850187301635742
1649540300.829361,193919,0.9797979593276978
1649540303.036463,194125,0.9951691031455994
1649540306.150575,194421,0.9899665713310242
1649540308.095285,194623,0.9853658676147461
1649540310.836136,194899,0.978723406791687
1649540312.873181,195115,1.0
1649540315.111426,195346,1.0
1649540317.32856,195576,0.9871244430541992
1649540322.485457,196119,0.9926199316978455
1649540324.640874,196340,0.8185185194015503
1649540327.392422,196623,0.979238748550415
1649540329.799629,196890,1.0
1649540332.27724,197173,0.9758620858192444
1649540336.938734,197701,0.9767441749572754
1649540339.031321,197964,1.0
1649540341.306685,198205,1.0
1649540343.802993,198442,1.0
1649540346.325717,198707,1.0
1649540348.523275,198926,1.0
1649540351.25691,199197,0.9818840622901917
1649540353.844482,199472,0.9548611044883728
1649540361.004573,200230,1.0
1649540362.990362,200431,1.0
1649540369.976949,201173,0.9779411554336548
1649540372.157892,201394,1.0
1649540374.830845,201662,0.9889298677444458
1649540377.513786,201950,1.0
1649540387.031223,202937,0.9809160232543945
1649540389.319155,203173,0.9833333492279053
1649540391.5058477,203394,0.9822221994400024
1649540396.35331,203901,0.9419642686843872
1649540400.623454,204353,0.9519230723381042
1649540408.0848923,205092,1.0
1649540410.106555,205295,0.9666666388511658
1649540412.572024,205538,1.0
1649540417.838896,206066,1.0
1649540419.887626,206279,0.9594594836235046
1649540428.829636,207197,0.9815497994422913
1649540433.564846,207698,1.0
1649540440.868073,208467,0.9764309525489807
1649540448.146294,209238,1.0
1649540453.307354,209789,1.0
1649540455.6246521,210032,1.0
1649540457.741898,210259,0.9784482717514038
1649540462.2836952,210788,1.0
1649540464.288417,211031,1.0
1649540466.261813,211230,0.9802955389022827
1649540472.801155,211907,1.0
1649540476.966216,212345,0.9755101799964905
1649540479.775504,212642,1.0
1649540482.024373,212883,1.0
1649540484.152938,213113,0.978723406791687
1649540486.345502,213351,0.9714285731315613
1649540488.347523,213565,0.9683257937431335
1649540490.587835,213805,1.0
1649540495.1065128,214323,0.9813432693481445
1649540503.461861,215261,0.9900000095367432
1649540505.843204,215537,0.9752650260925293
1649540508.627505,215829,1.0
1649540511.2768111,216104,0.9892086386680603
1649540518.140155,216819,0.996363639831543
1649540522.457665,217285,0.9734848737716675
1649540536.995761,218819,1.0
1649540539.163925,219042,0.9823788404464722
1649540541.592775,219299,0.9734848737716675
1649540546.52145,219827,0.9832636117935181
1649540548.366333,220029,0.9853658676147461
1649540550.528756,220258,1.0
1649540555.099338,220741,0.9857142567634583
1649540557.111961,220965,0.995555579662323
1649540561.378456,221433,1.0
1649540563.734846,221683,0.9881423115730286
1649540567.978988,222132,1.0
1649540572.410576,222612,1.0
1649540574.7901278,222829,0.990867555141449
1649540577.200141,223079,0.9842519760131836
1649540578.998744,223282,1.0
1649540580.792626,223481,0.9707317352294922
1649540583.362309,223751,0.97826087474823
1649540585.288557,223956,0.9111111164093018
1649540589.924615,224454,1.0
1649540591.9631963,224678,1.0
1649540597.218268,225239,1.0
1649540599.88263,225536,0.9966443181037903
1649540603.849531,225993,0.9867841601371765
1649540608.265306,226505,1.0
1649540610.124844,226729,1.0
1649540614.042984,227188,1.0
1649540615.862822,227392,1.0
1649540617.765673,227596,1.0
1649540619.924323,227825,0.9744681119918823
1649540621.782603,228027,1.0
1649540628.474593,228727,1.0
1649540630.351627,228928,0.9392523169517517
1649540632.2970119,229146,1.0
1649540639.399567,229908,1.0
1649540646.06847,230641,0.9663865566253662
1649540653.179457,231403,0.9751037359237671
1649540655.670319,231680,0.9719298481941223
1649540662.121365,232384,0.949999988079071
1649540664.330139,232623,1.0
1649540666.4606097,232876,1.0
1649540674.031539,233717,0.9766536951065063
1649540678.4464252,234184,1.0
1649540683.57515,234720,1.0
1649540685.552429,234938,1.0
1649540689.905372,235391,1.0
1649540692.662557,235678,0.9930796027183533
1649540697.785241,236227,1.0
1649540702.188246,236682,0.948113203048706
1649540706.498717,237141,1.0
1649540718.447462,238401,0.9635627269744873
1649540723.405871,238951,1.0
1649540725.802539,239210,0.9736841917037964
1649540727.8957472,239428,1.0
1649540732.641294,239920,0.9702970385551453
1649540737.254953,240451,0.9843137264251709
1649540743.430777,241134,1.0
1649540748.369589,241665,1.0
1649540752.489633,242112,0.9775784611701965
1649540754.339278,242316,0.9532710313796997
1649540768.988773,243913,0.9760273694992065
1649540771.246989,244149,1.0
1649540773.170109,244359,1.0
1649540774.98256,244560,0.948113203048706
1649540779.631762,245060,0.9816176295280457
1649540784.635244,245613,1.0
1649540792.178335,246431,1.0
1649540794.213521,246652,1.0
1649540796.3022609,246876,0.9867841601371765
1649540803.277431,247597,1.0
1649540812.091716,248572,1.0
1649540814.406898,248837,1.0
1649540824.339975,249853,0.9759036302566528
1649540827.126266,250142,1.0
1649540829.225143,250381,1.0
1649540834.096167,250891,1.0
1649540836.188973,251108,0.9559471607208252
1649540838.6125503,251377,1.0
1649540840.541853,251587,1.0
1649540842.345497,251789,1.0
1649540844.905789,252070,0.9689655303955078
1649540846.85086,252281,1.0
1649540849.176248,252532,0.9881889820098877
1649540851.364507,252763,0.9545454382896423
1649540858.5560713,253544,0.9789473414421082
1649540861.064379,253812,0.9816849827766418
1649540863.525737,254083,0.9783393740653992
1649540865.624033,254304,1.0
1649540867.439434,254496,0.9504950642585754
1649540874.593612,255290,1.0
1649540876.437181,255493,1.0
1649540895.207395,257604,0.9832214713096619
1649540897.0042233,257807,0.9950980544090271
1649540899.4828663,258092,0.9861591458320618
1649540901.652784,258325,0.9789915680885315
1649540910.787094,259325,1.0
1649540914.867883,259770,1.0
1649540916.697686,259971,1.0
1649540918.642818,260181,1.0
1649540920.70172,260406,1.0
1649540922.619088,260613,0.9857142567634583
1649540927.412923,261116,0.9790209531784058
1649540929.875075,261383,1.0
1649540931.971807,261610,0.9826839566230774
1649540937.025791,262150,1.0
1649540939.26957,262387,0.9753086566925049
1649540941.618913,262631,0.9878542423248291
1649540952.8570387,263830,1.0
1649540954.804316,264035,0.980861246585846
1649540956.697204,264236,0.9617224931716919
1649540961.499071,264753,0.9692832827568054
1649540973.647112,266039,1.0
1649540977.736638,266486,0.991769552230835
1649540982.0578,266933,1.0
1649540984.600499,267209,0.9752650260925293
1649540986.690361,267432,0.9867256879806519
1649540990.943644,267888,0.9751243591308594
1649540992.940244,268094,0.9716981053352356
1649540997.815719,268597,0.9732142686843872
1649541004.82283,269327,1.0
1649541009.891955,269868,0.9831081032752991
1649541018.570063,270769,0.988095223903656
1649541021.056035,271032,1.0
1649541023.194665,271262,1.0
1649541025.4795158,271508,0.976190447807312
1649541030.375248,271990,0.9317073225975037
1649541032.808388,272281,1.0
1649541037.158421,272785,1.0
1649541039.709868,273058,0.9855595827102661
1649541042.220007,273336,0.9928571581840515
1649541045.0082917,273626,0.9797297120094299
1649541047.088901,273865,1.0
1649541049.508397,274139,0.9820788502693176
1649541053.517155,274575,1.0
1649541056.040163,274827,1.0
1649541065.264026,275801,0.9158878326416016
1649541067.322463,276017,0.9686098694801331
1649541069.46593,276244,1.0
1649541076.7885,277056,1.0
1649541078.851771,277286,1.0
1649541081.459468,277553,1.0
1649541083.883038,277813,1.0
1649541091.22445,278596,1.0
1649541093.25096,278817,1.0
1649541097.304775,279246,1.0
1649541099.882163,279520,1.0
1649541102.63757,279820,1.0
1649541107.223385,280341,1.0
1649541109.591333,280626,0.982758641242981
1649541111.8908591,280871,1.0
1649541113.940436,281098,1.0
1649541116.655627,281391,0.9898648858070374
1649541121.655529,281926,1.0
1649541123.458352,282129,0.9666666388511658
1649541125.929203,282403,1.0
1649541128.709287,282686,0.9625850319862366
1649541133.598249,283214,1.0
1649541135.4703717,283416,0.9805825352668762
1649541138.170565,283707,1.0
1649541140.685053,283983,0.978723406791687
1649541144.631401,284424,0.9807692170143127
1649541146.790738,284660,1.0
1649541150.928886,285118,0.9806763529777527
1649541155.426707,285617,1.0
1649541159.70904,286091,1.0
1649541164.567662,286615,0.9920634627342224
1649541169.088076,287104,0.9803921580314636
1649541170.991548,287300,0.9751243591308594
1649541173.758569,287592,1.0
1649541178.483448,288096,0.989830493927002
1649541180.368776,288308,1.0
1649541182.300085,288522,1.0
1649541189.8988469,289297,0.9809160232543945
1649541199.39968,290294,0.9829059839248657
1649541201.849349,290554,1.0
1649541206.796663,291071,0.9751772880554199
1649541209.4347117,291359,0.9896907210350037
1649541211.550176,291579,1.0
1649541216.291872,292069,0.9898648858070374
1649541218.603782,292290,1.0
1649541221.435537,292569,1.0
1649541229.207153,293349,0.9676259160041809
1649541231.799374,293609,0.9701492786407471
1649541234.8042262,293897,0.9863013625144958
1649541237.542591,294158,0.9886363744735718
1649541240.141056,294421,1.0
1649541244.111207,294851,1.0
1649541246.965238,295143,0.9798657894134521
1649541249.924817,295437,0.996610164642334
1649541256.414894,296121,0.9462810158729553
1649541258.81827,296377,0.9696969985961914
1649541261.871789,296664,0.976190447807312
1649541270.468772,297452,1.0
1649541272.6040237,297660,0.9765258431434631
1649541277.161633,298096,1.0
1649541279.865812,298352,1.0
1649541282.038486,298564,0.9724770784378052
1649541284.020742,298758,0.96517413854599
1649541288.961013,299239,1.0
1649541291.00041,299447,0.9904761910438538
1649541296.359901,299985,1.0
1649541298.635574,300208,1.0
1649541305.724939,300901,0.9678714871406555
1649541310.900443,301401,1.0
1649541315.390112,301845,0.9672897458076477
1649541325.572371,302832,0.9765625
1649541335.494066,303796,1.0
1649541337.867986,304027,1.0
1649541342.164529,304478,0.9821428656578064
1649541344.449918,304713,1.0
1649541347.189611,304987,0.9927536249160767
1649541349.845234,305274,1.0
1649541359.033598,306260,1.0
1649541361.329102,306515,1.0
1649541363.821157,306803,0.9931034445762634
1649541370.767352,307590,0.9856630563735962
1649541372.935126,307824,1.0
1649541374.853401,308044,0.9865471124649048
1649541377.134067,308298,1.0
1649541379.793592,308587,1.0
1649541382.553969,308880,1.0
1649541390.119456,309719,1.0
1649541392.316838,309966,0.9919678568840027
1649541394.753192,310232,1.0
1649541410.507544,311917,0.9919354915618896
1649541412.81611,312167,0.9689922332763672
1649541416.830479,312606,0.9792531132698059
1649541420.616727,313018,0.9818181991577148
1649541422.653615,313226,0.9369369149208069
1649541425.063206,313487,0.9560439586639404
1649541430.05722,314011,0.9708333611488342
1649541432.677028,314306,0.9866220951080322
1649541434.688153,314530,0.9696969985961914
1649541437.16005,314798,1.0
1649541442.259034,315344,1.0
