Wall time,Step,Value
1649617623.3396358,41686,0.0
1649617626.291064,41966,1.0
1649617629.1325288,42243,0.0
1649617631.959684,42510,1.0
1649617634.471151,42738,1.0
1649617640.124848,43265,0.0
1649617642.396509,43483,1.0
1649617644.640243,43692,1.0
1649617655.25474,44672,1.0
1649617660.758069,45183,1.0
1649617667.006978,45768,0.0
1649617669.185181,45974,0.0
1649617672.014603,46229,1.0
1649617675.352184,46529,0.0
1649617680.330321,47044,0.0
1649617682.6004102,47257,0.0
1649617685.210614,47491,1.0
1649617688.333742,47780,0.0
1649617691.115015,48027,0.0
1649617696.615633,48541,1.0
1649617699.685545,48838,0.0
1649617705.208356,49361,1.0
1649617708.194733,49651,1.0
1649617716.072617,50344,0.0
1649617718.622517,50608,0.0
1649617721.457483,50901,1.0
1649617723.646279,51120,0.0
1649617726.633049,51413,1.0
1649617728.89222,51637,1.0
1649617734.1222012,52158,0.0
1649617741.325585,52854,0.0
1649617743.662668,53080,1.0
1649617751.600863,53840,1.0
1649617753.791602,54047,1.0
1649617759.103239,54539,1.0
1649617762.007515,54830,1.0
1649617764.136271,55050,0.0
1649617769.850413,55588,0.0
1649617773.0432403,55879,1.0
1649617775.517023,56109,0.0
1649617778.613931,56392,1.0
1649617781.040334,56626,0.0
1649617795.778874,58006,1.0
1649617798.7946272,58306,0.0
1649617801.028305,58531,0.0
1649617806.398917,59053,1.0
1649617809.167312,59290,1.0
1649617811.756182,59524,1.0
1649617814.182638,59735,1.0
1649617816.907907,59989,1.0
1649617822.4516013,60490,0.0
1649617824.635625,60708,1.0
1649617834.969619,61661,0.0
1649617837.283825,61864,1.0
1649617840.276007,62131,1.0
1649617845.603735,62665,1.0
1649617847.7100039,62920,1.0
1649617849.979329,63183,0.0
1649617859.797663,64154,0.0
1649617862.288996,64397,1.0
1649617873.961803,65579,1.0
1649617882.116032,66422,0.0
1649617884.904958,66703,1.0
1649617887.331496,66952,1.0
1649617897.451941,67974,1.0
1649617903.699957,68630,1.0
1649617909.090967,69198,1.0
1649617911.832543,69469,1.0
1649617916.511225,69960,1.0
1649617918.931238,70205,0.0
1649617921.455217,70456,1.0
1649617924.068725,70730,1.0
1649617926.325523,70957,1.0
1649617929.206146,71233,1.0
1649617931.883865,71498,0.0
1649617934.18459,71704,1.0
1649617936.52638,71907,0.0
1649617939.505901,72190,1.0
1649617941.973933,72409,0.0
1649617947.733789,72969,0.0
1649617954.650478,73644,1.0
1649617957.070615,73855,1.0
1649617968.0854578,74833,0.0
1649617972.71114,75277,1.0
1649617975.310301,75547,1.0
1649617979.294056,75952,1.0
1649617988.706014,76847,1.0
1649617991.9343302,77134,0.0
1649617994.983673,77424,1.0
1649617997.0770361,77632,1.0
1649618001.135479,78038,1.0
1649618003.968991,78310,1.0
1649618006.6544,78591,0.0
1649618009.268818,78843,0.0
1649618018.854512,79802,1.0
1649618028.950247,80773,1.0
1649618035.655217,81470,1.0
1649618037.69134,81692,1.0
1649618042.405932,82184,1.0
1649618046.525475,82631,0.0
1649618048.880424,82878,1.0
1649618051.893307,83164,1.0
1649618053.9035583,83366,1.0
1649618056.076696,83582,1.0
1649618058.880223,83854,0.0
1649618063.198804,84316,1.0
1649618067.766709,84817,1.0
1649618070.058957,85062,0.0
1649618072.41956,85326,1.0
1649618074.482869,85544,1.0
1649618076.840274,85809,1.0
1649618078.720537,86002,1.0
1649618081.100313,86228,1.0
1649618085.253367,86651,0.0
1649618090.51234,87198,1.0
1649618093.340133,87495,1.0
1649618095.38304,87705,0.0
1649618097.366066,87912,0.0
1649618100.021125,88198,1.0
1649618102.416825,88472,1.0
1649618105.009599,88759,1.0
1649618107.463133,89018,1.0
1649618119.908952,90297,1.0
1649618122.137665,90573,0.0
1649618124.435417,90846,0.0
1649618126.467338,91064,1.0
1649618130.696712,91504,0.0
1649618132.8921607,91744,0.0
1649618145.520546,93045,0.0
1649618148.46579,93343,0.0
1649618152.498777,93780,1.0
1649618157.277144,94294,1.0
1649618161.863049,94790,1.0
1649618164.128886,95017,0.0
1649618166.178619,95221,0.0
1649618168.510231,95460,0.0
1649618174.516088,96089,1.0
1649618182.776528,96914,0.0
1649618188.261568,97439,1.0
1649618191.507447,97733,0.0
1649618194.178291,98011,1.0
1649618204.359098,98994,0.0
1649618207.085505,99268,1.0
1649618211.939905,99752,1.0
1649618216.931507,100263,0.0
1649618219.651277,100520,0.0
1649618222.117949,100751,0.0
1649618224.421169,100984,1.0
1649618227.286059,101258,1.0
1649618230.0727518,101536,1.0
1649618232.016585,101743,1.0
1649618237.192686,102279,1.0
1649618239.321928,102490,1.0
1649618244.195993,102975,1.0
1649618249.937741,103550,1.0
1649618254.303898,103996,0.0
1649618257.197338,104270,0.0
1649618260.094405,104511,1.0
1649618262.966828,104771,1.0
1649618265.732577,105035,1.0
1649618271.446591,105595,1.0
1649618273.999535,105842,0.0
1649618281.426381,106572,1.0
1649618292.777214,107611,0.0
1649618298.439794,108136,1.0
1649618301.125359,108403,0.0
1649618306.613173,108911,1.0
1649618309.089263,109135,0.0
1649618312.160429,109421,1.0
1649618314.571529,109653,1.0
1649618316.706787,109870,0.0
1649618321.11066,110333,1.0
1649618323.408903,110576,1.0
1649618325.559878,110813,1.0
1649618327.699123,111041,0.0
1649618334.185706,111723,0.0
1649618336.423886,111970,1.0
1649618338.426246,112170,1.0
1649618343.840338,112722,1.0
1649618349.00934,113266,1.0
1649618360.728748,114480,0.0
1649618362.895474,114697,0.0
1649618365.43611,114964,1.0
1649618370.857485,115542,0.0
1649618373.576269,115833,1.0
1649618375.749354,116075,0.0
1649618380.588583,116548,0.0
1649618385.611082,117060,1.0
1649618388.559781,117332,0.0
1649618390.882632,117580,1.0
1649618393.695172,117870,1.0
1649618398.748118,118432,0.0
1649618402.703471,118882,1.0
1649618405.384529,119174,1.0
1649618407.797163,119440,1.0
1649618409.800446,119658,1.0
1649618412.005053,119916,1.0
1649618416.573552,120475,0.0
1649618418.384897,120690,1.0
1649618420.832018,120937,0.0
1649618423.526437,121204,1.0
1649618425.822241,121439,1.0
1649618430.789446,121965,1.0
1649618437.212756,122665,1.0
1649618439.400936,122903,0.0
1649618442.028629,123187,0.0
1649618443.923806,123396,0.0
1649618445.787666,123591,1.0
1649618450.712603,124061,1.0
1649618452.844622,124286,1.0
1649618461.97883,125199,0.0
1649618464.928372,125492,1.0
1649618467.133649,125712,1.0
1649618471.402744,126157,1.0
1649618478.762517,126921,1.0
1649618481.33479,127213,1.0
1649618485.814249,127666,1.0
1649618500.4255607,129189,1.0
1649618505.547873,129740,1.0
1649618507.78811,129982,1.0
1649618510.016357,130235,0.0
1649618512.1703377,130468,0.0
1649618514.340396,130705,0.0
1649618516.873924,130970,0.0
1649618518.85798,131172,1.0
1649618520.885202,131385,1.0
1649618525.280742,131873,1.0
1649618527.90767,132142,1.0
1649618532.470406,132595,1.0
1649618534.907159,132843,0.0
1649618537.551745,133086,1.0
1649618545.818968,133880,0.0
1649618548.782412,134167,1.0
1649618560.974608,135477,1.0
1649618567.951852,136168,1.0
1649618570.810773,136463,0.0
1649618578.907136,137294,0.0
1649618580.689595,137503,0.0
1649618583.119728,137762,1.0
1649618585.939442,138052,0.0
1649618588.102739,138273,1.0
1649618590.062414,138482,1.0
1649618594.650993,138970,1.0
1649618597.045782,139225,1.0
1649618599.97449,139510,0.0
1649618604.782753,139999,1.0
1649618607.269521,140242,0.0
1649618609.755057,140498,1.0
1649618616.52421,141236,0.0
1649618619.332991,141514,0.0
1649618629.0713,142465,1.0
1649618634.352582,142992,1.0
1649618637.015576,143257,1.0
1649618639.052106,143464,1.0
1649618641.847256,143757,1.0
1649618644.356205,144021,1.0
1649618646.963398,144298,1.0
1649618649.031378,144506,1.0
1649618658.210079,145487,1.0
1649618661.237968,145786,0.0
1649618665.4795227,146249,0.0
1649618668.295476,146533,1.0
1649618672.463902,146979,1.0
1649618674.507775,147200,0.0
1649618677.175482,147486,1.0
1649618679.787772,147769,0.0
1649618684.849518,148284,0.0
1649618686.971988,148502,1.0
1649618692.053574,149010,0.0
1649618694.040142,149224,1.0
1649618695.88391,149430,0.0
1649618700.173544,149892,1.0
1649618702.827352,150175,1.0
1649618707.112815,150653,1.0
1649618709.02854,150853,0.0
1649618713.621787,151335,0.0
1649618715.894963,151568,1.0
1649618718.5132318,151850,1.0
1649618720.999604,152101,1.0
1649618724.9231167,152525,1.0
1649618727.111299,152767,1.0
1649618731.774295,153230,1.0
1649618733.703102,153461,0.0
1649618737.426443,153896,0.0
1649618739.740536,154155,1.0
1649618747.18535,154937,1.0
1649618749.618626,155198,0.0
1649618754.558217,155664,1.0
1649618757.381379,155936,1.0
1649618762.02445,156399,1.0
1649618765.05572,156667,0.0
1649618767.526034,156886,1.0
1649618776.139908,157744,0.0
1649618778.477612,157982,1.0
1649618780.650749,158210,0.0
1649618785.386098,158681,1.0
1649618788.007125,158931,1.0
1649618790.182099,159158,1.0
1649618796.089783,159740,1.0
1649618798.79452,160004,1.0
1649618804.296421,160548,1.0
1649618808.822869,160972,0.0
1649618814.025037,161498,0.0
1649618819.045268,161982,1.0
1649618821.959255,162249,1.0
1649618824.337933,162480,1.0
1649618826.529599,162700,1.0
1649618832.189193,163227,0.0
1649618839.499244,164007,1.0
1649618844.143986,164475,0.0
1649618846.725918,164762,1.0
1649618855.113464,165576,1.0
1649618865.427736,166646,1.0
1649618869.552859,167072,1.0
1649618871.849943,167313,1.0
1649618876.0578449,167770,0.0
1649618878.546174,168011,0.0
1649618883.245608,168517,0.0
1649618886.058077,168800,1.0
1649618890.5186057,169264,1.0
1649618892.528057,169490,1.0
1649618896.416548,169914,0.0
1649618900.916158,170415,1.0
1649618903.086158,170657,0.0
1649618907.857978,171174,1.0
1649618912.313019,171661,1.0
1649618929.409375,173511,1.0
1649618931.671038,173764,1.0
1649618933.562094,173961,1.0
1649618938.1771107,174459,1.0
1649618940.878775,174756,0.0
1649618943.184721,174996,0.0
1649618945.491517,175257,0.0
1649618952.566448,176047,0.0
1649618955.107544,176322,1.0
1649618957.654768,176612,0.0
1649618960.28176,176900,1.0
1649618963.163002,177200,1.0
1649618965.160226,177419,0.0
1649618967.379801,177656,0.0
1649618969.915011,177904,0.0
1649618975.287383,178444,0.0
1649618977.634423,178693,1.0
1649618980.2126322,178962,1.0
1649618982.451208,179178,0.0
1649618992.834283,180184,1.0
1649618998.3458,180691,0.0
1649619001.053965,180950,1.0
1649619006.358507,181431,0.0
1649619009.129573,181709,1.0
1649619011.932618,182003,1.0
1649619014.689944,182288,1.0
1649619017.22398,182531,1.0
1649619022.790306,183099,1.0
1649619025.533092,183391,1.0
1649619028.326482,183676,1.0
1649619030.359503,183898,1.0
1649619032.519698,184145,0.0
1649619034.62579,184385,0.0
1649619043.009993,185275,1.0
1649619047.615458,185770,1.0
1649619052.213528,186265,1.0
1649619054.477954,186506,1.0
1649619056.618128,186725,1.0
1649619058.73587,186929,0.0
1649619061.010439,187134,1.0
1649619065.872653,187627,0.0
1649619068.663416,187919,1.0
1649619076.491607,188699,1.0
1649619079.15324,188951,1.0
1649619081.407631,189172,1.0
1649619083.546989,189396,0.0
1649619088.550982,189927,1.0
1649619093.596414,190457,0.0
1649619097.79569,190904,0.0
1649619102.499314,191411,0.0
1649619104.485923,191617,1.0
1649619106.48075,191833,1.0
1649619111.896494,192358,0.0
1649619114.527172,192638,0.0
1649619116.821289,192868,1.0
1649619119.7477398,193131,1.0
1649619122.627754,193415,1.0
1649619127.972776,193946,1.0
1649619130.657555,194223,0.0
1649619132.974027,194444,0.0
1649619135.547198,194713,1.0
1649619138.146666,194996,1.0
1649619140.785652,195275,1.0
1649619145.681206,195758,1.0
1649619149.802468,196182,1.0
1649619151.838753,196396,1.0
1649619154.363065,196672,0.0
1649619157.053343,196949,0.0
1649619159.51847,197216,0.0
1649619164.003558,197694,0.0
1649619170.841809,198417,0.0
1649619173.4690108,198650,0.0
1649619179.076823,199155,0.0
1649619181.221643,199373,1.0
1649619183.211631,199571,1.0
1649619186.169649,199855,0.0
1649619188.470997,200097,1.0
1649619190.672905,200329,1.0
1649619197.593765,201007,1.0
1649619200.58083,201300,1.0
1649619203.128828,201561,1.0
1649619205.169836,201761,0.0
1649619212.2344,202480,1.0
1649619214.578767,202712,0.0
1649619219.277598,203198,1.0
1649619222.06754,203479,1.0
1649619228.848338,204157,1.0
1649619234.228896,204688,0.0
1649619241.148789,205419,1.0
1649619245.993372,205939,0.0
1649619253.29092,206712,1.0
1649619255.766849,206974,1.0
1649619257.8610523,207191,1.0
1649619267.400185,208197,0.0
1649619269.848234,208442,1.0
1649619272.026737,208655,1.0
1649619274.622526,208926,1.0
1649619279.0852,209405,1.0
1649619283.804722,209911,0.0
1649619288.4818418,210399,1.0
1649619293.864728,210981,0.0
1649619309.8478603,212686,1.0
1649619312.227626,212897,0.0
1649619314.580439,213125,0.0
1649619317.024797,213375,0.0
1649619322.525285,213902,0.0
1649619327.069819,214367,1.0
1649619329.459342,214623,1.0
1649619331.855629,214875,0.0
1649619334.606751,215168,1.0
1649619340.2519443,215807,1.0
1649619342.481043,216070,1.0
1649619344.706925,216325,0.0
1649619348.774487,216786,1.0
1649619353.027793,217248,1.0
1649619354.940618,217447,1.0
1649619358.896974,217873,1.0
1649619368.62825,218833,0.0
1649619370.478498,219037,0.0
1649619372.671194,219279,1.0
1649619375.142083,219546,1.0
1649619377.505538,219802,1.0
1649619379.713817,220038,1.0
1649619385.159943,220561,0.0
1649619389.374898,220992,1.0
1649619394.302848,221508,0.0
1649619397.191294,221798,0.0
1649619403.562015,222479,0.0
1649619408.463079,222958,0.0
1649619410.587869,223169,1.0
1649619417.264999,223896,0.0
1649619422.111963,224411,1.0
1649619424.192752,224650,0.0
1649619426.551284,224920,1.0
1649619430.626868,225378,1.0
1649619433.133,225647,0.0
1649619434.938754,225837,1.0
1649619439.306754,226299,1.0
1649619446.3727202,227006,0.0
1649619451.136382,227486,1.0
1649619455.843792,227952,1.0
1649619458.2188601,228185,1.0
1649619460.492076,228419,0.0
1649619463.294834,228714,1.0
1649619465.664315,228960,1.0
1649619472.994299,229691,1.0
1649619475.1964,229909,1.0
1649619479.943684,230393,1.0
1649619485.326008,230884,0.0
1649619488.109686,231179,1.0
1649619490.616229,231419,0.0
1649619492.83261,231634,0.0
1649619495.369709,231900,1.0
1649619497.465047,232118,1.0
1649619499.522084,232340,1.0
1649619502.006638,232615,1.0
1649619504.087808,232839,1.0
1649619505.963173,233049,0.0
1649619510.263221,233522,1.0
1649619514.759295,233996,0.0
1649619516.850147,234232,0.0
1649619519.164369,234498,1.0
1649619523.586372,235004,1.0
1649619525.700479,235234,1.0
1649619528.226929,235515,0.0
1649619538.8481238,236677,1.0
1649619541.179546,236932,0.0
1649619543.519928,237177,1.0
1649619545.987363,237448,1.0
1649619548.463756,237707,1.0
1649619550.743382,237956,1.0
1649619553.343407,238240,1.0
1649619555.350364,238473,1.0
1649619559.359139,238917,1.0
1649619561.816743,239183,0.0
1649619563.584068,239383,0.0
1649619568.3166296,239893,1.0
1649619573.046753,240367,1.0
1649619575.545632,240631,0.0
1649619583.187972,241416,1.0
1649619585.710391,241685,1.0
1649619587.432457,241880,1.0
1649619594.737712,242626,0.0
1649619601.3581219,243305,1.0
1649619609.352232,244086,1.0
1649619616.990715,244879,0.0
1649619620.005148,245175,1.0
1649619627.710731,245993,0.0
1649619630.0554533,246262,0.0
1649619633.757243,246691,1.0
1649619635.671152,246915,1.0
1649619641.637873,247482,0.0
1649619644.029396,247726,1.0
1649619646.550608,247988,1.0
1649619649.336165,248270,0.0
1649619654.139727,248775,1.0
1649619656.115347,248983,0.0
1649619658.95486,249275,1.0
1649619663.492852,249755,0.0
1649619666.398864,250027,1.0
1649619673.253765,250768,1.0
1649619675.607597,251015,1.0
1649619678.480185,251298,1.0
1649619680.969249,251572,1.0
1649619683.011163,251790,1.0
1649619684.796465,251988,1.0
1649619687.437406,252274,0.0
1649619695.870104,253174,1.0
1649619698.18203,253418,1.0
1649619702.850949,253912,0.0
1649619708.165607,254481,1.0
1649619710.327258,254703,0.0
1649619713.021445,254984,1.0
1649619715.258269,255214,1.0
1649619717.16113,255412,1.0
1649619722.852543,255972,0.0
1649619730.970485,256758,1.0
1649619733.087285,256974,0.0
1649619737.725541,257446,1.0
1649619739.8214173,257668,1.0
1649619744.01298,258078,0.0
1649619745.862706,258277,1.0
1649619747.801221,258477,0.0
1649619750.170354,258740,0.0
1649619757.099541,259451,0.0
1649619761.8493,259967,1.0
1649619764.206663,260179,1.0
1649619766.196766,260380,0.0
1649619768.759735,260649,1.0
1649619772.7980502,261079,1.0
1649619774.854971,261290,1.0
1649619777.398608,261535,1.0
1649619779.319861,261726,1.0
1649619784.67163,262267,0.0
1649619786.562894,262464,1.0
1649619794.07226,263231,1.0
1649619799.733496,263800,0.0
1649619801.90683,264019,0.0
1649619804.6669672,264293,0.0
1649619807.345608,264578,1.0
1649619809.269078,264784,0.0
1649619811.751499,265059,0.0
1649619813.848215,265294,1.0
1649619816.375441,265574,0.0
1649619819.110832,265853,1.0
1649619828.8464682,266870,1.0
1649619831.234582,267118,0.0
1649619835.464045,267546,1.0
1649619838.078524,267815,0.0
1649619843.207546,268360,1.0
1649619848.168306,268866,1.0
1649619850.90332,269125,0.0
1649619858.66686,269863,0.0
1649619860.796296,270082,1.0
1649619868.692981,270900,1.0
1649619872.527461,271307,1.0
1649619877.876342,271874,0.0
1649619880.823792,272137,0.0
1649619885.928481,272608,1.0
1649619891.398965,273151,1.0
1649619893.85034,273391,1.0
1649619899.506345,273957,0.0
1649619907.002958,274715,1.0
1649619912.6849148,275279,0.0
1649619915.427967,275554,1.0
1649619920.799952,276096,1.0
1649619923.956583,276394,0.0
1649619927.878366,276852,1.0
1649619936.176134,277655,0.0
1649619939.021114,277914,1.0
1649619941.53642,278178,1.0
1649619944.047338,278442,0.0
1649619949.462801,278951,0.0
1649619952.273523,279220,0.0
1649619955.093313,279481,0.0
1649619958.006835,279766,1.0
1649619964.681981,280424,1.0
1649619967.157886,280677,0.0
1649619969.24793,280887,0.0
1649619971.860292,281152,0.0
1649619974.422766,281398,1.0
1649619982.420667,282169,1.0
1649619985.184366,282457,1.0
1649619990.992596,283009,0.0
1649619993.810024,283298,0.0
1649619995.831883,283512,0.0
1649619998.4400718,283784,1.0
1649620000.659419,284011,0.0
1649620007.70904,284691,0.0
1649620010.585884,284984,0.0
1649620013.407132,285272,1.0
1649620021.218931,286058,1.0
1649620023.19264,286266,1.0
1649620025.410346,286487,1.0
1649620027.826594,286723,1.0
1649620031.887142,287143,0.0
1649620033.913582,287349,0.0
1649620035.894147,287563,0.0
1649620037.869716,287771,1.0
1649620042.751616,288299,0.0
1649620048.214383,288842,1.0
1649620050.873989,289121,0.0
1649620053.219041,289374,1.0
1649620055.621366,289623,0.0
1649620058.077992,289894,0.0
1649620060.649535,290163,0.0
1649620062.674956,290371,1.0
1649620068.263176,290917,1.0
1649620071.099449,291193,1.0
1649620076.141488,291725,1.0
1649620080.956955,292224,0.0
1649620085.238066,292654,1.0
1649620087.829417,292909,1.0
1649620110.962249,295176,1.0
1649620113.876305,295443,1.0
1649620120.932081,296125,1.0
1649620123.715438,296411,1.0
1649620126.3300893,296662,0.0
1649620128.507141,296870,0.0
1649620133.4681,297289,0.0
1649620136.432814,297568,1.0
1649620139.419991,297848,0.0
1649620144.292632,298345,0.0
1649620146.03129,298536,1.0
1649620148.537442,298804,1.0
1649620151.222954,299072,1.0
1649620153.717632,299324,1.0
1649620156.466287,299612,0.0
1649620159.508758,299906,1.0
1649620164.510094,300428,1.0
1649620166.607604,300643,1.0
1649620173.301895,301337,1.0
1649620178.175509,301825,1.0
1649620185.170694,302575,1.0
1649620187.775957,302829,0.0
1649620192.712676,303319,1.0
1649620194.627389,303522,0.0
1649620199.908347,304052,1.0
1649620201.836407,304249,1.0
1649620204.269474,304492,1.0
1649620206.990406,304737,1.0
1649620214.44888,305466,1.0
1649620217.335347,305754,1.0
1649620219.877132,306013,1.0
1649620224.958901,306548,1.0
1649620226.831187,306749,0.0
1649620231.014295,307189,1.0
1649620234.91979,307619,1.0
1649620236.529489,307819,1.0
1649620245.220949,308822,0.0
1649620247.312163,309031,1.0
1649620249.732755,309264,0.0
1649620254.716483,309788,1.0
1649620256.881368,310003,0.0
1649620263.028345,310584,0.0
1649620265.8430727,310827,1.0
1649620268.270208,311061,1.0
1649620270.609593,311291,0.0
1649620273.324645,311545,1.0
1649620278.8429341,312076,1.0
1649620284.167614,312578,0.0
1649620290.831751,313282,1.0
1649620295.7266781,313796,1.0
1649620297.903856,314020,1.0
1649620302.342651,314445,1.0
1649620307.292921,314939,1.0
1649620309.93183,315207,1.0
1649620312.845949,315500,1.0
1649620314.982965,315710,1.0
1649620317.282717,315928,1.0
1649620323.282043,316502,0.0
1649620325.561026,316736,0.0
1649620330.709479,317237,1.0
1649620337.980762,317957,1.0
1649620340.693854,318223,1.0
1649620342.580517,318423,1.0
1649620347.279442,318898,1.0
1649620350.033717,319178,1.0
1649620352.934917,319472,1.0
1649620355.379357,319713,1.0
1649620362.449485,320432,1.0
1649620368.217914,321011,0.0
1649620371.35244,321304,0.0
1649620373.393634,321500,1.0
1649620378.912834,322000,1.0
1649620381.575797,322269,1.0
1649620386.5528462,322764,1.0
1649620389.699164,323064,0.0
1649620395.495957,323587,0.0
1649620398.072622,323810,0.0
1649620400.145191,324005,1.0
1649620402.222897,324207,0.0
1649620410.079737,324895,0.0
1649620412.924157,325149,1.0
1649620417.989034,325597,0.0
1649620421.141543,325885,0.0
1649620423.827606,326137,0.0
1649620428.172683,326585,0.0
1649620433.963119,327142,0.0
1649620436.75937,327408,1.0
1649620444.134196,328133,0.0
1649620452.1178443,328942,0.0
1649620454.658033,329185,1.0
1649620459.485734,329672,0.0
1649620466.320395,330396,0.0
1649620468.788351,330663,0.0
1649620471.2049391,330922,1.0
1649620475.880751,331424,1.0
1649620478.046561,331660,1.0
1649620488.191291,332636,0.0
1649620490.6525667,332875,0.0
1649620493.009307,333132,1.0
1649620502.542833,334128,1.0
1649620505.344934,334419,1.0
1649620507.146032,334629,1.0
1649620509.236562,334859,1.0
1649620513.857925,335335,1.0
1649620516.588464,335605,0.0
1649620519.598815,335901,0.0
1649620524.14746,336343,0.0
1649620532.290362,337137,1.0
1649620537.006391,337686,1.0
1649620539.400243,337961,0.0
1649620541.456936,338163,1.0
1649620544.442547,338432,0.0
1649620549.374686,338962,0.0
1649620551.348266,339181,1.0
1649620553.6832662,339427,1.0
1649620558.5646977,339943,1.0
1649620560.864443,340163,1.0
1649620565.500721,340612,1.0
1649620570.031891,341066,0.0
1649620572.6248744,341310,1.0
1649620575.774252,341606,0.0
1649620583.721948,342377,1.0
1649620592.451706,343224,1.0
1649620597.725666,343745,1.0
1649620603.094354,344282,0.0
1649620608.456399,344801,1.0
1649620610.921229,345048,1.0
1649620620.913748,346013,1.0
1649620622.872392,346208,1.0
1649620628.330205,346733,1.0
1649620631.524588,347005,1.0
1649620634.546185,347270,1.0
1649620636.929941,347501,0.0
1649620639.3508563,347741,1.0
1649620641.920562,347998,0.0
1649620644.142918,348212,1.0
1649620652.010038,348968,1.0
1649620657.409433,349508,1.0
1649620677.523147,351557,1.0
1649620682.208266,352039,1.0
1649620685.207788,352333,0.0
1649620692.573222,353068,0.0
1649620697.198943,353561,1.0
1649620701.3190463,353987,0.0
1649620703.744401,354251,1.0
1649620705.744392,354472,1.0
1649620708.09548,354739,0.0
1649620713.001884,355268,0.0
1649620715.409211,355520,0.0
1649620719.233401,355913,0.0
1649620726.075214,356641,1.0
1649620730.842116,357171,0.0
1649620733.142586,357423,0.0
1649620737.71505,357929,1.0
1649620740.044097,358185,1.0
1649620744.115424,358641,1.0
1649620746.238731,358869,0.0
1649620748.013364,359075,1.0
1649620750.615245,359372,0.0
1649620755.3606982,359912,1.0
1649620759.65872,360383,1.0
1649620777.69445,362316,0.0
1649620784.999225,363088,0.0
1649620786.971726,363301,1.0
1649620788.917176,363507,1.0
1649620792.972389,363957,0.0
1649620794.992303,364179,0.0
1649620796.849313,364395,0.0
1649620801.683545,364950,1.0
1649620804.05682,365230,1.0
1649620808.37723,365762,1.0
1649620810.908868,366026,0.0
1649620815.77894,366550,1.0
1649620818.108478,366803,0.0
1649620824.149805,367453,1.0
1649620833.347524,368438,1.0
1649620835.719739,368692,0.0
1649620841.091226,369242,0.0
1649620843.056211,369458,0.0
1649620844.842155,369658,0.0
1649620846.834353,369874,1.0
1649620848.703154,370079,1.0
1649620851.205633,370356,1.0
1649620853.601891,370613,1.0
1649620857.87636,371100,1.0
1649620859.766352,371308,1.0
1649620862.095692,371522,0.0
1649620864.406141,371765,0.0
1649620868.9551,372286,1.0
