Wall time,Step,Value
1649539732.688395,49912,0.0
1649539759.422431,50599,0.0
1649539780.598395,50942,0.0
1649539783.17194,51058,1.0
1649539784.8750532,51140,1.0
1649539790.150878,51351,1.0
1649539790.748671,51377,1.0
1649539798.406167,51621,0.0
1649539809.852562,52043,1.0
1649539810.74761,52073,1.0
1649539850.35536,53590,1.0
1649539861.424135,53992,0.0
1649539865.762421,54149,1.0
1649539873.26597,54367,1.0
1649539880.447519,54638,0.0
1649539881.141273,54668,1.0
1649539887.560241,54897,1.0
1649539890.791781,55027,1.0
1649539916.692517,55976,1.0
1649539928.219408,56314,1.0
1649539933.346432,56526,1.0
1649539939.991867,56733,1.0
1649539974.643862,57082,1.0
1649539980.54296,57297,0.0
1649539988.969038,57573,1.0
1649540004.807435,58126,0.0
1649540010.498523,58363,1.0
1649540018.000424,58599,0.0
1649540030.654538,59071,1.0
1649540032.543087,59145,1.0
1649540053.920988,60012,1.0
1649540066.479811,60452,1.0
1649540081.506746,60939,0.0
1649540096.287094,61515,1.0
1649540101.757807,61748,1.0
1649540112.609722,62149,1.0
1649540181.870948,63909,1.0
1649540182.602548,63944,0.0
1649540264.7689269,66984,1.0
1649540273.549035,67305,0.0
1649540279.192653,67494,1.0
1649540279.718332,67520,1.0
1649540281.903494,67608,0.0
1649540285.477638,67757,0.0
1649540310.946232,68734,0.0
1649540315.150767,68895,1.0
1649540376.878894,70398,1.0
1649540395.9357948,71109,1.0
1649540399.064768,71249,0.0
1649540414.2065153,71758,0.0
1649540432.518864,72516,1.0
1649540437.194098,72715,1.0
1649540453.254852,73360,1.0
1649540487.652773,74655,1.0
1649540544.555394,75823,1.0
1649540547.315608,75950,1.0
1649540568.737724,76712,1.0
1649540582.564034,77211,1.0
1649540587.961537,77428,1.0
1649540589.805501,77488,1.0
1649540635.333754,79268,1.0
1649540663.205753,80301,1.0
1649540689.150377,81287,1.0
1649540705.517925,81503,1.0
1649540733.011354,82144,0.0
1649540752.357807,82991,1.0
1649540753.527664,83049,1.0
1649540759.239705,83283,0.0
1649540779.472166,84030,1.0
1649540780.017092,84057,1.0
1649540806.560005,85081,1.0
1649540811.986146,85323,1.0
1649540813.472909,85381,1.0
1649540832.665396,86166,1.0
1649540847.103586,86801,1.0
1649540867.107816,87585,1.0
1649540904.667931,88120,1.0
1649540917.607206,88645,1.0
1649540927.5917382,89010,1.0
1649540935.959314,89317,1.0
1649540946.788986,89731,1.0
1649540948.660755,89819,1.0
1649540949.951014,89881,1.0
1649540952.048478,89981,1.0
1649540953.478778,90048,1.0
1649540955.377531,90140,1.0
1649540961.791587,90350,1.0
1649540965.184444,90478,1.0
1649540972.297617,90746,0.0
1649540987.246975,91345,1.0
1649540988.879384,91421,0.0
1649540991.275734,91526,1.0
1649541000.145136,91814,0.0
1649541025.283133,92648,0.0
1649541037.7187352,93148,1.0
1649541038.482476,93172,1.0
1649541038.986028,93198,1.0
1649541041.521241,93299,0.0
1649541056.695526,93864,0.0
1649541100.326211,94648,1.0
1649541101.612761,94706,1.0
1649541103.184247,94773,0.0
1649541104.47871,94830,1.0
1649541113.5618927,95195,1.0
1649541120.163929,95466,1.0
1649541135.173711,96021,1.0
1649541167.994662,97275,1.0
1649541170.788775,97378,1.0
1649541176.824139,97584,1.0
1649541183.402926,97875,1.0
1649541184.926775,97951,1.0
1649541202.557507,98539,1.0
1649541208.825125,98717,0.0
1649541222.93402,99217,1.0
1649541225.912127,99321,1.0
1649541232.787995,99601,1.0
1649541235.984743,99723,0.0
1649541301.655339,101172,1.0
1649541302.886543,101235,1.0
1649541303.976815,101274,0.0
1649541310.077491,101474,0.0
1649541323.38007,101975,0.0
1649541325.9139378,102071,1.0
1649541327.973469,102171,1.0
1649541358.891575,103349,1.0
1649541361.884974,103478,1.0
1649541363.572583,103554,1.0
1649541372.256577,103843,1.0
1649541375.813014,103976,1.0
1649541380.810916,104186,1.0
1649541389.369791,104441,1.0
1649541391.333524,104526,1.0
1649541400.729572,104832,0.0
1649541419.387431,105507,1.0
1649541484.129912,107032,1.0
1649541488.988863,107184,1.0
1649541498.749707,107598,1.0
1649541510.332035,108071,1.0
1649541518.158246,108367,0.0
1649541539.781167,109224,1.0
1649541548.74722,109610,1.0
1649541575.571005,110639,1.0
1649541593.709362,111231,1.0
1649541625.091788,112476,0.0
1649541640.21197,112635,0.0
1649541648.068264,112912,0.0
1649541679.604907,113683,1.0
1649541696.701979,114335,1.0
1649541731.37227,115819,1.0
1649541743.56059,116288,1.0
1649541772.517771,117455,1.0
1649541790.035168,118126,1.0
1649541797.316945,118416,0.0
1649541816.768247,118715,1.0
1649541830.452589,119259,1.0
1649541845.624484,119355,1.0
1649541891.6221418,121177,1.0
1649541895.503177,121325,1.0
1649541917.626402,122197,1.0
1649541924.43578,122445,1.0
1649541934.167799,122841,0.0
1649541940.152724,123057,1.0
1649541948.209436,123388,1.0
1649541965.276507,123960,1.0
1649541966.061331,123999,0.0
1649541977.284331,124466,1.0
1649541977.927346,124500,0.0
1649541986.853783,124905,1.0
1649542003.61075,125132,1.0
1649542009.529116,125375,1.0
1649542026.205277,125529,1.0
1649542034.9779713,125892,1.0
1649542043.903566,126190,1.0
1649542047.024923,126308,1.0
1649542073.036976,127274,1.0
1649542082.154988,127641,1.0
1649542085.787862,127767,0.0
1649542093.060102,128088,1.0
1649542100.004645,128365,0.0
1649542107.943615,128663,0.0
1649542108.798552,128706,1.0
1649542118.174145,128974,0.0
1649542128.088903,129370,0.0
1649542150.489782,130200,1.0
1649542151.198234,130236,0.0
1649542171.53684,131016,0.0
1649542186.3732858,131178,1.0
1649542199.482523,131705,1.0
1649542239.143401,132797,1.0
1649542248.080121,133181,0.0
1649542262.908572,133700,1.0
1649542266.299374,133813,1.0
1649542267.598777,133878,1.0
1649542278.529647,134253,0.0
1649542292.89829,134887,1.0
1649542311.004325,135575,1.0
1649542314.936526,135734,1.0
1649542318.7466567,135901,1.0
1649542319.347161,135930,1.0
1649542320.562046,135989,1.0
1649542370.6244817,137519,0.0
1649542379.651553,137870,1.0
1649542400.524107,138185,1.0
1649542406.213805,138412,0.0
1649542409.844074,138526,0.0
1649542426.35283,139186,0.0
1649542427.554566,139242,0.0
1649542436.062649,139552,1.0
1649542444.952114,139833,1.0
1649542450.043524,140060,1.0
1649542454.466288,140231,1.0
1649542458.194948,140389,1.0
1649542464.365832,140665,1.0
1649542466.97485,140790,1.0
1649542470.713338,140917,1.0
1649542483.440209,141377,0.0
1649542488.602683,141603,1.0
1649542521.832501,142890,1.0
1649542536.179371,143419,0.0
1649542585.899213,144435,0.0
1649542586.586098,144469,1.0
1649542592.426021,144678,1.0
1649542615.208789,145596,0.0
1649542625.873874,145984,1.0
1649542627.76604,146070,1.0
1649542659.267733,147322,1.0
1649542667.7347982,147643,1.0
1649542668.956555,147705,1.0
1649542673.198134,147909,1.0
1649542678.115243,148117,1.0
1649542683.2058592,148325,1.0
1649542686.007675,148443,1.0
1649542689.581599,148588,1.0
1649542694.418072,148788,1.0
1649542699.826953,148974,1.0
1649542700.846784,149007,1.0
1649542701.929482,149044,1.0
1649542704.460402,149153,1.0
1649542708.582897,149303,1.0
1649542712.312449,149441,1.0
1649542713.423461,149472,0.0
1649542719.304554,149706,0.0
1649542724.283784,149933,1.0
1649542746.819584,150362,1.0
1649542748.656074,150452,1.0
1649542768.795226,150738,0.0
1649542769.636294,150763,1.0
1649542775.933465,151020,1.0
1649542786.070087,151430,1.0
1649542792.0258787,151674,0.0
1649542801.692701,152068,1.0
1649542806.927934,152278,1.0
1649542813.8392022,152533,1.0
1649542830.929304,153155,0.0
1649542850.217523,153925,1.0
1649542851.409437,153993,0.0
1649542859.979645,154309,1.0
1649542865.344687,154499,1.0
1649542876.229894,154941,1.0
1649542889.280278,155500,1.0
1649542893.756175,155674,1.0
1649542895.300773,155721,1.0
1649542896.642552,155788,0.0
1649542901.858468,156000,1.0
1649542904.233475,156087,1.0
1649542924.009117,156428,1.0
1649542951.833163,157005,1.0
1649542972.388008,157881,0.0
1649542977.964397,158133,1.0
1649542988.8290443,158525,1.0
1649542989.492145,158557,1.0
1649543004.787957,159139,1.0
1649543010.849321,159371,0.0
1649543035.376117,160314,1.0
1649543052.343596,160871,1.0
1649543057.429337,161085,1.0
1649543068.310114,161527,1.0
1649543074.503054,161791,1.0
1649543076.973412,161871,1.0
1649543106.139947,162557,1.0
1649543109.314732,162682,1.0
1649543148.822068,163700,1.0
1649543155.118022,163958,1.0
1649543167.722029,164444,1.0
1649543188.216235,165225,1.0
1649543237.2354748,167058,0.0
1649543244.008319,167261,0.0
1649543248.7996333,167439,1.0
1649543258.191345,167802,1.0
1649543263.150887,168011,1.0
1649543268.450352,168285,1.0
1649543296.210959,168968,1.0
1649543328.362801,169819,1.0
1649543331.024517,169935,1.0
1649543337.726655,170163,1.0
1649543360.283435,171061,1.0
1649543369.767329,171474,1.0
1649543376.912529,171771,1.0
1649543377.839376,171806,1.0
1649543389.186875,172273,1.0
1649543395.690018,172520,0.0
1649543432.919471,173924,1.0
1649543443.213616,174376,1.0
1649543451.982427,174689,1.0
1649543455.806403,174850,1.0
1649543475.0014253,175133,1.0
1649543476.721032,175205,1.0
1649543483.30487,175455,1.0
1649543491.109759,175767,1.0
1649543510.0586,176015,1.0
1649543514.251633,176152,1.0
1649543515.162292,176197,0.0
1649543521.7111807,176475,1.0
1649543532.958542,176936,1.0
1649543538.655353,177162,1.0
1649543565.703012,178268,1.0
1649543575.495521,178681,1.0
1649543578.914858,178809,1.0
1649543583.156591,179002,1.0
1649543587.632659,179174,0.0
1649543588.892612,179228,0.0
1649543590.805394,179289,1.0
1649543594.127859,179400,1.0
1649543599.038149,179614,1.0
1649543616.6698377,180385,1.0
1649543631.796657,180933,1.0
1649543633.512184,181020,1.0
1649543693.077827,182384,1.0
1649543694.015075,182407,1.0
1649543729.598949,183735,1.0
1649543738.792687,184054,1.0
1649543755.5446668,184707,1.0
1649543769.918336,185242,1.0
1649543786.392629,185889,1.0
1649543800.986513,186487,0.0
1649543803.3394449,186596,1.0
1649543817.130862,187124,0.0
1649543817.841255,187155,0.0
1649543829.649258,187546,1.0
1649543845.361996,187705,1.0
1649543849.558483,187893,1.0
1649543852.970017,188017,1.0
1649543856.820206,188171,1.0
1649543862.412952,188420,1.0
1649543880.636149,188704,1.0
1649543881.472271,188731,1.0
1649543888.074892,189003,1.0
1649543894.40146,189229,1.0
1649543909.45632,189817,1.0
1649543918.796489,190169,0.0
1649543944.587009,191175,1.0
1649543976.697994,192386,0.0
1649543979.641247,192473,1.0
1649543989.797754,192915,1.0
1649543996.2447057,193203,1.0
1649544025.761251,193870,1.0
1649544036.348811,194328,1.0
1649544038.629874,194413,1.0
1649544065.6128662,194921,1.0
1649544066.734425,194977,1.0
1649544067.565026,195003,1.0
1649544071.399993,195152,1.0
1649544075.351372,195312,1.0
1649544102.355457,196382,1.0
1649544112.7910793,196802,1.0
1649544159.336778,198507,0.0
1649544167.277205,198814,1.0
1649544179.00779,199237,1.0
1649544179.749783,199268,1.0
1649544188.225681,199647,1.0
1649544215.87989,200317,1.0
1649544226.331994,200680,1.0
1649544228.2300873,200757,1.0
1649544263.685503,201636,1.0
1649544271.536559,201914,0.0
1649544274.014418,202010,1.0
1649544276.0988858,202093,0.0
1649544281.433651,202281,1.0
1649544292.750297,202737,0.0
1649544302.854719,203095,1.0
1649544319.2944953,203744,1.0
1649544325.095186,203971,0.0
1649544327.602506,204063,1.0
1649544336.475224,204372,1.0
1649544345.449831,204734,1.0
1649544349.588766,204938,1.0
1649544361.007387,205458,1.0
1649544371.873836,205905,1.0
1649544374.955176,206037,1.0
1649544408.881381,206869,1.0
1649544411.085769,206965,1.0
1649544433.594733,207264,0.0
1649544445.757894,207764,0.0
1649544454.421616,208118,1.0
1649544458.561199,208272,1.0
1649544464.814789,208496,1.0
1649544477.639489,209033,1.0
1649544480.067979,209122,0.0
1649544483.371279,209245,1.0
1649544504.805279,210158,0.0
1649544506.429378,210229,1.0
1649544509.22813,210362,1.0
1649544517.121053,210656,1.0
1649544521.828453,210822,0.0
1649544532.1011007,211197,1.0
1649544552.265653,212044,0.0
1649544579.060283,212648,1.0
1649544583.7571547,212802,1.0
1649544587.592109,212966,1.0
1649544588.998776,213035,1.0
1649544597.287912,213322,1.0
1649544617.540734,213674,1.0
1649544658.750453,215294,1.0
1649544671.6342437,215718,1.0
1649544691.115744,216485,1.0
1649544700.073747,216831,0.0
1649544733.093242,218029,1.0
1649544742.155339,218344,1.0
1649544751.255449,218732,1.0
1649544806.339556,219926,1.0
1649544808.392269,219995,1.0
1649544810.452299,220062,1.0
1649544815.557877,220279,1.0
1649544837.136436,221112,1.0
1649544845.128169,221374,0.0
1649544865.429279,222242,1.0
1649544867.638804,222304,0.0
1649544875.1462383,222582,0.0
1649544886.135774,222961,0.0
1649544900.935391,223577,0.0
1649544905.832603,223771,1.0
1649544914.420765,224178,1.0
1649544921.64065,224444,1.0
1649544922.3729,224476,1.0
1649544929.0447848,224727,0.0
1649544959.757496,225513,0.0
1649544967.15889,225820,1.0
1649544967.951399,225857,1.0
1649544969.480181,225929,0.0
1649544971.224068,226017,1.0
1649544990.353279,226267,1.0
1649545014.928582,227299,1.0
1649545037.241326,228154,1.0
1649545068.39329,229257,1.0
1649545081.137584,229772,1.0
1649545085.793695,229947,1.0
1649545088.37083,230040,1.0
1649545102.035321,230513,1.0
1649545113.208344,230868,0.0
1649545114.595849,230936,0.0
1649545123.431329,231279,1.0
1649545155.757165,232051,1.0
1649545157.179531,232106,1.0
1649545162.523567,232314,0.0
1649545164.682329,232408,1.0
1649545165.589298,232451,0.0
1649545188.947743,232874,1.0
1649545201.506186,233351,1.0
1649545210.94701,233737,1.0
1649545221.3632011,234108,1.0
1649545232.468854,234491,0.0
1649545242.725493,234878,0.0
1649545279.968387,236284,1.0
1649545296.320864,236915,1.0
1649545337.674623,238019,1.0
1649545348.309747,238388,1.0
1649545351.651029,238514,1.0
1649545379.923559,239115,1.0
1649545389.89293,239517,1.0
1649545398.863758,239853,1.0
1649545403.851203,240013,1.0
1649545409.522448,240238,1.0
1649545421.294182,240726,0.0
1649545428.665518,240985,1.0
1649545432.931277,241178,1.0
1649545452.946746,241938,1.0
1649545456.737961,242057,0.0
1649545459.014521,242149,1.0
1649545472.810443,242628,0.0
1649545489.028137,243263,1.0
1649545527.347042,244309,0.0
1649545530.110617,244420,1.0
1649545530.8251112,244455,1.0
1649545538.3539908,244743,1.0
1649545542.215505,244867,1.0
1649545569.451773,245383,1.0
1649545612.869604,247204,1.0
1649545626.095156,247636,1.0
1649545627.443611,247699,1.0
1649545641.744783,248254,0.0
1649545648.599343,248476,1.0
1649545653.216838,248645,1.0
1649545657.587309,248818,1.0
1649545667.592128,249222,1.0
1649545671.652063,249406,1.0
1649545676.998019,249597,1.0
1649545682.291252,249791,1.0
1649545706.216512,250192,1.0
1649545724.932543,250956,1.0
1649545759.742062,251793,1.0
1649545767.719599,252080,0.0
1649545772.6107829,252237,1.0
1649545773.493851,252265,1.0
1649545787.104585,252777,1.0
1649545788.943049,252839,1.0
1649545796.976133,253128,0.0
1649545810.2426019,253626,1.0
1649545831.438081,254405,1.0
1649545866.5868433,255663,1.0
1649545870.68067,255815,1.0
1649545875.0538387,255963,1.0
1649545903.220322,256607,1.0
1649545907.828908,256799,0.0
1649545913.199047,257019,1.0
1649545945.145865,257761,1.0
1649545945.994609,257788,1.0
1649545953.932409,258124,0.0
1649545963.191561,258496,0.0
1649545977.52119,259047,1.0
1649545991.264033,259527,1.0
1649546018.124567,260586,1.0
1649546042.8156507,261424,0.0
1649546047.945272,261629,1.0
1649546055.704002,261915,1.0
1649546064.2368,262243,1.0
1649546086.236009,262683,1.0
1649546108.266637,263509,1.0
1649546113.81869,263741,1.0
1649546131.824068,263926,1.0
1649546143.47419,264407,1.0
1649546175.106602,265621,1.0
1649546194.13608,266365,1.0
1649546217.099716,267233,1.0
1649546282.561147,269314,1.0
1649546296.9519033,269879,0.0
1649546300.887702,270018,0.0
1649546317.15936,270189,0.0
1649546339.020325,270979,1.0
1649546340.693105,271040,0.0
1649546353.645029,271525,1.0
1649546355.27464,271587,1.0
1649546356.135745,271615,0.0
1649546358.573972,271725,1.0
1649546387.46702,272882,1.0
1649546388.941491,272939,1.0
1649546390.551194,273004,1.0
1649546397.716044,273248,1.0
1649546405.312198,273485,0.0
1649546414.947169,273822,1.0
1649546424.090517,274179,1.0
1649546428.296476,274359,1.0
1649546438.234356,274778,1.0
1649546459.707025,275153,1.0
1649546474.24097,275710,1.0
1649546514.381144,276782,1.0
1649546515.393729,276814,1.0
1649546542.672965,277806,1.0
1649546549.711493,278113,0.0
1649546553.197675,278256,1.0
1649546554.277496,278294,0.0
1649546573.953129,279040,1.0
1649546587.597319,279550,1.0
1649546601.298298,280016,1.0
1649546607.579852,280247,1.0
1649546611.3629,280407,1.0
1649546652.899568,281463,1.0
1649546655.124739,281554,1.0
1649546665.72019,281952,1.0
1649546693.80566,282571,1.0
1649546713.51115,283381,1.0
1649546716.6703758,283509,1.0
1649546721.238321,283697,1.0
1649546743.806829,284600,1.0
1649546757.6381319,285143,1.0
1649546771.934681,285677,0.0
1649546777.96917,285930,0.0
1649546794.444203,286518,1.0
1649546798.348504,286607,1.0
1649546840.95654,287790,1.0
1649546845.520475,287974,1.0
1649546847.942451,288074,1.0
1649546854.512082,288314,1.0
1649546861.855779,288637,1.0
1649546877.153563,288697,0.0
1649546902.594771,289599,1.0
1649546903.231141,289630,1.0
1649546918.858627,290210,0.0
1649546924.8527098,290446,0.0
1649546925.370221,290471,1.0
1649546932.2755888,290744,1.0
1649546935.749783,290874,1.0
1649546973.429438,292241,1.0
1649546976.983485,292369,1.0
1649546981.556775,292537,1.0
1649546990.106544,292810,1.0
1649546997.922466,293076,0.0
1649547006.193812,293401,1.0
1649547041.464047,294260,0.0
1649547046.670301,294452,0.0
1649547047.501339,294489,1.0
1649547053.790957,294750,0.0
1649547073.830745,295003,1.0
1649547095.847458,295790,1.0
1649547103.222984,296035,1.0
1649547106.476504,296166,0.0
1649547109.341579,296288,1.0
1649547113.464659,296418,1.0
1649547118.90459,296596,1.0
1649547126.744248,296896,1.0
1649547131.850962,297074,1.0
1649547154.18495,297956,1.0
1649547162.434526,298244,1.0
1649547170.466979,298567,1.0
1649547182.266377,299007,1.0
1649547197.038964,299626,1.0
1649547197.714405,299661,1.0
1649547219.841818,300130,1.0
1649547274.130119,301722,1.0
1649547277.610673,301845,1.0
1649547296.064999,302512,1.0
1649547299.552717,302673,1.0
1649547309.211828,303050,1.0
1649547309.870436,303080,1.0
1649547312.576469,303194,1.0
1649547322.915546,303633,1.0
1649547340.529589,304243,1.0
1649547357.355666,304845,1.0
1649547373.298389,305447,1.0
1649547382.565682,305749,1.0
1649547402.317521,306104,0.0
1649547405.158067,306195,1.0
1649547411.7028701,306440,1.0
1649547415.207664,306590,1.0
1649547417.354489,306695,1.0
1649547418.771619,306762,0.0
1649547422.2272818,306919,1.0
1649547455.365017,307717,1.0
1649547466.011042,308106,1.0
1649547468.359567,308211,1.0
1649547471.652243,308304,1.0
1649547481.122893,308642,1.0
1649547484.4829843,308733,1.0
1649547502.700935,309469,0.0
1649547508.087548,309666,1.0
1649547511.799059,309830,1.0
1649547512.803287,309862,1.0
1649547520.620127,310159,1.0
1649547550.645757,311257,1.0
1649547564.728781,311752,1.0
1649547601.886095,312819,1.0
1649547604.79151,312930,0.0
1649547615.097549,313306,1.0
1649547621.665824,313541,1.0
1649547630.561004,313910,0.0
1649547657.976468,314481,1.0
1649547665.345182,314776,1.0
1649547688.2589083,315607,1.0
1649547699.837257,316032,1.0
1649547711.736283,316461,1.0
1649547741.643099,317571,1.0
1649547748.609026,317783,1.0
1649547766.220303,318420,1.0
1649547793.245419,318976,1.0
1649547793.929341,319001,1.0
1649547797.605,319131,0.0
1649547805.243741,319424,1.0
1649547807.549858,319487,1.0
1649547809.950902,319588,1.0
1649547815.411304,319827,1.0
1649547818.85029,319934,1.0
1649547849.505053,320608,1.0
1649547852.094441,320707,1.0
1649547873.306487,321597,1.0
1649547911.000134,322999,1.0
1649547913.107335,323088,1.0
1649547914.435169,323142,1.0
1649547936.020942,323920,1.0
1649547943.201511,324151,1.0
1649547952.9163888,324560,1.0
1649547961.974324,324952,0.0
1649547975.877931,325032,1.0
1649547997.188454,325849,1.0
1649547999.797412,325942,1.0
1649548066.431005,327679,1.0
1649548067.842697,327748,1.0
1649548071.682812,327907,1.0
1649548073.645466,327998,1.0
1649548076.547276,328086,1.0
1649548079.776709,328168,1.0
1649548085.389346,328388,1.0
1649548091.136511,328515,1.0
1649548094.291576,328655,1.0
1649548097.865786,328779,1.0
1649548107.957261,329185,1.0
1649548110.305006,329278,1.0
1649548113.74855,329401,1.0
1649548138.3124568,330390,1.0
1649548146.726651,330705,1.0
1649548155.442907,331058,0.0
1649548174.898159,331385,0.0
1649548182.153622,331672,1.0
1649548185.459276,331784,1.0
1649548203.696778,332468,0.0
1649548208.8741918,332677,1.0
1649548225.360855,332847,1.0
1649548232.140722,333077,1.0
1649548239.879226,333354,1.0
1649548259.341415,334063,1.0
1649548282.13224,334921,1.0
1649548287.99904,335156,1.0
1649548292.43976,335343,1.0
1649548307.183335,335897,1.0
1649548317.370338,336217,1.0
1649548324.848331,336480,0.0
1649548342.20299,337061,0.0
1649548348.699167,337259,0.0
1649548379.993531,337981,1.0
1649548391.8451803,338335,1.0
1649548398.707033,338545,0.0
1649548445.478439,339786,0.0
1649548474.3796387,340888,1.0
1649548475.658806,340922,0.0
1649548476.850566,340981,1.0
1649548506.417757,342030,1.0
1649548510.846752,342186,0.0
1649548520.847536,342591,1.0
1649548529.043173,342914,0.0
1649548545.232894,343550,1.0
1649548568.335797,344052,1.0
1649548570.972449,344151,1.0
1649548576.572224,344400,1.0
1649548596.110039,345173,1.0
1649548619.684336,345590,1.0
1649548637.43541,346187,1.0
1649548645.666354,346471,1.0
1649548654.827772,346812,1.0
1649548661.767115,347059,1.0
1649548683.401585,347888,1.0
1649548701.281459,348575,0.0
1649548704.375499,348692,1.0
1649548747.848972,349811,1.0
1649548751.800673,349957,1.0
1649548762.945462,350387,1.0
1649548775.89565,350836,1.0
1649548813.8921468,351914,1.0
1649548815.612652,351996,1.0
1649548816.579228,352028,1.0
1649548822.997726,352250,1.0
1649548825.534577,352338,0.0
1649548834.310969,352643,1.0
1649548877.613187,354217,1.0
1649548898.915458,355008,0.0
1649548910.33084,355396,1.0
1649548916.650146,355610,1.0
1649548918.442491,355678,0.0
1649548920.203424,355745,1.0
1649548953.0115619,356606,1.0
1649549025.446391,358849,1.0
1649549030.965412,359066,1.0
1649549044.516019,359620,1.0
1649549050.325746,359807,1.0
1649549076.177506,360738,1.0
1649549099.648949,361589,1.0
1649549109.352968,361985,1.0
1649549127.359397,362214,1.0
1649549138.218938,362632,1.0
1649549147.321348,362976,1.0
1649549148.03651,362995,1.0
1649549161.177744,363464,1.0
1649549166.190918,363641,1.0
1649549189.425521,364078,1.0
1649549192.409407,364170,1.0
1649549196.663805,364323,1.0
1649549198.438421,364412,0.0
1649549208.190319,364786,1.0
1649549215.081433,365106,1.0
1649549220.728258,365319,1.0
1649549221.461802,365350,1.0
1649549233.439306,365804,1.0
1649549245.81625,366320,0.0
1649549254.4555168,366659,0.0
1649549273.180704,367377,0.0
1649549285.4975297,367846,0.0
1649549288.802831,367987,1.0
1649549317.706126,368664,1.0
1649549323.323581,368868,1.0
1649549332.581525,369219,1.0
1649549336.894304,369387,1.0
1649549377.564703,370519,1.0
1649549396.19206,371224,1.0
1649549417.540643,371991,0.0
1649549431.8665442,372611,1.0
