Wall time,Step,Value
1649617393.259589,21059,0.9861591458320618
1649617400.598689,21772,1.0
1649617405.930929,22267,0.9291045069694519
1649617408.054587,22464,0.9516907930374146
1649617410.367928,22700,0.9632652997970581
1649617412.505588,22920,1.0
1649617419.382526,23670,0.9694656729698181
1649617423.771813,24133,0.9685039520263672
1649617431.094151,24831,0.9910314083099365
1649617433.803366,25113,0.9860140085220337
1649617436.647322,25412,1.0
1649617438.915191,25664,0.9767441749572754
1649617441.166065,25905,0.9639999866485596
1649617446.193246,26419,1.0
1649617451.336678,26921,1.0
1649617454.194586,27217,1.0
1649617456.432016,27454,0.9556451439857483
1649617459.094031,27729,0.9615384340286255
1649617464.084859,28271,1.0
1649617466.772206,28545,1.0
1649617469.123545,28785,0.9756097793579102
1649617474.373534,29328,0.9919999837875366
1649617479.274118,29798,0.9872340559959412
1649617481.660901,30048,0.9727626442909241
1649617484.274491,30333,0.9895833134651184
1649617490.988524,31064,1.0
1649617496.891122,31694,1.0
1649617498.852326,31901,0.9324324131011963
1649617506.4704242,32713,1.0
1649617517.630395,33931,1.0
1649617520.019365,34220,0.9829931855201721
1649617523.413484,34628,0.9365853667259216
1649617525.442073,34872,1.0
1649617530.605542,35381,0.9658119678497314
1649617532.524496,35588,0.9857142567634583
1649617534.434969,35800,0.9636363387107849
1649617539.489052,36341,0.9925650358200073
1649617541.454817,36544,1.0
1649617543.278715,36752,0.9904761910438538
1649617546.028261,37043,1.0
1649617552.308787,37675,1.0
1649617554.407895,37904,0.9744681119918823
1649617560.868377,38577,1.0
1649617563.485466,38861,1.0
1649617568.132802,39376,0.9465649127960205
1649617570.567047,39652,0.9857142567634583
1649617582.271163,40955,1.0
1649617586.787167,41445,1.0
1649617589.459878,41731,0.996515691280365
1649617591.760023,41982,1.0
1649617597.091934,42562,1.0
1649617599.394512,42800,1.0
1649617601.843519,43056,0.9696969985961914
1649617606.237931,43526,0.9868420958518982
1649617608.589491,43787,0.9961832165718079
1649617610.844756,44029,1.0
1649617613.334935,44298,1.0
1649617620.739823,45121,1.0
1649617623.26075,45390,0.9746376872062683
1649617625.105993,45601,0.9813953638076782
1649617629.497522,46074,1.0
1649617632.207602,46357,1.0
1649617636.917343,46872,0.9851301312446594
1649617644.533915,47718,0.9494949579238892
1649617646.902358,47982,0.9850746393203735
1649617649.286606,48241,1.0
1649617651.544389,48489,1.0
1649617654.347096,48784,1.0
1649617661.54942,49587,1.0
1649617666.563361,50077,0.9754902124404907
1649617668.78294,50306,1.0
1649617670.844246,50524,1.0
1649617672.872981,50754,1.0
1649617675.069909,51007,0.9619771838188171
1649617676.953429,51215,1.0
1649617683.46857,51906,1.0
1649617687.764156,52373,1.0
1649617690.24716,52651,1.0
1649617695.350014,53159,0.9931972622871399
1649617699.481925,53602,0.9311926364898682
1649617704.9259672,54175,0.9965635538101196
1649617714.054042,55139,1.0
1649617718.203147,55589,1.0
1649617724.9319973,56320,1.0
1649617731.387014,57011,0.9615384340286255
1649617733.420338,57229,0.9519650936126709
1649617740.961616,58068,1.0
1649617745.514149,58521,0.9487179517745972
1649617747.628534,58743,1.0
1649617755.945974,59608,1.0
1649617758.639481,59902,1.0
1649617760.928876,60164,0.9849624037742615
1649617762.942282,60369,1.0
1649617767.372946,60822,0.9921875
1649617769.671882,61081,1.0
1649617775.862763,61777,0.9828326106071472
1649617781.203485,62372,1.0
1649617783.589561,62613,0.9877049326896667
1649617786.20723,62911,0.9933333396911621
1649617788.164628,63124,0.9906976819038391
1649617790.738477,63391,0.9816176295280457
1649617792.770012,63599,0.9765258431434631
1649617794.667622,63805,1.0
1649617801.043224,64457,1.0
1649617805.897641,64953,1.0
1649617807.951507,65169,0.9557521939277649
1649617810.217333,65426,0.9961240291595459
1649617812.756142,65690,1.0
1649617815.290839,65956,0.9466192126274109
1649617817.326846,66165,0.9631336331367493
1649617819.617625,66409,1.0
1649617822.17896,66662,0.9844357967376709
1649617824.4229782,66872,1.0
1649617827.153765,67144,0.9645389914512634
1649617829.190603,67353,0.9812206625938416
1649617833.850091,67832,1.0
1649617836.188718,68075,0.9604743123054504
1649617842.666603,68761,0.9563318490982056
1649617845.180362,69045,0.9692832827568054
1649617849.419846,69561,1.0
1649617861.282506,70776,1.0
1649617863.812541,71041,0.9778597950935364
1649617868.821498,71547,0.9779735803604126
1649617871.359532,71805,0.9626865386962891
1649617873.854804,72054,1.0
1649617876.41899,72318,1.0
1649617881.111805,72811,0.9847328066825867
1649617888.285621,73502,0.9776785969734192
1649617893.266993,73961,0.9552238583564758
1649617895.690018,74228,0.974452555179596
1649617898.211118,74497,1.0
1649617903.0737898,75038,1.0
1649617905.312241,75306,0.9745454788208008
1649617908.876427,75719,0.9279279112815857
1649617911.132226,75981,0.9667896628379822
1649617913.314963,76229,1.0
1649617919.861897,76960,0.982332170009613
1649617923.970069,77414,0.9958506226539612
1649617926.498312,77695,1.0
1649617935.306896,78672,0.995192289352417
1649617942.637136,79446,0.9954545497894287
1649617944.47842,79639,0.9554455280303955
1649617948.835412,80104,1.0
1649617950.853132,80321,0.96875
1649617952.750035,80520,0.9754902124404907
1649617956.912272,80975,1.0
1649617959.549702,81263,0.9829351305961609
1649617961.70651,81510,0.949999988079071
1649617965.532762,81910,0.9336493015289307
1649617967.69071,82134,0.9824561476707458
1649617969.6893,82351,0.9730941653251648
1649617971.714059,82567,0.9729729890823364
1649617975.811815,83011,1.0
1649617978.311274,83274,0.99245285987854
1649617980.278972,83496,0.9910714030265808
1649617984.63456,83932,1.0
1649617990.423699,84573,0.9417475461959839
1649617992.408502,84795,1.0
1649617999.951071,85551,1.0
1649618002.478458,85830,1.0
1649618004.690797,86079,0.9841897487640381
1649618007.500914,86365,0.9930555820465088
1649618010.142746,86645,1.0
1649618014.604026,87105,1.0
1649618019.47062,87624,0.9889705777168274
1649618023.474841,88049,0.9821428656578064
1649618025.722031,88306,0.984674334526062
1649618035.375985,89315,1.0
1649618038.252977,89603,0.9829351305961609
1649618040.456638,89855,0.9921259880065918
1649618042.888966,90120,1.0
1649618049.51872,90840,0.9850000143051147
1649618051.6071763,91064,0.9824561476707458
1649618055.941926,91545,0.965753436088562
1649618058.116888,91783,0.9635627269744873
1649618060.511365,92048,0.9962406158447266
1649618062.338933,92260,0.9769585132598877
1649618064.789011,92539,1.0
1649618070.5773,93161,1.0
1649618073.27509,93454,1.0
1649618075.666098,93721,0.9816176295280457
1649618077.515459,93925,1.0
1649618082.0783896,94445,0.9847908616065979
1649618084.06534,94663,1.0
1649618086.051325,94877,1.0
1649618090.616206,95372,0.9900990128517151
1649618097.650585,96145,0.9890109896659851
1649618102.239977,96666,0.9709091186523438
1649618114.6022882,97962,0.9858155846595764
1649618116.932213,98156,0.9417475461959839
1649618118.711716,98369,0.9906976819038391
1649618120.887256,98639,1.0
1649618127.528806,99339,1.0
1649618129.336519,99528,0.9449999928474426
1649618131.8412,99784,0.9660377502441406
1649618134.17192,100032,1.0
1649618140.765132,100732,0.9866071343421936
1649618143.2026,101000,0.9816849827766418
1649618145.610575,101265,0.9814814925193787
1649618147.978243,101523,0.9923076629638672
1649618150.304431,101788,1.0
1649618154.397858,102245,0.9912280440330505
1649618156.348469,102451,0.9903846383094788
1649618158.872233,102745,1.0
1649618160.74125,102948,0.9620853066444397
1649618167.820303,103727,0.9932432174682617
1649618172.0985181,104199,0.9442508816719055
1649618174.141898,104402,0.9620853066444397
1649618176.87529,104694,1.0
1649618180.913433,105123,0.9662446975708008
1649618187.935672,105856,1.0
1649618192.211435,106311,0.9879999756813049
1649618197.484739,106881,0.9686411023139954
1649618199.878142,107141,1.0
1649618201.855521,107341,0.9950248599052429
1649618206.402357,107829,0.9850746393203735
1649618213.9014,108655,1.0
1649618216.374759,108932,1.0
1649618218.618263,109167,1.0
1649618220.367283,109363,0.9560975432395935
1649618222.401572,109589,1.0
1649618227.189634,110114,0.9874476790428162
1649618228.960827,110314,0.9615384340286255
1649618233.623695,110822,0.9738805890083313
1649618235.476753,111034,1.0
1649618237.369615,111240,0.9763033390045166
1649618239.768512,111515,0.9927797913551331
1649618242.052166,111773,0.9381818175315857
1649618244.788536,112053,0.9893993139266968
1649618250.027084,112591,1.0
1649618258.05091,113434,0.9781818389892578
1649618260.788653,113716,0.9791666865348816
1649618263.2440221,113969,0.9960629940032959
1649618265.13408,114172,1.0
1649618267.410162,114398,0.9868995547294617
1649618270.401438,114692,0.9898989796638489
1649618272.786856,114931,0.9795082211494446
1649618277.439683,115414,0.9642857313156128
1649618281.954201,115885,0.995555579662323
1649618284.875214,116172,0.9695945978164673
1649618296.940206,117386,1.0
1649618302.327334,117924,1.0
1649618304.952732,118184,1.0
1649618307.56951,118451,1.0
1649618310.367653,118743,1.0
1649618312.695779,118988,1.0
1649618314.481629,119182,0.96517413854599
1649618316.336153,119381,0.9851484894752502
1649618318.356566,119598,0.9273504018783569
1649618322.644379,120063,0.9824561476707458
1649618324.69209,120297,0.991525411605835
1649618331.793611,121066,0.9641434550285339
1649618333.496327,121267,1.0
1649618347.31417,122659,1.0
1649618349.786599,122914,1.0
1649618352.269331,123146,0.9747899174690247
1649618357.013521,123646,1.0
1649618365.479824,124582,1.0
1649618367.927892,124826,0.9494163393974304
1649618372.880513,125333,0.9964664578437805
1649618375.5620177,125628,0.9866220951080322
1649618377.562165,125841,0.9638009071350098
1649618379.91634,126094,0.9768339991569519
1649618382.62514,126391,1.0
1649618384.863947,126645,0.9806950092315674
1649618386.969309,126857,0.9906542301177979
1649618389.218953,127086,1.0
1649618393.676676,127577,0.969565212726593
1649618400.677034,128335,0.9956896305084229
1649618402.580397,128545,0.9677419066429138
1649618404.3527,128747,0.9573459625244141
1649618409.4391973,129311,0.9965277910232544
1649618411.615661,129570,0.9961538314819336
1649618415.879907,130071,0.9789915680885315
1649618417.98363,130319,1.0
1649618424.854302,131046,0.9593495726585388
1649618426.964309,131275,0.9870689511299133
1649618431.910604,131820,0.98591548204422
1649618434.35701,132089,1.0
1649618439.168101,132632,1.0
1649618443.4874136,133110,1.0
1649618445.466635,133329,0.9690265655517578
1649618447.183474,133523,0.9603960514068604
1649618449.74053,133813,0.9797297120094299
1649618451.983495,134055,0.9918032884597778
1649618453.920766,134263,1.0
1649618460.229401,134918,0.9772727489471436
1649618462.276653,135132,0.9727272987365723
1649618464.882952,135423,1.0
1649618466.905475,135643,0.9954751133918762
1649618471.572691,136143,1.0
1649618474.394311,136433,0.9931507110595703
1649618476.4547222,136647,0.9683257937431335
1649618479.070644,136925,0.9964157938957214
1649618481.1228917,137166,1.0
1649618483.762607,137464,1.0
1649618485.694325,137674,1.0
1649618488.137546,137919,0.9722222089767456
1649618494.932803,138572,0.9855769276618958
1649618497.020114,138789,0.9559471607208252
1649618499.190455,139004,0.9907833933830261
1649618509.501166,140089,1.0
1649618511.990955,140326,0.987500011920929
1649618513.976089,140540,0.9771689772605896
1649618516.596234,140836,1.0
1649618521.039413,141332,0.9829351305961609
1649618523.470389,141582,0.9842519760131836
1649618525.46499,141797,1.0
1649618527.385819,142000,0.9902439117431641
1649618529.846481,142271,1.0
1649618532.264954,142524,0.969348669052124
1649618534.41046,142752,0.9870129823684692
1649618536.798037,143001,0.9764705896377563
1649618539.153294,143257,0.9770992398262024
1649618542.027069,143544,1.0
1649618544.5048413,143778,0.9831932783126831
1649618547.348115,144076,1.0
1649618553.342155,144742,1.0
1649618555.851144,145018,0.982206404209137
1649618560.162007,145473,1.0
1649618562.636662,145734,0.9666666388511658
1649618565.183076,146012,1.0
1649618567.965683,146277,0.970695972442627
1649618572.2031,146741,0.9780701994895935
1649618580.034616,147505,1.0
1649618587.267829,148257,1.0
1649618589.061882,148454,0.9850000143051147
1649618593.353928,148919,0.9743589758872986
1649618595.353508,149156,1.0
1649618599.504639,149596,0.9876543283462524
1649618601.963114,149845,0.9688715934753418
1649618604.468,150121,1.0
1649618607.040118,150415,1.0
1649618611.719583,150929,0.9666666388511658
1649618613.844261,151153,0.9867841601371765
1649618619.925278,151807,0.920187771320343
1649618622.054787,152032,1.0
1649618623.929032,152234,0.9758453965187073
1649618626.2404149,152491,0.9809160232543945
1649618628.23419,152718,1.0
1649618630.677045,152999,0.9825174808502197
1649618635.445699,153541,1.0
1649618644.220639,154522,0.9838056564331055
1649618648.780179,155038,0.9964664578437805
1649618650.690508,155262,1.0
1649618653.303564,155558,1.0
1649618655.604699,155834,1.0
1649618661.04343,156467,0.9671361446380615
1649618665.079989,156932,1.0
1649618667.206605,157181,0.9803149700164795
1649618673.277124,157878,0.9819819927215576
1649618682.352675,158869,0.9873949289321899
1649618684.408983,159096,0.9826839566230774
1649618686.320515,159313,0.9559471607208252
1649618694.956565,160278,1.0
1649618704.285603,161280,0.9646017551422119
1649618709.065194,161799,1.0
1649618713.584996,162273,0.9800000190734863
1649618715.86298,162518,0.9800000190734863
1649618718.243668,162788,1.0
1649618720.820843,163072,1.0
1649618722.762019,163280,0.9857819676399231
1649618724.866264,163517,0.9793388247489929
1649618727.077894,163763,0.9959514141082764
1649618729.146969,163990,0.9578059315681458
1649618731.671565,164264,0.996363639831543
1649618736.504179,164829,1.0
1649618738.172891,165017,0.9399999976158142
1649618740.458647,165266,0.9841897487640381
1649618742.915187,165533,1.0
1649618749.947835,166328,0.9773585200309753
1649618757.400338,167151,0.9343629479408264
1649618762.130347,167683,0.9964028596878052
1649618766.820481,168158,0.9809523820877075
1649618768.866324,168377,0.948051929473877
1649618773.083784,168844,1.0
1649618775.0688362,169076,1.0
1649618788.729393,170604,1.0
1649618795.598006,171348,0.9446808695793152
1649618798.182504,171643,0.9866220951080322
1649618800.606894,171887,0.960629940032959
1649618802.707013,172109,0.9910714030265808
1649618804.661781,172326,0.9234042763710022
1649618806.855359,172573,0.9840637445449829
1649618809.250774,172854,0.9964538812637329
1649618816.454532,173651,1.0
1649618821.080816,174148,1.0
1649618826.513956,174685,0.9752650260925293
1649618828.72392,174924,0.9795082211494446
1649618831.3258398,175206,0.9825783967971802
1649618838.893389,175983,0.9756097793579102
1649618841.620545,176271,1.0
1649618845.904031,176732,0.9683257937431335
1649618848.4427588,177008,0.9928057789802551
1649618857.731653,177973,0.9649805426597595
1649618860.441568,178248,1.0
1649618867.900287,178985,0.9963369965553284
1649618870.268135,179240,0.9883720874786377
1649618872.94963,179509,0.9889705777168274
1649618875.040941,179730,0.9525862336158752
1649618883.5679371,180655,0.9925373196601868
1649618895.518839,181907,0.9644444584846497
1649618898.2198982,182195,0.9762712121009827
1649618900.863904,182479,0.9895470142364502
1649618905.048019,182942,0.9816849827766418
1649618909.644606,183442,0.9673469662666321
1649618914.332747,183947,1.0
1649618916.800021,184195,0.9959839582443237
1649618919.378032,184459,0.9924812316894531
1649618921.15079,184659,0.966183602809906
1649618928.238021,185416,0.9881889820098877
1649618930.153324,185630,0.9385964870452881
1649618937.2524056,186405,1.0
1649618941.80284,186892,1.0
1649618944.384591,187163,0.9963235259056091
1649618955.734486,188362,1.0
1649618959.691378,188783,0.9347826242446899
1649618963.490772,189209,0.9821428656578064
1649618967.962852,189693,1.0
1649618969.982719,189900,1.0
1649618972.5817852,190197,1.0
1649618974.921386,190442,0.9800000190734863
1649618977.458854,190715,0.9927272796630859
1649618982.596632,191248,0.9866666793823242
1649618993.178954,192435,1.0
1649618995.049169,192657,1.0
1649618996.989,192880,0.9737991094589233
1649619001.650444,193378,0.9915611743927002
1649619003.5894852,193582,0.9760765433311462
1649619005.424851,193786,0.995121955871582
1649619013.9933257,194727,0.9715447425842285
1649619019.066431,195282,0.9725086092948914
1649619021.427337,195507,1.0
1649619026.309684,196043,0.9884169697761536
1649619028.197552,196257,1.0
1649619032.222432,196695,0.9790794849395752
1649619034.375219,196944,1.0
1649619036.541238,197186,1.0
1649619041.282904,197698,0.9699570536613464
1649619043.449694,197940,0.9679999947547913
1649619045.618629,198187,1.0
1649619047.856306,198415,1.0
1649619056.569721,199333,0.9866071343421936
1649619060.9398222,199843,0.970588207244873
1649619062.751955,200053,1.0
1649619064.504558,200242,0.917475700378418
1649619066.9423,200504,1.0
1649619073.58944,201215,0.9887640476226807
1649619078.834102,201761,0.9664429426193237
1649619081.253241,202023,0.9812734127044678
1649619083.816802,202285,0.9424460530281067
1649619085.782541,202500,1.0
1649619092.469577,203228,1.0
1649619105.664854,204659,1.0
1649619110.648069,205155,0.965753436088562
1649619112.6083982,205366,0.9504504799842834
1649619117.06719,205823,0.9645669460296631
1649619121.767243,206277,1.0
1649619123.783296,206469,0.9458128213882446
1649619126.372415,206723,0.9338235259056091
1649619128.617958,206932,1.0
1649619131.538431,207208,1.0
1649619134.0424592,207460,0.9509434103965759
1649619138.438582,207901,0.9730941653251648
1649619142.506013,208318,1.0
1649619152.953033,209383,0.9933333396911621
1649619160.581939,210158,1.0
1649619163.4401968,210440,0.9825783967971802
1649619165.409969,210639,0.9613526463508606
1649619171.015826,211160,1.0
1649619173.5825212,211421,0.9666666388511658
1649619176.618547,211717,1.0
1649619185.972829,212637,0.9588015079498291
1649619188.722615,212927,1.0
1649619191.077771,213163,1.0
1649619195.520876,213611,1.0
1649619197.992398,213877,1.0
1649619202.423668,214335,1.0
1649619207.431375,214872,0.9838056564331055
1649619212.5339122,215417,1.0
1649619214.814484,215661,1.0
1649619219.296905,216138,1.0
1649619223.454413,216581,1.0
1649619225.414078,216795,0.9816513657569885
1649619231.884628,217496,1.0
1649619234.381508,217753,0.992277979850769
1649619238.931616,218243,0.9879032373428345
1649619240.706744,218446,1.0
1649619243.410802,218728,0.9527027010917664
1649619247.391315,219140,1.0
1649619249.688936,219358,1.0
1649619251.699343,219584,0.9699570536613464
1649619254.004386,219838,1.0
1649619258.906967,220356,0.9820144176483154
1649619261.390078,220557,1.0
1649619265.53162,220999,1.0
1649619270.553184,221537,0.9762712121009827
1649619272.539187,221747,0.9905660152435303
1649619276.216734,222145,1.0
1649619278.429868,222385,0.9795918464660645
1649619280.335292,222593,0.9541284441947937
1649619282.801859,222867,0.9681978821754456
1649619287.8366992,223423,0.9963235259056091
1649619289.994177,223658,1.0
1649619292.038238,223890,1.0
1649619298.164014,224547,0.9957805871963501
1649619299.981618,224747,1.0
1649619304.034871,225214,0.9528985619544983
1649619308.885937,225749,1.0
1649619315.453977,226494,1.0
1649619318.019538,226779,0.9793814420700073
1649619324.456394,227503,0.9710144996643066
1649619329.227521,228023,1.0
1649619331.673405,228296,0.9855595827102661
1649619334.443403,228595,1.0
1649619338.770806,229090,0.9836734533309937
1649619340.795851,229343,1.0
1649619350.8322313,230470,0.969298243522644
1649619352.990984,230689,1.0
1649619355.29776,230919,1.0
1649619364.345462,231895,0.9963369965553284
1649619368.831492,232378,0.9656862616539001
1649619371.308823,232646,0.9889298677444458
1649619373.686172,232910,0.9887640476226807
1649619376.044459,233159,0.9803149700164795
1649619383.259872,233954,1.0
1649619385.0676937,234147,0.9507389068603516
1649619394.348781,235117,0.9857819676399231
1649619396.633136,235376,1.0
1649619399.106802,235656,0.9756097793579102
1649619400.982833,235872,0.9953917264938354
1649619404.882221,236299,1.0
1649619406.6314456,236511,1.0
1649619419.923868,237979,1.0
1649619421.971084,238217,0.9794238805770874
1649619427.858508,238900,1.0
1649619429.859122,239128,0.9785407781600952
1649619436.896025,239898,1.0
1649619439.52628,240170,0.9819494485855103
1649619452.111019,241486,0.9886792302131653
1649619459.533439,242250,1.0
1649619461.490062,242458,0.9811320900917053
1649619463.912964,242719,0.9666666388511658
1649619466.028762,242949,1.0
1649619468.449573,243210,1.0
1649619472.44986,243643,0.9649122953414917
1649619475.0360541,243934,0.9765100479125977
1649619477.630642,244230,1.0
1649619479.710923,244447,1.0
1649619481.932069,244701,0.9960784316062927
1649619489.0734153,245417,0.9469964504241943
1649619491.294315,245678,0.9738805890083313
1649619497.929401,246460,0.9813084006309509
1649619500.265716,246741,1.0
1649619507.630864,247530,0.97826087474823
1649619511.744964,248009,0.9629629850387573
1649619518.032849,248733,1.0
1649619522.265497,249232,0.9877049326896667
1649619527.05193,249713,1.0
1649619529.073116,249922,1.0
1649619531.1684,250135,0.9102563858032227
1649619533.91163,250412,0.9753521084785461
1649619536.325025,250650,0.9596773982048035
1649619550.351244,252074,0.9658119678497314
1649619552.753285,252349,0.9856630563735962
1649619554.585096,252567,0.9954338073730469
1649619565.468077,253811,1.0
1649619567.431852,254034,0.9867256879806519
1649619569.384691,254256,1.0
1649619571.405989,254487,0.9871794581413269
1649619573.425775,254717,0.9663865566253662
1649619575.200755,254918,1.0
1649619578.822816,255340,0.995192289352417
1649619581.618015,255632,0.989830493927002
1649619586.717948,256190,0.9852941036224365
1649619589.242945,256483,0.9832214713096619
1649619590.946069,256689,0.9626168012619019
1649619593.532303,256987,0.9966555237770081
1649619595.592402,257205,1.0
1649619598.0339782,257469,0.9741697311401367
1649619599.8958,257680,1.0
1649619603.541829,258099,0.9658119678497314
1649619608.427672,258575,0.9760765433311462
1649619613.703223,259103,0.9818840622901917
1649619616.597942,259390,0.9663299918174744
1649619619.59778,259686,0.9899665713310242
1649619629.67721,260680,1.0
1649619633.8844264,261163,0.995555579662323
1649619635.994362,261405,1.0
1649619641.787507,261978,0.9756944179534912
1649619643.960483,262188,1.0
1649619646.432406,262430,0.975806474685669
1649619651.9235232,262936,0.9559471607208252
1649619657.210489,263456,0.9653846025466919
1649619659.981789,263715,1.0
1649619665.031983,264225,0.977477490901947
1649619667.856149,264516,0.9797979593276978
1649619670.044112,264747,0.9956896305084229
1649619672.249518,264988,1.0
1649619674.539566,265256,0.9925925731658936
1649619679.516417,265809,0.9965986609458923
1649619684.124316,266340,0.9926470518112183
1649619685.963988,266552,1.0
1649619693.102921,267279,1.0
1649619697.999939,267746,0.9653465151786804
1649619702.224059,268145,0.9707317352294922
1649619704.579949,268378,1.0
1649619709.6708827,268854,0.9266055226325989
1649619718.4384367,269663,1.0
1649619724.012355,270183,1.0
1649619728.75503,270660,0.9716598987579346
1649619731.593645,270925,0.9888059496879578
1649619733.748302,271129,0.9902912378311157
1649619739.209524,271627,0.9844357967376709
1649619743.536425,272055,0.9351851940155029
1649619746.6510878,272352,0.9900000095367432
1649619756.992112,273383,0.9840637445449829
1649619764.28799,274118,0.9784946441650391
1649619766.693266,274357,0.9917012453079224
1649619778.73655,275621,0.9594095945358276
1649619781.0251358,275867,1.0
1649619783.281906,276111,0.9682539701461792
1649619785.4338439,276351,1.0
1649619788.276168,276645,1.0
1649619790.388819,276856,0.9813953638076782
1649619792.9245608,277122,1.0
1649619800.36765,277903,1.0
1649619805.231754,278439,1.0
1649619807.837189,278719,0.9790209531784058
1649619810.072053,278964,0.9800000190734863
1649619815.504818,279619,0.9863636493682861
1649619819.901386,280077,1.0
1649619821.994421,280320,1.0
1649619825.975971,280764,0.9914529919624329
1649619837.729712,282112,1.0
1649619840.1302757,282372,0.9848484992980957
1649619844.384399,282809,0.9533898234367371
1649619851.31493,283504,0.9742489457130432
1649619853.524553,283724,1.0
1649619856.328648,284006,0.9825783967971802
1649619858.613906,284226,0.9777777791023254
1649619863.536543,284739,0.9892473220825195
1649619866.349897,285029,0.9764309525489807
1649619868.659505,285251,1.0
1649619870.629248,285452,0.9663461446762085
1649619872.889396,285669,1.0
1649619875.535205,285934,0.9962406158447266
1649619877.972057,286181,0.9879999756813049
1649619883.770828,286749,1.0
1649619886.674847,287030,0.9590443968772888
1649619889.263495,287285,0.9659090638160706
1649619891.711155,287530,0.9959349632263184
1649619894.629164,287800,1.0
1649619899.598919,288287,0.9511111378669739
1649619901.836234,288498,0.9336283206939697
1649619904.799299,288786,0.9762712121009827
1649619910.376464,289329,0.9822695255279541
1649619914.059139,289736,0.9757281541824341
1649619915.678272,289925,0.9264705777168274
1649619922.223701,290643,0.9571428298950195
1649619924.141929,290862,1.0
1649619927.8189938,291316,1.0
1649619930.050874,291595,0.9789473414421082
1649619937.078101,292361,0.9963898658752441
1649619939.524565,292643,0.9559321999549866
1649619943.290468,293087,0.9521738886833191
1649619947.498336,293570,1.0
1649619950.199048,293865,0.9866220951080322
1649619952.66412,294115,0.9765625
1649619954.461142,294328,1.0
1649619956.629624,294559,1.0
1649619960.931173,295055,1.0
1649619963.343954,295327,1.0
1649619965.775794,295604,1.0
1649619968.067834,295845,1.0
1649619970.754886,296121,0.978723406791687
1649619972.523078,296321,1.0
1649619974.898657,296593,0.9819494485855103
1649619979.812426,297128,0.9854545593261719
1649619981.71902,297341,1.0
1649619986.440176,297841,0.9733840227127075
1649619990.740036,298298,0.9414634108543396
1649619995.299224,298813,1.0
1649619997.687146,299077,0.9635036587715149
1649619999.853601,299316,0.9637096524238586
1649620002.16179,299582,0.970802903175354
1649620004.129355,299803,1.0
1649620008.422042,300285,1.0
1649620010.240226,300489,1.0
1649620012.23916,300725,1.0
1649620017.453676,301254,1.0
1649620021.996472,301762,0.9913793206214905
1649620024.01197,301976,0.9596412777900696
1649620026.273302,302236,0.9811320900917053
1649620031.173274,302788,0.9899665713310242
1649620033.26634,303017,0.9913420081138611
1649620035.134335,303230,0.9906976819038391
1649620039.584309,303730,0.9920634627342224
1649620044.172588,304253,1.0
1649620047.6072037,304669,0.9858490824699402
1649620050.046876,304956,1.0
1649620054.1938,305430,1.0
1649620057.042771,305707,1.0
1649620059.220872,305952,1.0
1649620061.893902,306247,1.0
1649620064.017867,306473,1.0
1649620068.418351,306962,0.9904305934906006
1649620070.911493,307246,1.0
1649620073.637855,307532,0.9761092066764832
1649620081.868711,308452,0.9813953638076782
1649620086.087214,308932,0.9831932783126831
1649620091.064811,309455,0.9540635943412781
1649620095.756094,309980,1.0
1649620098.113399,310255,0.9927797913551331
