Wall time,Step,Value
1649617623.338707,41686,0.0
1649617626.290144,41966,0.745591938495636
1649617629.131621,42243,0.0
1649617631.958746,42510,0.7585139274597168
1649617634.47028,42738,0.8964059352874756
1649617640.123921,43265,0.0
1649617642.395685,43483,0.8603988885879517
1649617644.636616,43692,0.8883720636367798
1649617655.25383,44672,0.8538899421691895
1649617660.757377,45183,0.6683630347251892
1649617667.006282,45768,0.0
1649617669.1844947,45974,0.0
1649617672.013976,46229,0.8674286007881165
1649617675.350969,46529,0.0
1649617680.328966,47044,0.0
1649617682.5996947,47257,0.0
1649617685.208812,47491,0.707317054271698
1649617688.332931,47780,0.0
1649617691.114301,48027,0.0
1649617696.614487,48541,0.880630612373352
1649617699.684739,48838,0.0
1649617705.2078032,49361,0.8804554343223572
1649617708.1938753,49651,0.9143646359443665
1649617716.072046,50344,0.0
1649617718.6217742,50608,0.0
1649617721.456575,50901,0.7836257219314575
1649617723.645392,51120,0.0
1649617726.632461,51413,0.9141531586647034
1649617728.89132,51637,0.9049128293991089
1649617734.121298,52158,0.0
1649617741.324978,52854,0.0
1649617743.661969,53080,0.8189300298690796
1649617751.599989,53840,0.8743545413017273
1649617753.790925,54047,0.8306092023849487
1649617759.102555,54539,0.7039999961853027
1649617762.006562,54830,0.8375634551048279
1649617764.135544,55050,0.0
1649617769.849463,55588,0.0
1649617773.042561,55879,0.9383561611175537
1649617775.516323,56109,0.0
1649617778.613242,56392,0.8445039987564087
1649617781.03967,56626,0.0
1649617795.778199,58006,0.8758314847946167
1649617798.794044,58306,0.0
1649617801.0277429,58531,0.0
1649617806.3982637,59053,0.8767772316932678
1649617809.16664,59290,0.8623417615890503
1649617811.755516,59524,0.9434388875961304
1649617814.181648,59735,0.5276752710342407
1649617816.907349,59989,0.9064171314239502
1649617822.451039,60490,0.0
1649617824.634735,60708,0.8117839694023132
1649617834.968639,61661,0.0
1649617837.283055,61864,0.7019867300987244
1649617840.275363,62131,0.9446721076965332
1649617845.603076,62665,0.897849440574646
1649617847.709358,62920,0.9135020971298218
1649617849.978774,63183,0.0
1649617859.796623,64154,0.0
1649617862.288457,64397,0.8529411554336548
1649617873.960877,65579,0.86919105052948
1649617882.114382,66422,0.0
1649617884.9040647,66703,0.8785275816917419
1649617887.330817,66952,0.849056601524353
1649617897.451012,67974,0.8125
1649617903.699027,68630,0.9308943152427673
1649617909.089872,69198,0.9534367918968201
1649617911.831617,69469,0.8951612710952759
1649617916.510327,69960,0.8827838897705078
1649617918.930536,70205,0.0
1649617921.454547,70456,0.8892045617103577
1649617924.06809,70730,0.8202479481697083
1649617926.324703,70957,0.9090909361839294
1649617929.205485,71233,0.8258801102638245
1649617931.88324,71498,0.0
1649617934.183626,71704,0.7914530038833618
1649617936.525734,71907,0.0
1649617939.504991,72190,0.8213333487510681
1649617941.973326,72409,0.0
1649617947.73286,72969,0.0
1649617954.649608,73644,0.8314176201820374
1649617957.070067,73855,0.8786324858665466
1649617968.0846,74833,0.0
1649617972.710086,75277,0.814385175704956
1649617975.309399,75547,0.5354610085487366
1649617979.293325,75952,0.5672823190689087
1649617988.705336,76847,0.7602739930152893
1649617991.933294,77134,0.0
1649617994.983071,77424,0.8459596037864685
1649617997.076346,77632,0.8296530246734619
1649618001.134479,78038,0.9365750551223755
1649618003.968339,78310,0.8746031522750854
1649618006.653437,78591,0.0
1649618009.2682707,78843,0.0
1649618018.853265,79802,0.8106796145439148
1649618028.949608,80773,0.610837459564209
1649618035.65412,81470,0.8552631735801697
1649618037.690633,81692,0.8732394576072693
1649618042.404996,82184,0.8761682510375977
1649618046.524422,82631,0.0
1649618048.879417,82878,0.843137264251709
1649618051.892713,83164,0.9088888764381409
1649618053.902685,83366,0.8924528360366821
1649618056.075638,83582,0.8218749761581421
1649618058.879628,83854,0.0
1649618063.198246,84316,0.8181818127632141
1649618067.765832,84817,0.9108911156654358
1649618070.058269,85062,0.0
1649618072.41889,85326,0.8083333373069763
1649618074.48222,85544,0.8995535969734192
1649618076.839375,85809,0.8919540047645569
1649618078.719656,86002,0.8607594966888428
1649618081.099449,86228,0.9622266292572021
1649618085.252641,86651,0.0
1649618090.511689,87198,0.8167006373405457
1649618093.339199,87495,0.8805309534072876
1649618095.382383,87705,0.0
1649618097.365161,87912,0.0
1649618100.02029,88198,0.8102678656578064
1649618102.415902,88472,0.9264990091323853
1649618105.009026,88759,0.6022409200668335
1649618107.461622,89018,0.8634615540504456
1649618119.908431,90297,0.8616600632667542
1649618122.136961,90573,0.0
1649618124.434523,90846,0.0
1649618126.46616,91064,0.7339782118797302
1649618130.696158,91504,0.0
1649618132.891484,91744,0.0
1649618145.519655,93045,0.0
1649618148.465153,93343,0.0
1649618152.497592,93780,0.7874692678451538
1649618157.276198,94294,0.853210985660553
1649618161.862318,94790,0.5997130274772644
1649618164.1278179,95017,0.0
1649618166.177944,95221,0.0
1649618168.509644,95460,0.0
1649618174.515233,96089,0.8472668528556824
1649618182.775743,96914,0.0
1649618188.26094,97439,0.8221257925033569
1649618191.506493,97733,0.0
1649618194.1774,98011,0.9331210255622864
1649618204.358541,98994,0.0
1649618207.084536,99268,0.8125
1649618211.939005,99752,0.8785046935081482
1649618216.9306257,100263,0.0
1649618219.650479,100520,0.0
1649618222.116064,100751,0.0
1649618224.420264,100984,0.8683205842971802
1649618227.285193,101258,0.8724489808082581
1649618230.072079,101536,0.8548123836517334
1649618232.0159051,101743,0.7203883528709412
1649618237.191934,102279,0.9061302542686462
1649618239.321013,102490,0.7057692408561707
1649618244.195136,102975,0.8102016448974609
1649618249.936683,103550,0.9002267718315125
1649618254.30301,103996,0.0
1649618257.196293,104270,0.0
1649618260.093476,104511,0.8929504156112671
1649618262.965921,104771,0.8720472455024719
1649618265.729846,105035,0.7957516312599182
1649618271.445919,105595,0.8504464030265808
1649618273.998206,105842,0.0
1649618281.425489,106572,0.8064132928848267
1649618292.776363,107611,0.0
1649618298.438992,108136,0.8535979986190796
1649618301.124069,108403,0.0
1649618306.612227,108911,0.8903743028640747
1649618309.0885582,109135,0.0
1649618312.1595619,109421,0.9086459875106812
1649618314.570817,109653,0.8966789841651917
1649618316.705578,109870,0.0
1649618321.10959,110333,0.9379310607910156
1649618323.408023,110576,0.6600877046585083
1649618325.558703,110813,0.7300319671630859
1649618327.698234,111041,0.0
1649618334.184966,111723,0.0
1649618336.423017,111970,0.7774389982223511
1649618338.425357,112170,0.8842794895172119
1649618343.839464,112722,0.8458781242370605
1649618349.008424,113266,0.8349120616912842
1649618360.727839,114480,0.0
1649618362.890437,114697,0.0
1649618365.435313,114964,0.841292142868042
1649618370.85668,115542,0.0
1649618373.575322,115833,0.9359503984451294
1649618375.74839,116075,0.0
1649618380.587576,116548,0.0
1649618385.610221,117060,0.8550057411193848
1649618388.558808,117332,0.0
1649618390.881969,117580,0.8376560807228088
1649618393.694503,117870,0.8032036423683167
1649618398.747429,118432,0.0
1649618402.70114,118882,0.8078740239143372
1649618405.383564,119174,0.8259740471839905
1649618407.796243,119440,0.8973880410194397
1649618409.799679,119658,0.6937173008918762
1649618412.00415,119916,0.6029929518699646
1649618416.572599,120475,0.0
1649618418.384055,120690,0.6917626261711121
1649618420.831138,120937,0.0
1649618423.525586,121204,0.9144737124443054
1649618425.821598,121439,0.8892921805381775
1649618430.788519,121965,0.8571428656578064
1649618437.211828,122665,0.6524137854576111
1649618439.400059,122903,0.0
1649618442.027525,123187,0.0
1649618443.923054,123396,0.0
1649618445.787011,123591,0.8110235929489136
1649618450.71206,124061,0.9104204773902893
1649618452.843949,124286,0.8948412537574768
1649618461.978161,125199,0.0
1649618464.92756,125492,0.9086419939994812
1649618467.13278,125712,0.8336221575737
1649618471.401863,126157,0.8587127327919006
1649618478.761569,126921,0.923430323600769
1649618481.333903,127213,0.9228130578994751
1649618485.81341,127666,0.9237288236618042
1649618500.424799,129189,0.9094076752662659
1649618505.546948,129740,0.875164270401001
1649618507.78746,129982,0.8033033013343811
1649618510.015048,130235,0.0
1649618512.1693382,130468,0.0
1649618514.339791,130705,0.0
1649618516.873211,130970,0.0
1649618518.857025,131172,0.7714285850524902
1649618520.884501,131385,0.6059113144874573
1649618525.280021,131873,0.7356882095336914
1649618527.906784,132142,0.7642384171485901
1649618532.469763,132595,0.8716012239456177
1649618534.906094,132843,0.0
1649618537.550523,133086,0.9142857193946838
1649618545.818043,133880,0.0
1649618548.781522,134167,0.8736196160316467
1649618560.973758,135477,0.9408740401268005
1649618567.950988,136168,0.6613976955413818
1649618570.809884,136463,0.0
1649618578.906482,137294,0.0
1649618580.688627,137503,0.0
1649618583.11909,137762,0.781879186630249
1649618585.938759,138052,0.0
1649618588.101794,138273,0.7766830921173096
1649618590.06054,138482,0.824911892414093
1649618594.650309,138970,0.9196581244468689
1649618597.044895,139225,0.7904967665672302
1649618599.973785,139510,0.0
1649618604.782112,139999,0.8795410990715027
1649618607.268605,140242,0.0
1649618609.75373,140498,0.9051233530044556
1649618616.523383,141236,0.0
1649618619.332059,141514,0.0
1649618629.070642,142465,0.6787709593772888
1649618634.352038,142992,0.7246376872062683
1649618637.014184,143257,0.8592965006828308
1649618639.051026,143464,0.8725489974021912
1649618641.846613,143757,0.8232235908508301
1649618644.355347,144021,0.8549618124961853
1649618646.962546,144298,0.824701189994812
1649618649.030286,144506,0.6495327353477478
1649618658.2094207,145487,0.8665710091590881
1649618661.237012,145786,0.0
1649618665.478623,146249,0.0
1649618668.294613,146533,0.8973305821418762
1649618672.463233,146979,0.7723214030265808
1649618674.506887,147200,0.0
1649618677.174759,147486,0.8188976645469666
1649618679.786862,147769,0.0
1649618684.848804,148284,0.0
1649618686.9711459,148502,0.9369369149208069
1649618692.052991,149010,0.0
1649618694.0390568,149224,0.7751256227493286
1649618695.883224,149430,0.0
1649618700.1725,149892,0.8932238221168518
1649618702.826693,150175,0.8218883872032166
1649618707.112152,150653,0.8202764987945557
1649618709.0274413,150853,0.0
1649618713.620574,151335,0.0
1649618715.893883,151568,0.8137651681900024
1649618718.512336,151850,0.8699633479118347
1649618720.998751,152101,0.850050687789917
1649618724.92223,152525,0.8653198480606079
1649618727.110696,152767,0.9202454090118408
1649618731.773398,153230,0.8633633852005005
1649618733.702219,153461,0.0
1649618737.425516,153896,0.0
1649618739.73991,154155,0.7960784435272217
1649618747.184712,154937,0.6696628928184509
1649618749.6180353,155198,0.0
1649618754.5571818,155664,0.5627530217170715
1649618757.380307,155936,0.6004842519760132
1649618762.02357,156399,0.7215569019317627
1649618765.054823,156667,0.0
1649618767.52544,156886,0.9145728349685669
1649618776.139221,157744,0.0
1649618778.476767,157982,0.8847222328186035
1649618780.649495,158210,0.0
1649618785.384963,158681,0.7318982481956482
1649618788.006581,158931,0.894444465637207
1649618790.181228,159158,0.8333333134651184
1649618796.088878,159740,0.8744292259216309
1649618798.793657,160004,0.8741160035133362
1649618804.295529,160548,0.86676424741745
1649618808.822156,160972,0.0
1649618814.024338,161498,0.0
1649618819.044488,161982,0.751724123954773
1649618821.958135,162249,0.7854671478271484
1649618824.337279,162480,0.8542914390563965
1649618826.5289652,162700,0.8433048725128174
1649618832.1882648,163227,0.0
1649618839.498589,164007,0.6975806355476379
1649618844.1432247,164475,0.0
1649618846.725247,164762,0.8622668385505676
1649618855.112733,165576,0.8167597651481628
1649618865.426632,166646,0.6868852376937866
1649618869.551583,167072,0.7810526490211487
1649618871.84713,167313,0.7920792102813721
1649618876.056421,167770,0.0
1649618878.545277,168011,0.0
1649618883.244439,168517,0.0
1649618886.057511,168800,0.8664383292198181
1649618890.517733,169264,0.8265992999076843
1649618892.527209,169490,0.83984375
1649618896.41577,169914,0.0
1649618900.915415,170415,0.7881549000740051
1649618903.085386,170657,0.0
1649618907.857261,171174,0.8488160371780396
1649618912.312478,171661,0.8955512642860413
1649618929.4087687,173511,0.8534303307533264
1649618931.670385,173764,0.826347291469574
1649618933.561211,173961,0.5617088675498962
1649618938.176547,174459,0.6740196347236633
1649618940.878106,174756,0.0
1649618943.184036,174996,0.0
1649618945.490685,175257,0.0
1649618952.565772,176047,0.0
1649618955.106886,176322,0.8085742592811584
1649618957.653894,176612,0.0
1649618960.281214,176900,0.9327868819236755
1649618963.162327,177200,0.7476979494094849
1649618965.15936,177419,0.0
1649618967.378913,177656,0.0
1649618969.914275,177904,0.0
1649618975.286335,178444,0.0
1649618977.633669,178693,0.9549180269241333
1649618980.212092,178962,0.9057971239089966
1649618982.450102,179178,0.0
1649618992.833256,180184,0.8212025165557861
1649618998.344843,180691,0.0
1649619001.053314,180950,0.9176470637321472
1649619006.357431,181431,0.0
1649619009.12878,181709,0.834645688533783
1649619011.931779,182003,0.9707724452018738
1649619014.689287,182288,0.903171956539154
1649619017.22311,182531,0.7843137383460999
1649619022.789117,183099,0.4452054798603058
1649619025.532419,183391,0.915576696395874
1649619028.325915,183676,0.8485639691352844
1649619030.358666,183898,0.7234449982643127
1649619032.518839,184145,0.0
1649619034.624848,184385,0.0
1649619043.008925,185275,0.8986301422119141
1649619047.614801,185770,0.8533519506454468
1649619052.212534,186265,0.8985239863395691
1649619054.477319,186506,0.9215686321258545
1649619056.617199,186725,0.8770763874053955
1649619058.73497,186929,0.0
1649619061.009557,187134,0.6959999799728394
1649619065.87208,187627,0.0
1649619068.662533,187919,0.8551912307739258
1649619076.490915,188699,0.8658536672592163
1649619079.152529,188951,0.6887871623039246
1649619081.406824,189172,0.9387755393981934
1649619083.546193,189396,0.0
1649619088.550302,189927,0.8511165976524353
1649619093.595486,190457,0.0
1649619097.7941551,190904,0.0
1649619102.4985816,191411,0.0
1649619104.484966,191617,0.835489809513092
1649619106.479649,191833,0.9022403359413147
1649619111.895207,192358,0.0
1649619114.526468,192638,0.0
1649619116.820719,192868,0.9026548862457275
1649619119.747053,193131,0.425561785697937
1649619122.627086,193415,0.7491103410720825
1649619127.972121,193946,0.8790614008903503
1649619130.656622,194223,0.0
1649619132.973115,194444,0.0
1649619135.546342,194713,0.8385269045829773
1649619138.145628,194996,0.91923987865448
1649619140.784631,195275,0.9204819202423096
1649619145.680066,195758,0.8562628626823425
1649619149.8015912,196182,0.6545741558074951
1649619151.838085,196396,0.691601037979126
1649619154.362178,196672,0.0
1649619157.052432,196949,0.0
1649619159.517521,197216,0.0
1649619164.00273,197694,0.0
1649619170.840717,198417,0.0
1649619173.468432,198650,0.0
1649619179.076238,199155,0.0
1649619181.220914,199373,0.8535773754119873
1649619183.21075,199571,0.7386116981506348
1649619186.168912,199855,0.0
1649619188.470326,200097,0.8754385709762573
1649619190.672226,200329,0.7186234593391418
1649619197.59291,201007,0.8705281019210815
1649619200.580134,201300,0.6393210887908936
1649619203.128152,201561,0.8653846383094788
1649619205.1692858,201761,0.0
1649619212.233516,202480,0.9415887594223022
1649619214.5778897,202712,0.0
1649619219.276987,203198,0.9297459125518799
1649619222.06669,203479,0.8034682273864746
1649619228.847097,204157,0.8664546608924866
1649619234.2277818,204688,0.0
1649619241.148057,205419,0.929648220539093
1649619245.992022,205939,0.0
1649619253.290043,206712,0.8793388605117798
1649619255.76598,206974,0.8414795398712158
1649619257.860402,207191,0.8666666746139526
1649619267.3992882,208197,0.0
1649619269.847699,208442,0.8474945425987244
1649619272.025886,208655,0.6998223662376404
1649619274.621653,208926,0.8279569745063782
1649619279.084211,209405,0.8396825194358826
1649619283.803833,209911,0.0
1649619288.48114,210399,0.7854356169700623
1649619293.86251,210981,0.0
1649619309.846544,212686,0.89552241563797
1649619312.226662,212897,0.0
1649619314.578528,213125,0.0
1649619317.0239003,213375,0.0
1649619322.524694,213902,0.0
1649619327.06905,214367,0.7921810746192932
1649619329.458596,214623,0.8931623697280884
1649619331.854712,214875,0.0
1649619334.605866,215168,0.9011628031730652
1649619340.251075,215807,0.8342857360839844
1649619342.480412,216070,0.8256880640983582
1649619344.706017,216325,0.0
1649619348.773444,216786,0.5922509431838989
1649619353.027085,217248,0.7190909385681152
1649619354.939908,217447,0.6315261125564575
1649619358.895945,217873,0.7529975771903992
1649619368.627146,218833,0.0
1649619370.477583,219037,0.0
1649619372.670488,219279,0.931506872177124
1649619375.141401,219546,0.7222222089767456
1649619377.504635,219802,0.846245527267456
1649619379.712987,220038,0.8058925271034241
1649619385.159207,220561,0.0
1649619389.374198,220992,0.8160651922225952
1649619394.301951,221508,0.0
1649619397.190385,221798,0.0
1649619403.561333,222479,0.0
1649619408.462503,222958,0.0
1649619410.587007,223169,0.8748043775558472
1649619417.264264,223896,0.0
1649619422.1112828,224411,0.9510961174964905
1649619424.19184,224650,0.0
1649619426.550438,224920,0.7731397747993469
1649619430.626221,225378,0.8444882035255432
1649619433.132322,225647,0.0
1649619434.938193,225837,0.7916666865348816
1649619439.305029,226299,0.6492374539375305
1649619446.37162,227006,0.0
1649619451.135844,227486,0.8389610648155212
1649619455.843164,227952,0.8483516573905945
1649619458.217967,228185,0.6639478206634521
1649619460.491126,228419,0.0
1649619463.2940958,228714,0.8310598134994507
1649619465.663388,228960,0.757722020149231
1649619472.993633,229691,0.6711750030517578
1649619475.195732,229909,0.8641239404678345
1649619479.942982,230393,0.837837815284729
1649619485.325303,230884,0.0
1649619488.108684,231179,0.8215010166168213
1649619490.615287,231419,0.0
1649619492.831797,231634,0.0
1649619495.368844,231900,0.6910785436630249
1649619497.464178,232118,0.7916666865348816
1649619499.521193,232340,0.7682458162307739
1649619502.005759,232615,0.8390129208564758
1649619504.086915,232839,0.8293135166168213
1649619505.962163,233049,0.0
1649619510.2623587,233522,0.7706708312034607
1649619514.758345,233996,0.0
1649619516.849303,234232,0.0
1649619519.16326,234498,0.9708520174026489
1649619523.585732,235004,0.8159204125404358
1649619525.699806,235234,0.7416267991065979
1649619528.226343,235515,0.0
1649619538.847232,236677,0.8515081405639648
1649619541.178597,236932,0.0
1649619543.519334,237177,0.7041800618171692
1649619545.986718,237448,0.4282945692539215
1649619548.4626582,237707,0.6432584524154663
1649619550.742504,237956,0.6990740895271301
1649619553.342424,238240,0.8020527958869934
1649619555.349417,238473,0.8815261125564575
1649619559.358245,238917,0.7676300406455994
1649619561.815847,239183,0.0
1649619563.583373,239383,0.0
1649619568.315735,239893,0.7816711664199829
1649619573.046047,240367,0.8251366019248962
1649619575.5448508,240631,0.0
1649619583.186711,241416,0.8987951874732971
1649619585.709725,241685,0.827235758304596
1649619587.43156,241880,0.8896551728248596
1649619594.736678,242626,0.0
1649619601.357389,243305,0.7319148778915405
1649619609.351137,244086,0.8166666626930237
1649619616.990129,244879,0.0
1649619620.004435,245175,0.8544542193412781
1649619627.709843,245993,0.0
1649619630.054565,246262,0.0
1649619633.75664,246691,0.807692289352417
1649619635.670628,246915,0.8792710900306702
1649619641.637329,247482,0.0
1649619644.028343,247726,0.8546255230903625
1649619646.549964,247988,0.8222222328186035
1649619649.335251,248270,0.0
1649619654.1391563,248775,0.8919597864151001
1649619656.1144037,248983,0.0
1649619658.954269,249275,0.8188539743423462
1649619663.4922738,249755,0.0
1649619666.397994,250027,0.7975077629089355
1649619673.252994,250768,0.7643020749092102
1649619675.606745,251015,0.6741071343421936
1649619678.479277,251298,0.7562326788902283
1649619680.968185,251572,0.6318799257278442
1649619683.010444,251790,0.7009063363075256
1649619684.795602,251988,0.743682324886322
1649619687.4366107,252274,0.0
1649619695.869383,253174,0.932084321975708
1649619698.181418,253418,0.8991453051567078
1649619702.850283,253912,0.0
1649619708.164708,254481,0.838445782661438
1649619710.326595,254703,0.0
1649619713.020693,254984,0.8151260614395142
1649619715.257587,255214,0.8591223955154419
1649619717.160436,255412,0.8065966963768005
1649619722.851833,255972,0.0
1649619730.969205,256758,0.8430656790733337
1649619733.086373,256974,0.0
1649619737.724577,257446,0.805486261844635
1649619739.820578,257668,0.8177458047866821
1649619744.011901,258078,0.0
1649619745.861857,258277,0.7657200694084167
1649619747.800607,258477,0.0
1649619750.16979,258740,0.0
1649619757.0984588,259451,0.0
1649619761.848582,259967,0.858243465423584
1649619764.205861,260179,0.7461140155792236
1649619766.195919,260380,0.0
1649619768.759043,260649,0.8925294876098633
1649619772.797139,261079,0.7981438636779785
1649619774.854275,261290,0.8649635314941406
1649619777.397913,261535,0.7997543215751648
1649619779.319049,261726,0.42784810066223145
1649619784.670843,262267,0.0
1649619786.562343,262464,0.7612994313240051
1649619794.071684,263231,0.8541176319122314
1649619799.73254,263800,0.0
1649619801.906158,264019,0.0
1649619804.665882,264293,0.0
1649619807.344623,264578,0.36692506074905396
1649619809.268091,264784,0.0
1649619811.750345,265059,0.0
1649619813.847308,265294,0.6547231078147888
1649619816.374767,265574,0.0
1649619819.110181,265853,0.8031495809555054
1649619828.845608,266870,0.8816964030265808
1649619831.233684,267118,0.0
1649619835.463195,267546,0.6026119589805603
1649619838.07756,267815,0.0
1649619843.206973,268360,0.8310308456420898
1649619848.167389,268866,0.7557789087295532
1649619850.902328,269125,0.0
1649619858.666019,269863,0.0
1649619860.795626,270082,0.7268993854522705
1649619868.692325,270900,0.8508997559547424
1649619872.526701,271307,0.6412213444709778
1649619877.875503,271874,0.0
1649619880.823248,272137,0.0
1649619885.927805,272608,0.9139072895050049
1649619891.39831,273151,0.9324817657470703
1649619893.849463,273391,0.8667601943016052
1649619899.505445,273957,0.0
1649619907.002298,274715,0.7388059496879578
1649619912.684328,275279,0.0
1649619915.426434,275554,0.7559943795204163
1649619920.799275,276096,0.8956229090690613
1649619923.955653,276394,0.0
1649619927.877508,276852,0.9022727012634277
1649619936.175012,277655,0.0
1649619939.020392,277914,0.4118811786174774
1649619941.53557,278178,0.9178403615951538
1649619944.046216,278442,0.0
1649619949.462128,278951,0.0
1649619952.272556,279220,0.0
1649619955.092543,279481,0.0
1649619958.006162,279766,0.685745120048523
1649619964.681398,280424,0.7857142686843872
1649619967.156714,280677,0.0
1649619969.246865,280887,0.0
1649619971.8592918,281152,0.0
1649619974.4221103,281398,0.9554367065429688
1649619982.419717,282169,0.7091346383094788
1649619985.183494,282457,0.7573657035827637
1649619990.99098,283009,0.0
1649619993.808852,283298,0.0
1649619995.831158,283512,0.0
1649619998.4392,283784,0.9237749576568604
1649620000.658711,284011,0.0
1649620007.708003,284691,0.0
1649620010.585143,284984,0.0
1649620013.40621,285272,0.5465838313102722
1649620021.218066,286058,0.9170731902122498
1649620023.1917677,286266,0.7272727489471436
1649620025.409569,286487,0.9552572965621948
1649620027.825796,286723,0.8295454382896423
1649620031.886084,287143,0.0
1649620033.91264,287349,0.0
1649620035.893441,287563,0.0
1649620037.86903,287771,0.7292191386222839
1649620042.750766,288299,0.0
1649620048.213793,288842,0.8079332113265991
1649620050.873279,289121,0.0
1649620053.2184918,289374,0.7248157262802124
1649620055.620388,289623,0.0
1649620058.077112,289894,0.0
1649620060.648834,290163,0.0
1649620062.673744,290371,0.9084967374801636
1649620068.2620149,290917,0.904483437538147
1649620071.09861,291193,0.655773401260376
1649620076.140911,291725,0.8034026622772217
1649620080.95593,292224,0.0
1649620085.236951,292654,0.8773747682571411
1649620087.828268,292909,0.8032786846160889
1649620110.961571,295176,0.791604220867157
1649620113.8755982,295443,0.7267876267433167
1649620120.931207,296125,0.7037037014961243
1649620123.714572,296411,0.8343558311462402
1649620126.329407,296662,0.0
1649620128.506564,296870,0.0
1649620133.467394,297289,0.0
1649620136.432218,297568,0.942307710647583
1649620139.419103,297848,0.0
1649620144.291514,298345,0.0
1649620146.030424,298536,0.6724537014961243
1649620148.536507,298804,0.928735613822937
1649620151.22242,299072,0.8080229163169861
1649620153.716944,299324,0.8892045617103577
1649620156.46548,299612,0.0
1649620159.507892,299906,0.9483747482299805
1649620164.509369,300428,0.9430052042007446
1649620166.606938,300643,0.7298105955123901
1649620173.300993,301337,0.7145593762397766
1649620178.174979,301825,0.7931873202323914
1649620185.169803,302575,0.7721943259239197
1649620187.775278,302829,0.0
1649620192.712041,303319,0.7241379022598267
1649620194.626374,303522,0.0
1649620199.907482,304052,0.7580645084381104
1649620201.835532,304249,0.7579298615455627
1649620204.26879,304492,0.8590078353881836
1649620206.9893959,304737,0.8229777216911316
1649620214.448165,305466,0.9224137663841248
1649620217.334473,305754,0.6742738485336304
1649620219.87655,306013,0.757485032081604
1649620224.958024,306548,0.7635658979415894
1649620226.8302803,306749,0.0
