Wall time,Step,Value
1649617923.969021,77414,1.0
1649617926.4971483,77695,0.0
1649617935.305693,78672,1.0
1649617942.635856,79446,1.0
1649617944.477179,79639,1.0
1649617948.834524,80104,0.0
1649617950.851847,80321,1.0
1649617952.748632,80520,1.0
1649617956.911292,80975,0.0
1649617959.548428,81263,1.0
1649617961.705294,81510,1.0
1649617965.531235,81910,1.0
1649617967.689432,82134,1.0
1649617969.688049,82351,1.0
1649617971.712779,82567,1.0
1649617975.81037,83011,0.0
1649617978.310073,83274,1.0
1649617980.278173,83496,1.0
1649617984.633003,83932,0.0
1649617990.422495,84573,1.0
1649617992.4072173,84795,0.0
1649617999.949873,85551,0.0
1649618002.47726,85830,0.0
1649618004.6898413,86079,1.0
1649618007.499744,86365,1.0
1649618010.141528,86645,0.0
1649618014.602838,87105,0.0
1649618019.4698267,87624,1.0
1649618023.473626,88049,1.0
1649618025.720736,88306,1.0
1649618035.374749,89315,0.0
1649618038.2521,89603,1.0
1649618040.455434,89855,1.0
1649618042.8880541,90120,0.0
1649618049.517486,90840,1.0
1649618051.606302,91064,1.0
1649618055.940371,91545,1.0
1649618058.115971,91783,1.0
1649618060.510107,92048,1.0
1649618062.337726,92260,1.0
1649618064.787815,92539,0.0
1649618070.576082,93161,0.0
1649618073.273544,93454,1.0
1649618075.6651723,93721,1.0
1649618077.5142488,93925,0.0
1649618082.076828,94445,1.0
1649618084.064423,94663,0.0
1649618086.050142,94877,0.0
1649618090.614701,95372,1.0
1649618097.649331,96145,1.0
1649618102.239045,96666,1.0
1649618114.601044,97962,1.0
1649618116.931503,98156,1.0
1649618118.710986,98369,1.0
1649618120.886535,98639,0.0
1649618127.527468,99339,0.0
1649618129.335556,99528,1.0
1649618131.83993,99784,1.0
1649618134.171014,100032,0.0
1649618140.7637959,100732,1.0
1649618143.201512,101000,1.0
1649618145.609324,101265,1.0
1649618147.977,101523,1.0
1649618150.30367,101788,0.0
1649618154.396855,102245,1.0
1649618156.347269,102451,1.0
1649618158.871344,102745,1.0
1649618160.739989,102948,1.0
1649618167.819552,103727,1.0
1649618172.0976048,104199,1.0
1649618174.140985,104402,1.0
1649618176.874535,104694,0.0
1649618180.911386,105123,1.0
1649618187.93494,105856,0.0
1649618192.209926,106311,1.0
1649618197.4837,106881,1.0
1649618199.876861,107141,0.0
1649618201.854276,107341,1.0
1649618206.401144,107829,1.0
1649618213.900439,108655,0.0
1649618216.37402,108932,0.0
1649618218.616981,109167,0.0
1649618220.366343,109363,1.0
1649618222.4006348,109589,0.0
1649618227.188634,110114,1.0
1649618228.959653,110314,1.0
1649618233.622474,110822,1.0
1649618235.475592,111034,0.0
1649618237.368787,111240,1.0
1649618239.767319,111515,1.0
1649618242.050886,111773,1.0
1649618244.787623,112053,1.0
1649618250.025911,112591,0.0
1649618258.049481,113434,1.0
1649618260.787426,113716,1.0
1649618263.242597,113969,1.0
1649618265.133166,114172,0.0
1649618267.409145,114398,1.0
1649618270.400505,114692,1.0
1649618272.785346,114931,1.0
1649618277.438442,115414,1.0
1649618281.952973,115885,1.0
1649618284.874295,116172,1.0
1649618296.938966,117386,0.0
1649618302.326545,117924,0.0
1649618304.951838,118184,0.0
1649618307.567905,118451,0.0
1649618310.366908,118743,0.0
1649618312.695043,118988,0.0
1649618314.480202,119182,1.0
1649618316.335106,119381,1.0
1649618318.355301,119598,1.0
1649618322.64295,120063,1.0
1649618324.690615,120297,1.0
1649618331.792154,121066,1.0
1649618333.495391,121267,0.0
1649618347.313455,122659,0.0
1649618349.785406,122914,0.0
1649618352.268056,123146,1.0
1649618357.012045,123646,0.0
1649618365.478621,124582,0.0
1649618367.926927,124826,1.0
1649618372.879238,125333,1.0
1649618375.560694,125628,1.0
1649618377.561425,125841,1.0
1649618379.915566,126094,1.0
1649618382.62391,126391,0.0
1649618384.863132,126645,1.0
1649618386.968038,126857,1.0
1649618389.21815,127086,0.0
1649618393.675893,127577,1.0
1649618400.675842,128335,1.0
1649618402.579167,128545,1.0
1649618404.351721,128747,1.0
1649618409.437968,129311,1.0
1649618411.61441,129570,1.0
1649618415.878376,130071,1.0
1649618417.982885,130319,1.0
1649618424.852894,131046,1.0
1649618426.963076,131275,1.0
1649618431.909336,131820,1.0
1649618434.356115,132089,0.0
1649618439.166897,132632,0.0
1649618443.486241,133110,0.0
1649618445.4654,133329,1.0
1649618447.182239,133523,1.0
1649618449.739588,133813,1.0
1649618451.982187,134055,1.0
1649618453.919306,134263,0.0
1649618460.227921,134918,1.0
1649618462.275396,135132,1.0
1649618464.88176,135423,0.0
1649618466.904207,135643,1.0
1649618471.571501,136143,0.0
1649618474.39339,136433,1.0
1649618476.453828,136647,1.0
1649618479.069873,136925,1.0
1649618481.121999,137166,0.0
1649618483.76186,137464,0.0
1649618485.69282,137674,0.0
1649618488.136545,137919,1.0
1649618494.931465,138572,1.0
1649618497.01908,138789,1.0
1649618499.188826,139004,1.0
1649618509.499948,140089,0.0
1649618511.989701,140326,1.0
1649618513.974652,140540,1.0
1649618516.595363,140836,0.0
1649618521.038678,141332,1.0
1649618523.469177,141582,1.0
1649618525.463543,141797,0.0
1649618527.38483,142000,1.0
1649618529.845597,142271,0.0
1649618532.263682,142524,1.0
1649618534.409551,142752,1.0
1649618536.79678,143001,1.0
1649618539.152047,143257,1.0
1649618542.026304,143544,0.0
1649618544.503856,143778,1.0
1649618547.346931,144076,1.0
1649618553.340933,144742,0.0
1649618555.849917,145018,1.0
1649618560.160436,145473,0.0
1649618562.635462,145734,1.0
1649618565.182311,146012,0.0
1649618567.964445,146277,1.0
1649618572.20187,146741,1.0
1649618580.033368,147505,0.0
1649618587.266647,148257,0.0
1649618589.060633,148454,1.0
1649618593.352386,148919,1.0
1649618595.352676,149156,0.0
1649618599.503689,149596,1.0
1649618601.961906,149845,1.0
1649618604.4672647,150121,0.0
1649618607.039248,150415,0.0
1649618611.7181447,150929,1.0
1649618613.842991,151153,1.0
1649618619.923921,151807,1.0
1649618622.053579,152032,0.0
1649618623.927826,152234,1.0
1649618626.238956,152491,1.0
1649618628.232996,152718,0.0
1649618630.675838,152999,1.0
1649618635.444689,153541,0.0
1649618644.219711,154522,1.0
1649618648.778978,155038,1.0
1649618650.689309,155262,0.0
1649618653.302388,155558,1.0
1649618655.6035168,155834,0.0
1649618661.042208,156467,1.0
1649618665.079107,156932,0.0
1649618667.205378,157181,1.0
1649618673.275896,157878,1.0
1649618682.351478,158869,1.0
1649618684.407607,159096,1.0
1649618686.3193097,159313,1.0
1649618694.955588,160278,0.0
1649618704.284339,161280,1.0
1649618709.064245,161799,0.0
1649618713.5837429,162273,1.0
1649618715.861747,162518,1.0
1649618718.242357,162788,0.0
1649618720.820093,163072,0.0
1649618722.7608,163280,1.0
1649618724.864765,163517,1.0
1649618727.0766473,163763,1.0
1649618729.145609,163990,1.0
1649618731.670565,164264,1.0
1649618736.503009,164829,0.0
1649618738.171682,165017,1.0
1649618740.457477,165266,1.0
1649618742.914302,165533,0.0
1649618749.946618,166328,1.0
1649618757.399556,167151,1.0
1649618762.128904,167683,1.0
1649618766.819254,168158,1.0
1649618768.865119,168377,1.0
1649618773.08251,168844,0.0
1649618775.067391,169076,0.0
1649618788.727934,170604,0.0
1649618795.596763,171348,1.0
1649618798.181012,171643,1.0
1649618800.606165,171887,1.0
1649618802.705791,172109,1.0
1649618804.660744,172326,1.0
1649618806.8544772,172573,1.0
1649618809.249482,172854,1.0
1649618816.453115,173651,0.0
1649618821.080078,174148,0.0
1649618826.512734,174685,1.0
1649618828.722834,174924,1.0
1649618831.324254,175206,1.0
1649618838.892188,175983,1.0
1649618841.61933,176271,0.0
1649618845.903298,176732,1.0
1649618848.441511,177008,1.0
1649618857.730173,177973,1.0
1649618860.440318,178248,0.0
1649618867.898919,178985,1.0
1649618870.26713,179240,1.0
1649618872.947896,179509,1.0
1649618875.039452,179730,1.0
1649618883.5667078,180655,1.0
1649618895.517573,181907,1.0
1649618898.218678,182195,1.0
1649618900.86265,182479,1.0
1649618905.046817,182942,1.0
1649618909.643717,183442,1.0
1649618914.331559,183947,0.0
1649618916.799112,184195,1.0
1649618919.376767,184459,1.0
1649618921.149573,184659,1.0
1649618928.237123,185416,1.0
1649618930.152111,185630,1.0
1649618937.250075,186405,0.0
1649618941.801439,186892,0.0
1649618944.383071,187163,1.0
1649618955.733587,188362,0.0
1649618959.690156,188783,1.0
1649618963.489596,189209,1.0
1649618967.961618,189693,0.0
1649618969.981834,189900,0.0
1649618972.580549,190197,0.0
1649618974.92059,190442,1.0
1649618977.457621,190715,1.0
1649618982.595454,191248,1.0
1649618993.177745,192435,0.0
1649618995.047958,192657,0.0
1649618996.988249,192880,1.0
1649619001.648795,193378,1.0
1649619003.588134,193582,1.0
1649619005.423667,193786,1.0
1649619013.992082,194727,1.0
1649619019.065612,195282,1.0
1649619021.426075,195507,0.0
1649619026.308171,196043,1.0
1649619028.196601,196257,0.0
1649619032.221225,196695,1.0
1649619034.374063,196944,0.0
1649619036.540018,197186,0.0
1649619041.28199,197698,1.0
1649619043.44835,197940,1.0
1649619045.617338,198187,0.0
1649619047.855375,198415,0.0
1649619056.568489,199333,1.0
1649619060.938917,199843,1.0
1649619062.75122,200053,0.0
1649619064.503536,200242,1.0
1649619066.941286,200504,0.0
1649619073.587927,201215,1.0
1649619078.8327587,201761,1.0
1649619081.252272,202023,1.0
1649619083.815181,202285,1.0
1649619085.780832,202500,0.0
1649619092.468239,203228,0.0
1649619105.663837,204659,0.0
1649619110.647282,205155,1.0
1649619112.60725,205366,1.0
1649619117.066232,205823,1.0
1649619121.766334,206277,0.0
1649619123.782094,206469,1.0
1649619126.371182,206723,1.0
1649619128.616726,206932,1.0
1649619131.537709,207208,0.0
1649619134.041239,207460,1.0
1649619138.437378,207901,1.0
1649619142.504761,208318,0.0
1649619152.951752,209383,1.0
1649619160.580522,210158,0.0
1649619163.438993,210440,1.0
1649619165.408665,210639,1.0
1649619171.014607,211160,0.0
1649619173.581256,211421,1.0
1649619176.616604,211717,0.0
1649619185.971189,212637,1.0
1649619188.721459,212927,0.0
1649619191.076558,213163,0.0
1649619195.519691,213611,0.0
1649619197.9911768,213877,0.0
1649619202.422938,214335,0.0
1649619207.429908,214872,1.0
1649619212.532725,215417,0.0
1649619214.813725,215661,0.0
1649619219.295713,216138,0.0
1649619223.453227,216581,0.0
1649619225.412788,216795,1.0
1649619231.883531,217496,0.0
1649619234.379992,217753,1.0
1649619238.9303,218243,1.0
1649619240.705567,218446,0.0
1649619243.409571,218728,1.0
1649619247.3904252,219140,0.0
1649619249.687755,219358,0.0
1649619251.698147,219584,1.0
1649619254.003028,219838,0.0
1649619258.905969,220356,1.0
1649619261.389368,220557,0.0
1649619265.5304441,220999,0.0
1649619270.551681,221537,1.0
1649619272.538432,221747,1.0
1649619276.215525,222145,0.0
1649619278.428432,222385,1.0
1649619280.334518,222593,1.0
1649619282.800866,222867,1.0
1649619287.835237,223423,1.0
1649619289.993275,223658,0.0
1649619292.037166,223890,0.0
1649619298.162793,224547,1.0
1649619299.980358,224747,0.0
1649619304.033594,225214,1.0
1649619308.885015,225749,0.0
1649619315.452687,226494,0.0
1649619318.018321,226779,1.0
1649619324.454928,227503,1.0
1649619329.226145,228023,0.0
1649619331.672138,228296,1.0
1649619334.4425023,228595,0.0
1649619338.769619,229090,1.0
1649619340.794683,229343,0.0
1649619350.8310232,230470,1.0
1649619352.99023,230689,0.0
1649619355.296804,230919,1.0
1649619364.343952,231895,1.0
1649619368.830245,232378,1.0
1649619371.307119,232646,1.0
1649619373.6852758,232910,1.0
1649619376.043228,233159,1.0
1649619383.2586718,233954,0.0
1649619385.066163,234147,1.0
1649619394.347534,235117,1.0
1649619396.632143,235376,0.0
1649619399.105884,235656,1.0
1649619400.9817,235872,1.0
1649619404.880746,236299,0.0
1649619406.630242,236511,0.0
1649619419.92298,237979,0.0
1649619421.970341,238217,1.0
1649619427.857031,238900,0.0
1649619429.857635,239128,1.0
1649619436.894569,239898,0.0
1649619439.525235,240170,1.0
1649619452.110253,241486,1.0
1649619459.532481,242250,0.0
1649619461.488759,242458,1.0
1649619463.911752,242719,1.0
1649619466.027911,242949,0.0
1649619468.448587,243210,0.0
1649619472.4485672,243643,1.0
1649619475.034625,243934,1.0
1649619477.62942,244230,0.0
1649619479.709725,244447,0.0
1649619481.930253,244701,1.0
1649619489.072583,245417,1.0
1649619491.293026,245678,1.0
1649619497.928423,246460,1.0
1649619500.264231,246741,0.0
1649619507.629818,247530,1.0
1649619511.743767,248009,1.0
1649619518.031159,248733,0.0
1649619522.263974,249232,1.0
1649619527.050737,249713,0.0
1649619529.072316,249922,0.0
1649619531.167164,250135,1.0
1649619533.910742,250412,1.0
1649619536.323773,250650,1.0
1649619550.350319,252074,1.0
1649619552.751785,252349,1.0
1649619554.583801,252567,1.0
1649619565.466903,253811,0.0
1649619567.431072,254034,1.0
1649619569.383488,254256,0.0
1649619571.404756,254487,1.0
1649619573.424807,254717,1.0
1649619575.19956,254918,0.0
1649619578.821597,255340,1.0
1649619581.6167161,255632,1.0
1649619586.716987,256190,1.0
1649619589.241754,256483,1.0
1649619590.944793,256689,1.0
1649619593.531105,256987,1.0
1649619595.591273,257205,0.0
1649619598.032666,257469,1.0
1649619599.894929,257680,0.0
1649619603.54058,258099,1.0
1649619608.426885,258575,1.0
1649619613.702008,259103,1.0
1649619616.5966709,259390,1.0
1649619619.596565,259686,1.0
1649619629.676012,260680,0.0
1649619633.883262,261163,1.0
1649619635.993178,261405,0.0
1649619641.786419,261978,1.0
1649619643.959198,262188,0.0
1649619646.431168,262430,1.0
1649619651.922325,262936,1.0
1649619657.209243,263456,1.0
1649619659.98055,263715,0.0
1649619665.030504,264225,1.0
1649619667.854885,264516,1.0
1649619670.043206,264747,1.0
1649619672.248192,264988,0.0
1649619674.538377,265256,1.0
1649619679.515216,265809,1.0
1649619684.122872,266340,1.0
1649619685.962796,266552,0.0
1649619693.101728,267279,0.0
1649619697.9984498,267746,1.0
1649619702.22319,268145,1.0
1649619704.578719,268378,1.0
1649619709.6696923,268854,1.0
1649619718.4377,269663,0.0
1649619724.011594,270183,0.0
1649619728.753808,270660,1.0
1649619731.592655,270925,1.0
1649619733.746999,271129,1.0
1649619739.208549,271627,1.0
1649619743.535187,272055,1.0
1649619746.6498659,272352,1.0
1649619756.990893,273383,1.0
1649619764.286535,274118,1.0
1649619766.691859,274357,1.0
1649619778.735309,275621,1.0
1649619781.023902,275867,0.0
1649619783.280663,276111,1.0
1649619785.432909,276351,0.0
1649619788.274858,276645,0.0
1649619790.387913,276856,1.0
1649619792.923816,277122,0.0
1649619800.366776,277903,0.0
1649619805.230759,278439,0.0
1649619807.835958,278719,1.0
1649619810.07087,278964,1.0
1649619815.503576,279619,1.0
1649619819.900415,280077,0.0
1649619821.993537,280320,0.0
1649619825.975065,280764,1.0
1649619837.7284243,282112,0.0
1649619840.129029,282372,1.0
1649619844.38349,282809,1.0
1649619851.313691,283504,1.0
1649619853.523342,283724,0.0
1649619856.327206,284006,1.0
1649619858.610119,284226,1.0
1649619863.535586,284739,1.0
1649619866.34865,285029,1.0
1649619868.658492,285251,0.0
1649619870.627979,285452,1.0
1649619872.888576,285669,0.0
1649619875.53333,285934,1.0
1649619877.970873,286181,1.0
1649619883.769928,286749,1.0
1649619886.673624,287030,1.0
1649619889.26227,287285,1.0
1649619891.709924,287530,1.0
1649619894.627908,287800,0.0
1649619899.597684,288287,1.0
1649619901.8347027,288498,1.0
1649619904.796746,288786,1.0
1649619910.375655,289329,1.0
1649619914.05838,289736,1.0
1649619915.67735,289925,1.0
1649619922.222445,290643,1.0
1649619924.140996,290862,0.0
1649619927.817808,291316,0.0
1649619930.049642,291595,1.0
1649619937.076821,292361,1.0
1649619939.523333,292643,1.0
1649619943.289212,293087,1.0
1649619947.497167,293570,0.0
1649619950.198167,293865,1.0
1649619952.663384,294115,1.0
1649619954.460111,294328,1.0
1649619956.628365,294559,0.0
1649619960.929991,295055,0.0
1649619963.342753,295327,0.0
1649619965.774565,295604,0.0
1649619968.066942,295845,0.0
1649619970.754003,296121,1.0
1649619972.522108,296321,0.0
1649619974.897484,296593,1.0
1649619979.811214,297128,1.0
1649619981.71826,297341,0.0
1649619986.4389749,297841,1.0
1649619990.7387867,298298,1.0
1649619995.297992,298813,0.0
1649619997.685942,299077,1.0
1649619999.852279,299316,1.0
1649620002.160518,299582,1.0
1649620004.128401,299803,0.0
1649620008.421028,300285,0.0
1649620010.238938,300489,0.0
1649620012.237961,300725,0.0
1649620017.452734,301254,0.0
1649620021.9952424,301762,1.0
1649620024.01068,301976,1.0
1649620026.272136,302236,1.0
1649620031.172293,302788,1.0
1649620033.265384,303017,1.0
1649620035.133565,303230,1.0
1649620039.582886,303730,1.0
1649620044.171661,304253,0.0
1649620047.605962,304669,1.0
1649620050.046128,304956,0.0
1649620054.19259,305430,0.0
1649620057.041527,305707,0.0
1649620059.219587,305952,1.0
1649620061.892582,306247,0.0
1649620064.016932,306473,0.0
1649620068.416935,306962,1.0
1649620070.910776,307246,0.0
1649620073.636333,307532,1.0
1649620081.867844,308452,1.0
1649620086.086103,308932,1.0
1649620091.063893,309455,1.0
1649620095.754973,309980,0.0
1649620098.112454,310255,1.0
1649620100.32147,310494,1.0
1649620104.962588,311028,0.0
1649620107.052493,311253,1.0
1649620109.744601,311547,0.0
1649620118.644888,312542,1.0
1649620120.791153,312775,1.0
1649620123.009782,313013,1.0
1649620127.677832,313527,1.0
1649620131.552309,313966,0.0
1649620135.017989,314380,0.0
1649620139.09821,314849,1.0
1649620143.412512,315348,1.0
1649620145.848393,315633,1.0
1649620147.8211951,315859,0.0
1649620149.479518,316056,1.0
1649620155.977202,316823,0.0
1649620158.440753,317105,0.0
1649620161.081821,317400,1.0
1649620165.131658,317869,1.0
1649620167.344869,318106,0.0
1649620172.0948973,318646,1.0
1649620174.408761,318860,1.0
1649620182.606394,319820,1.0
1649620184.447417,320035,0.0
1649620186.201631,320235,1.0
1649620193.574375,320994,0.0
1649620195.590284,321227,1.0
1649620198.031374,321497,1.0
1649620200.022044,321714,1.0
1649620202.658691,321991,1.0
1649620204.757998,322225,0.0
1649620206.876411,322457,0.0
1649620208.686333,322662,1.0
1649620211.014504,322913,1.0
1649620213.529406,323179,0.0
1649620216.190764,323476,0.0
1649620222.597241,324213,1.0
1649620226.898018,324690,0.0
1649620228.697466,324899,0.0
1649620234.383233,325560,0.0
1649620236.369878,325795,0.0
1649620240.055244,326245,1.0
1649620244.521736,326767,1.0
1649620249.73604,327320,0.0
1649620251.965291,327579,1.0
1649620253.9947703,327803,0.0
1649620256.181524,328069,1.0
1649620260.646033,328578,0.0
1649620262.799256,328825,1.0
1649620267.844131,329377,1.0
1649620270.4580133,329668,0.0
1649620273.046475,329949,1.0
1649620275.165859,330186,1.0
1649620277.854885,330483,1.0
1649620282.891417,331035,1.0
1649620289.352657,331738,1.0
1649620293.427147,332190,1.0
1649620295.461203,332414,1.0
1649620299.93011,332909,1.0
1649620302.343134,333180,1.0
1649620307.3500679,333737,1.0
1649620309.384884,333980,1.0
1649620316.138165,334717,1.0
1649620320.58295,335219,1.0
1649620322.677021,335427,0.0
1649620324.888651,335675,0.0
1649620329.466934,336156,1.0
1649620331.68166,336385,0.0
1649620339.052002,337145,1.0
1649620343.295559,337610,1.0
1649620346.362496,337902,0.0
1649620351.515546,338418,1.0
1649620356.539502,338898,1.0
1649620358.90124,339127,1.0
1649620373.452951,340568,1.0
1649620375.8376987,340819,1.0
1649620378.090112,341079,1.0
1649620382.611326,341574,1.0
1649620387.233415,342049,1.0
1649620392.243273,342539,1.0
1649620394.76099,342788,1.0
1649620399.949618,343306,1.0
1649620410.533424,344307,0.0
1649620415.801928,344861,1.0
1649620422.731556,345591,1.0
1649620443.026298,347668,1.0
1649620445.193557,347889,1.0
1649620448.103845,348182,1.0
1649620450.053712,348384,1.0
1649620454.67923,348858,1.0
1649620457.00053,349100,0.0
1649620461.174338,349555,1.0
1649620465.956917,350075,1.0
1649620468.667517,350346,1.0
1649620471.308028,350611,0.0
1649620473.687094,350845,1.0
1649620478.914687,351359,0.0
1649620481.374943,351607,1.0
1649620486.702364,352117,1.0
1649620488.794689,352325,0.0
1649620493.642746,352823,1.0
1649620495.799105,353046,0.0
1649620500.3165953,353500,0.0
1649620502.270072,353712,0.0
1649620507.758121,354277,1.0
1649620510.265728,354532,1.0
1649620512.627592,354751,1.0
1649620517.254668,355200,0.0
1649620520.28368,355488,1.0
1649620522.557392,355713,1.0
1649620533.478172,356814,1.0
1649620539.740178,357507,0.0
1649620542.477905,357779,0.0
1649620545.252188,358075,0.0
1649620547.384585,358289,1.0
1649620552.604134,358811,1.0
1649620554.646195,359021,0.0
1649620557.337458,359303,0.0
1649620559.463402,359519,1.0
1649620567.235116,360286,1.0
1649620569.672071,360554,0.0
1649620571.602165,360760,1.0
1649620573.654061,360984,1.0
1649620575.921098,361204,0.0
1649620578.534079,361452,1.0
1649620583.565912,361924,1.0
1649620588.586984,362436,1.0
1649620591.0639098,362698,1.0
1649620599.094584,363507,1.0
1649620601.244332,363709,0.0
1649620603.330935,363936,1.0
1649620605.189917,364139,1.0
1649620607.996063,364424,0.0
1649620612.8603,364908,1.0
1649620621.818993,365882,1.0
1649620624.442182,366169,1.0
1649620627.120232,366433,1.0
1649620629.305758,366672,1.0
1649620633.905117,367134,1.0
1649620638.704703,367600,1.0
1649620641.06621,367844,1.0
1649620642.983952,368055,0.0
1649620647.792186,368514,1.0
1649620650.116167,368757,1.0
1649620654.284748,369221,1.0
1649620656.825203,369482,1.0
1649620659.175637,369737,0.0
1649620661.669034,370017,0.0
1649620668.849324,370768,1.0
1649620670.687686,370964,1.0
1649620673.5305,371253,1.0
1649620676.09781,371527,1.0
1649620678.156124,371757,1.0
1649620680.066659,371958,1.0
1649620682.223945,372157,1.0
