Wall time,Step,Value
1649540774.726245,151000,0.0
1649540801.914127,152124,0.0
1649540802.378457,152157,0.0
1649540821.979938,153426,0.0
1649540824.52389,153595,0.0
1649540844.283582,154930,9.0
1649540852.808748,155480,0.0
1649540855.271795,155647,0.0
1649540856.935785,155772,0.0
1649540858.895634,155917,0.0
1649540859.485827,155956,0.0
1649540877.288657,157175,0.0
1649540885.3473496,157767,0.0
1649540886.535605,157845,0.0
1649540903.772074,158595,0.0
1649540904.303661,158633,4.0
1649540905.308886,158709,0.0
1649540918.043448,159149,0.0
1649540922.609942,159472,0.0
1649540929.35551,159931,0.0
1649540937.531722,160465,0.0
1649540939.785513,160608,0.0
1649540949.345507,161213,0.0
1649540951.320309,161367,0.0
1649540953.443365,161521,0.0
1649540954.055005,161564,0.0
1649540963.117913,162186,0.0
1649540969.488791,162574,14.0
1649540969.869483,162602,0.0
1649540975.679189,163012,0.0
1649540986.469239,163734,0.0
1649540991.855427,164109,0.0
1649540998.436233,164510,0.0
1649541014.798665,165203,7.0
1649541021.6722748,165665,0.0
1649541043.658247,166591,0.0
1649541049.151996,166987,0.0
1649541050.138979,167058,0.0
1649541052.194258,167189,1.0
1649541059.050526,167649,0.0
1649541062.986792,167916,5.0
1649541064.378618,168023,0.0
1649541068.584451,168319,0.0
1649541078.101792,168913,0.0
1649541085.074277,169383,0.0
1649541085.5484056,169416,0.0
1649541086.730456,169481,0.0
1649541089.179299,169643,0.0
1649541092.188378,169863,0.0
1649541095.492702,170104,0.0
1649541095.976414,170141,0.0
1649541107.334553,170915,0.0
1649541110.419001,171089,2.0
1649541112.061165,171199,0.0
1649541114.963376,171373,0.0
1649541119.454367,171703,0.0
1649541146.401639,172700,0.0
1649541149.9107127,172939,0.0
1649541150.360553,172972,0.0
1649541154.265193,173265,0.0
1649541154.768786,173302,0.0
1649541171.059851,174385,0.0
1649541173.224277,174520,0.0
1649541191.312853,175753,0.0
1649541198.3715117,176154,7.0
1649541215.997522,177378,0.0
1649541224.8963,177960,5.0
1649541286.3354838,181135,5.0
1649541290.330704,181431,0.0
1649541301.106361,182167,0.0
1649541303.893664,182377,0.0
1649541304.309432,182407,0.0
1649541306.650198,182560,0.0
1649541312.086109,182939,0.0
1649541312.620159,182978,0.0
1649541324.708141,183699,0.0
1649541338.343046,184581,0.0
1649541346.634221,185160,0.0
1649541351.489017,185471,0.0
1649541362.335783,185829,0.0
1649541363.874936,185942,0.0
1649541370.479108,186399,0.0
1649541381.179031,186666,1.0
1649541383.802612,186832,0.0
1649541385.545417,186938,0.0
1649541385.981411,186972,0.0
1649541387.488951,187036,3.0
1649541390.416224,187251,0.0
1649541396.248147,187639,0.0
1649541400.352988,187922,0.0
1649541401.209736,187957,4.0
1649541405.702247,188271,0.0
1649541422.481142,189361,4.0
1649541434.514663,190183,1.0
1649541438.726914,190474,0.0
1649541440.770532,190629,0.0
1649541448.756665,191189,0.0
1649541454.897709,191558,0.0
1649541458.519622,191812,7.0
1649541460.72258,191955,5.0
1649541474.752377,192539,0.0
1649541482.16156,193055,0.0
1649541496.427779,193570,0.0
1649541499.128508,193744,0.0
1649541511.900278,194631,0.0
1649541519.476694,195132,0.0
1649541526.382834,195599,0.0
1649541529.9613,195801,4.0
1649541536.329484,196234,0.0
1649541555.796435,197525,0.0
1649541566.743815,198344,0.0
1649541568.622559,198477,0.0
1649541569.054774,198507,0.0
1649541571.066592,198655,0.0
1649541575.235299,198951,5.0
1649541584.895533,199237,0.0
1649541588.408657,199484,0.0
1649541594.031866,199871,0.0
1649541595.673959,199973,0.0
1649541598.672703,200165,3.0
1649541613.266164,200750,0.0
1649541613.827276,200794,0.0
1649541617.525937,201041,0.0
1649541620.572793,201273,0.0
1649541624.231155,201539,0.0
1649541625.651246,201636,1.0
1649541628.020301,201759,0.0
1649541628.45967,201791,0.0
1649541644.53031,202890,0.0
1649541647.948308,203095,0.0
1649541649.734514,203202,0.0
1649541651.080699,203280,0.0
1649541654.180669,203485,0.0
1649541658.433379,203730,0.0
1649541660.831899,203904,0.0
1649541668.848257,204492,0.0
1649541678.228365,205149,4.0
1649541701.970004,206343,0.0
1649541707.594303,206740,0.0
1649541711.277948,206988,0.0
1649541719.118161,207081,0.0
1649541725.320454,207498,0.0
1649541726.869214,207610,0.0
1649541747.764777,209058,0.0
1649541750.090725,209201,0.0
1649541758.586793,209773,0.0
1649541761.12215,209958,0.0
1649541762.568149,210058,0.0
1649541776.371611,210989,0.0
1649541791.66153,212025,0.0
1649541793.400111,212133,0.0
1649541812.5485623,213060,0.0
1649541819.1092727,213537,0.0
1649541820.609415,213624,0.0
1649541825.433239,213940,5.0
1649541841.928467,214566,0.0
1649541858.025712,215534,3.0
1649541865.736127,216004,0.0
1649541869.6825,216265,4.0
1649541878.271395,216843,0.0
1649541886.585604,217416,0.0
1649541893.365399,217862,0.0
1649541905.224054,218636,0.0
1649541907.162292,218773,3.0
1649541911.657974,219088,0.0
1649541929.070977,219842,3.0
1649541933.654458,220169,0.0
1649541958.603439,221459,1.0
1649541968.773747,222103,2.0
1649541976.900834,222619,5.0
1649541978.8971667,222752,0.0
1649541983.363145,223118,0.0
1649541988.1135223,223478,5.0
1649542016.566731,225391,0.0
1649542045.594208,227029,0.0
1649542046.629119,227101,0.0
1649542047.1975482,227141,0.0
1649542065.498171,227939,0.0
1649542072.572456,228439,0.0
1649542079.563216,228906,0.0
1649542087.264574,229394,0.0
1649542105.774481,230536,0.0
1649542114.643722,231097,0.0
1649542115.142431,231137,0.0
1649542119.299547,231415,0.0
1649542123.695634,231719,0.0
1649542138.211657,232755,0.0
1649542141.640803,232979,0.0
1649542142.14773,233016,0.0
1649542143.030303,233079,0.0
1649542163.104101,234060,1.0
1649542167.089647,234299,0.0
1649542187.470604,235231,0.0
1649542192.614169,235612,0.0
1649542197.225877,235879,0.0
1649542203.003655,236288,0.0
1649542206.137234,236493,0.0
1649542209.438907,236706,0.0
1649542216.559722,237151,5.0
1649542217.278753,237182,3.0
1649542218.353176,237259,0.0
1649542224.831491,237665,0.0
1649542227.789298,237893,0.0
1649542248.409478,239416,0.0
1649542250.278134,239563,0.0
1649542251.421965,239625,0.0
1649542257.876285,240069,0.0
1649542262.777251,240367,0.0
1649542272.888891,240691,0.0
1649542276.388335,240906,1.0
1649542278.235471,241044,0.0
1649542280.427925,241188,3.0
1649542281.868682,241291,0.0
1649542295.392607,241775,0.0
1649542299.412933,242057,0.0
1649542299.917286,242093,0.0
1649542301.750525,242226,0.0
1649542309.031383,242727,0.0
1649542311.036787,242864,0.0
1649542315.0141,243136,5.0
1649542315.4024227,243165,0.0
1649542321.1650088,243520,0.0
1649542327.1349661,243916,0.0
1649542340.785677,244829,0.0
1649542346.291287,245158,0.0
1649542348.56183,245267,0.0
1649542366.050716,246520,0.0
1649542370.012345,246825,0.0
1649542373.956792,247112,0.0
1649542392.30169,248026,0.0
1649542392.7952452,248062,0.0
1649542395.977188,248298,0.0
1649542397.944882,248448,0.0
1649542421.057148,249574,0.0
1649542424.130049,249791,0.0
1649542426.154953,249928,0.0
1649542435.139593,250544,0.0
1649542442.939011,251006,0.0
1649542449.983363,251504,0.0
1649542452.067401,251650,4.0
1649542454.479584,251793,0.0
1649542454.869693,251823,0.0
1649542461.487664,252234,1.0
1649542461.902498,252269,0.0
1649542484.982005,253876,0.0
1649542485.9683547,253947,0.0
1649542487.926671,254093,0.0
1649542499.3860507,254431,0.0
1649542512.769886,255284,0.0
1649542514.541649,255417,0.0
1649542515.547977,255487,0.0
1649542531.326295,256125,0.0
1649542535.733221,256453,0.0
1649542546.304144,257163,0.0
1649542553.819207,257684,0.0
1649542561.22785,258231,0.0
1649542572.421249,259006,0.0
1649542576.670825,259275,0.0
1649542584.808946,259843,0.0
1649542586.576515,259949,5.0
1649542595.274814,260522,0.0
1649542595.706191,260555,0.0
1649542596.524455,260615,0.0
1649542620.279342,261760,0.0
1649542621.839158,261870,0.0
1649542625.01051,262092,5.0
1649542626.566095,262210,0.0
1649542628.301234,262321,0.0
1649542655.049452,263656,0.0
1649542667.682341,264498,0.0
1649542668.646741,264570,0.0
1649542672.554388,264842,0.0
1649542679.119249,265172,0.0
1649542682.105398,265388,0.0
1649542684.484895,265569,0.0
1649542685.902015,265675,0.0
1649542710.36701,267246,4.0
1649542712.491668,267406,0.0
1649542720.023781,267936,0.0
1649542720.625573,267976,0.0
1649542729.634451,268216,0.0
1649542745.499204,269250,0.0
1649542746.520302,269321,0.0
1649542762.303416,269990,0.0
1649542762.784904,270026,0.0
1649542797.972277,272273,0.0
1649542799.521559,272382,0.0
1649542805.007411,272745,0.0
1649542807.145397,272884,0.0
1649542807.598109,272913,0.0
1649542814.653686,273334,0.0
1649542816.990485,273485,0.0
1649542818.010459,273558,0.0
1649542821.06755,273758,0.0
1649542840.177619,274941,0.0
1649542857.343737,275803,0.0
1649542858.658536,275903,4.0
1649542859.990188,276000,0.0
1649542885.867013,277335,0.0
1649542892.2708921,277727,0.0
1649542895.455514,277922,0.0
1649542896.4814599,277994,0.0
1649542899.226009,278128,0.0
1649542899.736468,278165,0.0
1649542903.280698,278389,3.0
1649542918.252777,279371,0.0
1649542928.191793,280039,0.0
1649542932.245805,280334,0.0
1649542940.916028,280911,0.0
1649542954.437724,281790,0.0
1649542956.151341,281917,0.0
1649542967.940227,282377,1.0
1649542974.040879,282782,0.0
1649542976.832339,282990,0.0
1649542989.157512,283371,0.0
1649542992.789121,283602,12.0
1649542998.378482,284016,0.0
1649543010.205658,284792,0.0
1649543018.864301,285379,0.0
1649543021.774546,285600,0.0
1649543045.153931,287168,0.0
1649543047.574818,287348,0.0
1649543050.245472,287519,0.0
1649543052.644974,287700,0.0
1649543057.589613,288045,0.0
1649543061.874581,288340,1.0
1649543066.452827,288655,0.0
1649543067.883037,288763,0.0
1649543088.930434,289859,0.0
1649543092.429454,290087,0.0
1649543107.2179017,290605,1.0
1649543110.077923,290792,0.0
1649543111.176315,290874,0.0
1649543111.618488,290905,0.0
1649543114.47592,291124,0.0
1649543121.901617,291657,0.0
1649543134.139033,292495,0.0
1649543134.639731,292534,0.0
1649543136.22683,292631,0.0
1649543150.332034,293570,5.0
1649543167.098487,294733,0.0
1649543167.649631,294773,0.0
1649543204.82214,296807,0.0
1649543234.110615,298305,0.0
1649543237.21555,298503,0.0
1649543240.952251,298764,0.0
1649543244.881662,298983,6.0
1649543245.383129,299023,0.0
1649543247.709189,299203,0.0
1649543250.408949,299411,0.0
1649543262.640581,300223,0.0
1649543268.276773,300623,0.0
1649543269.781551,300731,0.0
1649543272.56266,300910,0.0
1649543277.337256,301193,0.0
1649543284.152445,301625,0.0
1649543285.879812,301722,1.0
1649543287.969036,301865,0.0
1649543305.869166,302695,0.0
1649543309.251504,302900,0.0
1649543310.109691,302961,0.0
1649543321.911081,303700,0.0
1649543326.922407,304055,0.0
1649543340.148557,304510,0.0
1649543351.110304,305248,2.0
1649543352.052421,305319,0.0
1649543352.857497,305381,0.0
1649543359.99394,305865,0.0
1649543361.7793207,305956,5.0
1649543368.775232,306410,0.0
1649543371.913798,306584,0.0
1649543383.95514,307476,0.0
1649543391.036147,307995,0.0
1649543396.734702,308360,7.0
1649543401.447687,308660,0.0
1649543403.372861,308797,0.0
1649543429.603646,310213,0.0
1649543435.196834,310602,0.0
1649543439.699841,310937,0.0
1649543448.860718,311068,0.0
1649543449.684308,311130,0.0
1649543466.667089,312294,1.0
1649543471.238931,312567,0.0
1649543474.559326,312787,5.0
1649543488.79036,313756,0.0
1649543494.8687522,314187,0.0
1649543497.414506,314361,0.0
1649543503.597047,314758,0.0
1649543512.887761,315419,1.0
1649543516.518672,315644,4.0
1649543520.178914,315885,0.0
1649543521.224592,315961,0.0
1649543524.195915,316178,0.0
1649543526.663679,316346,0.0
1649543527.209779,316384,0.0
1649543564.750577,318142,0.0
1649543566.084618,318232,0.0
1649543579.911309,319131,5.0
1649543584.352995,319412,0.0
1649543584.767875,319443,0.0
1649543587.204609,319617,0.0
1649543589.775382,319790,2.0
1649543591.505903,319921,0.0
1649543597.747943,320330,0.0
1649543598.930853,320416,0.0
1649543602.418566,320652,0.0
1649543610.365164,321223,0.0
1649543611.513619,321304,0.0
1649543620.491222,321898,0.0
1649543625.8798296,322244,0.0
1649543637.195958,323029,0.0
1649543638.177716,323099,0.0
1649543650.752705,323521,0.0
1649543653.205405,323690,0.0
1649543669.455778,324673,7.0
1649543683.631958,325197,0.0
1649543689.901796,325596,0.0
1649543690.47633,325634,0.0
1649543691.580034,325705,0.0
1649543692.1757503,325747,0.0
1649543701.367569,326390,11.0
1649543712.192375,327123,0.0
1649543716.399823,327427,0.0
1649543721.858575,327822,0.0
1649543722.291114,327852,0.0
1649543726.220322,328134,0.0
1649543726.693909,328168,0.0
1649543731.121581,328383,0.0
1649543733.017154,328515,0.0
1649543734.681238,328614,5.0
1649543743.772587,329224,0.0
1649543754.384126,329996,0.0
1649543762.611855,330217,0.0
1649543773.4754,330913,0.0
1649543774.088154,330947,0.0
1649543781.432114,331412,0.0
1649543793.952967,331819,0.0
1649543799.102278,332135,0.0
1649543800.422628,332230,4.0
1649543804.468273,332445,4.0
1649543839.953734,334749,0.0
1649543846.480676,335120,0.0
1649543852.924547,335509,0.0
1649543883.862947,337277,0.0
1649543886.864693,337488,0.0
1649543888.120973,337558,0.0
1649543889.541752,337662,0.0
1649543893.271013,337904,0.0
1649543914.003421,338815,0.0
1649543915.167058,338894,0.0
1649543916.752343,338993,0.0
1649543929.08474,339786,0.0
1649543931.367415,339959,0.0
1649543935.0273957,340221,0.0
1649543946.029393,341003,0.0
1649543953.583934,341506,0.0
1649543963.60608,342186,0.0
1649543984.217244,343580,5.0
1649543996.171822,344060,0.0
1649543998.11214,344200,0.0
1649544006.471305,344797,0.0
1649544010.410564,345045,0.0
1649544012.069007,345149,0.0
1649544015.733696,345397,0.0
1649544035.418023,346383,0.0
1649544037.208687,346515,0.0
1649544046.012402,347118,0.0
1649544049.741971,347375,0.0
1649544052.317652,347548,0.0
1649544067.021975,348435,0.0
1649544092.746163,350075,0.0
1649544098.609573,350502,0.0
1649544110.961938,350991,0.0
1649544111.458716,351029,0.0
1649544120.121799,351573,5.0
1649544120.968557,351606,3.0
1649544126.938805,351996,0.0
1649544127.361667,352028,0.0
1649544127.864105,352067,0.0
1649544130.309251,352250,0.0
1649544130.837845,352289,0.0
1649544147.797315,353025,0.0
1649544152.216929,353337,0.0
1649544158.346793,353676,0.0
1649544159.81602,353783,0.0
1649544161.206555,353883,0.0
1649544166.973938,354208,0.0
1649544171.05184,354502,0.0
1649544177.245304,354883,0.0
1649544177.809189,354921,0.0
1649544196.4223602,356268,0.0
1649544199.491265,356457,7.0
1649544211.331999,357324,0.0
1649544216.121683,357647,0.0
1649544226.130796,357965,0.0
1649544230.313254,358219,0.0
1649544260.562418,359784,0.0
1649544297.132327,362263,0.0
1649544297.51064,362291,0.0
1649544307.82697,362986,0.0
1649544314.013299,363415,0.0
1649544327.268244,364403,0.0
1649544346.625823,365228,0.0
1649544347.746241,365307,0.0
1649544348.25475,365342,0.0
1649544356.555985,365902,0.0
1649544359.086405,366073,0.0
1649544359.935352,366139,0.0
1649544375.915753,366816,0.0
1649544377.019244,366897,0.0
1649544377.944712,366966,0.0
1649544380.481713,367146,0.0
1649544388.826815,367714,0.0
1649544403.515714,368752,0.0
1649544409.046088,369153,0.0
1649544413.469354,369450,4.0
1649544421.694098,369933,0.0
1649544423.982632,370105,0.0
1649544425.679923,370218,1.0
1649544437.789291,371028,0.0
1649544439.39403,371125,0.0
1649544439.831608,371156,0.0
