Wall time,Step,Value
1649539956.234932,99659,0.9837398529052734
1649539967.851185,99987,0.9707112908363342
1649539986.665861,100794,0.9918367266654968
1649539988.37487,100905,0.9959016442298889
1649540019.063657,102877,0.9881423115730286
1649540032.900827,103778,0.9927007555961609
1649540035.9171772,103947,0.9922178983688354
1649540037.724841,104073,0.9930796027183533
1649540041.216936,104312,0.9899328947067261
1649540052.322099,105040,0.9962546825408936
1649540054.979984,105203,0.982758641242981
1649540067.541131,106001,0.9746835231781006
1649540069.727294,106137,0.9905213117599487
1649540073.763097,106414,0.9932885766029358
1649540080.218823,106822,0.9964413046836853
1649540081.4879968,106886,1.0
1649540105.951784,107676,0.9864253401756287
1649540106.450981,107709,0.9719626307487488
1649540107.795045,107781,0.9888888597488403
1649540120.074582,108595,0.977011501789093
1649540123.924123,108849,0.9951456189155579
1649540128.419905,109156,0.9902912378311157
1649540133.900882,109523,0.9894737005233765
1649540137.138279,109744,1.0
1649540141.594954,110067,0.9919678568840027
1649540149.462714,110601,0.9963768124580383
1649540150.010021,110639,0.9888888597488403
1649540151.041524,110717,1.0
1649540152.950783,110858,0.9871794581413269
1649540153.655916,110907,0.9966555237770081
1649540165.544834,111690,0.992094874382019
1649540166.052759,111723,0.9879518151283264
1649540172.691565,112144,0.996363639831543
1649540173.400752,112174,1.0
1649540178.689213,112503,0.9803921580314636
1649540182.988134,112771,0.9897959232330322
1649540185.9463658,112908,0.9915966391563416
1649540198.080938,113739,1.0
1649540205.86747,114239,0.9760765433311462
1649540214.012829,114410,0.9856630563735962
1649540216.450165,114523,0.988095223903656
1649540228.0360677,114857,0.9927007555961609
1649540235.858771,115346,0.9964538812637329
1649540242.1482897,115779,0.9822221994400024
1649540242.786483,115823,0.9830508232116699
1649540246.47385,116069,0.9790794849395752
1649540248.471629,116212,0.9800000190734863
1649540270.871462,117660,0.9850746393203735
1649540278.461712,118197,0.9961685538291931
1649540284.779148,118570,1.0
1649540302.099294,119736,0.9809523820877075
1649540304.819555,119916,0.9858155846595764
1649540305.485983,119943,0.9954954981803894
1649540311.736356,120324,0.9917355179786682
1649540312.785193,120395,0.9918032884597778
1649540314.116121,120488,0.9708737730979919
1649540318.01845,120746,0.9878542423248291
1649540319.155113,120817,0.9933333396911621
1649540326.037135,121310,0.9958333373069763
1649540348.575563,121998,0.9807692170143127
1649540361.69652,122880,1.0
1649540363.423503,122989,0.9813432693481445
1649540393.8225,124939,0.9823943376541138
1649540396.492928,125122,0.9760765433311462
1649540402.949744,125562,0.9853479862213135
1649540404.305737,125630,0.9889705777168274
1649540407.185368,125832,0.9620253443717957
1649540424.739288,127013,0.9884169697761536
1649540427.892948,127212,0.9673469662666321
1649540441.42598,128142,0.9963768124580383
1649540453.200251,128567,0.9774436354637146
1649540453.810154,128611,0.9751772880554199
1649540459.300471,128914,0.9823943376541138
1649540461.125318,129056,0.9729729890823364
1649540472.638074,129406,0.9823943376541138
1649540473.34358,129459,0.9822695255279541
1649540475.755776,129628,0.9828326106071472
1649540476.235665,129663,0.9756097793579102
1649540484.475304,130200,0.9711934328079224
1649540489.100622,130493,0.9788732528686523
1649540497.318502,131061,0.9751243591308594
1649540498.689724,131156,0.9743589758872986
1649540503.039532,131449,0.9682539701461792
1649540513.296021,132150,0.9961538314819336
1649540517.074444,132428,0.9753086566925049
1649540518.325648,132498,0.9892857074737549
1649540527.091058,132987,1.0
1649540528.111372,133053,0.9626168012619019
1649540535.720694,133488,0.9859648942947388
1649540536.875758,133562,0.9814126491546631
1649540537.460533,133601,0.9927536249160767
1649540541.115931,133810,0.9860464930534363
1649540543.794034,133971,0.9838056564331055
1649540555.039196,134720,0.9865471124649048
1649540559.69591,135020,0.9959677457809448
1649540579.072862,135967,1.0
1649540592.785606,136347,0.9909502267837524
1649540595.939164,136544,0.9877049326896667
1649540600.1805062,136791,0.9828326106071472
1649540603.937322,137020,0.9863636493682861
1649540609.243931,137369,0.976190447807312
1649540619.251961,138046,0.9894737005233765
1649540628.042005,138648,0.9814126491546631
1649540629.570929,138754,0.9917355179786682
1649540635.991388,139189,0.991525411605835
1649540639.008022,139405,0.9929577708244324
1649540654.449747,140389,0.9750000238418579
1649540659.202056,140705,0.9919028282165527
1649540664.759995,141048,0.9811320900917053
1649540671.186423,141460,0.9954751133918762
1649540673.21063,141600,1.0
1649540676.664965,141847,0.9776785969734192
1649540680.786161,142140,0.9922178983688354
1649540681.509453,142170,0.9919028282165527
1649540683.904736,142318,0.9897611141204834
1649540686.082662,142461,0.9768339991569519
1649540696.364098,142767,0.9760956168174744
1649540699.613172,142975,0.9958158731460571
1649540704.227944,143305,0.9818840622901917
1649540712.424629,143419,0.9814126491546631
1649540723.567479,144178,0.9727272987365723
1649540726.502624,144364,0.9933110475540161
1649540727.569805,144435,0.9957447052001953
1649540733.592114,144838,1.0
1649540741.677169,145410,0.9855769276618958
1649540743.650741,145546,0.9841897487640381
1649540750.997662,146048,0.9858657121658325
1649540762.33919,146803,0.9888476133346558
1649540767.186813,147099,0.9962546825408936
1649540776.551607,147684,0.978723406791687
1649540779.758182,147913,0.9681817889213562
1649540788.338787,148485,0.9658119678497314
1649540791.924672,148715,0.9810606241226196
1649540792.621742,148761,0.9825174808502197
1649540797.05759,149044,1.0
1649540803.708697,149482,0.9818840622901917
1649540817.207482,149981,0.9933333396911621
1649540819.278125,150124,1.0
1649540820.884141,150231,0.9806950092315674
1649540822.501133,150337,0.9802955389022827
1649540834.388273,150712,0.9928571581840515
1649540841.48699,151164,0.9800994992256165
1649540845.715974,151420,0.9702127575874329
1649540849.396694,151627,0.9887217879295349
1649540850.137827,151674,0.996503472328186
1649540879.131489,153532,0.97826087474823
1649540886.02375,154033,0.982876718044281
1649540886.705386,154092,0.9720930457115173
1649540888.6929307,154226,0.9808428883552551
1649540890.51014,154363,0.9911894202232361
1649540890.921293,154394,0.9714285731315613
1649540891.4991653,154439,0.9899328947067261
1649540893.100718,154550,0.9585062265396118
1649540901.817543,155127,0.9826388955116272
1649540903.055319,155202,0.996268630027771
1649540906.459424,155422,0.9966443181037903
1649540911.827061,155740,0.9869565367698669
1649540914.430593,155899,0.9680365324020386
1649540921.617609,156346,0.957446813583374
1649540922.233756,156387,0.9828178882598877
1649540924.284057,156527,0.9901477694511414
1649540928.050391,156783,0.980079710483551
1649540943.079826,157309,0.992094874382019
1649540956.616206,157724,0.9702602028846741
1649540963.202351,158179,0.9958506226539612
1649540983.28112,159551,0.9932885766029358
1649540986.684805,159784,0.9886363744735718
1649541005.204866,160970,0.9785407781600952
1649541012.080598,161402,0.9850000143051147
1649541016.016385,161649,0.9698275923728943
1649541021.202934,162008,0.9828326106071472
1649541029.9902,162542,0.9961089491844177
1649541033.976515,162824,0.9899665713310242
1649541042.13801,163393,0.9819819927215576
1649541052.867311,164100,1.0
1649541059.498029,164168,1.0
1649541066.523493,164685,1.0
1649541084.55517,165375,0.992277979850769
1649541095.795046,166049,0.9928057789802551
1649541111.125923,167046,1.0
1649541117.759211,167439,0.9958847761154175
1649541126.29431,168010,0.9788135886192322
1649541128.423791,168156,0.9777777791023254
1649541144.694508,169151,0.9849624037742615
1649541149.409459,169453,0.996363639831543
1649541152.14917,169633,1.0
1649541154.477215,169788,0.9930555820465088
1649541158.146365,169994,0.9921875
1649541168.725929,170648,0.9805447459220886
1649541175.977896,171093,0.9891696572303772
1649541197.007928,172074,0.9867841601371765
1649541207.746774,172386,0.970588207244873
1649541209.514633,172488,0.9603524208068848
1649541209.96308,172520,0.9781659245491028
1649541222.6907682,173397,0.9856630563735962
1649541233.46101,174090,0.9888888597488403
1649541241.792067,174653,0.9793103337287903
1649541242.235997,174686,0.9913793206214905
1649541255.121728,175534,0.9803921580314636
1649541260.933768,175909,0.977011501789093
1649541264.477168,176144,0.9964285492897034
1649541266.911809,176318,0.9950248599052429
1649541269.783898,176524,0.9755244851112366
1649541270.905982,176600,0.9707317352294922
1649541271.903844,176664,0.9718875288963318
1649541273.113394,176739,0.9928825497627258
1649541279.739743,177184,0.977477490901947
1649541286.476193,177618,0.9822695255279541
1649541291.876496,177984,0.9855769276618958
1649541300.162777,178465,0.9866666793823242
1649541306.468487,178530,0.9804878234863281
1649541315.768031,179110,0.9887640476226807
1649541346.999225,180744,0.9930796027183533
1649541349.187584,180884,0.9617224931716919
1649541355.565405,181282,1.0
1649541362.232942,181719,0.9866220951080322
1649541367.886518,182035,0.9960159659385681
1649541372.02684,182320,0.9777777791023254
1649541373.83588,182437,0.9960317611694336
1649541378.433792,182712,0.9864864945411682
1649541380.344487,182834,0.9718309640884399
1649541388.02079,183291,0.9957447052001953
1649541390.080245,183430,0.9759036302566528
1649541407.369457,184480,0.9919678568840027
1649541408.457798,184556,0.9964538812637329
1649541413.490467,184849,0.9855595827102661
1649541416.633797,185060,0.9965277910232544
1649541423.274778,185471,0.9884169697761536
1649541431.4569159,185657,0.9801980257034302
1649541452.23765,186588,0.9855769276618958
1649541452.69613,186620,0.9955947399139404
1649541459.964768,187071,0.9808428883552551
1649541481.002677,188474,0.9904761910438538
1649541488.76598,189003,0.9875518679618835
1649541496.765432,189477,0.9854369163513184
1649541511.321043,190450,0.9964912533760071
1649541518.513379,190932,0.9762845635414124
1649541518.974877,190965,0.9822221994400024
1649541525.199784,191388,0.9781659245491028
1649541529.044326,191648,0.98046875
1649541532.278813,191870,0.9958158731460571
1649541538.942218,192327,0.9884169697761536
1649541554.273111,193003,0.9860464930534363
1649541571.099706,193652,1.0
1649541595.123956,195253,1.0
1649541605.042917,195898,0.9874476790428162
1649541606.159245,195973,0.99609375
1649541615.76606,196631,0.9921568632125854
1649541616.910661,196711,0.9925093650817871
1649541619.552732,196888,0.9719626307487488
1649541632.838602,197648,0.9882352948188782
1649541654.838908,199051,0.9878542423248291
1649541660.8513558,199428,0.9927272796630859
1649541664.563251,199647,0.9925373196601868
1649541666.554795,199796,0.9873417615890503
1649541673.299189,199871,0.9893993139266968
1649541675.851598,200051,0.9927007555961609
1649541682.739518,200504,0.9879999756813049
1649541684.439781,200619,0.9781022071838379
1649541696.443817,201012,0.9722222089767456
1649541722.444046,202629,0.9965986609458923
1649541733.072696,203335,0.9831932783126831
1649541738.600242,203701,0.9930555820465088
1649541749.036897,204372,0.9905213117599487
1649541757.767239,204872,0.9795918464660645
1649541762.570251,205154,0.9913793206214905
1649541763.167463,205198,1.0
1649541764.306801,205277,0.9763779640197754
1649541779.342826,206200,1.0
1649541831.157893,208872,0.989130437374115
1649541837.128015,209245,0.963302731513977
1649541842.780306,209614,0.9926470518112183
1649541849.390024,210018,0.9866071343421936
1649541850.689227,210091,1.0
1649541864.520811,210989,0.9926199316978455
1649541880.457323,211964,0.9965397715568542
1649541883.98887,212211,0.98046875
1649541892.669587,212757,0.985981285572052
1649541893.7672713,212832,0.9930070042610168
1649541894.628691,212875,0.9863481521606445
1649541897.272348,213060,0.9832636117935181
1649541908.428534,213796,0.9816849827766418
1649541911.417286,214003,0.9726027250289917
1649541931.719737,214996,0.9830508232116699
1649541951.376172,215855,0.9844961166381836
1649541958.186284,216274,0.996363639831543
1649541961.299292,216491,0.9954751133918762
1649541963.735467,216659,0.9855072498321533
1649541967.169292,216888,0.9724409580230713
1649541983.365364,218045,0.9963369965553284
1649541992.128769,218596,0.9800994992256165
1649541996.729701,218886,0.9849624037742615
1649542002.769421,219301,0.9879518151283264
1649542015.8572092,220169,0.9928825497627258
1649542018.680184,220341,0.991525411605835
1649542019.835119,220419,0.9964028596878052
1649542020.301469,220451,0.970588207244873
1649542024.076547,220716,0.9831223487854004
1649542024.691097,220761,0.9933333396911621
1649542025.7518332,220834,0.9649122953414917
1649542026.3883,220877,0.9895833134651184
1649542033.140762,221338,0.9879999756813049
1649542039.415371,221374,0.9918367266654968
1649542083.223539,223957,0.9931972622871399
1649542098.827999,224925,0.9851852059364319
1649542103.644862,225248,0.9918032884597778
1649542110.37287,225677,0.9784172773361206
1649542113.066328,225868,1.0
1649542131.091354,227024,0.9763033390045166
1649542138.462096,227486,0.9911894202232361
1649542142.394656,227715,0.9930070042610168
1649542151.197183,228244,0.9865319728851318
1649542157.317028,228630,0.9963235259056091
1649542163.937674,228718,0.9965753555297852
1649542166.219985,228866,0.9921259880065918
1649542168.226007,228961,0.991150438785553
1649542169.6470678,229059,0.9712918400764465
1649542172.387142,229226,0.9881423115730286
1649542175.357172,229412,0.9888476133346558
1649542196.358789,230359,0.9776785969734192
1649542196.921227,230402,0.989830493927002
1649542204.811889,230945,0.9928571581840515
1649542230.320904,232629,0.9955157041549683
1649542243.619553,233440,0.9881889820098877
1649542245.854069,233595,0.990867555141449
1649542250.906189,233941,0.9894737005233765
1649542266.197967,234905,0.9928825497627258
1649542275.962922,235579,0.9915966391563416
1649542279.756737,235738,0.971222996711731
1649542291.675687,236219,0.9711934328079224
1649542316.747177,237350,0.9805447459220886
1649542329.860129,238174,0.9928315281867981
1649542330.413532,238212,0.9820144176483154
1649542333.660086,238440,0.9953051805496216
1649542334.781503,238514,0.9931972622871399
1649542340.562203,238869,0.9888059496879578
1649542344.213747,239104,0.9785407781600952
1649542346.050182,239235,0.9888888597488403
1649542357.548188,239977,0.9913420081138611
1649542359.170386,240083,1.0
1649542366.477629,240502,0.98591548204422
1649542375.738953,241094,0.9923954606056213
1649542380.4175518,241397,0.9957982897758484
1649542386.634754,241775,0.9890909194946289
1649542392.928941,242157,0.9885931611061096
1649542413.499491,243118,0.9868420958518982
1649542417.536744,243396,0.9962406158447266
1649542418.119022,243434,0.9791666865348816
1649542421.180436,243623,0.9933333396911621
1649542446.967097,244840,1.0
1649542453.440331,245207,0.9898648858070374
1649542454.567683,245278,0.9927797913551331
1649542456.152183,245385,0.9906103014945984
1649542473.637221,246443,0.9866666793823242
1649542476.430474,246616,0.9894737005233765
1649542477.788523,246707,0.993220329284668
1649542484.975167,247176,0.9764309525489807
1649542496.58696,247895,0.9707317352294922
1649542500.55171,248142,0.9865471124649048
1649542508.39184,248661,0.996363639831543
1649542510.664838,248818,0.9883720874786377
1649542540.577278,250417,0.9961089491844177
1649542541.465679,250479,0.9750000238418579
1649542544.878987,250676,0.9755244851112366
1649542553.780877,251212,1.0
1649542554.2114553,251244,0.9956709742546082
1649542562.179865,251359,0.9659574627876282
1649542566.433321,251665,1.0
1649542567.768699,251741,0.9851852059364319
1649542571.736432,251986,0.9836065769195557
1649542575.467772,252233,0.9914529919624329
1649542581.774765,252647,0.9802955389022827
1649542583.695484,252777,0.9905660152435303
1649542585.168154,252880,0.9710744023323059
1649542588.876083,253131,0.9877049326896667
1649542600.073768,253850,0.99622642993927
1649542606.213153,254242,0.9866666793823242
1649542608.5246882,254385,0.9807692170143127
1649542612.0600462,254612,0.9918699264526367
1649542615.651662,254854,0.9866666793823242
1649542621.1314182,255197,0.98046875
1649542627.961471,255671,1.0
1649542628.49641,255706,0.9677419066429138
1649542631.317284,255879,0.991769552230835
1649542632.469326,255956,0.9857142567634583
1649542657.680167,257255,0.9814814925193787
1649542662.518947,257589,0.9756944179534912
1649542666.30942,257838,1.0
1649542666.76122,257868,0.9802955389022827
1649542704.382447,259832,0.967391312122345
1649542706.480114,259950,0.9964788556098938
1649542715.189217,260545,0.9806763529777527
1649542718.648931,260777,0.980988621711731
1649542738.97475,261985,0.9961832165718079
1649542751.872367,262855,0.9726027250289917
1649542757.7047167,263234,0.9820144176483154
1649542758.292537,263270,0.9885931611061096
1649542758.86401,263309,0.9882352948188782
1649542760.101884,263392,0.9826989769935608
1649542765.621551,263770,0.9909909963607788
1649542768.202861,263947,0.9837398529052734
1649542782.422593,264475,0.9658536314964294
1649542793.233292,265225,0.9909502267837524
1649542809.021891,265849,0.969298243522644
1649542811.158874,266001,0.9916666746139526
1649542816.291193,266363,0.9862542748451233
1649542821.562966,266722,0.9914893507957458
1649542824.674746,266890,0.9842519760131836
1649542832.571678,267369,0.9888059496879578
1649542833.087603,267406,0.9954128265380859
1649542843.552202,268039,0.9950980544090271
1649542848.552734,268366,0.9823788404464722
1649542848.995354,268400,1.0
1649542852.99419,268709,0.982876718044281
1649542861.772892,269254,0.9836065769195557
1649542865.662392,269494,0.9833333492279053
1649542878.324303,270280,1.0
1649542883.022877,270609,0.9797297120094299
1649542895.131757,271406,0.9760000109672546
1649542905.894747,271710,0.9779735803604126
1649542918.259888,272532,0.9765258431434631
1649542931.437241,273004,0.9900000095367432
1649542939.336734,273540,0.9924812316894531
1649542943.791396,273860,0.9860464930534363
1649542945.123692,273939,0.9924242496490479
1649542948.43902,274151,0.9831932783126831
1649542955.587594,274616,0.9964538812637329
1649542957.806541,274775,1.0
1649542963.210043,275126,0.9868995547294617
1649542974.553985,275904,0.9800000190734863
1649542976.271058,276012,0.9960784316062927
1649542978.960562,276198,0.9798657894134521
1649542988.370975,276782,0.9776785969734192
1649542989.014692,276823,0.9932659864425659
1649542993.60927,277073,0.9958158731460571
1649542999.007353,277416,0.9861751198768616
1649543000.314665,277501,0.9831081032752991
1649543010.391186,278121,0.996515691280365
1649543011.0679297,278165,0.9865771532058716
1649543012.1281338,278232,0.9714285731315613
1649543019.549242,278721,0.9858155846595764
1649543027.4409258,278867,1.0
1649543031.415357,279112,0.9809160232543945
1649543039.088146,279618,0.9919678568840027
1649543044.583109,279942,0.9753521084785461
1649543057.966323,280349,0.9912663698196411
1649543061.060383,280549,0.9961832165718079
1649543063.300703,280700,0.984674334526062
1649543073.991589,281317,1.0
1649543086.297463,282125,0.9793814420700073
1649543086.925294,282167,0.9848484992980957
1649543094.405618,282666,0.9837398529052734
1649543102.550754,283180,0.9826839566230774
1649543125.744356,284649,0.9777777791023254
1649543129.89058,285004,1.0
1649543136.149632,285446,0.99245285987854
1649543137.909247,285553,0.9929328560829163
1649543167.024911,286985,0.9809523820877075
1649543169.452741,287142,0.9885057210922241
1649543185.197306,287701,0.9908257126808167
1649543201.28036,288697,0.9854545593261719
