Wall time,Step,Value
1649603771.888657,28252,0.0
1649603796.122823,29474,0.0
1649603796.564292,29510,0.0
1649603799.046533,29650,0.0
1649603808.41361,30311,0.0
1649538804.449911,30313,4.0
1649603814.175765,30753,0.0
1649538817.92747,31133,20.0
1649603824.011129,31421,2.0
1649603834.807375,32260,0.0
1649538851.6880813,33030,8.0
1649538852.171543,33057,0.0
1649538854.257982,33162,0.0
1649603856.731786,33798,0.0
1649538881.874357,34863,0.0
1649603884.468226,35687,7.0
1649538895.68988,35711,0.0
1649603912.806809,37175,0.0
1649603927.19064,38251,0.0
1649538953.786479,38518,0.0
1649538954.873394,38557,10.0
1649538969.780899,39420,0.0
1649538972.440246,39619,0.0
1649603952.529143,39966,0.0
1649603971.967937,41414,0.0
1649603977.9745688,41869,0.0
1649539010.527138,42033,0.0
1649603996.787393,43121,8.0
1649539043.685216,43536,0.0
1649539049.98873,43867,9.0
1649539057.957419,44272,0.0
1649539061.344797,44518,0.0
1649539071.766239,45201,0.0
1649539074.162022,45380,0.0
1649539096.0059588,46745,3.0
1649604064.973187,47496,0.0
1649539114.906168,48026,0.0
1649604076.930846,48252,0.0
1649604082.777934,48605,0.0
1649604088.149309,48996,2.0
1649539137.2545788,49469,0.0
1649539145.908692,50066,0.0
1649604103.040447,50137,0.0
1649604105.761421,50358,0.0
1649539155.685124,50578,0.0
1649539163.098807,50748,0.0
1649604112.414931,50772,7.0
1649604119.260792,50899,1.0
1649604120.206376,50976,0.0
1649604124.594552,51015,0.0
1649539204.080061,53290,1.0
1649539206.02053,53445,0.0
1649604161.758007,53699,0.0
1649604163.301806,53819,4.0
1649539217.128857,54123,0.0
1649539227.837843,54828,0.0
1649604180.619598,54911,0.0
1649604185.522497,55264,0.0
1649604195.231307,55961,0.0
1649539246.990803,56067,0.0
1649604199.827943,56291,14.0
1649604206.116402,56672,3.0
1649539266.217486,57189,0.0
1649539270.162984,57452,11.0
1649539285.398219,58103,7.0
1649539286.37326,58174,0.0
1649539298.152111,58925,0.0
1649539300.650119,59113,0.0
1649539305.479883,59422,10.0
1649604260.504438,59818,0.0
1649604267.24388,60273,0.0
1649539322.395288,60546,0.0
1649604272.794402,60659,0.0
1649539333.09187,61214,0.0
1649539346.935765,62014,16.0
1649604293.983487,62042,0.0
1649539347.956583,62049,8.0
1649604312.750075,63358,0.0
1649604317.379461,63705,0.0
1649604324.9006417,64304,0.0
1649604329.470128,64651,0.0
1649539407.267651,65220,9.0
1649539415.489952,65710,0.0
1649539492.812699,70828,0.0
1649604427.790287,70919,13.0
1649604428.431183,70952,0.0
1649539495.872288,71055,0.0
1649539497.3898664,71166,0.0
1649539497.910463,71208,0.0
1649604432.336715,71266,0.0
1649539499.259767,71294,0.0
1649604437.788109,71647,0.0
1649539507.094677,71746,4.0
1649604453.5227823,72655,0.0
1649604456.004026,72831,0.0
1649604456.793194,72875,5.0
1649539545.084216,73591,2.0
1649604476.878975,73930,0.0
1649539557.409655,74412,2.0
1649604493.405302,74950,20.0
1649604495.3939867,75113,0.0
1649604506.946693,75878,0.0
1649604511.453499,76156,0.0
1649604515.13789,76415,0.0
1649539601.370107,77357,0.0
1649539603.233721,77491,0.0
1649539608.679024,77861,0.0
1649539629.11987,79166,0.0
1649604562.48363,79547,0.0
1649604581.000594,80348,6.0
1649539662.998605,80779,0.0
1649604595.339451,81375,0.0
1649604600.118245,81703,0.0
1649539678.03077,81728,0.0
1649539686.152912,82311,0.0
1649604611.771934,82507,0.0
1649604623.3797047,83262,0.0
1649604624.612529,83363,0.0
1649604625.687279,83449,0.0
1649604629.577858,83648,0.0
1649539715.231263,84105,0.0
1649539717.408309,84267,0.0
1649604642.053284,84431,0.0
1649604644.512889,84606,0.0
1649604645.954767,84680,0.0
1649539726.635889,84853,0.0
1649604651.455713,85086,0.0
1649604658.946776,85670,0.0
1649604660.981041,85826,0.0
1649539772.24465,87485,0.0
1649604692.760464,87658,0.0
1649539775.7301323,87710,0.0
1649604696.163016,87911,0.0
1649539780.387346,88029,0.0
1649604698.710965,88064,0.0
1649539787.181876,88375,0.0
1649539794.273665,88821,3.0
1649539802.622759,89341,0.0
1649539807.102843,89633,4.0
1649604726.489501,90060,0.0
1649539816.0024178,90158,8.0
1649539816.944503,90233,0.0
1649539824.340869,90594,0.0
1649604752.4552603,91908,0.0
1649604754.990164,92112,0.0
1649539849.693303,92194,0.0
1649604762.215371,92619,0.0
1649604766.377446,92889,0.0
1649604770.970363,93123,0.0
1649539862.7532392,93148,0.0
1649604774.017135,93325,6.0
1649604774.432225,93358,0.0
1649604777.596534,93584,0.0
1649539891.490805,94478,7.0
1649604794.401965,94483,0.0
1649539897.354913,94930,0.0
1649604812.0442123,95514,0.0
1649539929.074537,97040,0.0
1649604836.052276,97290,0.0
1649539937.381482,97485,0.0
1649539943.1427178,97826,5.0
1649539946.659307,98094,0.0
1649539953.3824823,98553,0.0
1649604861.03367,98910,0.0
1649604861.538507,98952,0.0
1649539962.829005,99217,0.0
1649539971.8906093,99716,0.0
1649539996.480807,100884,0.0
1649604892.718859,101207,0.0
1649604895.024416,101326,0.0
1649540012.525198,101591,1.0
1649604899.95489,101664,0.0
1649540026.096844,102416,0.0
1649540028.090963,102564,0.0
1649540031.418042,102752,0.0
1649540036.929593,103060,0.0
1649540047.1044,103668,0.0
1649540050.165224,103904,0.0
1649604938.865802,103976,0.0
1649540053.2583108,104134,0.0
1649540055.071035,104248,3.0
1649540066.308791,104968,0.0
1649604954.21219,105094,0.0
1649604955.219543,105177,0.0
1649604958.188353,105353,0.0
1649540074.5757864,105443,3.0
1649604960.111047,105512,0.0
1649540077.514076,105652,0.0
1649604972.629963,106381,0.0
1649604975.378614,106598,0.0
1649540132.752548,108932,0.0
1649605007.858476,108966,0.0
1649605029.212682,109860,0.0
1649540152.639514,110203,1.0
1649540164.661465,111027,0.0
1649540172.81799,111585,0.0
1649540173.3498182,111625,0.0
1649605065.602141,112296,0.0
1649605066.845356,112371,0.0
1649605070.234586,112574,0.0
1649540189.1877341,112612,0.0
1649605073.010541,112757,0.0
1649540193.591221,112897,0.0
1649605078.486582,113076,0.0
1649605083.368757,113398,0.0
1649540222.280037,114711,4.0
1649605104.521555,114714,0.0
1649540254.760946,115999,0.0
1649605130.045919,116108,0.0
1649540263.79158,116558,0.0
1649605173.536893,117840,0.0
1649540287.253391,117956,0.0
1649540296.293689,118579,0.0
1649540297.587113,118687,0.0
1649605201.691585,119322,0.0
1649540316.863977,119943,6.0
1649605212.997997,119944,0.0
1649540319.8840199,120111,0.0
1649605216.288132,120135,0.0
1649540320.424376,120154,0.0
1649540321.000746,120199,0.0
1649605218.100709,120252,0.0
1649605226.641262,120746,0.0
1649540337.327962,121254,0.0
1649605255.07088,122206,0.0
1649605266.893274,122813,0.0
1649540379.0220668,123264,0.0
1649540380.720684,123368,0.0
1649540381.195718,123403,0.0
1649605283.229276,123544,0.0
1649540398.572947,124484,11.0
1649605315.454862,124796,0.0
1649605322.460281,125173,0.0
1649605325.119938,125320,0.0
1649605326.627666,125390,3.0
1649605334.384136,125872,0.0
1649540426.300698,126247,0.0
1649540435.700612,126857,0.0
1649540438.953858,127096,0.0
1649540439.93138,127169,0.0
1649605361.749002,127427,0.0
1649540447.130561,127563,0.0
1649605371.778478,127966,0.0
1649605379.2199707,128506,0.0
1649605387.813675,128964,0.0
1649605397.223048,129459,8.0
1649540509.33081,130960,0.0
1649540509.888217,131000,0.0
1649605445.1256971,131449,2.0
1649605451.331412,131779,0.0
1649540533.971809,132498,0.0
1649605469.498616,132742,0.0
1649605478.207525,133109,0.0
1649605479.917308,133217,0.0
1649605483.37825,133312,0.0
1649540550.050797,133555,0.0
1649605490.884372,133720,1.0
1649540553.186955,133768,0.0
1649605493.866166,133903,0.0
1649540577.515119,135281,0.0
1649540582.512952,135579,0.0
1649605541.324837,136507,16.0
1649605549.706789,136906,9.0
1649605556.026,137232,0.0
1649540623.908787,137732,3.0
1649540639.381182,138799,0.0
1649540643.5338078,139101,0.0
1649540643.9837859,139135,0.0
1649540655.2647367,139857,0.0
1649540655.725013,139893,0.0
1649540656.088397,139922,0.0
1649540657.101657,139999,0.0
1649540662.206965,140253,5.0
1649605635.929454,140665,16.0
1649605640.087378,140868,0.0
1649540682.332571,141628,0.0
1649540684.489751,141768,0.0
1649605664.012348,142357,0.0
1649605672.697806,142736,0.0
1649605676.961799,142975,3.0
1649540714.73076,143656,0.0
1649540751.641911,145407,0.0
1649540766.23068,146362,0.0
1649605750.280211,146440,4.0
1649540775.199904,147007,0.0
1649605767.067883,147296,0.0
1649605767.624278,147331,0.0
1649605774.424525,147705,5.0
1649605776.9303029,147803,0.0
1649605787.996734,148435,0.0
1649605800.039412,149059,0.0
1649605810.510881,149532,0.0
1649540825.1686296,150415,0.0
1649605829.608977,150586,0.0
1649540849.290058,151638,5.0
1649605853.411621,151816,0.0
1649540862.699891,152244,0.0
1649540869.161761,152652,0.0
1649540870.7675729,152754,0.0
1649605879.7828,152995,0.0
1649540878.666364,153237,3.0
1649540881.419955,153426,0.0
1649605901.311796,153836,0.0
1649605908.099399,154309,0.0
1649540905.867843,155023,0.0
1649540908.42811,155214,0.0
1649605932.998969,155717,0.0
1649540919.002171,155904,0.0
1649605938.21098,155957,17.0
1649540921.021283,155974,0.0
1649540921.608275,156017,0.0
1649540933.76384,156746,0.0
1649540939.281429,156983,0.0
1649540944.81498,157353,0.0
1649540960.550621,158306,0.0
1649605998.817089,159190,0.0
1649540988.555001,159472,0.0
1649606004.268193,159507,6.0
1649541006.055912,160606,0.0
1649606043.023799,161082,1.0
1649541023.802923,161743,0.0
1649606061.967499,162184,0.0
1649541055.663661,163628,0.0
1649606094.1920037,163778,0.0
1649541069.284868,164484,4.0
1649541072.379898,164686,0.0
1649541077.173083,164941,0.0
1649541080.300055,165152,0.0
1649606128.127955,165608,4.0
1649541109.255442,166554,0.0
1649541119.585941,167184,4.0
1649606163.761671,167417,0.0
1649606167.719952,167662,0.0
1649606176.1318588,167916,0.0
1649541141.784484,168599,0.0
1649541147.558902,169028,1.0
1649541151.024167,169241,0.0
1649541157.329818,169643,0.0
1649606208.514668,169755,0.0
1649541159.421778,169777,0.0
1649541167.593673,170254,5.0
1649541175.478569,170804,5.0
1649541191.647617,171907,5.0
1649541195.91593,172137,19.0
1649541199.239818,172336,0.0
1649541204.041046,172579,0.0
1649541209.529315,172795,10.0
1649606267.264583,173022,0.0
1649541228.991875,173751,0.0
1649606281.187249,173809,0.0
1649606285.110309,174040,0.0
1649541234.979216,174151,0.0
1649606292.992837,174376,0.0
1649541238.952568,174435,0.0
1649606298.031385,174655,0.0
1649606301.571277,174845,0.0
1649606317.948109,175358,0.0
1649606318.560569,175392,0.0
1649606320.893649,175522,0.0
1649606338.092931,176502,0.0
1649606340.023571,176620,0.0
1649606347.873902,177011,0.0
1649541283.775061,177280,0.0
1649541291.36464,177761,0.0
1649606365.107746,177771,0.0
1649606366.630212,177865,0.0
1649606368.741523,177993,0.0
1649606376.303379,178430,0.0
1649541308.104416,178862,0.0
1649606387.677757,179046,12.0
1649541314.334327,179288,0.0
1649606392.20566,179303,0.0
1649541317.809967,179517,0.0
1649541330.505248,180338,0.0
1649541337.05415,180744,0.0
1649541349.350475,181195,0.0
1649606432.829851,181439,0.0
1649606447.794122,182086,0.0
1649606450.986655,182257,0.0
1649541373.606209,182744,0.0
1649541379.812115,183154,0.0
1649606475.4326603,183346,0.0
1649541389.31628,183820,0.0
1649541401.383057,184556,0.0
1649606509.280133,185160,0.0
1649606510.635439,185242,0.0
1649606521.110182,185829,0.0
1649541436.051706,186856,0.0
1649541440.309909,187155,0.0
1649541442.081678,187260,0.0
1649606546.9735968,187321,0.0
1649541449.755081,187541,0.0
1649541456.201118,187890,17.0
1649541457.138865,187963,0.0
1649541459.192899,188117,0.0
1649541467.987304,188305,0.0
1649606590.163596,189115,0.0
1649541488.308943,189780,0.0
1649541492.694856,190018,3.0
1649606614.147415,190222,0.0
1649541495.593602,190226,0.0
1649541496.036907,190260,0.0
1649541496.438737,190286,3.0
1649606621.008381,190608,0.0
1649606627.836527,190934,0.0
1649606638.35956,191523,0.0
1649541518.280933,191627,0.0
1649541551.177753,193664,0.0
1649541554.727912,193934,0.0
1649606684.1712823,193948,0.0
1649541555.618692,194000,0.0
1649606691.20976,194321,3.0
1649606695.7320452,194584,0.0
1649606706.864701,195184,0.0
1649541590.67836,195754,3.0
1649606728.356368,196159,0.0
1649606753.435245,197265,0.0
1649541617.273003,197452,0.0
1649606761.13955,197682,3.0
1649606788.564874,199154,0.0
1649541649.096368,199563,0.0
1649541657.0812783,200000,0.0
1649541659.159472,200085,0.0
1649606809.7201343,200396,4.0
1649541690.732853,201797,0.0
1649606840.529786,202246,0.0
1649541700.919924,202465,0.0
1649541713.40903,202867,0.0
1649606854.817206,203083,0.0
1649541718.258489,203184,6.0
1649606864.723738,203480,17.0
1649606878.476453,204192,0.0
1649606879.475148,204250,0.0
1649606902.577146,205097,0.0
1649541752.990546,205479,0.0
1649606915.71559,205747,0.0
1649541765.850184,206245,0.0
1649606926.353149,206325,0.0
1649541775.147726,206900,10.0
1649606939.468032,207064,0.0
1649541782.48463,207410,0.0
1649606952.542522,207712,3.0
1649541790.51859,207978,0.0
1649541802.202307,208684,0.0
1649541811.487918,209214,0.0
1649606988.9623353,209653,1.0
1649541837.795021,210681,0.0
1649541846.086453,211188,0.0
1649607031.012802,211559,9.0
1649607035.540912,211754,0.0
1649607061.812879,212750,1.0
1649541885.827581,213740,0.0
1649541886.343063,213781,0.0
1649541887.420787,213852,0.0
1649541891.899081,214083,8.0
1649607087.676042,214093,0.0
1649541895.670013,214365,0.0
1649541903.46675,214876,12.0
1649607112.647016,215368,0.0
1649541922.480638,216004,0.0
1649541924.204175,216143,0.0
1649607140.003962,216883,1.0
1649607151.602012,217500,3.0
1649541953.813117,217659,0.0
1649541967.611563,218525,0.0
1649607180.777624,218891,0.0
1649541977.346116,219155,0.0
1649541977.803469,219190,0.0
1649607197.0333602,219484,0.0
1649607230.719091,221225,0.0
1649542013.588597,221713,0.0
1649607241.551882,221780,0.0
1649542016.026382,221898,0.0
1649542034.232961,222945,0.0
1649542035.766345,223060,0.0
1649542048.59851,223659,0.0
1649607275.960951,223683,0.0
1649542057.688847,224179,7.0
1649542062.791444,224411,17.0
1649542079.109958,225351,0.0
1649607318.1682339,225929,0.0
1649607322.269919,226129,7.0
1649607325.588157,226324,0.0
1649542095.920429,226528,0.0
1649607347.038955,227123,0.0
1649607350.973712,227343,0.0
1649607360.942963,227904,0.0
1649542124.536477,228217,0.0
1649607389.545218,229394,0.0
1649607417.048348,230869,0.0
1649607423.752389,231295,0.0
1649607435.914887,231933,0.0
1649542198.47371,232408,2.0
1649542200.10339,232476,0.0
1649607454.590184,232795,0.0
1649607463.857495,233204,0.0
1649542216.97046,233534,0.0
1649542225.676254,234060,0.0
1649542227.361841,234170,6.0
1649607494.264747,234513,0.0
1649607515.176154,235478,0.0
1649542250.528893,235689,0.0
1649542257.663552,236183,0.0
1649607529.647813,236248,0.0
1649607533.684838,236493,0.0
1649607536.346979,236639,0.0
1649542271.309881,237101,0.0
1649542278.586966,237625,6.0
1649607556.604393,237734,0.0
1649607569.789875,238364,0.0
1649607585.346982,239168,0.0
1649542314.652478,239323,0.0
1649542317.118451,239512,0.0
1649542326.699344,240182,0.0
1649607607.367378,240190,0.0
1649607611.101159,240378,0.0
1649542330.458569,240446,0.0
1649542341.728916,241129,0.0
1649607640.132931,241641,0.0
1649607643.1935208,241821,0.0
1649607650.219524,242226,0.0
1649542363.127043,242686,0.0
1649542369.448855,243070,0.0
1649542384.95529,244115,0.0
1649542386.372776,244220,0.0
1649607699.115222,244603,0.0
1649607723.227352,245864,0.0
1649542416.979842,245891,0.0
1649607732.228833,246281,0.0
1649542425.02622,246410,7.0
1649607740.977708,246734,0.0
1649542463.939887,248373,1.0
1649542476.505494,249018,1.0
1649607799.64749,249277,1.0
1649607803.325704,249408,0.0
1649607811.680598,249882,0.0
1649607850.956004,251823,15.0
1649542532.866751,252491,0.0
1649542545.8215177,253195,0.0
1649607880.819389,253367,0.0
1649542558.008551,253850,0.0
1649607903.650455,254245,0.0
1649607904.682624,254306,0.0
1649542574.376278,254984,0.0
1649542581.220477,255456,0.0
1649542584.450075,255671,0.0
1649607949.775844,256453,0.0
1649607960.05172,256961,0.0
1649607961.296393,257032,0.0
1649542620.04699,257766,0.0
1649542624.409983,258100,0.0
1649542632.413593,258643,0.0
1649607998.493199,258976,0.0
1649608000.979418,259102,0.0
1649608007.525003,259424,0.0
1649608010.366667,259528,2.0
1649608023.458553,260201,7.0
1649608024.73144,260275,0.0
1649608045.86245,261432,5.0
1649542690.222555,261687,0.0
1649608053.418664,261709,0.0
1649542691.238042,261763,0.0
1649542694.176152,261978,0.0
1649542694.6447942,262019,0.0
1649542695.902892,262093,2.0
1649542707.563281,262842,0.0
1649542711.945477,263099,0.0
1649608101.568557,264045,0.0
1649608106.055495,264309,0.0
1649608119.775538,264977,0.0
1649608129.602904,265486,0.0
1649608138.321937,266001,0.0
1649542758.513859,266116,1.0
1649608149.915222,266568,0.0
1649608203.183385,268814,0.0
1649542812.65639,269316,0.0
1649542818.842321,269746,0.0
1649542820.268398,269851,0.0
1649542824.117501,270108,1.0
1649542824.699847,270147,0.0
1649542828.866333,270354,25.0
1649542840.474895,271181,0.0
1649542850.502756,271872,0.0
1649542852.594952,272020,7.0
1649542853.872143,272097,1.0
1649608274.971264,272366,0.0
1649542862.484251,272699,0.0
1649542865.508531,272907,0.0
1649608291.390372,273277,4.0
1649542873.698271,273398,0.0
1649542875.818789,273540,0.0
1649542879.572343,273810,0.0
1649542892.370573,274442,0.0
1649608326.956917,275240,10.0
1649608348.491363,276227,0.0
1649608363.687782,277043,0.0
1649608381.441902,277727,1.0
1649608386.936647,278111,0.0
1649542955.168677,278128,0.0
1649608389.066101,278234,0.0
1649542966.82136,278871,0.0
1649608402.209335,278893,0.0
1649608406.0896688,279040,0.0
1649542970.382577,279057,0.0
1649542972.634516,279196,2.0
1649608410.129863,279246,0.0
1649608410.798439,279287,0.0
1649542981.539917,279697,0.0
1649542985.773547,279954,0.0
1649608441.935337,280964,0.0
1649543010.51699,281526,0.0
1649543017.846781,281956,0.0
1649608484.192833,283166,0.0
1649543041.559661,283181,0.0
1649608498.039394,283470,16.0
1649608502.588736,283684,8.0
1649543049.6262279,283747,0.0
1649543051.7474763,283895,0.0
1649543065.711068,284665,10.0
1649608529.718205,284751,0.0
1649543075.91278,285297,0.0
1649608553.947343,286042,0.0
1649608563.739017,286542,0.0
1649543097.982524,286681,0.0
1649608572.005947,286983,0.0
1649608574.159437,287096,0.0
1649543116.441561,287867,0.0
1649543132.430288,288646,0.0
1649608619.879827,289415,0.0
1649543192.348494,292175,0.0
1649543193.889116,292291,0.0
1649608695.14756,292657,0.0
1649543202.418989,292884,0.0
1649543219.692252,293933,0.0
1649608718.358406,294122,0.0
1649608724.624623,294428,0.0
1649608735.357815,295053,0.0
1649543235.606336,295084,0.0
1649543236.53058,295157,0.0
1649543252.135123,295918,0.0
1649608753.467194,296014,4.0
1649608766.272594,296688,0.0
1649608778.795593,297332,0.0
1649543287.414207,297670,0.0
1649543290.813883,297905,0.0
1649608795.752081,297997,0.0
1649608824.588642,299422,4.0
1649608826.788402,299540,1.0
1649608828.087166,299616,0.0
1649543318.710222,299710,1.0
1649608835.566115,299929,11.0
1649543322.765698,299992,0.0
1649608838.956804,300117,0.0
1649608840.120149,300193,0.0
1649608841.944906,300311,0.0
1649543328.749926,300363,0.0
1649543340.585329,301124,0.0
1649608863.067327,301451,4.0
1649543346.373645,301500,0.0
1649543348.420654,301647,0.0
1649543363.481862,302631,1.0
1649608921.331005,304639,0.0
1649608923.611012,304768,0.0
1649608927.18806,304984,0.0
1649543420.281521,305934,0.0
1649608949.180047,306104,0.0
1649543425.4073558,306324,0.0
1649543448.602759,307927,0.0
1649608994.88753,308203,0.0
1649543457.401946,308532,0.0
1649543460.318583,308733,0.0
1649609019.014987,309618,0.0
1649609029.896274,310166,0.0
1649543507.898114,311472,0.0
1649609062.215332,311915,0.0
1649609062.838622,311954,0.0
1649543527.722254,312396,6.0
1649609092.088607,313202,0.0
1649543540.11719,313206,0.0
1649609094.18181,313260,0.0
1649543546.024279,313601,0.0
1649609102.365002,313740,0.0
1649543555.909649,314219,0.0
1649543557.798875,314318,0.0
1649609118.49127,314346,0.0
1649609119.770721,314422,0.0
1649609120.430026,314462,0.0
1649609128.205176,314896,0.0
1649609132.7230048,315068,11.0
1649543591.332309,316409,0.0
1649543596.661781,316780,1.0
1649609190.432144,318048,0.0
1649609192.397443,318152,0.0
1649543628.889713,318656,0.0
1649609227.168791,319680,0.0
1649609238.668936,320316,0.0
1649543666.2893643,320661,0.0
1649543672.83495,321082,1.0
1649543683.373123,321793,0.0
1649543688.311619,322132,0.0
1649543688.7680798,322164,0.0
1649543693.431399,322446,0.0
1649543697.426143,322736,0.0
1649543698.990532,322855,0.0
1649609301.650313,323428,0.0
1649543715.231937,323914,0.0
1649609312.547589,323983,0.0
1649543719.725238,324196,0.0
1649609318.190745,324240,0.0
1649543730.120944,324674,2.0
1649543746.563059,325815,0.0
1649609349.055181,326021,0.0
1649609373.807365,327058,0.0
1649543772.060002,327144,5.0
1649543779.746873,327669,6.0
1649609394.305947,328153,0.0
1649609397.177492,328256,6.0
1649543801.509452,329137,0.0
1649543802.491792,329208,0.0
1649609431.378815,329786,0.0
1649609432.069936,329828,0.0
1649543825.494471,330584,0.0
1649609460.947875,331412,0.0
1649609470.402039,331909,0.0
1649543861.64893,332501,0.0
1649543866.778494,332791,0.0
1649609492.1970031,333016,0.0
1649609498.687204,333394,0.0
1649609501.20243,333532,0.0
1649543884.443536,333760,0.0
1649543887.682811,333943,0.0
1649609519.2335029,334277,0.0
1649609528.627701,334764,0.0
1649609536.168,335113,0.0
1649609542.195981,335369,0.0
1649543909.1229959,335385,0.0
1649543911.1759863,335538,0.0
1649543917.744198,336025,0.0
1649543924.836519,336509,0.0
1649543925.241129,336541,0.0
1649609567.589836,336610,0.0
1649543927.228423,336640,0.0
1649609588.475419,337753,0.0
1649609609.221082,338892,0.0
1649609618.350544,339381,0.0
1649609621.5270417,339532,2.0
1649609628.055747,339880,0.0
1649543983.031943,339907,0.0
1649543984.243862,339970,0.0
1649544009.626619,341237,0.0
1649544011.326988,341345,0.0
1649544020.01385,341974,5.0
1649544031.564286,342745,0.0
1649609716.084682,343846,0.0
1649544054.524253,344130,0.0
1649609721.545417,344167,0.0
1649544062.793896,344706,0.0
1649544065.944312,344880,0.0
1649609735.238545,344904,0.0
1649544069.667223,345149,0.0
1649544073.138798,345390,0.0
1649544080.566923,345906,0.0
1649609765.496408,346573,0.0
1649544105.5187,347263,0.0
1649544120.538183,347756,10.0
1649609790.102158,347809,0.0
1649609793.593305,347988,0.0
1649544124.573789,348054,0.0
1649544129.945649,348407,5.0
1649544137.666248,348955,0.0
1649609812.065454,348975,0.0
1649609814.566748,349127,0.0
1649544150.504125,349884,0.0
1649544152.620752,350046,0.0
1649544154.963897,350207,0.0
1649609843.979887,350413,1.0
1649544159.558764,350524,0.0
1649609859.603489,351190,8.0
1649609894.843461,353014,4.0
1649544198.089518,353088,0.0
1649609905.305523,353550,0.0
1649544210.443871,353567,0.0
1649544213.327056,353701,5.0
1649544218.654774,353971,0.0
1649609915.66539,354120,0.0
1649609920.95674,354323,0.0
1649609928.0571232,354802,0.0
1649609935.298105,355259,4.0
1649609963.815943,356669,9.0
1649609968.775932,356940,0.0
1649544271.7349818,357163,6.0
1649609980.641204,357512,0.0
1649544295.269564,358838,0.0
1649544302.468093,359344,0.0
1649610033.476628,359750,0.0
1649544309.492112,359791,0.0
1649610039.464215,360052,0.0
1649610045.754962,360286,2.0
1649610047.803293,360387,0.0
1649610050.622485,360528,0.0
1649544325.527221,360585,0.0
1649544326.937803,360690,0.0
1649544329.722499,360899,0.0
1649610074.127885,361685,0.0
1649610080.861169,361963,13.0
1649610084.76932,362186,0.0
1649544362.102286,362806,0.0
1649610112.115804,363388,0.0
1649544370.097541,363396,0.0
1649610128.6833773,364267,0.0
1649544388.044102,364428,0.0
1649610137.090539,364771,0.0
1649544393.005931,364810,0.0
1649544395.390538,364996,0.0
1649610150.592546,365063,2.0
1649610160.952136,365589,0.0
1649610166.266676,365855,0.0
1649610179.113844,366526,0.0
1649544421.10249,366654,0.0
1649610199.868098,367670,0.0
1649544446.000833,367831,0.0
1649544448.853271,368059,0.0
1649544450.102356,368165,0.0
1649610219.123515,368720,2.0
1649544468.730151,369442,0.0
1649610230.295249,369530,0.0
1649610292.66993,372368,0.0
1649610295.854311,372539,0.0
1649610297.778101,372650,0.0
1649610298.889647,372723,0.0
1649610309.291194,373273,5.0
1649544534.36467,373620,2.0
