Wall time,Step,Value
1649646962.277985,93923,0.0
1649646968.460261,94428,90.0
1649646974.217669,94909,0.0
1649646976.843709,95121,136.0
1649646979.322674,95339,18.0
1649646991.2424839,96344,140.0
1649646994.666515,96635,0.0
1649646997.840177,96907,0.0
1649647003.641483,97441,0.0
1649647010.579306,98094,8.0
1649647013.58335,98350,0.0
1649647016.283641,98582,0.0
1649647021.707175,99041,207.0
1649647027.481215,99521,20.0
1649647029.849909,99716,164.0
1649647032.811081,99936,53.0
1649647035.1126301,100121,0.0
1649647038.666424,100412,212.0
1649647046.908627,101124,0.0
1649647049.708583,101358,66.0
1649647052.627902,101619,0.0
1649647057.781676,102114,180.0
1649647062.93603,102596,190.0
1649647071.949403,103452,0.0
1649647074.310469,103668,13.0
1649647076.6304667,103885,0.0
1649647079.7435882,104181,0.0
1649647082.618657,104461,0.0
1649647085.130995,104707,171.0
1649647087.49098,104937,0.0
1649647090.591335,105228,0.0
1649647093.714695,105520,0.0
1649647100.131199,106111,8.0
1649647103.147316,106371,30.0
1649647106.146862,106635,109.0
1649647108.863572,106882,25.0
1649647111.093292,107105,0.0
1649647117.783922,107783,0.0
1649647120.988021,108064,0.0
1649647123.210051,108261,0.0
1649647126.1252,108514,0.0
1649647129.171996,108778,0.0
1649647131.659233,108992,198.0
1649647134.3169773,109216,88.0
1649647137.480286,109485,44.0
1649647140.252839,109717,67.0
1649647143.318459,109987,1.0
1649647146.297652,110255,0.0
1649647149.122034,110502,0.0
1649647152.18934,110765,0.0
1649647154.919968,111002,0.0
1649647157.9048982,111280,120.0
1649647160.680277,111529,0.0
1649647169.694027,112328,0.0
1649647181.402858,113352,2.0
1649647184.10916,113581,0.0
1649647186.698741,113808,0.0
1649647191.891582,114273,0.0
1649647196.980037,114685,0.0
1649647199.729012,114920,0.0
1649647202.660115,115183,210.0
1649647208.036045,115679,9.0
1649647210.545134,115909,0.0
1649647221.96854,116926,0.0
1649647225.074222,117190,0.0
1649647227.963539,117428,0.0
1649647233.794265,117925,0.0
1649647236.771976,118175,0.0
1649647251.806779,119440,0.0
1649647254.8613682,119694,172.0
1649647261.926874,120285,68.0
1649647271.542753,121064,0.0
1649647274.068203,121277,171.0
1649647282.962254,122028,0.0
1649647286.066944,122317,56.0
1649647288.298638,122563,0.0
1649647290.4666398,122782,0.0
1649647296.674703,123293,19.0
1649647304.85969,123998,217.0
1649647310.392884,124493,33.0
1649647315.670105,124952,0.0
1649647324.167486,125686,0.0
1649647329.282518,126163,0.0
1649647336.226226,126820,0.0
1649647339.286517,127085,0.0
1649647342.458522,127352,223.0
1649647345.608129,127636,16.0
1649647352.410564,128197,74.0
1649647355.560152,128447,0.0
1649647364.2401927,129189,0.0
1649647367.272924,129439,226.0
1649647370.548762,129706,16.0
1649647381.574308,130718,144.0
1649647391.54252,131636,27.0
1649647394.417536,131891,0.0
1649647396.69176,132108,0.0
1649647399.121166,132329,3.0
1649647402.112966,132603,0.0
1649647407.83454,133140,146.0
1649647410.657283,133405,0.0
1649647415.679702,133877,0.0
1649647418.136297,134100,0.0
1649647421.180917,134386,165.0
1649647428.30936,135065,209.0
1649647441.938088,136209,0.0
1649647447.697016,136720,36.0
1649647450.342755,137011,152.0
1649647458.748114,137865,53.0
1649647472.75342,139064,0.0
1649647475.514431,139298,88.0
1649647478.437151,139555,0.0
1649647481.701122,139841,49.0
1649647484.29888,140057,0.0
1649647487.536564,140333,84.0
1649647493.7488,140869,126.0
1649647496.962073,141138,0.0
1649647500.318369,141421,0.0
1649647503.049156,141663,225.0
1649647508.350296,142131,0.0
1649647510.671451,142357,92.0
1649647516.560239,142903,0.0
1649647525.241282,143671,0.0
1649647527.873983,143905,0.0
1649647529.973751,144113,0.0
1649647538.060357,144799,166.0
1649647541.3825028,145073,152.0
1649647544.572476,145353,86.0
1649647547.072096,145592,0.0
1649647555.370064,146311,0.0
1649647557.7929,146526,0.0
1649647560.143903,146737,90.0
1649647565.3447077,147229,0.0
1649647567.805652,147473,175.0
1649647570.773126,147733,171.0
1649647573.219535,147970,0.0
1649647575.553645,148185,159.0
1649647578.188956,148421,0.0
1649647583.343661,148840,16.0
1649647589.270571,149311,64.0
1649647591.916785,149530,73.0
1649647594.623281,149762,196.0
1649647608.730997,150982,122.0
1649647617.065719,151691,180.0
1649647619.35682,151891,44.0
1649647626.9439743,152586,194.0
1649647629.581642,152863,0.0
1649647634.720291,153301,24.0
1649647637.363406,153522,207.0
1649647640.030455,153755,0.0
1649647642.32791,153949,0.0
1649647647.648658,154383,0.0
1649647650.478265,154634,0.0
1649647652.654829,154844,42.0
1649647656.966249,155250,0.0
1649647659.232462,155453,0.0
1649647670.088299,156434,0.0
1649647672.4628422,156645,51.0
1649647675.560585,156932,0.0
1649647681.633833,157506,65.0
1649647687.900243,158050,4.0
1649647690.282246,158255,0.0
1649647692.556772,158473,0.0
1649647695.365163,158739,30.0
1649647697.937833,158974,0.0
1649647703.070355,159430,98.0
1649647705.806476,159679,0.0
1649647708.761,159956,247.0
1649647711.819816,160241,0.0
1649647714.152906,160451,0.0
1649647716.493011,160669,96.0
1649647727.258357,161646,0.0
1649647733.211807,162202,209.0
1649647736.154623,162461,0.0
1649647738.421518,162663,25.0
1649647740.799884,162874,0.0
1649647746.189729,163362,144.0
1649647751.4615088,163837,0.0
1649647756.37797,164307,2.0
1649647761.869646,164790,0.0
1649647765.085415,165079,0.0
1649647767.070837,165269,0.0
1649647770.133977,165541,0.0
1649647773.128202,165811,0.0
1649647775.29338,166013,25.0
1649647778.100513,166282,246.0
1649647786.086259,167006,163.0
1649647789.174081,167272,0.0
1649647793.937152,167706,2.0
1649647795.7633,167924,0.0
1649647797.41052,168129,0.0
1649647800.054112,168401,197.0
1649647804.835033,168854,21.0
1649647808.064076,169145,0.0
1649647810.212574,169354,0.0
1649647813.103071,169633,0.0
1649647818.414042,170127,237.0
1649647829.636506,171186,211.0
1649647831.763695,171390,0.0
1649647836.69053,171858,0.0
1649647842.98282,172394,0.0
1649647849.652399,172946,0.0
1649647865.31488,174241,0.0
1649647868.509575,174514,199.0
1649647874.657324,175041,142.0
1649647877.207507,175252,76.0
1649647880.534654,175524,0.0
1649647883.614071,175776,0.0
1649647886.06231,175979,0.0
1649647888.6109602,176189,197.0
1649647891.247683,176412,0.0
1649647894.4783459,176691,0.0
1649647896.788044,176902,0.0
1649647901.904125,177378,75.0
1649647904.862213,177655,42.0
1649647907.081584,177856,0.0
1649647920.092088,179025,0.0
1649647922.732273,179250,8.0
1649647926.049445,179544,0.0
1649647929.047702,179803,149.0
1649647932.189364,180078,0.0
1649647935.234118,180342,0.0
1649647947.927589,181550,0.0
1649647957.900426,182558,236.0
1649647959.823774,182796,28.0
1649647968.285311,183582,0.0
1649647970.867066,183832,55.0
1649647973.319005,184075,119.0
1649647976.297864,184365,0.0
1649647978.971708,184615,0.0
1649647983.697865,185037,0.0
1649647989.443143,185558,0.0
1649647991.840328,185777,131.0
1649647993.977785,185983,0.0
1649647999.308436,186470,184.0
1649648002.437911,186766,0.0
1649648005.473862,187061,173.0
1649648008.107694,187315,0.0
1649648011.189486,187604,179.0
1649648016.898544,188157,9.0
1649648019.630232,188424,0.0
1649648026.555517,189060,0.0
1649648029.065771,189278,0.0
1649648032.200184,189546,83.0
1649648035.213605,189800,0.0
1649648037.872333,190018,54.0
1649648041.426693,190308,48.0
1649648047.202958,190791,0.0
1649648050.2946272,191062,0.0
1649648052.900332,191286,15.0
1649648058.3738832,191744,104.0
1649648069.660986,192738,186.0
1649648075.427577,193253,0.0
1649648077.990667,193476,1.0
1649648081.080318,193742,0.0
1649648084.4149098,194029,162.0
1649648087.562094,194308,0.0
1649648090.197175,194540,0.0
1649648096.251764,195085,0.0
1649648098.109657,195241,41.0
1649648106.727864,195980,0.0
1649648109.500855,196238,42.0
1649648112.180673,196485,0.0
1649648115.546978,196783,216.0
1649648118.2219877,197028,165.0
1649648124.038853,197650,0.0
1649648128.797957,198083,0.0
1649648131.172335,198311,0.0
1649648135.819504,198760,0.0
1649648138.239734,198983,28.0
1649648141.241249,199270,0.0
1649648147.450066,199823,0.0
1649648150.259593,200089,243.0
1649648152.862387,200333,42.0
1649648158.693886,200851,0.0
1649648161.506744,201101,0.0
1649648164.667374,201396,212.0
1649648167.342126,201654,179.0
1649648170.262294,201929,0.0
1649648173.018449,202191,85.0
1649648175.548435,202441,51.0
1649648178.353783,202706,0.0
1649648180.778356,202925,144.0
1649648188.081562,203615,206.0
1649648190.860423,203888,0.0
1649648193.890799,204183,189.0
1649648196.207026,204409,61.0
1649648198.306917,204614,188.0
1649648200.579641,204836,0.0
1649648203.726908,205136,54.0
1649648205.982734,205338,0.0
1649648209.048494,205632,0.0
1649648211.567532,205882,0.0
1649648217.415261,206443,98.0
1649648219.6936462,206659,91.0
1649648222.016499,206881,0.0
1649648226.878055,207358,0.0
1649648229.921587,207648,0.0
1649648235.646776,208167,98.0
1649648249.174873,209431,114.0
1649648255.434997,210004,36.0
1649648258.707277,210290,0.0
1649648265.256607,210860,232.0
1649648270.114559,211346,0.0
1649648273.124089,211634,0.0
1649648284.082872,212640,4.0
1649648287.399542,212922,267.0
1649648290.460041,213198,0.0
1649648292.9421551,213416,5.0
1649648296.282857,213716,0.0
1649648298.504457,213919,152.0
1649648307.278972,214704,0.0
1649648309.939137,214993,43.0
1649648312.040534,215251,181.0
1649648316.8079963,215715,15.0
1649648326.876499,216646,122.0
1649648329.38842,216886,0.0
1649648332.063133,217145,0.0
1649648337.215747,217608,0.0
1649648339.674864,217835,201.0
1649648344.801333,218325,13.0
1649648350.221102,218817,83.0
1649648356.441184,219404,0.0
1649648363.9723682,220111,38.0
1649648366.882234,220398,61.0
1649648372.440491,220904,221.0
1649648374.722494,221094,0.0
1649648377.483458,221338,0.0
1649648379.699769,221542,24.0
1649648382.24641,221776,83.0
1649648398.752773,223292,97.0
1649648401.189325,223524,19.0
1649648403.563018,223749,129.0
1649648409.804658,224291,0.0
1649648412.02169,224503,0.0
1649648414.914452,224788,0.0
1649648423.495998,225566,0.0
1649648430.318829,226146,0.0
1649648435.565764,226593,0.0
1649648440.865611,227067,169.0
1649648451.179228,227992,0.0
1649648459.460523,228780,57.0
1649648462.175573,229018,29.0
1649648465.105563,229278,118.0
1649648467.676,229502,91.0
1649648470.7618449,229797,0.0
1649648475.801894,230285,80.0
1649648481.294983,230808,233.0
1649648484.701396,231099,75.0
1649648489.2005372,231599,262.0
1649648491.940009,231884,0.0
1649648497.672364,232398,229.0
1649648500.640931,232668,0.0
1649648502.985269,232888,0.0
1649648508.405252,233389,0.0
1649648511.50709,233676,234.0
1649648514.1772149,233930,42.0
1649648516.753848,234204,0.0
1649648521.338844,234645,0.0
1649648524.337959,234931,0.0
1649648527.3230348,235230,9.0
1649648530.383063,235504,209.0
1649648533.11921,235752,230.0
1649648548.641672,237177,23.0
1649648553.71263,237673,214.0
1649648561.373991,238365,208.0
1649648563.633884,238570,108.0
1649648566.252224,238799,117.0
1649648569.100864,239050,0.0
1649648571.493811,239267,0.0
1649648577.131771,239765,109.0
1649648580.100634,240028,22.0
1649648585.878773,240507,104.0
1649648591.6542473,241019,0.0
1649648596.735513,241491,0.0
1649648599.990728,241791,0.0
1649648612.147135,242904,26.0
1649648617.518693,243417,10.0
1649648623.06377,243954,34.0
1649648630.322067,244625,0.0
1649648636.591345,245195,92.0
1649648647.99228,246216,67.0
1649648650.429079,246420,34.0
1649648659.985227,247394,0.0
1649648662.509484,247629,0.0
1649648665.4740033,247891,0.0
1649648668.597441,248183,13.0
1649648671.746867,248450,0.0
1649648677.245428,248995,48.0
1649648679.49121,249210,0.0
1649648686.868216,249905,23.0
1649648689.058545,250112,29.0
1649648691.275871,250317,0.0
1649648694.09943,250570,0.0
1649648697.246898,250847,0.0
1649648700.217483,251106,0.0
1649648703.35678,251370,40.0
1649648709.013224,251858,0.0
1649648712.149788,252119,21.0
1649648715.190484,252372,35.0
1649648718.229301,252625,239.0
1649648721.287689,252883,5.0
1649648723.564335,253090,0.0
1649648725.929621,253325,208.0
1649648734.122652,254041,0.0
1649648739.770249,254523,92.0
1649648742.390703,254777,0.0
1649648745.299255,255060,12.0
1649648750.48726,255546,0.0
1649648756.550244,256109,0.0
1649648759.396836,256383,137.0
1649648764.986706,256887,0.0
1649648767.617154,257127,110.0
1649648770.616195,257413,251.0
1649648773.264937,257662,27.0
1649648776.28046,257952,171.0
1649648778.748715,258193,0.0
1649648781.631904,258457,230.0
1649648789.635723,259209,0.0
1649648792.421755,259462,9.0
1649648797.078768,259916,65.0
1649648799.923192,260193,0.0
1649648802.113498,260402,62.0
1649648804.604879,260624,28.0
1649648810.6257558,261129,0.0
1649648816.289564,261667,19.0
1649648818.230499,261861,0.0
1649648820.680603,262067,0.0
1649648826.542724,262553,153.0
1649648832.466661,263115,180.0
1649648834.707167,263387,0.0
1649648837.204055,263675,85.0
1649648842.330844,264144,0.0
1649648845.026436,264370,0.0
1649648849.379884,264781,0.0
1649648856.883968,265476,0.0
1649648860.153735,265750,0.0
1649648863.463376,266034,39.0
1649648866.352058,266279,0.0
1649648868.904893,266501,47.0
1649648877.007772,267246,0.0
1649648879.846355,267508,66.0
1649648891.157134,268469,0.0
1649648902.216249,269446,82.0
1649648908.113403,269980,196.0
1649648916.337611,270741,0.0
1649648919.066372,270999,0.0
1649648924.332778,271514,204.0
1649648927.48209,271808,0.0
1649648930.504163,272058,0.0
1649648944.5826461,273284,0.0
1649648949.815482,273787,92.0
1649648960.02455,274764,0.0
1649648962.675531,275013,28.0
1649648965.143582,275252,31.0
1649648968.128608,275529,134.0
1649648970.63436,275745,207.0
1649648974.93729,276151,138.0
1649648977.89363,276437,178.0
1649648987.0384912,277237,0.0
1649648990.338471,277537,259.0
1649648992.721049,277754,6.0
1649648994.816377,277943,85.0
1649648997.2791,278167,0.0
1649648999.752985,278438,143.0
1649649010.881098,279534,183.0
1649649013.554609,279784,0.0
1649649016.569514,280069,195.0
1649649022.109838,280566,242.0
1649649027.479681,281061,0.0
1649649032.494975,281534,0.0
1649649034.723399,281741,0.0
1649649038.483515,282040,231.0
1649649047.7302122,282821,0.0
1649649050.283665,283053,213.0
1649649052.931233,283285,121.0
1649649060.823704,283983,0.0
1649649063.744125,284255,0.0
1649649069.441967,284761,84.0
1649649077.070222,285449,44.0
1649649079.451626,285676,0.0
1649649082.131384,285922,0.0
1649649084.8599098,286188,0.0
1649649087.475981,286424,0.0
1649649089.677918,286630,0.0
1649649095.083317,287141,51.0
1649649098.197992,287431,0.0
1649649103.642147,287911,188.0
1649649112.549006,288734,0.0
1649649117.380291,289203,11.0
1649649120.391749,289486,0.0
1649649122.688023,289689,15.0
1649649126.1114984,289972,190.0
1649649135.6231732,290731,142.0
1649649137.764127,290931,164.0
1649649140.959924,291193,0.0
1649649146.727908,291724,0.0
1649649149.082935,291943,16.0
1649649152.253016,292239,0.0
1649649155.206873,292501,0.0
1649649160.043057,292965,0.0
1649649163.157308,293262,111.0
1649649165.639237,293490,0.0
1649649168.645454,293753,0.0
1649649170.805477,293963,35.0
1649649172.859924,294210,0.0
1649649174.456615,294396,0.0
1649649177.518088,294682,0.0
1649649179.82613,294909,0.0
1649649192.495222,296128,0.0
1649649194.93896,296361,0.0
1649649198.035534,296649,187.0
1649649200.4737673,296849,0.0
1649649203.076195,297058,0.0
1649649206.345873,297317,149.0
1649649208.651789,297526,0.0
1649649211.698328,297802,60.0
1649649215.144269,298083,4.0
1649649220.108276,298543,16.0
1649649225.114006,299020,2.0
1649649228.046588,299262,0.0
1649649230.966287,299519,0.0
1649649233.896989,299787,205.0
1649649236.395975,300018,100.0
1649649242.662375,300541,0.0
1649649253.8497207,301520,54.0
1649649258.883054,301957,89.0
1649649266.626361,302660,147.0
1649649275.198385,303383,0.0
1649649278.4781,303671,0.0
1649649284.477221,304217,228.0
1649649287.655276,304501,0.0
1649649290.513298,304743,0.0
1649649292.910833,304952,0.0
1649649298.815778,305500,236.0
1649649303.7507083,305970,0.0
1649649308.887722,306390,0.0
1649649312.308437,306676,0.0
1649649314.704118,306874,86.0
1649649317.926406,307137,0.0
1649649320.850487,307376,41.0
1649649323.8058681,307634,0.0
1649649326.495767,307891,0.0
1649649331.951778,308382,16.0
1649649335.309569,308654,0.0
1649649340.859216,309119,0.0
1649649346.524286,309646,0.0
1649649354.024579,310429,0.0
1649649356.709311,310671,0.0
1649649371.72713,312046,0.0
1649649382.431001,313074,0.0
1649649391.222991,313875,0.0
1649649396.197556,314357,0.0
1649649398.738592,314601,0.0
1649649401.2488647,314843,0.0
1649649409.572104,315616,0.0
1649649419.89044,316519,100.0
1649649422.501022,316754,52.0
1649649425.412623,317011,246.0
1649649427.633833,317218,2.0
1649649432.306077,317643,0.0
1649649441.39931,318433,137.0
1649649444.130524,318661,55.0
1649649452.665577,319350,195.0
1649649458.780685,319899,2.0
1649649465.744849,320491,247.0
1649649468.512972,320719,0.0
1649649471.074377,320924,175.0
1649649474.4592419,321208,0.0
1649649477.324414,321452,1.0
1649649479.929736,321674,0.0
1649649485.536668,322152,192.0
1649649488.453923,322393,185.0
1649649491.547958,322644,32.0
1649649495.397161,322942,169.0
1649649500.2811332,323411,0.0
1649649502.405149,323624,168.0
1649649505.2063448,323919,0.0
1649649507.144026,324159,0.0
1649649509.34684,324363,0.0
1649649511.889184,324612,6.0
1649649517.974155,325147,0.0
1649649521.243804,325430,0.0
1649649529.133152,326096,2.0
1649649538.472782,326872,233.0
1649649544.094274,327336,97.0
1649649547.233157,327598,191.0
1649649549.70886,327802,15.0
1649649555.354376,328307,202.0
1649649558.266581,328570,6.0
1649649561.412383,328867,0.0
1649649564.44902,329147,0.0
1649649567.632534,329446,275.0
1649649569.953829,329651,0.0
1649649572.6137407,329893,154.0
1649649580.271554,330592,0.0
1649649585.89823,331102,0.0
1649649588.209909,331320,0.0
1649649593.455366,331826,160.0
1649649595.733691,332044,0.0
1649649598.226064,332281,8.0
1649649600.608912,332500,0.0
1649649606.136318,333001,164.0
1649649608.942073,333226,20.0
1649649611.083773,333400,0.0
1649649617.6993878,334015,46.0
1649649623.530203,334564,0.0
1649649626.228171,334820,0.0
1649649629.166879,335095,169.0
1649649632.234422,335363,0.0
1649649634.929341,335605,0.0
1649649638.233585,335898,221.0
1649649643.207078,336354,0.0
1649649646.328825,336640,79.0
1649649660.43956,337880,1.0
1649649662.661941,338084,0.0
1649649665.4269392,338327,0.0
1649649669.833343,338799,0.0
1649649674.91465,339316,0.0
1649649679.955132,339786,0.0
1649649682.903905,340035,51.0
1649649685.847115,340284,186.0
1649649689.378504,340573,0.0
1649649692.047875,340797,0.0
1649649703.141279,341768,201.0
1649649714.015528,342738,0.0
1649649717.170477,343017,0.0
1649649720.5307007,343313,239.0
1649649723.966782,343607,143.0
1649649726.837148,343852,157.0
1649649742.512638,345200,0.0
1649649747.8053,345680,195.0
1649649756.192442,346434,214.0
1649649759.224756,346687,3.0
1649649762.161342,346951,0.0
1649649764.868827,347202,162.0
1649649771.012495,347724,145.0
1649649774.232951,348012,118.0
1649649776.885102,348235,221.0
1649649779.762849,348497,4.0
1649649786.863757,349156,149.0
1649649790.009839,349450,0.0
1649649798.422864,350217,0.0
1649649804.382768,350696,95.0
1649649807.043847,350914,0.0
1649649809.660936,351148,39.0
1649649815.627153,351664,0.0
1649649818.156848,351857,0.0
1649649820.82699,352078,0.0
1649649823.883731,352345,232.0
1649649827.094238,352629,43.0
1649649832.215912,353117,0.0
1649649838.506873,353676,0.0
1649649844.042422,354194,0.0
1649649846.41334,354473,67.0
1649649851.287463,354975,215.0
1649649856.683606,355429,14.0
1649649859.361739,355666,207.0
1649649861.882184,355889,176.0
1649649864.99867,356152,222.0
1649649867.778448,356403,0.0
1649649871.099389,356679,0.0
1649649873.760825,356903,134.0
1649649876.292036,357121,0.0
1649649882.147704,357622,0.0
1649649885.321973,357913,0.0
1649649887.7454798,358127,33.0
1649649894.401456,358757,0.0
1649649897.301195,359035,119.0
1649649900.621655,359324,0.0
1649649906.421868,359851,0.0
1649649909.391165,360123,138.0
1649649912.1636167,360381,124.0
1649649914.732154,360625,0.0
1649649918.1828527,360911,0.0
1649649929.199356,361915,126.0
1649649933.788678,362330,0.0
1649649936.877736,362609,0.0
1649649943.053905,363175,7.0
1649649945.528227,363406,126.0
1649649948.405265,363671,0.0
1649649950.83824,363905,14.0
1649649953.706163,364179,149.0
1649649956.068785,364396,0.0
1649649963.852041,365080,0.0
1649649967.103947,365373,136.0
1649649969.882178,365635,0.0
1649649977.844511,366385,0.0
1649649980.579357,366609,193.0
1649649983.159608,366847,0.0
1649649985.509281,367061,69.0
1649649991.515917,367571,33.0
1649649997.61164,368097,242.0
